;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
111;-0.1827426946520285;-0.18322431571296938;-0.1848557317271673;-0.18465631116426767;-0.1817080546629669;0
112;-0.4152139892350183;-0.4107758758796483;-0.41072253237835077;-0.4125401296187027;-0.41290097397452474;0
113;-0.5237462554925487;-0.5192865279874714;-0.5204686170177212;-0.5214139662348971;-0.5237026470801349;0
114;-0.3100148215430363;-0.30614681084671513;-0.3021483331307871;-0.30751016806258746;-0.31076686026327094;0
115;-0.24427157604573185;-0.24966828432735533;-0.2527494424166441;-0.2490680478282844;-0.24996083329316382;0
116;-0.5938507900218226;-0.5947542735858271;-0.5994191072228104;-0.5955254601884916;-0.5926884010924651;0
117;-0.4632860138938121;-0.4612429874745976;-0.4610954641845382;-0.4647600986288163;-0.46298461438595095;0
118;-0.13756179493156895;-0.14730124282139667;-0.1452874016890849;-0.14740450994272689;-0.13862632328730357;1
119;-0.34178120286081537;-0.34876978896089234;-0.34667623799806296;-0.34806677668196667;-0.34686388375598315;1
120;-0.5239364115729613;-0.5278626761269782;-0.5228035475438546;-0.5322009216578603;-0.5230648964602503;0
121;-0.2192378466793652;-0.2234720282883738;-0.226956395348057;-0.22349200498064556;-0.22176109626018115;0
122;-0.07307203211828767;-0.07764497655268976;-0.07693967372911265;-0.06523426866184895;-0.07049780728398147;1
123;-0.366594619128779;-0.3741013047212567;-0.37069359839067095;-0.37054413925793744;-0.3708912945792923;1
124;-0.392284925269084;-0.39786414774737533;-0.404945870498287;-0.39883722536057487;-0.4037397284502851;0
125;-0.286997521998918;-0.2863435572290753;-0.2907602486229832;-0.2859957677531755;-0.2826536034678947;0
126;-0.5595878567684962;-0.5565841131464313;-0.5560511882986405;-0.5598272216985103;-0.5541625238529064;0
127;-0.508582501106571;-0.5128553715496238;-0.5125889782108745;-0.5037086630630438;-0.5066472752574509;0
128;-0.34503524606877384;-0.33918546191257165;-0.3373361534009376;-0.3374586508857971;-0.3375198906580295;0
129;-0.5278624057262873;-0.5279082432510469;-0.5257462306028932;-0.5303698032825489;-0.5244674430967222;0
130;-0.11595540398362142;-0.11883675661297288;-0.11699656310829065;-0.11863563167642521;-0.11363774755528983;0
131;-0.41681050182264767;-0.4120676693571225;-0.410958135125406;-0.4174963930936227;-0.4141851698825102;0
132;-0.310622387766545;-0.31487262750541695;-0.3111566795068542;-0.3178858636423364;-0.3153960287411207;0
133;-0.2583073246789808;-0.26222583261259635;-0.25839350787560467;-0.26232769879702345;-0.2640860156844376;0
134;-0.30151884269551965;-0.2942527479129794;-0.28996141340387105;-0.29339625385012574;-0.2938433287301087;0
135;-0.36416927356084516;-0.3668548976455295;-0.36535640719231355;-0.3670150284303986;-0.36273446715561186;0
136;-0.2599183460646609;-0.25752088771464765;-0.2636096727613125;-0.25844412941538564;-0.25996711763336405;1
137;-0.19064201110303575;-0.17314456793496202;-0.182415358882623;-0.18336198242727972;-0.1868824941691141;1
138;-0.5342446990540825;-0.5309126692847382;-0.5348122277401586;-0.5446387621045848;-0.5350786018719049;0
139;-0.2585296272933223;-0.2478431809300301;-0.2526932778561064;-0.24746612251357547;-0.24674967199219486;0
140;-0.37906282032468636;-0.38106462589774426;-0.38529312497588586;-0.38432881856902357;-0.3838023836899043;0
141;-0.5546680377030277;-0.5594815513410544;-0.556160992533588;-0.5584882481341485;-0.5563896245077591;0
142;-0.14857328990994395;-0.14649317573533865;-0.15093478293537907;-0.1509987098567402;-0.1493461834087909;1
143;-0.3966656011920766;-0.40350713445478736;-0.40783490570067665;-0.4078783920145579;-0.4090424489729444;0
144;-0.17895556156068065;-0.1758352235231008;-0.1794495423676899;-0.17947821865541713;-0.1762161905948687;0
145;-0.3162487052618549;-0.3216483325764042;-0.3175912126326162;-0.3218757626488028;-0.3198952847994678;0
146;-0.10389154402205683;-0.09943440022020517;-0.1047288655906875;-0.10942049448667132;-0.10671876407391023;1
147;-0.24427157604573185;-0.24814314557762723;-0.24423753499892792;-0.24962682188780674;-0.24712336324034076;1
148;-0.1000861582678112;-0.09980360329003224;-0.09939167439233004;-0.09720049517814919;-0.10158198044196892;0
149;-0.4823905617126093;-0.486933663643284;-0.4873950072581162;-0.4817113801883288;-0.4793943186541175;0
150;-0.2473199373216648;-0.2536339660930354;-0.2534647083344009;-0.2519715137793226;-0.2505487057682623;0
151;-0.2111258547915195;-0.20929328834513705;-0.20509751124721198;-0.20967427458454768;-0.209167375003457;0
152;-0.15924428939808868;-0.16275773484709183;-0.1621036709730288;-0.16264941800165356;-0.15902285688820722;0
153;-0.10015120805254452;-0.10591882183823187;-0.10342127517745514;-0.10813419790500939;-0.09795712762447156;1
154;-0.2044060353994341;-0.20604578490487452;-0.19979351736242096;-0.20717903469296767;-0.20307311006427403;0
155;-0.5060202094075423;-0.4947486585579317;-0.5015125468374766;-0.5018411789914365;-0.4971356232387099;0
156;-0.3774985652782419;-0.3784810389427963;-0.3773650873886175;-0.3776515980601879;-0.37466558833159536;0
157;-0.09243029537694814;-0.08738934686428212;-0.08575764883941028;-0.09158112317689643;-0.08560043347125096;0
158;-0.11794983834649181;-0.11880078605991265;-0.11888556191251956;-0.12228346030328929;-0.11956072315376312;0
159;-0.26723916471832093;-0.2734623749214358;-0.27325575927879525;-0.2726060321095565;-0.27094173943955197;0
160;-0.3652751765226224;-0.36275945864988557;-0.36949691862182826;-0.36365623448616485;-0.3619209927294847;1
161;-0.5812437557402214;-0.5748336475188572;-0.5801783529261959;-0.5825897722926625;-0.576168968192651;0
162;-0.18604992137482929;-0.18988539787404762;-0.18632673686706888;-0.19174347571302613;-0.187199918731065;1
163;-0.27278558348396076;-0.2721404809995426;-0.27193635588250237;-0.26838566262501695;-0.27232381178658466;1
164;-0.6372340130700465;-0.6506497135780607;-0.6455750861876506;-0.6455215298176711;-0.6363510619639647;0
165;-0.5240330297296101;-0.5205783214649458;-0.5238785226698299;-0.5263528825894632;-0.5204904027047277;0
166;-0.21880745513564082;-0.21450708287157078;-0.2188112225895558;-0.21572486621736997;-0.21459122034467437;1
167;-0.22406524332322725;-0.2176874689282498;-0.21057786243995122;-0.21686452535246376;-0.22027158777673178;1
168;-0.4050446967538557;-0.41078208252211607;-0.4063877697681336;-0.4158189092238716;-0.41531523900350503;0
169;-0.15080655498369666;-0.15242338702729896;-0.15142928857631394;-0.1522932329839526;-0.15186050362396572;1
170;-0.5198441154101466;-0.5200875514613965;-0.5201349519446761;-0.5187671271651261;-0.5210876888859253;1
171;-0.4630082657208831;-0.4654527326825555;-0.4610954641845382;-0.4618600871650446;-0.46298461438595095;0
172;-0.17788223961826422;-0.1638168550485913;-0.17512682725352252;-0.17041675115515395;-0.17404053508926143;0
173;-0.42673630827796766;-0.4393257824146631;-0.4381811838154147;-0.43831704131692706;-0.43033613288620265;0
174;-0.24093764399386958;-0.2454145447453811;-0.24686769135293626;-0.24582656082231885;-0.24730947303183431;0
175;-0.1570174775144842;-0.15589605760118833;-0.15943507537384993;-0.16006037174722818;-0.15562170033950104;0
176;-0.22570007076563078;-0.22323040588948823;-0.22559886655497355;-0.21725231856626048;-0.22344723067986721;0
177;-0.2919959906162325;-0.29710425650439665;-0.3043355365538185;-0.29935799015393777;-0.29709132138165123;0
178;-0.2473199373216648;-0.25126814509766565;-0.2480982548743852;-0.25303830643294123;-0.25310228754824143;0
179;-0.3425098326641447;-0.33714985430609323;-0.33504536142459607;-0.337410040175354;-0.33922843806302594;0
180;-0.5196106861145547;-0.5237697748786088;-0.5187308961692201;-0.5160544261209171;-0.5169208425213331;0
181;-0.5087155257429011;-0.5128553715496238;-0.5125889782108745;-0.5102851998171206;-0.5083814787348949;0
182;-0.1015051668492575;-0.10501739781646593;-0.10569152794958997;-0.10255638943559692;-0.10489189410722227;0
183;-0.3545517454456761;-0.34877599560336;-0.3586366882771599;-0.34906074832026734;-0.3512421434746806;0
184;-0.09987025736820199;-0.10161616507529891;-0.10072597219191953;-0.10084505992109588;-0.10286617634995437;1
185;-0.40343407866551784;-0.406439939092019;-0.40405104338040426;-0.4047254371806339;-0.40756893269977806;0
186;-0.4472008672783927;-0.44933350662681293;-0.4515930485357757;-0.45342793216193794;-0.4515038452445623;0
187;0.04743030078915583;0.046937536933573;0.039442845642635116;0.04076083031166461;0.045210135109920835;0
188;-0.44744550979606545;-0.446646968950856;-0.44262381663643696;-0.45066396761822153;-0.4443083832060704;0
189;-0.155680580851088;-0.17467366408517288;-0.16093730705682852;-0.16806095042043873;-0.17460572815311112;0
190;-0.5044469317285771;-0.5087624703012543;-0.5041233783496041;-0.5128531698518444;-0.5053979397206657;1
191;-0.07073868385283638;-0.07233219142390582;-0.07006763624968015;-0.07203279909677174;-0.06558292590867143;0
192;-0.21157909468601077;-0.21662093628002138;-0.21652141323819823;-0.21598255945614417;-0.21459122034467437;1
193;-0.6214214449362865;-0.6165427502004173;-0.6188729891142863;-0.6104712793409726;-0.6132355356202297;0
194;-0.604031046778732;-0.5967941366359166;-0.6067348696659178;-0.6008191383280339;-0.5978251847244063;0
195;-0.4819098937661605;-0.47794913670830086;-0.4814106040397999;-0.48216675496552097;-0.4818633159727765;0
196;-0.32465813639979374;-0.3329476014066371;-0.3326289121119782;-0.3296429014120784;-0.3312193011219229;0
197;-0.5554522873905023;-0.5592415856978105;-0.5576729262315995;-0.5558103010054247;-0.549655365579354;0
198;-0.3759590914994106;-0.36731684337586457;-0.3587722246374939;-0.36410721765570647;-0.3679463649223345;0
199;-0.5428117040827358;-0.5435496268303475;-0.544152312337284;-0.5406503655379566;-0.5517303644873518;0
200;-0.3683050725314027;-0.36297951721310723;-0.3667291463791168;-0.36299810773731295;-0.3615473014813387;0
201;-0.19626159069930185;-0.19766403018107118;-0.19448952347762977;-0.20010152503751683;-0.2009106684585649;0
202;-0.20854421588837108;-0.211845886991107;-0.2147386362103052;-0.2118412968357322;-0.21284178963454842;0
203;-0.27412556929840537;-0.27947679069521525;-0.28533013345064895;-0.2806398734957278;-0.28193457390575616;0
204;-0.3465717090542832;-0.3410252347385155;-0.33902335683818946;-0.3422401757674559;-0.3432330065335775;1
205;-0.24937548463964065;-0.25360034724211994;-0.24938516149953777;-0.2532660369065354;-0.2526370320800827;0
206;-0.5967911736664773;-0.5982944693579;-0.6021341648089775;-0.612355893425641;-0.5995364347122227;0
207;-0.5430455792565205;-0.5469628819527022;-0.5389402645658226;-0.5399418397232958;-0.5417528826561575;0
208;-0.1521469838683151;-0.15371518050477317;-0.15319005021613635;-0.15358775611116535;-0.15294981676138056;0
209;0.010923853649702886;0.021415429011980625;0.01669223417194171;0.015615859148838174;0.01014306355275113;1
210;-0.04946884416000802;-0.05166349578432028;-0.04735406020834615;-0.03483065868096652;-0.05149834003054271;0
211;-0.48790465421660134;-0.4909748406041482;-0.48616412871410447;-0.4870050583278714;-0.4897081905554062;0
212;-0.2794877279070523;-0.2767902530192583;-0.2785333728639672;-0.27818327759576805;-0.27912579616779043;0
213;-0.4458604383937744;-0.4479902377888344;-0.4439432200327298;-0.45204594989007973;-0.4462900675821423;0
214;-0.12305374694040033;-0.11853460604592897;-0.12378420707370819;-0.12130201933666318;-0.1246975067857041;0
215;-0.38617549384922967;-0.37928556431720906;-0.37814191395019403;-0.38142402089080696;-0.3802352876772457;0
216;-0.060530866665019;-0.05168388565589538;-0.059512409079336526;-0.06440011412850857;-0.05906289447742724;1
217;-0.2540195790993047;-0.2536339660930354;-0.2534647083344009;-0.2519715137793226;-0.25393787368515836;0
218;-0.29647133372520273;-0.298660206218291;-0.30639130301906997;-0.3000278999856683;-0.29880906210936475;0
219;-0.2039203426926563;-0.20559700460639493;-0.21066604983105458;-0.2079577274540944;-0.20642144296940812;0
220;-0.04649511803176992;-0.03903166869705427;-0.044998971720113856;-0.030684711865391623;-0.04022065892851162;1
221;-0.5789207523486501;-0.5788915465231068;-0.5855188941267532;-0.5768970130999092;-0.5774946483233157;0
222;-0.2674238679454877;-0.2647008334774513;-0.27039731672673023;-0.2628577335375839;-0.2671946749918069;1
223;-0.17073241738812037;-0.17037802185860845;-0.17411235116933277;-0.16611897450750385;-0.1710365622998618;1
224;-0.3773376146254085;-0.36813253400179974;-0.37025412770896426;-0.3690121287436123;-0.3622737497629823;0
225;-0.3607953371134327;-0.35455857803523205;-0.3586366882771599;-0.3526865812083724;-0.3512421434746806;1
226;-0.568331247052279;-0.5657910931765385;-0.5679671392842676;-0.5732169573421291;-0.5707718945759135;0
227;-0.3976636218392613;-0.39269076719501106;-0.3964747667797396;-0.39171885181610705;-0.3952122385465572;0
228;-0.07839454674369939;-0.08008295228875031;-0.0767086117993116;-0.07702350829315485;-0.07743483306801813;0
229;-0.21929958216327544;-0.22058661804570145;-0.22288380896880639;-0.22132829709124735;-0.21877813712262872;0
230;-0.4451704373106638;-0.4453802604118773;-0.4515930485357757;-0.4461501772514369;-0.4491763385451524;0
231;-0.012143886266209436;-0.012166291937483364;-0.016665210817791654;-0.003045066428226051;-0.013523535791501562;0
232;-0.22254143981496521;-0.21023165346663059;-0.22016855913385736;-0.21035512140005785;-0.21644505926046975;1
233;-0.4742511417728061;-0.47049624492785125;-0.47678701948853397;-0.46897865535817534;-0.4775901995680282;1
234;-0.17761513267606255;-0.17670707255492749;-0.1794428875901333;-0.18016680647806999;-0.17504113077041333;0
235;-0.21053631637965292;-0.20584983267781;-0.21066604983105458;-0.2097516278562912;-0.20687526368140907;0
236;-0.532988315893963;-0.5299814714130525;-0.529704440791772;-0.526862001532956;-0.5328550007598698;0
237;-0.4465489604366619;-0.4514618528240826;-0.4473758823974545;-0.44730247228130304;-0.45287681126158696;0
238;-0.32357521271148726;-0.3157450493206362;-0.31679607135646276;-0.31522794755255823;-0.31520102723971677;0
239;-0.23675353239332195;-0.23844029906418018;-0.23811629021102876;-0.2425904569856996;-0.2439021202996739;0
240;-0.11193411732976655;-0.11496137618055063;-0.11360794832734769;-0.11475206229478746;-0.1096331790847383;1
241;-0.23023582741248308;-0.2351274511865285;-0.2289654837287725;-0.2338481899983464;-0.2330248456235083;0
242;-0.09852982848358355;-0.09544895989215346;-0.09881708635670372;-0.09952164038621014;-0.10015897852803704;0
243;-0.2569928228238489;-0.2505934846728618;-0.2549150380129729;-0.24474860911133683;-0.2536606813843492;1
244;-0.48411675525278564;-0.4835909897763614;-0.4873950072581162;-0.4848447020942446;-0.48447827416698624;0
245;-0.3745805683734127;-0.3659949494539713;-0.3574853180123415;-0.3665064039269554;-0.3597053579470119;1
246;-0.457924298355339;-0.45598864759124136;-0.4595331914122086;-0.45482939295989555;-0.4624875733807584;0
247;-0.3001403195695217;-0.2946126776717298;-0.28863541493267336;-0.29406431201439537;-0.29186140499323143;0
248;-0.4684241009077347;-0.4708258080344699;-0.46637307776971015;-0.4755396485116707;-0.46812139801789227;0
249;-0.07130548065385695;-0.0751782866374317;-0.06851966871383913;-0.07983567310845008;-0.06775187524993248;1
250;-0.43765833629200984;-0.43529597590072744;-0.42440446252026764;-0.43836948206358617;-0.43045418928635704;1
251;-0.36007298977820407;-0.3620210321582069;-0.3654031479079189;-0.3635990844911493;-0.36419019723332996;0
252;-0.39358371189366137;-0.39250450353614286;-0.3933766609836895;-0.3930871570401294;-0.3962064271707161;0
253;-0.48071158939384995;-0.48420506281103787;-0.48474301031572076;-0.47906454111855773;-0.4858279956701752;0
254;-0.44200950935303895;-0.4379035389066041;-0.43874278616972673;-0.4406585744703023;-0.43896895857866824;0
255;-0.3098664119340596;-0.31487262750541695;-0.31250338741423367;-0.31813113329786075;-0.31347430525954156;0
256;-0.3438598916101524;-0.34491632234798186;-0.3514330348994048;-0.34776641958327964;-0.34715842795069946;0
257;-0.43340446447491554;-0.42886098456428556;-0.43250815228400763;-0.42781716474499787;-0.4336552870232437;0
258;-0.48411675525278564;-0.4805327236632489;-0.4839844172901046;-0.4907414535021117;-0.48301921175473506;0
