;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
32;-0.3880143773947628;-0.38641719248201706;-0.3889547075893609;-0.39207039768527496;-0.3898609303978872;0
33;-0.45968508914547457;-0.484782730962417;-0.4701972981933473;-0.5190224735582534;-0.5131765146206712;1
34;-0.14790797632283778;-0.16738982628598975;-0.14545876186487605;-0.15954008729477553;-0.14540124568923607;1
35;-0.16560353690175653;-0.15627367450735835;-0.16507117313698527;-0.15800856405585492;-0.15770261049127798;1
36;-0.5007927354858516;-0.48833803613400006;-0.49962511196560344;-0.49536084989077;-0.5088334389233558;0
37;-0.2400522236254786;-0.2423901870994307;-0.24950650903827765;-0.23264204523619272;-0.2376855927078519;1
38;-0.12461413607939006;-0.13751417961365295;-0.1187504993427177;-0.11727429456206864;-0.1266753013898785;0
39;-0.2569895794927185;-0.2565151356213961;-0.25139784135083854;-0.25666495633455977;-0.2557428011829232;0
40;-0.15339182285064779;-0.1481312660755537;-0.15461208830404108;-0.1559119148077843;-0.14160584175202395;0
41;-0.08554261412620379;-0.09213215845120212;-0.08026173044594492;-0.09029165788120602;-0.07761091741987103;1
42;-0.5411824907773988;-0.5376365215430586;-0.5254524838240473;-0.5597044544887511;-0.5230281513503421;0
43;-0.5742853869681256;-0.5631547383516651;-0.5633029672449998;-0.5676248368276007;-0.5581313255975194;0
44;-0.37796488622167534;-0.3567055735361029;-0.35075756921602863;-0.36062163442384587;-0.36589849538428426;0
45;-0.2968527313945703;-0.32569805931994994;-0.3019168591379456;-0.3163694012516817;-0.33381237951047793;1
46;-0.23280208870793714;-0.22688777607735905;-0.22620365109004054;-0.22375304449918423;-0.2305498243735515;0
47;-0.45322914987040164;-0.4572364772559986;-0.4503536023452859;-0.45137537238595826;-0.4527790746916798;0
48;-0.4553673032773453;-0.46135015829807474;-0.44605674161445696;-0.4595574677559738;-0.4575304225712202;0
49;-0.38168897355045334;-0.38315179056277515;-0.39649802261949507;-0.3768435336832736;-0.3886964002805784;0
50;-0.34879871499586623;-0.34456780503359596;-0.35315257861835636;-0.34568180296861845;-0.3380275351953197;0
51;-0.057276153987320444;-0.06080998085238001;-0.052055727981913824;-0.05407484404662355;-0.07921855226497981;1
52;-0.18126051551243816;-0.19547184377086485;-0.19752805073215957;-0.19279530890954688;-0.18411939104969438;1
53;-0.2689239875305784;-0.26964573541774817;-0.27058756804740675;-0.2640895655644787;-0.2679964432804166;0
54;0.03508325101711357;0.04514529523159855;0.03764586325948105;0.0328980314973677;0.04352188284115033;1
55;-0.18569384974928085;-0.1971221337891783;-0.2057440561312376;-0.20040574944035222;-0.19086894940402344;0
56;-0.18385926467079194;-0.18885535459746927;-0.18762074831647377;-0.17878545338900073;-0.17972425477964293;1
57;0.04121030503758594;0.032030337845553314;0.0404707582604697;0.04181096037618276;0.030320721459416777;1
58;-0.27031561425503553;-0.2717040960041144;-0.2798293496483615;-0.27317558638444883;-0.2764561947780569;0
59;-0.1505799933890989;-0.15156428375347403;-0.14666578152167128;-0.14575741088096925;-0.15344818891557152;0
60;-0.3343096270560134;-0.33240268513615623;-0.3330505470854595;-0.33436558959392293;-0.34717938326123043;0
61;-0.6174651835712761;-0.6291314337227268;-0.6467360166551105;-0.6358657033104071;-0.6296579251696757;0
62;-0.3155425950127211;-0.31498817425231085;-0.3045381926292637;-0.32407052349730747;-0.313932029232471;0
63;0.08499563904025981;0.09691012464135124;0.0551130607834171;0.07874421497400752;0.05950135951517754;1
64;-0.24281191565213223;-0.2584143732792483;-0.24603654617114606;-0.24874561108630594;-0.2467883193733419;0
65;-0.29883194401520713;-0.29679824403236105;-0.2910939806136143;-0.2830862750946947;-0.30554125518115577;0
66;-0.4819226920279307;-0.49538824245814483;-0.4921784084645117;-0.4875684089344785;-0.4888909370647294;0
67;0.058316454455989764;0.048663686531021544;0.045144826741211286;0.0491695464035285;0.05242816552369195;0
68;-0.22639866057567093;-0.23054265773580854;-0.2040389855926314;-0.22752301691510207;-0.22007302179100852;0
69;-0.3748517295042848;-0.39362573760778097;-0.37311358007427015;-0.3792373809882183;-0.38898824015277433;0
70;-0.1516085488854973;-0.16872452613677885;-0.14627630599368732;-0.16261806314480523;-0.14817112833474888;1
71;-0.06190369941293633;-0.06720600882666591;-0.06101462440472577;-0.06557164731719473;-0.061568755988032964;1
72;-0.29906622604567834;-0.2815928823553078;-0.28506958224991485;-0.2808921878570745;-0.29720502527627235;0
73;-0.46277324299311096;-0.48146689401450515;-0.46406596267099764;-0.4871446156222141;-0.4795833336099482;1
74;-0.37150618963769727;-0.36616089667817814;-0.37527352442336653;-0.35160340668149864;-0.36926698996611523;0
75;0.15022495751797804;0.1458828909353571;0.13695775578715713;0.14614763630201988;0.1408309122039626;1
76;-0.23207720668551554;-0.22911524047940296;-0.23143485260491053;-0.2300986870856175;-0.23093560828290088;0
77;0.02515587441771233;0.0062834961758813646;-0.011087619543014293;0.001802341155799747;-0.01390477847559396;1
78;-0.14609223336522104;-0.13849771754275947;-0.14464042636774405;-0.13958200390372183;-0.14421163208129467;1
79;-0.5686891876013983;-0.5662480211915379;-0.5568451329168005;-0.5547065275685146;-0.5598089348456363;0
80;-0.38161886851578336;-0.3857352247327984;-0.3794805278276988;-0.3819845557672763;-0.3811968636271695;1
81;-0.48890911654089575;-0.49041366506202294;-0.506867631233421;-0.4975715885599964;-0.5015178535714516;0
82;-0.2083500624571476;-0.21243109220383088;-0.19630430749051767;-0.2004240720157881;-0.20504230971400883;0
83;-0.2610882557404056;-0.2566617711848429;-0.25491010923847934;-0.25263033558385034;-0.25222139164598945;0
84;-0.409824196276175;-0.40254303023645865;-0.40438922950976747;-0.4098221339233185;-0.4142231424141941;1
85;-0.2171356411514368;-0.21557546979010017;-0.2045511785562685;-0.21183334816432806;-0.20967613447718286;1
86;-0.35686734829943206;-0.3469938854212991;-0.37065361417236103;-0.34812418474116363;-0.35211254446836504;0
87;-0.5090621330360977;-0.5043137778594747;-0.48999436916376243;-0.5044640861043392;-0.5068026674697266;0
88;-0.164335014230658;-0.17683728437629595;-0.17833037129355603;-0.18932001484060332;-0.1779097045335422;1
89;-0.5571026956775925;-0.5565953485761277;-0.545322704169374;-0.5576689134203872;-0.5483748197416976;0
90;-0.2938929025730515;-0.30072323271362467;-0.288571840716446;-0.29127210411510596;-0.2957230715578858;1
91;-0.27235735358906693;-0.2823989170018059;-0.27160891427436284;-0.261828603764728;-0.26778753744924694;0
92;-0.3441551317610695;-0.35191012301162344;-0.3298565169149615;-0.36015746271143056;-0.3443833159527949;0
93;-0.3943522823090659;-0.390725628522758;-0.39549371975667347;-0.3849653014650404;-0.40186248134047353;0
94;-0.20708819164475972;-0.2129913071778071;-0.20213675055322933;-0.20767622493896426;-0.21928562973909793;0
95;-0.43288383034955896;-0.4262316678641884;-0.4487921645429248;-0.44021046918645806;-0.43909454312005547;0
96;-0.5172955260413409;-0.4927621529191448;-0.5117811361146127;-0.5024412476594556;-0.5082298279505781;0
97;-0.3065361842228733;-0.3052950648776022;-0.2943678396730912;-0.3017852453401895;-0.28807595723402946;0
98;-0.5406782004803965;-0.5297677083849279;-0.5295723872587338;-0.5256729675513399;-0.5493821782542356;0
99;-0.6869515188058255;-0.6785871890840327;-0.6615208739427543;-0.6729866629538878;-0.6855537994522553;0
100;-0.46315269579535756;-0.4765945291269259;-0.4726579289479811;-0.4769596684998104;-0.4656056715584717;0
101;-0.4162594149610025;-0.4305301940886251;-0.4265318651285998;-0.42492009602926817;-0.42321715977053626;0
102;-0.45656828372359604;-0.4625527428749263;-0.4655187131882602;-0.45832958779549376;-0.47237430637950195;0
103;-0.1437627502738397;-0.14797798974395407;-0.15140463450971775;-0.14543147485760413;-0.13975639791675248;0
104;-0.04071816578979215;-0.03896321997853425;-0.04240578504702475;-0.038121005483924775;-0.039960960763529896;0
105;-0.07964957761969649;-0.07759357317314114;-0.07048796918793393;-0.07335243147441284;-0.06707631953444348;1
106;-0.19622865317823368;-0.17752350932249525;-0.15917291392936989;-0.17227246841886062;-0.17362292473053134;0
107;0.026910934151649524;0.04710832495597811;0.01020840922992966;0.023830186775705198;0.02454657063334953;1
108;-0.15336206741659006;-0.15979676871192353;-0.16478821170760205;-0.14224727852957186;-0.1418698092666905;0
109;-0.10503877117886987;-0.11344554763566089;-0.12469919064405341;-0.12810274396823126;-0.11715980905244411;1
110;-0.10450112952544977;-0.10376454193165041;-0.10580550244023265;-0.10569056384716652;-0.11285251632081938;0
111;0.015433433906801797;0.01625328448041502;0.00327348801703653;0.013199007464043344;0.007424398244872343;0
112;-0.1363102051739861;-0.15469979773343695;-0.1451624002708418;-0.13108229763435209;-0.13640481527866735;0
113;-0.19872043045092105;-0.20125864718696224;-0.1899144249746998;-0.19773779416659445;-0.19748605893166424;0
114;-0.36190943747851806;-0.3774117639550421;-0.410817615484888;-0.38032948505195063;-0.38103870392509886;1
115;-0.34484506368061973;-0.35616368475274435;-0.3350882966360646;-0.33287201516187126;-0.3406006237037137;0
116;-0.5548481526419425;-0.5416911103110222;-0.5451002165798172;-0.5606216910264883;-0.5561038583661879;0
117;-0.3587235498861818;-0.35722784194470636;-0.35363464841594516;-0.36042922427295787;-0.35213915468883994;0
118;-0.31040165190317764;-0.301182638274528;-0.31682068327496865;-0.30848007884973944;-0.28865225959643487;1
119;-0.3033786148024944;-0.2893417518800289;-0.3007133205744694;-0.2928805691067569;-0.2804172388128956;0
120;-0.2673396500912986;-0.26953716223385443;-0.2725437638430801;-0.2848487347588843;-0.2672285909364982;0
121;-0.5542686182475869;-0.5387818530313724;-0.5367287723492198;-0.5550394346267801;-0.5463231774294018;0
122;-0.0983586165572192;-0.11239662649354029;-0.11496918255395805;-0.10071885060677507;-0.11400303534940776;0
123;-0.22259350294894303;-0.22338790009621642;-0.23854239411969333;-0.22324054668290802;-0.22266981078366732;0
124;-0.5371827072194179;-0.5266705321306087;-0.5217674980259407;-0.5457424679881382;-0.5326187191800116;0
125;-0.013889834823466563;-0.017804762771701288;-0.0399787937390107;-0.016031129751926;-0.03273167508579383;0
126;-0.394744649784025;-0.39019157402745425;-0.3709664833880168;-0.395767824861185;-0.38539371386574095;0
127;-0.1624729715973133;-0.16122411642814777;-0.17598674971831546;-0.17662248920559506;-0.1650821743108075;0
128;-0.3731140172715284;-0.37912557922632906;-0.37137213413307263;-0.3789494317566555;-0.37263289862798393;1
129;-0.6211029087022422;-0.6215974950836988;-0.6218854072121149;-0.611644456825895;-0.6079643604594437;0
130;-0.3026830874851203;-0.2896277288893522;-0.30151473676125734;-0.2835331627862585;-0.3074656952834875;1
131;-0.27793164967697204;-0.27789407874004846;-0.2730748314940494;-0.2753828708674;-0.2742389495866186;1
132;-0.08717322444606745;-0.06060943650049774;-0.07303714232323066;-0.0695226835878539;-0.06710843218288268;0
133;-0.10186094079609229;-0.09932116439266164;-0.07640332819597756;-0.08294372715267381;-0.09526639988407917;1
134;-0.2558921903135911;-0.24841158000480115;-0.24840180030114942;-0.2506565447587002;-0.2680986702817529;0
135;-0.3058772600282638;-0.3119865884296641;-0.3182284098080785;-0.31647500486609287;-0.3021559199998212;1
136;-0.37281088042751165;-0.38227692441380845;-0.38769458536388596;-0.3574513596558755;-0.3760781128440641;1
137;-0.4211108166214321;-0.4014391112857314;-0.39243347215673785;-0.4277373771845747;-0.41276567164713857;0
138;-0.3430010922649602;-0.33866296837898713;-0.33790514536996674;-0.3343814312371502;-0.33626588916477956;0
139;-0.2284435692888228;-0.22991321304959333;-0.22354621514527143;-0.23577952831076168;-0.22982829029565027;0
140;-0.19130770203711128;-0.2090080208435975;-0.2189225118759707;-0.19997735756973498;-0.2114088654193717;0
141;-0.5076398468151573;-0.5081735229149351;-0.5237198591863421;-0.5339515123906815;-0.5139587459263524;0
142;0.018753779084522915;0.019046606678284728;0.023695058514674405;0.023906465162043034;0.03842007407914316;1
143;-0.25618567352498844;-0.2599044839757628;-0.2653918646815286;-0.2561846632667351;-0.2540984925758678;1
144;-0.35288873334533283;-0.3528197186456139;-0.3575957557464697;-0.36235112060021013;-0.3518381879892381;0
145;-0.26571964296474143;-0.24109513041674652;-0.24517013154593192;-0.24645363236706744;-0.2626683034991688;1
146;-0.5524209292605707;-0.5379941323714655;-0.5491330779049355;-0.5549265570761945;-0.5555213101820597;0
147;-0.2373807908723013;-0.22534614073869266;-0.24494424820905286;-0.2194400230853772;-0.22587147240413497;1
148;-0.5526965000923612;-0.5548341912829795;-0.5404511264948527;-0.5486752762874498;-0.5602461580346133;0
149;-0.2620043442608071;-0.25459981807846477;-0.2523434108414234;-0.25952445926438095;-0.2493865707549341;1
150;-0.277663455553459;-0.3030767790122374;-0.3000917961748433;-0.3044549604153478;-0.28399230351930116;0
151;-0.27375035424700256;-0.2637726043926122;-0.25849566358674003;-0.27269430920544835;-0.26928023238576165;1
152;-0.20403661585470745;-0.18857005251651085;-0.1936240352879905;-0.18580107632848036;-0.19998112861845252;0
153;-0.5607490119507019;-0.548230099109081;-0.539806517457661;-0.5507201705657649;-0.5587345076355115;0
154;-0.35706032377842317;-0.344782383908398;-0.3529268175374419;-0.3419406177450747;-0.3503071741120576;0
155;-0.31328470513611045;-0.3075735293950869;-0.2890904173369979;-0.31971627574554295;-0.31905650850677814;0
156;-0.295648554300668;-0.2839867474934032;-0.2681079717488646;-0.28630920370470586;-0.2902221208225557;0
157;-0.11944852489615912;-0.11874840248782548;-0.11161307179919347;-0.10771007479234926;-0.11326940504897542;1
158;-0.20655944780525579;-0.19927605982123692;-0.21512348152268068;-0.2061791671448942;-0.2096364887422964;1
159;-0.31270853773796764;-0.30423072938514106;-0.31267467586959863;-0.3186490742058404;-0.30569873396262215;0
160;-0.3354650474044266;-0.34930124068165586;-0.3393923907026815;-0.3403447698762991;-0.35972618893473995;0
161;-0.5632040995397517;-0.5705378202746899;-0.5498123118399012;-0.5818280411060587;-0.5698791818804539;0
162;-0.33546061590717074;-0.333590302274895;-0.3364797742308733;-0.33291325534279936;-0.3291649787578221;0
163;-0.19555106767848457;-0.17908427487277429;-0.19338889478201193;-0.19066838722034263;-0.19009592684815918;0
164;-0.0731064084025751;-0.09003483141060631;-0.07815890945432713;-0.08222804833122044;-0.0760122773877989;0
165;-0.29434581273035637;-0.2826856126499106;-0.3110945539513029;-0.31322115577577586;-0.29850952035755707;1
166;-0.28710419179106117;-0.2854383360067412;-0.27325575875341;-0.2875167860350074;-0.28110797260716247;0
167;-0.31563024928607747;-0.3137343119134208;-0.31590644275805274;-0.3220036344504204;-0.3105425288063786;0
168;-0.07959228149195985;-0.06424052326442387;-0.09514376955899484;-0.07386710380813666;-0.08901301606417683;1
169;-0.0725282141190047;-0.07809592747483238;-0.07127955420727738;-0.07103677288078436;-0.0724090168304192;0
170;-0.1630426766418867;-0.15953638462684774;-0.16570711820866224;-0.15729751078837145;-0.16231113010669532;0
171;-0.4213219581568958;-0.436136763930691;-0.4122923273596377;-0.43204387639375463;-0.41019992016014695;0
172;-0.6025357155933355;-0.6218769373247811;-0.6110635150328738;-0.6132414973217601;-0.6122562306538573;0
173;-0.011532307486074422;-0.0068701339576636156;-0.013956092130750275;-0.010170183809769584;-0.0035268476993734477;1
174;-0.18998223826204874;-0.19888877454379192;-0.20274834020637394;-0.20655222452673222;-0.1947486159851119;0
175;-0.26362621754004967;-0.2647846291140966;-0.2658647129662417;-0.25640236843914;-0.2497885490523004;0
176;-0.23115641191763228;-0.2446107904550599;-0.25459339631271266;-0.2438784418648203;-0.24494997186522982;0
177;-0.4214324740441229;-0.42821669124218387;-0.42187356924161834;-0.42059742150981605;-0.41687847233342346;0
178;-0.3175721938287204;-0.3206219179192103;-0.32172568868598217;-0.30843306076408933;-0.3241604442449019;0
179;-0.28150405894354613;-0.2818752045400007;-0.27027330098761265;-0.27538125607481173;-0.28703637659755415;0
180;-0.3916244275167192;-0.3902924968688699;-0.41315957900466826;-0.39974301960411474;-0.3964638279752483;0
181;-0.13043803041496843;-0.1369069754196596;-0.12373570952127666;-0.12524175167015758;-0.13008631758932043;0
182;-0.18465263015778616;-0.18647587286929562;-0.18356091728964527;-0.1886392981185612;-0.1901948868906551;0
183;-0.38567999021656973;-0.38449896139569695;-0.3842252551475202;-0.38349306997268595;-0.39800691987071635;0
184;0.08947818075441855;0.07968757949933786;0.07571728741081363;0.0723326257412924;0.08443534732005814;0
185;-0.26961014178151876;-0.26149793021648515;-0.2654906485049813;-0.2768055019477304;-0.27069387253298105;0
186;-0.2655738336579361;-0.2647457425825026;-0.2640106670480902;-0.26364356888339346;-0.26264670219525205;0
187;-0.28480597433846183;-0.2861453264602449;-0.26364035151455323;-0.2800773220604991;-0.2828620384837992;0
188;-0.2639983222876882;-0.2650866826200644;-0.29053700665825516;-0.2534411044317139;-0.2858544848023505;0
189;-0.6138485447772142;-0.6197676479246049;-0.6189893007083069;-0.6308170469071211;-0.6228682802137522;1
190;-0.2382760751605334;-0.2223153412804906;-0.2422765915057295;-0.23842777139997098;-0.24293447291930903;1
191;-0.38946357619275057;-0.3921965635362382;-0.3987366869504776;-0.3845186666432973;-0.3941495269093076;0
192;-0.02426252035461418;-0.028199700494448088;-0.03191519265108872;-0.02899801711998412;-0.028910028955077216;0
193;-0.3751510758003165;-0.3738617834086804;-0.36850219210015644;-0.38842164918035593;-0.36842603504981136;0
194;-0.21870837555181621;-0.22076628798842718;-0.23569004916274555;-0.23772477488823557;-0.24162146117981612;0
195;-0.576778982881178;-0.5710713884451666;-0.5812338667827825;-0.5784992397217095;-0.5756242186996264;1
196;-0.6137471029254299;-0.6269848662632884;-0.6160863263461684;-0.6075945863748888;-0.6204496465696763;0
197;-0.24411893712957555;-0.24914705303272947;-0.25628497145186235;-0.25339874412706703;-0.24123029082279335;0
198;-0.10282628342272998;-0.101406980215201;-0.10138458930905564;-0.11023519854236966;-0.11696498234127953;1
199;-0.18815888717404045;-0.1874673986752613;-0.18764677815441422;-0.18798844849872293;-0.19195457528349996;0
200;-0.5031989753047689;-0.4968702241395607;-0.5177541039109061;-0.4805489250482939;-0.5048241380224299;0
201;-0.3437637409060226;-0.3390571674879463;-0.3417728540153747;-0.3260937022670455;-0.3290616313563383;0
202;-0.21992163803885034;-0.22829056441657877;-0.2250885349100642;-0.22763313446776579;-0.23601240877666935;0
203;-0.4216934255200571;-0.43038662073953027;-0.40274002997480063;-0.39386668979680994;-0.398884544362903;0
204;-0.2579775080630455;-0.25009759288767974;-0.24745170524959942;-0.24403359324256008;-0.24850418059531798;1
205;-0.5926520043431702;-0.5806854878758989;-0.5935724477750401;-0.5953458075027558;-0.5963232344804137;0
206;-0.35134399778522263;-0.35686074744435964;-0.3468306794318463;-0.35355851575283437;-0.3657455446963258;0
207;-0.3023494436116143;-0.30378849584969825;-0.2993842618226483;-0.29933772613236004;-0.29552133613958437;0
208;-0.3911409285334852;-0.3973371547785668;-0.39651693183571707;-0.37819188076613164;-0.38002644328498003;0
209;-0.07403224894618313;-0.07055591372632417;-0.05479381045667814;-0.054126675484219955;-0.061594552479331294;0
210;-0.29257897197371346;-0.29305112226205776;-0.27530236768217137;-0.2921057589623345;-0.28683952292357523;0
211;-0.16100903970144093;-0.15300744467572652;-0.15153076859294473;-0.14432373666435708;-0.14738769518222644;1
212;-0.11461657065126324;-0.10100039068355526;-0.1036017910029689;-0.10978762843467535;-0.10639681001614315;1
213;-0.3393268369821309;-0.3370946143018017;-0.33981824218458345;-0.33358271973586895;-0.34817236527408796;1
214;-0.1811808709601106;-0.1770893101833619;-0.17234669862871313;-0.18839579788117228;-0.17622175593940892;1
215;-0.48813043236520803;-0.484090263928272;-0.4937959524104757;-0.4965516281062967;-0.48576346987488933;0
216;-0.07711418165779241;-0.06319831233221554;-0.08961051429065678;-0.060621401036652284;-0.10272066460031243;0
217;-0.11493390552691074;-0.11606689545607862;-0.11344923408531696;-0.12016782977395166;-0.12647713356870763;1
218;-0.5140445013650313;-0.512825659950635;-0.5321847746874896;-0.5303350333312988;-0.5026655295929188;1
219;-0.5441124662953201;-0.5411898445400981;-0.5360282928387732;-0.5446075463098285;-0.5373391412568973;1
220;-0.3375097221427254;-0.33808057247469697;-0.33857414604936226;-0.3349066552397759;-0.33396946128126487;1
221;-0.14517316145075992;-0.15619888058267603;-0.15885894826125357;-0.14620669662411268;-0.15005542285925974;0
222;-0.27117324120667813;-0.2886896589498715;-0.2641972169978721;-0.27493224816881384;-0.29651873252516603;1
223;-0.4848907793315093;-0.49171660471040285;-0.4942216529505433;-0.4825868058949981;-0.4798243267006158;0
224;-0.4248153248298022;-0.43247454802873075;-0.4274005129521761;-0.42933457762086535;-0.4288947958402068;0
225;-0.21295883838136162;-0.21244236442163755;-0.21355504496675626;-0.2073724118184054;-0.2195410435935148;1
226;-0.34104662298087357;-0.3408891581176197;-0.343097001208094;-0.34459024339748845;-0.3438329501734863;0
227;0.0009331939235330267;0.004751847591949132;0.021474502819851637;0.0011531612958540216;0.015348712942362674;0
228;-0.15168500088273992;-0.1353601653307198;-0.14412165238960953;-0.15497242376859405;-0.14202598961315627;0
229;-0.35422148494061534;-0.355600955763633;-0.3637282526553903;-0.36094410028545915;-0.3353897929949674;0
230;-0.6326522493195079;-0.6342776040136794;-0.6364202540276707;-0.6367264302832287;-0.6272688305146099;0
231;-0.39812830898446133;-0.4018792472032391;-0.3848110299557619;-0.400213122630664;-0.3945765518732996;1
232;-0.18953403830262683;-0.19511171683369072;-0.19803035301498262;-0.19348306374615432;-0.19267274298236342;0
233;-0.21086407695431617;-0.20329107692106146;-0.2177107729032419;-0.2152203392579745;-0.20510529087290474;1
234;-0.08847294371607689;-0.08512530002093438;-0.0813578094422549;-0.0912943009290561;-0.0796004243452883;1
235;-0.27606224436693955;-0.27972611844443007;-0.26134316215931636;-0.29230433575057985;-0.25182210065216903;0
236;-0.08488186767413711;-0.0712463853056709;-0.06807379359320231;-0.06986706370901485;-0.08840428731397021;0
237;-0.6050270891492155;-0.6085118600519769;-0.583709594126072;-0.615602250351586;-0.622631024693746;0
238;-0.462028554907821;-0.45697663812361516;-0.4645398678568994;-0.4465599330390567;-0.4558166026542232;0
239;-0.39522789944546205;-0.4002825052437855;-0.39732767484710113;-0.4115122425091619;-0.4015444810325012;1
240;-0.3117641105209285;-0.30020542561945057;-0.2911603091507479;-0.3054609448073698;-0.3183432323305387;0
241;-0.26424699663386075;-0.2586028336483498;-0.267059688177934;-0.26022036258300163;-0.2718254153494022;0
242;-0.28659720319632975;-0.3038614591223237;-0.28863779102362297;-0.2965292877384442;-0.2984116226541981;0
243;-0.2871941805389452;-0.27808417242140226;-0.29382241699904454;-0.30055443687604205;-0.30523389004348234;0
244;-0.528790359004813;-0.5351556814527634;-0.5249037335188821;-0.5402501615983905;-0.5372445060618657;0
245;-0.5777428263634206;-0.5635913810935782;-0.585223374883981;-0.5710013836661256;-0.5846609816078494;0
246;-0.13477080060722163;-0.14342301923338555;-0.13339765355620192;-0.14215655083365702;-0.14049696074808646;0
247;-0.570450917252004;-0.5554941232519176;-0.5455700065751332;-0.5759283893508726;-0.5670635951802385;1
248;-0.4710960941249148;-0.48427709112485906;-0.48502523183098367;-0.47954174744675904;-0.495776415691254;0
249;-0.30923740144330464;-0.3134143393414169;-0.31913907670945707;-0.3057576911267401;-0.31576682793449284;0
250;-0.4063220171320234;-0.41978169860794373;-0.43055488248010154;-0.41603247564225737;-0.4232405828168979;0
251;-0.562789286296461;-0.5598018535747638;-0.5649517269816591;-0.557745993661092;-0.554900440713659;0
252;-0.13974201684473697;-0.148943009368645;-0.13804967024500508;-0.13919148978414403;-0.1421060479185723;0
253;-0.386823185738991;-0.3957449432097553;-0.3933882635453806;-0.3877721781488671;-0.3846419016416175;0
254;-0.36726229884322836;-0.36857666776129083;-0.37015648780821464;-0.3467174340410757;-0.35962232764743357;0
255;-0.04191905265066115;-0.06050501430547353;-0.044559476268164755;-0.05475142407775807;-0.061341607196660236;1
256;-0.1424298206686322;-0.13887161812674995;-0.13946487051760403;-0.1456082809206907;-0.1401118231481463;1
257;-0.612473627489587;-0.6164434792658684;-0.6331580976677775;-0.5915953732842789;-0.6266101707270929;0
258;-0.05056953892077887;-0.05020339122228007;-0.06709777616412582;-0.04771470758064955;-0.05216693844902315;1
