;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
10;0.3415990740173577;0.6584009259826423;0.39001379839600336;0.6099862016039966;0.38886640572000764;0.6111335942799924;0.3904599212217438;0.6095400787782562;0.484410062180219;0.515589937819781;1
11;0.3847786106290523;0.6152213893709477;0.3900475296786011;0.6099524703213989;0.4816018183464089;0.5183981816535911;0.38240352700981617;0.6175964729901838;0.3793598744059954;0.6206401255940046;0
12;0.6051643026440271;0.3948356973559729;0.5129887069658109;0.4870112930341891;0.5138570551071495;0.4861429448928504;0.4916945261006572;0.5083054738993428;0.52849685618346;0.47150314381653996;0
13;0.5248152695150831;0.47518473048491694;0.4173130751306756;0.5826869248693244;0.478442879206184;0.521557120793816;0.4797013797647639;0.5202986202352361;0.5232364339954512;0.4767635660045488;0
14;0.3913288831158188;0.6086711168841812;0.3730531213833814;0.6269468786166186;0.3882001886857187;0.6117998113142813;0.4668227099841836;0.5331772900158164;0.45866534892774613;0.5413346510722539;0
15;0.40506007810220535;0.5949399218977947;0.3772953984428734;0.6227046015571266;0.48261349329276604;0.517386506707234;0.4028235370679981;0.5971764629320019;0.4678350922143101;0.5321649077856899;1
16;0.33251224667676005;0.66748775332324;0.33898288548539124;0.6610171145146088;0.3394009971176778;0.6605990028823222;0.3377617352426512;0.6622382647573488;0.33768091144177437;0.6623190885582256;0
17;0.3412896576786296;0.6587103423213704;0.33898288548539124;0.6610171145146088;0.38009122229153824;0.6199087777084618;0.3348886314146373;0.6651113685853627;0.3455638463618871;0.6544361536381129;1
18;0.5520204894704308;0.44797951052956914;0.5566116131452762;0.4433883868547238;0.5715251616715186;0.42847483832848143;0.47054667382143145;0.5294533261785686;0.4917332521410287;0.5082667478589713;0
19;0.377209877671987;0.622790122328013;0.44076183212644693;0.5592381678735531;0.443140462895421;0.556859537104579;0.43764544145562223;0.5623545585443778;0.4488356975330229;0.5511643024669771;0
20;0.6051643026440271;0.3948356973559729;0.6329289795413129;0.3670710204586871;0.5655531604254282;0.43444683957457175;0.6152255634082133;0.38477443659178673;0.6150726914769602;0.38492730852303986;0
21;0.3415990740173577;0.6584009259826423;0.34367880941555695;0.656321190584443;0.3785006214458778;0.6214993785541222;0.39721754133959153;0.6027824586604085;0.45407861204624334;0.5459213879537567;0
22;0.41910528896925625;0.5808947110307437;0.3957038177449983;0.6042961822550017;0.40010516745938374;0.5998948325406163;0.43764544145562223;0.5623545585443778;0.4317323992145333;0.5682676007854667;0
23;0.33251224667676005;0.66748775332324;0.33898288548539124;0.6610171145146088;0.3378181859459328;0.6621818140540672;0.3377617352426512;0.6622382647573488;0.3455638463618871;0.6544361536381129;1
24;0.3669238216030428;0.6330761783969572;0.331021683635808;0.668978316364192;0.3371291798217577;0.6628708201782423;0.33931728818755813;0.6606827118124419;0.3854988668070366;0.6145011331929634;1
25;0.377209877671987;0.622790122328013;0.4345506746589919;0.5654493253410081;0.3378181859459328;0.6621818140540672;0.45481557774509485;0.5451844222549052;0.4394765542275232;0.5605234457724768;1
26;0.3400853913736468;0.6599146086263532;0.33916983645608834;0.6608301635439117;0.3394009971176778;0.6605990028823222;0.34020722336130527;0.6597927766386947;0.3455638463618871;0.6544361536381129;0
27;0.3412896576786296;0.6587103423213704;0.33916983645608834;0.6608301635439117;0.34131531892400435;0.6586846810759956;0.34020722336130527;0.6597927766386947;0.3376077039288157;0.6623922960711843;0
28;0.3400853913736468;0.6599146086263532;0.34367880941555695;0.656321190584443;0.3371291798217577;0.6628708201782423;0.34122019983282337;0.6587798001671766;0.33656845721815887;0.6634315427818411;1
29;0.3913288831158188;0.6086711168841812;0.34367880941555695;0.656321190584443;0.3882001886857187;0.6117998113142813;0.34020722336130527;0.6597927766386947;0.3746388155207614;0.6253611844792386;1
30;0.3415990740173577;0.6584009259826423;0.33916983645608834;0.6608301635439117;0.3371291798217577;0.6628708201782423;0.3348886314146373;0.6651113685853627;0.3376077039288157;0.6623922960711843;0
31;0.339927047627791;0.660072952372209;0.44076183212644693;0.5592381678735531;0.4255190640651373;0.5744809359348627;0.3861264734240727;0.6138735265759273;0.33719700981329115;0.6628029901867089;0
32;0.3412896576786296;0.6587103423213704;0.34367880941555695;0.656321190584443;0.3478509607892335;0.6521490392107665;0.3348886314146373;0.6651113685853627;0.3793598744059954;0.6206401255940046;0
33;0.4261340935678509;0.5738659064321491;0.4837074690993539;0.5162925309006461;0.3394009971176778;0.6605990028823222;0.42109063398977564;0.5789093660102244;0.40528002443446065;0.5947199755655393;1
34;0.4261340935678509;0.5738659064321491;0.6056508448626645;0.3943491551373354;0.5700800815614276;0.42991991843857236;0.4668227099841836;0.5331772900158164;0.4137247568619733;0.5862752431380267;0
35;0.3697241975552056;0.6302758024447944;0.33916983645608834;0.6608301635439117;0.34131531892400435;0.6586846810759956;0.33931728818755813;0.6606827118124419;0.33719700981329115;0.6628029901867089;0
36;0.398139735069578;0.601860264930422;0.3647707101919605;0.6352292898080395;0.3785006214458778;0.6214993785541222;0.34020722336130527;0.6597927766386947;0.38625385644446664;0.6137461435555334;1
37;0.3847786106290523;0.6152213893709477;0.5308905799334993;0.46910942006650075;0.4476439692878673;0.5523560307121327;0.4704524962133233;0.5295475037866767;0.3917650969207078;0.6082349030792922;0
38;0.3913288831158188;0.6086711168841812;0.3773679238907357;0.6226320761092643;0.34131531892400435;0.6586846810759956;0.4196015004683442;0.5803984995316558;0.3917650969207078;0.6082349030792922;1
39;0.3415990740173577;0.6584009259826423;0.34387842157496784;0.6561215784250322;0.3371291798217577;0.6628708201782423;0.34020722336130527;0.6597927766386947;0.33719700981329115;0.6628029901867089;1
40;0.3415990740173577;0.6584009259826423;0.331021683635808;0.668978316364192;0.3378181859459328;0.6621818140540672;0.34020722336130527;0.6597927766386947;0.33768091144177437;0.6623190885582256;1
41;0.44144719887432626;0.5585528011256737;0.34387842157496784;0.6561215784250322;0.3371291798217577;0.6628708201782423;0.4466147269518076;0.5533852730481924;0.3376077039288157;0.6623922960711843;1
42;0.339927047627791;0.660072952372209;0.34387842157496784;0.6561215784250322;0.3394009971176778;0.6605990028823222;0.34020722336130527;0.6597927766386947;0.33768091144177437;0.6623190885582256;1
43;0.4504684736351564;0.5495315263648436;0.5048807096604669;0.49511929033953306;0.5027975342646838;0.4972024657353162;0.5143633138328187;0.4856366861671812;0.46836945994075996;0.53163054005924;1
44;0.3400853913736468;0.6599146086263532;0.39001379839600336;0.6099862016039966;0.38886640572000764;0.6111335942799924;0.38240352700981617;0.6175964729901838;0.3917650969207078;0.6082349030792922;0
45;0.46970613450616294;0.5302938654938371;0.4186411944705013;0.5813588055294987;0.4556561044906857;0.5443438955093143;0.42109063398977564;0.5789093660102244;0.47516011357433174;0.5248398864256683;1
46;0.3415990740173577;0.6584009259826423;0.34367880941555695;0.656321190584443;0.3371291798217577;0.6628708201782423;0.34020722336130527;0.6597927766386947;0.3376077039288157;0.6623922960711843;1
47;0.3809099348415045;0.6190900651584955;0.3773679238907357;0.6226320761092643;0.49630619187977376;0.5036938081202262;0.4196015004683442;0.5803984995316558;0.40036234578875407;0.5996376542112459;1
48;0.40357681564500136;0.5964231843549986;0.42342199031830596;0.576578009681694;0.3478509607892335;0.6521490392107665;0.38670221379821135;0.6132977862017887;0.5232364339954512;0.4767635660045488;0
49;0.5248152695150831;0.47518473048491694;0.5048807096604669;0.49511929033953306;0.5242546655410751;0.47574533445892486;0.6096226846060226;0.3903773153939774;0.5705021305751532;0.42949786942484686;0
50;0.3711143086495491;0.6288856913504509;0.44025183959171366;0.5597481604082863;0.43129327091818903;0.568706729081811;0.38512138072727853;0.6148786192727215;0.4300730285478578;0.5699269714521422;1
51;0.3412896576786296;0.6587103423213704;0.331021683635808;0.668978316364192;0.3478509607892335;0.6521490392107665;0.34020722336130527;0.6597927766386947;0.3455638463618871;0.6544361536381129;1
52;0.3809099348415045;0.6190900651584955;0.33898288548539124;0.6610171145146088;0.3378181859459328;0.6621818140540672;0.3377617352426512;0.6622382647573488;0.3810487380420111;0.6189512619579889;0
53;0.41528072623834267;0.5847192737616573;0.4880072497883816;0.5119927502116184;0.4200548708189159;0.5799451291810841;0.4756142290072256;0.5243857709927744;0.46054255913657516;0.5394574408634248;1
54;0.3697241975552056;0.6302758024447944;0.33898288548539124;0.6610171145146088;0.3378181859459328;0.6621818140540672;0.3719818757501927;0.6280181242498073;0.3854988668070366;0.6145011331929634;1
55;0.339927047627791;0.660072952372209;0.34387842157496784;0.6561215784250322;0.3371291798217577;0.6628708201782423;0.3348886314146373;0.6651113685853627;0.33719700981329115;0.6628029901867089;1
56;0.33251224667676005;0.66748775332324;0.34367880941555695;0.656321190584443;0.3549319317795425;0.6450680682204575;0.34122019983282337;0.6587798001671766;0.33768091144177437;0.6623190885582256;0
57;0.3754662953907614;0.6245337046092386;0.331021683635808;0.668978316364192;0.3478509607892335;0.6521490392107665;0.33931728818755813;0.6606827118124419;0.33719700981329115;0.6628029901867089;1
58;0.46064201654480696;0.539357983455193;0.33916983645608834;0.6608301635439117;0.5007327892669007;0.4992672107330994;0.4834527096583232;0.5165472903416768;0.5232364339954512;0.4767635660045488;1
59;0.3412896576786296;0.6587103423213704;0.33916983645608834;0.6608301635439117;0.38148233827426836;0.6185176617257316;0.38366479362821626;0.6163352063717837;0.33719700981329115;0.6628029901867089;0
60;0.3412896576786296;0.6587103423213704;0.34367880941555695;0.656321190584443;0.34131531892400435;0.6586846810759956;0.3348886314146373;0.6651113685853627;0.3455638463618871;0.6544361536381129;1
61;0.3809099348415045;0.6190900651584955;0.37218250946678066;0.6278174905332193;0.4476439692878673;0.5523560307121327;0.43607695310999517;0.5639230468900048;0.3793598744059954;0.6206401255940046;1
62;0.4976635334944872;0.5023364665055128;0.4298447045102496;0.5701552954897504;0.437059557796054;0.562940442203946;0.4927967807158391;0.5072032192841609;0.4919522923179921;0.5080477076820079;0
63;0.41983244805790265;0.5801675519420973;0.4176007249620026;0.5823992750379974;0.3606320373836678;0.6393679626163322;0.3673146305966848;0.6326853694033152;0.3854988668070366;0.6145011331929634;1
64;0.41810594064830564;0.5818940593516944;0.4837074690993539;0.5162925309006461;0.5133168725712791;0.4866831274287209;0.5669333008431876;0.43306669915681234;0.49427029138827017;0.5057297086117298;0
65;0.48341602556220364;0.5165839744377964;0.3854949393373923;0.6145050606626077;0.4127180239007924;0.5872819760992076;0.4423749387867585;0.5576250612132415;0.37965222527365117;0.6203477747263488;1
66;0.4450097423521808;0.5549902576478192;0.4125705029195803;0.5874294970804197;0.44366516348269813;0.5563348365173019;0.43092438387365806;0.5690756161263419;0.38625385644446664;0.6137461435555334;1
67;0.3415990740173577;0.6584009259826423;0.34367880941555695;0.656321190584443;0.3394009971176778;0.6605990028823222;0.3348886314146373;0.6651113685853627;0.33719700981329115;0.6628029901867089;0
68;0.388340563009556;0.611659436990444;0.3647707101919605;0.6352292898080395;0.3394009971176778;0.6605990028823222;0.3776872726797855;0.6223127273202145;0.3891259873007814;0.6108740126992186;0
69;0.5253301779677069;0.4746698220322932;0.4451181972074806;0.5548818027925194;0.4200548708189159;0.5799451291810841;0.4720101810819125;0.5279898189180875;0.4988346874855033;0.5011653125144967;0
70;0.3415990740173577;0.6584009259826423;0.33916983645608834;0.6608301635439117;0.3394009971176778;0.6605990028823222;0.3348886314146373;0.6651113685853627;0.33719700981329115;0.6628029901867089;1
71;0.339927047627791;0.660072952372209;0.33898288548539124;0.6610171145146088;0.4127180239007924;0.5872819760992076;0.44890856539569535;0.5510914346043047;0.4365490785910251;0.5634509214089749;1
72;0.5402719691312781;0.459728030868722;0.5476300992792233;0.45236990072077665;0.5687910143277874;0.43120898567221255;0.6253593928531473;0.37464060714685266;0.5636248884678141;0.43637511153218594;1
73;0.377209877671987;0.622790122328013;0.3647707101919605;0.6352292898080395;0.39075623722422326;0.6092437627757767;0.3348886314146373;0.6651113685853627;0.33768091144177437;0.6623190885582256;0
74;0.3415990740173577;0.6584009259826423;0.3647707101919605;0.6352292898080395;0.3900280087848138;0.6099719912151862;0.33931728818755813;0.6606827118124419;0.38792102886876956;0.6120789711312304;1
75;0.339927047627791;0.660072952372209;0.34367880941555695;0.656321190584443;0.3478509607892335;0.6521490392107665;0.39721754133959153;0.6027824586604085;0.3376077039288157;0.6623922960711843;1
76;0.44144719887432626;0.5585528011256737;0.3730531213833814;0.6269468786166186;0.4255190640651373;0.5744809359348627;0.3377617352426512;0.6622382647573488;0.40036234578875407;0.5996376542112459;0
77;0.6287018637536341;0.3712981362463659;0.4125705029195803;0.5874294970804197;0.5457058081787967;0.45429419182120334;0.47797195324032393;0.5220280467596761;0.6144290480239093;0.3855709519760907;0
78;0.46970613450616294;0.5302938654938371;0.4691306362940727;0.5308693637059273;0.4563116006808646;0.5436883993191354;0.46851032748525046;0.5314896725147495;0.33768091144177437;0.6623190885582256;0
79;0.5297569845687333;0.47024301543126673;0.6107382630915672;0.38926173690843274;0.4255190640651373;0.5744809359348627;0.5457942618659608;0.45420573813403925;0.5182617196823481;0.48173828031765187;0
80;0.4170071616785914;0.5829928383214086;0.44076183212644693;0.5592381678735531;0.3378181859459328;0.6621818140540672;0.33931728818755813;0.6606827118124419;0.38625385644446664;0.6137461435555334;1
81;0.3412896576786296;0.6587103423213704;0.33916983645608834;0.6608301635439117;0.3394009971176778;0.6605990028823222;0.34020722336130527;0.6597927766386947;0.3768036862690325;0.6231963137309675;1
82;0.47010814872527473;0.5298918512747253;0.41264531574064656;0.5873546842593534;0.38886640572000764;0.6111335942799924;0.43607695310999517;0.5639230468900048;0.47778058452631433;0.5222194154736857;1
83;0.3412896576786296;0.6587103423213704;0.34367880941555695;0.656321190584443;0.39378620160276345;0.6062137983972365;0.34122019983282337;0.6587798001671766;0.33656845721815887;0.6634315427818411;1
84;0.3809099348415045;0.6190900651584955;0.39001379839600336;0.6099862016039966;0.3913753738944751;0.6086246261055249;0.39721754133959153;0.6027824586604085;0.40036234578875407;0.5996376542112459;1
85;0.39991658034506583;0.6000834196549342;0.33916983645608834;0.6608301635439117;0.4362176452320634;0.5637823547679366;0.43607695310999517;0.5639230468900048;0.37451303371251954;0.6254869662874805;0
86;0.3809099348415045;0.6190900651584955;0.3730531213833814;0.6269468786166186;0.3478509607892335;0.6521490392107665;0.38240352700981617;0.6175964729901838;0.3746388155207614;0.6253611844792386;1
87;0.4410562974011143;0.5589437025988857;0.43121653324408094;0.5687834667559191;0.487852169566951;0.512147830433049;0.4763960583303648;0.5236039416696352;0.48536233707939747;0.5146376629206025;1
88;0.3400853913736468;0.6599146086263532;0.34387842157496784;0.6561215784250322;0.34131531892400435;0.6586846810759956;0.33931728818755813;0.6606827118124419;0.3376077039288157;0.6623922960711843;1
89;0.3412896576786296;0.6587103423213704;0.34367880941555695;0.656321190584443;0.4127180239007924;0.5872819760992076;0.3377617352426512;0.6622382647573488;0.38553300672483315;0.6144669932751669;1
90;0.3400853913736468;0.6599146086263532;0.34367880941555695;0.656321190584443;0.3478509607892335;0.6521490392107665;0.33931728818755813;0.6606827118124419;0.3376077039288157;0.6623922960711843;1
91;0.3412896576786296;0.6587103423213704;0.44025183959171366;0.5597481604082863;0.3394009971176778;0.6605990028823222;0.3980209175908407;0.6019790824091593;0.3455638463618871;0.6544361536381129;0
92;0.41983244805790265;0.5801675519420973;0.33916983645608834;0.6608301635439117;0.3371291798217577;0.6628708201782423;0.3377617352426512;0.6622382647573488;0.48657671609719044;0.5134232839028096;1
93;0.5162834738869333;0.48371652611306676;0.6329289795413129;0.3670710204586871;0.5519855985265144;0.4480144014734856;0.5669333008431876;0.43306669915681234;0.5640742419878867;0.4359257580121133;1
94;0.46970613450616294;0.5302938654938371;0.4870107351096886;0.5129892648903114;0.4549077742792076;0.5450922257207924;0.4668227099841836;0.5331772900158164;0.4686464133957894;0.5313535866042106;1
95;0.42093077759022746;0.5790692224097725;0.4317568917318154;0.5682431082681846;0.4476439692878673;0.5523560307121327;0.5017632950932873;0.4982367049067127;0.4226270248607271;0.5773729751392729;1
96;0.377209877671987;0.622790122328013;0.3772953984428734;0.6227046015571266;0.3785006214458778;0.6214993785541222;0.3776872726797855;0.6223127273202145;0.42633273213254685;0.5736672678674531;0
97;0.3400853913736468;0.6599146086263532;0.34367880941555695;0.656321190584443;0.3378181859459328;0.6621818140540672;0.33931728818755813;0.6606827118124419;0.33719700981329115;0.6628029901867089;1
98;0.339927047627791;0.660072952372209;0.34367880941555695;0.656321190584443;0.3394009971176778;0.6605990028823222;0.39721754133959153;0.6027824586604085;0.3376077039288157;0.6623922960711843;1
99;0.38287357542946177;0.6171264245705382;0.331021683635808;0.668978316364192;0.3478509607892335;0.6521490392107665;0.3377617352426512;0.6622382647573488;0.3455638463618871;0.6544361536381129;1
100;0.33251224667676005;0.66748775332324;0.33898288548539124;0.6610171145146088;0.34131531892400435;0.6586846810759956;0.3348886314146373;0.6651113685853627;0.33719700981329115;0.6628029901867089;1
101;0.4261340935678509;0.5738659064321491;0.4186411944705013;0.5813588055294987;0.48261349329276604;0.517386506707234;0.4797013797647639;0.5202986202352361;0.4137247568619733;0.5862752431380267;1
102;0.41810594064830564;0.5818940593516944;0.5222900624228761;0.4777099375771238;0.5255658190767726;0.4744341809232274;0.47797195324032393;0.5220280467596761;0.4678350922143101;0.5321649077856899;1
103;0.41810594064830564;0.5818940593516944;0.4186411944705013;0.5813588055294987;0.4362176452320634;0.5637823547679366;0.407238905305528;0.592761094694472;0.4137247568619733;0.5862752431380267;0
104;0.4494668453425825;0.5505331546574175;0.4772950413602989;0.5227049586397011;0.4646878925766774;0.5353121074233226;0.4720101810819125;0.5279898189180875;0.4141958093338257;0.5858041906661743;1
105;0.3400853913736468;0.6599146086263532;0.34387842157496784;0.6561215784250322;0.3394009971176778;0.6605990028823222;0.3348886314146373;0.6651113685853627;0.33768091144177437;0.6623190885582256;0
106;0.388340563009556;0.611659436990444;0.4122101488446579;0.5877898511553421;0.3478509607892335;0.6521490392107665;0.43076760349771737;0.5692323965022826;0.3891259873007814;0.6108740126992186;0
107;0.339927047627791;0.660072952372209;0.44025183959171366;0.5597481604082863;0.3371291798217577;0.6628708201782423;0.38512138072727853;0.6148786192727215;0.3376077039288157;0.6623922960711843;0
108;0.3400853913736468;0.6599146086263532;0.3777173920823709;0.6222826079176291;0.3394009971176778;0.6605990028823222;0.34122019983282337;0.6587798001671766;0.33768091144177437;0.6623190885582256;0
109;0.33251224667676005;0.66748775332324;0.34387842157496784;0.6561215784250322;0.37888509851769603;0.621114901482304;0.3348886314146373;0.6651113685853627;0.33719700981329115;0.6628029901867089;1
110;0.3847786106290523;0.6152213893709477;0.3730531213833814;0.6269468786166186;0.38886640572000764;0.6111335942799924;0.39721754133959153;0.6027824586604085;0.3810487380420111;0.6189512619579889;1
111;0.339927047627791;0.660072952372209;0.33898288548539124;0.6610171145146088;0.3394009971176778;0.6605990028823222;0.34122019983282337;0.6587798001671766;0.3455638463618871;0.6544361536381129;0
112;0.3412896576786296;0.6587103423213704;0.4176007249620026;0.5823992750379974;0.43270800095675;0.56729199904325;0.34020722336130527;0.6597927766386947;0.4271183569686243;0.5728816430313757;1
113;0.398139735069578;0.601860264930422;0.3647707101919605;0.6352292898080395;0.37888509851769603;0.621114901482304;0.3689918538463083;0.6310081461536917;0.3376077039288157;0.6623922960711843;1
114;0.339927047627791;0.660072952372209;0.34387842157496784;0.6561215784250322;0.36788094834388785;0.6321190516561122;0.38512138072727853;0.6148786192727215;0.37909804043544815;0.6209019595645519;1
115;0.42874795774850194;0.5712520422514981;0.331021683635808;0.668978316364192;0.3394009971176778;0.6605990028823222;0.38366479362821626;0.6163352063717837;0.484410062180219;0.515589937819781;1
116;0.3754662953907614;0.6245337046092386;0.39877154224627054;0.6012284577537295;0.37913837910075343;0.6208616208992466;0.3719818757501927;0.6280181242498073;0.4218516635192494;0.5781483364807506;1
117;0.3400853913736468;0.6599146086263532;0.35530719194704063;0.6446928080529594;0.34131531892400435;0.6586846810759956;0.38479760976706456;0.6152023902329354;0.33719700981329115;0.6628029901867089;1
118;0.434116495445369;0.565883504554631;0.4720156287557775;0.5279843712442225;0.5655531604254282;0.43444683957457175;0.4734419027103215;0.5265580972896785;0.4739035432617601;0.5260964567382399;1
119;0.4261340935678509;0.5738659064321491;0.4329458052426036;0.5670541947573964;0.4567364281406888;0.5432635718593112;0.46851032748525046;0.5314896725147495;0.46270992694729374;0.5372900730527063;1
120;0.3412896576786296;0.6587103423213704;0.33898288548539124;0.6610171145146088;0.3478509607892335;0.6521490392107665;0.3377617352426512;0.6622382647573488;0.3455638463618871;0.6544361536381129;1
121;0.3415990740173577;0.6584009259826423;0.331021683635808;0.668978316364192;0.3394009971176778;0.6605990028823222;0.34122019983282337;0.6587798001671766;0.33656845721815887;0.6634315427818411;0
122;0.33251224667676005;0.66748775332324;0.331021683635808;0.668978316364192;0.34131531892400435;0.6586846810759956;0.34122019983282337;0.6587798001671766;0.3376077039288157;0.6623922960711843;1
123;0.4310779548407142;0.5689220451592858;0.47645714621799495;0.523542853782005;0.38886640572000764;0.6111335942799924;0.5386178885123275;0.4613821114876725;0.4422099488178731;0.5577900511821269;0
124;0.40382074217781583;0.5961792578221842;0.3900475296786011;0.6099524703213989;0.38148233827426836;0.6185176617257316;0.3865060405434875;0.6134939594565125;0.3810487380420111;0.6189512619579889;1
125;0.3913288831158188;0.6086711168841812;0.3730531213833814;0.6269468786166186;0.38886640572000764;0.6111335942799924;0.3865060405434875;0.6134939594565125;0.3455638463618871;0.6544361536381129;1
126;0.3415990740173577;0.6584009259826423;0.331021683635808;0.668978316364192;0.34131531892400435;0.6586846810759956;0.3348886314146373;0.6651113685853627;0.33768091144177437;0.6623190885582256;0
127;0.3415990740173577;0.6584009259826423;0.34367880941555695;0.656321190584443;0.34131531892400435;0.6586846810759956;0.3865060405434875;0.6134939594565125;0.3810487380420111;0.6189512619579889;0
128;0.42816023863367225;0.5718397613663277;0.4491875690376611;0.5508124309623389;0.40010516745938374;0.5998948325406163;0.43166256536701275;0.5683374346329872;0.47778058452631433;0.5222194154736857;1
129;0.3415990740173577;0.6584009259826423;0.33916983645608834;0.6608301635439117;0.3378181859459328;0.6621818140540672;0.3377617352426512;0.6622382647573488;0.33768091144177437;0.6623190885582256;0
130;0.4228965651789869;0.5771034348210131;0.4695010042190265;0.5304989957809735;0.4383643355268133;0.5616356644731867;0.42109063398977564;0.5789093660102244;0.4238571730454319;0.5761428269545681;0
131;0.33251224667676005;0.66748775332324;0.34387842157496784;0.6561215784250322;0.3378181859459328;0.6621818140540672;0.3377617352426512;0.6622382647573488;0.33656845721815887;0.6634315427818411;1
132;0.44824171276155134;0.5517582872384487;0.4973164513426127;0.5026835486573873;0.499633562697139;0.500366437302861;0.4552076975647791;0.5447923024352209;0.44825946429783325;0.5517405357021667;0
133;0.398139735069578;0.601860264930422;0.35530719194704063;0.6446928080529594;0.38306087384536314;0.6169391261546369;0.3776872726797855;0.6223127273202145;0.3455638463618871;0.6544361536381129;1
134;0.3711143086495491;0.6288856913504509;0.38794291253947555;0.6120570874605245;0.4310671131691911;0.5689328868308089;0.34122019983282337;0.6587798001671766;0.38792102886876956;0.6120789711312304;0
135;0.42816023863367225;0.5718397613663277;0.4765341460226147;0.5234658539773853;0.4127180239007924;0.5872819760992076;0.4262420767616576;0.5737579232383424;0.38553300672483315;0.6144669932751669;0
136;0.4228965651789869;0.5771034348210131;0.4574613034077144;0.5425386965922856;0.46282089906771207;0.5371791009322879;0.41450165429600583;0.5854983457039942;0.5088194710299014;0.49118052897009856;1
137;0.377209877671987;0.622790122328013;0.47645714621799495;0.523542853782005;0.4855524333543594;0.5144475666456406;0.47783327951322996;0.52216672048677;0.41557485365627456;0.5844251463437254;0
138;0.5597333852429993;0.4402666147570007;0.5055658303089314;0.49443416969106857;0.46709688670464367;0.5329031132953563;0.5078204557586251;0.4921795442413749;0.5124526025141654;0.4875473974858347;0
139;0.5079287163750175;0.49207128362498254;0.5059375491453408;0.4940624508546591;0.5022774988236112;0.4977225011763889;0.5084379211751424;0.49156207882485753;0.5204269531381752;0.4795730468618248;0
140;0.3415990740173577;0.6584009259826423;0.331021683635808;0.668978316364192;0.34131531892400435;0.6586846810759956;0.34020722336130527;0.6597927766386947;0.3376077039288157;0.6623922960711843;0
141;0.5452989867262864;0.4547010132737136;0.5580742474205705;0.44192575257942945;0.4974394233423459;0.5025605766576541;0.5375820703782908;0.46241792962170924;0.522848275839833;0.4771517241601671;0
142;0.5754821503976832;0.4245178496023168;0.5222900624228761;0.4777099375771238;0.5124933887018019;0.48750661129819806;0.5032164466874314;0.4967835533125686;0.5745721667256667;0.42542783327433326;0
143;0.33251224667676005;0.66748775332324;0.33898288548539124;0.6610171145146088;0.3371291798217577;0.6628708201782423;0.3904599212217438;0.6095400787782562;0.3746388155207614;0.6253611844792386;1
144;0.38287357542946177;0.6171264245705382;0.3962726533195431;0.6037273466804569;0.43129327091818903;0.568706729081811;0.3820644578077489;0.6179355421922511;0.37965222527365117;0.6203477747263488;1
145;0.523297390614849;0.4767026093851509;0.4954422951112031;0.5045577048887969;0.541559837987622;0.458440162012378;0.46561942472614315;0.5343805752738569;0.52849685618346;0.47150314381653996;0
146;0.4136602633452485;0.5863397366547515;0.4261726399861343;0.5738273600138657;0.3394009971176778;0.6605990028823222;0.41450165429600583;0.5854983457039942;0.4238571730454319;0.5761428269545681;0
147;0.3847786106290523;0.6152213893709477;0.39001379839600336;0.6099862016039966;0.3478509607892335;0.6521490392107665;0.38366479362821626;0.6163352063717837;0.33768091144177437;0.6623190885582256;1
