;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
27;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
28;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
29;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
30;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
31;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
32;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
33;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
34;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
35;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
36;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
37;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
38;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
39;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
40;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
41;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
42;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
43;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
44;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
45;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
46;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
47;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
48;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
49;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
50;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
51;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
52;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
53;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
54;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
55;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
56;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
57;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
58;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
59;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
60;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
61;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
62;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
63;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
64;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
65;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
66;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
67;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
68;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
69;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
70;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
71;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
72;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
73;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
74;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
75;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
76;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
77;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
78;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
79;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
80;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
81;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
82;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
83;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
84;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
85;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
86;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
87;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
88;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
89;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
90;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
91;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
92;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
93;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
94;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
95;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
96;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
97;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
98;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
99;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
100;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
101;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
102;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
103;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
104;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
105;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
106;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
107;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
108;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
109;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
110;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
111;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
112;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
113;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
114;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
115;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
116;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
117;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
118;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
119;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
120;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
121;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
122;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
123;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
124;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
125;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
126;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
127;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
128;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
129;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
130;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
131;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
132;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
133;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
134;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
135;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
136;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
137;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
138;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
139;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
140;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
141;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
142;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
143;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
144;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
145;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
146;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
147;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
148;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
149;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
150;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
151;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
152;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
153;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
154;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
155;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
156;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
157;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
158;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
159;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
160;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
161;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
162;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
163;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
164;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
165;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
166;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
167;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
168;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
169;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
170;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
171;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
172;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
173;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
174;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
175;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
176;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
177;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
178;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
179;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
180;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
181;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
182;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
183;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
184;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
185;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
186;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
187;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
188;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
189;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
190;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
191;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
192;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
193;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
194;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
195;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
196;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
197;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
198;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
199;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
200;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
201;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
202;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
203;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
204;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
205;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
206;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
207;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
208;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
209;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
210;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
211;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
212;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
213;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
214;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
215;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
216;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
217;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
218;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
219;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
220;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
221;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
222;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
223;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
224;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
225;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
226;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
227;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
228;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
229;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
230;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
231;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
232;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
233;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
234;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
235;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
236;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
237;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
238;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
239;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
240;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
241;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
242;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
243;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
244;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
245;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
246;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
247;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
248;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
249;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
250;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
251;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
252;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
253;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
254;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
255;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
256;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
257;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
258;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
259;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
260;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
261;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
262;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
263;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
264;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
265;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
266;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
267;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
268;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
269;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
270;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
271;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
272;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
273;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
274;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
275;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
276;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
277;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
278;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
279;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
280;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
281;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
282;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
283;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
284;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
285;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
286;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
287;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
288;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
289;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
290;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
291;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
292;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
293;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
294;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
295;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
296;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
297;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
298;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
299;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
300;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
301;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
302;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
303;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
304;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
305;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
306;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
307;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
308;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
309;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
310;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
311;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
312;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
313;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
