;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
21;-0.13717005431592327;-0.043297320840208264;-0.17108397549589952;-0.1111883833785323;-0.2035617513392593;0
22;-0.10999164941619895;0.07458673351324827;0.027038329300923106;-0.0675718214398573;-0.12874674274519926;0
23;-0.28960880628956703;-0.028328461517215492;0.1379965023846895;-0.013962115159715682;-0.10822931070533501;1
24;0.20830027614017868;0.4698500872740803;0.38866462755679293;0.4230497060899719;0.19902849441116988;1
25;-0.004296268863590122;0.04092875268479018;0.10959725801308856;-0.056934074223169484;-0.1316967509382197;1
26;0.23029194796626695;0.4837401141703895;0.34783073852362584;0.4509590247309925;0.325137539839106;0
27;0.18237926774990643;0.11124268484534128;0.22331735034409922;0.043461776547796746;0.05366859045141442;0
28;0.38461315935733065;0.4794910882790397;0.27260541012867046;0.18813521782428907;0.27470707113867027;1
29;-0.05179725619484252;-0.1755907080849175;-0.2600042110664587;0.095116418906205;-0.1885091890986791;1
30;0.5531545844778012;0.7444911459879403;0.46078147160923405;0.7112647840884899;0.39156383273265843;0
31;0.18664949148876175;0.12585595355645302;0.13577465406299527;0.27521598881241044;0.19014614497529453;0
32;0.699510215495822;0.6268983250703157;0.7746458995905952;0.6551691592535963;0.661401377155894;0
33;0.16689116465800583;0.00994848554557548;0.05241617039450712;-0.04818044400900506;0.08071784076097668;1
34;-0.05960521538397205;-0.404682696247689;-0.32990290405322903;-0.23154052713104165;-0.08299480427922433;0
35;-0.000255070377480876;0.3366853022884887;0.2448671046348993;0.27308421248759307;0.17680075546026794;0
36;0.09571062364082342;0.007918589979473811;0.09548327257593106;0.08093923729103045;0.04050911434098739;1
37;0.2342831690028193;0.0836064706657005;0.10687972424361972;0.18149605570797406;0.0829232696335035;0
38;0.1323982109951486;0.25527476011663514;0.16550753836213764;-0.03563586619141659;0.37350217691927606;1
39;0.23355048461693145;0.18025082722781355;0.45332997658692725;0.22334761579850998;0.10499301899573728;1
40;0.7863575609143932;0.9085199406787741;0.8979190404071173;0.8049203911714515;0.8858708051489189;1
41;-0.029959525849862848;0.19410967111763466;0.03601830657189757;-0.026490793969729434;0.07379083151737778;1
42;0.9033263923551086;0.8261209710039538;0.7215432713625769;0.7891544081391184;0.8145845696134798;1
43;-0.05369375780114473;0.018227086264813286;-0.0983019500689879;-0.06964497426895726;-0.05777627911810983;1
44;0.060906881008034;0.06579575349422646;-0.2537881845178172;-0.219118168829262;0.0346644225967169;0
45;-0.37955044234522006;-0.2955940413153398;-0.420571788088631;-0.1480494642605402;-0.2066506660787304;1
46;0.1497746827278727;0.4327864860496425;0.3441977370381634;0.2162579539418175;0.25375237763009817;1
47;-0.17833183069082226;-0.27331662454468714;-0.2537717305250004;-0.3391424607134397;-0.12086997012859914;1
48;-0.08529116710185217;-0.009676395798891832;-0.11964312497096867;-0.13178931534818367;-0.2191123331494415;0
49;-0.4081122910367253;-0.317482662949825;-0.3967714704874894;-0.4381796979538927;-0.5112192687122851;0
50;0.2626125946610094;0.14880731146587334;0.03196275194442588;0.1052808608504261;-0.10821005195335613;1
51;0.6515328151434896;0.5030953691530213;0.5229207178433107;0.36288723402933637;0.3874452876692992;1
52;0.6097138133798667;0.7309606121902451;0.6319520964379345;0.609977752856095;0.4450450761829109;0
53;-0.22459652679000297;-0.3671905133054828;-0.2848579898472025;-0.11989814936662774;-0.22850374986850017;1
54;0.04869653778591525;0.2534029695872124;0.04361246692977698;-0.05009357458037034;0.009632511417094633;1
55;0.4879645271252295;0.5505751877223739;0.4185498077961451;0.5743914489611559;0.6484188468762757;1
56;0.19505820912682498;0.15670318578322195;0.1650111635673946;0.18464837318287147;0.20831153540311076;0
57;0.159984380458325;0.1492582503444534;0.1977592284938242;0.11181112537147471;0.048458493046343185;1
58;-0.12032352028048669;0.08852696604256503;-0.2381154107984832;-0.2588779602650763;-0.23938770838270002;1
59;0.359099585676081;0.18902844570647903;0.14656736623392447;0.3497076311301056;0.2880823678733987;0
60;0.9071494579725585;0.7077193402524702;0.8489101755909038;0.619517355931515;0.8272972531579376;1
61;0.02550304214999395;-0.12371640057656878;-0.10208868471541903;-0.2615518305694441;0.17986664473710112;1
62;-0.0964465751642835;-0.2846586107341252;-0.2007175173127615;0.025550555862245847;-0.16306609951845347;0
63;0.1894681081645458;0.050551185141657434;0.3093390627986522;0.045411246242826;0.1050991251054884;1
64;0.06647859633617334;0.052053475659074;-0.04832125719790091;-0.09476945681408494;-0.08945227726492803;0
65;-0.46927354605420557;-0.2691532966936585;-0.32010924834573345;-0.27361320654420307;-0.10287983782485281;1
66;-0.5781040865601713;-0.3871883903847044;-0.5969072203936258;-0.4890261183397016;-0.3241216224178185;1
67;0.15520431997381826;0.11076798846205926;0.18146933735521065;0.2682964726658033;0.18123284895731365;0
68;0.3617207353745051;0.26228362781741654;0.3301343471874625;0.22362080181500632;0.16697708218070645;0
69;-0.2486224580025212;-0.018448075723825064;-0.1579099141070751;-0.3478766715587265;-0.371532253784136;0
70;0.6239252653477316;0.5894997448127766;0.6529630015964907;0.5694713330633546;0.36080881054530506;1
71;0.13407110781001502;0.22645587927071237;-0.14756716828813982;-0.03902309774505383;-0.3053079788021567;1
72;-0.5478970649235433;-0.46918544591641786;-0.30972689320800983;-0.5394369475350453;-0.5766486051718005;1
73;0.27495037381157594;0.11462051511069866;0.4241370334019438;0.37378022524075255;0.48694865218705097;0
74;0.2740597536136883;-0.020873802278236944;0.15151781151235194;0.21570709288159057;0.17075213727607957;1
75;0.40544862905527856;0.13938927930787143;0.15620987879586334;0.006397655347187101;0.19599269912063955;1
76;-0.018936249972754962;0.10284273948900649;-0.18902810065957476;0.10725070148952194;0.1986581074814639;0
77;-0.423334217544072;-0.2950560536881291;-0.18859001376858095;-0.3035188554985607;-0.36221643428440853;0
78;0.146632724069895;0.031404463335412525;0.16941444735760386;0.12993684965555397;0.3019436034298156;0
79;0.043507664090078765;-0.1543643177897297;-0.04968710954446444;0.01605230094980374;-0.01941099428892215;0
80;0.043850349660209606;-0.12849505035047054;0.14988558978368338;-0.04791945858913281;0.06947098827427257;1
81;0.3495918734848594;0.23720251955195576;0.08262341367602548;0.13230040242325777;0.2287173994153633;1
82;0.01143609797054343;-0.12773090790310124;0.030939686352618012;-0.24958174238321362;-0.040909702705179976;1
83;0.6936102130017552;0.6241400438239253;0.5419234102449437;0.5682825528203163;0.8111524670295921;1
84;-0.11761424074420039;-0.03398230211323908;0.07750974336360714;-0.11957141886464308;-0.14959584669925768;1
85;0.06036030347078832;0.06607471118062375;-0.15689619234742985;-0.07677547053129843;0.10217069404065922;0
86;-0.03301546067777687;-0.1176639519357887;-0.030018763495458997;-0.2502603644192464;-0.0851020414568759;1
87;0.05772590266421921;-0.29516274719781704;-0.3405762835106727;-0.2048400490861787;-0.25357653238726113;1
88;0.5557422864637527;0.5137016019373098;0.6481843470758551;0.5931876140844864;0.4324003693273867;1
89;0.6553361942692381;0.5640565760565149;0.46348243521108423;0.45904684623911385;0.30803373399644146;1
90;0.44351017151594396;0.5794726060630089;0.483621193980062;0.4631351973941277;0.5052570113226172;1
91;0.28142152657375735;0.16765029892621905;0.24923723530444186;0.03244851836846356;0.21819696680881837;0
92;0.0687110780337796;0.00973297661302669;0.1569295838308454;0.023393417234991026;-0.02693561051505622;1
93;-0.4926555548960957;-0.6591335309209643;-0.23592863602615471;-0.503227240878558;-0.5260749698173653;1
94;-0.12036813762926603;-0.09378847541633568;0.028904065441028706;-0.1425058253029424;-0.07797811479325319;1
95;-0.06518892650749708;0.07621797288732682;-0.01613773008508733;-0.08493222017716234;-0.11127050526043224;1
96;0.05914494663192627;0.046132906188845524;0.21200588381815522;0.13124808638386573;0.041278282014287834;0
97;0.3364871622220356;0.22694263457941552;0.2841872595451556;0.15710959949117895;0.19226460463739983;1
98;0.42273737695098784;0.42173616877980713;0.44119061806717796;0.25494285845883785;0.6174537686196959;1
99;0.5604741454876936;0.4981928017931301;0.38036906654427;0.3886126697014507;0.4761588253938198;1
100;0.6597371227931059;0.6344132326027534;0.6157743002867078;0.6386568751348616;0.55800011390131;1
101;0.33357295511559615;0.528897318120989;0.15176518535532166;0.28772424413944214;0.345043834612576;1
102;-0.0729779574306324;0.025070011170957127;-0.042756832142741744;0.0856745765801046;-0.0024718391020049774;1
103;0.0964171915983175;0.245318073882826;0.2764597601979706;0.09989234057615697;0.03611671306769319;0
104;0.20101789430202346;0.11155262878593612;-0.1550694162313088;0.12878518668606428;-0.08759428644522634;1
105;0.8222759360615818;0.6223742241623922;0.8016946869563564;0.8104631505764375;0.7133961072405597;0
106;0.19603321530834866;-0.03546333712811647;0.3696555380463342;-0.010695613396023249;0.21408088452073595;0
107;0.2144918721551532;0.1712348606943058;0.39949412026915415;0.13469787706850825;0.3103513995985513;0
108;0.4230794113925967;0.23041827511962187;0.31460589642028874;0.310572676307902;0.29568450045917954;0
109;0.23313167363882736;0.44162294370709587;0.1753018745434082;0.4081907238251117;0.3813075373170893;1
110;0.3203425105978769;0.3787009802690872;0.1754148556050164;0.29107238543909325;0.15380687631488524;1
111;0.3500276440771609;0.5031695536657825;0.4174456304391561;0.40814850171992323;0.43075107436745963;0
112;0.35938034233767424;0.2013140978411826;0.18138801135554689;0.32793837728615455;0.15050488557447228;1
113;0.2803143046170913;0.3710083316408918;0.13811565158817776;0.3823761851627609;0.04968358476360275;1
114;0.13689310937386787;0.05288362855710948;0.10430193118703993;0.21033204588787785;0.14311572434766395;1
115;-0.012948100238406285;0.09366773276632888;0.10237146549991283;0.052958609803450823;-0.14457026966742684;1
116;-0.1683279241686496;-0.22989429220395935;-0.24757453835315307;-0.11691096403561568;0.10660103286472666;1
117;0.6620879197981699;0.5163837731591054;0.5369774367395657;0.48661220132459015;0.6416562008385404;1
118;-0.15626147413174502;-0.3028913194451402;-0.23557461378253836;-0.15808537082796376;-0.24941965433363306;1
119;0.3309937349222678;0.26950833848393135;0.22153418320837712;0.32102808588246357;0.08096592888394709;1
120;0.6947196292469835;0.3608738133120373;0.5027489763854972;0.4112051910717607;0.4741322234683374;1
121;0.4802332178324598;0.5285861055746286;0.7051656051667179;0.4708892754295514;0.5753963671707312;0
122;0.3563172108164266;0.2825986645223526;0.42541712068868476;0.22482031792426016;0.45926512507384215;1
123;0.019937431624902135;0.07725911391197356;0.09092996839898337;-0.15709251318443906;0.03728589788667963;0
124;0.2739495807763037;-0.03921947819494655;0.35998111880830075;0.19454275993524886;0.15593084466770685;1
125;0.268104348287743;0.32743237689850924;0.1942282933658803;0.39146178045824687;0.2973398627242976;1
126;0.39875033411343236;0.7105007204167751;0.18497964613940676;0.5711447570059156;0.30220907606613695;0
127;0.5784437687972376;0.5715372557318237;0.5814184897935994;0.6629182600069004;0.26566749486343644;0
128;-0.09183788026145369;-0.17560975839599313;-0.1488953889282827;-0.15445330171559316;-0.19917104988161344;1
129;0.27082815516720316;0.39093590710951753;0.4338991628499642;0.4893778151554987;0.7082498626729483;0
130;0.2443242212869336;0.3679181320351013;0.23743642524578146;0.36927705034469493;0.5010855053403648;0
131;0.05310236497689279;0.17157307148795717;0.17372316040983707;0.23636006605420457;0.29580206610154774;1
132;-0.13167072078855085;-0.13172494879732932;-0.23887917146370194;-0.25687884333273137;-0.14981360870165045;0
133;0.2221572678066959;0.356561110049668;0.19526211328605927;0.30102871309294077;0.2428591299471871;1
134;-0.10413665378892746;0.19710834816791314;0.13818828408554126;0.09516905563545261;0.06612280458449507;0
135;0.11882120682325406;-0.0960408794955929;0.053764890338450444;-0.07515826167729768;0.03966075048408896;0
136;0.015799901297171015;-0.10290924775011208;0.014828999960274217;0.14371813292029073;-0.12515254330611741;1
137;-0.15671094305903133;-0.3777563878747669;-0.5879845805359207;-0.32777427215949007;-0.42031905507152534;0
138;-0.4115140749319518;-0.23042324094394856;-0.16503098893872703;-0.22405185803924094;-0.138321227582346;0
139;0.3647124025158399;-0.12198845801750388;0.22415655603304707;0.09867395880552393;0.2008765810585981;0
140;0.31766863859596584;0.12858112292071744;0.39926628856302215;0.20167726812161665;0.3267728412065837;0
141;-0.5345270389719095;-0.749872942805956;-0.48359889678242857;-0.442162773244429;-0.46004308079915757;0
142;-0.22599115609448112;-0.2867125681860505;-0.002393689438176458;-0.25765178177890263;-0.22006674573656088;0
143;0.3150816130695648;0.6464700350150332;0.3853159756650509;0.3333653690927719;0.534786287890789;1
144;0.35435592879944683;0.022870479916387895;-0.010995777308435123;0.09668042657064949;0.10997987622253111;1
145;-0.23863418817540405;-0.3534775952905318;-0.5185653522325413;-0.3193929054320617;-0.3232833798480505;0
146;0.14504532303459525;0.06453855404301267;0.28228017909094244;0.3398951039406357;0.16506660287262687;0
147;0.4252676060584632;0.39265545492972087;0.3321297437302739;0.2828863610158327;0.5863301533336772;1
148;0.3575136093014387;0.3726558180358817;0.6167694382212989;0.2673915876388745;0.37643361130698916;1
149;-0.14179135495331696;0.07970231432602223;0.16796900658310443;0.08342145464991146;0.11448569753716309;1
150;0.39784793180468475;0.36728902720760737;0.3695548023221227;0.3932658295203234;0.5968587238605003;0
151;0.3749848874057987;0.2100132138091463;0.37139449156414156;0.312774845847391;0.41943217373787794;1
152;-0.12305389530608431;0.17670000512026285;0.2594291844891279;-0.037424889067073586;0.2408319532742888;1
153;0.004790928323727753;-0.3539655844461831;-0.21109890851153906;-0.03503443845258861;-0.3417464761772297;1
154;-0.21633054042472527;-0.0029503491796434855;0.006769995984073143;-0.1401960681570047;0.007827024540400893;1
155;-0.21975717410542472;0.10017258814587793;0.12204981398100531;-0.15991934046748146;-0.050130226670442424;0
156;0.6908692934381242;0.45047509985927553;0.4705887759712381;0.44179051560940075;0.42796105146557534;0
157;0.42109498392127326;0.4461432321344034;0.4711639959702325;0.40269718279262423;0.49894548417060147;1
158;0.37496435008609086;0.3114494598674613;0.2732307702361114;0.26085543881150025;0.3739476416599824;1
159;0.5239890359741648;0.38219080703509745;0.15285155337539844;0.4235744020467064;0.23176997181707937;0
160;0.7874191304903191;0.7311566750393779;0.7210327278148592;0.7486878054631404;0.7280706973726357;1
161;0.056448561616237944;-0.05507140375921592;0.08152771946553042;0.18099457603182587;-0.11543660402476655;0
162;-0.3477142256666287;-0.3017274884854958;-0.36959046409327606;-0.2899685291729073;-0.2816614294899673;1
163;-0.13447004098834953;-0.22353265672574657;-0.30731329657689826;-0.17440930303309357;-0.12470003130144473;0
164;-0.043239368714229356;-0.2768263422135595;-0.024611649669309052;0.11537027382388824;0.11770833002321443;1
165;0.06165404560172779;-0.08537611553364044;0.028859051176097703;-0.0816275377547118;0.07551901851117615;0
166;0.059313117280167485;0.1256681655426769;0.16329000257481696;0.42116779635600743;0.30700600650929705;1
167;-0.20291872592375376;-0.2539281491562906;-0.2692220651813293;0.04051307239562622;0.15821892925755116;0
168;0.3846528037778118;0.4896029898312602;0.4957883526709039;0.39845547043421853;0.37218320953218176;1
169;-0.04187674114171329;-0.15154483153599063;-0.11941453434857527;-0.07860959493023253;-0.2766922142197628;1
170;-0.27947197419325176;-0.04877686627331117;0.07898811287896544;-0.21191442389394236;-0.055819147988729056;1
171;-0.08768370738262861;0.15508383135457868;-0.2180208182662361;0.11764283725073467;-0.009541818638192492;1
172;0.35034171848085893;0.4106092509567698;0.13262224938615708;0.08231268900620023;0.07873584166232983;0
173;-0.12471479550546884;-0.10964394761481346;-0.06489026169187725;-0.09454555661388107;-0.11131987631720945;0
174;0.20237711717156814;0.11623887781756174;0.29402507003855516;0.2905141448503021;0.19959214430228442;0
175;0.10743541262638824;0.068201660198977;0.2226605401442251;0.09367078189317103;0.1055643488163146;0
176;-0.17823920127811937;-0.03071512265296024;-0.12053975313507242;-0.10597953334576235;-0.04171528786724467;1
177;0.07069018453894788;0.020050202535712616;0.028078585298403527;-0.030429313983428935;0.059884110034993165;1
178;0.11377433575435016;0.021011533933108048;-0.09606442640861827;-0.1659901316291233;-0.29565507699956706;1
179;-0.1971141364363294;-0.3018104981659892;-0.3274532745725447;-0.31310893533132966;-0.2260040343389621;0
180;0.49405410734771077;0.04540769665748148;0.13559461422220745;0.4209415647740524;0.11016000430803002;0
181;0.13083192298510432;0.16072187872639068;-0.11336030623643849;-0.02975945415662183;0.103687861698201;1
182;0.32102581259173074;0.18655841375990523;0.09343311174762196;0.20020395281492004;0.27624824129557357;0
183;0.5515567461941988;0.7639703525279287;0.5648655686998174;0.6249787880763021;0.7324326500719203;1
184;0.48607533531300723;0.35999348230910466;0.3197850057917189;0.4299382652582583;0.4908284773367091;1
185;0.12523501570716247;0.24443940889586158;0.5539395287435217;0.4407577157997772;0.23774030180491712;1
186;0.08304602208872618;-0.03684271483392437;0.2770751447425445;-0.08968192390712403;0.08671009975790785;0
187;-0.24001738459277344;-0.15684078784274952;-0.13722171616082146;-0.10361438270229073;0.04717760749298863;1
188;0.013771088316464036;0.13370145300173508;0.07114387365717978;-0.007496183746790883;-0.07314457957662694;0
189;0.095378926210865;0.0816854688030343;0.2430924648102023;0.18980467415653035;0.1838051206409278;1
190;0.02208927440805196;-0.05440648672021167;-0.12110922207701398;-0.258776810802081;0.1145358061131759;0
191;0.5863813453157672;0.6947649394059101;0.6253460381284603;0.5145674403697731;0.5581503241949218;1
192;0.1973999404312773;0.3182551191172767;0.5321852730154158;0.4993172951961675;0.1406468850469144;0
193;0.6134925334602989;0.5171547662877448;0.36838484454700043;0.45477039819183374;0.5623596008042334;0
194;0.15918423139921445;0.4652637652530615;0.43685263683439524;0.2999974488409963;0.17635668517270356;0
195;-0.09743294948596896;-0.015740764797238835;-0.22360898576651872;0.1385606642829907;-0.14026489978914447;1
196;0.6362365357387717;0.34604418603864706;0.5393647713139132;0.5580583999507226;0.6803339591920663;1
197;0.18489454634801814;0.22321193361788158;0.16101284802138335;0.01112890577508209;0.04129169450848752;0
198;-0.27817048961587526;-0.39237854286978396;-0.05675879141510626;-0.2947891666509069;-0.41494382196105334;0
199;-0.04428800495249956;-0.11804288140851833;-0.06067681297597512;-0.0849659279661097;-0.26755413641456316;1
200;0.018610171161862935;0.293133060035583;0.20055238038018877;0.10828644137138951;0.2632987515932908;1
201;-0.2534293232374715;-0.17366141238034938;-0.1513259936042709;-0.3964706417724216;-0.18658669494820657;0
202;0.6147525723067884;0.7654882253048816;0.54634967276445;0.4697286580122908;0.5776350995868478;1
203;-0.06059826403601537;-0.003841854040146253;0.047493188268571934;-0.01839048419433087;-0.15138793664148267;1
204;-0.31593216676352043;-0.29023902559363784;-0.36944015609062364;-0.1334570764847816;-0.4015201793093346;0
205;0.8066027825338098;0.4426178991500964;0.7201991048726646;0.7546364492868419;0.48837561659860307;1
206;0.6560030815902449;0.5786933299664354;0.4697504704021769;0.5778718546406671;0.6954959733996253;1
207;0.0051294894817981995;0.09188396761905407;0.08670835250780666;0.12167437909705782;-0.24370073508676307;0
208;-0.13053995840696944;-0.23849384341639723;-0.22388060225018952;-0.27978013897295;-0.49086126225687204;1
209;-0.0402564689799919;0.41673303851224425;-0.09721773271647006;-0.10090566127996861;-0.07128535848874998;1
210;0.2014970495118236;0.03748067054037815;0.19637555460581296;0.011421066432121318;0.18062941875320976;0
211;0.24086229378031573;0.25544058782535134;0.22468810580273207;0.07774491559210571;0.20765126246178123;1
212;-0.31446537639304467;-0.28882830103815316;-0.2531158094297141;-0.5735164087957778;-0.29672534377757254;1
213;-0.1783388944729672;-0.31098808128262684;-0.6285729772622188;-0.6135184054956444;-0.5112403973601041;0
214;-0.24944258596259694;-0.26101570728630225;-0.1535052478194669;-0.24996755875970314;-0.49602735586915264;1
215;0.0470738410201879;-0.09948311894888674;0.10729972778986785;0.004600325998255939;0.3521698340596111;1
216;-0.10605980289790672;0.028092158445176388;-0.02953014609129255;-0.0761794818667812;0.030390947423574996;0
217;0.36829421397628326;0.5483701089055003;0.3042964436236767;0.20858551338067333;0.24528434183304235;0
218;0.6716740856043201;0.5217463819266712;0.47903743175542113;0.32078971275180923;0.499338098294379;1
219;0.013078226048072572;0.11404480162939395;-0.07875163188745486;0.013387575257295642;0.027979793783738896;0
220;-0.48786504865110847;-0.3623748543919256;-0.2608634424509506;-0.1414481510889437;-0.3787154115334452;1
221;0.40390126576322805;0.6179512422277187;0.5237696312109191;0.5789970377766874;0.6036022731038918;0
222;0.1534022239306317;0.25386581966931476;0.243554476530072;0.14637048730045182;0.20954530532351245;1
223;0.46554276402818956;0.30461283900693964;0.16284958349417;0.4182075225078663;0.2617559406151259;1
224;0.3388149543913006;0.20433439088233868;0.2350113866846988;0.35584104408322415;0.1875575690403108;0
225;0.04370280647993938;0.28390369871228976;0.294102036179938;0.30507892786470614;0.08795518422846439;1
226;0.7430427765538672;0.7100835559588023;0.6911981404789436;0.7811786721119107;0.5425492760008516;1
227;-0.1738421528194265;-0.13727099610995958;-0.08090632049514176;-0.13856945216406735;-0.16243414786119595;1
228;-0.3520782741356384;-0.559246337765764;-0.39649772665183686;-0.40354946351743337;-0.38492057070622104;1
229;0.26979428251808923;0.27776122147062393;0.20542581576676716;-0.01936531935456484;0.23029902511124772;0
230;0.5004315719819187;0.6184168846628276;0.43804220977986225;0.4971862052839992;0.3999597001459403;0
231;0.5453621974012497;0.6297077979762035;0.6628796142196177;0.12219035410976246;0.6023821695543057;1
232;0.13208239730508578;0.32863810741260346;0.06751730640889522;0.2788521837967995;0.1224053721165913;1
233;0.34950876854639323;0.2707353805524024;0.4417173483424549;0.36519556873895154;0.3444612377862256;1
234;0.45756714301481943;0.32115268740459446;0.4465326406408334;0.4668395938461698;0.32447922848868455;1
235;0.24275051610137838;0.3996587691488622;0.2629853903589223;0.1928351137730923;0.10000693712141467;1
236;0.11902844047734544;-0.01892772426711746;0.1810166228203855;0.043822563235925024;-0.011624185642657561;1
237;0.5229296795273339;0.1856583441634424;0.18067614657185316;0.5368045008286526;0.38236256850822375;1
238;-0.4979341508991777;-0.27591549639976404;-0.24454592697030436;-0.04209919304067977;-0.2378985030807061;0
239;0.1738481272191419;0.24773031894631686;0.1488113641197;-0.020987225441484764;0.046135332703605036;1
240;0.015338085409692045;0.058341718095244834;-0.01702120664569716;0.17667917967746946;-0.02598386351313707;1
241;0.3427919815718691;0.2806976778971739;0.39633181889317315;0.2791921857598099;0.5627473133608888;0
242;-0.25825422414177207;-0.14751712735710937;0.01204803190669923;-0.19562612895872303;-0.3167159746664937;1
243;0.4816305367621611;0.2736175391058108;0.28189684765322515;0.6139229451825348;0.3475343186839637;0
244;-0.32174863551647875;-0.25408830520594383;-0.3408565202466105;-0.22491717080066076;-0.38631267954916604;0
245;-0.05380082838364718;-0.01978723727733596;-0.34853377623457754;-0.1822560132546244;-0.13670306080539307;1
246;0.29523485707219665;0.16029189001755653;0.09122470008437897;0.24171171876173375;0.005323509809352228;1
247;0.5388607714874647;0.46197306902863206;0.6048134412224864;0.586468477140843;0.5551865657616718;1
248;0.14838979802249788;0.14785460678883464;0.1826570802228944;0.03769667047408455;0.3928591665305002;1
249;-0.3153138928441857;-0.32265717449887393;-0.21744086473015134;-0.48454745342685274;-0.2990067509928878;0
250;-0.02163334613345584;-0.0898134075186967;0.11669737968518323;0.04948808603583993;0.033859223652981746;0
251;-0.006190915873230854;0.2154681163400961;-0.09558692377427072;-0.13242076412091;-0.07138493635124918;0
252;0.16332097394996337;0.13536941192453983;0.20766628208913668;0.38385963884628543;0.05714930381451207;1
253;0.7206065121477575;0.5370327125107475;0.6822613133587943;0.7030733797922031;0.7179010384588319;0
254;-0.25482057351206827;-0.1469866631288303;-0.2782090443591856;-0.3538040130834566;-0.2850189310255966;0
255;0.28994434427745586;0.5237677244294319;0.2968881307569401;0.1448346864935632;0.5505821653964419;0
256;0.13539678293378052;0.19929280521075415;0.21640955639065496;-0.009725892567349542;-0.010496487273735533;1
257;0.6761422716302105;0.44514456831188953;0.5819929540169215;0.4839644397817946;0.486236805955962;1
258;0.16702731655035036;0.24659100874219358;0.07906082105905618;0.10679907063097344;0.14190312407174954;0
259;0.26878177010147114;0.28432584927531734;0.23342695181002715;0.2930414741829087;0.18560350305143047;1
260;0.6682917157796344;0.4305840881453761;0.604631521298301;0.5755436097381663;0.5208641927187174;1
261;0.4572001736413928;0.23514097340788276;0.3050731071598574;0.349383513274771;0.3974521075271089;1
262;0.6163708759403265;0.5377660895235942;0.27963621110129844;0.46173805649009286;0.5121891493323215;0
263;0.25002207365972073;0.27872045897487097;0.3619180073831124;0.29814118458789746;0.4038715967254555;0
264;0.16455326275471244;0.12380371084259723;0.3384100730678738;-0.05179578638260543;0.05104405441775817;0
265;0.5793698456975945;0.607320746480986;0.7531195708219092;0.6381057731089286;0.6109139797282813;1
266;0.297157441272824;0.21110706752399608;0.2331874868129049;0.30196713230179656;0.36811077700158346;0
267;0.12794815683248328;0.04828335579395862;0.22982693425503514;0.0015122104494693922;0.2700746136504883;0
268;0.34538537760353116;0.18518500076926933;0.32956304958883986;0.33285168897698936;0.37164217690023177;0
269;0.023496898627823323;-0.11668974998011003;0.07533893922319938;-0.11106802874093066;-0.03327162564017706;0
270;-0.29034428193072526;-0.1457689733544586;-0.31612718034019904;-0.2874589090637958;-0.20898144922658646;1
271;0.4328267134888833;0.6734444922902239;0.4883041376121;0.43971634547251837;0.6081370189189484;1
272;0.1254177214507094;0.3238799578245497;0.34901044562634986;-0.02567802178927661;0.37766619920567723;0
273;0.057076547178671166;-0.08747143918673451;-0.14259040347284285;0.13409993837774103;0.1270368147582479;1
274;0.24048879678305393;0.06057217408103429;0.1572784244809763;-0.0196412301425396;0.19863796096775008;1
