;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
34;0.6363636363636307;0.36363636363636587;0.6999999999999935;0.29999999999999993;0.6923076923076844;0.3076923076923091;0.7272727272727288;0.2727272727272732;0.666666666666668;0.333333333333334;0
35;0.9000000000000032;0.10000000000000007;1.0;0.0;0.888888888888898;0.11111111111111226;1.0;0.0;0.888888888888898;0.11111111111111226;0
36;0.7142857142857184;0.28571428571428725;0.6999999999999935;0.29999999999999993;0.75;0.25;0.666666666666668;0.333333333333334;0.7692307692307714;0.2307692307692312;1
37;0.800000000000007;0.20000000000000176;0.6999999999999935;0.29999999999999993;0.800000000000007;0.20000000000000176;0.8461538461538423;0.15384615384615347;0.8000000000000006;0.20000000000000015;1
38;0.8000000000000006;0.20000000000000015;0.705882352941176;0.2941176470588245;0.6875;0.3125;0.8333333333333284;0.16666666666666702;0.866666666666671;0.13333333333333322;0
39;0.5833333333333343;0.4166666666666642;0.5454545454545409;0.4545454545454596;0.5555555555555494;0.444444444444449;0.666666666666668;0.333333333333334;0.625;0.375;0
40;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
41;0.2857142857142851;0.7142857142857126;0.33333333333333404;0.6666666666666681;0.42857142857142444;0.5714285714285745;0.4285714285714296;0.5714285714285702;0.4285714285714296;0.5714285714285702;0
42;0.75;0.25;0.5999999999999999;0.4000000000000035;0.6999999999999935;0.29999999999999993;0.6363636363636376;0.3636363636363644;0.5999999999999999;0.4000000000000035;0
43;0.8888888888888864;0.1111111111111108;0.8947368421052605;0.10526315789473778;0.8823529411764649;0.11764705882352902;0.9411764705882325;0.05882352941176453;0.8947368421052605;0.10526315789473778;0
44;0.800000000000007;0.20000000000000176;0.888888888888898;0.11111111111111226;0.75;0.25;0.800000000000007;0.20000000000000176;0.7777777777777743;0.2222222222222216;0
45;0.75;0.25;0.8571428571428489;0.14285714285714363;0.8333333333333284;0.16666666666666702;0.7777777777777726;0.2222222222222245;0.800000000000007;0.20000000000000176;1
46;0.8235294117646995;0.17647058823529385;0.875;0.125;0.800000000000007;0.20000000000000176;0.8571428571428592;0.14285714285714254;0.9166666666666652;0.0833333333333335;0
47;0.8461538461538519;0.15384615384615455;0.8333333333333341;0.166666666666667;0.75;0.25;0.75;0.25;0.8333333333333341;0.166666666666667;0
48;0.8333333333333284;0.16666666666666702;0.8125;0.1875;0.75;0.25;0.8125;0.1875;0.8333333333333341;0.166666666666667;0
49;0.5;0.5;0.5;0.5;0.4000000000000035;0.5999999999999999;0.4285714285714296;0.5714285714285702;0.5714285714285745;0.42857142857142444;1
50;0.25;0.75;0.28571428571428725;0.7142857142857184;0.33333333333333404;0.6666666666666681;0.25;0.75;0.28571428571428725;0.7142857142857184;0
51;0.6363636363636376;0.3636363636363644;0.5555555555555494;0.444444444444449;0.5555555555555494;0.444444444444449;0.6363636363636307;0.36363636363636587;0.7777777777777726;0.2222222222222245;0
52;0.9230769230769177;0.07692307692307727;0.9375;0.0625;0.9375;0.0625;0.875;0.125;0.8947368421052608;0.10526315789473654;1
53;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
54;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;1
55;0.5999999999999999;0.4000000000000035;0.7777777777777726;0.2222222222222245;0.5833333333333343;0.4166666666666642;0.5833333333333317;0.4166666666666671;0.666666666666668;0.333333333333334;0
56;0.7777777777777743;0.2222222222222216;0.8181818181818152;0.1818181818181822;0.7777777777777726;0.2222222222222245;0.666666666666668;0.333333333333334;0.6999999999999935;0.29999999999999993;0
57;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
58;0.7777777777777726;0.2222222222222245;0.8571428571428489;0.14285714285714363;0.75;0.25;0.7777777777777743;0.2222222222222216;0.8888888888888864;0.1111111111111108;0
59;0.800000000000007;0.20000000000000176;0.8571428571428489;0.14285714285714363;1.0;0.0;1.0;0.0;0.8571428571428489;0.14285714285714363;0
60;0.8571428571428592;0.14285714285714254;0.875;0.125;0.7777777777777743;0.2222222222222216;0.875;0.125;0.8571428571428592;0.14285714285714254;0
61;0.7777777777777726;0.2222222222222245;0.7777777777777726;0.2222222222222245;0.8181818181818139;0.18181818181818293;0.8000000000000006;0.20000000000000015;0.8333333333333341;0.166666666666667;1
62;0.800000000000007;0.20000000000000176;0.8461538461538519;0.15384615384615455;0.7777777777777743;0.2222222222222216;0.888888888888898;0.11111111111111226;0.8333333333333341;0.166666666666667;0
63;0.666666666666668;0.333333333333334;0.5714285714285745;0.42857142857142444;0.6666666666666681;0.33333333333333404;0.75;0.25;0.7142857142857126;0.2857142857142851;0
64;0.8888888888888864;0.1111111111111108;0.875;0.125;0.8888888888888864;0.1111111111111108;0.8888888888888864;0.1111111111111108;0.875;0.125;0
65;0.5999999999999999;0.4000000000000035;0.7142857142857184;0.28571428571428725;0.8333333333333284;0.16666666666666702;0.8000000000000006;0.20000000000000015;0.666666666666668;0.333333333333334;1
66;0.7333333333333335;0.26666666666666644;0.666666666666668;0.333333333333334;0.75;0.25;0.6923076923076921;0.30769230769230693;0.7142857142857184;0.28571428571428725;1
67;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0
68;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
69;0.9473684210526432;0.05263157894736889;0.888888888888898;0.11111111111111226;0.8823529411764649;0.11764705882352902;0.8888888888888864;0.1111111111111108;0.9285714285714256;0.07142857142857127;0
70;0.81875;0.18125;1.0;0.0;0.6939999999999951;0.3060000000000001;1.0;0.0;1.0;0.0;0
71;0.5714285714285702;0.4285714285714296;0.6666666666666681;0.33333333333333404;0.625;0.375;0.5714285714285702;0.4285714285714296;0.625;0.375;1
72;0.800000000000007;0.20000000000000176;0.800000000000007;0.20000000000000176;0.75;0.25;0.75;0.25;0.8000000000000006;0.20000000000000015;1
73;1.0;0.0;0.8333333333333284;0.16666666666666702;0.8333333333333341;0.166666666666667;1.0;0.0;0.8571428571428489;0.14285714285714363;0
74;1.0;0.0;0.9090909090909192;0.09090909090909147;1.0;0.0;0.8888888888888864;0.1111111111111108;0.8999999999999925;0.10000000000000088;0
75;0.5999999999999999;0.4000000000000035;0.5714285714285745;0.42857142857142444;1.0;0.0;1.0;0.0;0.6666666666666681;0.33333333333333404;0
76;0.800000000000007;0.20000000000000176;0.8333333333333341;0.166666666666667;0.8333333333333284;0.16666666666666702;1.0;0.0;0.8571428571428489;0.14285714285714363;1
77;0.7142857142857126;0.2857142857142851;0.6666666666666681;0.33333333333333404;0.625;0.375;0.5714285714285702;0.4285714285714296;0.666666666666668;0.333333333333334;0
78;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
79;0.5;0.5;0.5555555555555494;0.444444444444449;0.5555555555555494;0.444444444444449;0.5555555555555568;0.4444444444444432;0.5;0.5;1
80;0.8999999999999925;0.10000000000000088;0.800000000000007;0.20000000000000176;1.0;0.0;0.8181818181818139;0.18181818181818293;0.800000000000007;0.20000000000000176;0
81;0.800000000000007;0.20000000000000176;0.8000000000000006;0.20000000000000015;0.800000000000007;0.20000000000000176;1.0;0.0;0.8000000000000006;0.20000000000000015;0
82;0.666666666666668;0.333333333333334;0.6363636363636307;0.36363636363636587;0.5454545454545409;0.4545454545454596;0.5833333333333343;0.4166666666666642;0.625;0.375;0
83;1.0;0.0;0.75;0.25;0.75;0.25;0.6666666666666681;0.33333333333333404;0.75;0.25;0
84;0.75;0.25;0.800000000000007;0.20000000000000176;0.8000000000000006;0.20000000000000015;0.8000000000000006;0.20000000000000015;0.8000000000000006;0.20000000000000015;1
85;0.375;0.625;0.5;0.5;0.375;0.625;0.5999999999999999;0.4000000000000035;0.5;0.5;0
86;0.9166666666666652;0.0833333333333335;0.8181818181818139;0.18181818181818293;0.800000000000007;0.20000000000000176;0.8888888888888864;0.1111111111111108;0.8000000000000006;0.20000000000000015;0
87;0.8999999999999925;0.10000000000000088;0.8571428571428592;0.14285714285714254;0.8571428571428592;0.14285714285714254;0.875;0.125;0.8888888888888864;0.1111111111111108;0
88;0.5714285714285702;0.4285714285714296;1.0;0.0;0.5;0.5;0.5714285714285702;0.4285714285714296;0.4000000000000003;0.5999999999999979;1
89;0.800000000000007;0.20000000000000176;0.5999999999999999;0.4000000000000035;0.75;0.25;0.6666666666666681;0.33333333333333404;0.666666666666668;0.333333333333334;0
90;0.75;0.25;0.800000000000007;0.20000000000000176;0.800000000000007;0.20000000000000176;0.800000000000007;0.20000000000000176;0.800000000000007;0.20000000000000176;0
91;0.6666666666666681;0.33333333333333404;0.666666666666668;0.333333333333334;0.75;0.25;0.7777777777777726;0.2222222222222245;0.7000000000000008;0.29999999999999893;0
92;0.5;0.5;0.6666666666666681;0.33333333333333404;0.7272727272727317;0.27272727272727043;0.6666666666666681;0.33333333333333404;0.5999999999999999;0.4000000000000035;0
93;0.8333333333333341;0.166666666666667;0.7142857142857126;0.2857142857142851;0.7142857142857184;0.28571428571428725;0.8000000000000006;0.20000000000000015;0.8571428571428489;0.14285714285714363;1
94;1.0;0.0;1.0;0.0;0.670999999999999;0.3289999999999996;1.0;0.0;1.0;0.0;0
95;0.875;0.125;0.8125;0.1875;0.800000000000007;0.20000000000000176;0.8125;0.1875;0.7333333333333323;0.2666666666666661;1
96;0.8461538461538519;0.15384615384615455;0.666666666666668;0.333333333333334;0.7692307692307714;0.2307692307692312;0.7647058823529396;0.23529411764705813;0.8333333333333341;0.166666666666667;0
97;0.6666666666666681;0.33333333333333404;0.5999999999999999;0.4000000000000035;0.5;0.5;0.5;0.5;0.4000000000000003;0.5999999999999979;0
98;0.5;0.5;0.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0
99;1.0;0.0;0.9166666666666652;0.0833333333333335;0.9090909090909192;0.09090909090909147;0.9090909090909071;0.0909090909090911;0.9166666666666728;0.08333333333333351;0
100;0.5999999999999999;0.4000000000000035;0.7142857142857184;0.28571428571428725;0.7142857142857184;0.28571428571428725;0.6666666666666681;0.33333333333333404;0.8333333333333284;0.16666666666666702;0
101;0.42857142857142444;0.5714285714285745;0.5999999999999999;0.4000000000000035;0.625;0.375;0.5714285714285702;0.4285714285714296;0.625;0.375;0
102;0.75;0.25;1.0;0.0;0.8333333333333284;0.16666666666666702;0.666666666666668;0.333333333333334;0.7142857142857126;0.2857142857142851;0
103;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
104;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
105;0.6666666666666681;0.33333333333333404;0.5999999999999999;0.4000000000000035;0.5999999999999979;0.4000000000000003;0.75;0.25;0.8000000000000006;0.20000000000000015;1
106;0.666666666666668;0.333333333333334;0.5999999999999999;0.4000000000000035;0.6666666666666681;0.33333333333333404;0.666666666666668;0.333333333333334;0.5999999999999979;0.4000000000000003;0
107;0.7142857142857126;0.2857142857142851;0.800000000000007;0.20000000000000176;0.6666666666666681;0.33333333333333404;0.875;0.125;0.6999999999999935;0.29999999999999993;0
108;0.5833333333333317;0.4166666666666671;0.5;0.5;0.333333333333334;0.666666666666668;0.5833333333333343;0.4166666666666642;0.5999999999999999;0.4000000000000035;0
109;0.6666666666666681;0.33333333333333404;0.7142857142857126;0.2857142857142851;0.6923076923076844;0.3076923076923091;0.6999999999999935;0.29999999999999993;0.666666666666668;0.333333333333334;0
110;0.7272727272727317;0.27272727272727043;0.800000000000007;0.20000000000000176;0.75;0.25;0.8000000000000006;0.20000000000000015;0.7777777777777743;0.2222222222222216;0
111;0.7777777777777726;0.2222222222222245;0.800000000000007;0.20000000000000176;0.8181818181818139;0.18181818181818293;0.8181818181818152;0.1818181818181822;0.875;0.125;0
112;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
113;0.8333333333333284;0.16666666666666702;0.7777777777777743;0.2222222222222216;0.75;0.25;0.7777777777777726;0.2222222222222245;0.800000000000007;0.20000000000000176;1
114;0.8571428571428592;0.14285714285714254;0.8571428571428489;0.14285714285714363;0.8571428571428489;0.14285714285714363;0.7142857142857184;0.28571428571428725;0.7142857142857126;0.2857142857142851;0
115;0.75;0.25;1.0;0.0;0.800000000000007;0.20000000000000176;0.8181818181818152;0.1818181818181822;0.8181818181818152;0.1818181818181822;0
116;0.7777777777777726;0.2222222222222245;0.8333333333333284;0.16666666666666702;0.8333333333333284;0.16666666666666702;0.7647058823529396;0.23529411764705813;0.75;0.25;0
117;0.8333333333333284;0.16666666666666702;0.8333333333333284;0.16666666666666702;0.8461538461538423;0.15384615384615347;0.9230769230769248;0.07692307692307673;0.9090909090909071;0.0909090909090911;0
118;0.8333333333333341;0.166666666666667;0.8125;0.1875;0.8666666666666663;0.13333333333333305;0.866666666666671;0.13333333333333322;0.7857142857142811;0.21428571428571222;0
119;0.875;0.125;0.875;0.125;0.888888888888898;0.11111111111111226;0.8888888888888864;0.1111111111111108;0.8333333333333341;0.166666666666667;1
120;0.8333333333333284;0.16666666666666702;0.7777777777777743;0.2222222222222216;0.75;0.25;0.8571428571428592;0.14285714285714254;0.7777777777777726;0.2222222222222245;0
121;0.5999999999999999;0.4000000000000035;0.6363636363636307;0.36363636363636587;0.6666666666666681;0.33333333333333404;0.6153846153846139;0.3846153846153857;0.6363636363636376;0.3636363636363644;0
122;0.7272727272727317;0.27272727272727043;0.6999999999999935;0.29999999999999993;0.6363636363636307;0.36363636363636587;0.6153846153846182;0.38461538461538636;0.6363636363636376;0.3636363636363644;0
123;0.375;0.625;0.25;0.75;0.33333333333333404;0.6666666666666681;0.333333333333334;0.666666666666668;0.28571428571428725;0.7142857142857184;0
124;0.8333333333333341;0.166666666666667;0.6666666666666681;0.33333333333333404;0.75;0.25;0.8000000000000006;0.20000000000000015;1.0;0.0;0
125;0.5714285714285745;0.42857142857142444;0.5999999999999999;0.4000000000000035;0.42857142857142444;0.5714285714285745;0.6666666666666681;0.33333333333333404;0.5714285714285745;0.42857142857142444;0
126;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
127;0.6923076923076844;0.3076923076923091;0.7857142857142811;0.21428571428571222;0.6153846153846182;0.38461538461538636;0.7333333333333323;0.2666666666666661;0.75;0.25;1
128;0.6666666666666681;0.33333333333333404;0.75;0.25;0.75;0.25;0.6666666666666681;0.33333333333333404;0.75;0.25;1
129;0.5;0.5;0.625;0.375;0.5454545454545409;0.4545454545454596;0.625;0.375;0.5555555555555494;0.444444444444449;1
130;0.5454545454545464;0.45454545454545353;0.6999999999999935;0.29999999999999993;0.6923076923076844;0.3076923076923091;0.7692307692307714;0.2307692307692312;0.6923076923076844;0.3076923076923091;0
131;0.8181818181818152;0.1818181818181822;0.9000000000000032;0.10000000000000007;0.7777777777777726;0.2222222222222245;0.8000000000000006;0.20000000000000015;0.8999999999999925;0.10000000000000088;0
132;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
133;0.875;0.125;0.875;0.125;1.0;0.0;0.875;0.125;0.875;0.125;0
134;0.8000000000000006;0.20000000000000015;0.8000000000000006;0.20000000000000015;0.800000000000007;0.20000000000000176;0.800000000000007;0.20000000000000176;0.8000000000000006;0.20000000000000015;0
135;0.6666666666666681;0.33333333333333404;0.6999999999999935;0.29999999999999993;0.8333333333333284;0.16666666666666702;0.7272727272727288;0.2727272727272732;0.6999999999999935;0.29999999999999993;0
136;0.625;0.375;0.6666666666666681;0.33333333333333404;0.5714285714285745;0.42857142857142444;0.5714285714285702;0.4285714285714296;0.5714285714285702;0.4285714285714296;0
137;0.8571428571428592;0.14285714285714254;0.8333333333333284;0.16666666666666702;0.8333333333333341;0.166666666666667;0.8571428571428489;0.14285714285714363;0.8333333333333284;0.16666666666666702;1
138;0.888888888888898;0.11111111111111226;0.888888888888898;0.11111111111111226;0.7777777777777726;0.2222222222222245;0.8181818181818139;0.18181818181818293;0.7777777777777743;0.2222222222222216;0
139;0.800000000000007;0.20000000000000176;0.8333333333333284;0.16666666666666702;0.800000000000007;0.20000000000000176;0.800000000000007;0.20000000000000176;0.8333333333333341;0.166666666666667;0
140;1.0;0.0;0.9285714285714328;0.07142857142857181;0.9090909090909192;0.09090909090909147;1.0;0.0;1.0;0.0;0
141;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
142;1.0;0.0;1.0;0.0;0.8999999999999925;0.10000000000000088;0.9090909090909192;0.09090909090909147;0.9000000000000032;0.10000000000000007;0
143;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
144;0.8888888888888864;0.1111111111111108;0.875;0.125;0.875;0.125;0.8999999999999925;0.10000000000000088;0.75;0.25;0
145;0.6666666666666681;0.33333333333333404;1.0;0.0;0.5999999999999999;0.4000000000000035;0.800000000000007;0.20000000000000176;0.8333333333333284;0.16666666666666702;0
146;0.6666666666666681;0.33333333333333404;0.6999999999999935;0.29999999999999993;0.5833333333333343;0.4166666666666642;0.5833333333333317;0.4166666666666671;0.5;0.5;0
147;0.800000000000007;0.20000000000000176;1.0;0.0;0.5999999999999979;0.4000000000000003;0.5999999999999999;0.4000000000000035;0.75;0.25;0
148;0.5;0.5;0.0;1.0;0.5999999999999999;0.4000000000000035;0.75;0.25;0.5999999999999999;0.4000000000000035;1
149;0.5555555555555494;0.444444444444449;0.7272727272727317;0.27272727272727043;0.625;0.375;0.6363636363636307;0.36363636363636587;0.875;0.125;0
150;0.6666666666666681;0.33333333333333404;0.5714285714285745;0.42857142857142444;0.5999999999999999;0.4000000000000035;0.4000000000000003;0.5999999999999979;0.5999999999999979;0.4000000000000003;0
151;0.8571428571428489;0.14285714285714363;0.7142857142857184;0.28571428571428725;0.7142857142857126;0.2857142857142851;0.75;0.25;0.7142857142857126;0.2857142857142851;0
152;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
153;0.8333333333333284;0.16666666666666702;1.0;0.0;0.75;0.25;0.8333333333333341;0.166666666666667;0.800000000000007;0.20000000000000176;0
154;0.5999999999999979;0.4000000000000003;0.6923076923076844;0.3076923076923091;0.6999999999999935;0.29999999999999993;0.875;0.125;0.6363636363636376;0.3636363636363644;0
155;0.800000000000007;0.20000000000000176;0.7777777777777726;0.2222222222222245;0.875;0.125;0.8571428571428592;0.14285714285714254;0.7777777777777743;0.2222222222222216;0
156;0.6999999999999935;0.29999999999999993;0.6666666666666681;0.33333333333333404;0.6999999999999935;0.29999999999999993;0.7272727272727288;0.2727272727272732;0.7272727272727317;0.27272727272727043;1
157;0.5555555555555494;0.444444444444449;0.666666666666668;0.333333333333334;0.625;0.375;0.625;0.375;0.7000000000000008;0.29999999999999893;0
158;0.6999999999999935;0.29999999999999993;0.625;0.375;0.800000000000007;0.20000000000000176;0.7777777777777743;0.2222222222222216;0.6999999999999935;0.29999999999999993;0
159;0.5;0.5;0.5999999999999999;0.4000000000000035;0.5999999999999999;0.4000000000000035;0.5;0.5;0.4000000000000003;0.5999999999999979;0
160;0.6923076923076844;0.3076923076923091;0.8461538461538519;0.15384615384615455;0.800000000000007;0.20000000000000176;0.7333333333333323;0.2666666666666661;0.8461538461538423;0.15384615384615347;0
161;0.800000000000007;0.20000000000000176;0.800000000000007;0.20000000000000176;0.75;0.25;0.800000000000007;0.20000000000000176;0.75;0.25;0
162;0.888888888888898;0.11111111111111226;0.800000000000007;0.20000000000000176;0.8999999999999925;0.10000000000000088;0.7692307692307727;0.23076923076922942;0.75;0.25;0
163;0.5;0.5;0.4000000000000035;0.5999999999999999;0.5;0.5;0.5714285714285745;0.42857142857142444;0.5999999999999999;0.4000000000000035;0
164;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
165;0.5999999999999999;0.4000000000000035;0.5;0.5;0.5714285714285745;0.42857142857142444;0.666666666666668;0.333333333333334;0.5;0.5;0
166;0.666666666666668;0.333333333333334;0.6666666666666681;0.33333333333333404;1.0;0.0;1.0;0.0;0.5;0.5;0
167;0.875;0.125;0.8999999999999925;0.10000000000000088;1.0;0.0;0.8888888888888864;0.1111111111111108;0.875;0.125;0
168;0.75;0.25;0.75;0.25;0.5999999999999999;0.4000000000000035;0.5;0.5;0.5999999999999979;0.4000000000000003;1
169;0.5999999999999979;0.4000000000000003;0.7692307692307727;0.23076923076922942;0.5;0.5;0.75;0.25;0.6666666666666681;0.33333333333333404;0
170;0.5833333333333317;0.4166666666666671;0.5833333333333317;0.4166666666666671;0.6363636363636376;0.3636363636363644;0.5999999999999979;0.4000000000000003;0.5999999999999999;0.4000000000000035;0
171;0.800000000000007;0.20000000000000176;0.800000000000007;0.20000000000000176;0.7777777777777726;0.2222222222222245;0.7000000000000008;0.29999999999999893;0.6363636363636307;0.36363636363636587;0
172;0.8571428571428592;0.14285714285714254;1.0;0.0;0.875;0.125;0.875;0.125;0.888888888888898;0.11111111111111226;1
173;0.8333333333333341;0.166666666666667;0.625;0.375;0.8000000000000006;0.20000000000000015;0.8000000000000006;0.20000000000000015;0.5714285714285745;0.42857142857142444;0
174;0.800000000000007;0.20000000000000176;0.8181818181818139;0.18181818181818293;0.8000000000000006;0.20000000000000015;0.7272727272727288;0.2727272727272732;0.8181818181818152;0.1818181818181822;1
175;0.6666666666666681;0.33333333333333404;0.7272727272727288;0.2727272727272732;0.75;0.25;0.7000000000000008;0.29999999999999893;0.8181818181818152;0.1818181818181822;0
176;0.875;0.125;0.8333333333333341;0.166666666666667;0.8000000000000006;0.20000000000000015;0.75;0.25;0.9000000000000032;0.10000000000000007;0
177;0.8333333333333284;0.16666666666666702;0.800000000000007;0.20000000000000176;0.888888888888898;0.11111111111111226;0.8333333333333284;0.16666666666666702;0.8000000000000006;0.20000000000000015;0
178;0.7272727272727317;0.27272727272727043;0.6999999999999935;0.29999999999999993;0.6363636363636307;0.36363636363636587;0.7692307692307714;0.2307692307692312;0.800000000000007;0.20000000000000176;1
179;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
180;0.6666666666666681;0.33333333333333404;0.6153846153846182;0.38461538461538636;0.5833333333333343;0.4166666666666642;0.666666666666668;0.333333333333334;0.7857142857142864;0.2142857142857148;0
181;0.8888888888888864;0.1111111111111108;0.75;0.25;0.8000000000000006;0.20000000000000015;0.8000000000000006;0.20000000000000015;0.875;0.125;1
