;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
129;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
130;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
131;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
132;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
133;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
134;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
135;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
136;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
137;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
138;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
139;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
140;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
141;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
142;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
143;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
144;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
145;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
146;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
147;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
148;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
149;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
150;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
151;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
152;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
153;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
154;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
155;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
156;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
157;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
158;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
159;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
160;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
161;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
162;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
163;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
164;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
165;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
166;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
167;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
168;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
169;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
170;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
171;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
172;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
173;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
174;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
175;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
176;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
177;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
178;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
179;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
180;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
181;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
182;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
183;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
184;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
185;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
186;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
187;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
188;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
189;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
190;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
191;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
192;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
193;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
194;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
195;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
196;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
197;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
198;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
199;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
200;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
201;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
202;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
203;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
204;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
205;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
206;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
207;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
208;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
209;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
210;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
211;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
212;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
213;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
214;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
215;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
216;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
217;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
218;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
219;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
220;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
221;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
222;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
223;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
224;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
225;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
226;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
227;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
228;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
229;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
230;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
231;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
232;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
233;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
234;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
235;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
236;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
237;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
238;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
239;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
240;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
241;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
242;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
243;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
244;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
245;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
246;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
247;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
248;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
249;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
250;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
251;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
252;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
253;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
254;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
255;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
256;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
257;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
258;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
259;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
260;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
261;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
262;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
263;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
264;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
265;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
266;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
267;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
268;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
269;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
270;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
271;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
272;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
273;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
274;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
275;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
276;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
277;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
278;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
279;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
280;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
281;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
282;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
283;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
284;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
285;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
286;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
287;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
288;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
289;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
290;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
291;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
292;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
293;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
294;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
295;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
296;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
297;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
298;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
299;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
300;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
301;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
302;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
303;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
304;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
305;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
306;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
307;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
308;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
309;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
310;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
311;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
312;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
313;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
