;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
46;0.09136561766451128;0.09144841897576733;0.09452646527701941;0.08646876656685656;0.08783065743441518;1
47;0.05474867788278487;0.05489743437100303;0.06017201376632292;0.04985572739368793;0.05397821066264902;1
48;0.15630559820242151;0.1554725204794621;0.1572684757986494;0.1566467570634712;0.15547388747203528;1
49;0.09507376211381813;0.0971644754734203;0.09168494154391182;0.10246463032520768;0.09850645486903536;1
50;0.22314618028563749;0.2256836160645334;0.2246527198379623;0.22131220929966783;0.2280486464352935;1
51;0.14465728060528357;0.1416254126230665;0.140538197858958;0.14208116062513915;0.13978350016752542;0
52;0.2196679093495122;0.22205717025941268;0.2195636284797196;0.21362744163472297;0.22422082165030313;1
53;0.1051065530365788;0.10673619365657518;0.10071098177320151;0.10756183711459835;0.10559666215017545;0
54;0.18277902698479198;0.18433433706262847;0.1812208258850223;0.18094094709046404;0.1907429790956963;1
55;0.1657595069165705;0.16333653176078075;0.16547381061828262;0.167322561407604;0.16318494275976442;0
56;0.20283789685173192;0.19568846936508844;0.19816676120014384;0.2005042143877649;0.196194221813315;1
57;0.1907970201568835;0.1963541245683133;0.19146608880824606;0.18472346557876712;0.1946104680139273;0
58;0.14484410316519825;0.14517651919085425;0.14278075116761949;0.1482205789516761;0.14307093620850816;1
59;0.2304908195879409;0.23077729610605896;0.23078955676250834;0.2195955655283449;0.2277933981854272;1
60;0.0006396888064521822;-0.007490550479660213;0.006153559537070877;-0.010403232912152144;-0.006007214852806447;1
61;0.0919835119957905;0.08994166403999625;0.08551023439330141;0.09836486892929042;0.08641912939065145;0
62;0.12081296704114484;0.12074917778868467;0.12093542840810925;0.12920080817696683;0.11992773069532253;1
63;0.1556677241248078;0.1553305674451922;0.15493928723533026;0.1575563039389405;0.1577354675655506;1
64;0.11328265337288752;0.11431264496637929;0.11238185368991191;0.11364356757887176;0.11070898058322841;0
65;0.20855941348945783;0.20093114355263414;0.21417142633731506;0.20605301303093893;0.21079195353938956;1
66;0.0121712719542513;0.011274219022438373;0.011719998610523932;0.01196356809085404;0.0062418244591626315;1
67;0.21271136747726177;0.21260778607458844;0.21253924356185125;0.20640144762073404;0.2158845067341446;0
68;0.025425905114438985;0.026957421254240693;0.027386796183704168;0.03237248838951459;0.023785471547732265;0
69;0.042635430995403706;0.04064067674773919;0.04682759696240661;0.045137852378889495;0.04640133159641352;0
70;0.11983092963691822;0.1221722226506522;0.11953523059019157;0.11994081442255504;0.11877383713247544;1
71;0.07698675324596693;0.07757139209323956;0.08149725323710504;0.07717060645999814;0.07487769849104113;1
72;0.17058044712907322;0.1687678326517923;0.17342558262983426;0.16165514577259935;0.16543637149318002;0
73;0.15058301130371465;0.1490812107782028;0.15460560968329123;0.14413827468365295;0.14807688811099315;1
74;-0.048953811175999035;-0.04718135293246162;-0.03897578197091184;-0.04181004918362369;-0.0510538467917622;1
75;0.14437789195608253;0.14559774017506896;0.14651002533388824;0.14681526626986188;0.14922585207746375;1
76;0.11768536089777096;0.12002870146403231;0.11800136162420667;0.11697963254449711;0.1166150106419131;1
77;0.19578352569386862;0.19433743593352115;0.19876016159633436;0.20073814891545763;0.2014608884936691;0
78;0.24354918973739909;0.2446870633669116;0.2528529236173527;0.25442830341794925;0.23625456807989995;1
79;0.029717042592733486;0.031234658226550444;0.023992321303846043;0.02315871966325235;0.027677643255108325;0
80;-0.00032091975532805295;-0.00094983102785548;0.0019186138850995071;0.004748394206579562;-0.0006251553859087933;1
81;0.2192914622225446;0.22044938719048957;0.22756117539578957;0.21435004103612182;0.22374491248276362;1
82;0.2196679093495122;0.22617731718885858;0.2195636284797196;0.21973496509127033;0.22302530365257622;1
83;0.07089124683755295;0.0718422953775365;0.0762317511386796;0.07459671839865926;0.07406627580377459;1
84;0.04116007586818558;0.04996370245510359;0.04718023363523696;0.04497718436959201;0.03992668256707746;0
85;0.2050591714177862;0.20354828693084948;0.21119592654654296;0.1984528542053461;0.19886491156442063;0
86;0.11176946260721927;0.11105664018700748;0.11183414259164384;0.11087745934896896;0.11070898058322841;1
87;0.04916058575696501;0.04905647894450785;0.05333423474996188;0.0512195828431629;0.046816767180060045;0
88;0.12094848813445028;0.12207293682736531;0.12523867476580125;0.12733507880716324;0.12443889391689594;0
89;0.10133464979884356;0.10252194109837977;0.1018452763131093;0.10323957012292027;0.1042341389549149;0
90;0.07138866559345468;0.07144222123398183;0.07384757179904494;0.06511116038250817;0.07361698984555884;1
91;0.1288838801020905;0.12745939612830737;0.12783550050922235;0.12890276384760055;0.12668953426453727;0
92;0.0755829467178184;0.07565152279586378;0.07850562841382602;0.07517696579931112;0.07110783025069016;1
93;0.1264062897579584;0.12631900100422683;0.12873916931059565;0.126289032535311;0.12316624732655856;1
94;0.13488683467645596;0.1339539529226338;0.13111031377164242;0.12931630683915993;0.1312738846794385;1
95;-0.004404786659363613;0.005400971860964637;-0.0050823752044892034;-0.00273395213905106;-0.00036003119644079096;0
96;0.10438646507758456;0.10721834245025359;0.10585674447926999;0.1068682372842015;0.10605844271349878;1
97;0.027153986007543707;0.027142783377171173;0.03145334189760665;0.02902438827046644;0.022318688556121985;0
98;0.06833727989738403;0.0748664048459459;0.06416156847926963;0.07572845247344842;0.0669620013589791;0
99;0.04592005674873226;0.045642226183185586;0.0406318373669297;0.038758386496189914;0.051365273964464234;0
100;0.18766781673716007;0.1886938688523025;0.1825054795793307;0.18593861794943284;0.1821731006200103;1
101;0.16749384530763367;0.16766048318260254;0.16151397129280193;0.17052342197943776;0.1628105999244942;1
102;-0.017080693578367362;-0.020532638375507117;-0.01698405665679026;-0.013978801214133113;-0.01977179023410436;0
103;0.1359753467971829;0.1371768709569913;0.13675513874956635;0.1313374842724999;0.13340128855146022;1
104;0.03811310640490917;0.045376362541000984;0.04096192689070466;0.03790615324847041;0.03457960400054397;1
105;0.22071838737047728;0.2284140566353995;0.2179738901324309;0.23001961063583679;0.2148890500710546;1
106;0.1326390882239707;0.1346792420836579;0.13345500844351713;0.1344515624907747;0.1319830193034457;1
107;0.1454314787402515;0.14735238667392667;0.14483208487252777;0.1491658157950893;0.1499349867014709;0
108;-0.003013478284913551;0.006711640407851049;-0.0035204974549167545;-0.014979862808798233;0.003859641551287374;0
109;0.2606722915125904;0.2617960112561506;0.27070592236198543;0.2562608063172579;0.269389154113189;1
110;0.14732169350933053;0.1468444713316619;0.14609890129568023;0.142117097250313;0.152464731245793;0
111;0.031147421752165103;0.02680612103396693;0.03760734301233157;0.035266786744037326;0.036974166338773984;0
112;0.04907213721284545;0.04798777161362022;0.042079527593586824;0.05138025085246038;0.05031918440758881;0
113;0.042590455027617005;0.045005459932336664;0.04392454842263234;0.049714874023088135;0.04803615079365234;1
114;0.13413472123123316;0.13416961446793008;0.13607136084793015;0.1306637584613865;0.1326921539274529;0
115;0.22143184994444354;0.21469316329494176;0.21799632034759073;0.2225395688920937;0.21829062878424965;0
116;0.11697017131805512;0.11627569889560288;0.12275642469683383;0.11449433899466678;0.11567292295127907;1
117;0.11541009338141521;0.11509643473600625;0.11692557960211936;0.11433160682090819;0.11801430818088007;1
118;0.0626157632596581;0.06501165767412223;0.06769357068432003;0.06384873840608696;0.06289363127701941;0
119;0.03455184782523901;0.03241347037925482;0.034123163697208095;0.02620980626101649;0.030739903083100678;1
120;0.19926194895315313;0.19711772337098987;0.2045010520173057;0.19703621523578102;0.2017018142539997;0
121;0.25128440871239266;0.25898282907145853;0.25195657728735865;0.2505856069003278;0.25417777643053574;0
122;0.2506838154770621;0.2507057530364867;0.2602916730942829;0.2620560199123594;0.24663696394987572;0
123;0.11364164970679227;0.11377168518468588;0.11269452349563108;0.10523753142488841;0.11660565937313055;0
124;0.06376932368869101;0.06402680834759199;0.05821056889772548;0.0632911773500544;0.0673946235896897;0
125;0.10485692443067401;0.10590767390336724;0.10773620204182922;0.10614851115792254;0.10019929861661662;0
126;0.07281559074138721;0.07186840946349313;0.07164042116627509;0.0734147774158593;0.06912082784954145;1
127;0.04236798642196454;0.040391651150520236;0.0421380045112278;0.042113058949705504;0.039795518182504055;0
128;0.007890496510453454;0.006996982050128608;-0.0012994269177168949;0.010297192849753792;0.0016484347171742408;0
129;0.044565054305095775;0.04429095287013014;0.04354288149480158;0.043753128827768106;0.04734477676522253;0
130;0.07119803821624712;0.07258128229221149;0.07192850478098764;0.07137588708341426;0.07208041076099618;1
131;0.0268562842738706;0.03685701698623922;0.028791673167277945;0.029604886794388385;0.025224689208107248;0
132;0.21285055096775235;0.20486314919329346;0.21345113729462015;0.21021461201331954;0.21579960712332436;1
133;0.010720920232370285;0.010709120946418724;0.015726450159976202;0.0002755701800219723;0.01485019742901697;0
134;-0.0028114420990411337;-0.011218449557228366;0.002734670028890371;-0.014217091159357181;0.004527313989063822;0
135;0.1242788497494307;0.1255240420945181;0.1263941825095376;0.12420823304412071;0.12086955245556437;1
136;0.032377669178169005;0.03278109906346635;0.03912650896385894;0.04446680404022474;0.035767885278755226;0
137;0.2820761687315796;0.28214406377357815;0.2802245698786885;0.2795745950529961;0.2770574212007915;1
138;0.2192914622225446;0.22044938719048957;0.22756117539578957;0.2203092407408015;0.22374491248276362;1
139;0.2109053728327459;0.20934208423986025;0.20581670681481254;0.2123260887246237;0.20656611441534395;1
140;0.18774305367135657;0.1893358864980748;0.18764480979631265;0.19567995310566538;0.19610193379468271;1
141;0.20136254172451382;0.196758579706385;0.2003464836017238;0.2062239155290957;0.19748464850644795;1
142;0.1398562378689592;0.14101707384916753;0.14591946832334832;0.14069396096434558;0.14006481885767616;0
143;0.035247502012464085;0.0427550254472282;0.038066546437390436;0.026972577910457526;0.04058162562899026;0
144;0.12737516958942383;0.1237314970507393;0.12999487583011968;0.1254347646956168;0.12276426919135158;1
145;0.27745453036342416;0.26515390235006975;0.2778602369188372;0.2742073056298673;0.28131361889775947;0
146;0.10477289333877678;0.10421709732064421;0.10666891107757782;0.10169354858351372;0.10222283403816411;1
147;0.11949370638910539;0.1177036908253452;0.12033798240308907;0.11876922826162783;0.11397946784258178;0
148;0.008976544780976786;0.010561346193720067;0.016410228061612395;0.001038341829463052;0.008593594726185441;1
149;0.23120428216190728;0.23186798966089203;0.2266503636609003;0.23597200985729522;0.22700705892041628;1
150;0.22710511682826887;0.229310061869654;0.226588013397588;0.2208534356487119;0.2318764712202837;1
151;0.1252690158884152;0.12850636135657265;0.12097864494640168;0.12698263236570778;0.12875654689802063;0
152;0.14465728060528357;0.1436074345168509;0.14003681314395877;0.14097534292873057;0.14344576671697912;1
153;0.20807913117274326;0.21045254368302657;0.20422083297918797;0.20851654988797674;0.20220327375330274;0
154;0.051247548318640146;0.052150530554402996;0.05538556845487019;0.05694086803707718;0.04911346205105424;1
155;0.09980886665221221;0.09967044978350664;0.095404316282377;0.1060776273322022;0.09723542272709085;1
156;-0.012479142610495736;-0.018674247712364728;-0.008259540815638455;-0.007042802910165374;-0.012680443994031843;1
157;0.21363133010759355;0.21552956781019547;0.21485133511253796;0.20712404702213288;0.21733073703732053;1
158;0.0862619953580645;0.08886898279384352;0.07971947348667283;0.07777875417173034;0.08965854366085535;1
159;0.0778253198974261;0.07377764941132584;0.08068535081540598;0.07273887687691832;0.07487769849104113;1
160;0.06718811985478766;0.06259395217862133;0.06632771350931663;0.06855957860308204;0.06461523002275765;1
161;0.1363343431310875;0.13647304925856463;0.13457541634798625;0.13772424105347408;0.13388415672453138;1
162;0.16553983141611403;0.1607151946670078;0.1615525481149907;0.16130872048470016;0.16349561354144623;1
163;0.10627627683182941;0.10208828409750878;0.10506615431846458;0.09584373920670268;0.10405542540016953;1
164;0.13101132011061822;0.12969613557484827;0.12994281598458288;0.12994675058499425;0.1307174047288063;0
165;0.11419642003143304;0.11321503352915416;0.10953794028854452;0.11222815397029065;0.11070898058322841;1
166;0.09122334644828817;0.09583710159612904;0.09201113742809355;0.091894776414321;0.08998948392497752;1
167;0.05260310914363761;0.05500855880322951;0.05812068006141462;0.059831265642672785;0.052175721879046524;1
168;-0.010108867121718323;-0.010011583857573308;-0.009983067567201381;-0.005925279884626877;-0.012680443994031843;1
169;0.17999570077197113;0.18052850878226528;0.18590417832498002;0.1825805953184556;0.18397344865381868;1
170;0.13510287849452052;0.13633039340173114;0.13924065294497884;0.12908331167105203;0.14000710196536958;1
171;0.020019360267880648;0.028337671431477335;0.024615562881245612;0.019676228543118374;0.015869774415670418;0
172;-0.02350185674406413;-0.011637719248559192;-0.023188775224948333;-0.020250823227997483;-0.026154001850169528;1
173;-0.008519142690771697;-0.01182916844321752;-0.0068118505889814;-0.020319264354885402;-0.012914578791827558;1
174;0.06762209031766839;0.06483069162516224;0.06341769353157671;0.06800725802784768;0.06674263389477939;0
175;0.17817399663213207;0.1734071040680189;0.1829286785342078;0.17836705902912509;0.17905248918741726;0
176;0.11227207612759874;0.11442701945812911;0.1159799332418352;0.11449783541856602;0.11580358795464657;1
177;0.18504525867216193;0.18796857969127828;0.18824757657210045;0.18797040180736208;0.18150542818223378;1
178;0.20851443752167126;0.20945286540612362;0.21540859920289165;0.21385163202350577;0.20416137288421207;1
179;0.020019360267880648;0.017182397997747983;0.011346447193064602;0.010191601622755217;0.017103210214272357;1
180;0.09502532161066063;0.09658214540223731;0.09804176940059628;0.09577180033421848;0.09737870102240548;1
181;0.035319549734874583;0.02985554258801676;0.02398339976037235;0.034040255092541175;0.03505517761229755;1
182;0.0839432951182173;0.08390900081196834;0.07978294238082326;0.08418211596205655;0.08744447041415682;1
183;0.24782996518119693;0.25674608962491763;0.24836360664298013;0.24725827318533444;0.252050372558514;1
184;0.04236798642196454;0.04192775065732485;0.0421380045112278;0.04240567720554138;0.047258350006754324;1
185;0.20937645009053818;0.2022418120995206;0.21065074165878467;0.20744021269173252;0.21233883361410832;1
186;0.13724326621641944;0.14118121822030438;0.1420155564110912;0.13877382948245276;0.1367084934295211;1
187;0.2650593902870022;0.2724032657507039;0.26455835764861857;0.2750231379528566;0.2716858489841832;0
188;0.08344980409078023;0.08184862906554931;0.0810297905974531;0.07731550677356441;0.0846480065222337;1
189;0.12133104577109607;0.12034376181633703;0.12171202491357203;0.11923966347234911;0.1178003268233008;1
190;0.10217209102462829;0.10038332261222489;0.09973796083774877;0.09714756965903074;0.09794455735109804;0
191;0.20074143529942073;0.200690258682023;0.20200266618504864;0.2022061913361241;0.19824078195978254;1
192;0.18411749807862424;0.1885969410004254;0.18598714766736568;0.19020571089083438;0.18445898147998172;1
193;0.06838225586517072;0.0673688164844547;0.07203115768492631;0.07010744627317304;0.06826246461496067;1
194;0.19655772382883668;0.19568870924657655;0.19338031588869103;0.20332260290540127;0.199722743026365;1
195;0.00856065635538783;0.0007108274909896628;0.013675116455067901;0.010990792680150449;0.004356033132671175;1
196;0.17633090643446248;0.17737358811380044;0.17560131795072753;0.1760675523145806;0.17453109674388026;0
197;0.11446769650350286;0.11616495274988894;0.11700760867884097;0.11636663486912582;0.11244833792858568;0
198;0.20088524629443594;0.2060466621699905;0.1967992053968716;0.20144491802962855;0.20359586523751513;1
199;0.14661254683982133;0.14564250637781379;0.14473879131271128;0.14518224862996565;0.15169916628879498;1
200;0.13242961344963672;0.13253582090894936;0.1333362492413858;0.1311592296258486;0.13205274960435917;0
201;0.1445372571292071;0.1456546971133862;0.14554154312560877;0.13558670628364208;0.14077740947787248;1
202;0.17817399663213207;0.1734071040680189;0.17984638966459388;0.17692182015427482;0.17473406499316574;1
203;0.03942142713581437;0.03351633937358964;0.04240961711736191;0.04465667821329594;0.036018821660918965;0
204;0.13172046678012753;0.1317780854395614;0.13650948185007686;0.12729512940581997;0.1313850771665828;0
205;0.08444703574291279;0.08600831187229555;0.07971947348667283;0.08744744203309218;0.08736361445575924;1
206;0.035247502012464085;0.03571686812365066;0.038066546437390436;0.03734758623522762;0.031505468040098766;1
207;0.13774068497232117;0.13566077409895738;0.14157639764337684;0.1436527962049448;0.13460523139659925;0
208;0.1518581601952251;0.14957154779378706;0.14747556262088904;0.14977881347046065;0.14807688811099315;1
209;0.2099897926488894;0.21117783284405064;0.2049446780925165;0.2027884506137395;0.2122311711997645;1
210;0.047769277382514935;0.04857799524336989;0.04775751244552262;0.04772226655135241;0.04546859517456209;0
211;0.045451213346480085;0.04786348818116325;0.04672494405846794;0.0471217578833347;0.04452007230906585;1
212;0.09569129939368087;0.09714777014301545;0.09814569084366227;0.0902826248140616;0.09156234573503286;1
213;0.09713147531166923;0.09644996841121373;0.09482089139524094;0.09180816811294368;0.09286791924572733;0
214;0.045913719769510794;0.046434474056750025;0.038869820257706716;0.038414152652072736;0.04249530113260598;1
215;0.174628263284586;0.17013043270080286;0.17920930379574274;0.17345382100229106;0.17759123703775348;1
216;0.17279993450367037;0.17197403483764578;0.17697767895266364;0.1766255951749659;0.17292796953143283;0
217;0.14235766682276596;0.14244281950660417;0.14290913986429127;0.14943359141613602;0.14036210203809887;1
218;0.2356148768623796;0.2425800731301585;0.23172694728567378;0.235160285995799;0.23885669791670003;0
219;-0.008721454660471945;-0.009399093010392184;-0.008437566897424698;-0.006102581194617734;-0.012914578791827558;0
220;0.17577024521059997;0.17275176979457568;0.17914629075563504;0.17027147755078914;0.18042777553378242;1
221;0.16488787315901052;0.1662295465350164;0.16547381061828262;0.17327937166229962;0.1662611096551659;1
222;0.0970733182562417;0.09316272461468028;0.09168494154391182;0.09360883885015386;0.09850645486903536;1
223;0.13410244432083138;0.13066856658577383;0.13532068188185395;0.13253143100888187;0.13451341753952017;1
224;-0.004951829820940057;-0.005010034422126913;-0.0031926250223384134;-0.00486405471408638;-0.00036003119644079096;1
225;0.12985647147507054;0.1317497270758298;0.13003671422457477;0.13070952223443535;0.12914648080741675;1
226;0.2391462265918135;0.23969695356588347;0.23607001796564525;0.23386022487389202;0.24283162244641973;1
227;0.27288704748221737;0.272489103686925;0.2729595445561251;0.2716201354065033;0.275451815150753;1
228;0.09768142664368452;0.09753183129735177;0.0964319665945485;0.09409648306126672;0.0998892029258952;1
229;0.1699391761848073;0.16912254352277253;0.16969049556285393;0.17357450857720175;0.1664375766520069;1
230;0.1522857201958951;0.15281147110926124;0.15033958258438224;0.14683317792810618;0.15043662566072305;0
231;0.23641456399773594;0.2448168125766994;0.23389848262565954;0.23726373884641655;0.2328094833812776;1
232;0.15977912774416086;0.1554725204794621;0.1625679059299056;0.1566467570634712;0.15467532727167752;1
233;-0.02024286200437833;-0.020014682728466016;-0.013675999610376077;-0.016753200535720048;-0.02442832007482662;1
234;0.07620436527425739;0.0785872918560481;0.07725992910056992;0.07609196776120752;0.07743936545998266;1
235;0.06803739654168765;0.06779194511159083;0.06985968648486725;0.07149464593396648;0.07334844730868867;0
236;0.06662398816000172;0.06789828604366038;0.05655642986015827;0.059921532810490744;0.06696623569262349;0
237;0.1437695552195714;0.146283868660044;0.1446940243121065;0.14596495522325553;0.14332917328756153;1
238;0.16115447656391058;0.1618581698944094;0.15850764290524985;0.1644212487839096;0.16329777074701804;0
239;0.06760786899290877;0.07158973347872988;0.06044219374080456;0.06786597877268526;0.06390609539875039;0
240;0.1458048171040151;0.14567321489211293;0.15094205578340758;0.13992230269203548;0.15064412132547822;0
241;0.1505172765212722;0.15311049526852255;0.1482509743807084;0.15361038544058275;0.14777047788439956;1
242;0.0061157864621137065;0.017852323056385733;0.013675116455067901;0.010990792680150449;0.004356033132671175;1
243;0.13488683467645596;0.1339539529226338;0.13213701095145142;0.13256153152626035;0.1312738846794385;0
244;0.1363137598243885;0.135404531244682;0.1325980636670284;0.13452338048164034;0.1331660137362243;1
245;0.07495597846328614;0.074007027949648;0.07374773664163561;0.07366485170896878;0.07127965434010379;0
246;0.15724974688245974;0.15861208282319;0.15593304018069604;0.15569951288305342;0.15547388747203528;1
247;0.2547618369391288;0.2535637812853131;0.25398311457727474;0.254091361651357;0.25772344955057186;0
248;0.18065158697626432;0.1821908158760086;0.17911351040966178;0.17883749423984652;0.1807799642521939;0
249;0.14759174261723396;0.1471022290165261;0.1468834185774361;0.1496198700706852;0.15206239057349263;1
250;0.13457604917936533;0.13253582090894936;0.1307368131335336;0.13147229388387632;0.13205274960435917;1
251;0.1472478261556967;0.14957154779378706;0.14820621677104076;0.14413827468365295;0.1475581903399733;0
252;0.15563538459049236;0.158329553977118;0.1556417257271172;0.15593022862253797;0.15754090010551855;0
253;0.03455184782523901;0.03408614954142371;0.034123163697208095;0.02620980626101649;0.03835691439563377;0
254;0.12555244627464412;0.12675961727480167;0.12572818503386182;0.12555002202420176;0.12823553809152116;0
255;0.12088501476355541;0.11906610939398539;0.11301634869978723;0.11101832663607951;0.11735002063348374;0
256;0.20855941348945783;0.20761767627356031;0.20349698786585932;0.20818217614076173;0.2037717741872217;1
257;-0.0432322945382731;-0.04073538753245823;-0.05188292336084299;-0.03699705414477952;-0.034928732617936054;1
258;0.12746558676307215;0.1286027862105118;0.12583612077082149;0.1342590039867592;0.12737904253992433;1
259;0.1028921789836224;0.1005906515155235;0.09993246113934283;0.10752282613499992;0.09865369197510525;1
260;0.2535376657729273;0.24418320559988668;0.25398311457727474;0.24903481230326888;0.25772344955057186;1
261;0.20519877933676656;0.20547905778740544;0.21193980149423597;0.199175453606745;0.2087931604940721;1
262;0.1012271599912306;0.10370111287744763;0.09993246113934283;0.10752282613499992;0.10270300904091874;0
263;0.011595259646812447;0.020473660150158696;0.0024199478207482528;0.011262417140648157;0.005476259502164543;0
264;0.013292972972086231;0.022439662970488355;0.01562734792420456;0.013365869991265725;0.019883780057921352;1
265;0.12814936772439173;0.12994544680934741;0.12842141523326134;0.12975703168729474;0.12772063105993228;0
266;-0.03751077790054699;-0.035775387672968895;-0.03442779109353766;-0.03103043620581053;-0.0255179457108749;0
267;0.08407145065113063;0.08928375886169682;0.0845302851422475;0.08659317419339792;0.08586057998696135;0
268;0.1990984663334235;0.19804690014663096;0.1962438161919072;0.19618194739608685;0.19347861387978948;0
269;0.16966423659802132;0.16912254352277253;0.17144520275708733;0.16859862218951363;0.16548128967559983;1
270;0.15343686159957987;0.15361053338774358;0.15033958258438224;0.14683317792810618;0.15074757786209877;1
271;0.15264471652979988;0.15067476432755933;0.15464282894207423;0.15195222625999133;0.151492150735487;0
272;0.18133723349247272;0.18327361587227492;0.18120070235591287;0.18023979614025812;0.18066019652859586;0
273;0.08881287442879271;0.09321576450235614;0.09230957514321969;0.09075477317577851;0.08730753799098939;0
274;0.07559544487151673;0.07715827773163475;0.08004956301044777;0.07121333357803619;0.07930662702002227;1
275;0.06552149754630765;0.06504311052990182;0.06539643679870907;0.0673330469515859;0.06800111376024309;1
276;0.08988081327908297;0.08645250627505757;0.09380262016369081;0.09596123571261761;0.08711104860422772;0
277;0.1871037260979853;0.18623149141201156;0.1865490193657381;0.1867808704315953;0.18823926867139404;0
278;0.08621701939027789;0.08421576682851668;0.08709406798558565;0.0834176799690925;0.08518013411896767;1
279;0.048356947633129616;0.0479341626406628;0.04754343805407636;0.04390332817222946;0.051976975253609115;1
280;0.0839432951182173;0.08573236247811425;0.07978294238082326;0.08418211596205655;0.08207378679291549;1
281;0.12916081728784543;0.13103685424711142;0.13196869343811354;0.13787200099375357;0.12843734618340943;1
