;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
54;-0.4097655453068306;-0.40644191742481733;-0.40496281912665066;-0.40927608172743624;-0.4065693022490952;0
55;-0.49241261210049175;-0.49227370929438724;-0.49230057968781665;-0.49468985848605945;-0.4939571687504657;0
56;-0.3645512318797321;-0.36632670275214274;-0.36332296215510035;-0.36376608817078393;-0.36514936717237384;1
57;-0.34398431241800376;-0.3488227987522782;-0.35019284354859503;-0.3532724679994095;-0.35095740530352726;1
58;-0.34398431241800376;-0.3513954782906876;-0.34834591078908644;-0.3482238593108889;-0.35081069538525816;0
59;-0.3524289099454896;-0.3517147792479798;-0.35561643637122564;-0.35611113198884947;-0.3513117880831215;0
60;-0.48432831706016294;-0.4831367842362603;-0.4888534530369214;-0.4868948051205914;-0.4882417949051465;1
61;-0.433821642932546;-0.43533876113145487;-0.43353589989143065;-0.4336061828541202;-0.4355951074631064;0
62;-0.2935423471118523;-0.29762693235777027;-0.2994097096561747;-0.29087177158625344;-0.29156323838197906;0
63;-0.33529985342505564;-0.33374438665860134;-0.32907948513161855;-0.33058871328882355;-0.33312673272010923;1
64;-0.40797664167927983;-0.41118454069869553;-0.4138524833906688;-0.40894938957387655;-0.4096562783829536;0
65;-0.33421667792237564;-0.3338582630069091;-0.3316690789020885;-0.3358942751520661;-0.3292996030883765;0
66;-0.4009181976824594;-0.4028175412633908;-0.3997016903116931;-0.40091076640516143;-0.40061548972521244;0
67;-0.47117696008204657;-0.4737744123284251;-0.4740164135774543;-0.4741732262827469;-0.4714678523104664;0
68;-0.4130761937523269;-0.41741792342230555;-0.4147403667086336;-0.4141628474280796;-0.41483479356558844;1
69;-0.25737064099064;-0.24583771367675497;-0.25818157803435604;-0.252638179634143;-0.2558712503702859;0
70;-0.36666649631924514;-0.36728146075956525;-0.3631949849952489;-0.36796227197478465;-0.36700501062860347;1
71;-0.608729430840901;-0.6095942085392178;-0.6055382354332848;-0.610307476935126;-0.6185221016296141;0
72;-0.36666649631924514;-0.36888340940664377;-0.3681232623592058;-0.3689128415620185;-0.3663462409331627;0
73;-0.38751069289791584;-0.386167669536195;-0.3830781085572218;-0.38692367241177616;-0.3858145192734963;0
74;-0.24689423010688644;-0.25606319630778496;-0.2524281112533606;-0.24369505426437593;-0.25513741340273666;0
75;-0.563374757454489;-0.560423116943958;-0.5694138015069625;-0.561145790225354;-0.5673084638137889;0
76;-0.3162504903855319;-0.3143281858633065;-0.31369807097470737;-0.31677826301998846;-0.3150844747262391;0
77;-0.48577445122215634;-0.4870978049159388;-0.49150054608325977;-0.4908238323963507;-0.48740963389214853;0
78;-0.3765377165224457;-0.3809917651577466;-0.3767666491832955;-0.37704469062005797;-0.37894933058741953;0
79;-0.22721793242916824;-0.230340175437941;-0.2283880149730208;-0.21871914509397022;-0.2299786744571117;0
80;-0.4663632169705434;-0.4672568381318866;-0.4712061660613326;-0.4695724643084402;-0.4657568595281645;0
81;-0.47873113942223794;-0.4840064476440521;-0.47996378877290335;-0.4792732664440166;-0.4829405165358521;0
82;-0.25815643502771135;-0.24583771367675497;-0.25818157803435604;-0.2576924073390211;-0.2558712503702859;1
83;-0.5134326505790824;-0.5119022573883443;-0.5203258251937205;-0.5132185466579368;-0.5132729897414475;1
84;-0.4011935195061256;-0.40555511291818735;-0.4076759329492128;-0.4072120373846957;-0.4060437392050418;0
85;-0.2633786355638027;-0.2667655058755281;-0.2710653691661744;-0.2707260519745286;-0.267268682945296;0
86;-0.4717824608048724;-0.46758101771527294;-0.45806407020128675;-0.46310462050178075;-0.46919791631327;0
87;-0.3116539028503802;-0.31376513735834644;-0.3120831649860557;-0.3133026244505199;-0.3111087456517244;0
88;-0.2775202126801031;-0.2786486163034595;-0.27905023116032834;-0.2705210307807377;-0.2717965711548185;1
89;-0.5379672766005753;-0.5334423953877061;-0.5350385286306429;-0.5407756507371622;-0.5318481355036595;0
90;-0.5593742629657712;-0.5698094122059784;-0.5694138015069625;-0.5694516945994799;-0.558022204532231;0
91;-0.36022183118893114;-0.3620134491034357;-0.3635577155102406;-0.3627740719227653;-0.36046038414792253;0
92;-0.36368535174157196;-0.3629106782577903;-0.36708717290535847;-0.3639133214760766;-0.3639127276030125;0
93;-0.4133661717061657;-0.41372283530231435;-0.41914666948334545;-0.4149710712121555;-0.41483479356558844;0
94;-0.43555340320886626;-0.43706406259093755;-0.43531664776404827;-0.4350166788448916;-0.43689901648352797;0
95;-0.25606622064306356;-0.26049235638544355;-0.2641940138958714;-0.25870099891839604;-0.26191285141669335;0
96;-0.4052818766658369;-0.4107198609599751;-0.41113991771270403;-0.4066457681553536;-0.40942103843453487;1
97;-0.29262829524675993;-0.295794539649616;-0.29113781813410256;-0.2899467379132755;-0.29066475350801724;0
98;-0.41252345343753893;-0.40511060529476794;-0.4103230259955511;-0.40547375100440797;-0.4059294169191065;1
99;-0.4954876789846878;-0.4913433600645282;-0.4999520655472294;-0.496642558989992;-0.4898597098525066;0
100;-0.36886634412994496;-0.3699291245043782;-0.37070002058556945;-0.36764956644342667;-0.3696796115161162;0
101;-0.3468953013745735;-0.35457539741272515;-0.34806000200577814;-0.3465185794117843;-0.35096643964642543;0
102;-0.42275374737923327;-0.4231404584541866;-0.42223518511284275;-0.42216783082437415;-0.42072065035082856;0
103;-0.5858311325665135;-0.5843358174676253;-0.5925685073150957;-0.5827079335191138;-0.5866766661842395;0
104;-0.22901444243813024;-0.23206547689742385;-0.23413183458829523;-0.22838690249713128;-0.229185538055722;0
105;-0.45396245875272057;-0.463018398290612;-0.45966940875097606;-0.4594360946137576;-0.46227536443472955;0
106;-0.39540107161654625;-0.3957638806574334;-0.39614019456645766;-0.3967846545807363;-0.399291792382924;0
107;-0.5035673283964757;-0.5077577880305907;-0.5002343629496788;-0.5065494048369766;-0.5024657609415152;0
108;-0.3396292541158566;-0.3381715166556161;-0.3396847570116309;-0.334348354216219;-0.337864407428671;0
109;-0.26493751973992596;-0.2741488793236325;-0.2649835261746653;-0.26312076139691376;-0.26893631141980434;1
110;-0.563374757454489;-0.560423116943958;-0.5694138015069625;-0.561145790225354;-0.5589701328155916;1
111;-0.47192036901159373;-0.4776444998278291;-0.4698289688447986;-0.4715108838243127;-0.47434342890870596;1
112;-0.3942933632626302;-0.388191439726174;-0.3873155321510619;-0.39324231154829925;-0.390512645118792;0
113;-0.41014304107248184;-0.4193521810742197;-0.4187995074776912;-0.41544932229448794;-0.4172683068957386;0
114;-0.5382236173290216;-0.5385564856521752;-0.5325300856863143;-0.5435507517560961;-0.5343811099257793;0
115;-0.32806937029873273;-0.3325532021236135;-0.3332607828475242;-0.3289429396252024;-0.33849775461517995;1
116;-0.5175637522259591;-0.5157913037556199;-0.5172310499044653;-0.5222749772776024;-0.5149527537631955;1
117;-0.4408771942894581;-0.4362014118611962;-0.4394410495052727;-0.4369478448532985;-0.43643943227047965;0
118;-0.265796724008166;-0.2750101023243873;-0.2664316163682783;-0.2640457950698918;-0.2655071770370856;0
119;-0.5810417553743394;-0.5837146866469758;-0.586680216936558;-0.5815959625704599;-0.5808189743313094;1
120;-0.36560565826066177;-0.3617792134170282;-0.3599622373388991;-0.3619752069259641;-0.3632109887465157;1
121;-0.3591471337118748;-0.36357901421130745;-0.3600952610014397;-0.3662240148497669;-0.3639127276030125;0
122;-0.33141551294896165;-0.33271204337494864;-0.33167139158485104;-0.3260230511594171;-0.32570566359252917;0
123;-0.5227624175634162;-0.5269207896141663;-0.5258829545876725;-0.5206089608330859;-0.5250796747375823;0
124;-0.3867473253903397;-0.381854415887488;-0.37769283741562076;-0.37940646173339293;-0.381322094903687;1
125;-0.39104334673153957;-0.38252556193336873;-0.38969125497046947;-0.38692367241177616;-0.38746859344282986;0
126;-0.34959006638801643;-0.3526287275921214;-0.35649880072000517;-0.3492936804307183;-0.3519044904478504;1
127;-0.34569041508297776;-0.3443350416378531;-0.345917374565793;-0.3421380350957051;-0.34382513627016004;0
128;-0.5499009323872743;-0.5561215539319957;-0.5436960380005569;-0.5501213490849435;-0.5510153210174034;1
129;-0.5616041377457031;-0.5661968369369753;-0.5662016164014538;-0.573151829291392;-0.5662328872682437;0
130;-0.304263715639302;-0.29903994583231347;-0.29914511804934135;-0.28916649168714886;-0.29433694584733144;1
131;-0.36036912644178815;-0.36134425197486525;-0.3698924893622529;-0.3639133214760766;-0.36253234483563845;0
132;-0.43318533478436005;-0.43533876113145487;-0.43671332328998386;-0.43608535912154817;-0.43511594922518626;0
133;-0.4641274477681521;-0.46372058344096556;-0.4646989876622415;-0.46784023022722515;-0.4652682705842568;1
134;-0.24178479850375692;-0.24314485129646524;-0.24275249421193124;-0.2420520337764121;-0.2403357048223814;1
135;-0.4402151904608811;-0.44841801613169735;-0.4488616867852674;-0.44563632290575156;-0.44511049506172323;1
136;-0.5474185235512152;-0.5454665734733752;-0.5508900368604561;-0.5438960755903464;-0.5417084155401423;0
137;-0.5810417553743394;-0.5837146866469758;-0.5944208837797462;-0.5815959625704599;-0.5884597334425812;1
138;-0.3006646478986488;-0.2984422033944289;-0.29884899676854493;-0.29728877704468515;-0.29826659157634466;1
139;-0.4693227285971132;-0.47291065135077526;-0.4747356234564505;-0.471447274123314;-0.47166882802119325;1
140;-0.28650276272491276;-0.2896508933372162;-0.2814318102975287;-0.27977136751051757;-0.2858674281239252;0
141;-0.488942498554997;-0.4866670025626776;-0.49238291043203924;-0.4862823477445545;-0.4894995006046112;1
142;-0.38502891685385965;-0.37909192025515426;-0.3770656726957065;-0.3808862722895234;-0.37758847188500483;0
143;-0.46493491380017754;-0.4625455196189753;-0.4619759665572252;-0.46264352798357977;-0.4588521726179847;1
144;-0.28942564599551784;-0.2905121163379709;-0.2825811025888465;-0.2896653536364887;-0.28675308265624094;1
145;-0.5176582196287859;-0.5184389675004328;-0.5167333342898592;-0.5197464751013355;-0.5175420113545128;0
146;-0.4535014235030241;-0.4464277892267282;-0.4548521138013565;-0.4497008130971815;-0.45170070539983903;0
147;-0.39918643740613896;-0.40083273194179875;-0.4037153806096228;-0.3985224738654706;-0.398844180660581;0
148;-0.4520051258339096;-0.45665645047438896;-0.4540372431971733;-0.45571459165871914;-0.4538381554377751;0
149;-0.3275076123921251;-0.3206903916194953;-0.32561604851272463;-0.3169175018764886;-0.32090658181680165;0
150;-0.4014004671927567;-0.4008185348605291;-0.4029013064895614;-0.4006576884237434;-0.39782830584881984;1
151;-0.4202562918516987;-0.4154977943474026;-0.4138141784763083;-0.41760544187198645;-0.41390030770994757;0
152;-0.3456433034221197;-0.346982705382666;-0.34422116795404123;-0.34358046889793703;-0.3464952660663957;0
153;-0.2833470451354453;-0.282099219222425;-0.2818104511515537;-0.283642513764312;-0.2830001320460547;0
154;-0.35539636812016867;-0.3554391583903751;-0.34895037594208694;-0.3518676417317233;-0.35042025445395064;0
155;-0.3147713672978446;-0.3240998133674022;-0.3187024436495341;-0.3232211757814727;-0.3206452619117167;1
156;-0.43227128291926753;-0.43447611040171336;-0.43588837472297476;-0.43666001676535277;-0.434750782655733;1
157;-0.4248340334149833;-0.42199984481903263;-0.4242702809609745;-0.41720041734957986;-0.4222800956371993;0
158;-0.4694867324621651;-0.47204689037312514;-0.46639329120964695;-0.46803524525484397;-0.47077729439202226;0
159;-0.5173542988765241;-0.5129029667242768;-0.5098449648092074;-0.512282932552601;-0.5134806429290537;0
160;-0.48275108318598137;-0.478531304334459;-0.47720602727526773;-0.477233795369989;-0.47982577070105814;0
161;-0.3460482712615457;-0.3436402328863782;-0.3414325860145308;-0.34805901014520646;-0.3460919363213911;0
162;-0.3947951564504788;-0.39649837528722154;-0.3962166020621273;-0.39986095838803193;-0.40013346555342894;1
163;-0.41145503770877334;-0.4066947842548283;-0.40361746477869115;-0.40594089582168164;-0.407115878729926;0
164;-0.46441604960252086;-0.4646688859426624;-0.4638086137259325;-0.46282178740064095;-0.46542809261699686;0
165;-0.5382236173290216;-0.5385564856521752;-0.5377096504395695;-0.5369961897363432;-0.537891942234142;0
166;-0.4185462483836166;-0.4162506744481495;-0.41113936956810687;-0.41199937936748654;-0.4121818275741656;0
167;-0.37011575609298375;-0.3778969438092752;-0.3712095197893435;-0.3777640580040386;-0.3736001288123941;0
168;-0.5024147200899691;-0.5003498538469995;-0.49106201288164764;-0.5035938361289294;-0.4966143083114928;0
169;-0.4573992758256805;-0.4670628314926736;-0.46319886614609385;-0.4622385034611731;-0.46831226178095425;1
170;-0.5599139101258216;-0.5625666965806484;-0.558297667949951;-0.5713017619454359;-0.5606963045431366;1
171;-0.5007040984806964;-0.5076076392346509;-0.5029052618411688;-0.5012137702885134;-0.5081667157351596;0
172;-0.5022261738471997;-0.5095828358004549;-0.5018842600836968;-0.5015782328401134;-0.5042370700061464;0
173;-0.34655735528721215;-0.3478652599642704;-0.3464880906192938;-0.3497968294299409;-0.34739127078684373;1
174;-0.49010385191295736;-0.49141105856464595;-0.4878662764293442;-0.49382374144545205;-0.49047621994236923;0
175;-0.35429476363688345;-0.3637160714021159;-0.3573151442925608;-0.35830445858826565;-0.36067801432439583;1
176;-0.2936888027607606;-0.2859887646137706;-0.294275686259878;-0.28717163689434155;-0.2921161857782478;1
177;-0.34959006638801643;-0.3526287275921214;-0.35215700984085785;-0.35697724902945716;-0.3535556972377429;0
178;-0.3430927746684972;-0.34390794238475897;-0.3392714765519871;-0.33838376665429165;-0.34115053538264734;1
179;-0.3325264503024943;-0.3298200572439782;-0.3334521394574688;-0.3335460441337755;-0.33192146380434034;0
180;-0.31538461024737174;-0.3069768139672106;-0.3147542867949823;-0.3084474113728354;-0.3126214592491786;0
181;-0.3264525058006844;-0.3243404871592239;-0.3255305081684332;-0.33012762077062263;-0.32456577920799445;0
182;-0.2542381169128787;-0.26053295097889007;-0.26247617507829557;-0.25847691911591775;-0.26189201186172295;0
183;-0.30064781434596044;-0.31225110950787505;-0.3044316791266429;-0.3088473569304617;-0.3086752323215741;1
184;-0.4661062772224023;-0.46367376934608395;-0.4629576135744954;-0.46862302424487895;-0.46937361255194776;0
185;-0.4444007508332377;-0.44467103347305287;-0.44025739307782846;-0.43971946040537657;-0.4400445462174836;0
186;-0.46943488751289;-0.4697493356232782;-0.47291143023132814;-0.4729317668898627;-0.4730571829222717;0
187;-0.3045109694929612;-0.3056347498697781;-0.30852166924082003;-0.3019721756619893;-0.3023450568695212;1
188;-0.42414523175993746;-0.42405751131137015;-0.42585462549653746;-0.4274605018040442;-0.42620061293347716;0
189;-0.504481380261568;-0.5016704304499509;-0.5029850669235232;-0.5074744385099546;-0.5071099772583453;0
190;-0.43737240768441793;-0.4343921873204259;-0.43836322042400183;-0.4353269942461706;-0.43604167101783936;1
191;-0.3006646478986488;-0.29699714009327816;-0.3011275484737505;-0.2927218389322095;-0.29336020812990277;1
192;-0.34828033375920364;-0.35768751039683344;-0.3524706536241316;-0.35224163930401275;-0.3558341361768636;0
193;-0.2981800777831656;-0.2961333791156282;-0.30026862906496266;-0.29507791462391364;-0.299042303386147;0
194;-0.4095769990640611;-0.4085554972977865;-0.40918323731468165;-0.4132748566689486;-0.40947203504836915;0
195;-0.33431973131183973;-0.3424827437256251;-0.34596898091899114;-0.3335681079900924;-0.33684836339848384;1
196;-0.19392778547221706;-0.18816325690937813;-0.19490547732540786;-0.18861557484413652;-0.18015111401071035;1
197;-0.5163640545077693;-0.5160987002332752;-0.5117836428878051;-0.5123496370155695;-0.5187902806198492;0
198;-0.4645667069615816;-0.4628125463453294;-0.46558652313529975;-0.46784023022722515;-0.46847512767798605;0
199;-0.3609752374420595;-0.3671893534818841;-0.3715423864962708;-0.36794898631326756;-0.3656388993305574;0
200;-0.5579852274276031;-0.555506259927814;-0.557297877038365;-0.5559708758348517;-0.5529562556879913;0
201;-0.298446486201285;-0.30462008546565905;-0.30585054743189344;-0.302006850948774;-0.30370612295746946;0
202;-0.48275108318598137;-0.47825873050248413;-0.4821445868210519;-0.4740983520535143;-0.480229781533308;1
203;-0.3790595547985086;-0.3775411622387809;-0.3814417693003791;-0.37506191352155704;-0.379025345369097;0
204;-0.5498495814460094;-0.5480736234200395;-0.5471317156357085;-0.5489005461215012;-0.5574251302002087;0
205;-0.2945870577652415;-0.295038980168546;-0.29472425393349977;-0.29654859920469046;-0.2888677837600935;0
206;-0.4935673724655979;-0.49486166148361144;-0.499023495850238;-0.49914913545315265;-0.4966317696379784;0
207;-0.4179347900557816;-0.41935747073647517;-0.42002903383212503;-0.4193376759532016;-0.415697879429361;0
208;-0.36828765236279887;-0.37409055931981533;-0.3781419750323431;-0.37603182392282347;-0.37181706155405225;0
209;-0.5310936424546555;-0.5342209806936236;-0.5230819721896476;-0.529334540110362;-0.5281497423786696;0
210;-0.522055027248364;-0.5179308183936266;-0.525912755685658;-0.518786346760618;-0.525978159611544;1
211;-0.4643572536121464;-0.4608322464096225;-0.45063953309820554;-0.46292803476015976;-0.4552423927502025;0
212;-0.43409938664945236;-0.4362014118611962;-0.4360426960521161;-0.4344665885501454;-0.43792664196328324;0
213;-0.30446786281453236;-0.3021797059591782;-0.29907909727311754;-0.30601306186096805;-0.30495257703775985;0
214;-0.3143585923223466;-0.32071075122081244;-0.32947000957881056;-0.31506743453053254;-0.3191352727521703;0
215;-0.3585726164328261;-0.36580429012217514;-0.3607462039287367;-0.3611593592436825;-0.36111865800400145;1
216;-0.4607642335942224;-0.45672815548361784;-0.4557330420555704;-0.45572365296935813;-0.45794144080403537;0
217;-0.3346746810410107;-0.33639205040341424;-0.3317265781779569;-0.33318706441064627;-0.33634973646591865;0
218;-0.44835888721364725;-0.4504528659318751;-0.44908755179511917;-0.44631250419566476;-0.4484889536627497;0
219;-0.43142594733881834;-0.4283682100414916;-0.4234473207702525;-0.4288649633998847;-0.42715185938937356;0
220;-0.22041819790445955;-0.2310877292859003;-0.231203214273805;-0.2249224343347011;-0.23065199398891187;1
221;-0.25731132121777067;-0.2534319197326089;-0.24738594976048423;-0.256823497696654;-0.2475374795578487;0
222;-0.4238903093643215;-0.4313377954676874;-0.4250661275209257;-0.43249269917667693;-0.4337717350206429;0
223;-0.44839811688092396;-0.45218038788717524;-0.4466381448075256;-0.45074761656130474;-0.4484951422527151;1
224;-0.3489423375877807;-0.34593778763622507;-0.33694055519330646;-0.3411744374692376;-0.34061338453307066;0
225;-0.4331443558752983;-0.43058636344592516;-0.42770700196118816;-0.42672293728591837;-0.42798368019181904;0
226;-0.38914907556852213;-0.38727891584124174;-0.39187131400323455;-0.38985037459489846;-0.38854073296771385;0
227;-0.4654649619660624;-0.4646031380225697;-0.47032380171255317;-0.46870634726783256;-0.46599080052854414;0
228;-0.4119671484369214;-0.413222130143118;-0.4077422076137362;-0.4158339622498455;-0.41196021149286627;1
229;-0.5758259855908145;-0.5791532516017253;-0.579557225446087;-0.5757800409083728;-0.5740643758723232;0
230;-0.2833470451354453;-0.2807911117623426;-0.2823500254283644;-0.283642513764312;-0.2805535009300311;1
231;-0.33010442171554877;-0.334434489376458;-0.3273147564340598;-0.3335460441337755;-0.32750263334045293;0
232;-0.48432831706016294;-0.48450985272671465;-0.48790923706233413;-0.4828067091750858;-0.4847526702952015;1
233;-0.1910459526712881;-0.18378608950136735;-0.19977505823677977;-0.19551546069813963;-0.1971814116337578;0
234;-0.26612079115907994;-0.26226314360553404;-0.2649835261746653;-0.2733176454120092;-0.26460869216312366;1
235;-0.390046034327738;-0.38821715910447613;-0.39216610067149654;-0.38951112960702733;-0.38697313324995763;0
236;-0.5454096573648696;-0.5515589345073351;-0.5394014409566176;-0.5457907638819057;-0.5411357083847655;0
237;-0.404383621661356;-0.40829268457298384;-0.4050439339295464;-0.4098103885065184;-0.40827664112254236;0
238;-0.5383012992699872;-0.5343249499693105;-0.5359289025669518;-0.53712959347583;-0.5326924603110328;0
239;-0.44839811688092396;-0.4473105323317458;-0.4466381448075256;-0.44823307968654924;-0.4499486291884521;0
240;-0.2972011273460081;-0.2949119850680117;-0.2960564341324958;-0.28902170424029755;-0.2897662686340554;1
241;-0.540129403000172;-0.5334328324072104;-0.5377096504395695;-0.5435507517560961;-0.5348037286299624;0
242;-0.4225652011364637;-0.4213579635239584;-0.4230760607995615;-0.4232963742689574;-0.42461888496725375;0
243;-0.36560565826066177;-0.3617792134170282;-0.36639597510089733;-0.3609028097100883;-0.36433040974109077;0
244;-0.5157672422169973;-0.5169624612109253;-0.5203258251937205;-0.5172089015418562;-0.5132729897414475;0
245;-0.3733985795041034;-0.37181489511553073;-0.36814467639730303;-0.37042466746236064;-0.3723542124036289;0
246;-0.3549567674654606;-0.34715358428252835;-0.3512046146273285;-0.34842601894762243;-0.34807815456709884;0
247;-0.5094794571856304;-0.5086640731594738;-0.5068339514857509;-0.5067406670162649;-0.5095509972000405;0
248;-0.5065752388227522;-0.5022569253426954;-0.5052943091650827;-0.4996043434666449;-0.5028527885412656;1
249;-0.3396882910768038;-0.34450399386402814;-0.3455619023869684;-0.3489279197875736;-0.34649973715767274;0
250;-0.4097655453068306;-0.40964408067657226;-0.40935139398102444;-0.40926174538399573;-0.4062715539225526;1
251;-0.4251628415509442;-0.42671225383404077;-0.42846383761989354;-0.42458976313648555;-0.42519182393085814;0
252;-0.5319528467228957;-0.5276423892137848;-0.5239408915984356;-0.5256695923288199;-0.5290353969109853;0
253;-0.4539254323529995;-0.45204141298148104;-0.45315628382920675;-0.4499487515645034;-0.4493321190985895;0
254;-0.4168194747787389;-0.4090021993814981;-0.4088456908208585;-0.41414097370955627;-0.412798337664028;0
255;-0.45969283887204;-0.4576452083408015;-0.45694517771298027;-0.46264352798357977;-0.463084218434215;0
256;-0.3545768743864127;-0.35860456325401696;-0.35546431983981297;-0.36191158619101493;-0.3597584579286027;0
257;-0.5445114023603884;-0.5394613934124929;-0.5439422679937318;-0.543033589858596;-0.5440915239603518;0
258;-0.44729040852700774;-0.4416896042245842;-0.43937502872904893;-0.4428175675289797;-0.44439958940843105;0
