;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
38;-0.3147669256719566;-0.3156080530398511;-0.29701430760082886;-0.3035886879071942;-0.29606124634228825;1
39;-0.40135081678574325;-0.39990002673695446;-0.3983478506672926;-0.3956129319054609;-0.3945220842840754;0
40;-0.4040599817180254;-0.4034538332483206;-0.4002179427369883;-0.40103701303819284;-0.4003297247154018;0
41;-0.4061801877302489;-0.42371429730439364;-0.4031763680527864;-0.4116163590865269;-0.418640416358025;0
42;-0.30924297360734393;-0.29424526978770954;-0.2989941133879474;-0.3096020877328688;-0.3020653855136415;0
43;-0.33202148632261363;-0.3479097218525883;-0.3545342979436765;-0.35938021021235295;-0.3445178000726466;1
44;-0.36958407543050986;-0.35498517998122653;-0.35158491197313324;-0.37405647982677687;-0.3664372851901685;0
45;-0.576770714832467;-0.6002643346314981;-0.5917832076589353;-0.5866141076207201;-0.5949911535943715;1
46;-0.51269337463164;-0.5064467349454527;-0.49915269589583927;-0.5038546815844069;-0.5052170684135926;0
47;-0.3434129026068832;-0.33910430804595393;-0.3413853006955815;-0.33330840602313594;-0.33512352798385286;0
48;-0.29464056210036804;-0.29983279060784906;-0.3020645325061156;-0.2983496534254476;-0.3000903824160634;1
49;-0.27886090718283885;-0.27571890366725377;-0.26742079290290127;-0.2746469917549988;-0.27977386262743525;0
50;-0.28505508219914305;-0.2881279760251099;-0.2951933007636952;-0.2801281396083537;-0.27904354343450805;0
51;-0.621779570374471;-0.6205280613002565;-0.6083151602178334;-0.6135695169694599;-0.6070880813984219;0
52;-0.32305836615639416;-0.3259930465690369;-0.3164365792605985;-0.3209859890301131;-0.3331007935731045;0
53;-0.38604609243937277;-0.38139095962429065;-0.38402899230046156;-0.37454301726713624;-0.37734024220195894;1
54;-0.29868333257514473;-0.3005904909079321;-0.3021950213578694;-0.2900064599985774;-0.3043920983196481;1
55;-0.18177266823389523;-0.17462407508544459;-0.1857174652974293;-0.16329888386323882;-0.20331594392967814;1
56;-0.35905717683346344;-0.3555189686190907;-0.3573347982725062;-0.361300941801686;-0.36776876437539974;1
57;-0.5423250869639265;-0.5406548667398492;-0.5537757637490747;-0.5425798853530731;-0.5373701460927971;1
58;-0.3766599203571208;-0.3815624641242316;-0.3710944574812459;-0.3719358719187602;-0.38692175245753635;0
59;-0.335641802179805;-0.3618829853233583;-0.34680177194366796;-0.34187305840920923;-0.3450730301683934;0
60;-0.2669725487739436;-0.2572712958112443;-0.25642487620761917;-0.25972636031584606;-0.2669411930646448;0
61;-0.4088657650117519;-0.4100824976882185;-0.4104889955557665;-0.3987678854836206;-0.4061539175849686;0
62;-0.29044157687794836;-0.2934701511288062;-0.2947972644639556;-0.2897395850815578;-0.296541531864063;0
63;-0.4124163950090503;-0.4066833777145841;-0.4303749174064923;-0.42180892684793514;-0.405454248648355;0
64;-0.266953128769467;-0.28005278753713597;-0.2973359043617103;-0.2888107760076255;-0.2973550664561318;0
65;-0.48460652351835826;-0.4842609864769708;-0.47171946431087003;-0.4801082750671757;-0.48371543450736526;0
66;-0.48756236387740715;-0.5022108897416293;-0.5041683320836211;-0.4993510422059242;-0.4920001737987825;0
67;-0.4702078883061668;-0.45646770307753226;-0.4609152561043174;-0.46670908937213446;-0.4826133816811461;0
68;-0.44757929361906107;-0.44146942627179164;-0.4476087112084932;-0.4522640620665362;-0.4450795110435717;0
69;-0.4273916267999164;-0.42235344595525004;-0.4314626531253539;-0.42800529008558996;-0.43399509891752563;0
70;-0.5530213175723191;-0.5517512812476014;-0.5478539132390534;-0.5559189782602265;-0.5597377886979135;0
71;-0.3696583497129221;-0.3676422242862828;-0.3732411938975785;-0.37103112382295583;-0.3698671818981963;1
72;-0.37757483507076894;-0.3736993363421165;-0.3742238439432232;-0.3747582653580548;-0.3715647977395633;0
73;-0.2965186460489071;-0.2969383252230312;-0.2962691080602796;-0.29922710912169326;-0.29712798240470195;1
74;-0.4586494502806712;-0.44531924115376226;-0.4544617726987765;-0.45482010132055667;-0.4683615022379553;0
75;-0.57012060863874;-0.5724318137891445;-0.5749954029139754;-0.5748865731868074;-0.5719743576170209;0
76;-0.38678597721858854;-0.3858951582082372;-0.37993561919464686;-0.3869818984724365;-0.396034877133096;0
77;-0.31840810382250617;-0.3107508770036336;-0.3167807457678008;-0.3162404447688024;-0.3269506799285866;0
78;-0.3717564505361623;-0.37946703857681413;-0.38011299792245073;-0.3751318563627314;-0.38153007115388793;0
79;-0.4388683391465339;-0.4313938925444903;-0.42443903146020856;-0.42702315920288153;-0.43763762176473425;1
80;-0.44065461117093646;-0.43545363666445025;-0.42848817201065026;-0.42891477181739984;-0.4391498987484232;0
81;-0.5066974460599114;-0.5008388767624702;-0.48917222420005985;-0.4908693864690403;-0.5050575603314463;0
82;-0.4817432146560314;-0.47231074697443987;-0.48126550207135177;-0.47694387647297687;-0.47268499273430464;0
83;-0.24977315253903726;-0.24283568843571765;-0.24011358248658166;-0.24299771131172293;-0.2380980765817406;0
84;-0.4703145994622743;-0.4651665827301954;-0.47424966735934;-0.4543969616364275;-0.4499504212708911;0
85;-0.32722505014848724;-0.32295693909260864;-0.3369832383597463;-0.3248161493536683;-0.3193518753743015;0
86;-0.3731783280981404;-0.3684172634032275;-0.36605795756918413;-0.3672620184377175;-0.3722261695123223;0
87;-0.4815434443199105;-0.4716706543248475;-0.46505413984387695;-0.46558952379246027;-0.4734369668452116;0
88;-0.4424566708441536;-0.4520059561188608;-0.44617105461235074;-0.4462873014751321;-0.45644440867036445;0
89;-0.3807028362920269;-0.3749109315793328;-0.37752591933002555;-0.3834297565615095;-0.37827867013557476;0
90;-0.4089207949579987;-0.392767326613643;-0.4073528786439339;-0.39595055503443694;-0.3955486123052793;0
91;-0.4066078729239191;-0.40275581376190883;-0.4059823874780956;-0.4075224446339708;-0.4037814008598186;0
92;-0.3955524884977168;-0.40115519631491503;-0.40875789010303776;-0.4074155367419538;-0.4050209460917295;0
93;-0.3040661271025752;-0.2961274051855615;-0.29702634577530856;-0.30001375229027905;-0.30140376988397544;1
94;-0.29046262828501423;-0.3018638513038555;-0.29537729743075614;-0.29850263914246594;-0.2972360221727405;0
95;-0.5040028555166938;-0.49673208670407143;-0.4846186149917197;-0.5090618265224233;-0.5009917506561061;0
96;-0.2710088451881343;-0.27123531271737017;-0.26951080132816585;-0.26703979029159275;-0.2645620576597637;0
97;-0.4407387013061373;-0.4472806985522024;-0.43756473440762156;-0.4427611084626161;-0.44627445315106107;1
98;-0.5098977293696579;-0.4994081290931544;-0.518735827409877;-0.5117877191766292;-0.513376178707238;0
99;-0.45723359791507967;-0.4511686855344764;-0.4538837391917604;-0.44711566215803794;-0.4637032053033243;0
100;-0.40186649001211844;-0.3988869021358927;-0.3967812725511596;-0.40403839544676345;-0.4032208488551903;0
101;-0.3419617233461464;-0.3518482520635315;-0.3549020615813244;-0.34896673789491706;-0.34991052884408547;0
102;-0.3553086186438563;-0.3379681936858389;-0.3194161496482519;-0.3271592360831315;-0.32735840861829407;0
103;-0.3727520704141444;-0.3763139183492511;-0.3765824823189191;-0.3732084458403406;-0.36755589775618397;0
104;-0.44097219921760283;-0.43998181849466766;-0.4412477708018858;-0.4358387498496521;-0.4341194459948634;0
105;-0.28476015127007825;-0.27788845947941254;-0.2840109827985695;-0.27492507983821046;-0.2694067808652573;0
106;-0.30775030776931556;-0.3022812377545597;-0.29454962813682745;-0.3058481373417344;-0.3041674764301382;1
107;-0.38361421520212496;-0.38896575474256495;-0.3954457925690482;-0.3839188826449377;-0.3850279149840186;0
108;-0.5175808907424422;-0.5261105484497327;-0.5181004929770966;-0.5259197889461426;-0.523779158204687;0
109;-0.33494653570749416;-0.334563408597424;-0.32283189129098044;-0.3341689065756136;-0.336369006629125;0
110;-0.2393056109575697;-0.23784441971738982;-0.2581337324218065;-0.24314092762087175;-0.23922772720514496;0
111;-0.41197937668600254;-0.3990711452026219;-0.4134146547898988;-0.3918442949452205;-0.3804829150362551;0
112;-0.4065664047200692;-0.4158808995172823;-0.427684623786396;-0.4079811468088601;-0.42141213019958895;0
113;-0.23469824042638565;-0.23870379488054777;-0.24825465700903196;-0.2339391182128258;-0.24961940017584194;0
114;-0.49504831349011547;-0.5042433227499682;-0.4932740224015352;-0.502609154158156;-0.5096419760772889;0
115;-0.41792876308422744;-0.42580294364950405;-0.4324102736980466;-0.41367317353307254;-0.42951053225471103;0
116;-0.44967433824184466;-0.4545764180293181;-0.452427521248481;-0.45756799325272024;-0.4537446046452936;0
117;-0.4139627253379893;-0.41166881089325064;-0.40953697948235923;-0.41951322122578305;-0.4195097549053261;0
118;-0.31900759601865725;-0.32306562886156126;-0.31526499625125654;-0.32585446719229416;-0.3269949231927859;0
119;-0.3725126931648165;-0.3803013051386959;-0.3767334125050963;-0.3813365729671089;-0.38171936573208853;0
120;-0.43628048777680173;-0.42238736158412193;-0.43869293794937486;-0.43154693625699553;-0.43183456051222224;0
121;-0.4259247271347649;-0.43304706662336556;-0.4326138964977451;-0.43548364988736327;-0.42236165011520466;0
122;-0.5864896376810489;-0.5818505562613636;-0.5762076115362083;-0.578231816647852;-0.5790537559704271;0
123;-0.3844343604320245;-0.38319236714345084;-0.3809163659653134;-0.38542399584405546;-0.3851232874997902;0
124;-0.3006099368696943;-0.3039353136878766;-0.2878571585095653;-0.29067269296223447;-0.30896591761399816;1
125;-0.5989040111542551;-0.6012841018221599;-0.5980306746653887;-0.6043868814824189;-0.5936965601058816;0
126;-0.2147282245783351;-0.20084988899499254;-0.20625176241669305;-0.210064013959845;-0.19973636533320518;0
127;-0.35354285095582644;-0.3431584967040111;-0.3586537435044166;-0.34444207719221975;-0.3620389691469617;0
128;-0.46081410636999076;-0.4686235659524239;-0.4603928623633177;-0.4607095274591977;-0.4694871085391989;0
129;-0.4499169791232668;-0.4467840070546434;-0.45162095961331805;-0.44479343222787493;-0.4460391208708336;0
130;-0.39946872597943034;-0.38424608792715614;-0.3981830141704532;-0.39594977118628355;-0.3985644046410143;1
131;-0.5889851783731153;-0.5741894050840923;-0.5805879381201111;-0.578261759004296;-0.5868380992180099;0
132;-0.2616110434711485;-0.25543372107881834;-0.2625957349610676;-0.24068461765334315;-0.25476249467939305;1
133;-0.5372587902391794;-0.5239282626139721;-0.5261036594893541;-0.5276765462204056;-0.5194947810185038;0
134;-0.33683219235107453;-0.3474115458082801;-0.3435889955473849;-0.3437289089023085;-0.348293066060255;0
135;-0.49783337539623246;-0.5052784223113284;-0.5037763089004099;-0.5034240514279258;-0.49605570068446886;0
136;-0.32421710730925307;-0.34043813643702325;-0.3222893033253915;-0.32721291585986895;-0.3371800054272919;1
137;-0.3280262625560889;-0.3318591967284493;-0.3425675093396976;-0.34027494802932917;-0.34374134452753885;0
138;-0.3237969854570384;-0.32711550324054284;-0.32238437910338574;-0.3266159302557222;-0.31916461743845137;0
139;-0.3297785891096593;-0.33303868589100466;-0.33636412863209686;-0.33387156950804;-0.3267258986775424;0
140;-0.48982732041921184;-0.48007096518507353;-0.4822012328195885;-0.47177966242596825;-0.48013509726837866;1
141;-0.430151222899663;-0.43728884958277947;-0.4341092189279813;-0.4231900843385356;-0.4202472302805525;1
142;-0.5784345255089127;-0.5786092533038014;-0.5683075703429472;-0.579664748676407;-0.5683562166912184;0
143;-0.43009622142476334;-0.436890494632321;-0.4241738556531986;-0.41763131486031074;-0.43014392025128345;0
144;-0.5805474443839659;-0.5863067942777702;-0.5660712320243324;-0.5916538870893256;-0.5828291040891698;1
145;-0.26895980208473946;-0.2578556228760064;-0.25719093007007554;-0.2604142571140362;-0.2638174781724707;1
146;-0.382156235238926;-0.37801383451691706;-0.3735566749206069;-0.3778555375426726;-0.38143290937781427;0
147;-0.21422557085528693;-0.2216432961956705;-0.2180625692023635;-0.20590831978932214;-0.21108877116401445;1
148;-0.46344833462901;-0.4498949029141918;-0.4588534045864244;-0.46632702267019976;-0.4467920030521131;1
149;-0.2934051925995173;-0.2835213882602341;-0.289729380568836;-0.2862641495578243;-0.2844177594180512;0
150;-0.4710544578632892;-0.47422124258590015;-0.48402294528813006;-0.4852160076479156;-0.48988062068115634;0
151;-0.29425674292884213;-0.3118748193862969;-0.3061806170145841;-0.30170538803609326;-0.30293715223073614;1
152;-0.6079994364752601;-0.6136615547174954;-0.607032271637427;-0.6065389415370985;-0.6057872337957877;0
153;-0.4276072697276428;-0.43643686984972685;-0.42734506338588046;-0.42114532150815376;-0.42410471698860086;0
154;-0.43713772108350224;-0.4439840360743709;-0.42832820290261037;-0.4394412943505301;-0.4357784765413446;0
155;-0.5168887070739357;-0.5125121243426877;-0.5115925201615757;-0.5178230481531878;-0.5133512676364963;1
156;-0.4808775165114396;-0.48855557583597914;-0.48706565685407605;-0.48621403529490825;-0.48420553303107317;0
157;-0.5349876990449083;-0.5240676282917969;-0.5149471958213011;-0.524487646956849;-0.5249924069424434;1
158;-0.3651630667301228;-0.37168708113641563;-0.36286489459204974;-0.37354824878930165;-0.3535887664086672;0
159;-0.2597826682918676;-0.24936254204713892;-0.25059429070580874;-0.2590442531923132;-0.26439283855357343;1
160;-0.196234594082033;-0.18798801935382708;-0.1693836799926013;-0.19848824981969604;-0.1918241745957859;0
161;-0.38228790162672466;-0.39097742558871806;-0.3814788633163606;-0.37816587162317605;-0.3764180811096119;0
162;-0.3871473283755113;-0.3878355091502846;-0.3940952734446703;-0.3914539091424463;-0.39458891713894234;0
163;-0.2741520110120048;-0.2948948719326561;-0.2839268126891852;-0.2929392441061185;-0.3008494119922535;0
164;-0.3717979522883638;-0.3726572602052384;-0.38208514625561796;-0.3739949747774922;-0.38042146869049986;0
165;-0.4898428704888462;-0.5024334802765952;-0.49361915417169866;-0.49755090552666287;-0.48781083162362726;0
166;-0.5464283810288347;-0.5410026190602405;-0.5367207340986515;-0.5369050142074522;-0.5430394878218086;0
167;-0.3598265381619905;-0.37716897252472653;-0.3744984546445446;-0.3677311932214471;-0.3691013380261666;0
168;-0.5371294282576775;-0.5289967663155559;-0.5412634886142285;-0.5373176117223858;-0.5323518932692013;0
169;-0.4042952361163552;-0.4070583804895879;-0.39965711559152145;-0.40890708581012924;-0.41048033935985057;0
170;-0.4465933418041573;-0.4478855995200398;-0.44734813633874143;-0.4461573201125612;-0.4498119438252467;0
171;-0.21300126660099308;-0.2295498080420511;-0.23136348755324282;-0.20817718306899924;-0.2313817820382105;1
172;-0.4552313086245168;-0.46110063656747863;-0.455508306125567;-0.46467816363983916;-0.4501851638974861;0
173;-0.3569653295589233;-0.3644149884442295;-0.35607242615958157;-0.35842287288460056;-0.3511870572113721;0
174;-0.32995733473568756;-0.3200902003980825;-0.3224793478732339;-0.32879327355217824;-0.3277439375980319;1
175;-0.6018988350327187;-0.5991817605468666;-0.5970425755993758;-0.6098623605746771;-0.5954728658958505;0
176;-0.36582226840650967;-0.35382658581031634;-0.36423202936760485;-0.3592597943852067;-0.3585932980899333;0
177;-0.5540845727161363;-0.5551200932010634;-0.5490836911064678;-0.5611466583132341;-0.5559671816361835;0
178;-0.41704724746206057;-0.41641802085761875;-0.4188619107177724;-0.42705625422278237;-0.41987048544737626;0
179;-0.2605855903510169;-0.25402506042636086;-0.24763524970816758;-0.252021390385865;-0.25641983783177974;0
180;-0.5512242855020096;-0.5589496398909667;-0.5521093761388287;-0.5665153377962991;-0.5673231761702483;1
181;-0.36177860956660746;-0.35028764533072976;-0.3598693282623249;-0.3579628230965799;-0.3559279090012052;0
182;-0.4401509737803614;-0.43939504786935746;-0.4426056874517127;-0.43112729387034715;-0.43239312025848026;1
183;-0.39232474530534484;-0.40306856882505976;-0.39514546049286964;-0.39549985852300507;-0.39761097671793333;0
184;-0.2748252605098155;-0.26533044560927405;-0.26982748610887314;-0.26183658766802764;-0.27385874149944717;0
185;-0.3206693683303965;-0.3310601273408637;-0.3107217002455286;-0.3140335499968417;-0.3289033369920008;0
186;-0.29563247600687687;-0.2935111872215418;-0.2871573251657903;-0.29212315046376647;-0.2886519834140326;0
187;-0.39779557072803606;-0.40232523800674547;-0.4051075433680273;-0.4009086094290617;-0.3929442418673507;0
188;-0.5357321236200023;-0.542301029494019;-0.5332367202258363;-0.5352607690157849;-0.5330747114353679;0
189;-0.49388712576357074;-0.4938645335582767;-0.49126202142045095;-0.49829943636007323;-0.49931709116021605;1
190;-0.34008068538143554;-0.33092577612493235;-0.33461527869840213;-0.33587293037271526;-0.3404405002498774;0
191;-0.3989600770030945;-0.3937268835162619;-0.398632334564412;-0.39414178468422556;-0.39390630944739263;0
192;-0.6069459193423083;-0.6246823489564641;-0.601194795128552;-0.6030126000727574;-0.6083776485855242;0
193;-0.39909891425103705;-0.4019485714123369;-0.40444240269475473;-0.3879547382028727;-0.39179242407891196;0
194;-0.521106099887242;-0.5155448339260291;-0.5150542380416725;-0.524339156278865;-0.526518875550306;0
195;-0.4862098908208128;-0.4892674035257358;-0.4863119732331721;-0.48861567515654586;-0.4826091825237268;0
196;-0.4464127350550594;-0.4437781559998986;-0.44560629831228366;-0.44712614899388636;-0.4426759024912233;0
197;-0.3215587699355587;-0.31716049061141716;-0.3115597889565053;-0.3277171044140893;-0.3199171997597871;0
198;-0.49775988409205696;-0.4861773898038581;-0.4861627229822604;-0.49451760211642337;-0.48142954777771885;0
199;-0.44625638135497436;-0.441414035358539;-0.4527966381256501;-0.43834997525523167;-0.44182122773445276;0
200;-0.4106800525686415;-0.4272218987109063;-0.42602083305056065;-0.4247372113827561;-0.4343705344666269;0
201;-0.4359467467252917;-0.4471289729780144;-0.45710203084602774;-0.4482922221216102;-0.44808702855541177;1
202;-0.321713635704564;-0.3181103111059887;-0.3130743748498175;-0.30840171851893805;-0.31370183599678114;1
203;-0.4144200350922724;-0.42341280660092584;-0.4116309978896853;-0.44043185392554235;-0.41620807828103545;0
204;-0.5290194654225843;-0.533857880435272;-0.5559031727319576;-0.5296932714453981;-0.5334646610951105;0
205;-0.406120984112816;-0.39744223063792733;-0.40638259048600345;-0.40461851996766507;-0.4097584701937338;0
206;-0.32180558410186255;-0.31047033190832074;-0.3140665545461966;-0.32570798869245304;-0.3224256215768305;0
207;-0.3730495050183537;-0.37177580162623153;-0.36711590062843935;-0.38262968408617604;-0.38769374467517936;0
208;-0.2362067706390435;-0.24881277264879495;-0.2339649695621197;-0.2322223085136602;-0.22219089878362763;0
209;-0.3304190632556895;-0.3137027012231058;-0.3258742713468784;-0.3196969649448565;-0.3090761187518161;1
210;-0.3494877275747077;-0.3532381168128204;-0.34869942136792836;-0.3456109123975859;-0.3538798224820904;0
211;-0.30318212836043407;-0.3010430712537603;-0.313441066693116;-0.3049101043802508;-0.3046929228853839;0
212;-0.5306270914115196;-0.5344601858366782;-0.5459029955697977;-0.5340479319556463;-0.54797851429213;0
213;-0.4155842939782526;-0.41877089696856057;-0.42076503947888605;-0.4165617373417971;-0.41048771285232993;1
214;-0.39210188129265744;-0.39542833911148856;-0.3859122018315419;-0.39876197064615254;-0.38725387145639945;0
215;-0.2600308571222276;-0.26601897909742317;-0.25390874077628356;-0.25590695601302976;-0.2570847035773307;0
216;-0.4347447147516854;-0.44545530433873326;-0.43356083680545476;-0.440691074299816;-0.45347967720950544;0
217;-0.2984555565041458;-0.3122604506590082;-0.30907083304584326;-0.31389791503061154;-0.29961878530618913;1
218;-0.542763718914195;-0.5366561839957916;-0.5460187621127542;-0.5358253482270435;-0.5439613406253078;0
219;-0.30143575087326135;-0.2940847240411836;-0.2791404679599092;-0.2909668862267933;-0.30762457409832544;0
220;-0.49932541289373555;-0.5053477642038424;-0.4910499997345016;-0.506447963118523;-0.5002004478147094;0
221;-0.4834154477042541;-0.4873203836458091;-0.4861531331273775;-0.49722543074275205;-0.48074121042871487;0
222;-0.24420381696767104;-0.23447140968085955;-0.23240491674689684;-0.23047169891681793;-0.23768637846922597;1
223;-0.3182496108906947;-0.3151821193074661;-0.3054863288595887;-0.3195221158162749;-0.3314916155148313;1
224;-0.4076325709080847;-0.4069928786257945;-0.4030295722877181;-0.40834051443940184;-0.4003443992742667;0
225;-0.5412017502567619;-0.5375116211450346;-0.5568716837887062;-0.5313164354834542;-0.5403440306769998;1
226;-0.4138451495126635;-0.41377329329363244;-0.4077005943138852;-0.4091683338127142;-0.4109260525749133;0
227;-0.41838851786364434;-0.4173796380463344;-0.42278353709294036;-0.4332790887666223;-0.4193860894215596;0
228;-0.37597169752974113;-0.3740167058818466;-0.38603725518088755;-0.3839801102035985;-0.3811697791533073;1
229;-0.4600470873393875;-0.44957491962965174;-0.4480743400084911;-0.45425010689607725;-0.4601019442057667;0
230;-0.3365552469515856;-0.3304088108008123;-0.3336284105068823;-0.3273411792332282;-0.3177794836835524;0
231;-0.5687506321712514;-0.5536017465096765;-0.5560700943076964;-0.5611368174390694;-0.5621124887437001;0
232;-0.33611905458982005;-0.34150895310470325;-0.3404901732992396;-0.33880766249854705;-0.3381995164022694;1
233;-0.329387204560412;-0.3206402309233116;-0.3382641995612991;-0.3297154704065904;-0.3303918894878154;0
234;-0.27723681460497973;-0.28725499774698204;-0.2971717352835007;-0.3002741163013648;-0.2981672929206043;1
235;-0.3435603902407217;-0.3295263650555651;-0.345976467013629;-0.34482822495733717;-0.3307530544784273;0
236;-0.538558893387146;-0.5480228060594455;-0.5372801023723183;-0.5430644635788148;-0.5373983702020605;0
237;-0.5938512114984047;-0.5915513911507438;-0.5970990993265903;-0.5768141285217343;-0.577844895373123;0
238;-0.2999718114867186;-0.29854584199151646;-0.2812635174735023;-0.2968960070049976;-0.27968259439621496;0
239;-0.3624859107959546;-0.35878250400095824;-0.35455352766656595;-0.3604300357211233;-0.37015222893716704;1
240;-0.2997298155885824;-0.28999625158270875;-0.29165164699031026;-0.29360837055064265;-0.2995873198599862;1
241;-0.38012343930664594;-0.3905523410192378;-0.392286206854867;-0.37190618562768457;-0.38565735586895816;0
242;-0.39990178542791616;-0.3919372758081472;-0.4068080746747052;-0.40265237184697195;-0.40621002541930706;0
243;-0.43903356723787657;-0.4563921783673388;-0.4421798397388853;-0.4310583021193035;-0.44776407372109606;0
244;-0.348325666031394;-0.341235768602013;-0.36022661017732144;-0.34545331372217936;-0.35272553383137883;0
245;-0.32146459234513086;-0.3238683455995818;-0.32324117777516426;-0.3210032927857464;-0.3127661095331856;0
246;-0.4652203556917399;-0.46012312887472256;-0.4677999310177127;-0.4814296691871468;-0.4618731530214378;0
247;-0.3359461076163326;-0.33920326894717384;-0.3533336947210873;-0.3450823220578868;-0.3370124287708509;0
248;-0.26772728033074655;-0.2813816764789461;-0.2760010833709853;-0.26993349820184126;-0.2647150730803608;0
249;-0.46482335372815725;-0.4585819087593111;-0.4553266383730962;-0.46334694230021045;-0.4520104264656965;0
250;-0.24709162268636475;-0.2526444431312915;-0.2536914692173391;-0.23859416060928879;-0.2467360237928139;0
251;-0.42473664568928887;-0.4327742699093752;-0.43227368263006327;-0.4349554461278532;-0.42701009972452364;0
252;-0.23923948229843472;-0.2501230826052896;-0.22975816777630226;-0.23962803714822833;-0.2467202822089684;0
253;-0.5710361764936187;-0.5951441675456647;-0.5885754241050987;-0.5638939790960373;-0.5732461811372234;0
254;-0.5584020460406953;-0.5706523908835894;-0.5564542264177615;-0.5635348037664554;-0.5573709171319948;0
255;-0.41061257167225335;-0.4102151873993637;-0.4058417475533398;-0.4102206244301336;-0.41229734067702384;0
256;-0.5703367082514053;-0.5690722623434816;-0.5704997602763566;-0.5808965669819456;-0.5775552550838239;0
257;-0.5230283032975136;-0.5167661693488924;-0.5279905253604277;-0.5304719749425615;-0.524883846035722;0
258;-0.34123817839659715;-0.3465309618166243;-0.3445678538735065;-0.3577372650750667;-0.3328811968160385;0
