target;model;test;p_value;p_ci;r2_y_c;r2_yhat_c;r2_y_yhat;expected_r2_yhat
Daytime nap;LogitHC;full;0.0;(0, 0.003682083896865671);0.044499553282859705;0.2554946691557086;0.03851286774088192;[0.00381487 0.00676974 0.01087274]
Daytime nap;GSSVM-RBF;partial;0.0;(0, 0.003682083896865671);0.044499553282859705;0.04134667804558123;0.005108543668145615;[2.03290659e-06 1.60878375e-04 1.16740820e-03]
Daytime nap;GSSVM-RBF;full;0.001;(2.5317487491294065e-05, 0.005558924279826672);0.044499553282859705;0.04134667804558123;0.005108543668145615;[0.00010358 0.00112758 0.0031603 ]
Daytime sleepiness;LogitHC;partial;0.0;(0, 0.003682083896865671);0.003456768575447078;0.07788796222778127;0.03223601940894105;[1.55816419e-06 1.50408615e-04 8.84365823e-04]
Daytime sleepiness;LogitHC;full;0.0;(0, 0.003682083896865671);0.003456768575447078;0.07788796222778127;0.03223601940894105;[5.73408078e-05 4.87360389e-04 1.65377281e-03]
Daytime sleepiness;GSSVM-RBF;partial;0.0;(0, 0.003682083896865671);0.003456768575447078;0.004459884870658737;0.008515611368510978;[3.63700875e-07 7.83199739e-05 6.16061284e-04]
Daytime sleepiness;GSSVM-RBF;full;0.0;(0, 0.003682083896865671);0.003456768575447078;0.004459884870658737;0.008515611368510978;[1.22710423e-05 1.85527552e-04 8.29420967e-04]
Snoring;GSLinearSVM;partial;0.0;(0, 0.003682083896865671);0.020937720291187345;0.16466963300932336;0.03551106558322825;[0.00018116 0.00098256 0.00254295]
Snoring;GSLinearSVM;full;0.0;(0, 0.003682083896865671);0.020937720291187345;0.16466963300932336;0.03551106558322825;[0.00226862 0.00454406 0.0075296 ]
Snoring;LogitHC;partial;0.0;(0, 0.003682083896865671);0.020937720291187345;0.2764656412941078;0.043793586347074975;[0.00026147 0.00118373 0.00285731]
Snoring;LogitHC;full;0.0;(0, 0.003682083896865671);0.020937720291187345;0.2764656412941078;0.043793586347074975;[0.00464206 0.00754042 0.01106312]
