;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
47;0.74;0.26;0.785;0.215;0.765;0.235;0.725;0.275;0.835;0.165;1
48;0.67;0.33;0.715;0.285;0.675;0.325;0.815;0.185;0.715;0.285;1
49;0.835;0.165;0.826;0.174;0.845;0.155;0.81;0.19;0.846;0.154;0
50;0.77;0.23;0.77;0.23;0.87;0.13;0.775;0.225;0.735;0.265;1
51;0.8;0.2;0.805;0.195;0.795;0.205;0.78;0.22;0.8;0.2;0
52;0.73;0.27;0.728;0.272;0.715;0.285;0.726;0.274;0.69;0.31;1
53;0.78;0.22;0.725;0.275;0.76;0.24;0.795;0.205;0.75;0.25;0
54;0.67;0.33;0.68;0.32;0.865;0.135;0.695;0.305;0.78;0.22;0
55;0.73;0.27;0.73;0.27;0.785;0.215;0.745;0.255;0.77;0.23;0
56;0.825;0.175;0.84;0.16;0.78;0.22;0.855;0.145;0.82;0.18;1
57;0.83;0.17;0.73;0.27;0.735;0.265;0.795;0.205;0.78;0.22;0
58;0.795;0.205;0.73;0.27;0.765;0.235;0.74;0.26;0.755;0.245;0
59;0.855;0.145;0.84;0.16;0.805;0.195;0.83;0.17;0.832;0.168;0
60;0.79;0.21;0.79;0.21;0.835;0.165;0.815;0.185;0.795;0.205;1
61;0.84;0.16;0.824;0.176;0.855;0.145;0.855;0.145;0.838;0.162;0
62;0.845;0.155;0.835;0.165;0.85;0.15;0.84;0.16;0.87;0.13;0
63;0.785;0.215;0.725;0.275;0.725;0.275;0.705;0.295;0.77;0.23;0
64;0.505;0.495;0.51;0.49;0.5;0.5;0.505;0.495;0.48;0.52;0
65;0.735;0.265;0.76;0.24;0.735;0.265;0.71;0.29;0.755;0.245;0
66;0.795;0.205;0.77;0.23;0.705;0.295;0.785;0.215;0.785;0.215;0
67;0.835;0.165;0.825;0.175;0.84;0.16;0.795;0.205;0.825;0.175;0
68;0.805;0.195;0.768;0.232;0.82;0.18;0.74;0.26;0.85;0.15;0
69;0.755;0.245;0.8;0.2;0.79;0.21;0.8;0.2;0.825;0.175;0
70;0.815;0.185;0.81;0.19;0.84;0.16;0.8;0.2;0.845;0.155;0
71;0.675;0.325;0.65;0.35;0.64;0.36;0.638;0.362;0.69;0.31;0
72;0.79;0.21;0.81;0.19;0.795;0.205;0.776;0.224;0.795;0.205;0
73;0.73;0.27;0.785;0.215;0.8;0.2;0.735;0.265;0.695;0.305;0
74;0.635;0.365;0.705;0.295;0.665;0.335;0.67;0.33;0.69;0.31;0
75;0.76;0.24;0.758;0.242;0.84;0.16;0.775;0.225;0.76;0.24;0
76;0.77;0.23;0.78;0.22;0.8;0.2;0.79;0.21;0.82;0.18;0
77;0.68;0.32;0.704;0.296;0.72;0.28;0.695;0.305;0.745;0.255;1
78;0.72;0.28;0.77;0.23;0.75;0.25;0.72;0.28;0.745;0.255;0
79;0.695;0.305;0.705;0.295;0.715;0.285;0.725;0.275;0.702;0.298;0
80;0.665;0.335;0.665;0.335;0.665;0.335;0.695;0.305;0.705;0.295;0
81;0.865;0.135;0.845;0.155;0.805;0.195;0.87;0.13;0.835;0.165;0
82;0.65;0.35;0.72;0.28;0.75;0.25;0.695;0.305;0.705;0.295;1
83;0.645;0.355;0.665;0.335;0.785;0.215;0.72;0.28;0.625;0.375;0
84;0.76;0.24;0.72;0.28;0.775;0.225;0.778;0.222;0.785;0.215;0
85;0.805;0.195;0.845;0.155;0.775;0.225;0.81;0.19;0.82;0.18;0
86;0.74;0.26;0.724;0.276;0.785;0.215;0.695;0.305;0.705;0.295;0
87;0.71;0.29;0.73;0.27;0.77;0.23;0.715;0.285;0.715;0.285;0
88;0.88;0.12;0.845;0.155;0.825;0.175;0.895;0.105;0.845;0.155;0
89;0.88;0.12;0.86;0.14;0.855;0.145;0.89;0.11;0.885;0.115;0
90;0.79;0.21;0.77;0.23;0.77;0.23;0.762;0.238;0.85;0.15;1
91;0.75;0.25;0.735;0.265;0.75;0.25;0.72;0.28;0.755;0.245;1
92;0.775;0.225;0.77;0.23;0.79;0.21;0.776;0.224;0.805;0.195;1
93;0.825;0.175;0.795;0.205;0.745;0.255;0.765;0.235;0.788;0.212;0
94;0.76;0.24;0.805;0.195;0.745;0.255;0.755;0.245;0.74;0.26;0
95;0.675;0.325;0.698;0.302;0.68;0.32;0.655;0.345;0.665;0.335;0
96;0.785;0.215;0.748;0.252;0.685;0.315;0.755;0.245;0.825;0.175;1
97;0.75;0.25;0.684;0.316;0.695;0.305;0.635;0.365;0.775;0.225;0
98;0.635;0.365;0.7;0.3;0.725;0.275;0.625;0.375;0.69;0.31;0
99;0.645;0.355;0.628;0.372;0.625;0.375;0.67;0.33;0.685;0.315;0
100;0.735;0.265;0.71;0.29;0.775;0.225;0.755;0.245;0.735;0.265;0
101;0.81;0.19;0.735;0.265;0.695;0.305;0.77;0.23;0.795;0.205;0
102;0.69;0.31;0.69;0.31;0.76;0.24;0.68;0.32;0.655;0.345;0
103;0.735;0.265;0.71;0.29;0.75;0.25;0.72;0.28;0.785;0.215;1
104;0.69;0.31;0.63;0.37;0.62;0.38;0.65;0.35;0.665;0.335;1
105;0.76;0.24;0.75;0.25;0.7;0.3;0.744;0.256;0.72;0.28;0
106;0.7;0.3;0.715;0.285;0.675;0.325;0.715;0.285;0.75;0.25;1
107;0.545;0.455;0.57;0.43;0.555;0.445;0.6;0.4;0.58;0.42;1
108;0.815;0.185;0.82;0.18;0.825;0.175;0.865;0.135;0.805;0.195;0
109;0.765;0.235;0.8;0.2;0.82;0.18;0.79;0.21;0.8;0.2;0
110;0.7;0.3;0.68;0.32;0.675;0.325;0.735;0.265;0.675;0.325;1
111;0.88;0.12;0.89;0.11;0.86;0.14;0.91;0.09;0.872;0.128;0
112;0.705;0.295;0.72;0.28;0.705;0.295;0.735;0.265;0.75;0.25;0
113;0.67;0.33;0.72;0.28;0.755;0.245;0.655;0.345;0.685;0.315;1
114;0.77;0.23;0.73;0.27;0.72;0.28;0.735;0.265;0.755;0.245;1
115;0.75;0.25;0.792;0.208;0.78;0.22;0.825;0.175;0.8;0.2;0
116;0.775;0.225;0.715;0.285;0.725;0.275;0.755;0.245;0.734;0.266;0
117;0.805;0.195;0.845;0.155;0.88;0.12;0.835;0.165;0.798;0.202;0
118;0.695;0.305;0.64;0.36;0.665;0.335;0.61;0.39;0.614;0.386;0
119;0.715;0.285;0.696;0.304;0.715;0.285;0.698;0.302;0.74;0.26;0
120;0.765;0.235;0.845;0.155;0.765;0.235;0.75;0.25;0.79;0.21;0
121;0.81;0.19;0.86;0.14;0.74;0.26;0.785;0.215;0.845;0.155;0
122;0.605;0.395;0.585;0.415;0.51;0.49;0.625;0.375;0.52;0.48;0
123;0.725;0.275;0.66;0.34;0.755;0.245;0.7;0.3;0.64;0.36;0
124;0.81;0.19;0.795;0.205;0.78;0.22;0.775;0.225;0.83;0.17;0
125;0.81;0.19;0.795;0.205;0.795;0.205;0.825;0.175;0.83;0.17;1
126;0.755;0.245;0.745;0.255;0.745;0.255;0.765;0.235;0.765;0.235;0
127;0.715;0.285;0.695;0.305;0.71;0.29;0.716;0.284;0.675;0.325;0
128;0.9;0.1;0.8;0.2;0.85;0.15;0.866;0.134;0.85;0.15;0
129;0.605;0.395;0.668;0.332;0.685;0.315;0.685;0.315;0.644;0.356;0
130;0.69;0.31;0.72;0.28;0.7;0.3;0.75;0.25;0.74;0.26;0
131;0.645;0.355;0.755;0.245;0.775;0.225;0.715;0.285;0.77;0.23;0
132;0.82;0.18;0.835;0.165;0.78;0.22;0.845;0.155;0.825;0.175;0
133;0.83;0.17;0.765;0.235;0.85;0.15;0.845;0.155;0.78;0.22;1
134;0.73;0.27;0.77;0.23;0.645;0.355;0.695;0.305;0.705;0.295;1
135;0.85;0.15;0.83;0.17;0.87;0.13;0.865;0.135;0.87;0.13;0
136;0.72;0.28;0.695;0.305;0.735;0.265;0.72;0.28;0.675;0.325;0
137;0.805;0.195;0.72;0.28;0.77;0.23;0.816;0.184;0.795;0.205;0
138;0.69;0.31;0.665;0.335;0.69;0.31;0.605;0.395;0.625;0.375;1
139;0.775;0.225;0.74;0.26;0.715;0.285;0.76;0.24;0.715;0.285;0
140;0.7;0.3;0.645;0.355;0.695;0.305;0.635;0.365;0.712;0.288;1
141;0.725;0.275;0.695;0.305;0.65;0.35;0.68;0.32;0.6;0.4;0
142;0.66;0.34;0.68;0.32;0.64;0.36;0.715;0.285;0.7;0.3;0
143;0.735;0.265;0.725;0.275;0.775;0.225;0.75;0.25;0.74;0.26;0
144;0.8;0.2;0.78;0.22;0.77;0.23;0.79;0.21;0.805;0.195;1
145;0.63;0.37;0.62;0.38;0.685;0.315;0.72;0.28;0.665;0.335;1
146;0.715;0.285;0.765;0.235;0.77;0.23;0.735;0.265;0.745;0.255;0
147;0.8;0.2;0.805;0.195;0.775;0.225;0.765;0.235;0.78;0.22;1
148;0.65;0.35;0.645;0.355;0.66;0.34;0.686;0.314;0.705;0.295;1
149;0.745;0.255;0.7;0.3;0.7;0.3;0.732;0.268;0.635;0.365;0
150;0.695;0.305;0.745;0.255;0.73;0.27;0.725;0.275;0.744;0.256;1
151;0.655;0.345;0.68;0.32;0.705;0.295;0.72;0.28;0.696;0.304;0
152;0.77;0.23;0.75;0.25;0.815;0.185;0.775;0.225;0.685;0.315;0
153;0.665;0.335;0.622;0.378;0.655;0.345;0.63;0.37;0.668;0.332;0
154;0.76;0.24;0.79;0.21;0.79;0.21;0.795;0.205;0.735;0.265;0
155;0.72;0.28;0.748;0.252;0.76;0.24;0.725;0.275;0.745;0.255;0
156;0.75;0.25;0.77;0.23;0.715;0.285;0.762;0.238;0.76;0.24;0
157;0.68;0.32;0.66;0.34;0.715;0.285;0.692;0.308;0.735;0.265;1
158;0.665;0.335;0.652;0.348;0.65;0.35;0.685;0.315;0.685;0.315;1
159;0.855;0.145;0.835;0.165;0.805;0.195;0.85;0.15;0.825;0.175;0
160;0.66;0.34;0.745;0.255;0.705;0.295;0.64;0.36;0.704;0.296;0
161;0.81;0.19;0.695;0.305;0.775;0.225;0.735;0.265;0.76;0.24;0
162;0.825;0.175;0.855;0.145;0.845;0.155;0.87;0.13;0.85;0.15;0
163;0.725;0.275;0.76;0.24;0.72;0.28;0.77;0.23;0.725;0.275;0
164;0.755;0.245;0.76;0.24;0.795;0.205;0.8;0.2;0.815;0.185;0
165;0.75;0.25;0.705;0.295;0.675;0.325;0.712;0.288;0.755;0.245;0
166;0.625;0.375;0.605;0.395;0.66;0.34;0.67;0.33;0.66;0.34;0
167;0.77;0.23;0.77;0.23;0.685;0.315;0.81;0.19;0.79;0.21;1
168;0.71;0.29;0.685;0.315;0.715;0.285;0.675;0.325;0.7;0.3;0
169;0.765;0.235;0.715;0.285;0.75;0.25;0.734;0.266;0.77;0.23;0
170;0.85;0.15;0.865;0.135;0.86;0.14;0.85;0.15;0.825;0.175;0
171;0.725;0.275;0.765;0.235;0.785;0.215;0.745;0.255;0.68;0.32;0
172;0.685;0.315;0.73;0.27;0.74;0.26;0.656;0.344;0.69;0.31;0
173;0.73;0.27;0.745;0.255;0.77;0.23;0.77;0.23;0.695;0.305;0
174;0.75;0.25;0.74;0.26;0.74;0.26;0.744;0.256;0.76;0.24;0
175;0.665;0.335;0.7;0.3;0.68;0.32;0.725;0.275;0.698;0.302;0
176;0.755;0.245;0.735;0.265;0.745;0.255;0.725;0.275;0.69;0.31;0
177;0.825;0.175;0.862;0.138;0.8;0.2;0.81;0.19;0.83;0.17;1
178;0.59;0.41;0.595;0.405;0.645;0.355;0.58;0.42;0.6;0.4;0
179;0.805;0.195;0.72;0.28;0.77;0.23;0.768;0.232;0.81;0.19;0
180;0.7;0.3;0.705;0.295;0.655;0.345;0.715;0.285;0.675;0.325;0
181;0.77;0.23;0.805;0.195;0.815;0.185;0.84;0.16;0.81;0.19;0
182;0.76;0.24;0.685;0.315;0.645;0.355;0.67;0.33;0.708;0.292;1
183;0.655;0.345;0.635;0.365;0.705;0.295;0.65;0.35;0.585;0.415;0
184;0.68;0.32;0.612;0.388;0.595;0.405;0.634;0.366;0.595;0.405;0
185;0.72;0.28;0.724;0.276;0.74;0.26;0.7;0.3;0.745;0.255;0
186;0.63;0.37;0.64;0.36;0.65;0.35;0.685;0.315;0.63;0.37;0
187;0.58;0.42;0.616;0.384;0.69;0.31;0.575;0.425;0.675;0.325;1
188;0.815;0.185;0.86;0.14;0.865;0.135;0.836;0.164;0.82;0.18;1
189;0.675;0.325;0.722;0.278;0.745;0.255;0.785;0.215;0.755;0.245;0
190;0.585;0.415;0.66;0.34;0.625;0.375;0.652;0.348;0.6;0.4;0
191;0.81;0.19;0.8;0.2;0.78;0.22;0.765;0.235;0.795;0.205;0
192;0.77;0.23;0.76;0.24;0.69;0.31;0.735;0.265;0.755;0.245;1
193;0.68;0.32;0.71;0.29;0.75;0.25;0.68;0.32;0.79;0.21;0
194;0.745;0.255;0.745;0.255;0.665;0.335;0.77;0.23;0.77;0.23;0
195;0.645;0.355;0.665;0.335;0.65;0.35;0.588;0.412;0.65;0.35;0
196;0.63;0.37;0.615;0.385;0.645;0.355;0.64;0.36;0.67;0.33;0
197;0.775;0.225;0.8;0.2;0.75;0.25;0.745;0.255;0.82;0.18;0
198;0.91;0.09;0.875;0.125;0.8;0.2;0.83;0.17;0.89;0.11;0
199;0.85;0.15;0.845;0.155;0.83;0.17;0.85;0.15;0.82;0.18;0
200;0.705;0.295;0.69;0.31;0.71;0.29;0.772;0.228;0.72;0.28;1
201;0.86;0.14;0.825;0.175;0.835;0.165;0.845;0.155;0.788;0.212;0
202;0.78;0.22;0.71;0.29;0.76;0.24;0.8;0.2;0.78;0.22;1
203;0.855;0.145;0.834;0.166;0.855;0.145;0.86;0.14;0.83;0.17;0
204;0.63;0.37;0.595;0.405;0.6;0.4;0.605;0.395;0.585;0.415;1
205;0.73;0.27;0.81;0.19;0.825;0.175;0.78;0.22;0.79;0.21;0
206;0.675;0.325;0.575;0.425;0.62;0.38;0.65;0.35;0.616;0.384;1
207;0.73;0.27;0.698;0.302;0.7;0.3;0.705;0.295;0.685;0.315;0
208;0.635;0.365;0.695;0.305;0.785;0.215;0.715;0.285;0.68;0.32;0
209;0.74;0.26;0.715;0.285;0.745;0.255;0.79;0.21;0.705;0.295;0
210;0.7;0.3;0.75;0.25;0.71;0.29;0.685;0.315;0.765;0.235;0
211;0.73;0.27;0.75;0.25;0.72;0.28;0.76;0.24;0.77;0.23;0
212;0.825;0.175;0.75;0.25;0.7;0.3;0.765;0.235;0.775;0.225;1
213;0.65;0.35;0.7;0.3;0.71;0.29;0.65;0.35;0.664;0.336;1
214;0.665;0.335;0.712;0.288;0.735;0.265;0.705;0.295;0.7;0.3;1
215;0.795;0.205;0.79;0.21;0.73;0.27;0.73;0.27;0.78;0.22;1
216;0.79;0.21;0.685;0.315;0.7;0.3;0.73;0.27;0.715;0.285;1
217;0.755;0.245;0.715;0.285;0.74;0.26;0.75;0.25;0.705;0.295;1
218;0.65;0.35;0.71;0.29;0.68;0.32;0.63;0.37;0.62;0.38;0
219;0.795;0.205;0.76;0.24;0.76;0.24;0.815;0.185;0.805;0.195;0
220;0.8;0.2;0.77;0.23;0.835;0.165;0.72;0.28;0.805;0.195;0
221;0.715;0.285;0.7;0.3;0.72;0.28;0.718;0.282;0.71;0.29;0
222;0.78;0.22;0.755;0.245;0.71;0.29;0.745;0.255;0.74;0.26;1
223;0.7;0.3;0.765;0.235;0.8;0.2;0.702;0.298;0.682;0.318;0
224;0.675;0.325;0.645;0.355;0.68;0.32;0.61;0.39;0.695;0.305;1
225;0.82;0.18;0.75;0.25;0.755;0.245;0.73;0.27;0.68;0.32;1
226;0.88;0.12;0.815;0.185;0.89;0.11;0.885;0.115;0.875;0.125;0
227;0.85;0.15;0.815;0.185;0.865;0.135;0.845;0.155;0.88;0.12;0
228;0.82;0.18;0.815;0.185;0.795;0.205;0.815;0.185;0.745;0.255;0
229;0.745;0.255;0.81;0.19;0.795;0.205;0.77;0.23;0.76;0.24;0
230;0.62;0.38;0.635;0.365;0.59;0.41;0.7;0.3;0.68;0.32;1
231;0.745;0.255;0.72;0.28;0.73;0.27;0.715;0.285;0.685;0.315;0
232;0.745;0.255;0.75;0.25;0.74;0.26;0.76;0.24;0.795;0.205;0
233;0.78;0.22;0.786;0.214;0.775;0.225;0.755;0.245;0.73;0.27;0
234;0.825;0.175;0.83;0.17;0.82;0.18;0.825;0.175;0.76;0.24;0
235;0.875;0.125;0.855;0.145;0.875;0.125;0.876;0.124;0.84;0.16;1
236;0.77;0.23;0.765;0.235;0.81;0.19;0.8;0.2;0.75;0.25;0
237;0.705;0.295;0.79;0.21;0.775;0.225;0.71;0.29;0.68;0.32;1
238;0.72;0.28;0.715;0.285;0.715;0.285;0.732;0.268;0.72;0.28;1
239;0.62;0.38;0.605;0.395;0.58;0.42;0.642;0.358;0.63;0.37;1
240;0.77;0.23;0.74;0.26;0.81;0.19;0.785;0.215;0.82;0.18;0
241;0.785;0.215;0.74;0.26;0.76;0.24;0.702;0.298;0.755;0.245;0
242;0.77;0.23;0.76;0.24;0.765;0.235;0.7;0.3;0.745;0.255;0
243;0.735;0.265;0.755;0.245;0.69;0.31;0.7;0.3;0.745;0.255;0
244;0.785;0.215;0.65;0.35;0.7;0.3;0.62;0.38;0.708;0.292;0
245;0.805;0.195;0.835;0.165;0.865;0.135;0.79;0.21;0.805;0.195;1
246;0.785;0.215;0.755;0.245;0.795;0.205;0.75;0.25;0.778;0.222;0
247;0.745;0.255;0.755;0.245;0.725;0.275;0.74;0.26;0.775;0.225;0
248;0.82;0.18;0.788;0.212;0.785;0.215;0.77;0.23;0.8;0.2;0
249;0.51;0.49;0.53;0.47;0.595;0.405;0.52;0.48;0.538;0.462;0
250;0.75;0.25;0.67;0.33;0.73;0.27;0.7;0.3;0.735;0.265;0
251;0.75;0.25;0.71;0.29;0.7;0.3;0.728;0.272;0.74;0.26;0
252;0.73;0.27;0.725;0.275;0.74;0.26;0.63;0.37;0.7;0.3;0
253;0.63;0.37;0.692;0.308;0.68;0.32;0.7;0.3;0.715;0.285;0
254;0.565;0.435;0.604;0.396;0.595;0.405;0.585;0.415;0.61;0.39;1
255;0.82;0.18;0.755;0.245;0.74;0.26;0.79;0.21;0.83;0.17;0
256;0.735;0.265;0.795;0.205;0.805;0.195;0.72;0.28;0.765;0.235;0
257;0.72;0.28;0.8;0.2;0.82;0.18;0.765;0.235;0.77;0.23;1
258;0.89;0.11;0.805;0.195;0.795;0.205;0.87;0.13;0.825;0.175;0
259;0.63;0.37;0.675;0.325;0.745;0.255;0.69;0.31;0.72;0.28;0
260;0.565;0.435;0.62;0.38;0.665;0.335;0.565;0.435;0.68;0.32;0
261;0.835;0.165;0.81;0.19;0.79;0.21;0.785;0.215;0.828;0.172;1
262;0.7;0.3;0.722;0.278;0.66;0.34;0.705;0.295;0.715;0.285;0
263;0.73;0.27;0.74;0.26;0.745;0.255;0.745;0.255;0.785;0.215;0
264;0.855;0.145;0.79;0.21;0.715;0.285;0.735;0.265;0.8;0.2;0
265;0.875;0.125;0.855;0.145;0.9;0.1;0.88;0.12;0.844;0.156;0
266;0.675;0.325;0.73;0.27;0.715;0.285;0.725;0.275;0.715;0.285;0
267;0.705;0.295;0.702;0.298;0.67;0.33;0.725;0.275;0.76;0.24;0
268;0.595;0.405;0.665;0.335;0.615;0.385;0.665;0.335;0.625;0.375;0
269;0.72;0.28;0.69;0.31;0.74;0.26;0.715;0.285;0.7;0.3;0
270;0.63;0.37;0.705;0.295;0.645;0.355;0.635;0.365;0.672;0.328;0
271;0.685;0.315;0.665;0.335;0.65;0.35;0.62;0.38;0.615;0.385;0
272;0.58;0.42;0.65;0.35;0.685;0.315;0.645;0.355;0.645;0.355;0
273;0.675;0.325;0.6;0.4;0.64;0.36;0.61;0.39;0.7;0.3;1
274;0.725;0.275;0.786;0.214;0.765;0.235;0.815;0.185;0.77;0.23;0
275;0.76;0.24;0.74;0.26;0.725;0.275;0.722;0.278;0.745;0.255;0
276;0.84;0.16;0.885;0.115;0.85;0.15;0.86;0.14;0.856;0.144;0
277;0.83;0.17;0.865;0.135;0.845;0.155;0.885;0.115;0.855;0.145;0
278;0.765;0.235;0.76;0.24;0.83;0.17;0.8;0.2;0.788;0.212;1
279;0.815;0.185;0.804;0.196;0.765;0.235;0.77;0.23;0.805;0.195;0
280;0.81;0.19;0.8;0.2;0.71;0.29;0.84;0.16;0.815;0.185;0
281;0.69;0.31;0.694;0.306;0.75;0.25;0.74;0.26;0.7;0.3;0
282;0.73;0.27;0.735;0.265;0.67;0.33;0.67;0.33;0.734;0.266;1
283;0.74;0.26;0.795;0.205;0.745;0.255;0.75;0.25;0.756;0.244;0
284;0.755;0.245;0.738;0.262;0.725;0.275;0.75;0.25;0.72;0.28;1
285;0.73;0.27;0.72;0.28;0.69;0.31;0.7;0.3;0.672;0.328;1
286;0.845;0.155;0.845;0.155;0.8;0.2;0.81;0.19;0.805;0.195;0
287;0.72;0.28;0.752;0.248;0.705;0.295;0.715;0.285;0.76;0.24;0
288;0.815;0.185;0.848;0.152;0.835;0.165;0.818;0.182;0.815;0.185;0
289;0.7;0.3;0.67;0.33;0.65;0.35;0.565;0.435;0.628;0.372;0
290;0.785;0.215;0.784;0.216;0.75;0.25;0.73;0.27;0.715;0.285;0
291;0.755;0.245;0.84;0.16;0.79;0.21;0.855;0.145;0.83;0.17;0
292;0.82;0.18;0.82;0.18;0.845;0.155;0.775;0.225;0.82;0.18;0
293;0.685;0.315;0.686;0.314;0.77;0.23;0.71;0.29;0.725;0.275;1
294;0.79;0.21;0.79;0.21;0.81;0.19;0.87;0.13;0.802;0.198;0
295;0.74;0.26;0.76;0.24;0.75;0.25;0.74;0.26;0.77;0.23;0
296;0.695;0.305;0.735;0.265;0.725;0.275;0.71;0.29;0.76;0.24;0
297;0.69;0.31;0.714;0.286;0.69;0.31;0.71;0.29;0.7;0.3;0
298;0.71;0.29;0.756;0.244;0.78;0.22;0.765;0.235;0.738;0.262;0
299;0.83;0.17;0.84;0.16;0.81;0.19;0.8;0.2;0.805;0.195;0
300;0.66;0.34;0.635;0.365;0.605;0.395;0.644;0.356;0.635;0.365;0
301;0.72;0.28;0.73;0.27;0.75;0.25;0.718;0.282;0.785;0.215;0
302;0.72;0.28;0.758;0.242;0.78;0.22;0.745;0.255;0.77;0.23;1
303;0.56;0.44;0.5;0.5;0.53;0.47;0.59;0.41;0.555;0.445;0
304;0.655;0.345;0.645;0.355;0.56;0.44;0.585;0.415;0.65;0.35;0
305;0.7;0.3;0.69;0.31;0.69;0.31;0.68;0.32;0.69;0.31;0
306;0.7;0.3;0.685;0.315;0.64;0.36;0.685;0.315;0.695;0.305;1
307;0.705;0.295;0.66;0.34;0.675;0.325;0.684;0.316;0.66;0.34;1
308;0.775;0.225;0.76;0.24;0.69;0.31;0.785;0.215;0.7;0.3;0
309;0.805;0.195;0.795;0.205;0.82;0.18;0.79;0.21;0.84;0.16;0
310;0.74;0.26;0.735;0.265;0.745;0.255;0.7;0.3;0.68;0.32;0
311;0.525;0.475;0.554;0.446;0.675;0.325;0.615;0.385;0.55;0.45;0
312;0.735;0.265;0.65;0.35;0.65;0.35;0.66;0.34;0.69;0.31;0
313;0.785;0.215;0.762;0.238;0.87;0.13;0.815;0.185;0.734;0.266;0
