;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
89;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
90;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
91;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
92;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
93;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
94;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
95;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
96;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
97;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
98;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
99;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
100;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
101;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
102;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
103;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
104;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
105;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
106;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
107;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
108;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
109;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
110;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
111;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
112;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
113;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
114;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
115;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
116;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
117;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
118;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
119;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
120;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
121;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
122;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
123;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
124;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
125;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
126;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
127;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
128;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
129;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
130;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
131;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
132;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
133;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
134;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
135;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
136;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
137;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
138;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
139;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
140;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
141;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
142;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
143;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
144;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
145;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
146;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
147;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
148;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
149;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
150;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
151;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
152;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
153;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
154;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
155;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
156;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
157;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
158;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
159;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
160;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
161;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
162;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
163;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
164;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
165;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
166;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
167;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
168;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
169;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
170;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
171;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
172;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
173;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
174;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
175;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
176;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
177;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
178;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
179;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
180;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
181;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
182;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
183;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
184;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
185;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
186;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
187;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
188;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
189;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
190;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
191;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
192;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
193;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
194;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
195;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
196;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
197;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
198;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
199;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
200;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
201;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
202;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
203;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
204;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
205;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
206;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
207;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
208;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
209;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
210;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
211;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
212;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
213;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
214;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
215;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
216;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
217;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
218;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
219;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
220;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
221;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
222;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
223;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
224;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
225;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
226;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
227;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
228;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
229;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
230;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
231;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
232;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
233;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
234;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
235;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
236;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
237;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
238;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
239;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
240;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
241;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
242;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
243;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
244;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
245;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
246;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
247;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
248;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
249;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
250;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
251;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
252;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
253;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
254;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
255;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
256;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
257;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
258;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
259;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
260;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
261;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
262;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
263;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
264;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
265;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
266;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
267;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
268;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
269;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
270;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
271;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
272;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
273;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
274;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
275;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
276;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
277;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
278;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
279;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
280;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
281;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
282;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
283;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
284;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
285;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
286;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
287;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
288;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
289;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
290;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
291;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
292;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
293;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
294;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
295;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
296;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
297;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
298;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
299;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
300;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
301;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
302;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
303;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
304;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
305;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
306;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
307;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
308;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
309;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
310;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
311;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
312;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
313;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
