;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
98;0.015418857055338131;-0.18385764315342756;-0.14779589261319143;0.24458700937301137;-0.1818657575315181;0
99;-0.779140502072579;-0.9048630979985866;-0.9543868325933904;-0.7217284053414283;-0.8624893954814997;0
100;-0.21385089462093407;-0.07374675701956496;-0.29166993355710047;-0.3097296450693246;-0.28930057112523005;0
101;-0.408184012056077;-0.41856700839581895;-0.3338648669729884;-0.4257331995839184;-0.37797631620786265;0
102;-0.06993529184834787;-0.2977360845369423;-0.2355765142125437;-0.31589019994852835;-0.20646185758690486;0
103;-0.17413806718742791;-0.09946642548535595;-0.18951067883491984;-0.437094150769629;-0.36230221133295826;1
104;-0.1528339675154426;-0.08906086658854426;0.18088740550951354;0.26995423780713435;0.09373595473249702;1
105;-0.8076409605327173;-0.6257607107199336;-0.959314908107551;-0.7919279844737269;-0.776288293503443;0
106;-0.011100402820466426;0.04722079598705242;0.1398515285269633;0.2623082363264415;0.16245647987228268;1
107;-0.09655868491462882;-0.07556748678698347;-0.26318468341339907;-0.44638518042734837;-0.11190926593862446;1
108;-0.2445314010880429;-0.06981664921863148;-0.18301970112551724;-0.2726202619975188;-0.20236853118811393;0
109;-0.2654590319731578;-0.05973202927891558;-0.15054124676284159;-0.3247684318072587;-0.15144102386074498;0
110;0.22182137440904992;0.3453001056958541;0.17478350235571083;0.041481221231410126;0.19237794193585545;1
111;-0.5539513714928208;-0.6023385623544821;-0.6119179928192324;-0.7501124794131903;-0.6610731191923862;0
112;-0.9395378182350035;-0.8308857039421229;-0.8316695283670744;-0.8089094648926809;-0.9540301614273667;0
113;0.11301776357695736;0.03972203061097651;-0.04992478974300246;0.0020989192504290433;0.04935032102673992;1
114;0.28314347500921905;0.2197792409389806;0.1600957415888189;0.235747750932788;0.23242769127469848;1
115;-0.20122886852090846;-0.09337038686613575;-0.14073157072367007;0.01911746764027661;0.021988692999061588;0
116;-0.4574410189108229;-0.48163577466718943;-0.5390086125150667;-0.34952019302860127;-0.3661419321388254;0
117;-0.49274849812367816;-0.5070224074725693;-0.6958126007425941;-0.5888017425319096;-0.6083280371929614;0
118;-0.10104170713628319;-0.19491185851716186;-0.04716719180638351;-0.20713535848483106;-0.07591509731135324;0
119;-0.3866635218244381;-0.19027812535942867;-0.14137557136924997;-0.19828876698472792;-0.04486640254483398;0
120;-0.5732081681425547;-0.5464929603619835;-0.522076681179656;-0.3620231066854173;-0.5894630927070268;0
121;-0.46283587823901695;-0.4009667231398496;-0.4561997647697326;-0.41726067924565224;-0.45274905247261515;0
122;0.18898311192304562;0.0661393778591195;0.17479957608483243;0.23324212670984756;0.2931008096660486;0
123;-0.14247973765219724;-0.3230736977248555;-0.3575941200580792;-0.18750409506769564;-0.18669579535791125;0
124;-0.03662372277066378;-0.12492388790105965;-0.0865881891604929;-0.05008547109437139;-0.07801013668508619;0
125;0.013641738280249116;0.08024029923573828;0.16071658295928076;0.22205788276312977;0.10379193537821058;1
126;-0.7981724938997063;-0.9569261961734543;-0.8365943002885501;-0.7105379062940806;-0.7125943124500407;0
127;-0.10737120594876667;-0.1552747427817595;0.0055693532758394615;-0.06498237038612015;-0.19458955417343698;0
128;-0.373417332185524;-0.6710741728472891;-0.6205172247022096;-0.5005413343395884;-0.4204826929582963;0
129;0.21028479041862203;-0.1581947968461072;0.11294556972034048;-0.12971538333643937;-0.044456922238005014;0
130;-0.22874686945339096;-0.39474139092676236;-0.3670873920684539;-0.3278246501286561;-0.38809157924126425;0
131;-0.4539586464680349;-0.4677434401557947;-0.37807290715531877;-0.26684648710588166;-0.3679126537035071;0
132;-0.6150525905029296;-0.37133173136426145;-0.5084372329386091;-0.5457979263359095;-0.6003727265873616;0
133;-0.20538838638698453;0.11470482097081675;-0.1322394870250151;-0.275536885474589;-0.28494203935311563;1
134;-0.24487606627079353;-0.36236218912806095;-0.0734889780615578;-0.13010001911216104;-0.1960944906105569;1
135;-1.0513633128214577;-0.9529696083879015;-0.9687187334535114;-0.9538165303943085;-1.1241450251680385;0
136;-0.5480325679281928;-0.3833540381120137;-0.3375261791784905;-0.5786890999886051;-0.41027308918807215;0
137;-0.4426059994678962;-0.34591185016476145;-0.34368041024512125;-0.5447602674957813;-0.30967999793648937;0
138;-0.45628026688366424;-0.3855938700521335;-0.45634742124000605;-0.3286127980138371;-0.3412088984026554;1
139;-0.487656254528232;-0.5154207842544927;-0.31870604765333066;-0.4750667684437389;-0.5600377871785365;0
140;-0.5193080293867156;-0.5249782518417209;-0.19911990925127912;-0.333861172518105;-0.33696769841281415;1
141;0.011904578285276468;0.05745716609286283;-0.12882653988508036;-0.252019734094999;-0.037502176534833676;0
142;0.03815185714052177;-0.051346000648554546;0.07205863204767454;0.16260616837009095;-0.1224332376912042;0
143;-0.184735789939021;-0.13017749644294965;-0.012539893396366075;-0.0496432540169372;-0.2862783439252907;0
144;-0.25680565441191905;-0.3569656985401467;-0.3202777673760472;-0.3524237510327436;-0.3217379570150742;1
145;-0.0413412828727715;-0.014611802446626965;0.02729000406898685;0.0809709586149307;0.056750395997682;1
146;-0.10538804901528698;-0.1753967579541535;-0.1318256117715275;-0.1361342991720919;-0.28945177024836766;0
147;-0.028920880785916314;-0.016573372477530157;-0.004635246761720058;0.02804316716209554;0.014405107468757838;1
148;-0.024358446439478154;-0.06429278097034083;-0.07356193118596976;-0.13163393079905614;0.0065029662506988495;1
149;-0.1000141847864735;-0.07315884026285957;-0.14322250918960483;-0.0845598756405958;-0.1618537682478736;0
150;-0.42628643729195925;-0.3414395387665329;-0.34767420262495635;-0.3510701071973283;-0.4396150141666477;1
151;0.16723604053748337;-0.012993001387876457;-0.023514581312358285;0.1910740370305336;0.073528502465532;0
152;-0.14429384548586202;-0.02710221028678389;-0.13795175862919645;-0.0793346273973822;-0.10409916472116601;0
153;-0.33847165532513784;-0.13159713882728502;-0.2388079037821983;-0.351890379171573;-0.2670129536965087;0
154;-0.2289039483692043;-0.5689398795905386;-0.39678120961205504;-0.4088153116427051;-0.5209940611498989;0
155;-0.33804662750935616;-0.322950178847888;-0.10960817969442785;-0.18119765928344908;-0.28178563145881214;0
156;-0.452701606080926;-0.5005425743036065;-0.3629967320245028;-0.44559250565070996;-0.38303016919722843;0
157;-0.33742894153133224;-0.28722746633030716;-0.25665438262350365;-0.2821880320540053;-0.3224411429595084;1
158;0.010864607439823815;-0.01239671611356391;-0.13127838955622145;-0.19332972858421255;-0.1672111453907133;1
159;-1.0384539108224313;-1.0057848786360837;-1.0045232292190476;-0.9357059457284482;-1.0577349716471964;0
160;-0.0648936104757104;-0.04529373348278992;-0.19605312641761768;-0.09185808592109174;-0.09282453639025676;0
161;-0.1954028174357794;-0.37688343410325265;-0.3616090589721046;-0.28519755626004284;-0.36068964339269566;0
162;-0.9334564424381435;-0.7018283529282263;-0.8913661903797478;-1.0175061627194557;-0.884943030950422;0
163;-0.4130159966425464;-0.12131878168498494;-0.26434174124984217;-0.13488099717257224;-0.2722526060338553;0
164;-0.6954477375228751;-0.8986960292933488;-0.9913080065236676;-0.7597932777768832;-0.9348504770002519;0
165;-0.5658767595125;-0.2921284614747476;-0.6442818939020076;-0.5199784186611711;-0.20439544482896338;0
166;-0.11177762915234987;-0.057074752894228586;-0.1220757918040512;-0.18758650538868243;0.040248252693062425;0
167;0.01841747799383542;-0.0398026477710377;0.025511020994681832;-0.05487192114164585;-0.04409904528563985;1
168;-0.17021041119038208;0.04987078234559206;-0.13727013627737256;0.06124324213044574;-0.09934449223639769;0
169;-0.28866015315873716;-0.3481535308305288;-0.44149932862661034;-0.3485896151669317;-0.3428388428237188;0
170;-0.09372275725606813;-0.38614065350117205;-0.29398968336600045;-0.186936436638947;-0.3736546087004069;0
171;-0.563815903819305;-0.4684513036034529;-0.7939108198019761;-0.5138064604490789;-0.6473474882771078;0
172;-0.5320861517161912;-0.6424983737422258;-0.36386325958847693;-0.4753557887107266;-0.4102413571245215;0
173;-0.048282702055036264;-0.28793661720446684;-0.1669811870062733;-0.08061243875200075;-0.3182436307673206;0
174;-0.007437282700504866;0.14910818263887415;0.06201537987031325;0.11053314490124783;0.14808194391104823;0
175;-0.2503953750187934;-0.30332980718579244;-0.13754012910915478;-0.46799772986047383;-0.2567210633331198;0
176;-0.16186291645048267;-0.23558587840701145;-0.16860673881205587;-0.2817631736019185;-0.24192708476436264;0
177;-0.5913560466644796;-0.6943193399157258;-0.5883920639401601;-0.5003817895978259;-0.7385918900228536;1
178;-0.6852388925770863;-1.0968284648887945;-0.803770785764403;-0.8492768630135641;-0.878362330906412;0
179;-0.2053401202641082;-0.33669316116026143;-0.4561103092033212;-0.3282052294912614;-0.29868700540797355;0
180;-0.1178872715221434;0.11327127054665492;-0.17303164035472543;-0.13930644943265963;-0.15804519878163328;0
181;-0.7290000873811961;-0.45589419844120577;-0.6895550075522561;-0.5875805577627811;-0.6608310470576249;0
182;-0.10714657734012883;-0.16911396927140535;-0.02863194250449347;-0.24180069353582567;-0.05995681104053968;1
183;0.20117100833831336;0.07332097763717516;0.0597630036964259;0.0722563444030162;0.029357906523626576;0
184;0.1413630623797656;0.28411667360014614;0.31355346591602273;0.4881424031985312;0.42241616203161175;0
185;-0.47820681708598034;-0.3533354527018083;-0.32551859615424333;-0.2581127335635077;-0.3927373866736134;0
186;-0.1584874302583776;0.08399823392852623;0.008107851807494793;-0.02410088884324313;0.007657865489404947;0
187;0.4167113394191504;0.2976873551389131;0.5042496732737749;0.15606419769592494;0.5149460761019895;1
188;-0.4842374333143516;-0.5943686432047812;-0.800794461839597;-0.41961763812968544;-0.7125058180872541;1
189;-0.5416623185840381;-0.5563117317335761;-0.5231396703091571;-0.7336660663160521;-0.47887225803010697;0
190;0.12287827910449223;0.10227845849778994;0.07506712857708076;0.08774006822254449;0.12932187896099873;0
191;-0.7299611010826201;-0.2774432602729857;-0.368938790401224;-0.6207048939841032;-0.5559682690993124;0
192;0.07973691837926111;-0.004372059349355195;0.00416703025779247;-0.10950080489794597;-0.1644268055017627;1
193;-0.04532138820548154;-0.0933890803723123;0.1317198563558482;-0.10697393486994983;-0.13212398726824856;0
194;-0.2155555667947168;-0.18809274534802112;-0.2916555453823402;-0.25079319742549355;-0.2745305955596389;0
195;0.33172419000962233;0.057842431264311434;0.21459758138798424;0.1321400784777902;0.27024957596970617;0
196;0.01866167964512394;-0.13679505489612676;-0.03800970913761492;-0.057161593302313685;-0.033964158535267075;0
197;-0.5463043749980114;-0.3913074719612931;-0.5298172090915482;-0.4568206773354928;-0.573753287305024;0
198;-0.5227211630808752;-0.5012514936915324;-0.5636366969015032;-0.7103270245735299;-0.6947727716772087;0
199;-0.8745243411517858;-0.781969952618941;-0.8291302754084401;-0.6755454131578467;-0.7366818835154684;0
200;-0.5255326564691608;-0.39907833170193874;-0.608460301057672;-0.404551638657724;-0.6452064340366093;1
201;-0.04460277620169456;0.1372504616161589;-0.0414051416285085;0.20687591441174003;0.07172683950567754;0
202;-0.2863079419512399;-0.09085116908333427;-0.2066277822223172;-0.3292229697345475;-0.3484113792447196;1
203;-0.9598014812507087;-0.8267812864820857;-0.8363561695983661;-0.7582981610317312;-0.7885991433938617;0
204;0.41928279685078984;0.45322432518905137;0.611083475810864;0.5376825781074822;0.6346196912206239;1
205;-0.8905838849597641;-1.0474368010704247;-0.9780584102799625;-0.9498587689966815;-1.0378871973130557;0
206;0.2886970574321006;0.4296810416065543;0.3458258491085882;0.3346901922353509;0.2942856193379698;1
207;-0.28273632174230096;-0.34090119429523763;-0.2704962585802752;-0.1562683088193964;-0.14123074896108873;0
208;-0.5808830169173008;-0.39176175930123414;-0.4808492649897699;-0.6560309981055212;-0.4145881134705132;0
209;-0.6580179908423998;-0.4029851862957077;-0.5544694370473902;-0.6341508663803954;-0.5817510553847576;0
210;-0.543166209631057;-0.5978721180909736;-0.4661240527928363;-0.5468399873330685;-0.5693354618174857;0
211;-0.3203228664511337;-0.30266664221508494;-0.5432707546443997;-0.5329389709780914;-0.5147959795734957;0
212;-0.08814411140403103;0.07003171651252033;0.05252415612785288;-0.08404312943452757;-0.19945148665617565;1
213;0.11043396284826562;0.208376595192372;0.06003405188219013;0.0794622718088348;0.0071124947901439195;1
214;-0.2906156779549435;-0.20779683776770558;-0.04612941185546199;-0.25557717257073265;-0.1501869666114289;1
215;-0.09381248285337718;0.01628257611754641;-0.07167655166702139;-0.03882384427377694;-0.08181169174095479;1
216;0.1904046902317706;0.31012411179180766;0.20955236231288588;0.07455416397202647;0.07074562756487779;1
217;-0.37901197744644194;-0.5556290869548762;-0.6103838266210466;-0.4862942067903524;-0.4503404633673509;1
218;0.17537955025129998;0.3663177651107192;0.08824131536260155;0.04089036760661907;0.19019841593102088;0
219;-0.15840641197380534;-0.14329675613437534;-0.3274108776731477;-0.29705433562794487;-0.23540939206631267;0
220;-0.686367063534373;-0.677128710304326;-0.6878852260989695;-0.7957753459226475;-0.3759432569311816;0
221;0.02433599249797752;0.21891709288686156;0.22123081978497972;0.06633022555657092;0.165336178689875;0
222;0.3984379805691678;0.3369534047267214;0.39124267265723645;0.29447070588285273;0.2835389643705511;1
223;-0.024980262039176138;-0.0817012437396678;-0.22752880917165058;-0.10345266047811116;-0.1059150878706209;0
224;0.44142641524674214;0.43971895817213735;0.5679040789057114;0.3283008532166354;0.6008373090255006;1
225;0.1233454232974448;-0.11846443660750086;0.002220274447409132;-0.06386171882606739;-0.15202623364478854;1
226;-0.45107427759273044;-0.7794900417019888;-0.5320479157475492;-0.4468180121752965;-0.5373153151257632;0
227;-0.45323183918131404;-0.5314205149006263;-0.8936852850459653;-0.5028335414438616;-0.8266583846674465;0
228;-0.41151256703934236;-0.5873405632119044;-0.110276641061864;-0.5970729807756217;-0.4290003831055512;0
229;-0.5649839793398406;-0.5322285109747725;-0.4769118604866596;-0.6011323013950305;-0.5506777676149244;0
230;0.004544990849208286;0.049728652650422644;0.1277019240140403;0.25647437797741773;0.08938478168514458;1
231;-0.3212327108845035;-0.20485305318960387;-0.008413138220726035;-0.04225397027146871;-0.12389368317894586;0
232;-0.5901333688536241;-0.7533778555221818;-0.5693794822181981;-0.5388569075626846;-0.6582507588225213;0
233;-0.3700195310251117;-0.35858397102633455;-0.2877092425983267;-0.344838078932105;-0.24229751169441927;0
234;-0.4671800607768577;-0.4397530540532966;-0.4574659994438187;-0.5531158009479151;-0.5258567459324219;0
235;-0.5765874344065944;-0.4919678440078614;-0.5691317249844833;-0.549027018328997;-0.6112621279883383;1
236;-0.6451016122010966;-0.5809790955707601;-0.7799183004857764;-0.5537378796363834;-0.5821972692643925;0
237;0.0699717443238076;0.06998380109645674;0.12773359046237648;0.13035446281937285;0.017989886882714967;1
238;-0.1776119597249521;-0.24068157157437492;-0.009743008648914753;-0.19655647993277908;-0.1654107127387948;1
239;0.022393155583894542;0.06864881935890127;0.24474493275671627;0.15314941350717548;0.23426464049653334;1
240;-0.40714138590412013;-0.4624389567892848;-0.6236104917346521;-0.4057870446211059;-0.4710095023768528;0
241;-0.3874643392547207;-0.6403757187924474;-0.5456635956408874;-0.2967021337206486;-0.6227208003926679;0
242;-0.20779840761808704;-0.15558488118650773;-0.0569019592607698;-0.14051781303583066;-0.1758372076183512;0
243;-0.06544589494896119;-0.048369804586155696;0.05009452534417197;-0.14175684717091566;0.051451754598916766;0
244;-0.6964595746597075;-0.5299003176423864;-0.6156562405986057;-0.5993501949025741;-0.580761221307394;0
245;-0.14602273540582433;-0.21108396290446685;-0.19551446582842832;-0.24325403582970223;0.02703382975752372;1
246;-0.1418631472137452;-0.3459526304352523;-0.30079739039863035;-0.1662810948641937;-0.04449330224969422;0
247;-0.5263466368688778;-0.6227516594718948;-0.6543363001287545;-0.46604836696004304;-0.5854205062233611;0
248;-0.7094948537091884;-0.6932977740522358;-0.36796739846706206;-0.5478451566030239;-0.46605019461003006;0
249;-0.17894691832479165;0.13110327902823743;-0.08282712659531122;0.0024335685323426115;-0.14629301177947163;0
250;-0.2888762019125533;-0.4403853708992939;-0.5022426142248935;-0.2625239429868292;-0.08580791707434993;0
251;-0.3884684717882738;-0.29111309657107776;-0.19931099019974252;-0.2969917655321186;-0.40547155178059036;0
252;-0.3815066234459194;-0.5101177440014382;-0.478398702622325;-0.3300044009404033;-0.3615741746236748;0
253;-0.022312257186936135;-0.15141169945856978;-0.1356424410617115;0.049375237256531035;0.1887868243894183;0
254;0.19553980228143625;0.4520917670471233;0.25329360463574224;0.3138637179819443;0.28956122388245037;1
255;-0.7607169174345481;-0.7049457090319351;-0.6103377740077774;-0.7427868529717937;-0.7678694818564507;0
256;-0.16098087590606905;-0.3435625011837467;-0.29240068038363126;-0.1948947198989625;-0.3527485260179687;0
257;-0.6162701883200623;-0.7194634331965277;-0.6415168191806453;-0.6698819622810643;-0.6660636768544366;1
258;-0.37720343128818434;-0.4042510873987517;-0.3192940069407638;-0.4034036770379133;-0.2568020682726607;0
259;-0.02079620004271543;-0.21801672617744594;-0.11565698776673822;-0.020746909268899272;-0.07777917160199338;0
260;-0.6018068356964755;-0.4171057990398246;-0.6102382622654492;-0.6039483668500591;-0.6165782290779733;0
261;-0.2517965711128727;-0.46431988202109087;-0.3803835933132377;-0.3493950642613497;-0.24721614200504954;1
262;-0.20174574565831238;-0.21683206582479161;-0.05239361577621565;-0.2200597384875549;-0.3266864282463194;0
