;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
64;-0.40553797464947583;-0.08301746422329637;-0.005499351666899743;-0.28255968999507064;0.040356372620591996;0
65;-1.290121386237168;-1.3314166852396425;-1.3926904557893045;-1.419704963164006;-1.4128488716805614;0
66;-1.5961622109118787;-1.4516396710535813;-1.5571201310394516;-1.5554871776267616;-1.5143786691387227;0
67;-1.8988313698134975;-1.6780129968786102;-1.7973967399608057;-1.8627167784230345;-1.8670796695449936;0
68;-1.8119392526709475;-1.7936701970017908;-1.619791908467564;-1.6527561139334979;-1.8559097432883986;0
69;-1.9041439998777157;-1.6932447205707954;-1.4979455736992526;-1.680023903764265;-1.5767407828100826;0
70;-1.3402374976378852;-1.7334617131339591;-1.3953827732498718;-1.3753362287063284;-1.389272155558222;0
71;-0.3577269794872463;-0.415545627542687;-0.5062210410797839;-0.3694346577403945;-0.36822917031402924;0
72;-1.632784228225687;-1.5475804980724055;-1.8141662744598421;-1.4827047597129137;-1.3491838072652929;0
73;-1.3058519059463716;-1.3749396894887211;-0.9973618881723106;-1.1980894428304907;-1.130064494437834;0
74;-1.0090630881030695;-1.0787234550787157;-1.2281276491429733;-1.2566336120289165;-1.0705949023873527;0
75;-0.9403765128397061;-0.8532134103271671;-1.1475558487621316;-0.7627400015002355;-1.0709148483134503;0
76;-1.01619355459865;-0.9158686429940647;-0.9223349024975818;-0.9898057856498022;-0.8812452940662344;0
77;-0.34384865358466277;-0.34418308954217436;-0.4187523195137446;-0.4206674600817747;-0.36741482249749735;1
78;-1.1098116339813309;-0.892027420614684;-1.0534745998087733;-0.9976176309333251;-1.0448503376906293;0
79;-0.6062429425445164;-0.3667060754009782;-0.29763659989737257;-0.31909221455211234;-0.21398009812675234;0
80;-0.6199669380246094;-0.6023385047374278;-0.5393733835798356;-0.576690923395066;-0.5020994394455008;0
81;-1.11913994448698;-0.9668241037288943;-1.2279255144246428;-1.0684918023879164;-1.0466129399640565;0
82;-0.4484228246590135;-0.5846900206132802;-0.5942811817588394;-0.6002784933650113;-0.4069182642533068;1
83;-1.0173306329383471;-1.0117413504689834;-1.0109737972855721;-0.9119319919794433;-1.0284694678212423;0
84;-0.6042863031301245;-0.8805071259877402;-0.9293091516916658;-0.8344308660131413;-0.8030769356413929;0
85;-1.3344048853301385;-1.502468214211331;-1.3852807312032374;-1.5123762162521772;-1.3817660724790597;0
86;-1.774218636757884;-1.6799734465458398;-1.7175260764420317;-1.8596551551660132;-1.721456349224344;0
87;-1.0724367138121238;-1.3216087263924652;-1.0476994781183213;-1.0291212122874553;-0.7805454162703962;0
88;-2.0101572343811913;-1.8714956526846855;-1.5902578896310824;-1.8250884656987814;-1.7004880069053845;0
89;-2.074328191104959;-1.9714876476133618;-2.0633745189371115;-2.1856188605990803;-1.9780784536872602;0
90;-1.524268092812859;-1.5485017635321905;-1.4344913183401564;-1.5385432822933016;-1.1957282621830088;1
91;-0.6248143647611168;-0.5584585205542597;-0.8196151526636306;-0.3289187897985848;-0.5719608916219328;1
92;-1.6185587261572238;-1.6612197268496307;-1.5184253023678553;-1.4744847476104748;-1.546083335826986;1
93;-0.8314850971593537;-1.208429732014954;-0.6860936119576966;-0.8489188019516292;-0.9620473547342338;0
94;-0.9242587577872137;-0.845748662076845;-0.6740880462755894;-0.7330534711123631;-0.9649090379251368;0
95;-0.7217981519540699;-0.4291420725976036;-0.6619622428269307;-0.6758873485092534;-0.458778466895876;0
96;-0.5729452240071649;-0.6392856247217107;-0.438532139082615;-0.6625680447255465;-0.6798948637610266;1
97;-0.9622387821967455;-0.9096657396582568;-0.9123638416389969;-0.8462658211105887;-0.7145942316044975;0
98;-0.7654297218261186;-0.9050746480573293;-1.1415844104843658;-0.6371033358211111;-1.1021903331301386;0
99;-1.278102756920179;-1.5001736371554077;-1.3739867132879846;-1.2154754874069533;-1.0011097340033293;0
100;-0.8912948352407407;-0.8714858297955581;-1.0024219062309745;-1.0175356478074302;-1.0593895612213236;0
101;-1.044986076283571;-1.2163043681075518;-0.9974328546471247;-1.010811331002677;-1.1026667775813837;0
102;-0.8324574597096118;-0.6796133881616044;-0.7232707485113472;-0.6857716620317651;-0.8771685930684168;0
103;-0.7690860361338742;-0.6101416147233129;-0.9731473361328922;-1.110629201411179;-0.8926953050136307;1
104;-0.13521689480288446;0.006118581998601824;-0.18861539016523265;-0.013614557972055241;0.0033691909964510547;1
105;-1.3273654192490802;-1.2882610789767077;-1.4227640825485508;-1.224055254129246;-1.327447561814465;0
106;-0.9179883990205757;-1.1060772073292318;-0.7288352299268834;-0.851366215534491;-1.14221287008731;1
107;-0.4608034509173635;-0.2301021775661578;-0.225164368490108;-0.48827421600996557;-0.3474153210064349;1
108;-0.9554737456534721;-1.0977626109066552;-1.2359209633371164;-1.2897861175169778;-1.3891496884062215;0
109;-0.9202920745828242;-1.0067270967109927;-0.9041913016389704;-1.004461334163661;-1.0024006457717887;0
110;-0.6458284656183719;-0.9295810497316072;-0.8085743010339685;-0.8949859774852112;-0.9446624577826259;1
111;-2.089048536152892;-2.096348421292156;-2.0015565670522943;-2.0625245804834744;-2.159178920449494;0
112;-0.8609031767342175;-0.7784156615760391;-0.6821311804041745;-1.1427900499131307;-0.9329131457143205;0
113;-0.6362761776590573;-0.5926346114004171;-0.47276452370666255;-0.6090104964556935;-0.6270140568949117;1
114;-0.695720652813557;-0.7588836425960046;-0.6487140857406901;-0.8844621261693529;-0.6753402966840103;1
115;-1.3730429634510257;-1.2979665895325623;-1.3197704632759135;-1.0142511672846064;-1.2807032928753714;0
116;-0.8130457282591943;-1.1449699441218422;-0.8282961592570242;-1.0177143631331194;-0.7640478014473324;0
117;-1.7067911710399821;-1.700840730458653;-1.6037818264835946;-1.7306260027655251;-1.5961117771042468;0
118;-0.730430627344213;-0.7082110602486033;-0.49937115164040613;-0.5597961869048393;-0.5518583748957671;0
119;-0.7432070261595647;-0.6563047098340258;-0.47921371887838926;-0.5029584238112416;-0.6512010839598772;0
120;-1.535602934355056;-1.4887749645767485;-1.420177493566373;-1.4071199065335682;-1.6420467174140083;0
121;-1.2036546431624726;-1.3061989907712845;-1.4894039279386102;-1.389069657013062;-1.5986043080378447;0
122;-0.03417637113604299;-0.2753086748109087;0.037067994434954565;-0.19963498899026544;0.0815692718315979;0
123;-0.8901061906463582;-1.2283823077497806;-1.1936783141856258;-1.1146763236007653;-1.0161208736279252;0
124;-1.27462775378392;-1.3681434218415407;-1.4398278729235205;-1.2081772608948462;-1.279673736861103;0
125;-1.3716476636731723;-1.3559487021979237;-1.2566318329527761;-1.1138061567863853;-1.1055994554655235;1
126;-1.760297768562838;-1.638814588961058;-1.592628476780599;-1.5731460579342977;-1.5654543467862105;0
127;-0.8696061318535314;-0.8106201212980821;-0.6818725460714674;-0.709989456999716;-0.7835761201194255;0
128;-1.7978746399641108;-1.7525993471348462;-2.02824544925078;-1.7799422488673033;-1.6950165961821546;0
129;-0.39028105620684306;-0.8162687650572675;-0.6754541557333524;-0.9552874423502391;-0.6555930236627233;0
130;-1.2593603140865455;-1.327185140182522;-1.1075916696234296;-1.0790678085804637;-1.0122028481933738;0
131;-1.1056414926678377;-1.310081256199009;-1.1379881824398073;-1.2734635582769127;-1.1315302649596188;0
132;-0.821690122626537;-0.9035170018064385;-0.6863722688093694;-0.7778393171391818;-1.0559947864593031;0
133;-1.605720990676232;-1.3153373036256624;-1.4880199297905066;-1.606056019475934;-1.555344588958403;1
134;-0.5869847021279735;-0.7534857712228809;-0.3373046948061714;-0.6783755073279778;-0.6121607220880362;1
135;-2.395864787593969;-2.3203693788402187;-2.5375911190038023;-2.46473448381372;-2.6019786740889543;0
136;-0.779906854274083;-0.5716774350811682;-0.7191512842991035;-0.6596943947467513;-0.7665401686834337;0
137;-1.6006568824804692;-1.3065144913603577;-1.5512691674809103;-1.5591950370756937;-1.512043761607609;0
138;-0.845026049841906;-0.6413157729851735;-0.668522751488221;-0.6027413594865616;-0.6136307472746747;1
139;-1.724333120798821;-1.5466493827194703;-1.6418263360232568;-1.7719968312940306;-1.6043085652749036;0
140;-0.6972200577695892;-0.7456340195835323;-0.9110747909489212;-0.9037004959853482;-0.8607093950126581;1
141;-0.37103351906288873;-0.3440313247997182;-0.23809660268061417;-0.49903749338572856;-0.4741487146569794;0
142;-0.8084561732811644;-0.7025819209661635;-0.3552007936536985;-0.594699257170435;-0.8686553856477431;0
143;-1.0492236022240857;-0.9633543654082032;-1.009505415482674;-1.147844889609975;-1.0759651650393962;0
144;-1.369789763563916;-1.3787173860313091;-1.1984234100029854;-1.4885065409657152;-1.0983598614869932;1
145;0.013535955684369716;0.07013953900753855;-0.055612254246118376;0.017157604374883118;-0.09424829043523064;1
146;-0.6606293071585942;-0.8265545940412939;-0.7457625187477666;-0.6051464344713446;-0.7374716745448904;0
147;-1.1347807128865546;-1.1682881493271486;-1.1888706251064745;-1.1484871352361021;-0.8606725035067246;1
148;-0.6107633307766126;-0.6122955777240661;-0.46593058601548587;-0.4928879496993507;-0.5546055886472384;1
149;-0.6318751125978286;-0.8007627684129075;-0.8850421864697893;-0.8188116754631714;-0.7452109959050712;0
150;-1.278240439810761;-1.6304229986451657;-1.4820088470535713;-1.4980244773735598;-1.5544992924525811;1
151;-0.7596656538648123;-0.7196406910610367;-0.7788465819731445;-0.5976885751833878;-0.8480062199291853;0
152;-1.2723510326027625;-1.0721022284334496;-0.973563127023001;-1.060816019052688;-1.0361487522965656;0
153;-0.6353381984019922;-0.43094137826302525;-0.5920169006803766;-0.7627473697167311;-0.5700747428202229;0
154;-1.06199206572713;-0.9912188791075491;-1.076589525126724;-1.1398738265437725;-1.1990462926924692;0
155;-0.4902817396324459;-0.5663307964373555;-0.47965550794909695;-0.441278266972558;-0.4028054002174166;0
156;-1.384208460836911;-1.4392768266362557;-1.2927897937637398;-1.2239691075514838;-1.2304472302102947;0
157;-0.8822263240779629;-0.9395883919298809;-0.8678036951793099;-0.6827108325325661;-1.0095097959843038;1
158;-0.5242260836550741;-0.7746739019830018;-0.7114356538128985;-0.9502126497188514;-0.6747951221444162;1
159;-2.3899068417338345;-2.31759468378068;-2.401960635886686;-2.2573247564589383;-2.3687940807608436;0
160;-0.6200349683226494;-0.53411808902639;-0.43955645720999836;-0.3321168809917987;-0.4573926681805718;0
161;-1.239028353927249;-1.1706760750253247;-1.3040292261824837;-1.2231321088733709;-1.1903174518639021;0
162;-2.128978848246219;-2.13621581242334;-2.375173668146371;-2.38595633790388;-2.1942437679394566;0
163;-1.0668770460220125;-0.9428830742697099;-1.0783639433182717;-1.0845467463964802;-1.0950915651575006;0
164;-1.7243847414604663;-1.7693579983151446;-2.052325876007269;-1.874533572411083;-1.8135873996910183;0
165;-0.7432832453243174;-0.7932855213117653;-0.7268897759100513;-1.046256602642294;-0.8876940423119071;0
166;-0.46840973762921134;-0.3381253365242616;-0.3265415854928786;-0.4989822318471726;-0.41048119900672364;0
167;-1.0333600964218048;-0.980848898774777;-0.8488465320242418;-0.9185775760465583;-1.1227935689964068;1
168;-0.726611066365705;-0.5993762341429192;-0.6831438877529578;-0.6741698663036964;-0.6898216211566042;0
169;-1.7821525162020095;-1.3854847105024426;-1.555215154143652;-1.4680837005013294;-1.8342197040322226;0
170;-1.2734337729134133;-1.590141368084003;-1.5496915351576859;-1.3703467632751947;-1.4167290095146652;0
171;-0.7113519224952876;-0.707694272000083;-0.835080722373795;-0.9124636104678979;-0.8395214541667047;0
172;-1.2505073303430787;-1.225773541227735;-1.1787155210786087;-1.1503747838377445;-1.1897807198310069;0
173;-0.7498490191138676;-0.9930063635294328;-1.1084149375401118;-1.062594865568306;-0.9878692301316795;0
174;-0.6616851907857246;-0.43741439888188427;-0.5688992662696369;-0.6984162508786111;-0.4724235045685867;0
175;-1.0403252038623005;-0.8980845912849028;-0.7587192221343182;-1.019281387108907;-0.8939183855632822;0
176;-1.2236202266789364;-1.0280785723114572;-1.133224423900155;-1.1432001869227393;-1.2549725421825018;0
177;-1.6621551450492276;-1.4775235420349975;-1.5782405286066665;-1.6832540560849125;-1.759597277997506;1
178;-1.5966108242480024;-1.6480060176443314;-1.622662604157106;-1.5860733674817384;-1.7755188549912058;0
179;-1.7637429941494065;-1.888249266446373;-2.1491012700752012;-2.0052802223688584;-2.018234696152272;0
180;-1.0727716170768098;-0.6983002421210501;-0.9398562496983747;-0.8686053942160605;-0.9461581792516447;0
181;-1.3900980484998127;-1.2147828636590507;-1.3292625276098209;-1.3276101898010904;-1.4434282019302855;0
182;-0.5475539498595557;-0.6263703552848862;-0.3063935176580316;-0.6130143577774789;-0.6556339066911019;1
183;-0.4999588254578464;-0.5502193660616505;-0.5814996837663127;-0.7249417419656292;-0.5483106697278459;0
184;-0.8471918395103388;-0.6890620837001687;-0.5714005346338876;-0.6621848878716596;-0.5760651234514027;0
185;-1.023912177454079;-0.8443749547045838;-0.8243953713117702;-0.9725783059677374;-1.049628950857759;0
186;-0.74497304027792;-0.539155300951871;-0.800025096721115;-0.559640688612443;-0.7760090010991334;0
187;-0.047911017382869625;-0.12813455498120485;0.12631885510319485;-0.42227832027729895;-0.08432920457461934;1
188;-1.6784866215295864;-1.8290400782467955;-1.9481464625710552;-1.6021735121755487;-1.6417866313958416;1
189;-1.2983847948751936;-1.2660611020792876;-1.2793575538856514;-1.2581399162940634;-1.206977606340372;0
190;-0.377548369485729;-0.5514990818481144;-0.48074189839193604;-0.5599757286128727;-0.5607620601763563;0
191;-2.1595035696605036;-1.9786959363881498;-1.7976883729069137;-1.94262508775881;-1.7935579607972876;0
192;-0.8019687377533533;-0.7357582750915593;-0.5913149867932672;-0.910406683194844;-0.8552521211635403;1
193;-0.6410036977762223;-0.8919299451931253;-1.0294881917729355;-1.060363536321275;-1.029471152001052;0
194;-0.8355465854848788;-0.9266657669467435;-0.737713847424983;-0.9099817830670935;-1.0395698075950213;0
195;-0.18504569939509274;-0.2610037597721869;-0.24283300424190069;-0.3450763578707241;-0.05636279334596006;0
196;-1.036429070794302;-1.2933989450142147;-1.0903902278728717;-1.0609272064785575;-0.9399386225176999;0
197;-1.3673295221800494;-1.3266734617382383;-1.4233778423953027;-1.3997448701746666;-1.3917574419982766;0
198;-1.637757747784028;-1.3900265571248749;-1.5603174319360822;-1.6333092156861508;-1.644271854895757;0
199;-1.9774445598091472;-1.8137189221346073;-1.91163437812139;-1.794918273536621;-2.007720850318708;0
200;-1.2465473718068147;-0.9772826348959034;-1.1881284710820568;-1.0919150647300977;-1.1643173402526772;1
201;-1.3925446846347496;-1.4099766868550467;-1.224734018861641;-1.117300996517015;-1.3734020623798255;0
202;-1.2649194751059987;-1.190260491486359;-1.0970701378934293;-1.228755288976259;-1.3362376078995017;1
203;-2.088721114484192;-1.6145960987746077;-1.8758703379653696;-2.0033460014670292;-1.9509403049023037;0
204;-0.3437910457641683;-0.15557007342306373;-0.023438071296889573;-0.18212631813317925;0.006068553693064915;1
205;-2.130235689385538;-2.16140662142843;-2.20760546333747;-1.9694405574364868;-2.3104997565632095;0
206;0.07512990056255031;0.025389338521310423;0.049856412721713816;0.19171784173437656;-0.10110118047948391;1
207;-0.4069314167752198;-0.6073205135281684;-0.5848814339449093;-0.6204825688242961;-0.4944117605713738;0
208;-1.7706615788324753;-1.5102120343301755;-1.4804950993139963;-1.8555934687857187;-1.655042635556338;0
209;-1.660931406827371;-1.3007836175462282;-1.40824906332913;-1.419992594555138;-1.277378114735084;0
210;-1.317391985597732;-1.1519691980748872;-1.1014457711485324;-1.098632323219727;-1.203695480014671;0
211;-1.8544580692518204;-1.8789238489116271;-2.079788665494867;-2.0215797884464224;-1.9835394010472072;0
212;-0.7257597093498024;-0.5993115086074462;-0.6539016302749046;-0.6674731200331826;-0.5984802124755475;1
213;-0.1463989438795711;0.05230432295210252;0.08307530722538714;-0.08447085108000119;0.17951578911447208;1
214;-0.8201115612276111;-0.7329796414042486;-0.6825909518523979;-0.8896930160143972;-0.5432784404715902;1
215;-0.7115056305613976;-0.7301232079219845;-0.8893534272670665;-0.7935115089049214;-0.8700006570001105;1
216;-0.7261129366123635;-0.5367300813284495;-0.7353632602400961;-0.7456542848243427;-0.5946222110989208;1
217;-0.7509534962450479;-0.8168342328406003;-0.823877398882066;-0.8889075498453416;-0.9191232795327346;1
218;-0.4155454990692148;-0.6128639870457109;-0.32152989767245943;-0.825535352159117;-0.6011801811604154;0
219;-1.375017731550122;-1.324697631890357;-1.2362127741394047;-1.4682102253914595;-1.4288543521649602;0
220;-1.7267967014030594;-1.8977981135364572;-1.9699653224136702;-1.6773186359740047;-1.847670386446399;0
221;-0.19967751985212334;-0.31994146973165205;-0.3474075851950691;-0.410651313084171;-0.3918457797094679;0
222;-0.9912875036163099;-0.7788701748737212;-0.4957015971541884;-0.8038949825319868;-0.7938850344120993;1
223;-1.3443078592658528;-1.682022462889302;-1.540876774897075;-1.5754060517491626;-1.5314965965310439;0
224;-0.011075115115846357;0.047923310284341714;-0.07681973674426401;-0.21623042875794762;-0.03752320212190785;1
225;-0.9256087675598581;-0.9697483262139269;-0.8297137183999739;-0.8836622347601348;-1.0240566693973379;1
226;-2.2309898347984225;-2.4541484290445315;-2.279871243591566;-2.2139912004175946;-2.3972167315298556;0
227;-1.690522176099686;-1.6903284822957172;-2.1809143078154234;-1.7620417188799222;-2.090760838850194;0
228;-1.2428750266576007;-1.1672413451887782;-0.8942822712786889;-1.217837674404094;-0.9620417366749487;0
229;-1.4569401446413806;-1.3990782366206163;-1.4297677325226839;-1.387593300981805;-1.2814130769570469;0
230;-0.2943259895403737;-0.42180336624350623;-0.27621827163480195;-0.2212430407624567;-0.27511192112181126;1
231;-0.8372295048348704;-1.0459230487308349;-0.6319376843555622;-0.9560604690771665;-0.7440480686361202;0
232;-0.9281495250214155;-0.8090959457516216;-0.8395027024920253;-0.7635465673271837;-0.7333154393250714;0
233;-1.0411807326232139;-1.2221369877515988;-1.339485762113102;-1.1651909530338789;-0.9692986643169282;0
234;-1.9262167399356398;-1.8517824698331866;-1.7884830231433124;-1.8863858208014608;-1.9179235612580883;0
235;-1.7170769002629824;-1.5971191260061341;-1.7619023257520505;-1.3955150078223348;-1.4776377399738325;1
236;-1.7625904938835737;-1.7339881148572174;-1.8675919983951743;-1.5719195402919555;-1.674893242102258;0
237;-0.6460162307519908;-0.8285136287387106;-0.6488984338938836;-0.8086001694016232;-0.8850353367009545;1
238;-1.0540043581572922;-1.1651483220046417;-0.9678908887554144;-1.088072117396011;-0.9572649282128677;1
239;-0.6647000155743762;-0.7269789915264484;-0.5406024907818079;-0.612253466151381;-0.4448527393233601;1
240;-1.3808283641119599;-1.2610118930685006;-1.4820751908015923;-1.32242798822277;-1.339085082832313;0
241;-1.3280945647184654;-1.7120348820628273;-1.3411799495420573;-1.493683292304889;-1.5301766790864142;0
242;-1.1121535491906798;-1.1648945874563785;-0.8350976444611078;-0.9998691498643284;-0.8021310523122755;0
243;-1.0856515479361202;-0.9802714880357348;-1.3061974563063476;-1.212063533851109;-1.0655910278513123;0
244;-1.5310465084377816;-1.4456471243656381;-1.6180435939097868;-1.4498604701329467;-1.593655376928651;0
245;-1.158241171735358;-1.1694859891932203;-1.0867328943408323;-1.1307449125481703;-1.0825405937178498;1
246;-1.146074783862626;-1.1578204795331317;-0.845832897635953;-1.0371740447393363;-1.2797785410595026;0
247;-1.2312789458711917;-1.1711496764576101;-1.444405674062167;-1.3150939128298873;-1.1942454342307989;0
248;-1.4881409923805278;-1.6589222787604951;-1.2119656853240097;-1.575037112307534;-1.7005469667704585;0
249;-0.695354519476847;-0.4043042649193406;-0.5769949975302121;-0.46488774912320996;-0.7570169925040313;0
250;-0.8849575036819473;-1.0168657873539464;-0.9881966000535136;-1.0547627390113654;-1.0330648814606547;0
251;-1.5887342063132528;-1.814409358634989;-1.890915736405887;-1.8888140866505676;-1.7392903140698357;0
252;-1.5454641711120618;-1.4515379235619257;-1.747177661850654;-1.5179251684520252;-1.3350143264117864;0
253;-0.5114373312421127;-0.6897024808806571;-0.8039975653861411;-0.7702677574869702;-0.6777984365600661;0
254;-0.767650040233594;-0.5695814849960902;-0.6284112833193751;-0.7495212568750211;-0.6993221951397486;1
255;-1.6196385214185463;-1.5860704252495648;-1.8112349658966949;-1.9053293611768316;-1.9855860974804163;0
256;-0.9410358992911704;-1.1342287328701723;-1.1878239583865235;-1.078555489010388;-1.3154564918379617;0
257;-1.724476875447404;-1.6890517321857683;-1.85933481429202;-1.6477335815595238;-1.881944858923657;1
258;-1.741496753500822;-1.7471628324096327;-1.6212200039486795;-1.5353444118962685;-1.5745367868771525;0
259;-1.3254754168182243;-0.9462665924013535;-1.2906175939107214;-0.8522164853278758;-0.9684949737801407;0
260;-1.9250652642656627;-2.020466462874981;-2.23755140790957;-1.9048153220658537;-2.167017820751817;0
261;-1.1487929931905758;-1.4784635217886501;-1.4727876416303467;-1.3752296847392662;-1.3872295553904488;1
