;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
133;-0.33296192122926016;-0.10463432984339915;-0.40060704124201935;-0.3455753811563411;-0.6382339596809762;1
134;-0.37840319074603046;-0.600227099120843;-0.22514409134274171;-0.1268565052223266;-0.22189125236040058;1
135;-1.6873473520668716;-1.37151455603866;-1.5796399709555493;-1.325020945703477;-1.7090115042451335;0
136;-0.8073803587351642;-0.5278759372805618;-0.3990436286636571;-0.8747560470683998;-0.5402050221326828;0
137;-0.6214324417575583;-0.5372350674129227;-0.6296350356561956;-0.6707462767195973;-0.43127301841031374;0
138;-0.76151046460652;-0.7929402308741866;-0.735956265233313;-0.6163167229982914;-0.6527034126905482;1
139;-0.737449647476479;-0.844571122368915;-0.6410062120996245;-0.8631803154820835;-0.8765038530848809;0
140;-0.6825583408638726;-0.9510050436930508;-0.4658856093524729;-0.7150437174380166;-0.5795201769427345;1
141;-0.0005109139414642971;0.008363466334268876;-0.12978808363186234;-0.28216955632974833;-0.1294206441204862;0
142;0.08999482015566163;-0.08144323698485956;0.12268825742002354;0.28450909141941294;-0.22204552007891887;0
143;-0.516166989658669;-0.4920050879222277;-0.24636227559556106;-0.1562654789602586;-0.42055097728567237;0
144;-0.43020057549089286;-0.30819125497425387;-0.4075176571939847;-0.4301150595195471;-0.22234894782498976;1
145;-0.32124821908953793;-0.19253018433491215;-0.055426227782849724;-0.15125225777720908;-0.17450666057110664;1
146;-0.24284751464013443;-0.4002299776809739;-0.22885230552784513;-0.09013103257136706;-0.41427295462494146;0
147;-0.20982450975494982;-0.3322704113943703;-0.31920966351442714;-0.11974162377814546;-0.2538686465041772;1
148;-0.19225302255061533;-0.002940798649746612;-0.22316982367036076;-0.3506241333803336;-0.114420906693533;1
149;-0.2927010384000762;-0.4138146810447948;-0.635565848818981;-0.33352178637796726;-0.5488593987570605;0
150;-0.7892688206374339;-0.6710181202185831;-0.7933887953384537;-0.7212568079085806;-0.8046193566479509;1
151;-0.13445862236332978;-0.19897817416351643;-0.2331324144814505;0.14434258589130966;-0.297905785878989;0
152;-0.3615186051485025;-0.17051836889050753;-0.29752386236161615;-0.20317500396171828;-0.25864899407629505;0
153;-0.5066938695048898;-0.25233787935290564;-0.35514592624572294;-0.47748900537689326;-0.4952959014391408;0
154;-0.5787092582615595;-0.7222867395916325;-0.5507438159552566;-0.7536915035176015;-0.6675288707859932;0
155;-0.49133356919155785;-0.5559724074104363;-0.3179971828671772;-0.30756023459640613;-0.3858609132578428;0
156;-0.7053954179176565;-0.70201411670543;-0.38636778202992506;-0.7716516022863902;-0.6097011456092075;0
157;-0.6730344276106179;-0.5713603663125228;-0.5263246433445937;-0.6199406945392147;-0.4445378485967199;1
158;-0.11600964221724969;-0.2663317178425605;-0.25295602911755355;-0.45063200655615687;-0.4965026621830273;1
159;-1.2471567067003995;-1.0767637157091774;-1.437326594331345;-1.214639610836075;-1.3811124031352717;0
160;-0.20761065847935362;-0.28467124899643803;-0.3633477263964786;-0.16473183140573733;-0.052545030046979635;0
161;-0.28319303584407635;-0.5326001367184537;-0.5352830065302421;-0.3755249091383364;-0.4784695152765142;0
162;-1.1269956047388936;-0.8320862440580016;-1.1908774975140295;-1.3684960117183937;-1.0109486436506578;0
163;-0.6276308935397006;-0.38172678324614073;-0.4284846166911769;-0.3331686263380972;-0.5321434588542583;0
164;-0.7583264963079883;-1.1407659255322222;-1.4097719522795509;-0.9417460352789964;-1.237376819178353;0
165;-0.5401930061411839;-0.47019824834247936;-0.8116512897142285;-0.6256708505231793;-0.2901429332207834;0
166;-0.33819855933456117;-0.02966381276770269;-0.13277638252140572;-0.4309327793186063;-0.22965226918806197;0
167;-0.20654938221612873;-0.2608849833635495;-0.13148383057844354;-0.5299749242925499;-0.37212646144117834;1
168;-0.5052224317908856;-0.0796497536636086;-0.23653014126023392;0.08542960801326949;-0.3846944133435221;0
169;-0.3625159068504974;-0.5356853455606649;-0.5971901822126895;-0.721865149432548;-0.5696070356661467;0
170;-0.453659247262184;-0.5397591387715791;-0.547886989804669;-0.3555736905244486;-0.5518437137611594;0
171;-0.75395134154474;-0.6194438530715787;-1.0588310476971698;-0.6140028522025254;-0.8528354752912601;0
172;-0.5356740572977494;-0.6914007601175219;-0.5507844098527894;-0.5855550806018718;-0.43688505427385277;0
173;-0.013403308102720723;-0.3829640205865154;-0.20978985509227216;-0.13538866992437132;-0.5992005870806332;0
174;-0.23620294535402603;-0.05032460364006264;-0.14267787105876073;-0.12705151364438355;-0.21534674354853256;0
175;-0.6554028874253245;-0.5312415888177557;-0.42010307072630276;-0.6876018130237456;-0.37689652245884825;0
176;-0.3226141503272411;-0.323772976969368;-0.3494284576219598;-0.25370715237442304;-0.3507253318731784;0
177;-0.7779696095682999;-1.1468272688110495;-0.8075119608913217;-0.9102795195195119;-1.1107810294451008;1
178;-0.9858583163490369;-1.4148548939208743;-1.1521105877696853;-1.3729940791146327;-1.343686494475167;0
179;-0.4186360045081325;-0.5102085313072393;-0.5247935204893776;-0.3968829286843171;-0.593942451485203;0
180;-0.20763568508038105;0.15318537297069434;-0.1595437028477753;-0.20758251603287275;-0.09387324237129979;0
181;-1.0690389986080426;-0.7917383897214263;-0.8288872170882001;-0.621721809836638;-0.9138258155738144;0
182;-0.28823879981828615;-0.17660630790978815;-0.16154963864584304;-0.5528187866531172;-0.20467512489506035;1
183;0.08546848895155368;-0.0639240241463232;-0.07549206747343606;0.022607262164647146;-0.1884836477086555;0
184;0.013039832782101302;0.1107686708678236;0.09608983557944117;0.3419173515492385;0.16390634504301305;0
185;-0.35989217594666933;-0.32624204289758485;-0.3955031795833544;-0.28725416277638127;-0.41436042483751834;0
186;-0.24691243645340694;-0.22338239180806618;-0.27300217948073646;-0.18343390305994428;-0.2662518044066735;0
187;0.3747852662789397;0.31986966466477573;0.5075012819968217;-0.06562393593768212;0.5329912399906456;1
188;-0.6689038421782867;-0.8628474307064851;-1.1340811764373122;-0.4565465843874651;-0.9428238788404967;1
189;-0.8238267736298661;-0.9856734028807717;-0.6500200463232082;-1.0719166001775244;-0.8809883926986797;0
190;-0.03030979218107016;-0.03035776526183459;0.044039321555666366;-0.19661338274408574;-0.14455905844408584;0
191;-1.0114919297388845;-0.5951118452931614;-0.6430179211943133;-1.00834203816154;-0.8534434533683706;0
192;0.06593599083740687;-0.1497919196912208;0.0019248868137566877;-0.10867554947434638;-0.4849076059092874;1
193;-0.16625600133725937;-0.385094219263567;-0.004564260782277341;-0.3048538944030872;-0.2756704942459552;0
194;-0.24464949652646834;-0.25248502325431926;-0.43006002190079706;-0.4684884393054341;-0.4417641170660477;0
195;0.05729479970446638;-0.15114827113739;0.05365752658810252;-0.04519451734980273;0.18215484762795842;0
196;-0.24534168708834037;-0.4329516916878398;-0.3506055029117754;-0.4038143174380847;-0.31927185130496405;0
197;-0.7175173449995719;-0.487227469830062;-0.6530031020848007;-0.6934881688727077;-0.8455594247672423;0
198;-0.7568076862309006;-0.5338129589187302;-0.8639216623473958;-0.9666650995278585;-0.8886846422672672;0
199;-1.0117828407009293;-0.9424486443949383;-0.9889036685906276;-0.9613775614292521;-1.019146270007358;0
200;-0.6761748668189866;-0.506039984325562;-0.7734305569915033;-0.6092894736986192;-0.8282823075595244;1
201;-0.33686319630360345;-0.10506306742069488;-0.22669299231044876;0.08783123159304307;-0.06753049847148046;0
202;-0.6033101762490942;-0.26474357883692906;-0.38677303803659513;-0.5595482756861269;-0.6003311380953967;1
203;-1.5440116603530574;-1.2884581002947304;-1.276114470626235;-1.3434064253297997;-1.2463015395422767;0
204;0.18438676704575896;0.5281376696409805;0.4910116739010705;0.36346957363817634;0.48380371030103964;1
205;-0.928753864690612;-1.4459355071037043;-1.2679582543472816;-1.1652555317793634;-1.3330068269273443;0
206;-0.20399368531980966;0.1336123389142193;-0.024763123977419088;0.03567581424176747;-0.1658563376403367;1
207;-0.5966524192064494;-0.7737237735874225;-0.7248766678021062;-0.5413237186510403;-0.33669402092495115;0
208;-0.9098781116331212;-0.4653095405094535;-0.665926796174809;-0.9736376643035041;-0.7430072712123379;0
209;-1.1548874101219813;-0.6998665487275768;-0.868383504495103;-1.0416096069896452;-0.780482038311255;0
210;-0.9303897588587133;-0.9495686722254373;-0.677421821958633;-0.8570373837099263;-0.8849762835623252;0
211;-0.662183547737247;-0.5152760251866221;-1.0208306653394157;-0.7340052808474473;-0.9660052203044567;0
212;-0.3220844699380598;-0.19201035685040158;-0.32302419228605417;-0.2917950314321379;-0.5211979179608606;1
213;0.15923936762707358;0.02993975943041194;-0.005066983547804993;-0.035902941296130864;-0.006111589874163381;1
214;-0.45608281305805143;-0.49107004760853656;-0.44909570013371136;-0.4867081660134609;-0.3195899750049128;1
215;-0.13564401364829293;0.015568695802679389;-0.12946551409281182;-0.12938144010767888;-0.20156151481172163;1
216;-0.0899584661921024;0.09285649791877948;-0.11222432467611487;-0.11966852509998238;-0.0872033402919658;1
217;-0.5119419930581638;-0.6650660246540884;-0.7227109347759657;-0.5368194409976944;-0.39011651823012317;1
218;0.02971333248863617;0.10722284578520414;-0.25974324445145586;-0.23247609551706427;-0.009909679757785006;0
219;-0.22534457699266736;-0.2673778580361215;-0.48173292534271633;-0.37757426549068773;-0.3850620886475399;0
220;-0.8203964152447601;-1.0761709360198433;-1.0473029060079444;-1.2177083867759473;-0.9134372165310263;0
221;-0.1791549696667608;0.016969399308221167;0.09217007870296401;0.0008658396062728446;0.20303538072092064;0
222;0.2211502633868383;0.24997421550117216;0.09131159844923264;0.2139453464141131;0.07601743506027459;1
223;-0.20489930809443468;-0.2081940396573972;-0.27716511801047494;-0.1656083209660716;-0.2875038650102596;0
224;0.2309425156718088;0.5343933012668044;0.4564959148372181;0.19826262592952315;0.6117293611157439;1
225;0.017968377663249768;-0.2658805533579342;-0.22051211685000682;-0.23009643953731357;-0.168287601734796;1
226;-0.49003987656350406;-1.0272059115646566;-0.5421654869674097;-0.6482769357894904;-0.674294967450542;0
227;-0.7260696405108292;-0.8625579288825387;-1.4134292016473595;-0.9438175711492134;-1.233806659499641;0
228;-0.6562108429796862;-0.6351688667863261;-0.049318750676946355;-0.7270542095245656;-0.4419832627333392;0
229;-0.7740922440086566;-0.7948329556161171;-0.6857965974114214;-0.9420711764667213;-0.8484545039355126;0
230;-0.37833433520189247;-0.2206749988655779;0.07345895812721637;-0.08847899996604208;-0.03691316893280289;1
231;-0.5838265030831571;-0.5232326199906613;-0.24066172699883465;-0.2792002652447048;-0.18760365460706396;0
232;-0.6805409239867002;-1.0698689376341832;-0.8238347693777828;-0.7482121133667516;-0.987520869693436;0
233;-0.6433275540235308;-0.6565290423252051;-0.329120135415901;-0.6852641967225828;-0.41626116151600906;0
234;-0.7401291999865401;-0.9556661905869257;-0.5627907421173987;-0.8139893809582945;-0.9763726203846537;0
235;-0.7798534995257123;-0.7402801396823346;-0.7278146779581818;-0.6824933155248254;-0.8124976564225397;1
236;-0.8947986528273779;-0.6764337784060777;-1.009779878478267;-0.5119092895110072;-0.7011214350412567;0
237;-0.0006054199517443459;-0.20381542958646182;0.09224320903548455;-0.08887439588158136;-0.24636870310147474;1
238;-0.4518906300432511;-0.3976570973984851;-0.18200468863652802;-0.5053159686840409;-0.18289870417214937;1
239;-0.3289155149827627;-0.10049434112687095;0.09053986601851449;-0.0738882203479726;0.20857675992132707;1
240;-0.627142549768913;-0.7054005584699662;-0.8616465646856368;-0.5716195951096185;-0.7317581081562574;0
241;-0.7017053690274832;-0.932624718733434;-0.97661369483836;-0.6089647296623903;-0.9884112342322413;0
242;-0.34737395172188557;-0.44638731803463316;-0.17494381684460059;-0.532709940049571;-0.4520719376519329;0
243;-0.15671955239514068;0.09649506182153045;0.025204004518932455;-0.49879298726120525;-0.1200789679054533;0
244;-0.8514848451738475;-0.832887214027124;-0.7884636343781533;-0.8022180111466366;-0.6395087660104216;0
245;-0.3098341329964839;-0.32129910261116973;-0.24804297661149421;-0.3627705251999349;0.1084245262921869;1
246;-0.2751300683971002;-0.5390418185161613;-0.4646283754694721;-0.4439102021602249;-0.30528078561772853;0
247;-0.7846313485113301;-0.8183744313547299;-1.1234748611675665;-0.688280838415724;-0.7764076810827358;0
248;-1.0004173689912053;-1.046296425213161;-0.7067078711569441;-0.8759102018043086;-0.8649515034946715;0
249;-0.20578657087086127;-0.035011450094093954;-0.3126801866408535;-0.2136015780269062;-0.29336914846707546;0
250;-0.2627911278202441;-0.5825555063334236;-0.6864117911896997;-0.4191470115675517;-0.13712954322138693;0
251;-0.4496038427644114;-0.7165317151346697;-0.5449462328789301;-0.6461132205171358;-0.8441362234663693;0
252;-0.7054495676233493;-0.9597766778777654;-0.9410579333470543;-0.7745347572078796;-0.6508641479566355;0
253;-0.35181684507339217;-0.24490689389181736;-0.6108621353564786;-0.14303826544973497;0.07605454506787446;0
254;-0.0011888752763862254;0.32714748498595614;0.16321133583398262;0.15426352051756398;0.16947381550945295;1
255;-0.8269656779215528;-0.8377727020508023;-1.0232846808590212;-0.8629665438896466;-1.109441638854889;0
256;-0.14652221300418683;-0.5451585999160529;-0.46723880692049313;-0.24429209091103316;-0.2689429133085107;0
257;-0.8718122227343497;-0.9017064493545706;-0.9357388327011366;-1.0393049945357349;-1.080692454082536;1
258;-0.541948276160979;-0.5289462531298921;-0.5704984791969908;-0.669929574181559;-0.5064748665609292;0
259;-0.26870517288193896;-0.2998874362793458;-0.29476133407296645;-0.13014709426080706;-0.18156212662589644;0
260;-0.7224148127350873;-0.6095173196994155;-0.8728631571008734;-0.7753799787549918;-0.8306141187841675;0
261;-0.4029749952290641;-0.5842166894361732;-0.5752950676925019;-0.4071821659580429;-0.3302605466940395;1
