;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
19;0.7748677093759867;0.22513229062401327;0.7789580278711524;0.22104197212884755;0.7762948671726827;0.2237051328273173;0.7781676890937661;0.2218323109062339;0.7765225047975207;0.22347749520247925;0
20;0.7748677093759867;0.22513229062401327;0.7769904729520041;0.22300952704799593;0.7820705241753099;0.2179294758246901;0.7773262698655834;0.22267373013441666;0.7765198034195269;0.22348019658047316;0
21;0.7810610029113443;0.21893899708865572;0.7801506598534534;0.21984934014654658;0.774750180919054;0.22524981908094602;0.7781676890937661;0.2218323109062339;0.7765225047975207;0.22347749520247925;0
22;0.7809011561146496;0.21909884388535036;0.7789580278711524;0.22104197212884755;0.7762948671726827;0.2237051328273173;0.7784980142353092;0.22150198576469085;0.7826586839291872;0.21734131607081272;0
23;0.7748677093759867;0.22513229062401327;0.7801506598534534;0.21984934014654658;0.7762948671726827;0.2237051328273173;0.7773262698655834;0.22267373013441666;0.7826586839291872;0.21734131607081272;0
24;0.78016483317851;0.2198351668214899;0.7769904729520041;0.22300952704799593;0.7762948671726827;0.2237051328273173;0.775626717819606;0.22437328218039396;0.7765225047975207;0.22347749520247925;0
25;0.7810610029113443;0.21893899708865572;0.7776895868978654;0.22231041310213462;0.7776136364634805;0.22238636353651947;0.7773262698655834;0.22267373013441666;0.7791220367672274;0.22087796323277264;0
26;0.7748677093759867;0.22513229062401327;0.7789580278711524;0.22104197212884755;0.7776136364634805;0.22238636353651947;0.6464904959308382;0.35350950406916176;0.7791220367672274;0.22087796323277264;0
27;0.6433235990916606;0.3566764009083394;0.4559978492369563;0.5440021507630437;0.6433955422898068;0.35660445771019317;0.6401326669918264;0.3598673330081737;0.620470852341519;0.37952914765848106;0
28;0.6875959414287756;0.3124040585712244;0.6830415603549687;0.3169584396450313;0.6760619779685759;0.32393802203142413;0.6491859899505881;0.3508140100494119;0.6570230365600636;0.34297696343993644;0
29;0.7748677093759867;0.22513229062401327;0.7789580278711524;0.22104197212884755;0.7776136364634805;0.22238636353651947;0.7790647669253303;0.2209352330746697;0.7762077428459444;0.22379225715405565;0
30;0.7742592601218352;0.22574073987816476;0.7776895868978654;0.22231041310213462;0.7776136364634805;0.22238636353651947;0.7790647669253303;0.2209352330746697;0.7765225047975207;0.22347749520247925;0
31;0.7809011561146496;0.21909884388535036;0.7776895868978654;0.22231041310213462;0.7820705241753099;0.2179294758246901;0.7781676890937661;0.2218323109062339;0.7765225047975207;0.22347749520247925;0
32;0.7748677093759867;0.22513229062401327;0.7769904729520041;0.22300952704799593;0.7776136364634805;0.22238636353651947;0.7781676890937661;0.2218323109062339;0.7762077428459444;0.22379225715405565;1
33;0.7810610029113443;0.21893899708865572;0.7768687924023812;0.22313120759761887;0.7820705241753099;0.2179294758246901;0.7773262698655834;0.22267373013441666;0.7791220367672274;0.22087796323277264;0
34;0.7742592601218352;0.22574073987816476;0.7768687924023812;0.22313120759761887;0.773773605968467;0.22622639403153302;0.7790647669253303;0.2209352330746697;0.7765198034195269;0.22348019658047316;0
35;0.645122003213263;0.354877996786737;0.5524223386443793;0.4475776613556207;0.6927276582741315;0.3072723417258685;0.49029695106034166;0.5097030489396583;0.6795974096650594;0.3204025903349406;0
36;0.78016483317851;0.2198351668214899;0.7801506598534534;0.21984934014654658;0.7776136364634805;0.22238636353651947;0.7773262698655834;0.22267373013441666;0.7826586839291872;0.21734131607081272;1
37;0.7742592601218352;0.22574073987816476;0.6276772774947051;0.37232272250529486;0.6433955422898068;0.35660445771019317;0.7790647669253303;0.2209352330746697;0.6125969742486186;0.38740302575138136;1
38;0.78016483317851;0.2198351668214899;0.7768687924023812;0.22313120759761887;0.7820705241753099;0.2179294758246901;0.775626717819606;0.22437328218039396;0.7791220367672274;0.22087796323277264;0
39;0.7810610029113443;0.21893899708865572;0.7768687924023812;0.22313120759761887;0.7762948671726827;0.2237051328273173;0.7784980142353092;0.22150198576469085;0.7826586839291872;0.21734131607081272;0
40;0.78016483317851;0.2198351668214899;0.7801506598534534;0.21984934014654658;0.7762948671726827;0.2237051328273173;0.775626717819606;0.22437328218039396;0.7765225047975207;0.22347749520247925;1
41;0.7810610029113443;0.21893899708865572;0.7769904729520041;0.22300952704799593;0.7820705241753099;0.2179294758246901;0.775626717819606;0.22437328218039396;0.7762077428459444;0.22379225715405565;0
42;0.7748677093759867;0.22513229062401327;0.7776895868978654;0.22231041310213462;0.7776136364634805;0.22238636353651947;0.775626717819606;0.22437328218039396;0.7826586839291872;0.21734131607081272;0
43;0.7809011561146496;0.21909884388535036;0.7768687924023812;0.22313120759761887;0.7776136364634805;0.22238636353651947;0.775626717819606;0.22437328218039396;0.7765198034195269;0.22348019658047316;1
44;0.7748677093759867;0.22513229062401327;0.7776895868978654;0.22231041310213462;0.7776136364634805;0.22238636353651947;0.7781676890937661;0.2218323109062339;0.7765225047975207;0.22347749520247925;0
45;0.7748677093759867;0.22513229062401327;0.7801506598534534;0.21984934014654658;0.774750180919054;0.22524981908094602;0.7784980142353092;0.22150198576469085;0.7791220367672274;0.22087796323277264;0
46;0.7748677093759867;0.22513229062401327;0.7768687924023812;0.22313120759761887;0.7762948671726827;0.2237051328273173;0.7781676890937661;0.2218323109062339;0.7762077428459444;0.22379225715405565;0
47;0.7748677093759867;0.22513229062401327;0.7768687924023812;0.22313120759761887;0.7820705241753099;0.2179294758246901;0.7790647669253303;0.2209352330746697;0.7765225047975207;0.22347749520247925;1
48;0.7809011561146496;0.21909884388535036;0.7768687924023812;0.22313120759761887;0.773773605968467;0.22622639403153302;0.7790647669253303;0.2209352330746697;0.7765225047975207;0.22347749520247925;1
49;0.7810610029113443;0.21893899708865572;0.7769904729520041;0.22300952704799593;0.7820705241753099;0.2179294758246901;0.775626717819606;0.22437328218039396;0.7765198034195269;0.22348019658047316;0
50;0.7393918935421473;0.2606081064578527;0.7513364536633843;0.24866354633661567;0.773773605968467;0.22622639403153302;0.7790647669253303;0.2209352330746697;0.7762077428459444;0.22379225715405565;1
51;0.7810610029113443;0.21893899708865572;0.7789580278711524;0.22104197212884755;0.773773605968467;0.22622639403153302;0.7781676890937661;0.2218323109062339;0.7826586839291872;0.21734131607081272;0
52;0.7810610029113443;0.21893899708865572;0.7769904729520041;0.22300952704799593;0.7776136364634805;0.22238636353651947;0.7773262698655834;0.22267373013441666;0.7762077428459444;0.22379225715405565;1
53;0.7748677093759867;0.22513229062401327;0.7768687924023812;0.22313120759761887;0.7776136364634805;0.22238636353651947;0.775626717819606;0.22437328218039396;0.7762077428459444;0.22379225715405565;0
54;0.7809011561146496;0.21909884388535036;0.7768687924023812;0.22313120759761887;0.7762948671726827;0.2237051328273173;0.7784980142353092;0.22150198576469085;0.7762077428459444;0.22379225715405565;0
55;0.7810610029113443;0.21893899708865572;0.7776895868978654;0.22231041310213462;0.7820705241753099;0.2179294758246901;0.7781676890937661;0.2218323109062339;0.7826586839291872;0.21734131607081272;0
56;0.7742592601218352;0.22574073987816476;0.7801506598534534;0.21984934014654658;0.7762948671726827;0.2237051328273173;0.7784980142353092;0.22150198576469085;0.7826586839291872;0.21734131607081272;1
57;0.7810610029113443;0.21893899708865572;0.7776895868978654;0.22231041310213462;0.7762948671726827;0.2237051328273173;0.7781676890937661;0.2218323109062339;0.7765225047975207;0.22347749520247925;0
58;0.7810610029113443;0.21893899708865572;0.7768687924023812;0.22313120759761887;0.7776136364634805;0.22238636353651947;0.775626717819606;0.22437328218039396;0.7791220367672274;0.22087796323277264;0
59;0.7742592601218352;0.22574073987816476;0.7789580278711524;0.22104197212884755;0.7820705241753099;0.2179294758246901;0.7784980142353092;0.22150198576469085;0.7765198034195269;0.22348019658047316;0
60;0.78016483317851;0.2198351668214899;0.7769904729520041;0.22300952704799593;0.7762948671726827;0.2237051328273173;0.7781676890937661;0.2218323109062339;0.7826586839291872;0.21734131607081272;1
61;0.6875959414287756;0.3124040585712244;0.4856556733304207;0.5143443266695793;0.6760619779685759;0.32393802203142413;0.6707506094651089;0.3292493905348911;0.6795974096650594;0.3204025903349406;0
62;0.78016483317851;0.2198351668214899;0.7768687924023812;0.22313120759761887;0.774750180919054;0.22524981908094602;0.7781676890937661;0.2218323109062339;0.7765225047975207;0.22347749520247925;0
63;0.7809011561146496;0.21909884388535036;0.7801506598534534;0.21984934014654658;0.7820705241753099;0.2179294758246901;0.775626717819606;0.22437328218039396;0.7762077428459444;0.22379225715405565;0
64;0.78016483317851;0.2198351668214899;0.7801506598534534;0.21984934014654658;0.7820705241753099;0.2179294758246901;0.775626717819606;0.22437328218039396;0.7791220367672274;0.22087796323277264;0
65;0.7748677093759867;0.22513229062401327;0.7801506598534534;0.21984934014654658;0.773773605968467;0.22622639403153302;0.775626717819606;0.22437328218039396;0.7826586839291872;0.21734131607081272;0
66;0.7748677093759867;0.22513229062401327;0.7801506598534534;0.21984934014654658;0.7820705241753099;0.2179294758246901;0.775626717819606;0.22437328218039396;0.7762077428459444;0.22379225715405565;0
67;0.7742592601218352;0.22574073987816476;0.7789580278711524;0.22104197212884755;0.7776136364634805;0.22238636353651947;0.7784980142353092;0.22150198576469085;0.7826586839291872;0.21734131607081272;0
68;0.7810610029113443;0.21893899708865572;0.7769904729520041;0.22300952704799593;0.7820705241753099;0.2179294758246901;0.7790647669253303;0.2209352330746697;0.7826586839291872;0.21734131607081272;0
69;0.7810610029113443;0.21893899708865572;0.7768687924023812;0.22313120759761887;0.7762948671726827;0.2237051328273173;0.7781676890937661;0.2218323109062339;0.7791220367672274;0.22087796323277264;0
70;0.7810610029113443;0.21893899708865572;0.7789580278711524;0.22104197212884755;0.773773605968467;0.22622639403153302;0.7781676890937661;0.2218323109062339;0.7826586839291872;0.21734131607081272;0
71;0.6206806008755241;0.37931939912447593;0.7776895868978654;0.22231041310213462;0.773773605968467;0.22622639403153302;0.7773262698655834;0.22267373013441666;0.638647003858781;0.36135299614121896;0
72;0.7748677093759867;0.22513229062401327;0.7768687924023812;0.22313120759761887;0.7820705241753099;0.2179294758246901;0.7773262698655834;0.22267373013441666;0.7791220367672274;0.22087796323277264;0
73;0.7742592601218352;0.22574073987816476;0.7789580278711524;0.22104197212884755;0.7762948671726827;0.2237051328273173;0.775626717819606;0.22437328218039396;0.7765225047975207;0.22347749520247925;0
74;0.7742592601218352;0.22574073987816476;0.7789580278711524;0.22104197212884755;0.773773605968467;0.22622639403153302;0.7773262698655834;0.22267373013441666;0.7791220367672274;0.22087796323277264;0
75;0.7748677093759867;0.22513229062401327;0.7769904729520041;0.22300952704799593;0.7776136364634805;0.22238636353651947;0.7781676890937661;0.2218323109062339;0.7765198034195269;0.22348019658047316;0
76;0.7748677093759867;0.22513229062401327;0.7789580278711524;0.22104197212884755;0.773773605968467;0.22622639403153302;0.7790647669253303;0.2209352330746697;0.7791220367672274;0.22087796323277264;0
77;0.6023872957164007;0.3976127042835993;0.7769904729520041;0.22300952704799593;0.773773605968467;0.22622639403153302;0.775626717819606;0.22437328218039396;0.7762077428459444;0.22379225715405565;1
78;0.7742592601218352;0.22574073987816476;0.7789580278711524;0.22104197212884755;0.7762948671726827;0.2237051328273173;0.7781676890937661;0.2218323109062339;0.7791220367672274;0.22087796323277264;0
79;0.6875959414287756;0.3124040585712244;0.6971054170490241;0.30289458295097593;0.5345162559144249;0.46548374408557514;0.5340052205408741;0.4659947794591259;0.5042831058702018;0.4957168941297983;0
80;0.4191375874378044;0.5808624125621956;0.6183951529794318;0.3816048470205681;0.7429143916951012;0.2570856083048988;0.6134255204531127;0.38657447954688723;0.5391689599652014;0.4608310400347985;0
81;0.7810610029113443;0.21893899708865572;0.7776895868978654;0.22231041310213462;0.7776136364634805;0.22238636353651947;0.7790647669253303;0.2209352330746697;0.7826586839291872;0.21734131607081272;0
82;0.7810610029113443;0.21893899708865572;0.7769904729520041;0.22300952704799593;0.6142038431063416;0.3857961568936584;0.7790647669253303;0.2209352330746697;0.638647003858781;0.36135299614121896;1
83;0.7748677093759867;0.22513229062401327;0.7801506598534534;0.21984934014654658;0.7762948671726827;0.2237051328273173;0.7781676890937661;0.2218323109062339;0.7765225047975207;0.22347749520247925;0
84;0.7810610029113443;0.21893899708865572;0.7789580278711524;0.22104197212884755;0.7762948671726827;0.2237051328273173;0.7773262698655834;0.22267373013441666;0.7791220367672274;0.22087796323277264;0
85;0.7810610029113443;0.21893899708865572;0.7801506598534534;0.21984934014654658;0.774750180919054;0.22524981908094602;0.775626717819606;0.22437328218039396;0.7791220367672274;0.22087796323277264;0
86;0.78016483317851;0.2198351668214899;0.7769904729520041;0.22300952704799593;0.7820705241753099;0.2179294758246901;0.775626717819606;0.22437328218039396;0.7713181130252488;0.22868188697475123;0
87;0.7748677093759867;0.22513229062401327;0.7776895868978654;0.22231041310213462;0.7762948671726827;0.2237051328273173;0.7784980142353092;0.22150198576469085;0.7762077428459444;0.22379225715405565;0
88;0.7742592601218352;0.22574073987816476;0.7776895868978654;0.22231041310213462;0.774750180919054;0.22524981908094602;0.775626717819606;0.22437328218039396;0.7762077428459444;0.22379225715405565;0
89;0.78016483317851;0.2198351668214899;0.7776895868978654;0.22231041310213462;0.774750180919054;0.22524981908094602;0.7790647669253303;0.2209352330746697;0.7765225047975207;0.22347749520247925;0
90;0.7809011561146496;0.21909884388535036;0.7769904729520041;0.22300952704799593;0.7776136364634805;0.22238636353651947;0.7773262698655834;0.22267373013441666;0.7762077428459444;0.22379225715405565;1
91;0.7748677093759867;0.22513229062401327;0.49702963312982906;0.5029703668701709;0.7762948671726827;0.2237051328273173;0.4835225249407148;0.5164774750592852;0.7765225047975207;0.22347749520247925;1
92;0.7742592601218352;0.22574073987816476;0.7768687924023812;0.22313120759761887;0.773773605968467;0.22622639403153302;0.7773262698655834;0.22267373013441666;0.7765225047975207;0.22347749520247925;1
93;0.5226302861859038;0.47736971381409615;0.5524223386443793;0.4475776613556207;0.4847423516847601;0.5152576483152399;0.6491859899505881;0.3508140100494119;0.5588847651024841;0.4411152348975159;0
94;0.7810610029113443;0.21893899708865572;0.7801506598534534;0.21984934014654658;0.774750180919054;0.22524981908094602;0.7790647669253303;0.2209352330746697;0.7765225047975207;0.22347749520247925;0
95;0.7809011561146496;0.21909884388535036;0.7769904729520041;0.22300952704799593;0.7762948671726827;0.2237051328273173;0.7784980142353092;0.22150198576469085;0.620470852341519;0.37952914765848106;0
96;0.7748677093759867;0.22513229062401327;0.7769904729520041;0.22300952704799593;0.773773605968467;0.22622639403153302;0.775626717819606;0.22437328218039396;0.7765225047975207;0.22347749520247925;1
97;0.78016483317851;0.2198351668214899;0.7769904729520041;0.22300952704799593;0.7820705241753099;0.2179294758246901;0.775626717819606;0.22437328218039396;0.7762077428459444;0.22379225715405565;0
98;0.7809011561146496;0.21909884388535036;0.7801506598534534;0.21984934014654658;0.773773605968467;0.22622639403153302;0.6878425925375936;0.3121574074624064;0.7765225047975207;0.22347749520247925;0
99;0.78016483317851;0.2198351668214899;0.7769904729520041;0.22300952704799593;0.7820705241753099;0.2179294758246901;0.7784980142353092;0.22150198576469085;0.7765225047975207;0.22347749520247925;0
100;0.78016483317851;0.2198351668214899;0.6216221227125611;0.37837787728743894;0.773773605968467;0.22622639403153302;0.7781676890937661;0.2218323109062339;0.7826586839291872;0.21734131607081272;0
101;0.7742592601218352;0.22574073987816476;0.7789580278711524;0.22104197212884755;0.7820705241753099;0.2179294758246901;0.7781676890937661;0.2218323109062339;0.7826586839291872;0.21734131607081272;0
102;0.7748677093759867;0.22513229062401327;0.7768687924023812;0.22313120759761887;0.7762948671726827;0.2237051328273173;0.7790647669253303;0.2209352330746697;0.6467841859812955;0.35321581401870455;0
103;0.78016483317851;0.2198351668214899;0.7801506598534534;0.21984934014654658;0.7820705241753099;0.2179294758246901;0.7790647669253303;0.2209352330746697;0.7791220367672274;0.22087796323277264;1
104;0.7809011561146496;0.21909884388535036;0.7768687924023812;0.22313120759761887;0.7762948671726827;0.2237051328273173;0.7781676890937661;0.2218323109062339;0.7762077428459444;0.22379225715405565;1
105;0.7809011561146496;0.21909884388535036;0.7776895868978654;0.22231041310213462;0.773773605968467;0.22622639403153302;0.7773262698655834;0.22267373013441666;0.7762077428459444;0.22379225715405565;0
106;0.7748677093759867;0.22513229062401327;0.7768687924023812;0.22313120759761887;0.773773605968467;0.22622639403153302;0.7790647669253303;0.2209352330746697;0.7762077428459444;0.22379225715405565;1
107;0.616540143391834;0.38345985660816595;0.7789580278711524;0.22104197212884755;0.7820705241753099;0.2179294758246901;0.7773262698655834;0.22267373013441666;0.6333739199698878;0.36662608003011227;1
108;0.7748677093759867;0.22513229062401327;0.7789580278711524;0.22104197212884755;0.7820705241753099;0.2179294758246901;0.7784980142353092;0.22150198576469085;0.7762077428459444;0.22379225715405565;0
109;0.7742592601218352;0.22574073987816476;0.7801506598534534;0.21984934014654658;0.774750180919054;0.22524981908094602;0.7790647669253303;0.2209352330746697;0.7762077428459444;0.22379225715405565;0
110;0.7810610029113443;0.21893899708865572;0.7801506598534534;0.21984934014654658;0.7762948671726827;0.2237051328273173;0.7784980142353092;0.22150198576469085;0.7765225047975207;0.22347749520247925;1
111;0.7810610029113443;0.21893899708865572;0.7789580278711524;0.22104197212884755;0.773773605968467;0.22622639403153302;0.775626717819606;0.22437328218039396;0.7765198034195269;0.22348019658047316;0
112;0.7810610029113443;0.21893899708865572;0.7768687924023812;0.22313120759761887;0.7776136364634805;0.22238636353651947;0.7781676890937661;0.2218323109062339;0.7762077428459444;0.22379225715405565;0
113;0.7809011561146496;0.21909884388535036;0.7801506598534534;0.21984934014654658;0.773773605968467;0.22622639403153302;0.7781676890937661;0.2218323109062339;0.7765225047975207;0.22347749520247925;1
114;0.7748677093759867;0.22513229062401327;0.691588328485149;0.3084116715148511;0.7776136364634805;0.22238636353651947;0.6396167972500626;0.36038320274993746;0.6467841859812955;0.35321581401870455;1
115;0.7742592601218352;0.22574073987816476;0.7769904729520041;0.22300952704799593;0.773773605968467;0.22622639403153302;0.7784980142353092;0.22150198576469085;0.7765225047975207;0.22347749520247925;0
116;0.7742592601218352;0.22574073987816476;0.7768687924023812;0.22313120759761887;0.7776136364634805;0.22238636353651947;0.775626717819606;0.22437328218039396;0.7765198034195269;0.22348019658047316;0
117;0.7748677093759867;0.22513229062401327;0.7768687924023812;0.22313120759761887;0.7776136364634805;0.22238636353651947;0.7784980142353092;0.22150198576469085;0.7765198034195269;0.22348019658047316;0
118;0.7235588606307315;0.27644113936926856;0.7789580278711524;0.22104197212884755;0.6703628773045167;0.32963712269548323;0.7784980142353092;0.22150198576469085;0.5131526253625405;0.4868473746374595;0
119;0.78016483317851;0.2198351668214899;0.7769904729520041;0.22300952704799593;0.7820705241753099;0.2179294758246901;0.7773262698655834;0.22267373013441666;0.7765225047975207;0.22347749520247925;0
120;0.78016483317851;0.2198351668214899;0.7768687924023812;0.22313120759761887;0.773773605968467;0.22622639403153302;0.7781676890937661;0.2218323109062339;0.7791220367672274;0.22087796323277264;0
121;0.7810610029113443;0.21893899708865572;0.7768687924023812;0.22313120759761887;0.7762948671726827;0.2237051328273173;0.775626717819606;0.22437328218039396;0.7826586839291872;0.21734131607081272;0
122;0.4689328869923882;0.5310671130076118;0.622940170412997;0.377059829587003;0.6158065924878868;0.38419340751211317;0.6348544840574359;0.3651455159425641;0.6333739199698878;0.36662608003011227;0
123;0.6875959414287756;0.3124040585712244;0.7789580278711524;0.22104197212884755;0.7776136364634805;0.22238636353651947;0.7773262698655834;0.22267373013441666;0.7765225047975207;0.22347749520247925;0
124;0.7492067088099723;0.25079329119002763;0.7789580278711524;0.22104197212884755;0.7432441706950317;0.25675582930496826;0.7784980142353092;0.22150198576469085;0.7826586839291872;0.21734131607081272;0
125;0.7748677093759867;0.22513229062401327;0.7776895868978654;0.22231041310213462;0.773773605968467;0.22622639403153302;0.7790647669253303;0.2209352330746697;0.7765225047975207;0.22347749520247925;1
126;0.7809011561146496;0.21909884388535036;0.7789580278711524;0.22104197212884755;0.774750180919054;0.22524981908094602;0.7790647669253303;0.2209352330746697;0.7762077428459444;0.22379225715405565;0
127;0.6390351549083102;0.36096484509168986;0.6326041710931757;0.3673958289068243;0.6550856882868816;0.3449143117131184;0.6201765190845867;0.37982348091541335;0.6350629238564628;0.3649370761435372;0
128;0.78016483317851;0.2198351668214899;0.7801506598534534;0.21984934014654658;0.7820705241753099;0.2179294758246901;0.7773262698655834;0.22267373013441666;0.7765198034195269;0.22348019658047316;0
129;0.6206806008755241;0.37931939912447593;0.7769904729520041;0.22300952704799593;0.7820705241753099;0.2179294758246901;0.775626717819606;0.22437328218039396;0.6125969742486186;0.38740302575138136;0
130;0.7748677093759867;0.22513229062401327;0.7769904729520041;0.22300952704799593;0.7776136364634805;0.22238636353651947;0.7773262698655834;0.22267373013441666;0.7762077428459444;0.22379225715405565;0
131;0.7742592601218352;0.22574073987816476;0.7801506598534534;0.21984934014654658;0.7762948671726827;0.2237051328273173;0.7781676890937661;0.2218323109062339;0.7791220367672274;0.22087796323277264;0
132;0.6023872957164007;0.3976127042835993;0.7768687924023812;0.22313120759761887;0.7776136364634805;0.22238636353651947;0.7781676890937661;0.2218323109062339;0.7762077428459444;0.22379225715405565;0
133;0.7742592601218352;0.22574073987816476;0.7768687924023812;0.22313120759761887;0.774750180919054;0.22524981908094602;0.7784980142353092;0.22150198576469085;0.7791220367672274;0.22087796323277264;1
134;0.7742592601218352;0.22574073987816476;0.7789580278711524;0.22104197212884755;0.773773605968467;0.22622639403153302;0.7781676890937661;0.2218323109062339;0.7762077428459444;0.22379225715405565;1
135;0.7810610029113443;0.21893899708865572;0.7801506598534534;0.21984934014654658;0.773773605968467;0.22622639403153302;0.775626717819606;0.22437328218039396;0.7791220367672274;0.22087796323277264;0
136;0.7809011561146496;0.21909884388535036;0.7801506598534534;0.21984934014654658;0.6142038431063416;0.3857961568936584;0.7784980142353092;0.22150198576469085;0.7762077428459444;0.22379225715405565;0
137;0.7809011561146496;0.21909884388535036;0.7789580278711524;0.22104197212884755;0.7776136364634805;0.22238636353651947;0.7773262698655834;0.22267373013441666;0.7791220367672274;0.22087796323277264;0
138;0.7810610029113443;0.21893899708865572;0.7801506598534534;0.21984934014654658;0.7762948671726827;0.2237051328273173;0.7784980142353092;0.22150198576469085;0.7762077428459444;0.22379225715405565;1
139;0.7742592601218352;0.22574073987816476;0.7789580278711524;0.22104197212884755;0.774750180919054;0.22524981908094602;0.775626717819606;0.22437328218039396;0.7765225047975207;0.22347749520247925;0
140;0.7810610029113443;0.21893899708865572;0.7776895868978654;0.22231041310213462;0.7762948671726827;0.2237051328273173;0.7781676890937661;0.2218323109062339;0.7765198034195269;0.22348019658047316;1
141;0.616540143391834;0.38345985660816595;0.6276772774947051;0.37232272250529486;0.6273778437875968;0.37262215621240324;0.775626717819606;0.22437328218039396;0.7826586839291872;0.21734131607081272;0
142;0.6594995154565061;0.3405004845434939;0.7789580278711524;0.22104197212884755;0.7820705241753099;0.2179294758246901;0.6273247236063879;0.37267527639361203;0.7791220367672274;0.22087796323277264;0
143;0.78016483317851;0.2198351668214899;0.7801506598534534;0.21984934014654658;0.7776136364634805;0.22238636353651947;0.7781676890937661;0.2218323109062339;0.7826586839291872;0.21734131607081272;0
144;0.7742592601218352;0.22574073987816476;0.7801506598534534;0.21984934014654658;0.773773605968467;0.22622639403153302;0.7784980142353092;0.22150198576469085;0.7765225047975207;0.22347749520247925;1
145;0.78016483317851;0.2198351668214899;0.7789580278711524;0.22104197212884755;0.7776136364634805;0.22238636353651947;0.7790647669253303;0.2209352330746697;0.7765225047975207;0.22347749520247925;1
146;0.78016483317851;0.2198351668214899;0.7776895868978654;0.22231041310213462;0.7776136364634805;0.22238636353651947;0.775626717819606;0.22437328218039396;0.7826586839291872;0.21734131607081272;0
147;0.7810610029113443;0.21893899708865572;0.7768687924023812;0.22313120759761887;0.7762948671726827;0.2237051328273173;0.7784980142353092;0.22150198576469085;0.7791220367672274;0.22087796323277264;1
