;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
163;-1.0345722551391852;-1.1270355057469932;-0.9619774260242474;-1.1885357715405345;-1.1555355768226814;0
164;-1.5240975070265679;-1.1748351876461394;-1.3370803812902063;-1.212971168200918;-1.2481661475409034;0
165;-1.0842163723040728;-1.1707406388398822;-1.1029612183574815;-1.035865520531988;-1.264424436786652;0
166;-0.8605049021151472;-0.9071801040310624;-1.0407378196545192;-0.6706145174401114;-1.0925129495806096;1
167;-2.014088102463072;-1.9270455058242721;-1.8363072199607642;-1.7123124121738806;-2.0035267216483565;0
168;-1.1064044805234774;-1.0833016557700554;-1.2732931335186248;-1.3811614987415572;-1.1612504227250735;1
169;-0.7228485867951779;-0.8421633538586839;-0.9991923578243533;-0.8923578884499312;-0.8597075817646265;1
170;-0.7509336878813683;-0.7750670066348151;-0.6218448237874491;-0.7768887745693615;-0.8499743301207152;0
171;-0.9610791331458889;-1.2062011690243482;-1.2673565662509279;-1.0322130293027754;-1.0810891716317241;1
172;-1.2285725755177686;-1.0122611765441176;-1.0317182158889908;-0.9852916016283192;-0.9211332753506649;1
173;-1.0217356672890658;-0.9187769762141107;-0.9648871672245136;-0.9351062094308771;-1.0326654429426065;1
174;-0.6138129037643293;-0.7130773720844885;-0.6366680671986054;-0.7476415546768889;-0.6820822227089142;1
175;-0.20573701572445402;-0.3827238865737985;-0.3513996730499719;-0.6043992232663655;-0.5399389533972697;0
176;-1.1957918383193522;-0.8731084382277794;-1.2403401252850759;-1.0491536855174033;-1.0218720762719924;0
177;-2.2533042244488435;-2.228094219757688;-2.3156608470850215;-2.3411097040575495;-2.201926751016451;0
178;-0.8971369146840078;-1.1482966983587282;-1.2578612466393757;-1.1317758804490319;-1.0797157812193539;1
179;-2.1223386179588823;-1.9415070045071534;-2.0380409477255235;-2.094974886852217;-2.0188228416736314;0
180;-1.0178120721041082;-1.0792863677452191;-1.0456105192474445;-1.2021737817414213;-1.1723326622724646;0
181;-1.6620740185904317;-1.7032362782726578;-1.5782836048575337;-1.477181356044992;-1.7796829426229261;0
182;-1.312739154805233;-1.6006672886925817;-1.637451960950217;-1.5468943096668906;-1.6294889843853855;0
183;-0.9288229249813076;-0.9563247250939896;-0.9083106902636437;-1.0540878139413086;-1.0554875899534522;0
184;-1.1357518373481799;-1.0616487813862223;-1.2631622636529602;-1.0968100911213818;-1.0425555467150176;0
185;-0.9517296464884011;-0.8734413902564826;-1.0881728488814362;-1.0472564157545587;-0.823144984681481;0
186;-0.9506582007232258;-0.8497747517125492;-0.43551594870708055;-1.0751330714413754;-0.7315664077818881;1
187;-1.1290477503232788;-1.3410377477743074;-1.1850853331591757;-1.1149131917100095;-1.1586922068946564;0
188;-1.3054879968962358;-1.2658024471846423;-1.3672979661600464;-1.3924865666382598;-1.4351416286226275;0
189;-0.8563274181473959;-0.9950539872156177;-0.7436028071702258;-0.7155675414367436;-0.6336179754521918;0
190;-1.5776531380506051;-1.4947575726767957;-1.6132748148201426;-1.498848335875218;-1.5195719001846468;0
191;-0.7759955932635698;-0.9159221511059112;-0.981588054707655;-0.9659714136032951;-0.9723275046338197;0
192;-0.7346595934720093;-0.981132137773074;-1.1552083131333373;-1.058541774294552;-0.7928261226503978;0
193;-1.0266116303916835;-0.905690750043114;-0.6031629250697469;-1.123055487690067;-0.8224617292435505;0
194;-1.2583811549387571;-1.1978665636140131;-1.4198307390493434;-1.1110714472121423;-1.2116327543993715;1
195;-1.0595726740940488;-0.9615095922627236;-1.014654023925272;-1.2937122192517099;-0.8200242086457228;0
196;-1.050048721133013;-1.5059496502803111;-0.9570965864466676;-1.0530056210751135;-1.3091563991758302;0
197;-1.2154116882191837;-1.077751333117351;-0.8964189092799497;-0.9987352832467576;-0.9431123001051361;0
198;0.07959227193414997;-0.25580777734386173;0.15329643280618677;-0.3184826260345076;0.001216039201729524;1
199;-1.4127499943715467;-1.522378973043533;-1.4878187773045748;-1.3718907850095472;-1.4992855591607592;0
200;-1.650840539305421;-1.4672820960601693;-1.495030706676678;-1.7253538421745018;-1.5848985868417014;0
201;-1.7094987972246152;-1.7213887070211078;-1.799754738265238;-1.7098561310522156;-1.7523749791429637;0
202;-1.315458870331588;-1.321595930640446;-1.2523918985532791;-0.8392488303472825;-1.0952447028054861;0
203;-1.2260420047191696;-1.4174778036084519;-1.3680553986822699;-1.1446189533108408;-1.3293932961651542;1
204;-1.6371781328766342;-1.674545731237485;-1.4675242518512104;-1.5474253543399161;-1.569122592990049;0
205;-1.1393028525949112;-1.1199030336763598;-1.3125436284943959;-0.9606114742228309;-1.359256963538607;1
206;-1.1472636982941682;-0.9799365590073308;-1.0952630138308255;-1.1428698627114626;-0.9001928969333354;1
207;-0.2806237594166954;-0.4398613851235528;-0.35925267553203155;-0.5232465420701997;-0.23935703393120067;0
208;-0.7432814106511874;-0.8439665965479848;-0.8096843551064276;-0.6579462404575063;-0.6368962923417648;0
209;-1.3661347214505026;-1.1481821714635472;-1.3073037967567345;-1.3379902187399428;-1.4392752998509546;1
210;-0.8323181649707103;-0.7609534350294898;-0.7233569195220888;-0.703008708653582;-0.5315771441530827;0
211;-1.4480179178951504;-1.3527835674780897;-1.48011287751768;-1.1623463103757725;-1.2465444871083287;0
212;-1.356837899549143;-1.4387026142045005;-1.469288132291096;-1.4220567911712125;-1.416221295885609;0
213;-0.7513953995103918;-0.7756489840979043;-0.6071173493165613;-0.6261716740902501;-0.9722736819426092;0
214;-1.1987120401643216;-1.413529591436642;-1.4650870756935999;-1.4270397272677948;-1.3122924559000257;1
215;-1.5973917999597063;-1.5390420158130218;-1.444912036945427;-1.8475717491987063;-1.5687792611906215;1
216;-1.2273250397442859;-1.100490041888939;-1.1458981856015398;-1.0344050033597907;-1.2301772561086608;1
217;-1.1449174153470771;-1.4245681313795928;-1.314891178165717;-1.1561485345380307;-1.4665681226384364;0
218;-1.3941719820380845;-1.4163234173341595;-1.2648101661735964;-1.3808382246631234;-1.26764787131327;0
219;-1.2887866513110948;-1.3269526250854125;-0.9673064962946862;-1.150817198525569;-1.2996192891458247;1
220;-0.898157262529125;-1.1175175318574884;-1.1365785076344948;-1.1758593155283492;-1.1321558969334478;0
221;-0.7585371375172958;-1.1134005781258254;-0.9153243140647573;-0.8052781271624867;-0.49314954358961816;0
222;-1.8230436008591369;-1.7242821123719305;-1.7609010375243128;-1.8162238917955462;-1.8414413007760677;0
223;-1.5423235503836121;-1.506752442139938;-1.6300750973574756;-1.7335561282732581;-1.7695847322220049;1
224;-1.1348325208360022;-1.0107105112955055;-1.1420626822429254;-0.8894053460556742;-1.061390107536466;0
225;-0.9976817579340607;-1.4241805123377054;-1.1356524781133819;-1.0283456161048612;-1.1155411220240758;0
226;-0.9006187148001628;-1.1921021280457529;-1.0768269113471225;-1.143834457587416;-0.9917746666314325;0
227;-0.7888320627390515;-0.7642797120649868;-0.9226472583687573;-0.8892477261228164;-1.005487740561711;0
228;-1.5660792450206267;-1.3578745431236132;-1.5737953802731772;-1.182236019912084;-1.5185080837966642;1
229;-1.3321919237945115;-1.0742325545597577;-1.2394980128892183;-1.3035911683422363;-1.1534269061305846;1
230;-1.3217577363100341;-1.4790294585330206;-1.4116282233065962;-1.4404250686418112;-1.6354036536716965;1
231;-1.5106529986234916;-1.4020835702463352;-1.3900462535772855;-1.6008890894062644;-1.6142150301548028;0
232;-1.6386723640936884;-1.7479000379374017;-1.703647348618761;-1.7694829580184377;-1.8715555051233401;1
233;-2.001640822941742;-1.7462792166782597;-1.568942851767497;-1.6475967832023553;-1.7222905140064098;0
234;-1.6135833293460418;-1.453594793966486;-1.4509067028142641;-1.4755313637306497;-1.6058269181783844;0
235;-0.5108035591619299;-0.6155720244527608;-0.7439899846055745;-0.9270163051307463;-0.4148489753722261;0
236;-1.42162603870471;-1.3112855486405621;-1.0192418040570024;-1.33478000930781;-1.331121556256974;1
237;-0.7303634275973303;-0.8179086855811284;-0.577592298427278;-0.5618054117166221;-0.8148844313988088;1
238;-1.1231593145261087;-0.960512100279317;-1.090551552224876;-0.9748058891302376;-0.9449646842000519;0
239;-1.407145715114385;-1.1640627927004505;-1.1550967468948083;-1.1112256154016096;-1.1258971581481398;0
240;-0.6345599394881984;-0.6501092654822568;-0.7675738316712578;-0.6606276910742178;-0.6526979683529225;0
241;-2.060261053935582;-1.8329037517442908;-1.8071980040946791;-1.7763080880940088;-1.587157540224227;0
242;-1.2087226363352055;-0.8759662320050614;-1.086422461011005;-0.9989628863488625;-0.9721801836197905;1
243;-0.8896547617155377;-1.008008269544313;-1.0128535813852715;-1.0346387759440885;-1.11290345922688;0
244;-1.0948624136045524;-0.9838599425298437;-0.9453430409466507;-0.9347683502627412;-0.9034329461160729;0
245;-0.8856105108858254;-0.749289295575992;-0.794390963822064;-0.8656523226655921;-0.901487259372872;1
246;-1.415448268765304;-1.3287490682131735;-1.9142612558502483;-1.7779242872308716;-1.6412493877130339;1
247;-1.3418746266766521;-1.460599375799149;-1.1995847917024223;-0.8642005270882369;-1.4985197976167746;1
248;-1.0348324446409498;-1.2733318728605048;-1.257459699465699;-1.1972635379538819;-0.999991025494264;1
249;-1.3127213105139581;-1.4420831968632337;-1.37778103218578;-1.1478962517876636;-1.2975911131855713;0
250;-0.649836172001606;-0.8694850253084107;-0.5135987562168468;-0.65410675720156;-0.4083738562189616;0
251;-0.9082060570008765;-0.7453254990297276;-0.6808129393969227;-0.6371854720549761;-0.5890859323217784;0
252;-1.263001430510724;-1.389199172773002;-1.6408614275894022;-1.3958977020880234;-1.292202596873752;0
253;-0.8259063114059344;-0.7142386670001247;-1.014188353680122;-1.0633557052043547;-0.8902748251875383;1
254;-1.1382727127800312;-1.0483099891869843;-0.9531612994760525;-1.0273070249617247;-1.062977290801337;0
255;-1.0741805991727462;-1.169217824890468;-1.4889494827549352;-1.2122877508692997;-1.4202000235581924;0
256;-2.067660037717471;-2.034650472596989;-2.198500942833756;-1.9226769279116296;-2.2191816362253522;0
257;-1.0236199510950246;-0.9293550438369921;-0.7437159070447874;-0.9468235029703871;-0.8130496699677323;1
258;-0.4783322436196924;-0.2812352346687008;-0.35604044897423726;-0.41234355685963786;-0.2996350802035347;0
259;-1.1513700820356714;-1.0279310764775025;-1.246269669033159;-1.1031458965226302;-1.0302563595629453;0
260;-1.6266623524687223;-1.482173557137308;-1.6285199922026905;-1.699279190291033;-1.6437077904601822;0
261;-0.8106618786322652;-0.8402604523890314;-1.0033529187737635;-1.049963863259544;-0.8952953331688724;0
