;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
23;0.7505190974290157;0.24948090257098413;0.7360594441690075;0.2639405558309924;0.7751610488558154;0.22483895114418456;0.7695126279202661;0.2304873720797338;0.760792920481041;0.23920707951895917;0
24;0.7489883858372263;0.2510116141627736;0.7154383648143877;0.28456163518561234;0.7267963077090608;0.2732036922909391;0.7391654085933869;0.2608345914066133;0.743552183562477;0.25644781643752296;0
25;0.7336400066446219;0.2663599933553781;0.7531739489846224;0.24682605101537766;0.7721971751979319;0.2278028248020682;0.7771573523978492;0.22284264760215067;0.8008407433009533;0.19915925669904685;0
26;0.7292424832567365;0.2707575167432634;0.7769323168754588;0.22306768312454128;0.7367102326549376;0.2632897673450624;0.750655272513165;0.24934472748683484;0.7423209950322657;0.25767900496773444;0
27;0.7366543210488782;0.26334567895112165;0.7770909979414518;0.2229090020585482;0.7745767184221334;0.22542328157786665;0.7468171221672608;0.2531828778327392;0.7250718852621995;0.27492811473780043;0
28;0.7910316943981621;0.20896830560183774;0.7943550380941362;0.20564496190586362;0.792973364335749;0.20702663566425072;0.8035621081318636;0.19643789186813648;0.8155977914085919;0.1844022085914083;0
29;0.7514588794698454;0.24854112053015442;0.7642603272687913;0.23573967273120872;0.7608213124818473;0.23917868751815277;0.7699896538133126;0.23001034618668748;0.7434321440400129;0.256567855959987;1
30;0.7690299452281919;0.23097005477180818;0.7723593000680622;0.2276406999319377;0.7802833924504184;0.21971660754958142;0.7627195091078046;0.2372804908921954;0.7885650278820726;0.21143497211792747;0
31;0.7581845357589839;0.24181546424101574;0.6698713018062795;0.33012869819372054;0.7206158104312677;0.27938418956873234;0.7325358539870426;0.26746414601295737;0.736015820799166;0.26398417920083384;1
32;0.7766419351945676;0.22335806480543247;0.7929524135959152;0.20704758640408488;0.7956491018050865;0.20435089819491367;0.7391658953310969;0.26083410466890306;0.75789787956448;0.2421021204355202;0
33;0.7160425139218265;0.2839574860781735;0.7625785477893446;0.23742145221065528;0.7321619631653868;0.2678380368346132;0.7414045748791136;0.2585954251208866;0.771579813401318;0.22842018659868185;0
34;0.7624363896017836;0.23756361039821638;0.7765287970694426;0.22347120293055733;0.7573367120031405;0.2426632879968597;0.7926707035196758;0.20732929648032433;0.7766551047798326;0.22334489522016743;1
35;0.7908960710193963;0.2091039289806038;0.7796246728657797;0.22037532713422023;0.7852766450713798;0.21472335492862016;0.7807387854987813;0.21926121450121847;0.7859545801416634;0.2140454198583366;0
36;0.7701427552881229;0.22985724471187724;0.7697228290181204;0.23027717098187941;0.75576320852245;0.2442367914775501;0.7578575021635353;0.2421424978364647;0.7637833781843463;0.2362166218156536;0
37;0.775597644067117;0.22440235593288302;0.7843397547640105;0.21566024523598948;0.7879578733363523;0.21204212666364775;0.8079773823065682;0.19202261769343182;0.8017132694638655;0.1982867305361345;0
38;0.7752777966114801;0.22472220338851992;0.7960452516499296;0.20395474835007052;0.791741178264001;0.2082588217359989;0.7570453217775468;0.24295467822245323;0.771636742077047;0.22836325792295292;0
39;0.7405747457642683;0.25942525423573165;0.748234181184756;0.25176581881524407;0.7409500251854562;0.25904997481454384;0.7201391246236737;0.2798608753763262;0.7646771232648232;0.23532287673517674;0
40;0.776219239060484;0.22378076093951593;0.7800080435598138;0.219991956440186;0.7982187942146322;0.20178120578536776;0.7762378100288027;0.22376218997119746;0.7748598240220254;0.22514017597797467;0
41;0.7550254317248543;0.24497456827514585;0.7562459812266183;0.24375401877338163;0.7182316681910227;0.28176833180897737;0.7645343088224463;0.23546569117755375;0.7377260225034796;0.26227397749652015;1
42;0.767587131703848;0.23241286829615207;0.7487933307699508;0.25120666923004936;0.7667504775759585;0.2332495224240415;0.7559605998389072;0.2440394001610929;0.7785025158305741;0.2214974841694259;0
43;0.7874490392645881;0.21255096073541185;0.8078444052629866;0.1921555947370136;0.8194031425831184;0.1805968574168819;0.8097218360631785;0.19027816393682162;0.7976626387130606;0.20233736128693944;1
44;0.7793088003192;0.2206911996808;0.7836093219754527;0.2163906780245473;0.8054198644805096;0.19458013551949058;0.7584416012397263;0.24155839876027374;0.7644141256255079;0.23558587437449205;0
45;0.7952123641777661;0.2047876358222339;0.799275104423562;0.200724895576438;0.7992449646097588;0.20075503539024128;0.785355148338143;0.21464485166185704;0.7692828051354766;0.23071719486452333;1
46;0.7615868860406816;0.23841311395931833;0.7765121982297546;0.22348780177024544;0.7853960959129541;0.2146039040870457;0.7736412919157775;0.22635870808422245;0.7849834429418416;0.21501655705815884;0
47;0.7593151379374093;0.24068486206259054;0.7395131574772832;0.2604868425227166;0.778624917500092;0.22137508249990798;0.774176949985194;0.22582305001480613;0.7493458411313791;0.2506541588686208;1
48;0.756387826861246;0.24361217313875397;0.7495276646202186;0.25047233537978164;0.770888799842102;0.22911120015789796;0.7734950700462258;0.22650492995377444;0.7722103525978496;0.22778964740215044;0
49;0.7416779585126135;0.25832204148738647;0.767285434066188;0.23271456593381196;0.7659793030797579;0.23402069692024224;0.7618281000056185;0.23817189999438157;0.7571889294000452;0.24281107059995477;0
50;0.80797036141643;0.19202963858357;0.8079772747864347;0.1920227252135653;0.784378281587851;0.21562171841214894;0.7995905007254859;0.2004094992745139;0.7734233070121471;0.22657669298785293;0
51;0.7730774228021938;0.22692257719780617;0.8019396273945669;0.19806037260543324;0.7952116515041441;0.20478834849585595;0.7948385537110686;0.20516144628893143;0.7950533239656791;0.204946676034321;0
52;0.7721847598324959;0.227815240167504;0.7955785371242181;0.20442146287578197;0.7595626868233549;0.2404373131766449;0.8111705424118765;0.18882945758812353;0.7581145697203079;0.241885430279692;0
53;0.7506783455436243;0.2493216544563755;0.7430542394952143;0.2569457605047858;0.766881167576013;0.23311883242398712;0.724752537182032;0.27524746281796786;0.7856825777132258;0.21431742228677408;0
54;0.830362704014904;0.16963729598509603;0.8038183527475831;0.19618164725241707;0.785150706487201;0.21484929351279905;0.7981675961342772;0.20183240386572285;0.7741120886683136;0.22588791133168631;0
55;0.7396330511408704;0.26036694885912975;0.7075254941823909;0.292474505817609;0.7388434428823581;0.261156557117642;0.716723447351342;0.2832765526486581;0.7487867083159819;0.2512132916840181;1
56;0.7643848479439099;0.23561515205609004;0.7788159316268974;0.22118406837310273;0.7946445786598787;0.20535542134012094;0.7819879712390349;0.21801202876096504;0.7865123940949004;0.21348760590509955;1
57;0.7870843911095176;0.2129156088904824;0.7685797982130748;0.2314202017869254;0.7563425157457833;0.24365748425421668;0.7551999525456106;0.24480004745438952;0.7928389364507223;0.20716106354927763;0
58;0.7959399721822217;0.20406002781777832;0.7996393688310395;0.20036063116896072;0.7905840350807529;0.20941596491924708;0.7774675488599042;0.2225324511400959;0.78491018912878;0.21508981087122003;0
59;0.7592732612127908;0.24072673878720924;0.8192800417535219;0.18071995824647813;0.7698660295535584;0.23013397044644146;0.7821453974985713;0.21785460250142868;0.7689802575957801;0.23101974240421966;0
60;0.8293554080829575;0.17064459191704237;0.8040543742405719;0.195945625759428;0.8188543837502003;0.18114561624979977;0.8151040808594496;0.1848959191405502;0.8041092450962378;0.1958907549037624;0
61;0.7543029041609872;0.24569709583901286;0.7728248357886782;0.2271751642113216;0.7735679145534106;0.22643208544658935;0.7783469208012138;0.22165307919878618;0.7820924070658651;0.21790759293413503;0
62;0.7704459118401032;0.22955408815989684;0.7574597912883005;0.2425402087116995;0.7645568597434119;0.23544314025658808;0.764236725160854;0.23576327483914586;0.7757630707026613;0.22423692929733885;0
63;0.8072413680182006;0.19275863198179957;0.7970488852464355;0.20295111475356456;0.7902287408195323;0.20977125918046743;0.8202046087303616;0.1797953912696383;0.8038339620750713;0.19616603792492873;1
64;0.7705867489512589;0.22941325104874105;0.751150475694181;0.24884952430581916;0.767377185941832;0.23262281405816793;0.7849165577215298;0.2150834422784703;0.7648901445668068;0.235109855433193;0
65;0.6801837041028105;0.31981629589718985;0.7104171843847183;0.28958281561528176;0.7391222059659942;0.26087779403400574;0.6672667035952955;0.33273329640470445;0.6985319840346907;0.3014680159653092;0
66;0.8002515859678484;0.19974841403215157;0.7760912007652715;0.22390879923472853;0.7840190185991566;0.2159809814008436;0.8136367174891486;0.18636328251085146;0.7518140539404764;0.24818594605952354;0
67;0.8233300481893331;0.1766699518106667;0.7867690479340286;0.21323095206597167;0.8129203842318733;0.18707961576812665;0.8016966983428856;0.1983033016571144;0.7869584656487209;0.21304153435127954;0
68;0.8164361438874778;0.18356385611252235;0.7910343705090438;0.20896562949095618;0.8183049088424174;0.1816950911575827;0.7785881433327926;0.22141185666720736;0.7850233060404955;0.21497669395950436;0
69;0.7845651474478537;0.2154348525521462;0.8104958701300414;0.18950412986995865;0.8068985924098021;0.19310140759019792;0.7733774163899956;0.2266225836100046;0.7935676326096097;0.2064323673903902;0
70;0.7789118417397215;0.2210881582602786;0.7995628135458582;0.2004371864541418;0.7875976560600312;0.2124023439399688;0.8100817898099327;0.18991821019006716;0.7740750902710835;0.22592490972891632;0
71;0.6928636973312011;0.30713630266879877;0.7327334273791404;0.2672665726208596;0.6979967386808317;0.30200326131916855;0.7512369605082141;0.24876303949178583;0.7447972730118315;0.25520272698816854;0
72;0.721635159328451;0.27836484067154904;0.7233104072051123;0.27668959279488775;0.7190868811867792;0.2809131188132208;0.7505041530095287;0.24949584699047123;0.7373383294089476;0.26266167059105255;1
73;0.7793856941556462;0.22061430584435382;0.8064761315210206;0.19352386847897943;0.7773795648436168;0.22262043515638336;0.7680770932203258;0.23192290677967406;0.7898441774425281;0.21015582255747192;1
74;0.7719588633397438;0.2280411366602563;0.7809397341847499;0.21906026581525015;0.7931435730488434;0.2068564269511563;0.7640388900633258;0.23596110993667424;0.7628865743472741;0.23711342565272583;1
75;0.7772126651263446;0.22278733487365532;0.7394150453258159;0.2605849546741843;0.7435131681751576;0.25648683182484233;0.7580102100033698;0.2419897899966303;0.7146599147157893;0.2853400852842108;0
76;0.7452932147368916;0.25470678526310836;0.7620691534317011;0.23793084656829902;0.7275252157712843;0.27247478422871557;0.7209872050515491;0.2790127949484509;0.7943672722533579;0.20563272774664218;0
77;0.7934873527901251;0.2065126472098751;0.8179810471640899;0.18201895283591032;0.7348395711448665;0.2651604288551336;0.7806417721227246;0.21935822787727538;0.8281313837050708;0.17186861629492925;1
78;0.7724468778855365;0.22755312211446357;0.760350506200274;0.2396494937997257;0.8291015488137361;0.17089845118626404;0.8034376783105235;0.19656232168947646;0.7905302124758932;0.20946978752410678;1
79;0.784020918915517;0.21597908108448283;0.837716396888636;0.1622836031113641;0.7845836880597402;0.21541631194025973;0.8143770637376512;0.18562293626234902;0.7861960915040018;0.21380390849599812;0
80;0.7190273500715708;0.28097264992842924;0.7958626448239569;0.2041373551760433;0.7809292351427265;0.21907076485727334;0.7258329891954481;0.27416701080455186;0.7405734263603236;0.25942657363967636;0
81;0.7695167918806357;0.230483208119364;0.7733534158128221;0.2266465841871777;0.7509373271297154;0.24906267287028466;0.7566527959820786;0.2433472040179212;0.7526392136404876;0.24736078635951242;0
82;0.8407536494768977;0.1592463505231023;0.817031649834619;0.18296835016538107;0.835153518877564;0.16484648112243608;0.8280454455146034;0.17195455448539645;0.8208344139193682;0.17916558608063154;0
83;0.6417354998851627;0.3582645001148372;0.6881747189934363;0.31182528100656376;0.7452364868027929;0.254763513197207;0.7086755579662174;0.29132444203378277;0.726545822404085;0.2734541775959148;0
84;0.7735290697446511;0.22647093025534898;0.7892344787981397;0.2107655212018603;0.8054134079780991;0.19458659202190084;0.760115219401135;0.2398847805988648;0.7966805413798894;0.20331945862011055;1
85;0.7344653149664249;0.2655346850335751;0.7230821750108738;0.27691782498912637;0.7891018336564467;0.21089816634355307;0.743880992350316;0.2561190076496841;0.7375157511841905;0.2624842488158095;0
86;0.7745357523852665;0.22546424761473347;0.8028117259130669;0.19718827408693332;0.7967034630387685;0.20329653696123168;0.7835463142117999;0.21645368578820015;0.804815463991301;0.19518453600869917;0
87;0.759103799087243;0.24089620091275696;0.7918371354962422;0.20816286450375776;0.7735440563777302;0.22645594362226973;0.7686296412414915;0.23137035875850853;0.773175912250561;0.22682408774943863;0
88;0.8242516887607264;0.1757483112392735;0.7788061236886966;0.22119387631130324;0.8003085898494724;0.19969141015052747;0.7940990670496124;0.2059009329503876;0.7740369407134199;0.2259630592865799;0
89;0.7674529327159785;0.2325470672840214;0.7406680149488094;0.2593319850511907;0.7413961649409809;0.258603835059019;0.731100790752358;0.2688992092476418;0.7359090764398322;0.2640909235601679;0
90;0.795874322326879;0.20412567767312084;0.8046486307651246;0.1953513692348752;0.811320081189921;0.18867991881007892;0.7771577123925542;0.2228422876074455;0.7760311603183162;0.2239688396816839;0
91;0.7543633803217692;0.24563661967823086;0.7771167308720982;0.22288326912790185;0.7222440837316527;0.27775591626834706;0.7964023723564263;0.2035976276435736;0.7791648914215199;0.22083510857848004;0
92;0.7996053430125537;0.20039465698744635;0.8265271939757671;0.173472806024233;0.795917385076559;0.20408261492344085;0.7679996213318615;0.23200037866813847;0.7809881480445647;0.21901185195543543;0
93;0.7078918363116791;0.29210816368832077;0.7222258063072025;0.2777741936927975;0.718474072465823;0.2815259275341772;0.7033324561242837;0.2966675438757162;0.7300170946180436;0.2699829053819563;0
94;0.7829921971694156;0.2170078028305843;0.7579397025809683;0.24206029741903196;0.7672413352205752;0.23275866477942492;0.7900716662766668;0.20992833372333328;0.7265897019988785;0.27341029800112165;0
95;0.7776403047498713;0.2223596952501288;0.7838288717012626;0.21617112829873752;0.7906491125091282;0.20935088749087188;0.7822198151666238;0.2177801848333763;0.7509400966662639;0.2490599033337361;0
96;0.7777551512718449;0.22224484872815514;0.7749680669651497;0.22503193303485033;0.8171956685563141;0.18280433144368577;0.8097299315575547;0.1902700684424453;0.7830844664458526;0.21691553355414764;1
97;0.7047224890590611;0.2952775109409389;0.720365952604358;0.2796340473956419;0.7578617034844273;0.2421382965155729;0.7262097452587573;0.27379025474124263;0.7159160662658242;0.2840839337341757;1
98;0.7860259449671204;0.2139740550328794;0.8005017201522837;0.19949827984771626;0.7730141835935324;0.22698581640646787;0.7689940663433377;0.2310059336566625;0.7714269120887568;0.2285730879112434;0
99;0.7621290974929279;0.2378709025070721;0.7840198777610106;0.21598012223898966;0.770111983712111;0.22988801628788882;0.7757964828140179;0.2242035171859822;0.7473183820272619;0.2526816179727381;0
100;0.7759691160484433;0.2240308839515569;0.8002176136919683;0.1997823863080318;0.7870386621595743;0.21296133784042565;0.7907687759748097;0.20923122402519032;0.7734900370611315;0.2265099629388686;0
101;0.7767282717981854;0.22327172820181454;0.7871055185528265;0.21289448144717313;0.7630093896895825;0.2369906103104173;0.7960881160579721;0.2039118839420277;0.7731877157934911;0.22681228420650884;0
102;0.7530262181252059;0.24697378187479402;0.7622028422691954;0.2377971577308046;0.7499651503905499;0.25003484960945005;0.7712769342506229;0.22872306574937723;0.7888253492747512;0.21117465072524882;0
103;0.786964411824892;0.2130355881751081;0.742447078052668;0.25755292194733204;0.7699489102685347;0.23005108973146537;0.7371259011201826;0.26287409887981716;0.7245037398142514;0.2754962601857487;0
104;0.7658451804697873;0.23415481953021258;0.8092289513934399;0.19077104860656016;0.7688145670339835;0.23118543296601646;0.7736240912797686;0.22637590872023144;0.7676679117036961;0.2323320882963038;0
105;0.7835391169198059;0.21646088308019423;0.7953372195524293;0.20466278044757066;0.7714170986846967;0.2285829013153033;0.8038635290802707;0.19613647091972922;0.782685194507123;0.21731480549287677;0
106;0.7177270167615305;0.2822729832384696;0.7587873520782191;0.24121264792178082;0.7053339140538942;0.2946660859461056;0.7488768378271108;0.25112316217288916;0.7760496850523089;0.22395031494769102;0
107;0.7909720545337919;0.20902794546620823;0.7617211373124607;0.23827886268753912;0.7639603912551802;0.23603960874481972;0.7645939085936755;0.23540609140632457;0.7646159029544257;0.23538409704557434;0
108;0.7933658041787391;0.20663419582126075;0.8174683025810205;0.18253169741897957;0.810173007470358;0.18982699252964197;0.8054523056132148;0.19454769438678535;0.807391078674875;0.19260892132512486;0
109;0.7668553661415306;0.23314463385846906;0.7548211594868908;0.24517884051310943;0.7812330322887886;0.21876696771121143;0.7798110268927788;0.22018897310722135;0.7692723062231366;0.23072769377686322;0
110;0.750641426269985;0.24935857373001508;0.7598999234981957;0.2401000765018041;0.6861720387673487;0.31382796123265166;0.7778377031241076;0.22216229687589253;0.7071143582167078;0.29288564178329224;1
111;0.8334204424541665;0.1665795575458334;0.7927469573113651;0.20725304268863473;0.8180351348404101;0.18196486515958987;0.8106589813921047;0.18934101860789548;0.7966368400943235;0.20336315990567636;0
112;0.7810844157979281;0.21891558420207186;0.7797273403494115;0.22027265965058862;0.7870479365182191;0.2129520634817809;0.7796359812384974;0.2203640187615025;0.8056627333585048;0.19433726664149537;0
113;0.7809850801897559;0.219014919810244;0.7746205805769565;0.22537941942304354;0.7733748824237552;0.22662511757624476;0.7746419171173524;0.22535808288264747;0.7687801298963733;0.23121987010362635;0
114;0.7764081961108718;0.2235918038891284;0.7778219416193248;0.22217805838067525;0.759555369959014;0.24044463004098574;0.7385226413412551;0.2614773586587447;0.7659597135643084;0.23404028643569164;0
115;0.759444546300407;0.24055545369959316;0.7172900688809977;0.28270993111900217;0.7082309524861897;0.2917690475138104;0.6943160417026297;0.30568395829737005;0.7438834914792853;0.2561165085207146;1
116;0.8359544984161824;0.16404550158381778;0.8074031752257926;0.19259682477420728;0.8168058532746271;0.18319414672537282;0.797799916789879;0.20220008321012087;0.8068207706272963;0.19317922937270354;0
117;0.718090615371069;0.28190938462893084;0.7426043590452549;0.2573956409547449;0.7206110326546294;0.27938896734537055;0.7262121630280165;0.27378783697198333;0.7454221168275882;0.2545778831724118;0
118;0.7728095533217814;0.22719044667821883;0.7556354952727844;0.24436450472721571;0.7322796819445351;0.2677203180554649;0.7499002170033198;0.2500997829966802;0.7581744763903312;0.24182552360966872;1
119;0.6685744365699318;0.33142556343006824;0.744954972795664;0.25504502720433575;0.7541767595922239;0.24582324040777617;0.7020004199725407;0.2979995800274592;0.7740866081710249;0.22591339182897507;0
120;0.7011607375078753;0.2988392624921247;0.7124156108310347;0.2875843891689656;0.7429938450552342;0.2570061549447659;0.7531190821798056;0.24688091782019447;0.7365329808928293;0.26346701910717063;0
121;0.7724962562423666;0.2275037437576333;0.7900371167021106;0.20996288329788956;0.7612252829674176;0.23877471703258224;0.7453984972143234;0.2546015027856764;0.7640769142322992;0.23592308576770074;0
122;0.7480104125485413;0.2519895874514587;0.7425766787883425;0.2574233212116573;0.7339366442474083;0.2660633557525919;0.7586316030381843;0.24136839696181558;0.7368961997747084;0.2631038002252914;1
123;0.7409282972002441;0.259071702799756;0.7404169029738755;0.25958309702612425;0.7206456139309285;0.2793543860690715;0.7382608579861101;0.26173914201388987;0.750105888970938;0.24989411102906198;0
124;0.7546906197061204;0.24530938029387944;0.7702548326688814;0.2297451673311185;0.7395148050834838;0.26048519491651634;0.7668714583145199;0.23312854168548003;0.7533058138121163;0.24669418618788366;0
125;0.8420252972995299;0.15797470270047018;0.8132443377064771;0.18675566229352286;0.7774873535516124;0.2225126464483877;0.7745643717718618;0.22543562822813826;0.785375379942627;0.21462462005737293;0
126;0.8075281304396036;0.19247186956039616;0.8045789690316199;0.19542103096837996;0.7662481286112742;0.23375187138872552;0.7751485621053643;0.22485143789463555;0.7919608887342852;0.20803911126571478;0
127;0.7408887995641392;0.2591112004358609;0.7547804501744441;0.24521954982555585;0.8062880787799523;0.1937119212200476;0.7637022785670957;0.23629772143290434;0.7690444794162709;0.2309555205837292;1
128;0.7590860881609907;0.24091391183900948;0.784499163879367;0.2155008361206327;0.7865308195843548;0.21346918041564544;0.7711556309077657;0.22884436909223424;0.730875080016555;0.2691249199834452;0
129;0.7942602697475708;0.20573973025242942;0.7580290908493266;0.24197090915067318;0.7864629923258271;0.21353700767417302;0.7860841349757134;0.21391586502428675;0.7760463065085891;0.22395369349141087;0
130;0.7604626066666597;0.2395373933333404;0.7615693009080434;0.23843069909195663;0.7387813743911702;0.26121862560882986;0.7833572619624877;0.21664273803751222;0.783471263262108;0.216528736737892;0
131;0.7268102555174616;0.27318974448253835;0.7246338479789158;0.27536615202108417;0.7356302866433483;0.26436971335665166;0.7583085703286726;0.2416914296713275;0.7581753078549751;0.24182469214502464;0
132;0.7514101298401628;0.24858987015983725;0.7771891333754853;0.2228108666245147;0.6835909855054735;0.31640901449452635;0.7456485727519939;0.254351427248006;0.7209703719224437;0.27902962807755627;0
133;0.7313100634550949;0.26868993654490514;0.7389410544455538;0.2610589455544462;0.744231150680909;0.2557688493190909;0.7341815615968527;0.2658184384031473;0.7353441766455766;0.26465582335442334;0
134;0.7683325652602564;0.2316674347397436;0.7485641986306127;0.2514358013693868;0.7633858479545772;0.23661415204542277;0.7647643413802462;0.23523565861975398;0.7729585779600876;0.2270414220399123;0
135;0.7612260724579502;0.23877392754204996;0.740988196815676;0.25901180318432393;0.7569094611261095;0.2430905388738905;0.7612228559942908;0.23877714400570912;0.768168988653293;0.23183101134670706;0
136;0.751144828524583;0.24885517147541722;0.7517066834062284;0.24829331659377157;0.7363953912704929;0.263604608729507;0.7329880592406585;0.26701194075934126;0.7324426132588299;0.26755738674117024;1
137;0.6899412658040082;0.31005873419599184;0.6642007813659738;0.3357992186340262;0.7244956572526232;0.27550434274737656;0.7042323787018254;0.2957676212981746;0.7078236713554179;0.29217632864458204;0
138;0.7586956235188351;0.24130437648116482;0.7616525548606677;0.2383474451393322;0.7600454068650938;0.23995459313490602;0.7440031147017473;0.25599688529825276;0.7794947090629366;0.22050529093706328;0
139;0.8043957481448806;0.19560425185511937;0.8104552511456641;0.1895447488543359;0.8176634107272766;0.18233658927272328;0.8701533762304605;0.12984662376953937;0.8209928213632072;0.17900717863679283;0
140;0.7744756427310425;0.22552435726895734;0.8031506989712638;0.19684930102873627;0.798845876848037;0.201154123151963;0.8027531324471616;0.19724686755283852;0.7872545309511862;0.2127454690488138;0
141;0.7495054384324742;0.2504945615675259;0.797544529168846;0.20245547083115412;0.776727201580244;0.2232727984197561;0.7425837923698541;0.25741620763014583;0.8018278967215329;0.19817210327846718;0
142;0.7913927925066069;0.20860720749339326;0.7429122914484755;0.2570877085515247;0.7351261374765541;0.2648738625234459;0.7698274219741582;0.23017257802584196;0.754325614702748;0.245674385297252;0
143;0.8180162765690284;0.18198372343097163;0.8245412269782637;0.17545877302173626;0.8188173401371917;0.18118265986280838;0.82645600364362;0.17354399635638007;0.8203954458984644;0.17960455410153545;0
144;0.8031756743649702;0.19682432563503002;0.8185547046050187;0.18144529539498122;0.8032960061786425;0.19670399382135728;0.811266684566942;0.18873331543305813;0.7651154016623781;0.23488459833762174;0
145;0.7656998029298661;0.234300197070134;0.7348496662541072;0.2651503337458929;0.7521167378353335;0.2478832621646665;0.7269336015558626;0.2730663984441372;0.7312920208641679;0.26870797913583216;1
146;0.7634979639937295;0.2365020360062703;0.7704283372663999;0.22957166273360022;0.7473843360784221;0.25261566392157786;0.7854559483016442;0.21454405169835564;0.8019088804285117;0.1980911195714883;0
147;0.7674871703692162;0.23251282963078415;0.7504960015593511;0.2495039984406487;0.7690114554978211;0.23098854450217868;0.7617689573391413;0.23823104266085873;0.7599995110092721;0.2400004889907279;1
