;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
65;-0.19299693866292922;-0.1939381319116938;-0.40360216016875905;-0.18404785151774788;-0.08737792258454063;0
66;-0.9778234220281213;-0.8967902154822018;-0.8279718574520049;-1.0243429650137448;-0.9935649184110737;0
67;-0.7554706279829051;-0.6800211942372092;-0.7823461429169402;-0.6218388024745259;-0.6710425969191003;0
68;-0.7073930128710544;-0.6620132594152021;-0.779076008340681;-0.6550314594345039;-0.6835761463136434;0
69;-0.636005507855714;-0.787603646581611;-0.9060949419585491;-0.6981016799337834;-0.8497759726863654;0
70;-0.3546313586156473;-0.604787876972587;-0.5365365765062887;-0.7147565246147122;-0.6142531855200393;0
71;-0.3628979045334367;-0.4831993563189192;-0.44625355115035154;-0.7888998028541697;-0.522504617009812;0
72;-0.39950978723433195;-0.2231779589757038;-0.2698686480881621;-0.5058082356344951;-0.3281589076894511;1
73;-0.7158416702442327;-0.7515226088285245;-0.8628019823166854;-0.6244274523917294;-0.7920279552132212;1
74;-0.5529872229198841;-0.5047771982709865;-0.6450860210566027;-0.4605849154692393;-0.40818651014054846;1
75;-0.23932429646596115;-0.12409718963422312;0.003357589799333316;-0.0855241092788826;0.012415413086307558;0
76;-0.4000902124487815;-0.588138202847643;-0.3590986723058528;-0.4674422361280506;-0.5130816459172156;0
77;-0.8454870219282221;-0.9074815144125707;-0.6360318362823142;-0.8129847516062401;-0.971084211287973;1
78;-0.6140037154268215;-0.5731925849550823;-0.6822896354917724;-0.4945553444754234;-0.9209373123172635;1
79;-0.6448106727987585;-0.7125917378579514;-0.7159471137307087;-0.711632474066985;-0.6678046967981425;0
80;-0.35429681737349017;-0.5154459178476948;-0.4473842071782248;-0.349785107006929;-0.4575634804283238;0
81;-0.4816572765779612;-0.5160061490666352;-0.37157854152594005;-0.5498439917626451;-0.2414160422547213;0
82;-0.38672977083030247;-0.939106816771266;-0.4920511119932761;-0.5254505825313558;-0.6134746405214433;0
83;-0.2307940629447524;-0.6399778327514712;-0.26760966320453944;-0.409848813100934;-0.475988972177673;0
84;-0.6153029021869864;-0.579994048995877;-0.8022355383463795;-0.7269607374536552;-0.8371818744197612;1
85;-0.30992471910520936;-0.2647087215334599;-0.3983376623096539;-0.2801833471531363;-0.42070908656449774;0
86;-0.9241948629672867;-0.8203248639245422;-0.8123049132079825;-0.7757898346264194;-1.1612502317089226;0
87;-0.8699597397973318;-0.956307466515039;-0.6877914732502161;-0.39261322463025683;-0.8567025534446738;0
88;-0.559912669888462;-0.7918311834097275;-0.5628488552687794;-0.5577499524422277;-0.5546070333475068;0
89;-0.04494353244143379;-0.11760883958935037;0.03275794757263106;0.05256774659761598;0.012751954690139233;0
90;-0.8979226950545629;-0.8736495343521264;-0.9264732523632975;-0.8941740515505515;-0.549099473021273;0
91;-0.6151377670833107;-0.7790246699673392;-0.7702004156130365;-0.9153136633212606;-0.9365079929032649;0
92;-0.6993325656584743;-0.763851357342225;-0.7396955017464881;-0.4804083901883585;-0.45440161496471365;0
93;-0.03181618693968391;-0.10598900960721136;-0.10552092554754633;-0.029405624602999003;-0.0621103746350789;0
94;-0.8040165382376254;-0.748888391066736;-0.7870306513063177;-0.6027828835853022;-0.6450974449519447;0
95;-0.2637208506232136;-0.4083755510177026;-0.42496953762653106;-0.19751502843248647;-0.3974548441922092;0
96;-0.32462806138468764;-0.41699288705436627;-0.6770973630956236;-0.42322262366316876;-0.6932383733242169;1
97;-0.1550366464395086;-0.0899518318318715;-0.24004928563862266;-0.08496153705870696;-0.13421664029578512;1
98;-0.4945532834751834;-0.6423320039155715;-0.5171355090608907;-0.2632145850580921;-0.22188682987814246;0
99;-0.3814583893627854;-0.3425433392255185;-0.2340868658986377;-0.4593725950553719;-0.12778178662585793;0
100;-0.5066235530045134;-0.7604682602579211;-0.708346034780011;-0.5345177366318667;-0.6640206870575777;0
101;-0.591992962865286;-0.7514780976487953;-0.7983540515524108;-0.6220851698099865;-0.47009221406033064;0
102;-0.6189471403405679;-0.4244397211045232;-0.35292511945973193;-0.493850175510993;-0.6068457512060916;0
103;-0.32044860776563755;-0.312267575893436;-0.3139719818068517;-0.16207102122674155;-0.4749454803516814;0
104;-0.8069709406873752;-0.5460326301295578;-0.7289876279675779;-0.7055593704617278;-0.7533755129392231;0
105;-0.9152141944656527;-0.8788777362026364;-0.9671277508529403;-0.8308050177585932;-0.8343122449394786;0
106;0.16846107038776348;-0.09704654698521581;-0.1411293891773548;-0.04545348155852763;-0.22824471917417372;0
107;-0.3391520348044411;-0.23041579697140807;-0.3093150286145464;-0.3739973707854126;-0.30329002928309184;0
108;-1.0366225049981381;-1.1089217047009443;-1.0544917082178507;-0.7968835462602322;-0.9531411482633705;0
109;-0.5562706465229338;-0.45850428234108914;-0.586108473494887;-0.5563101188605961;-0.5519140078002029;0
110;-0.22898808153183825;-0.3073595733810197;-0.3333328212512553;-0.4195553052078936;-0.2956698998057123;1
111;-0.9039785245053482;-0.8806638777658597;-0.9161973883591239;-0.9703916219923125;-0.7753161401338047;0
112;-0.872130083113827;-0.7454907823724369;-0.9357462395094047;-0.745251902732246;-1.0362967670455048;0
113;-0.7190215891777839;-0.6263914546646898;-0.6336238277349697;-0.8670953989788353;-0.5404623770735584;0
114;-0.34485552649175105;-0.4949021968070131;-0.21831110511247298;-0.4371903066420688;-0.4703371468543501;0
115;-0.5402227779848913;-0.5686459155062503;-0.5588602220655605;-0.5979052985434854;-0.42930891741808264;1
116;-1.0659505388729262;-1.1006756924511958;-0.992328001665925;-1.0294265871282928;-0.8865442069236087;0
117;-0.38912639258820825;-0.2664149222156222;-0.20180965433258619;-0.19917157037629202;-0.49578756104923816;0
118;-0.6958396428432181;-0.5878073122015088;-0.6415956803334554;-0.7842774966054882;-0.5012124115418976;1
119;0.14035655083861898;-0.1850156370395855;-0.13909891784329842;-0.0441163108168901;-0.24727882340621066;0
120;-0.5633376733341635;-0.5391948083087422;-0.5041165772963527;-0.6162121044449848;-0.477910067780525;0
121;-0.6853895094868887;-0.8289869143323754;-0.5568012299563025;-0.5484813673800847;-0.45699169621137353;0
122;-0.43432970814050775;-0.5106965069830578;-0.5254371872916821;-0.5087875475498983;-0.3115222485646907;1
123;-0.4494517999437283;-0.5748966568766296;-0.3662815905987647;-0.4456538105070443;-0.6641653192980774;0
124;-0.26923017365648405;-0.38984974472117806;-0.15413420283419427;-0.2904471837276282;-0.31387849308535176;0
125;-0.7965633019598344;-0.7235152122374723;-0.6473890789674792;-0.5254470333964901;-0.5551206014099194;0
126;-0.8878327310638543;-0.8395515462277419;-0.7534900832742284;-0.7529639439338446;-0.7742059749606935;0
127;-0.250224055379792;0.006094829695079018;-0.4343292630807435;0.11649773313590484;-0.15981677528042437;1
128;-0.5951343328419784;-0.7354131729222858;-0.9773419714849169;-0.7792235426048391;-0.5387328073105022;0
129;-0.556846027845199;-0.6240078814234191;-0.6497960836780857;-0.593795764354453;-0.5660353982030405;0
130;-0.1555805661769849;-0.2566371737780005;-0.1186382694172845;-0.367209535524605;-0.38891568459488474;0
131;-0.2976352688235013;-0.3212663945045748;-0.2509341974850361;-0.21514474819440949;-0.29298313527823994;0
132;-0.4395797023223605;-0.6049334600980684;-0.3702343422215506;-0.3743809803906774;-0.29591831821030545;0
133;-0.2768599160022611;-0.2848579312457774;-0.3884855680828133;-0.1981331648864224;-0.26531836860566954;0
134;-0.21672980922778234;0.22246256831630318;-0.006576962282609622;-0.050061084872215444;-0.17493521452309257;0
135;-0.5048219750156961;-0.31686065794339385;-0.36922232111267356;-0.5237138722628405;-0.489652462978434;0
136;-0.1404953152047625;-0.42600912743565494;-0.15515356999309216;-0.07264533875681034;-0.296266942191565;1
137;0.34443101075700566;0.43825782562497484;0.04779988678418867;0.1615794138634814;0.30525487915471416;0
138;-0.4083024631991382;-0.4813616140143705;-0.21170905790934602;-0.349891489384064;-0.41506389971612234;0
139;-1.3527065518611434;-1.387531619613796;-1.104016901624955;-1.0471127080592453;-1.0766084697751654;0
140;-0.9105296615213045;-0.9202450864655147;-1.097967865830875;-1.0978190809120933;-1.0857027766011873;0
141;-0.8564883238143546;-0.819155790705081;-0.9123164715359143;-0.7679303261894627;-0.9730676900880657;0
142;-0.7321309994872764;-0.6502797430421314;-0.5861975660450068;-0.5835302493770125;-0.5269014775503299;0
143;-1.1486848664774532;-1.0669694650035775;-1.1104425043127524;-0.9659185761558018;-0.8771122063595561;0
144;-0.9104559979475104;-1.0904683565685456;-0.8705989254319186;-0.9389501051326352;-0.829364254284382;0
145;-0.5658991135234162;-0.2263987840912608;-0.5190925913357319;-0.1629716442789354;-0.10016367557849315;1
146;-0.6528049009428765;-0.5053904085658603;-0.5246245003814258;-0.5977200213452335;-0.5914122720803288;0
147;-0.7383250751449977;-0.5707394422785599;-0.5811703312087593;-0.7051650912942992;-0.4814300941199499;1
148;-0.4280168197817175;-0.41593167395831177;-0.452416261849482;-0.40490829475554513;-0.5336967545475573;0
149;-0.48445012184687114;-0.5249602364385811;-0.8076223921123985;-0.8525973478063659;-0.582053090092876;0
150;-0.4026185747240254;-0.5997078828205687;-0.7355468702229829;-0.5689681065873922;-0.4339801176776184;0
151;-0.59455105055077;-0.6925306840211753;-0.4409064997902953;-0.3824839720934724;-0.5487083861243629;0
152;-0.8637663494874142;-0.6178222012573373;-0.6609189016187018;-0.5511458564718777;-0.6590606568241123;0
153;0.38910782461586724;0.13234015945258093;0.3295391223346332;0.2705695643135072;0.44267381676160866;0
154;-0.4440012269428856;-0.46391629213056995;-0.5497573063686111;-0.5630515020658309;-0.43039250177434624;0
155;-0.3782695628878643;-0.508227258594358;-0.37362063924570155;-0.4692313821454173;-0.3821836276034366;0
156;-0.20456439719107833;-0.40710995109763104;-0.3376052149409227;-0.3155844421564262;-0.45545428828469825;1
157;0.005072338821440314;0.012314456406167018;-0.24456729099914387;-0.23278424339629794;-0.3212925921284443;0
158;-1.0446588184435996;-1.0584936750870537;-1.0831258030257684;-1.075748734348915;-1.1020104030742153;0
159;-0.685994696439073;-0.608082129323981;-0.4436164272812463;-0.7441384698986492;-0.5755125357126409;0
160;-0.5474233192732546;-0.4139631859221321;-0.605734664537683;-0.5467222374865339;-0.390099138214993;0
161;-0.4029603519385996;-0.8250578328009432;-0.8059763242416835;-0.60377910606039;-0.9375055411892428;1
162;-0.6154577133859587;-0.6448995301531847;-0.5468083281107098;-0.5501296120849619;-0.601718021126744;1
163;-0.054186740468303574;-0.1994607484630529;-0.014439393122298916;-0.14598637558971528;-0.16704334508295365;0
164;-0.6006341958298533;-0.5576316390663946;-0.7564573879501041;-0.45090220631055744;-0.5194853567244208;0
165;-0.6630606896398921;-0.7856520423497049;-0.7230847089520414;-0.8392048015503512;-0.8511636403195;0
166;-0.3089411581627007;-0.31585021750295844;-0.32735775481013785;-0.2788632343473807;-0.3860940085335499;1
167;-0.9593619640532776;-1.047836929669816;-0.7970980671070294;-0.8521925433325221;-1.03870817885994;0
168;-0.4736165039685921;-0.2907443986407281;-0.48452683832837723;-0.5501914530100895;-0.4548276357251909;1
169;-0.1578569364280697;-0.2255263760402701;-0.28423095523444786;-0.222124061846048;-0.1933023980000788;1
170;-0.5509987862500874;-0.6808748022590888;-0.3777443350852956;-0.6746968982134961;-0.9467567471494125;0
171;-0.43191319285672614;-0.3508502712681859;-0.69758248626314;-0.36710317924229746;-0.43705240867983475;1
172;-0.4568040866181176;-0.416705269259774;-0.3390501673782741;-0.4933929999205724;-0.33921610581835293;1
173;-0.547593378066299;-0.4519651125031206;-0.22301772922674656;-0.4275331209841486;-0.3937507973608604;1
174;-0.09530503425826803;-0.3700655215633961;0.012151194389189546;-0.28334640681188444;-0.2826648531019959;1
175;0.187721515272379;-0.2888954103591116;0.23478951550991112;-0.05733351963615918;0.010089336676033622;0
176;-0.7340031894959169;-0.4560126139855163;-0.5068672807681232;-0.6082075559665654;-0.6617204644812725;0
177;-1.2112631470569284;-1.0454141179679617;-1.1973745251653711;-1.2712485582946735;-0.9404953347897869;0
178;-0.3756913578604433;-0.7241250944593889;-0.6314330423530476;-0.6970106086014979;-0.6513641755703542;1
179;-0.9892495063302553;-0.9154963818029974;-0.9909353428577401;-0.8654160035085858;-0.9205055891097276;0
180;-0.3049901073492371;-0.25349044004572235;-0.06720388818622419;-0.17337085468121005;-0.26394026930623765;0
181;-0.6528264778977109;-0.884142370794542;-0.6625472859032344;-0.8035574405376213;-0.9206665853473703;0
182;-0.6691844134268291;-0.8979519840041591;-0.8724812502933224;-0.8490703748538362;-0.7932628619687894;0
183;-0.028917794107050532;-0.09432550965541803;-0.2822624581424175;-0.20241097337494973;-0.11606248957806481;0
184;-0.24723705564540227;-0.3068444751378128;-0.19723395709245423;-0.24703860257956806;-0.1536657779464346;0
185;-0.18499037081739095;-0.09198693890769072;-0.26988480629305844;-0.23330660303731626;-0.18532853797638105;0
186;-0.6847359966717464;-0.42187204178960214;-0.336984651006339;-0.5926669466499731;-0.5139817524767795;1
187;-0.4256349207787851;-0.6064228137307658;-0.6037658094845727;-0.24982764207671532;-0.5237465533909641;0
188;-0.8715303655278896;-0.4507550104308772;-0.6256746583143977;-0.717569226698646;-0.6400768623486384;0
189;-0.20673947996866154;-0.03464858615904476;-0.13154576305105214;-0.28095037970214;-0.24173487811261568;0
190;-0.6628967978520317;-0.472733565597538;-0.719288313029697;-0.7958328982238172;-0.6898920306644889;0
191;-0.4165298089213329;-0.443880747742001;-0.40440481634468456;-0.5153078874757677;-0.4600431224375736;0
192;-0.3178262856768267;-0.5014192828590442;-0.6149377860335251;-0.3358917679339164;-0.24461012897508339;0
193;-0.42559583608535634;-0.30269914233095907;-0.2993722089142989;-0.35047291853598295;-0.6056032731095917;0
194;-0.6268330131522958;-0.5571955649725718;-0.44803324952078166;-0.4514672680456;-0.7309114526941722;1
195;-0.39227798518922824;-0.42358361802305244;-0.3529779497536498;-0.5570655489112242;-0.27587835411201805;0
196;-0.6221616357512634;-0.7372344380338812;-0.39332786638904993;-0.5665406647489275;-0.7319686637770912;0
197;-0.9535648049733467;-0.7792563670646556;-0.6595693031715735;-0.7474513089983288;-0.7834563500448319;0
198;0.16815792720667755;0.09170330022007422;0.11699828535442358;0.014406030619263044;0.23527033010007692;1
199;-0.5481370376219814;-0.6700460206832594;-0.5079269850740948;-0.7752817661787323;-0.7230750990059597;0
200;-0.6406715809083459;-0.5595177734889641;-0.7323099195513957;-0.7561584357190176;-0.9405747273209053;0
201;-0.5086774265195395;-0.6580960899825622;-0.5012008000239833;-0.589735436976037;-0.47378321702615894;0
202;-0.6276495429438789;-0.6735240053697017;-0.5405191829842063;-0.38374008559431466;-0.4692914879164365;0
203;-0.6298177910803155;-0.6665677811624017;-0.6911692265209831;-0.4719128560103167;-0.7591105062600576;1
204;-0.22519835499460172;-0.4148326128736214;-0.10020420925287576;-0.23866360829991;-0.4303846369024182;0
205;-0.8551361468681631;-0.5814483072783623;-0.8690246021911407;-0.6767014884689249;-0.7257887302121133;1
206;-0.6958944152048849;-0.6895478249035695;-0.503263905817256;-0.4502236859739219;-0.5807047597487216;1
207;-0.02280877112269597;-0.11144267028701726;-0.12300398508140475;-0.33312857423017783;0.02369812211421729;0
208;-0.7973884935273252;-0.478021256478112;-0.7399541284680168;-0.43329282677691533;-0.5534291112623883;0
209;-0.6172807700283895;-0.38723633086037523;-0.5214805218486922;-0.627962228355026;-0.6134522949483827;1
210;-0.4858402852161762;-0.3825924280430416;-0.28880282622102466;-0.24665875805496307;-0.19083777678688046;0
211;-0.8130243935112189;-0.6535388596179547;-0.8088061857352072;-0.6539174803233749;-0.8017822838840853;0
212;-0.6597450279383795;-0.4176712048389058;-0.6853286154348767;-0.48168349313237063;-0.5667714888916037;0
213;-0.20407175767338948;-0.07033705146030106;-0.3054067665826062;-0.28617549488100086;-0.2661044424706334;0
214;-0.4812877910781959;-0.7899938765951673;-0.8928946369366833;-0.4733698281639244;-0.7297927038056161;1
215;-0.47474426289868843;-0.5287883720281825;-0.580447306138452;-0.7358773860247745;-0.3992763532101934;1
216;-0.8324599987182744;-0.6232077302789746;-0.6419456543718254;-0.49309102555698503;-0.6345298596649358;1
217;-0.21476066563069413;-0.45070817769409943;-0.2666044886788847;-0.4333915561358905;-0.4875927688436437;0
218;-1.0544712845210835;-1.0692426382593547;-0.9614210223614572;-0.9608926156648521;-0.9692710058970556;0
219;-0.7345251616850862;-0.7239634918893921;-0.5289807237326626;-0.6071690122259079;-0.7093688210654698;1
220;-0.31464541208655866;-0.5155483109354517;-0.5041654689494517;-0.43052931010320555;-0.49128167125074174;0
221;-0.0444668877894856;-0.11185454882070417;0.0002250960338022745;-0.2184283576353787;0.20717583491496472;0
222;-0.8908962818203274;-1.1387779397329703;-1.0755816791723802;-1.1383534711544288;-0.9513629735120965;0
223;-0.6862955726458921;-0.6444631534030038;-0.6387968764405603;-0.9328854089468628;-0.7502934589420865;1
224;-0.42690336168830967;-0.361905160321846;-0.4010877373169719;-0.4160027125422651;-0.4933693208452594;0
225;-0.19964721707599486;-0.5029721413092618;-0.5985851638955509;-0.24846713724350988;-0.2283893667966177;0
226;-0.39453480588448475;-0.7750708315772659;-0.6925015740543831;-0.5603671809275194;-0.43296560047823796;0
227;-0.2887409960418219;-0.20648547891042307;-0.41918285425467544;-0.3690848656318749;-0.3020986892559191;0
228;-0.47186196508511946;-0.46289901907222286;-0.7016257072528149;-0.3902254039856233;-0.34440326612022687;1
229;-0.5123848174929914;-0.5030359495378323;-0.6018988522985609;-0.78962286929505;-0.6256018333682936;1
230;-0.35618112845622785;-0.4559991661802772;-0.7769735755402867;-0.6039362618802324;-0.7274116340131697;1
231;-1.0158852479578553;-0.972532526840487;-0.8812329066765201;-1.0024360510833503;-0.999550490789423;0
232;-0.8936765065534009;-0.785101864055441;-0.8962098071976285;-0.8247158766172857;-0.8746081535482295;1
233;-0.9235601625866345;-0.5400803595986843;-0.45876086055864673;-0.4610263986584563;-0.5879179229785738;0
234;-0.7246618084957388;-0.49879974337045896;-0.6279226110918203;-0.5963465955325815;-0.7686881434096217;0
235;-0.32340973560904984;-0.2380942524136062;-0.7395590910024571;-0.5799986176523754;-0.2540626174978166;0
236;-0.4227345978049106;-0.23438536920461162;-0.277154364595154;-0.3484501351587641;-0.26733752242443687;1
237;-0.5445229581273758;-0.33660943263670773;-0.26560018399347124;-0.28778695035736507;-0.38427364628665717;1
238;-0.8675249992756491;-0.702140313805892;-0.767871332010879;-0.7377832203950276;-0.7724060651522053;0
239;-0.7123422384956017;-0.7744828240338131;-0.7784490011334707;-0.49783992621045153;-0.678772635877176;0
240;-0.3568047875492619;-0.45857363900017967;-0.4140255505897999;-0.34005334522174546;-0.2436428188072926;0
241;-0.8523076174783715;-0.8528988990357893;-0.47531090756202854;-0.6771192281242852;-0.3880095230948589;0
242;-0.3924380717994267;-0.18688172785768775;-0.4161063284139299;-0.1783663268906594;-0.09237926302708738;1
243;-0.2625355108697675;-0.2451963111767324;-0.6088646183949726;-0.46770819151433846;-0.5047696368196826;0
244;-0.6421184047340069;-0.6393090326296308;-0.45534226569421665;-0.4759508048087477;-0.34664206445564005;0
245;-0.3883195776461245;-0.20946335325178528;-0.3129178824490223;-0.13971148713682552;-0.292140211837117;1
246;-0.5795191997082053;-0.7499688593374503;-0.9650388075369227;-0.7929346144013586;-0.7979110271930596;1
247;-0.3539891592772918;-0.4784875288415839;-0.3174724494057587;-0.19676669885401255;-0.31466704673174367;1
248;-0.34522543066620703;-0.5695772658392881;-0.1870949699264136;-0.456037812531484;-0.24108653049229606;1
249;-0.461925099865923;-0.4825433554968846;-0.4896224140723874;-0.4956704558163148;-0.5913869282132885;0
250;-0.22563525895709624;-0.480374835835108;-0.18753878892729697;-0.3740322774779523;-0.15359888844393482;0
251;-0.21680201104712893;-0.22913249259618107;-0.10079279169174454;-0.26418922502569975;-0.2701681176366037;0
252;-0.6598295695437687;-0.7250143116056127;-1.1666615665420599;-0.7633894155151839;-0.7984813605451799;0
253;-0.5431643347988435;-0.5718572450588184;-0.5226812125315065;-0.41316483699457407;-0.506368669656073;1
254;-0.5275879166015486;-0.34093681356824557;-0.4280028209412772;-0.5089958012518149;-0.30393112642039266;0
255;-0.6404748909014584;-0.6010679506779479;-0.7861835925225475;-0.563693503780257;-0.8172850419434438;0
256;-0.9495668579013383;-0.788963387507749;-0.7806546577656757;-0.6671782049562123;-0.8176086776457678;0
257;-0.3992015702310745;-0.3618225453141446;-0.6132501042248191;-0.5054970504265717;-0.396847740337562;1
258;-0.5596154056917543;-0.35136307918365517;-0.6102883048822187;-0.3513687083766197;-0.4357563667449349;0
259;-0.553353428157823;-0.6628386293976741;-0.6834234181792449;-0.4636712870477021;-0.6898798309140594;0
