;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
17;0.7580082107678934;0.24199178923210662;0.7685137322620257;0.23148626773797437;0.7727575690911485;0.22724243090885132;0.753818595319448;0.2461814046805519;0.7565913268130435;0.2434086731869566;0
18;0.7581380223960015;0.24186197760399844;0.7686399632601828;0.2313600367398173;0.7539766983350662;0.24602330166493366;0.7557321494771293;0.24426785052287067;0.7536602220940359;0.24633977790596398;0
19;0.7556239634143888;0.2443760365856113;0.7481612268914466;0.25183877310855346;0.7546010099896256;0.24539899001037435;0.7534611169903486;0.24653888300965135;0.7533679817571898;0.2466320182428102;0
20;0.7563739310356271;0.2436260689643727;0.7559052330822646;0.24409476691773552;0.7561782008777255;0.24382179912227434;0.7556044244350208;0.24439557556497923;0.7551328091315233;0.24486719086847678;0
21;0.7615996899479264;0.23840031005207343;0.7509266761810929;0.24907332381890734;0.7403622606248904;0.25963773937510953;0.755876520085559;0.24412347991444122;0.7552090006449182;0.24479099935508178;1
22;0.7407127132686107;0.25928728673138945;0.7504083885506391;0.2495916114493608;0.7564788847674737;0.2435211152325263;0.7595281527650284;0.24047184723497167;0.7542035663983293;0.24579643360167047;0
23;0.7615988556303618;0.23840114436963852;0.7488911458102533;0.2511088541897467;0.7558553430637714;0.2441446569362287;0.7511493279295597;0.24885067207044034;0.7558163320560206;0.24418366794397933;0
24;0.7556795495353364;0.24432045046466352;0.7565003008798193;0.2434996991201809;0.7527893541009151;0.24721064589908498;0.7558330490888879;0.24416695091111215;0.7798165828825152;0.2201834171174848;0
25;0.7529274085301999;0.24707259146980004;0.741604063958701;0.25839593604129923;0.7541569413107982;0.24584305868920167;0.7531091954438116;0.2468908045561886;0.7508920190355918;0.2491079809644085;0
26;0.7599995478744386;0.2400004521255615;0.7588986014355281;0.2411013985644718;0.7555145128530258;0.2444854871469742;0.7555857159767506;0.2444142840232495;0.7545996752954967;0.2454003247045034;0
27;0.7554756681107777;0.24452433188922237;0.7566358324665398;0.24336416753346007;0.7549778095931615;0.2450221904068385;0.7544752510663952;0.24552474893360487;0.755384056306441;0.24461594369355905;0
28;0.7567877367279935;0.2432122632720066;0.7542250869379865;0.24577491306201327;0.756639572795337;0.2433604272046629;0.7509710816078966;0.24902891839210337;0.7709036927517794;0.22909630724822042;0
29;0.7555822619409438;0.24441773805905612;0.7565804984089622;0.24341950159103795;0.7676090307272435;0.23239096927275665;0.7544615730977661;0.24553842690223407;0.7677474108401999;0.2322525891598001;1
30;0.7586053792063223;0.24139462079367763;0.7477573220096431;0.25224267799035704;0.7477671965161647;0.2522328034838351;0.7536371282404702;0.24636287175952978;0.7625768278270437;0.23742317217295644;0
31;0.7600963236028869;0.23990367639711307;0.7503103755231475;0.24968962447685253;0.7574556530568259;0.24254434694317417;0.7543206299036839;0.2456793700963161;0.7538317076584365;0.2461682923415632;0
32;0.7551395770950494;0.24486042290495075;0.7524114802557348;0.2475885197442652;0.755875021476536;0.24412497852346401;0.754649848606492;0.2453501513935081;0.7500235147723784;0.24997648522762148;0
33;0.7587306809545632;0.24126931904543664;0.7445625915169348;0.2554374084830651;0.7406117736429224;0.2593882263570777;0.7270124554249672;0.27298754457503266;0.7307375973578943;0.26926240264210577;0
34;0.7481650636230222;0.2518349363769778;0.7521140042849765;0.24788599571502343;0.7578815896614833;0.2421184103385166;0.7541708204157228;0.24582917958427702;0.7436314367732677;0.2563685632267321;0
35;0.7515821577320052;0.24841784226799468;0.7547804078821563;0.2452195921178439;0.7428486647596011;0.25715133524039874;0.7553719986155891;0.2446280013844107;0.7452942476468715;0.2547057523531286;0
36;0.7548688122351934;0.24513118776480652;0.7561819288694293;0.24381807113057075;0.7555019693004674;0.24449803069953246;0.7591323980050805;0.24086760199491958;0.7534663754485621;0.24653362455143804;0
37;0.754959972517696;0.24504002748230416;0.7662640682765418;0.23373593172345822;0.7631330935042153;0.23686690649578473;0.7519275329541962;0.24807246704580382;0.7547876502789437;0.24521234972105643;0
38;0.7699521233868555;0.23004787661314444;0.7794442197072144;0.22055578029278555;0.7556238351295345;0.24437616487046546;0.7551551762792287;0.24484482372077132;0.755190183540297;0.24480981645970293;0
39;0.754108483788597;0.245891516211403;0.7564422752328934;0.24355772476710652;0.7563608716297631;0.24363912837023702;0.755732091060481;0.24426790893951877;0.7489554729649947;0.25104452703500546;0
40;0.7539492707346988;0.24605072926530125;0.7535277215815049;0.246472278418495;0.7588698701524427;0.24113012984755716;0.754930726056412;0.24506927394358793;0.7557485241562669;0.24425147584373325;0
41;0.756263890480866;0.24373610951913396;0.7523009103171662;0.2476990896828337;0.7532227086866935;0.24677729131330653;0.749846032849692;0.2501539671503081;0.7645800156112471;0.23541998438875317;1
42;0.7312587617591023;0.26874123824089774;0.7536264540277331;0.24637354597226696;0.7527996813428625;0.24720031865713754;0.7410796525441026;0.25892034745589754;0.7518471630028644;0.24815283699713547;1
43;0.7712713379408869;0.22872866205911327;0.7545891826468414;0.24541081735315845;0.755680061376417;0.24431993862358323;0.7600718914588562;0.23992810854114358;0.7767224938916751;0.2232775061083247;0
44;0.7564124334841787;0.24358756651582117;0.76909255533851;0.23090744466149002;0.7565155174032008;0.2434844825967991;0.764070821280188;0.23592917871981195;0.7368061210347169;0.26319387896528335;0
45;0.7571288051967194;0.24287119480328054;0.7384504245841758;0.2615495754158241;0.755302639461564;0.24469736053843605;0.7496218436059938;0.25037815639400623;0.737055905616814;0.262944094383186;1
46;0.7557605861875628;0.2442394138124369;0.7545942647228999;0.2454057352771002;0.7845646387473165;0.21543536125268364;0.7687317433964803;0.23126825660351957;0.7610947677270159;0.23890523227298424;1
47;0.765215746177383;0.23478425382261703;0.7918114007649296;0.20818859923507044;0.7771039400515375;0.22289605994846254;0.759869427495041;0.2401305725049591;0.7632050269523543;0.23679497304764582;0
48;0.7385730539493808;0.2614269460506193;0.7375515746681547;0.2624484253318456;0.7519357405883239;0.24806425941167604;0.7489701845357529;0.25102981546424724;0.7604348848159553;0.2395651151840446;0
49;0.733108370106765;0.2668916298932349;0.7551332565348462;0.24486674346515386;0.7402831808398714;0.25971681916012834;0.7404983591764448;0.25950164082355565;0.7571938055975067;0.24280619440249349;0
50;0.7534840910465148;0.24651590895348538;0.7396355783737579;0.2603644216262419;0.7553048523086453;0.24469514769135464;0.7537980701417859;0.2462019298582143;0.7547378730899073;0.24526212691009266;0
51;0.7585788256979876;0.24142117430201226;0.7547200837109954;0.2452799162890047;0.7551342926591781;0.24486570734082197;0.7420610706196354;0.2579389293803646;0.7544577868166774;0.2455422131833227;0
52;0.7780133571515858;0.22198664284841405;0.7746901470093887;0.22530985299061151;0.7568204887048016;0.24317951129519838;0.7783596364916268;0.2216403635083734;0.7552008859754533;0.2447991140245467;1
53;0.7544134105230833;0.24558658947691672;0.7637682932008083;0.23623170679919184;0.7525627093515682;0.2474372906484317;0.7961052033735535;0.20389479662644636;0.7579669930389843;0.24203300696101568;0
54;0.7550789447891458;0.24492105521085406;0.752542450935869;0.24745754906413103;0.761837238837357;0.2381627611626431;0.7604963629937822;0.2395036370062179;0.7600536495666681;0.23994635043333212;1
55;0.7681883156525826;0.23181168434741728;0.7550075980104317;0.2449924019895685;0.7544185085122033;0.24558149148779684;0.7547531781177045;0.24524682188229546;0.7638019429498425;0.23619805705015756;0
56;0.7550366780693913;0.24496332193060863;0.7469226909095328;0.25307730909046716;0.749112521536641;0.250887478463359;0.7517241098917242;0.2482758901082759;0.752226578135689;0.24777342186431106;0
57;0.7340067571089877;0.2659932428910123;0.750721013933564;0.2492789860664358;0.7514970595657067;0.24850294043429322;0.7526966847540277;0.24730331524597252;0.7543538931884038;0.24564610681159613;0
58;0.7612014443404763;0.23879855565952376;0.7586131982929998;0.24138680170700036;0.7553579446786494;0.2446420553213508;0.7530012277727798;0.24699877222722005;0.7598053522175245;0.24019464778247546;0
59;0.7559242081925734;0.2440757918074267;0.7643696740330949;0.23563032596690536;0.7571791830648172;0.24282081693518265;0.7553945739315485;0.2446054260684514;0.7549676410198419;0.2450323589801581;0
60;0.7552272894481212;0.24477271055187885;0.7577359666410723;0.24226403335892757;0.7551715864678538;0.2448284135321462;0.7605410301234679;0.23945896987653206;0.7493602893785342;0.2506397106214661;0
61;0.7535376171452207;0.24646238285477926;0.726233609758112;0.2737663902418878;0.7667413423878403;0.23325865761215972;0.7460990520265905;0.2539009479734094;0.7490966051461198;0.2509033948538803;0
62;0.7598172007093832;0.2401827992906168;0.7635413523590745;0.23645864764092556;0.7618559775538354;0.2381440224461649;0.7540396749412631;0.2459603250587369;0.7534671130708296;0.2465328869291701;0
63;0.7555561112943817;0.24444388870561826;0.762488334832527;0.23751166516747307;0.7453264209679167;0.2546735790320829;0.7539580890869965;0.24604191091300345;0.756276500285526;0.2437234997144741;0
64;0.7553961546386025;0.24460384536139768;0.755953403321304;0.24404659667869577;0.7548157839666716;0.24518421603332807;0.7761175162834779;0.22388248371652217;0.7548313002592981;0.24516869974070193;0
65;0.7535654015595931;0.24643459844040677;0.7568821679866328;0.2431178320133674;0.7534507176255032;0.24654928237449664;0.755733545963971;0.24426645403602912;0.7587059502195619;0.24129404978043814;0
66;0.758828782091511;0.2411712179084888;0.7505774762609111;0.24942252373908894;0.7593380310948437;0.24066196890515631;0.7623784833366803;0.23762151666331974;0.7574513287632186;0.24254867123678137;0
67;0.7570935819836276;0.24290641801637256;0.7507300081613127;0.2492699918386874;0.7558192989582202;0.24418070104177994;0.7544592771028963;0.24554072289710346;0.7606513228410904;0.23934867715890984;1
68;0.7542436987356068;0.24575630126439318;0.7329249534756724;0.2670750465243278;0.7526079057655324;0.24739209423446767;0.7550409629128708;0.24495903708712935;0.754139122436452;0.24586087756354805;0
69;0.7558241869812301;0.24417581301877025;0.7575002345689386;0.2424997654310613;0.7453833863581016;0.2546166136418983;0.7541540871532363;0.24584591284676366;0.7568570697678946;0.24314293023210545;0
70;0.7538741931896232;0.24612580681037666;0.763888791846414;0.23611120815358605;0.7552616794216724;0.24473832057832762;0.7551766182413137;0.24482338175868626;0.7582442659344671;0.24175573406553297;0
71;0.7563782927929404;0.24362170720705942;0.755665175679637;0.24433482432036305;0.7608081940186542;0.2391918059813459;0.7403264059028708;0.25967359409712915;0.7450372676199093;0.25496273238009076;0
72;0.7819004355778961;0.21809956442210388;0.7732316486121352;0.2267683513878648;0.7683343141198692;0.23166568588013087;0.7556218827521138;0.24437811724788605;0.7542734498695511;0.24572655013044872;0
73;0.7562983525738997;0.2437016474261004;0.7783334944956202;0.22166650550437983;0.7561964493767378;0.2438035506232622;0.7648733596378701;0.23512664036213005;0.7567381453054204;0.24326185469457964;0
74;0.7538539822951115;0.24614601770488848;0.7540473009069024;0.2459526990930977;0.7555307666872069;0.2444692333127933;0.7546569806936926;0.2453430193063074;0.7552500350416703;0.24474996495832962;0
75;0.7557410343429402;0.24425896565705985;0.7613118281000667;0.23868817189993344;0.7386051649354688;0.26139483506453143;0.7651890837019142;0.23481091629808584;0.7574781461332946;0.2425218538667054;0
76;0.756578535528589;0.2434214644714111;0.7540472093136485;0.24595279068635162;0.7579729425514077;0.24202705744859235;0.7552975352183582;0.24470246478164157;0.7474720518779077;0.25252794812209245;0
77;0.7541811202833644;0.24581887971663555;0.7592115827098613;0.24078841729013875;0.7517978045662407;0.24820219543375927;0.7556796068689465;0.2443203931310533;0.7515148533538868;0.24848514664611343;0
78;0.7702223063204319;0.22977769367956805;0.7597808761779785;0.24021912382202137;0.7677661436496842;0.23223385635031576;0.7676628326974486;0.23233716730255138;0.7473775651149744;0.2526224348850255;0
79;0.758474488145766;0.2415255118542341;0.7432278297925843;0.2567721702074157;0.746667754518452;0.25333224548154787;0.7548073536187914;0.2451926463812085;0.7560703605102165;0.2439296394897837;0
80;0.7500823272668959;0.24991767273310403;0.7508970595758813;0.24910294042411874;0.7608227402628811;0.23917725973711879;0.7558654192736776;0.2441345807263226;0.7458550263558988;0.25414497364410144;0
81;0.774461456411753;0.22553854358824713;0.7740103115603397;0.22598968843966002;0.7560813968623604;0.24391860313763958;0.7685903438501984;0.23140965614980152;0.7703521116075743;0.22964788839242595;1
82;0.7722807246065672;0.22771927539343287;0.7762527876267334;0.22374721237326614;0.7596563856006077;0.2403436143993924;0.7543413394818863;0.24565866051811353;0.7823855557736765;0.21761444422632353;0
83;0.7553475117129866;0.24465248828701333;0.765855276319286;0.23414472368071404;0.7539660226145445;0.2460339773854553;0.7548164176000494;0.2451835823999508;0.756214636994793;0.24378536300520723;0
84;0.7556372548957;0.24436274510430006;0.7436334633390106;0.25636653666098946;0.756395173569979;0.2436048264300211;0.7489540579461454;0.25104594205385466;0.7541815481009808;0.24581845189901935;0
85;0.761988696364574;0.23801130363542605;0.7799594454683613;0.2200405545316387;0.7559583611257381;0.24404163887426208;0.7559717056969383;0.2440282943030618;0.7580704908283251;0.24192950917167472;0
86;0.7590347972744267;0.24096520272557329;0.7448569639854062;0.25514303601459376;0.7547112005863985;0.2452887994136014;0.7298264802844664;0.27017351971553333;0.7572928076723039;0.24270719232769603;0
87;0.7561830266283872;0.24381697337161296;0.7520228077998702;0.24797719220012968;0.7541624965909302;0.24583750340907007;0.7546225568298869;0.2453774431701132;0.7608835870159117;0.23911641298408845;0
88;0.7539177078855117;0.24608229211448843;0.7547963698667689;0.24520363013323104;0.7513869999125656;0.24861300008743448;0.7546521245683964;0.24534787543160358;0.7543844112747595;0.24561558872524053;1
89;0.7691502086918035;0.2308497913081964;0.7560512639800778;0.2439487360199224;0.7556463561624953;0.24435364383750452;0.7543115945458101;0.24568840545418977;0.7676135741045883;0.23238642589541159;0
90;0.7451786780622981;0.25482132193770196;0.7543067719740604;0.24569322802593954;0.7545942115370669;0.24540578846293298;0.7517036557293929;0.2482963442706069;0.7562818973179428;0.24371810268205757;0
91;0.7580316677858706;0.2419683322141295;0.7600954516209852;0.2399045483790147;0.7463543385950068;0.2536456614049932;0.7545058659614726;0.24549413403852743;0.753747547305051;0.2462524526949491;0
92;0.7559837909685435;0.2440162090314565;0.764996755802623;0.23500324419737686;0.7563335803762535;0.24366641962374652;0.7524723195722274;0.24752768042777284;0.7543149725685996;0.24568502743140025;1
93;0.7570423658746057;0.24295763412539437;0.7579596393137429;0.24204036068625706;0.7678884964560487;0.23211150354395133;0.7555220618014572;0.2444779381985426;0.7552249637796188;0.24477503622038116;0
94;0.7560198603771425;0.24398013962285733;0.7614199787895705;0.2385800212104296;0.7575958953881038;0.24240410461189638;0.7546259358811735;0.24537406411882637;0.7582673720963523;0.24173262790364744;0
95;0.7514069607424092;0.24859303925759085;0.7718365996217621;0.2281634003782378;0.7601547929273428;0.23984520707265725;0.7555861841033796;0.2444138158966204;0.7549877285119582;0.24501227148804197;0
96;0.7559145494354977;0.24408545056450232;0.7596490688125171;0.24035093118748282;0.763199275775016;0.23680072422498413;0.7645084686118452;0.2354915313881548;0.7668914587413803;0.23310854125861985;0
97;0.7503777777630493;0.2496222222369507;0.7570130938160655;0.24298690618393443;0.7565281565549298;0.24347184344507025;0.75578132142414;0.24421867857585994;0.7562550865354597;0.24374491346454014;0
98;0.7575595127334073;0.24244048726659276;0.7613225762566759;0.2386774237433242;0.7499887591850833;0.25001124081491655;0.7531320030460597;0.24686799695394018;0.7521155090605276;0.24788449093947254;0
99;0.7569847450635306;0.2430152549364693;0.7590367684397878;0.24096323156021202;0.7551996568760617;0.24480034312393842;0.755759476828675;0.24424052317132502;0.7564136191825437;0.2435863808174562;0
100;0.7530272535629021;0.24697274643709802;0.7439289270982962;0.2560710729017037;0.7458077053275232;0.2541922946724768;0.7492365549655239;0.2507634450344762;0.7560778145480952;0.24392218545190464;0
101;0.7548590873129489;0.2451409126870511;0.7624294068722846;0.23757059312771547;0.7544179612526415;0.2455820387473585;0.7547424201616545;0.2452575798383456;0.7693541389681516;0.23064586103184828;0
102;0.7532303985782007;0.24676960142179932;0.752998415879763;0.24700158412023707;0.7523750372143806;0.2476249627856192;0.7556369690445237;0.24436303095547626;0.7566759563191731;0.24332404368082675;1
103;0.7558183906812579;0.24418160931874183;0.7635130908067813;0.23648690919321871;0.7447355198450556;0.2552644801549446;0.7533024638775598;0.24669753612244025;0.7514337969342736;0.24856620306572638;0
104;0.7548291271803071;0.24517087281969271;0.754884898113843;0.24511510188615682;0.7550192037450627;0.2449807962549373;0.7547254900455053;0.24527450995449462;0.7615059895215742;0.23849401047842594;0
105;0.7871710530781999;0.21282894692180002;0.7691284438330167;0.23087155616698346;0.7553593108481311;0.24464068915186885;0.7558578867282857;0.24414211327171417;0.7774515616217548;0.2225484383782452;0
106;0.7518560256307528;0.24814397436924726;0.7462240326045294;0.2537759673954704;0.7509473034999501;0.24905269650004996;0.7558639040158117;0.2441360959841883;0.756223752161201;0.2437762478387992;0
107;0.7570126068721498;0.2429873931278502;0.75959225038724;0.24040774961276007;0.7562312524032072;0.24376874759679268;0.7502412731475725;0.24975872685242742;0.7546393569128684;0.2453606430871313;0
108;0.7569434945410146;0.24305650545898547;0.7580729539276769;0.24192704607232307;0.7550149607932235;0.24498503920677642;0.7493838221692948;0.25061617783070494;0.7553056105049502;0.2446943894950498;0
109;0.7706577920750394;0.2293422079249607;0.7642855240423997;0.23571447595760042;0.7490804387856063;0.2509195612143936;0.7595441318749422;0.24045586812505793;0.7515667255112071;0.24843327448879274;0
110;0.7429846124989239;0.2570153875010761;0.7312595614769969;0.2687404385230033;0.7597962226981159;0.24020377730188386;0.7558904708251235;0.24410952917487636;0.756721135545557;0.2432788644544431;0
111;0.7524902518273213;0.24750974817267873;0.7499633379998549;0.2500366620001449;0.7613928780869964;0.23860712191300343;0.7624340634060625;0.2375659365939376;0.7568238886056465;0.2431761113943536;0
112;0.7642909012058292;0.23570909879417096;0.7533549058144113;0.24664509418558864;0.7572034382581623;0.242796561741838;0.7550250557590354;0.24497494424096447;0.7504588586525585;0.24954114134744165;0
113;0.7557742044220899;0.24422579557791024;0.7549265492986001;0.24507345070139971;0.7612964843187272;0.23870351568127293;0.7525181058777541;0.24748189412224605;0.7563689354777017;0.24363106452229819;0
114;0.7690337481094114;0.23096625189058845;0.7563954099724677;0.24360459002753226;0.763454874611529;0.23654512538847078;0.755345690369491;0.2446543096305089;0.7550030497588895;0.24499695024111054;0
115;0.7551097331708112;0.24489026682918877;0.7564704216501822;0.24352957834981773;0.7507658922345423;0.2492341077654579;0.7562593364642702;0.24374066353572976;0.7554578803327657;0.2445421196672345;0
116;0.7541465718179954;0.24585342818200473;0.7513536765050453;0.2486463234949547;0.7623885401541711;0.23761145984582888;0.7691868535925165;0.23081314640748365;0.7546494185284818;0.2453505814715181;1
117;0.7563800524185079;0.2436199475814921;0.7576497247323706;0.24235027526762934;0.7571314159892423;0.24286858401075767;0.7540177276725445;0.24598227232745534;0.7543219085203143;0.24567809147968542;0
118;0.7505650692607306;0.24943493073926926;0.7652498369300569;0.234750163069943;0.7651606010103158;0.234839398989684;0.7719741510028352;0.2280258489971647;0.7825266773235154;0.21747332267648445;1
119;0.7587870661976207;0.2412129338023794;0.7569713894682424;0.24302861053175762;0.756373588201334;0.24362641179866606;0.7553503171092991;0.24464968289070102;0.7573060360894122;0.24269396391058795;0
120;0.76076606507389;0.23923393492610995;0.764998501124335;0.23500149887566504;0.7592404859134239;0.24075951408657623;0.7564033713558621;0.24359662864413809;0.7486047717761143;0.25139522822388577;0
121;0.7577624096912584;0.24223759030874176;0.7541172229145907;0.24588277708540912;0.7567283286509755;0.24327167134902447;0.7557748657514466;0.24422513424855333;0.7535116088103488;0.24648839118965127;0
122;0.7568118811488812;0.2431881188511189;0.7645819303353092;0.23541806966469073;0.7580144918989461;0.24198550810105388;0.7690398058296661;0.23096019417033384;0.7609610682938653;0.2390389317061345;0
123;0.7556546714338886;0.24434532856611133;0.7563147996277662;0.24368520037223382;0.7495086143851936;0.25049138561480666;0.7536707343543079;0.24632926564569207;0.7555728243516698;0.24442717564833027;0
124;0.7584630054677708;0.24153699453222918;0.760423918424595;0.239576081575405;0.7529546207103172;0.24704537928968293;0.7546480303297503;0.24535196967024955;0.7545875825826699;0.24541241741732997;0
125;0.7582465649129562;0.24175343508704386;0.7203866832792977;0.27961331672070217;0.7457081517583481;0.2542918482416518;0.7264707980458143;0.27352920195418595;0.7514325252842575;0.24856747471574248;0
126;0.7543142591308133;0.2456857408691868;0.7844541209616769;0.2155458790383232;0.7559216239619974;0.2440783760380028;0.7565483081306548;0.24345169186934523;0.7672023918641165;0.23279760813588357;0
127;0.7570565513393679;0.24294344866063214;0.7699748860434759;0.23002511395652409;0.7579705102919573;0.24202948970804278;0.7555376439178227;0.24446235608217753;0.7549788371993955;0.24502116280060451;1
128;0.7559035547458737;0.2440964452541263;0.7623586817253027;0.2376413182746973;0.757102128984031;0.24289787101596896;0.7641020717478175;0.23589792825218242;0.763963673664498;0.23603632633550178;0
129;0.7546949614410893;0.24530503855891045;0.755998840739649;0.244001159260351;0.7559714377457047;0.24402856225429517;0.7631719749357287;0.23682802506427106;0.7534640179151638;0.24653598208483604;1
130;0.7594520264844514;0.24054797351554869;0.7541046381430302;0.24589536185696959;0.7513729725583473;0.2486270274416527;0.7495497957876862;0.2504502042123141;0.7639070210498168;0.23609297895018316;0
131;0.7612126808250298;0.2387873191749701;0.7551706123731011;0.24482938762689893;0.7486643944875608;0.2513356055124392;0.7556033915233782;0.24439660847662167;0.7576575820873689;0.24234241791263095;0
132;0.7640488627360843;0.23595113726391562;0.7365849550388366;0.26341504496116347;0.7582994988785235;0.2417005011214766;0.8070362910201304;0.19296370897986975;0.7609656055603153;0.23903439443968447;0
133;0.7497045980524057;0.25029540194759425;0.7529951984875635;0.24700480151243667;0.7536385091818191;0.24636149081818104;0.7432284241927667;0.2567715758072335;0.756114505295898;0.24388549470410206;0
134;0.7515880598323064;0.24841194016769372;0.7759789115204281;0.2240210884795717;0.7530223684879197;0.24697763151208044;0.7541606247544268;0.2458393752455734;0.7584662980863464;0.2415337019136536;0
135;0.7489414315859122;0.251058568414088;0.7429241899817138;0.25707581001828617;0.7429904319700623;0.25700956802993774;0.7515416654003493;0.24845833459965067;0.7518250598938393;0.24817494010616084;0
136;0.7652457683546264;0.23475423164537368;0.7551086366274277;0.24489136337257233;0.7555404668516944;0.2444595331483055;0.7541268498760957;0.2458731501239043;0.7547355753704624;0.24526442462953774;1
137;0.7535553911133032;0.246444608886697;0.7566297754418616;0.24337022455813842;0.7575586222960781;0.24244137770392202;0.7557120837718438;0.24428791622815632;0.7428262271621628;0.257173772837837;1
138;0.7543981872405682;0.24560181275943185;0.7654012116402327;0.23459878835976725;0.7557492154734654;0.24425078452653454;0.7539528299913933;0.24604717000860638;0.7594985098108266;0.24050149018917358;0
139;0.7438297779980039;0.256170222001996;0.7510376844249811;0.24896231557501886;0.757894543996756;0.24210545600324396;0.7578314218872504;0.24216857811274972;0.7657942125093545;0.23420578749064538;0
140;0.7552765374496825;0.2447234625503177;0.7770759687862224;0.2229240312137778;0.7554824591815433;0.24451754081845667;0.7571300235795678;0.24286997642043234;0.7596641955197633;0.2403358044802371;1
141;0.7571613635691318;0.24283863643086814;0.7472897344807484;0.2527102655192519;0.7568326902049055;0.24316730979509446;0.7556007572963388;0.24439924270366134;0.7562213307580133;0.2437786692419867;0
142;0.7531429473374394;0.24685705266256042;0.7489318958113609;0.251068104188639;0.7528610154880209;0.24713898451197933;0.7577701887328016;0.24222981126719823;0.7569017451987874;0.2430982548012126;0
143;0.7559483541442189;0.24405164585578143;0.7321471456232788;0.26785285437672124;0.7561415587949047;0.24385844120509542;0.7307365238930319;0.26926347610696805;0.7542965399788372;0.24570346002116297;0
144;0.755624570112972;0.24437542988702815;0.7356431830314081;0.2643568169685917;0.7575662701647132;0.24243372983528666;0.7541148140242204;0.24588518597577974;0.755544683970851;0.244455316029149;1
145;0.7380068416237299;0.26199315837626974;0.7554938667459167;0.24450613325408338;0.7553908581183139;0.24460914188168623;0.7507871425256079;0.24921285747439223;0.7561913327888475;0.2438086672111523;0
146;0.7551659897317349;0.24483401026826515;0.7494057768478812;0.2505942231521188;0.753282403982129;0.2467175960178708;0.7524208824880941;0.24757911751190578;0.7363471029239763;0.2636528970760239;0
147;0.756261660035446;0.2437383399645539;0.7392017718173;0.2607982281827002;0.7587547147596886;0.2412452852403115;0.7264758582136536;0.2735241417863465;0.7560581192870686;0.24394188071293155;1
