;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
45;-0.2714716802127584;-0.5407212922154746;-0.2736806615546043;-0.26246991693516053;-0.27311460047691516;0
46;-0.15224133321904987;-0.36965634741492637;-0.1831303520830414;-0.18494691482832057;-0.1841868381744003;0
47;-0.2534991119857978;-0.24286672114615632;-0.25750054811101647;-0.4536226679015636;-0.24805330189135072;0
48;-0.30426712851777915;-0.30345384279896276;-0.29093632105545375;-0.30542540265546236;-0.30555499868116864;0
49;-0.26868111125653643;-0.28516554475156847;-0.27928391617138093;-0.2805101034165663;-0.28229777922898397;0
50;-0.22820524044469295;-0.21873386884226176;-0.22255705903893033;-0.22092917558326003;-0.2216616067915576;0
51;-0.25669089823939434;-0.2465809816116305;-0.2536760353858272;-0.44614564903953885;-0.24334571874564362;0
52;-0.3245275447434618;-0.6059279811856341;-0.3111098684401443;-0.32681852496829406;-0.31774300596379146;0
53;-0.2553725404655258;-0.25692830424902285;-0.2532303570783424;-0.2744862883098025;-0.2536145089984346;0
54;-0.28522781260352326;-0.5760237847494464;-0.2828002658649821;-0.273134792189951;-0.2810303295960599;1
55;-0.3639986512710043;-0.3500675099517621;-0.36678532311895573;-0.36873799212135205;-0.3765924336168613;0
56;-0.2089983542712437;-0.32976037215565557;-0.2157630657286217;-0.23065601376274147;-0.2119670109073363;0
57;-0.27605282109818013;-0.2717985032298923;-0.502467449676251;-0.2835731447745369;-0.3022331875697107;0
58;-0.2747985742182684;-0.5448224516702044;-0.27955595750172846;-0.2752940571029549;-0.2836898498817171;0
59;-0.3192428470689861;-0.3289351426624886;-0.3255637070344647;-0.32829417153920504;-0.31998667037620643;0
60;-0.23948312183664183;-0.2372711813071981;-0.4349118866845062;-0.2333586036774436;-0.23869485579313843;1
61;-0.24036103649180038;-0.2485824715226238;-0.42326092349741246;-0.23616870857891792;-0.22917707502839713;0
62;-0.3137267620162444;-0.32328891237836127;-0.326722728494543;-0.32819427600841855;-0.3364504425208489;0
63;-0.2343284427171317;-0.24221013582025724;-0.24217800075256832;-0.22348176950807935;-0.23617926925127972;0
64;-0.2967337721941568;-0.290084028740401;-0.2970091179065184;-0.30224660386954183;-0.29740948795645;0
65;-0.25243618716062566;-0.574979361787832;-0.2530812520693242;-0.2552189183261132;-0.26200704093058313;1
66;-0.31093705676932937;-0.31845643653425976;-0.33000906309464006;-0.31643492107899085;-0.3189317684223249;0
67;-0.30816951291628597;-0.6448900014560389;-0.31676305791954273;-0.3090163467739051;-0.3164491547168975;0
68;-0.24713367736807873;-0.23411596782134156;-0.23243451428700482;-0.22683203930436135;-0.23387120163468217;1
69;-0.21139464053682955;-0.1893627842249176;-0.18963773194829198;-0.19827105795712285;-0.1925064378231005;0
70;-0.29317197350284685;-0.6441482443568951;-0.30155710851746537;-0.2878328483383789;-0.2922032176219882;1
71;-0.2685618231795761;-0.27204096852475423;-0.5256442760418432;-0.5129271385764007;-0.25530861294337054;1
72;-0.3152601145354934;-0.6390542449141527;-0.3192436656842621;-0.6050310420731959;-0.3246588534533025;1
73;-0.26660937080277386;-0.26953245785699154;-0.2638035079248603;-0.26761979807893777;-0.2542807896567166;0
74;-0.22012748518430944;-0.423366749302864;-0.2212924652347437;-0.3920146500830646;-0.22151349605106227;0
75;-0.3140232922465898;-0.31596303655721947;-0.3069883687594158;-0.31206382013922296;-0.3229798336044489;0
76;-0.22677803269030075;-0.23114780406572394;-0.2396898273505293;-0.24089565842933985;-0.2320481531015372;0
77;-0.25018365869142734;-0.2369048210474104;-0.2517231096791157;-0.47315163606806276;-0.245810820531047;1
78;-0.2212917701447486;-0.22597697882232845;-0.22752246648389976;-0.39586731780142637;-0.22124191102104115;0
79;-0.2854484402453546;-0.29043637164878394;-0.28690755702868453;-0.28298557181950423;-0.28592744161252814;0
80;-0.2613859328127684;-0.2541018124072028;-0.2522682284302866;-0.25424386542177957;-0.24990185772772144;1
81;-0.2189026460082626;-0.4553852708484713;-0.40418318767510947;-0.22077679275981493;-0.22302399619163457;0
82;-0.23892785736205083;-0.26686670387011946;-0.2622472870772025;-0.26316458423562655;-0.2322702171006905;0
83;-0.2831294644918153;-0.2746275859159258;-0.28826815858072125;-0.3030255205671353;-0.28902964596511715;0
84;-0.2492295810444905;-0.2544537236174515;-0.2485261425765653;-0.24141235186755483;-0.2495588322793273;0
85;-0.2767488448355375;-0.2720575713807577;-0.2774673972956964;-0.2717144937187487;-0.278910681820533;0
86;-0.25715512347711206;-0.25752652177023905;-0.26068023047577465;-0.46942468644674834;-0.2556452556873168;0
87;-0.3278055644915658;-0.33089180735404145;-0.3244548339343328;-0.31474341714295606;-0.3299012461260652;0
88;-0.26989924509751956;-0.28181643673297807;-0.27325436484100685;-0.24870831010282735;-0.27348109991916014;0
89;-0.2692925322781799;-0.26122945980268336;-0.274885036473824;-0.25329103253484675;-0.25238916088655594;1
90;-0.2418730848310689;-0.23300856972461756;-0.23178674074919875;-0.2525538471607778;-0.24589856551914793;0
91;-0.24519776009908456;-0.5012539047817787;-0.24816567422301;-0.4524623785713193;-0.24990022619119467;0
92;-0.2460469298628601;-0.253999959338316;-0.26408057114770495;-0.25947892802885403;-0.26505617010585075;1
93;-0.20168153650301657;-0.21759099031922333;-0.22440802341833338;-0.22760107607607535;-0.23408553354774303;1
94;-0.2796615915420018;-0.2769067034799855;-0.2734111631251063;-0.5226263122893998;-0.2793862361522653;0
95;-0.1710769743058564;-0.192785633880239;-0.1987577846635537;-0.21030609020958907;-0.1978401870118184;1
96;-0.2588767276408312;-0.241143490192545;-0.24117472747055316;-0.23530576890668667;-0.2491190687651368;1
97;-0.29350966309904547;-0.29471648509192006;-0.2830221750768563;-0.2962460525984935;-0.288003458842337;0
98;-0.27832316700677096;-0.2672958452096309;-0.27077699636483094;-0.2837070405455209;-0.27680596712607797;0
99;-0.2844265711824403;-0.2982139100190325;-0.3092554011993329;-0.2981734654039232;-0.3155279866203436;0
100;-0.3672504571453589;-0.3812086593298265;-0.35893540901420334;-0.3800506930688986;-0.3659026341613876;0
101;-0.2326918485963888;-0.4786204996136734;-0.24111362269747083;-0.24505327542808122;-0.2303770881672144;0
102;-0.30118674864875383;-0.3063666693777712;-0.298339582272539;-0.5479884189102927;-0.30066313702928266;1
103;-0.2798957908719101;-0.2688502902308378;-0.5206356072375071;-0.49641316037265587;-0.2773320004541429;1
104;-0.3198478266939332;-0.6592612284833059;-0.3113598910017158;-0.3095680112193296;-0.3266715581486316;0
105;-0.2893846897343947;-0.2853912319804135;-0.29095414564305067;-0.2773095041270749;-0.2877151742201437;0
106;-0.18482809704889056;-0.16514946296657484;-0.16219470308703055;-0.18723777240778683;-0.16728312197566864;0
107;-0.22982180816332223;-0.44688373498372397;-0.2499533668333183;-0.23791443737024048;-0.2607247186297742;0
108;-0.2693434436138707;-0.2572844129190242;-0.2623875081961585;-0.250799278464964;-0.2617334063131212;0
109;-0.2105382846464241;-0.20373123762655998;-0.19978990829451815;-0.19999088597041276;-0.1940840739935604;0
110;-0.20765664639723727;-0.23538264293255962;-0.20682820779083352;-0.20171745227488957;-0.2198993004059133;1
111;-0.2421981919714053;-0.4423284473186444;-0.24869176315522032;-0.253031274304444;-0.2335196229241966;0
112;-0.20156899780123153;-0.20853674567925462;-0.20190690343659357;-0.19928640827475178;-0.20066912964973443;0
113;-0.20688033504120287;-0.20984958342841914;-0.20758189454804743;-0.2032079590485162;-0.21235659099144855;0
114;-0.20730374741640833;-0.22191923392262855;-0.22015500689396267;-0.23131179811331365;-0.22300476447291828;0
115;-0.34303593048811504;-0.3329874816171261;-0.3309401284711967;-0.3240430794939764;-0.3324121744709585;0
116;-0.21399205647874858;-0.33478378234822465;-0.3748598896875267;-0.2094115765470171;-0.20630815642329564;0
117;-0.3285842831102861;-0.3315061779344378;-0.33385535182123616;-0.3315809162314358;-0.3304103233739001;0
118;-0.27997148502285846;-0.2939485935615288;-0.4786485432618466;-0.26584599929879194;-0.28167955773871356;0
119;-0.2321236186634907;-0.23910279890682062;-0.4171749762862604;-0.41542506012220837;-0.23022567335431032;0
120;-0.21530820496689945;-0.2002633748215594;-0.2065832970447044;-0.21120685508438775;-0.20669299776300215;0
121;-0.2508358787156284;-0.38642762794964036;-0.23170773367579492;-0.22670780471602542;-0.2379346344677014;1
122;-0.275114284468366;-0.2809057577594725;-0.49053067497685393;-0.26443850515999673;-0.2605012165879108;1
123;-0.30918289420669653;-0.30151158895150704;-0.3097007618666076;-0.3106827910828026;-0.3088216864580839;0
124;-0.2348850728351321;-0.24123326879694904;-0.47794968054999926;-0.23997304332297947;-0.24603458831772504;0
125;-0.2073411383387985;-0.19984899739665718;-0.21244425220019242;-0.20736277055701585;-0.20655714649911314;1
126;-0.15653895924806402;-0.305657846758757;-0.1691726413409938;-0.17443260284449125;-0.16032815555620916;0
127;-0.23982566796641422;-0.24683819324893425;-0.2449394836069088;-0.22891432373433684;-0.24089380034919672;1
128;-0.29039263872899274;-0.28480515699662695;-0.5610943027774185;-0.30703658660488525;-0.295754481292528;0
129;-0.1747725775154036;-0.17668870701878858;-0.19362601596030363;-0.33702775984645467;-0.17725314139709322;1
130;-0.28155039861900283;-0.2687924651064312;-0.28559196452044505;-0.27477416544706207;-0.2920987402595049;0
131;-0.2609535042922877;-0.27637588417933584;-0.4884215775629019;-0.2764913783480387;-0.2652091522496999;0
132;-0.17652330791563858;-0.32518525241658003;-0.18506267147619018;-0.18190944893124633;-0.18048862843829522;0
133;-0.3141823907658463;-0.3001172842851894;-0.543122944887428;-0.29444335027129853;-0.28595689928237344;0
134;-0.32002837163163794;-0.6183720135565888;-0.30533786884394537;-0.5251968161500453;-0.2954486932394187;0
135;-0.2742196489684672;-0.28943581637847426;-0.3020344950526191;-0.30413735121638885;-0.29347965735432374;0
136;-0.251776127663061;-0.25343274986995284;-0.477951390439183;-0.49493435442325723;-0.24285593135347452;0
137;-0.2787886259394369;-0.2840773090286483;-0.5412252994532744;-0.28176795068130456;-0.2829606900742134;0
138;-0.2820898886673106;-0.2743203939769955;-0.2795953279579946;-0.48082693896423395;-0.27684243474038506;1
139;-0.20621546529814141;-0.2063851925845654;-0.3979001363635787;-0.22896633406584718;-0.20580371913323797;0
140;-0.30505467589100893;-0.3006743825833963;-0.29918645619924805;-0.5684136219616218;-0.29885722739279313;1
141;-0.25215984255109136;-0.2570766338563981;-0.2567209404192838;-0.2482553668870051;-0.2564029726214071;0
142;-0.2627887941377113;-0.2703922358258025;-0.2622315504797596;-0.24119042762929352;-0.25380862878862953;0
143;-0.24753437462702835;-0.241694639056996;-0.25796192717705535;-0.2588266484715873;-0.2559948189220003;0
144;-0.27435715790588017;-0.2544755116977201;-0.25554288833644473;-0.256527736009964;-0.26944234073892187;0
145;-0.25818447253842924;-0.264310934682919;-0.2629555838260058;-0.2649922725415681;-0.2690497882690196;0
146;-0.21468708842635367;-0.208970937413013;-0.21818795679012654;-0.23443728089217242;-0.20100911445934175;0
147;-0.1943575551053542;-0.2076227058352745;-0.21382093710568073;-0.2005257397042748;-0.20379710980109944;1
148;-0.2971113779523372;-0.6072423624159621;-0.2996526577751332;-0.2922860897496516;-0.29890114813099145;1
149;-0.2693562438743887;-0.26882123467060226;-0.26618697061183644;-0.2653408008018504;-0.26749551578600583;0
150;-0.240065609648849;-0.2450190983890565;-0.42064109101883074;-0.2381681294100889;-0.23065601103617273;0
151;-0.19609694928386018;-0.4000582531083184;-0.20265244555195472;-0.19832987405931704;-0.19705249871579109;1
152;-0.2990935681748964;-0.5775345511255616;-0.28272920559615783;-0.28788094231242056;-0.29602385576284745;0
153;-0.2546934847704116;-0.4506968986185449;-0.2568975515225948;-0.24356704155730596;-0.24762550857344792;0
154;-0.20993794581858402;-0.4174464612351255;-0.21566420831846;-0.2141067613933006;-0.21337139887237946;0
155;-0.22318663610106912;-0.4600276132287191;-0.22840230845641743;-0.23022023707170125;-0.2379721661181607;0
156;-0.23690188046341387;-0.23499295844807644;-0.23639855196319554;-0.41226251610239834;-0.2342693494768445;1
157;-0.18404405338666435;-0.17917403530332782;-0.19077144479810346;-0.3334257158545183;-0.17962241676960777;1
158;-0.25260176272508555;-0.25720519161180055;-0.26127472856706324;-0.25581019184343123;-0.2544024360019037;1
159;-0.23689631578404433;-0.25585808788967956;-0.24722801868885227;-0.2529015980469541;-0.26518025768677767;1
160;-0.2610579137699758;-0.25444861028293203;-0.25412374212641087;-0.2625573759938682;-0.26233431867466345;1
161;-0.232765262088148;-0.23039647592696133;-0.2401378017859162;-0.22676918741152552;-0.23630532584836744;0
162;-0.31825406397804296;-0.3018670061413646;-0.30852258880064876;-0.5263782688025159;-0.31762792758101044;0
163;-0.22854613826349843;-0.23839095133927224;-0.21761618650766001;-0.2319719576319821;-0.22477953486705401;1
164;-0.2249170046701378;-0.42216875631551953;-0.2328401401609087;-0.2314080960694253;-0.24526367038757654;0
165;-0.30441041672264324;-0.6605773172777385;-0.3076598301015593;-0.2902370637985726;-0.2865355363008534;1
166;-0.26570228091911813;-0.27560175764461997;-0.2741406132285723;-0.27809295588583877;-0.27252776585997956;1
167;-0.29221880518265275;-0.2889081347936413;-0.28316594277732027;-0.55270110607111;-0.27939671227794266;0
168;-0.2546825350427888;-0.2644550708428883;-0.24609966414257195;-0.2560656525155302;-0.23118931682168842;0
169;-0.25576255468355236;-0.2713451528779362;-0.2644205844886452;-0.491429361662813;-0.25358399580367036;0
170;-0.26560308889964845;-0.49433463462065846;-0.2509945866008213;-0.25789534114529444;-0.2547462874001893;1
171;-0.250272084543327;-0.23994824737521261;-0.45456366763561107;-0.47538088919690846;-0.2439115850218156;0
172;-0.24148706956603283;-0.39228633987729256;-0.24168355067188516;-0.25151495807604146;-0.2433022261519997;0
173;-0.22371788038770915;-0.4823912089359234;-0.2314163957394546;-0.21993450673683962;-0.23161421097184065;0
174;-0.21910795217743093;-0.4317410906370807;-0.22787080737093118;-0.20134933357794246;-0.22685791187021914;0
175;-0.33435858383787914;-0.5967156064712238;-0.3253183480517154;-0.31682752550499144;-0.34083762045557375;0
176;-0.19814565049951466;-0.1911841897566833;-0.20257887728393575;-0.18431099682831714;-0.17153750283370717;0
177;-0.14975376180288646;-0.14382276165488847;-0.16608631873391885;-0.2639365340433812;-0.15299946346052062;1
178;-0.37420566111197073;-0.3655905302623359;-0.36824603258914773;-0.34328360672627445;-0.3673069525600555;1
179;-0.23815262184692115;-0.25566297587845227;-0.2607325354787821;-0.2531329244109873;-0.26684101468161603;1
180;-0.23741231679919;-0.22174862236350285;-0.23933521588398857;-0.22213009343561038;-0.23178658829145393;0
181;-0.233539059687156;-0.5111571339533891;-0.4389808839394813;-0.46243845156941377;-0.2270725300509311;1
182;-0.28916525580198127;-0.2789804004401858;-0.5038259566682703;-0.2829590716793644;-0.2696784292263514;1
183;-0.24774968427683688;-0.26315207600254986;-0.4381831065884756;-0.2593144864233846;-0.24415786867925374;0
184;-0.276378070971592;-0.2511378951281989;-0.2707183299062975;-0.4496185105018398;-0.25873421377001043;1
185;-0.2777720117567426;-0.2767567848222116;-0.5384296911871338;-0.27395503419504413;-0.27514788104547183;0
186;-0.24413977490949518;-0.22104893699998818;-0.23737088395326955;-0.23101005458791612;-0.24479102413620296;0
187;-0.3335103993448598;-0.6348761317552292;-0.3420429469485642;-0.5978723241097361;-0.3338920182587268;0
188;-0.22130640523829448;-0.45468611619888294;-0.23462424445805363;-0.21653033489975027;-0.22866970772774503;0
189;-0.31708889807622287;-0.3281649392459718;-0.3180352286008489;-0.3272562026533048;-0.31970219753483387;0
190;-0.22024952062151198;-0.21827809906793857;-0.21741610462128869;-0.4030592553290966;-0.2179633437874366;0
191;-0.2983575219616945;-0.30812404007166416;-0.31673963480374484;-0.3217041892655536;-0.30505047346377523;0
192;-0.2486325070928063;-0.2581775347300113;-0.47413791897748914;-0.4391830540927304;-0.25369359788212076;0
193;-0.26272171890752816;-0.2392443422254159;-0.24183037057488893;-0.44773702447472896;-0.24670084508455448;0
194;-0.1721091634489738;-0.1946285234848769;-0.19043882794165817;-0.18557376789288707;-0.19235995705485304;0
195;-0.25045323241855294;-0.2564490990484322;-0.25238464613413913;-0.2738779599175572;-0.25596207919177105;0
196;-0.2799228697627758;-0.5139102903810328;-0.296048935425735;-0.29165085475813946;-0.2942803960495478;0
197;-0.14686156145055718;-0.15718433803156256;-0.15624406385812686;-0.1517500444178594;-0.13381208381128282;1
198;-0.22887922817234901;-0.21976880912730443;-0.2237000059400644;-0.22618129807994583;-0.22776338011563707;0
199;-0.20852150935459549;-0.21464503264128454;-0.20986205399123417;-0.21556143701478547;-0.21017889304936593;0
200;-0.33930073468108424;-0.35041998243497235;-0.6510932278926732;-0.3575187915395728;-0.339964976020857;0
201;-0.2805393363663189;-0.27457786500806647;-0.29698200130577346;-0.2907688583230822;-0.2918236588527894;0
202;-0.28227122719231934;-0.26923328803846247;-0.4760427316701429;-0.26718294261011327;-0.26835389019233374;0
203;-0.3199660770583423;-0.3245681917239045;-0.31095696880050094;-0.30464068038258274;-0.3245792604421241;0
204;-0.2760305116536299;-0.27569561579922985;-0.28411456916481365;-0.2821422813023585;-0.27996747929121807;0
205;-0.294594470460967;-0.4982282961249597;-0.28063685780818826;-0.5082595965124607;-0.29549752144627045;0
206;-0.2244060136737629;-0.23118352587066301;-0.21835833277444583;-0.21243171137693212;-0.21189104357467264;1
207;-0.3776797027350851;-0.3617503030572605;-0.35227533233787256;-0.35301571527181064;-0.3630580907997643;0
208;-0.20950603023569755;-0.17767507838625218;-0.32806421559806725;-0.32674696894737865;-0.1932622540726331;1
209;-0.23438234823187856;-0.4963754895166829;-0.24463149706567958;-0.24166067231491184;-0.25036648695955604;1
210;-0.29571056832210424;-0.2839047122328022;-0.2895701882416816;-0.2929984645598829;-0.2962494967577335;0
211;-0.2543156688798698;-0.2447288870779683;-0.25732809055551775;-0.27158110560779686;-0.25150494930816286;0
212;-0.22432318780041322;-0.22871269939956282;-0.22785733551761916;-0.22218380861079942;-0.21227597586152455;1
213;-0.30004323695159946;-0.3052817529473336;-0.3113828027151737;-0.3062477544415325;-0.29736141044464204;0
214;-0.18978466848480785;-0.18090772775386396;-0.1764013295068676;-0.2033466451241947;-0.18052548954269698;1
215;-0.23901103749857924;-0.5624126255248374;-0.46219502752591796;-0.24212754230236092;-0.24069556959321176;0
216;-0.27284648940954664;-0.25984182652915766;-0.5047620664918745;-0.27218570177500434;-0.27178824328521856;0
217;-0.21616773337778816;-0.24783525606461368;-0.24324988972756523;-0.24443396014167967;-0.2334114963339851;0
218;-0.298129145226419;-0.3102894692659715;-0.3137829452199927;-0.2982338908357711;-0.30932866191845104;0
219;-0.23464989183746787;-0.20506693919839206;-0.21265539753016705;-0.22957547083852647;-0.21579238970866577;0
220;-0.1986653442913172;-0.19183999359803422;-0.18423250296758664;-0.37160024900107913;-0.1765790358144988;0
221;-0.25438723791589424;-0.270253045794918;-0.2602883172131438;-0.2644709116929143;-0.2654824202843402;0
222;-0.31681320879446484;-0.31508288162409415;-0.31916985897993244;-0.3081355096380685;-0.31927649920616413;0
223;-0.2647929702550318;-0.27850830818005484;-0.2649041835529734;-0.27084434060680834;-0.26883873645003203;0
224;-0.2960178976026653;-0.29921558523868585;-0.3093492430796853;-0.28850748160703554;-0.3090360774170295;0
225;-0.20511470078649055;-0.22522950523952795;-0.211671949899474;-0.20556433237797483;-0.22155625019782332;0
226;-0.24130462656581247;-0.24043835508584196;-0.24631713180580045;-0.42446013855693204;-0.24001509874837812;1
227;-0.2821356684282306;-0.2808276123987573;-0.2713257856706071;-0.27092787907757426;-0.2694668634808079;0
228;-0.24322916690413066;-0.24516140561567884;-0.26172859737727827;-0.26197459303531817;-0.24431398597234463;0
229;-0.26526165260897266;-0.2551678132418618;-0.47369488086982037;-0.28269414744591853;-0.26273207909999086;0
230;-0.33390838321194105;-0.3349328393854435;-0.607957614614725;-0.3336603526414626;-0.3400351387908298;1
231;-0.24356544977379732;-0.4753071928182393;-0.2472728337442104;-0.2621824989727574;-0.2260060944169777;0
232;-0.24037058997557584;-0.2405192341571195;-0.23449113411296788;-0.44188875413340556;-0.24405274540121835;0
233;-0.2383175962374158;-0.23206402126439019;-0.23153179094925896;-0.23822990356350593;-0.22920347798301835;0
234;-0.26626958643874393;-0.2600716812976357;-0.2549793131876787;-0.26392338152884526;-0.26371689670329135;1
235;-0.2283174066283992;-0.23388554649534585;-0.40373771896606375;-0.20976547052364186;-0.20874733583874433;0
236;-0.3260118330807552;-0.33232343509490314;-0.3233200645978752;-0.5910178448975253;-0.32895152320442594;0
237;-0.24043815656490417;-0.21923716778902985;-0.22940452952943047;-0.44455814714044284;-0.2518432083251485;1
238;-0.25254793899633554;-0.2424808712438194;-0.24664565537056848;-0.24382750686176535;-0.2525028344641063;0
239;-0.3238125429273587;-0.32814992624388106;-0.3268105596587974;-0.33209831399703865;-0.3292305777235319;0
240;-0.27092652414270885;-0.2763592450357054;-0.4754474705901731;-0.2654103187626397;-0.2698398193486444;0
241;-0.30702393219419843;-0.28754463362207583;-0.2954011465037944;-0.2896478557981586;-0.2790789888054815;0
242;-0.24404733463881756;-0.2293716908210031;-0.24640241093554038;-0.23967271146695304;-0.2449619898646245;0
243;-0.21212162076588137;-0.34548758749823594;-0.18803664854734958;-0.21037259490915297;-0.1840001583651059;1
244;-0.31732415352509424;-0.6150416027468232;-0.5820621963346155;-0.32712798194572934;-0.32125272055446774;0
245;-0.2322471768700024;-0.4049769039598131;-0.23129590672894768;-0.23648854705357003;-0.2353535062747757;0
246;-0.23746909073518616;-0.22725006246324078;-0.45785971385106206;-0.22987662471585862;-0.23968456009608674;0
247;-0.3065299757901153;-0.31128066378734787;-0.32881431790287746;-0.3026478984011853;-0.30093672807339333;0
248;-0.23432267544507035;-0.24313143740094925;-0.26246897348577103;-0.25732239572198323;-0.25548861968426856;0
249;-0.26101163096887253;-0.5556750021882887;-0.252644786212186;-0.48929337035193377;-0.2665273150614388;0
250;-0.24067961747783057;-0.23380425919831316;-0.41995347189269067;-0.2417063547559396;-0.24811416238512013;1
251;-0.3247768318810562;-0.31614194538477197;-0.6060314062148272;-0.31897287689792164;-0.3282668908394559;0
252;-0.19278911654311798;-0.21938996889852908;-0.22646460191603643;-0.37950679274721744;-0.21960470540865698;0
253;-0.30200925356298813;-0.30797416109938414;-0.2996329852363474;-0.30067646512182644;-0.29840543238522166;1
254;-0.20716377347280923;-0.2154578719637663;-0.3571913995722119;-0.2201284754411265;-0.21195257576541462;1
255;-0.16838744584506293;-0.16450034906567804;-0.31179897213062013;-0.17175004842712255;-0.16488908479854641;0
256;-0.18946407123939438;-0.20169416586856906;-0.19721394261662462;-0.1988426773033295;-0.18357348253251274;1
257;-0.23735988174067205;-0.25401501172130775;-0.23625359205250487;-0.4046848135630554;-0.2539729309476206;0
