;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
135;-0.24266107997523317;-0.239307425095986;-0.24278350198363366;-0.24836819708243957;-0.2451883015515767;1
136;-0.2726067769590458;-0.27377132847012997;-0.2732455180362155;-0.2751239778589269;-0.2687124177656966;0
137;-0.2405530153326324;-0.23913094672928925;-0.24124441802064894;-0.24710637732441318;-0.23681162304818956;1
138;-0.26593365618867104;-0.2644037355006765;-0.2635848046769701;-0.26637597716269173;-0.2626335440064176;0
139;-0.28029750439886864;-0.2798691734055552;-0.2799381969566827;-0.2780872476581524;-0.2773724179064547;0
140;-0.2865216632120128;-0.28869912459253444;-0.28626262393795177;-0.2840146052466848;-0.28816701133775935;0
141;-0.2690452777342735;-0.272412785354614;-0.270088126392898;-0.26965742984773255;-0.2683552333399204;0
142;-0.2623243965652676;-0.2605691253805993;-0.25823107219138836;-0.26072339724724014;-0.25607170453024614;0
143;-0.27331404312661073;-0.2730794689595109;-0.27275865888266254;-0.27438871939240905;-0.27624833978725494;1
144;-0.2558489827264072;-0.25490695963362303;-0.25625442379039326;-0.25571125593630917;-0.2599428113652143;0
145;-0.17753205707627123;-0.1809789520086112;-0.17123397032204551;-0.17858059113520924;-0.17057111447285941;1
146;-0.30229994756448764;-0.3006154925462462;-0.3039620895122759;-0.30668084054992883;-0.30261325596405153;0
147;-0.3216552408317468;-0.3122463203310478;-0.3134833274758652;-0.32345961548451924;-0.30555106776615215;1
148;-0.2938204469282722;-0.3009243032372551;-0.29324523234929056;-0.2989591854403424;-0.30409198878898563;1
149;-0.1977509246604242;-0.1861846858597083;-0.19267590349994726;-0.18885165747860297;-0.18804894957448787;0
150;-0.28186835842466956;-0.2775801605761614;-0.2851083109657132;-0.2856545116873065;-0.2860462319106466;0
151;-0.2928295591853688;-0.2911853474822958;-0.2927045410777011;-0.29549886974242884;-0.29358417508158696;0
152;-0.22762389080149328;-0.23196403648068686;-0.22928256721220702;-0.22690025591008034;-0.2257153906309906;0
153;-0.2553404895829143;-0.252642692081911;-0.25788191821421735;-0.2573519822788296;-0.2614282955742957;0
154;-0.2675881927411461;-0.2722625052598979;-0.27573613562167243;-0.27278106090316945;-0.27687506791094535;0
155;-0.2874425642109304;-0.2824470619289644;-0.2805477896546667;-0.28347171430496265;-0.2761402127803132;0
156;-0.21506480697866198;-0.22588646801634552;-0.2227754104648324;-0.21426571057991955;-0.217626308894602;0
157;-0.2536081535518006;-0.25834179003992136;-0.25732796089674354;-0.25941554087991087;-0.25827683864428447;0
158;-0.28541215288277555;-0.29056939699881634;-0.28711753225293024;-0.2859073348837244;-0.2881667265521082;0
159;-0.2570727770067531;-0.25827983196608517;-0.25640526660294993;-0.25878106193439415;-0.2563966312466435;1
160;-0.2957691207840152;-0.30212717228809216;-0.29772846002551506;-0.3018361799372412;-0.29796481191274987;1
161;-0.2865995771265215;-0.2830495889914351;-0.28952046227445627;-0.2922364094943024;-0.2968341432215082;0
162;-0.26479720958317676;-0.26460396758945154;-0.2658697614284043;-0.2650836643838066;-0.2668580956694917;0
163;-0.29956857617780197;-0.29554674204741405;-0.2940008533565781;-0.30124024266251226;-0.2865386022438824;0
164;-0.2501461058610347;-0.2534996482252366;-0.24883127007906897;-0.2491483505662276;-0.25277272949284696;1
165;-0.26461258238155416;-0.2674953697009758;-0.26439702969886203;-0.26432506923454124;-0.26159265382990676;1
166;-0.30762893556758286;-0.3111147029233738;-0.30979038495137623;-0.3110555390831677;-0.32359744875158114;0
167;-0.3216495075662925;-0.3064931675260171;-0.31339084118023613;-0.30830463558869264;-0.3143522677522726;1
168;-0.222603126317298;-0.22940823864961932;-0.2246816426508623;-0.22151190488942837;-0.22413011648495798;1
169;-0.28329407764101266;-0.2790258109236542;-0.2875836914490068;-0.28658759074566775;-0.28096726519914667;1
170;-0.18171827406976493;-0.1902894947904853;-0.19314804417737674;-0.18567087352120962;-0.19361247598673162;0
171;-0.2734779730869928;-0.27690623507080125;-0.27537748327032624;-0.27351737143860483;-0.2773972508219198;0
172;-0.2840482466204004;-0.28779246487512833;-0.2879905650549629;-0.284645515125698;-0.2883143086504833;0
173;-0.30081303445868296;-0.295711817112992;-0.29896006663257557;-0.30121858509377136;-0.3004222560626802;0
174;-0.23018603683223066;-0.22455110864146433;-0.2244962084961936;-0.2276378839190668;-0.23320409560175065;1
175;-0.21585293350164186;-0.2034706565635764;-0.21007796777020854;-0.2094906307755109;-0.21448942655119707;0
176;-0.23320996130191118;-0.2395277910820688;-0.2309306630167894;-0.23737769132033054;-0.2353215497412174;0
177;-0.29586008346668685;-0.3004920141142676;-0.29568427911757894;-0.29187916004725495;-0.29647348096397563;0
178;-0.2707501605622425;-0.27430409906755177;-0.2721224944226781;-0.2679247858977611;-0.27062331007975715;0
179;-0.17499004185508674;-0.1786576811855048;-0.183997593564748;-0.17710887141836817;-0.1725435378784576;0
180;-0.28298035527108506;-0.2864085068303533;-0.28433876898422084;-0.28525199222192643;-0.2863101560764077;0
181;-0.2770488396678975;-0.2768925878684628;-0.2769327253006758;-0.2639719975039679;-0.27823591395484737;1
182;-0.2725960784924029;-0.26823483603219267;-0.26785034696004284;-0.2746641300714843;-0.26510078541271076;0
183;-0.28504724382729896;-0.2806235850106713;-0.28130206027788085;-0.28180642067013867;-0.2807779679834944;0
184;-0.2728464892476344;-0.27506062455272684;-0.2695677530719869;-0.27264678732310155;-0.2715305407756918;1
185;-0.2540960313020333;-0.24749289118820555;-0.25127434331459036;-0.25552494446388646;-0.2569121305329941;0
186;-0.22752772827443984;-0.23410660227897087;-0.22905927295895437;-0.22542882353053037;-0.2293261390682213;0
187;-0.2686111224379275;-0.26754081654534567;-0.2711655347036469;-0.2639719975039679;-0.27823591395484737;0
188;-0.23450126056868875;-0.23686771191394115;-0.23698898188891404;-0.23643272141169452;-0.24157666919859086;0
189;-0.23417472592788696;-0.24097344142956154;-0.2342912764601591;-0.23340362868267983;-0.2304615733510627;0
190;-0.2770488396678975;-0.2768925878684628;-0.2741363699408344;-0.2750092961325751;-0.27596482118426163;0
191;-0.26042768486367646;-0.2621350655899169;-0.263073677887315;-0.2564010789558096;-0.2668973792856636;0
192;-0.27759120077564015;-0.2776059385902071;-0.28107371375371054;-0.2807323326597453;-0.2775804156245631;0
193;-0.18951356747703957;-0.1925088214830747;-0.19603713010890234;-0.1885609459426958;-0.2000832011135772;0
194;-0.29184839293907155;-0.29269417069252784;-0.29588189870660614;-0.29190097873434967;-0.28959489870160743;0
195;-0.3053927254943314;-0.3143181604500927;-0.31050319635496093;-0.304219292184873;-0.30325531841383696;1
196;-0.27440772405302194;-0.2840599415749447;-0.27749747803838715;-0.2809846926157714;-0.2744910295304739;0
197;-0.27197500677765835;-0.2713497122543757;-0.2698417813841825;-0.2717083377758831;-0.2744262824037572;0
198;-0.20669287384037824;-0.20813751882503476;-0.20804876165384079;-0.20321359785954027;-0.1997604587564979;0
199;-0.22369539451029907;-0.21753513609931702;-0.21597393680074728;-0.20990897081089854;-0.21769795284776783;0
200;-0.21210219128011015;-0.20370898976349197;-0.2070370724312145;-0.21808452288980645;-0.2000397709204801;1
201;-0.3486654641355496;-0.34522366402428994;-0.3397457916516704;-0.34575697573628605;-0.33620143684681986;0
202;-0.26789957340574566;-0.26882005800502917;-0.2675497256054429;-0.2692853993500816;-0.2679016179919531;0
203;-0.2614506145604578;-0.26916362320567083;-0.26855659754765226;-0.26539779236182764;-0.26076682658912775;0
204;-0.3486654641355496;-0.3455529035685414;-0.3397457916516704;-0.331803116963078;-0.33978758760333505;0
205;-0.240165896623533;-0.2466909188586607;-0.24391133067470222;-0.24142979630816938;-0.2473161955880232;0
206;-0.2510645283103154;-0.25159604537499725;-0.2482270264319878;-0.24979888633492522;-0.24494504438960557;0
207;-0.2511598503172456;-0.2546344364529992;-0.2499772979684388;-0.24995741850521672;-0.25385621919874274;0
208;-0.23889219432938252;-0.24020001204246633;-0.24183276138324383;-0.2362119628273875;-0.23831776333372162;0
209;-0.21723016625846045;-0.21949180014277123;-0.22285463792001942;-0.23354181492562956;-0.2148286222797745;0
210;-0.27938260777245466;-0.2805660973361667;-0.27743338362332737;-0.2777055064565529;-0.28073959029235274;0
211;-0.2979076996085299;-0.29384372698545524;-0.3005263534323803;-0.2972637127059618;-0.3003629761819483;0
212;-0.18849802013971534;-0.18975112300824437;-0.19592714919673254;-0.20144613009608975;-0.19575183929944306;0
213;-0.27901691999198325;-0.284138930374828;-0.27977402309205435;-0.2813595030228426;-0.2824173091269079;1
214;-0.2908972103618997;-0.28584191415198656;-0.28626547342680814;-0.2867382198708027;-0.28782781725014517;0
215;-0.30389929473739896;-0.29678088242616907;-0.29806480799953267;-0.3055969824315332;-0.3063600655288223;1
216;-0.25366295944607364;-0.2572370078388554;-0.25350786793217744;-0.24693743077061173;-0.2537406851646111;0
217;-0.2987024324658826;-0.29482391687366766;-0.28978889745288305;-0.30036889470870803;-0.2857958601393417;0
218;-0.2124431678457039;-0.20962117008508088;-0.20740953968619918;-0.21839997782931297;-0.21087779419821118;0
219;-0.2679291693067399;-0.2726397110624559;-0.2705437438952661;-0.27771384790979897;-0.27569064827272455;0
220;-0.25267840258577146;-0.24900443305181444;-0.25163323477079574;-0.2495372450085892;-0.24825415483564967;1
221;-0.319168832876561;-0.3166127199584665;-0.32408710148102116;-0.331897684343486;-0.323921886846668;0
222;-0.31154966341252655;-0.31526396675151197;-0.31250940000695127;-0.32164855425822725;-0.3158676261331426;0
223;-0.2707501605622425;-0.2713497122543757;-0.2721224944226781;-0.2723427724849408;-0.2726367074342691;0
224;-0.25593889341179654;-0.25127551861408104;-0.2547681332746728;-0.25040743510518426;-0.25125835227820115;0
225;-0.3042776093063606;-0.293482314398582;-0.30203823455854506;-0.2962345008017084;-0.29996328213708195;1
226;-0.22242702852997687;-0.22743756684999064;-0.22695952416155982;-0.2251671822041943;-0.2325475883161262;0
227;-0.2379232315344861;-0.23894777412826435;-0.2397555332597394;-0.23719368143610026;-0.24051757232448065;0
228;-0.23287551036000786;-0.23491913080665403;-0.23133753662274537;-0.23217308392578953;-0.2392973787988034;0
229;-0.30884635717799497;-0.3193999727810449;-0.3208497299330698;-0.32458976873461975;-0.33176252501499326;1
230;-0.26378806966503127;-0.2671955799126343;-0.2677588710949833;-0.2685646943948549;-0.2678027609515986;0
231;-0.22752772827443984;-0.2239098374849887;-0.22591030896870948;-0.22674831464218964;-0.2335456231304963;0
232;-0.2780753840674906;-0.27725223883618433;-0.27435411178800034;-0.2767591416380331;-0.2723396316966859;1
233;-0.17995721538354142;-0.16919250347258297;-0.1748139528621157;-0.18195371323225312;-0.17256958469719144;0
234;-0.33724582764629607;-0.32698963710538204;-0.32723566214830324;-0.30782023409538456;-0.31855294423690117;0
235;-0.23449196676999626;-0.23309565388836093;-0.2330626282509001;-0.24205909829230762;-0.22707623667489263;1
236;-0.25323813367317355;-0.2561670155670636;-0.2516189078869365;-0.2587782100861572;-0.25845732715613307;0
237;-0.21098608285257653;-0.20964634203526683;-0.20952484005015307;-0.21342331717083668;-0.20157492014836725;0
238;-0.20479879616455446;-0.20184617847118158;-0.20282404952393882;-0.20099928341790202;-0.2011232602217068;1
239;-0.2510645283103154;-0.24749561652845503;-0.25300093172060856;-0.24504470113357216;-0.24668146041248298;0
240;-0.2702038061385754;-0.274784542660674;-0.2749384091690035;-0.27290842864943754;-0.2744915661381253;0
241;-0.21575975477088963;-0.22073433656466265;-0.21343311018101457;-0.211055729443778;-0.20792553501990996;1
242;-0.30228248850629613;-0.2996931496652873;-0.31083609953910435;-0.29078566736202843;-0.29905012953077764;0
243;-0.2605802014282592;-0.2588818546873698;-0.2598186890396668;-0.2615637442404951;-0.26446130984764726;0
244;-0.24204585161579834;-0.24170883525269835;-0.23987828528492997;-0.24427364751488176;-0.2429157365936791;1
245;-0.26925354626062287;-0.26660441822152764;-0.26446112411392186;-0.27074306427936545;-0.269295543554862;0
246;-0.2536738749081615;-0.2534647672264939;-0.25379739093300485;-0.2541591534714916;-0.2515714654651289;1
247;-0.2525295535953137;-0.2549689177074592;-0.25179723744444116;-0.25588788952675756;-0.25727161526226333;0
248;-0.2959824264161831;-0.3025487813296499;-0.29866401715745666;-0.3022718539141433;-0.2939087154528378;1
249;-0.24765109723243417;-0.2428845522363347;-0.24689633085340484;-0.24542219199975168;-0.24249915850578216;0
250;-0.29802828580974583;-0.2942051395723284;-0.3006790847260743;-0.2975791676454684;-0.296065623828453;1
251;-0.2233573189387568;-0.22228323203371514;-0.22753123577312792;-0.22543297068154725;-0.23210768421341949;0
252;-0.1990959055951511;-0.201002960388066;-0.20412142880639642;-0.1993780667396255;-0.204545108286504;0
253;-0.28738780692393223;-0.28401843723369347;-0.28474014394599034;-0.28702326472256995;-0.2813267499284159;0
254;-0.2926394264824468;-0.28653414735902;-0.2874860942446762;-0.2887781427427433;-0.2805966654075571;0
255;-0.3111932336084407;-0.3232695824398163;-0.32080768019746564;-0.32650933332283394;-0.3281336022312545;1
256;-0.2523823159342861;-0.24673636570303045;-0.2531258586357208;-0.2514516184504042;-0.25328706981664373;0
257;-0.3322263748425034;-0.3304147509483297;-0.33172728741015345;-0.34061116388152796;-0.3255433716285272;0
