;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
28;-0.7108961707251412;-0.8010803097195216;-0.8032569863798291;-0.8165933244869907;-0.7236101552872679;0
29;-1.0595222090940881;-1.1303426895453057;-0.9173462890377296;-1.0440767150735435;-1.0044359930314164;0
30;-1.0050149928330154;-0.9792665038779867;-0.9585848116659759;-0.9529968375969227;-1.007572330672084;0
31;-1.1045183179481737;-1.1487164935917256;-1.1397533467166387;-1.1495806856038984;-1.1445263401756485;1
32;-1.544435676587839;-1.500015561471068;-1.3898405877380269;-1.572622230075659;-1.488501678239751;0
33;-1.1130466618886725;-1.2428475976775015;-1.156245932880821;-1.2043438919039344;-1.1151653745475272;0
34;-1.4008340302429425;-1.502544546400999;-1.4483407577391667;-1.5045144043028902;-1.5301626016219343;0
35;-0.9524633723200497;-0.9231545295186215;-0.902704356743098;-0.9598163117702958;-0.9624022627607904;0
36;-1.4330174162485134;-1.4368757335808953;-1.4538266084164848;-1.5443271769799796;-1.4433371694321377;0
37;-1.1864451808998402;-1.1903196971685162;-1.167102556846024;-1.1294909590607247;-1.2342958306111997;0
38;-0.7879721919794603;-0.7491540692711756;-0.8061866166535454;-0.7901053506263109;-0.7602479486969729;0
39;-0.4658225104585566;-0.643140577959745;-0.4327338684922474;-0.6163033405096343;-0.7179306512110715;0
40;-1.097936249823997;-1.0936886187175945;-1.0465155869598572;-1.2314014407896585;-1.1407772517705372;0
41;-0.7092977155385214;-0.7484276107195784;-0.8048755117860993;-0.7800652831388545;-0.8728708790677577;1
42;-1.8412471468631721;-1.8543810308777027;-1.9088208159421982;-1.8349351869686716;-1.8094430371384074;0
43;-1.2426593342221144;-1.198623224658303;-1.2099256284250939;-1.249533121971083;-1.1726419177104814;0
44;-0.9520260516868801;-1.0054778672760338;-1.018355515297559;-0.9819392886356928;-0.9229847285805843;0
45;-1.0415675964721984;-1.0914553974638959;-1.094458261628941;-1.1931573550891215;-1.0457783109053083;0
46;-1.0816868945082823;-1.0417870266328304;-1.0222492205495655;-1.1571195110105488;-1.1452616075607345;0
47;-0.4435961766807668;-0.5526092939989256;-0.40956137785389257;-0.38354605239745965;-0.4236820662553158;0
48;-1.5148116482349572;-1.4139404481397566;-1.3726617697102146;-1.465206269083706;-1.4973791621125159;1
49;-1.427676865764878;-1.4030788496412234;-1.420555996344619;-1.4341277750258241;-1.4926910097449277;0
50;-0.847574577402441;-0.7682154351795791;-0.7779134569477771;-0.8814869706713795;-0.7164967906891273;0
51;-0.8619357109274601;-0.8487051692964471;-0.7240485275907458;-0.9748595741435739;-0.9431737882870708;1
52;-0.8193886143987799;-0.6892188543913299;-0.9046431375459124;-0.8708318422855188;-0.8931942913048538;0
53;-0.8741690536553615;-0.9063087610342005;-0.768081219077582;-0.7984881331087306;-0.8425492058077182;0
54;-1.2588178540481136;-1.2756559539580727;-1.3145407378545158;-1.2706123726881877;-1.2110483992793168;1
55;-1.2141723464996808;-1.2450726708818445;-1.1992863103215394;-1.1806871648924595;-1.1669437919682637;1
56;-0.9749893279493099;-1.1228740059492883;-1.120119390813379;-1.0064521647999178;-1.1742670335503722;0
57;-1.4667529221821047;-1.59532934625279;-1.5405796828348821;-1.5512460549325815;-1.4640323240317716;0
58;-1.266396618357087;-1.2345481925452586;-1.1642519027582348;-1.2444950245609023;-1.2834619018593896;0
59;-0.7381538838726812;-0.7393378403526174;-0.7040855768627595;-0.6409396140167137;-0.6357337367346669;0
60;-1.406038362988843;-1.316345249691567;-1.338355144530489;-1.367638950670197;-1.369929534614828;0
61;-1.4306851820386588;-1.4028013091211393;-1.4464431719252198;-1.4716476519690702;-1.50680450863323;0
62;-1.2908538933780962;-1.275767506554832;-1.286676238868016;-1.3306916381840568;-1.2672416249104932;0
63;-1.2588626598079182;-1.2219550855285688;-1.1538818687488368;-1.151300797508088;-1.1908757118378601;1
64;-1.12723512494305;-1.1583953395363447;-1.1724807573821068;-1.1476451214890422;-1.1062740323820928;0
65;-1.182466865709964;-1.1540248312502543;-1.2016296124952417;-1.119391149986154;-1.1483198700071484;0
66;-0.6032561762028013;-0.6211163833394688;-0.628493187639525;-0.6061016062249808;-0.6295247598908043;0
67;-1.2603588859160924;-1.19203948727553;-1.3194389576680614;-1.2424809131812458;-1.1140479818429554;0
68;-0.9347822909838589;-0.8802161194164471;-0.9028302443728308;-0.9763410512437953;-0.923966693363093;0
69;-1.290186504689595;-1.274353474184299;-1.3433309022295428;-1.2562327313113066;-1.304087562842642;0
70;-1.116452505540442;-1.183345086115463;-1.06692112899801;-1.1311199828114669;-1.1415338876732766;1
71;-0.9868374671125251;-1.0440114126916347;-1.0227319593474313;-1.0769831128250762;-0.9943223467382974;1
72;-1.1689424291073183;-1.312526004153968;-1.2982624367950721;-1.3467773225215862;-1.2441751537150465;0
73;-0.690530902651692;-0.7241643538317225;-0.7976440794102349;-0.6496149781726595;-0.7052374731279307;1
74;-1.5871204402939263;-1.402634691189807;-1.4437170709839748;-1.450162369717449;-1.4982806938454791;0
75;-0.708087963941958;-0.7196634845371941;-0.7991376319367682;-0.6983430035131838;-0.744169543151562;1
76;-0.5950576951538717;-0.5501151176680599;-0.6801723720299859;-0.6304476484080934;-0.5727503436301948;0
77;-1.643972658962072;-1.5442216489797929;-1.5686747043464067;-1.4848085911521545;-1.5297882964973244;0
78;-1.4978656433068707;-1.4827564502823967;-1.4367056959995455;-1.4502532201111389;-1.4199048816254254;0
79;-1.2564593273465878;-1.1564403347189807;-1.1611550972300755;-1.133039739214289;-1.1637205088066653;0
80;-0.8220915419164347;-0.7502361625012648;-0.825358076414077;-0.8747877117448326;-0.8793357865023048;1
81;-0.49836441259254727;-0.5305722505016868;-0.5713191999609797;-0.596010936023321;-0.6037805946916981;0
82;-0.9676656628041842;-1.042783055026828;-0.9367826225051367;-0.9521293530262526;-1.0482010364838201;0
83;-1.5127365743797132;-1.3530610639069682;-1.307109827824232;-1.351307986764973;-1.339174072161826;0
84;-0.8125745908752884;-0.8712191238555352;-0.7971596406719565;-0.8367442951897343;-0.7703122548441221;0
85;-1.0425723583914497;-0.992823277983736;-1.0207403899192766;-1.0322923272046;-1.0163286486705514;0
86;-1.0487189052621024;-1.0782755671140951;-1.0688512179156597;-1.0886048626454339;-1.014725534015847;0
87;-0.9348099940106804;-0.9214926915137683;-0.8955198164084116;-0.7330519691817176;-0.8740686568891689;0
88;-1.8362932492079131;-1.7139473835306025;-1.6822469994934366;-1.7286223598718429;-1.6778870204433853;0
89;-1.2669409203009852;-1.2586448491231106;-1.25758425449728;-1.23181336217092;-1.2308853962741362;0
90;-0.6844656592798748;-0.6152625025406757;-0.5587908309520019;-0.6546019568567776;-0.5415502988402839;0
91;-0.8983112879602521;-0.8373028844967872;-0.8771612066178482;-0.9417107080008109;-0.8618090689424174;0
92;-0.7405653590230161;-0.8479085056658804;-0.7983514413608463;-0.7966878427706537;-0.8601821868976324;0
93;-1.1193430421541481;-1.0640882657382429;-1.0317802735012953;-1.175480799565513;-1.120181882961138;0
94;-1.396188637004932;-1.4084993609153655;-1.313792171593997;-1.397924883087304;-1.4706980681903477;1
95;-1.3634986066511392;-1.299308090800729;-1.3959216340393417;-1.325769434510896;-1.2919420116017952;0
96;-1.2439272633873621;-1.2491481061231031;-1.268516727947753;-1.2213879685363425;-1.1897760727928313;0
97;-1.1297072276447957;-1.1905999564681915;-1.092910617047555;-1.1694531000409425;-1.2527433709451534;0
98;-0.8829417634280916;-0.8358599649432528;-0.7944480802509375;-0.9267924601207296;-0.8205231088319105;0
99;-1.1016791786235987;-1.1638534384077892;-1.1603080575548383;-1.135553717927522;-1.1754841955534863;0
100;-1.2228928448044327;-1.2032356458802886;-1.1327317151516196;-1.1700532643528625;-1.1436534875857536;1
101;-1.1928664351967586;-1.1532973739590604;-1.1911128667803221;-1.1898602415904738;-1.1928296632443713;0
102;-0.7841424245047173;-0.8340288169815971;-0.8625237421316149;-0.8582095145473352;-0.8953514410504859;1
103;-1.2412851733823205;-1.245317911862593;-1.238185671641542;-1.1427235733792762;-1.241789746500767;1
104;-1.408147523623243;-1.47442786382414;-1.4739518964832459;-1.5299555965012843;-1.559805863310951;0
105;-1.33436059194887;-1.355222315080209;-1.3493000848755783;-1.346423752690526;-1.3993640528871478;1
106;-1.2610274019694376;-1.2952188631864994;-1.274435801488516;-1.3086238426672894;-1.303893644389528;0
107;-0.8784757287085408;-0.8564086530200841;-0.7282272255856825;-0.761797504906786;-0.8108443107937654;0
108;-0.8630723826819476;-0.7675599619867148;-0.8870982966410915;-0.8012928826448051;-0.808292041347209;1
109;-1.5360713455465196;-1.514015243678348;-1.5124527876544889;-1.5542947008020935;-1.5122924741311563;0
110;-1.1171171449424442;-1.1310234254485276;-1.0800685209373144;-1.0614359916307177;-1.0834553116588206;0
111;-1.2202158749640835;-1.3117071909404943;-1.251011594758185;-1.3130230959920657;-1.3209223134943004;0
112;-1.0309445624858111;-0.9754668513722891;-0.9864087689053502;-1.0052259222939266;-1.0103112131580416;0
113;-0.9547818931505782;-0.9393031365094953;-1.0648052040773126;-0.8368992190542031;-1.0742260369739085;0
114;-1.542282833505922;-1.4970053133618506;-1.3869545685616387;-1.4841751134896919;-1.559691567931659;0
115;-0.7111542528128643;-0.8099104964402862;-0.7019766878747911;-0.7660790108918896;-0.703039957526945;0
116;-1.06302115624409;-1.0980928532058856;-1.0961574656705821;-1.0307921052798528;-1.0413514291036776;0
117;-1.4858369455765223;-1.3300541097653051;-1.4091152735209203;-1.3318684628777218;-1.4839747073035316;0
118;-1.024244524670016;-0.97591455474661;-1.2159812846246938;-1.0221984142719387;-1.0080265511581794;1
119;-1.1730850822795211;-1.1018097439453405;-1.2161962660084717;-1.2301695752888862;-1.2498028097642275;0
120;-0.9518287149362696;-0.8756509854719725;-0.9442488987149007;-0.9102111400001092;-1.0144238073996157;0
121;-1.060948953296;-1.0717630776334457;-1.0592157042597117;-1.1546088164738288;-1.007423183047438;0
122;-1.0285565522974154;-1.0045044319614904;-1.0312364913629954;-1.045815469258019;-1.0901625178025436;0
123;-0.9002940308242515;-0.8792371205831025;-0.8231697116519505;-0.8679768878120309;-0.8861338786180715;0
124;-0.9612025170904109;-0.9536460148881565;-0.8971246042291526;-0.9317503529435341;-0.945785695847262;1
125;-1.223084090705992;-1.2828736507287821;-1.1588845792005136;-1.2214665352510854;-1.2472762396331474;0
126;-0.9166592011346919;-0.8453863873187719;-0.9788410977018502;-0.9437336325066709;-0.8202818972294279;1
127;-0.8433755040899498;-0.8374483552270502;-0.7899738197308104;-0.8496922815664791;-0.755455390298867;1
128;-1.2723616277602403;-1.2792524389293016;-1.3049170267554429;-1.2843908504110502;-1.2726193959687728;1
129;-1.2787646926710032;-1.2641272189118131;-1.2645751170353714;-1.2692168478996582;-1.346484860039823;1
130;-0.9367615212540275;-0.9187567108989602;-1.0077519009389122;-0.9809735933214356;-0.9874224464474588;1
131;-1.1169720313251166;-1.0662507981282217;-1.0444889539152589;-1.0361744780071622;-1.0761966520585693;0
132;-1.1830299162118654;-1.0942293549143456;-1.1667114231498612;-1.139069007108499;-1.1411721577809777;0
133;-1.068875549831149;-1.059892751227908;-1.035399425292811;-1.1084241444819078;-1.077414560551611;1
134;-0.8784396957651348;-0.9410173856381724;-0.92459090052348;-0.9089280030364404;-0.84242356291817;1
135;-1.3265195556769158;-1.4316631905281456;-1.5182508548750593;-1.303770598258468;-1.346205118346515;1
136;-0.8347233341457103;-0.7696103492940426;-0.7630031130833099;-0.7687052227385156;-0.8521873568420336;0
137;-1.208922261723581;-1.1412492357647421;-1.2468867498186256;-1.2566760334679519;-1.2238296183764485;0
138;-1.2751007042532436;-1.2970381686024202;-1.2577895378002422;-1.3713168814862815;-1.3182229370232834;0
139;-1.121520885541848;-1.1829799249079755;-1.0846242493969074;-1.1331601039829153;-1.114390584590368;0
140;-1.1135983932660085;-1.1682607565840044;-1.1415716722225713;-1.217115368771258;-1.1375618757560588;0
141;-1.2092485406704927;-1.179228677036267;-1.2160881441729867;-1.2535517825645346;-1.2318236062048755;0
142;-1.0020805769415935;-0.9150653688248994;-1.0709322526788414;-0.996150538178546;-1.021744145448633;0
143;-1.170898910482213;-1.278783061389667;-1.1862557711264956;-1.1669371302757003;-1.2227781553229033;0
144;-1.251366599060053;-1.24173963673311;-1.2738457839179227;-1.2382550367693013;-1.26744615771045;0
145;-1.0129768477026215;-0.9335109078911361;-0.9177456378830042;-0.9431420691953487;-0.9082034789747833;0
146;-0.8210662470583037;-0.9332037783615963;-0.8843586531889074;-0.8520396600867897;-0.9448698648738176;1
147;-0.5777943574395247;-0.7268075296685869;-0.6638573268664832;-0.7063469864603529;-0.5828812362591087;1
148;-1.0861721705448124;-1.163316447254759;-1.1597336195435362;-1.1391016235194718;-1.145560774381728;0
149;-1.1533962000982245;-1.202995158542308;-1.2410647970940576;-1.1174730615992163;-1.2061422884792319;0
150;-1.4644459297776673;-1.4267734441597235;-1.5180336214942978;-1.4077595577405773;-1.5220077869512423;1
151;-1.3337544460240867;-1.396412913426801;-1.3776917368533501;-1.3783762136119893;-1.4525742900613048;0
152;-1.126089437048398;-1.0764189953248509;-1.1784645031570928;-1.1763223675511243;-1.1621763452204406;0
153;-1.0924616139737036;-1.0372574264413996;-1.0964101947740768;-1.015137760292873;-1.1584019080447625;1
154;-1.2031759416400472;-1.1884394782257548;-1.230593538172161;-1.0615697927332384;-1.1368439275964206;0
155;-1.499614046112168;-1.598162355880042;-1.584518627035369;-1.5323255804428206;-1.5621716821624796;0
156;-1.5421500499193221;-1.476963089013476;-1.4726678673440985;-1.5465822522535135;-1.5583867062545367;0
157;-1.0728485224626265;-1.0060710463914475;-1.0482044611083658;-0.9945956224993971;-0.9939356554782375;0
158;-0.8858148517127172;-0.7853278656681524;-0.8871739463746273;-0.8224188205704152;-0.8015316152709455;0
159;-1.2457572798806842;-1.165152799935472;-1.2211996314230005;-1.2130779712573396;-1.1958343566210052;1
160;-1.3128464005286684;-1.3115591458870783;-1.3157104817971477;-1.2824372306579621;-1.2705303716755452;1
161;-1.0316381211309598;-1.067520831098302;-1.0910051848806368;-1.0075845065075677;-1.081051128361774;0
162;-1.28564196540878;-1.331857010708044;-1.3511571278170023;-1.3242751825174544;-1.26259848934655;0
163;-1.0377483369037714;-1.1121479113088328;-1.0409568730000969;-1.0417991362492296;-1.0870786408194906;0
164;-1.0881807739705533;-1.0800535812589978;-1.2711766311449384;-1.245531201498224;-1.2053239555832775;0
165;-1.350341746343361;-1.3391307570562954;-1.3860713538257845;-1.2370789956692483;-1.3501638862065701;0
166;-0.9076358378399431;-0.8289740141919044;-0.8687527417808684;-0.7688266832622532;-0.8597004866668687;0
167;-1.1716021420523555;-1.129022698925375;-1.187612396741749;-1.2273295646640052;-1.203601835827724;1
168;-0.9741591247737763;-0.9735812176860468;-1.0135748774308968;-1.0563278865278773;-1.0314536212084526;0
169;-1.0741427476109882;-1.012297864007399;-1.0061318907379018;-1.0278021775294595;-0.9670056007410262;0
170;-1.1846861585462976;-1.143714960824973;-1.1420698257628823;-1.0597461157290111;-1.071909408526903;0
171;-0.981247357711157;-1.0602556604568567;-0.9653591319485;-0.9841492369924317;-0.9751780797132646;0
172;-1.600112701581203;-1.5279352194123443;-1.5843076463325054;-1.6362584709022943;-1.5981112842714555;0
173;-1.3248649274377016;-1.2919154035910607;-1.3229550491444713;-1.344936674787271;-1.2421367597458595;0
174;-0.9849456529002832;-1.0784256845971805;-1.1004986341202052;-1.1555080121172276;-1.1341399688739582;1
175;-0.7678766610232262;-0.6901373550436363;-0.648279664199125;-0.6632181477130847;-0.8200231890737613;0
176;-1.4421673542442037;-1.4088134204496066;-1.515856512886196;-1.4910206226618745;-1.4883521936779274;0
177;-1.2474497069108255;-1.27841781590545;-1.2786036699660122;-1.2642177007370374;-1.278268165893738;0
178;-1.3009995908541903;-1.1840900035095976;-1.1926750593382713;-1.1262429330296109;-1.1926401028475573;1
179;-0.9847892135527382;-0.8164909035171353;-0.9550884322900777;-0.8494940425936928;-0.8946347914348953;0
180;-0.6799625883270708;-0.824685983303034;-0.8127498178078498;-0.6602382302778405;-0.8230200377736008;1
181;-1.417877077914933;-1.424355311609089;-1.4599130699294378;-1.4518519295296;-1.439668113977795;0
182;-1.3916353407593363;-1.3406869102208958;-1.4131346539478176;-1.4818013889831052;-1.380925835079828;1
183;-1.1213420896438686;-1.2167468546471587;-1.2418742308575026;-1.091646892025115;-1.0277421072355246;0
184;-1.3013095939182777;-1.2174969504826603;-1.221061605507918;-1.2062126571009886;-1.2362706495884828;0
185;-0.9230302670377192;-0.9092922775001471;-0.9608163741890803;-0.8996442202687467;-0.9311724671905268;1
186;-1.3275693141761922;-1.4016132407399258;-1.4437920004242195;-1.3366002774002346;-1.390660065269969;0
187;-1.37405031911525;-1.4374632679163022;-1.37002901394386;-1.4348955634150646;-1.377459897642949;0
188;-0.8474806497028711;-0.7792707072797636;-0.7928311280297036;-0.8021327459278373;-0.8795832860321577;0
189;-1.4584290322192126;-1.2847193214708699;-1.3790246943098594;-1.4141365937033394;-1.3102334880646627;1
190;-0.6689440188587957;-0.7289805961838316;-0.7262393018990227;-0.7439414972191571;-0.7351713829064839;1
191;-1.3005778974293731;-1.198737448618064;-1.393659510041229;-1.2584028694886333;-1.3080842413290552;0
192;-1.2422064167590516;-1.2145637817148949;-1.1713644404507646;-1.2865781283956452;-1.2361452604940604;0
193;-1.098258484380457;-1.137523984838905;-1.1650887757569182;-1.1442281500653477;-1.2184807905640844;0
194;-1.3460656794045196;-1.4228597127339992;-1.3521905538040595;-1.3184241741998295;-1.3847645903381256;0
195;-1.3299474867742709;-1.3477541145861252;-1.4305731667609258;-1.3744348764291128;-1.4346946649552768;0
196;-1.4771715418830824;-1.498234879031172;-1.4763885909273715;-1.4989477453962587;-1.5468633339857165;0
197;-1.0826260943528774;-1.1404111834546373;-1.0659531966537752;-1.0275489096669992;-1.0334516273339946;0
198;-1.261165380497753;-1.2828010654381146;-1.3063535530141837;-1.2767874784116753;-1.2072045388225099;0
199;-1.342195637518907;-1.29226435248693;-1.3437592332159674;-1.3471495306315153;-1.3151489242729306;0
200;-1.3384938256125634;-1.285269476381159;-1.4408930019286597;-1.3419714152855913;-1.3030716617077953;0
201;-1.0753894914067874;-1.1475739292545686;-1.2337486071215225;-1.1478310073857487;-1.0706110378745775;0
202;-1.0364276165027417;-1.05240806449169;-0.9862624189522151;-0.9992411511041449;-1.0313580153230104;0
203;-1.3822405111155514;-1.3553038590854694;-1.3623534425167174;-1.4101172292299011;-1.4062230613036166;0
204;-1.3137192542471094;-1.2820826208178884;-1.332823806413751;-1.292131962626062;-1.2827805918332156;0
205;-0.9917003837161507;-1.0436444596777914;-1.0650697207657887;-1.0807191479325846;-1.0997155551314437;0
206;-1.469789867279566;-1.4222853031293778;-1.459657702578181;-1.535522899049111;-1.396544496091297;1
207;-1.1377978597667218;-1.066505650580087;-0.9710023196321227;-0.9714093055525659;-0.9805318422310279;0
208;-1.4741839180997895;-1.4069201954067543;-1.348028016271065;-1.375163016153395;-1.293913984616918;0
209;-1.344499378176501;-1.4162802202377809;-1.3745978114410131;-1.3802829500491713;-1.3547508760434976;0
210;-0.7347945603594784;-0.8526053068302861;-0.9101480654167183;-0.9050827762650926;-0.8330404905319353;0
211;-0.8798725878214904;-0.9067526732447267;-0.9262501301026965;-0.9375171441445914;-0.9206397758744297;0
212;-1.2706797781704222;-1.2258933319766958;-1.2829289105999535;-1.2043228354535913;-1.2901156388249555;0
213;-0.9714235071078053;-0.9938445777630998;-0.9416877160319757;-0.9140527869530685;-0.8936214021816558;0
214;-0.8738697318957507;-0.9714359766229863;-0.8166463922723318;-0.9288513736903287;-0.8889887259248753;0
215;-1.1138604788925803;-1.1176392546692235;-1.0223417923805949;-1.140434483983763;-1.1560457279513296;1
216;-1.1732157594683563;-1.212960690251978;-1.2165058697651578;-1.2309293663035485;-1.2322755172772097;0
217;-1.2266222891799607;-1.2690901073731153;-1.230223405266728;-1.2772208007956627;-1.1893917853656155;0
218;-1.3641697068975904;-1.3904273809587866;-1.4078773788065257;-1.4582701442167307;-1.3646790816757473;0
219;-0.934683455827815;-0.8591091687633199;-0.8252473332813868;-0.92845564131909;-0.8535400159441964;0
220;-0.7442805725686206;-0.6876869174509269;-0.5794787744086861;-0.6604411999937485;-0.7864682089405466;1
221;-1.4448559626531272;-1.5396684434361116;-1.4823542726250174;-1.5258482435573288;-1.495863748528926;0
222;-1.0290520852791065;-0.8616956295713976;-0.9933180877392668;-0.8316351381380143;-0.9319484901434372;0
223;-1.3029238277575694;-1.3022984627177665;-1.320049979833747;-1.3635915774625869;-1.3451940588088196;1
224;-0.7146340266348407;-0.8138552224816058;-0.7883523858540059;-0.8864305792149856;-0.8585702494641759;1
225;-1.1317214849261583;-1.1549191436116117;-1.168510941100337;-1.1514071518256843;-1.248729028172814;0
226;-1.4794858793547552;-1.5345420879756102;-1.4947781189964808;-1.4575205373924005;-1.5761739068431289;0
227;-1.1710133012056145;-1.1856338019532733;-1.2409559778527974;-1.1745380321556702;-1.1595490838719082;1
228;-0.7994751295245394;-0.7475510019560091;-0.8038936412379407;-0.74313917532404;-0.8350140329072747;1
229;-1.3564747764981009;-1.408485414774018;-1.4593033308570105;-1.3898533192990992;-1.4446750943710929;0
230;-1.429416014152852;-1.3674044202632287;-1.3686737228196022;-1.3800473087769014;-1.3222861365566523;0
231;-1.4128843094916719;-1.3251121839591975;-1.340482241791574;-1.3014688242031136;-1.2819899401661763;0
232;-1.6695989495174937;-1.653244741862022;-1.6523318679241166;-1.6142183280703981;-1.6477729600188886;0
233;-1.2098157364584134;-1.2935945315296187;-1.142019220410218;-1.1858575373158904;-1.18884498651905;0
234;-0.8611950215417672;-0.9462888214634548;-0.9292577196943577;-0.9718645937239658;-1.0370891114644767;1
235;-0.9979889077487935;-1.0300425662284147;-1.02328524295672;-1.0586165751288998;-0.9722073728740549;0
236;-1.2171394397110764;-1.2998332382546636;-1.304786351412933;-1.1686713285503307;-1.2342987906468397;0
237;-1.1676477391517335;-1.2162851953694847;-1.3128752583086514;-1.2635729958759663;-1.2039871094278753;0
238;-0.7002695315112176;-0.7501949509551509;-0.7403778414704687;-0.6927953834559716;-0.6101581303019392;1
239;-1.1686952318491661;-1.1421090484052592;-1.1104525447003106;-1.1657733908940164;-1.1444159918761383;0
240;-1.1673307219609512;-1.1514486586831532;-1.1658680529600534;-1.1404302518356708;-1.1666149688395442;0
241;-1.4313657078180078;-1.402266112983458;-1.4616580027437713;-1.4458970781126257;-1.4561345905614942;0
242;-1.43331819721102;-1.3137121621170547;-1.3470575128845155;-1.3737494154288674;-1.421121419226596;0
243;-1.406532603382228;-1.4327430595725694;-1.4078484863522513;-1.4501297025631685;-1.3964730684258333;1
244;-1.0803365122275435;-1.123061109024995;-1.0993402962508318;-1.0560202206529006;-1.0568765079442055;0
245;-1.2784269374875836;-1.2363716216143574;-1.2671931349317749;-1.2392033198030126;-1.2503021670068577;0
246;-1.3343406925583892;-1.2901732339183145;-1.2278036020957308;-1.2685121675231537;-1.3113119707863903;0
247;-1.0178234595621367;-1.0450499596637985;-1.0124804907433493;-1.03575696721861;-0.9721483756830611;1
248;-1.2703285687790429;-1.2985430421831807;-1.2926752545045939;-1.2524465158569535;-1.3776837197678558;1
249;-1.0814818430843316;-1.0532478317467229;-1.093420756392354;-1.132496852356807;-1.1558131732966463;1
250;-0.9146106149371197;-0.9945819498039039;-0.9393875852595268;-0.9411596161841593;-0.9539947557786151;0
251;-1.1014561777695329;-1.1086645629986394;-1.087259869896878;-1.1105748427202264;-1.0773302215773937;0
252;-1.5060008966117102;-1.4463938261296119;-1.4958444555740567;-1.525584117974922;-1.593313533884365;0
253;-0.6523935977505773;-0.7774594609493028;-0.7491329318454347;-0.6680951996278797;-0.7468358394302047;0
254;-1.0650844658018885;-1.173503458106586;-1.0200403221104657;-1.009894019266608;-1.105768654338696;0
255;-1.161017131148228;-1.1446902372072996;-1.0767340600510544;-1.0354667428001416;-1.1889172208454477;0
256;-0.8014320441153758;-0.8692060173903811;-0.8169902835024307;-0.9307962121460057;-0.9210729429997127;0
257;-1.3637483110279924;-1.2935230083633513;-1.328574339592255;-1.3590172783319476;-1.3192582330806124;0
258;-1.1572461439655035;-1.1533958419024397;-1.2119142175031556;-1.1511155364631194;-1.0757951691587215;0
259;-1.3459434168374398;-1.3627450461142507;-1.428844298998891;-1.4067785785764364;-1.3233438952758594;0
260;-1.2431138121336085;-1.2715903313235355;-1.2683877788038944;-1.2735807078051742;-1.235489152386216;0
261;-0.9656764853570967;-0.8789291910981382;-0.8370676471568201;-1.0833383284729474;-0.9062043184101322;0
