;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
80;-0.8149895208029605;-0.775275012391645;-0.7989158377715712;-0.8352699281064522;-0.779990344737329;0
81;-1.2756858809417626;-1.2758914231354055;-1.3031158862396033;-1.2880456696711269;-1.3136620077721988;1
82;-0.838247793727893;-0.8308169705904077;-0.8593927518312583;-0.8447043839257491;-0.850980455728072;0
83;-0.7723624664488649;-0.735058323479828;-0.7399073318812659;-0.7592062586289152;-0.739877384714155;0
84;-1.3014737001200278;-1.3119101672996927;-1.2731518208129313;-1.311970322012744;-1.2962030945789533;0
85;-1.1224948872212512;-1.156981183235602;-1.1361045681784983;-1.1352187293214577;-1.1433675341160143;0
86;-1.0927489553601373;-1.0602232775877312;-1.0790945476886449;-1.0628494074817807;-1.0837858037905082;1
87;-0.6442964782618702;-0.6811762597823692;-0.6543509447877494;-0.6518648922674776;-0.6873037523903311;1
88;-0.9581514373773241;-0.9274763924004309;-0.9595324890020114;-0.9572641734711752;-0.9476889563128539;0
89;-0.7136139308085907;-0.7113375734949345;-0.7373416801571517;-0.7360115476182922;-0.7499702090032403;0
90;-1.1889900166623528;-1.2236164707941402;-1.213339666213988;-1.2042697556070865;-1.2143922773816904;0
91;-1.2016906411256272;-1.252264214777822;-1.222808744450353;-1.2812529761394456;-1.2389839631948512;0
92;-1.1140252578438186;-1.1407766898488212;-1.1168509872738974;-1.1116532330112208;-1.1081925312086267;0
93;-1.3918145374718272;-1.3856966746529853;-1.4117307614437387;-1.4043848442631606;-1.3795744907856222;0
94;-1.3296000258165637;-1.2997519483329898;-1.27524940078989;-1.2721301105501286;-1.2906986511011462;0
95;-1.3204834417135556;-1.3465925186109406;-1.3196261245974135;-1.332115620591311;-1.3621776135026413;0
96;-1.1604930139887863;-1.1454272982184897;-1.1684382973860126;-1.1680105071508768;-1.1592556000908076;0
97;-1.156005955635724;-1.1676905395973867;-1.1636678569142926;-1.155835816910574;-1.148167927147119;0
98;-1.252420064274935;-1.23616681109381;-1.2380609884112288;-1.2621061152239836;-1.2455051010968297;0
99;-1.2813231504659304;-1.2428937447571984;-1.2389877775106226;-1.2099770500843299;-1.2368334865444859;0
100;-1.1620280468910604;-1.19074888080519;-1.1661752419880487;-1.1674331719634978;-1.1744322310463151;0
101;-0.6809132879807016;-0.6885081289741014;-0.6598967687873789;-0.7311201293021219;-0.6754952613575449;0
102;-1.267283392186;-1.2529572912650946;-1.218614741412011;-1.2532136946590353;-1.2600394961753936;1
103;-1.1660152696019233;-1.174926431086393;-1.1924503912581788;-1.2387626413632793;-1.184629841198736;0
104;-0.8980001003346201;-0.8854004808670234;-0.8893675297903857;-0.9175248183322265;-0.8744681032650333;0
105;-1.0465656858187076;-1.0441285616345748;-1.06825904747989;-1.0672386367475701;-1.0648832684260439;1
106;-0.9771699780754072;-0.9595654081909466;-0.9668432586759677;-0.994443216400321;-0.9758152598157355;0
107;-1.248637008435699;-1.2831011897581837;-1.258155639852605;-1.2499971668022078;-1.2382547356249332;1
108;-1.2440551448100254;-1.29733363974912;-1.2717498292169689;-1.2643931482883946;-1.284349579020736;0
109;-1.3338911171438899;-1.2901212132140714;-1.322413825015829;-1.3411717162147239;-1.3607548267274894;0
110;-0.8117471195714567;-0.8084016000491123;-0.7839282210521017;-0.7959954908034401;-0.766287486783919;0
111;-0.994327544144098;-1.026845108808993;-0.9993825181979696;-1.0342779052529771;-1.0089170896731945;0
112;-0.8306379992883431;-0.8347790150436922;-0.7988687775515514;-0.8519242892097724;-0.8214740474891701;1
113;-1.188247283695353;-1.1881246481912984;-1.2113722616314937;-1.2176440123992407;-1.1988888256272368;0
114;-1.1355446241835088;-1.1252647116568513;-1.1051751843078401;-1.102165676143668;-1.1033432739638371;0
115;-1.1788396105072958;-1.1793789088036657;-1.157784922080215;-1.159379561302988;-1.1706042186442316;0
116;-0.7295139241889133;-0.6733843735191045;-0.7298786067806844;-0.698900010001295;-0.7142353937495889;0
117;-1.2604055128475014;-1.264492442514797;-1.2365917249174962;-1.2332018550683235;-1.230026259055163;0
118;-1.3015925619966695;-1.3019842481187882;-1.3258628329527764;-1.3243530591786234;-1.3015371681358383;0
119;-1.2284452458469168;-1.2617525147717792;-1.22382756609878;-1.2143367689327238;-1.2187454049624873;0
120;-1.1423375146169632;-1.1444685366027745;-1.1290108408911461;-1.1176934410066033;-1.118354961387502;0
121;-1.2351504860183258;-1.2718096557017862;-1.267740408628141;-1.2668481243190932;-1.2640701710727031;0
122;-1.1672236015183803;-1.1803899900720636;-1.1755939580935928;-1.1674331724158853;-1.1649718534987166;0
123;-0.9693038935007403;-1.027244279513491;-1.0025640037852872;-1.000431253139398;-1.0026446640535576;0
124;-1.2663522520123407;-1.3197034392343272;-1.2917009345594066;-1.2883864507653726;-1.281395055982287;0
125;-0.9695483648399731;-0.9727427457495911;-0.9325839425828022;-0.9580392947902369;-0.9465116928983232;0
126;-1.38083487104265;-1.3026984902365097;-1.3587904071669492;-1.3211323071461871;-1.3336336855302249;0
127;-0.7786880800669064;-0.782593365076926;-0.780093313872468;-0.7437384845379755;-0.7662264930093144;1
128;-0.7873939332653865;-0.8371510900421814;-0.8013389905092632;-0.816514939525123;-0.8307264951205062;0
129;-1.0087847637925504;-0.990778654696725;-0.9745775628639066;-0.9808627478304499;-0.9822171506573945;1
130;-1.202256831126312;-1.1538585049335777;-1.1718709341660642;-1.1388376855647415;-1.1558820061612727;0
131;-0.9351074352045007;-0.9585539538020854;-0.9594326198028316;-0.9653168811809905;-0.9526895509061465;1
132;-1.0433811799891908;-1.0796556274102826;-1.0665090678268938;-1.0580957252234835;-1.058052460646965;0
133;-0.9563318589244347;-0.9480516212469635;-0.9498671511385426;-0.9753255520043922;-0.9356658319627109;0
134;-1.3215410966021115;-1.316521651029574;-1.3332355660387873;-1.3205182650859992;-1.312793549248251;1
135;-0.9899847965724049;-0.9954604160640173;-0.9795179887793305;-0.9458072588756408;-0.9791596735254622;1
136;-1.0087847637925504;-0.9577113493779187;-0.9810158348491875;-1.0042259188404752;-0.9667054638435795;0
137;-1.0467193825478784;-1.06961443989414;-1.0391467862891284;-1.0232362182204098;-1.0446519049268457;1
138;-1.0233137835071076;-1.058051324346119;-1.0476308480342678;-1.0372204853139229;-1.0393675237149096;1
139;-1.1496739344942453;-1.1769692495582835;-1.1556873421032565;-1.169752643516948;-1.167620862280292;0
140;-1.1959140870657488;-1.2570083647748007;-1.233232959351271;-1.2274171156010338;-1.2210925552417502;0
141;-1.3183854876563765;-1.3029000924066438;-1.2749285664075205;-1.3396771864566746;-1.2657610743088141;0
142;-1.236152721271953;-1.2646616946833251;-1.2635924789162107;-1.2643292203652208;-1.2460621507713965;0
143;-0.6732492004307625;-0.6900824401358405;-0.6543509447877494;-0.667539395622467;-0.6309544813253161;0
144;-0.839668341744805;-0.8386214102597246;-0.827969609252912;-0.8613959668641165;-0.8484871560857039;0
145;-1.2485987130244474;-1.2524900519235946;-1.2360964710665758;-1.2839086220629559;-1.2413716271856872;0
146;-1.11264581984349;-1.0671488232683406;-1.0897260296026308;-1.0888326089768503;-1.0869345308489329;0
147;-0.9928746823111266;-1.0076412838630695;-0.9802140974529575;-0.9698816948307185;-0.9910496820463688;0
148;-1.4288768746622733;-1.425804582434805;-1.4170511483753558;-1.4487321461315177;-1.4199979950092052;0
149;-1.2722123126705551;-1.2062726997311488;-1.2490461670448139;-1.2284305875886166;-1.2339193288110566;0
150;-0.9637088030162192;-0.9455201240890696;-0.9490654137423126;-0.9785093408592584;-0.9629564029437514;1
151;-1.3257979550944659;-1.311566089740056;-1.2853440185813332;-1.347644124227206;-1.272461352168874;0
152;-1.2210683017551325;-1.209761551793165;-1.2339499234236668;-1.237651958670375;-1.216996735265239;0
153;-1.3411401431555565;-1.3033801984045423;-1.3302882287744349;-1.282197123875766;-1.3015371681358383;0
154;-0.8655293493674908;-0.913529592136402;-0.8930605352594105;-0.925824852148197;-0.8897888208641205;0
155;-1.244203157508013;-1.2251624344659295;-1.197638941642426;-1.1976342119404104;-1.212289381347356;0
156;-1.0617777302214075;-1.041055998284957;-1.0585648034261144;-1.0607228307117398;-1.0478860395320047;0
157;-1.1766098997870644;-1.1545505550736352;-1.177492147485563;-1.1573661586378605;-1.168334494933547;0
158;-1.0502444759971437;-1.0508498899913974;-1.0285985826187678;-1.0196614630232208;-1.030155208558843;0
159;-1.1150451247924196;-1.114590323238128;-1.136759253402412;-1.1487277530208893;-1.1302885989877016;0
160;-1.1299073546593406;-1.1576919755952249;-1.1389067022875885;-1.1511968747084491;-1.1497534546534662;0
161;-0.8510721346332657;-0.8742207424071572;-0.8276684688890894;-0.8634093695292442;-0.8506548594926426;0
162;-1.2726694728153534;-1.2649725485126955;-1.2877105667693833;-1.2887833769188293;-1.272326454670593;0
163;-1.0689727963368225;-1.1228642335386105;-1.1086195568446;-1.0998462050426054;-1.1007898210306555;0
164;-0.7172800006057058;-0.7398024734768069;-0.7886108461355219;-0.8050206922405465;-0.776771320443479;0
165;-0.8282766393237323;-0.8121846863614122;-0.8006247627031224;-0.8499108865446448;-0.8213093095915243;0
166;-1.2489986268251176;-1.2709025391158852;-1.2678767456149083;-1.2499929426265983;-1.272461352168874;0
167;-0.9096068078712836;-0.9049008307766289;-0.9253946330308549;-0.9479722814645996;-0.9353445631315573;0
168;-1.348949464817419;-1.34796484358567;-1.3691763549356852;-1.3553103316019341;-1.346294938548549;0
169;-1.3579235815235444;-1.3561907170058323;-1.331884060167769;-1.3645882160061837;-1.397925954567178;1
170;-0.9074111535909168;-0.9296380428574977;-0.9297900643102877;-0.9586346304615303;-0.9417694041554637;0
171;-1.2756858809417626;-1.3021157856216639;-1.299625410358316;-1.293696874855505;-1.284090404178471;0
172;-1.4297165151725468;-1.4542730300586637;-1.4238482430575379;-1.4444007368054292;-1.4796364484289761;0
173;-1.2769468821974816;-1.2880705015197869;-1.2853140889431558;-1.2777629993144426;-1.2681250301811868;0
174;-1.0465950149264374;-0.9987476288609148;-1.0113627811636021;-1.0076648117847316;-1.028869532001279;0
175;-1.2374193625530425;-1.271240814765737;-1.2413838301037494;-1.3024981435275291;-1.2344931109618695;0
176;-0.8581168819294016;-0.9329147018452031;-0.8965231904979658;-0.896055053591593;-0.9113505548869191;0
177;-0.9681958613692816;-0.9484385207711613;-0.9749433614283529;-0.9500808858399847;-0.971565596221214;0
178;-1.35268026049455;-1.3153825889957447;-1.3426392935629952;-1.3361872096316716;-1.3545172547030977;0
179;-0.7278589150885998;-0.7291858221471776;-0.7052159532687198;-0.7049778107376856;-0.7396829520290916;0
180;-1.2026587350876374;-1.159659748209426;-1.1655586451346203;-1.1743915857190723;-1.18854281404632;0
181;-1.0780200825927158;-1.1194776443447059;-1.1088077914895111;-1.1220504913260436;-1.0932516553578897;0
182;-1.038921758548728;-1.0501210051266134;-1.062313907872977;-1.053456783021359;-1.0518322426282276;0
183;-1.031678702972017;-1.000730723310638;-1.019344643600955;-1.0264949854045724;-1.0224481753123327;0
184;-0.8448061590760076;-0.8420082937044789;-0.8136900552978235;-0.8297931691426754;-0.8330810847527237;0
185;-1.1201094888112226;-1.1239567461598725;-1.1255043331405317;-1.1187242792935768;-1.1272599436499715;0
186;-0.8689098203951174;-0.8275692484209135;-0.836245637232034;-0.8797320309311948;-0.86799648674815;1
187;-0.911847778145007;-0.8607782983997652;-0.8708286186400025;-0.882138226985219;-0.890676044064493;1
188;-1.3170816751616485;-1.3287777820173692;-1.287834880651641;-1.3255646259376301;-1.3083266973415446;0
189;-0.7490593649186335;-0.7576831525975126;-0.7358167329540514;-0.7519255398832562;-0.7700307997262301;0
190;-1.1050511411376935;-1.0763075038326186;-1.1076453972655518;-1.0810369518925755;-1.0995217175808731;1
191;-1.027219281531554;-1.0398215565359294;-1.0169566237460854;-1.0375724959590322;-1.0219034286407795;0
192;-0.9335714312818312;-0.8928984401854267;-0.9078818130056825;-0.9160808311426097;-0.9051095384632076;1
193;-1.0110927872603488;-1.0104745768169063;-0.977505692260917;-0.9832620780781474;-0.986713360058681;0
194;-0.7573041187753361;-0.7301591011936234;-0.7247623888201913;-0.7245438425563933;-0.756539956944281;0
195;-1.2664982155897517;-1.185310571360418;-1.2175348261679046;-1.2082965609373413;-1.23867627942244;0
196;-1.1069171151478017;-1.1123117898669488;-1.0820807505346095;-1.0859293784362314;-1.0981117877355244;1
197;-0.9424902741627568;-0.9369383989728631;-0.9354414445226155;-0.9256781521334005;-0.9300135053116441;0
198;-1.4588823944674547;-1.4506792726022506;-1.4957924969411396;-1.4733011036415125;-1.455732810262857;0
199;-0.9212592943977087;-0.9384974820381312;-0.9700203888868038;-0.9343120125709242;-0.956453292722936;1
200;-1.3003941057353932;-1.3081367996812818;-1.3234776127169166;-1.320253334090609;-1.306787641285319;0
201;-1.2053635975194132;-1.2138072220129938;-1.216658432719683;-1.2159971121048327;-1.2033556775339433;1
202;-1.158806289199463;-1.1446321983895826;-1.136759253402412;-1.1131129520567968;-1.1302885989877016;1
203;-1.0394816059248755;-1.0775533876032446;-1.06110338677231;-1.0281322825044636;-1.045498375541169;0
204;-1.0227598600910908;-1.0107027616269033;-1.0109543236931209;-0.975019364034255;-1.007247655790455;0
205;-1.0601805576070666;-1.0343832470911571;-1.0678369887515078;-1.0633315690481606;-1.0548276682333941;0
206;-1.288095435798639;-1.274574460985657;-1.2972401901224557;-1.2975743405265572;-1.2792921599479525;1
207;-1.0526372096807246;-1.0251607170991972;-1.0235398035548717;-1.0264500225367075;-1.012071079669464;0
208;-1.4007696805103214;-1.4275738110780438;-1.4340371729983392;-1.4344461088015568;-1.4489950132308018;0
209;-1.3108094688163863;-1.305780676522783;-1.3327584417321472;-1.3158793228838748;-1.344303442970373;0
210;-1.2903636268639864;-1.2641163301027474;-1.273334251210624;-1.2735810380495796;-1.2569579004144205;0
211;-0.6480969711835396;-0.7547366106939924;-0.7010905085188475;-0.6905437878590179;-0.7075805816645353;0
212;-0.7774916808656264;-0.8050457187837461;-0.7349669059658421;-0.7545673164267909;-0.7263678331405239;1
213;-0.79893405060438;-0.814430805804885;-0.8588486501080043;-0.8284680862183131;-0.8415650121551987;0
214;-0.8070318436446523;-0.7995164436068527;-0.7981141003753411;-0.8499108865446448;-0.8192043237784852;1
215;-1.0053786366695392;-1.005240805744829;-0.9976003437022933;-0.9676585896894814;-0.9889688438270127;1
216;-0.9928746823111266;-0.9759515729764697;-0.9802140974529575;-0.9698816948307185;-0.9782240802379585;0
217;-0.8636970387928937;-0.8436278789175082;-0.834054889272239;-0.8301143734550958;-0.8589066394107062;0
218;-1.004061206455714;-1.0461101950471487;-1.0160225621266155;-1.02405069228901;-1.0200149204563613;1
219;-0.7790505625897826;-0.799104348439041;-0.80660308173949;-0.7599120442299115;-0.8043443124667282;0
220;-0.7281382394804287;-0.7243848659106971;-0.6926496203699353;-0.7148140022662589;-0.7353475452152151;1
221;-1.3374564429258395;-1.3369868920599086;-1.3648712101824032;-1.3599569269666998;-1.3408334969455906;0
222;-1.0180168576637447;-0.9890158284184626;-0.984302786943099;-1.0003207507579146;-0.9980586911644563;1
223;-1.147898736580324;-1.1407766898488212;-1.1168509872738974;-1.156437617734456;-1.1161105386297427;1
224;-1.4858047445858307;-1.4893781729994489;-1.4514461188544028;-1.4412559344208393;-1.5434727717585062;0
225;-1.2986189078214723;-1.212561338242368;-1.2604213380799991;-1.22553878607299;-1.2478936666819889;0
226;-1.1102725015961357;-1.116404413995239;-1.1358079355733282;-1.1237336490019858;-1.13143125622883;0
227;-1.4887694006194736;-1.490617491627297;-1.449348538877444;-1.4392425317557116;-1.480300495749742;0
228;-1.3226734712612331;-1.3605115672444146;-1.3325288752999158;-1.329473844047776;-1.348816506773309;0
229;-1.381931247554375;-1.377311823304693;-1.3528598599373538;-1.40314487142526;-1.3869343262307232;0
230;-1.3393743214304419;-1.3417878482963896;-1.3643842497494325;-1.3653993147902863;-1.3362204226468535;0
231;-0.8978960597581271;-0.9182412119856915;-0.8779855733447466;-0.9086323977672779;-0.8961766310383499;1
232;-1.021886790132807;-0.9829742150274082;-1.0066631366118695;-0.9954700054948008;-0.9985124969225834;0
233;-1.301089730300835;-1.262171018720257;-1.2469009458453235;-1.257570239914844;-1.2425901424388104;0
234;-0.9027951066553196;-0.9197704365689621;-0.953239749071136;-0.9546078251312753;-0.9374474591658916;0
235;-1.159326137441229;-1.1802426043772585;-1.177489559969012;-1.1787082224787249;-1.1876072207588164;1
236;-0.9514091170436831;-0.9335936657746696;-0.9370719345075869;-0.9354860623096526;-0.9420448409916169;0
237;-1.2016906411256272;-1.183214358523345;-1.222808744450353;-1.19441531409567;-1.2389839631948512;0
238;-1.475005504287879;-1.4636365527932487;-1.4329110359671142;-1.4655274578654025;-1.4898502601617012;0
239;-0.6728051959771704;-0.7756987390647232;-0.7176316728084613;-0.7145370903359958;-0.7016747608607786;0
240;-1.3967561824305534;-1.4168189391203254;-1.417097406798216;-1.4175408529114466;-1.4012603101757395;0
241;-1.0228123269808498;-1.0301908214170112;-1.062313907872977;-1.0873908237231855;-1.0518322426282276;0
242;-0.9047306878642141;-0.8712941371212628;-0.8856498963862744;-0.924194133755938;-0.8807495601734819;1
243;-1.053975810174332;-1.044437991062256;-1.0467920653571496;-1.04218173295852;-1.0311723915961528;0
244;-1.237835842952179;-1.2646616946833251;-1.2291026412968034;-1.2643292203652208;-1.2430091761485005;0
245;-1.2120941850490072;-1.2001596393202034;-1.2240690715928189;-1.2287595381054266;-1.210055955394003;0
246;-0.8656873087890335;-0.878413168081303;-0.8347667039350941;-0.8357488049639721;-0.8460075249974284;0
247;-1.0043481392384603;-1.0134211187204265;-1.0296059053456883;-1.0431975423968856;-1.0455831799371316;0
248;-1.0607243252371739;-1.0695208982668296;-1.0912342541330076;-1.1064887553373834;-1.0866244413488944;1
249;-1.2663522520123407;-1.321054389734014;-1.2762670655227424;-1.3582667079212478;-1.2729379901359485;0
250;-1.1817946267259654;-1.2131623196431098;-1.2086408311962078;-1.199905767830758;-1.1966553996738838;0
251;-1.3228553777946748;-1.3458107209925623;-1.33499930487758;-1.3210471101844818;-1.3503196720787254;0
252;-0.6464926717879845;-0.6260209779393262;-0.625598313670231;-0.6213726419053884;-0.6557842166091806;1
253;-1.1922178748286847;-1.1949413064793364;-1.194426516100275;-1.171459977293753;-1.2013100787122262;0
254;-0.8605064608957773;-0.8378396126413462;-0.8798244498775888;-0.8841387318518122;-0.8632420462245828;0
255;-1.0366604677876416;-1.0892575398832447;-1.0768997816610841;-1.103324699264248;-1.0669861644603782;0
256;-1.142544780576536;-1.1551132625749483;-1.1493565354991324;-1.1598432787270752;-1.1527944729817836;0
257;-1.2233118309316642;-1.2118453981761923;-1.2154040061372888;-1.2398750638116123;-1.2191644386721778;0
258;-1.1431642389835914;-1.1408243608775483;-1.1400818310306104;-1.141617874426201;-1.134288639273275;1
259;-0.7938754974659611;-0.845644052310663;-0.834507464365604;-0.832104272473187;-0.8549902663065193;0
260;-1.0233137835071076;-1.0624982148986721;-1.0476308480342678;-1.045210945062013;-1.0318465918347635;0
261;-0.9650578731074557;-0.9652431399606075;-0.9341970959112855;-0.9626614357917851;-0.947782479095182;1
