;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
48;0.3197714715025002;0.4099289933390168;0.34945010655397846;0.46679292394795857;0.4035511897855304;0
49;-0.44482591010939404;-0.4095911412085001;-0.38960541068835824;-0.38476475631344165;-0.39534518646833194;0
50;0.5411871960995143;0.5418295881350276;0.5131801233516351;0.5435208190394107;0.5057581365636559;1
51;0.8492775255755213;0.8020625890912967;0.8314527149162171;0.7979434172978861;0.8692621696557664;1
52;0.6685911078166927;0.7187520805948344;0.7044425896423459;0.6907842809442188;0.629992449223293;0
53;0.35953087714788345;0.21954870534171114;0.2916880269793402;0.29677914369406777;0.3642545989723932;1
54;0.5413254859114441;0.5257208163906788;0.516411763320977;0.4634117969496018;0.4251309294414062;1
55;0.6396164011459107;0.5971936226798988;0.6698072320991965;0.6007326238041257;0.6713001819636334;1
56;0.3996400651213978;0.39667778978030654;0.4181308006601577;0.443058516053976;0.3972915837640143;0
57;0.6600569706095107;0.6437823937782601;0.686877685198679;0.6105655397683987;0.6883922909678561;1
58;0.32650080072605736;0.3647634031748978;0.37055372599536485;0.2576586594269177;0.34238350366828524;1
59;1.0362828080638056;1.0422016232393143;0.9823769916696696;0.9300980482119177;0.9720007071231315;0
60;1.17762957568806;1.161354736439405;1.1490737423316695;1.1221245134299087;1.0858303269145595;1
61;-0.05017883222987218;-0.14702916886611617;-0.09186910915109364;-0.03096088342618608;-0.1016091889064124;1
62;0.4093411317712549;0.41946348267248024;0.39171184434091794;0.3365797168034038;0.3854829192706021;0
63;0.13329067081121038;0.1490739694749817;0.17827209144681389;0.25038620017445146;0.16893351821551117;1
64;0.32552551253660483;0.3063016996061414;0.29352687871594924;0.24952035587112567;0.3386487606539592;0
65;-0.41134665876189963;-0.3305568670693122;-0.298972689438579;-0.31785051533264497;-0.3797233902138588;1
66;0.20703132399226198;0.11409239758077516;0.11745267630280504;0.11831825358616871;0.19734217455604047;1
67;0.36736443025165805;0.22625684853295078;0.2998578008023037;0.3310221882105695;0.31147567028462225;0
68;0.3321827650893874;0.3006045748444407;0.3252196018896476;0.35786513974963174;0.3076062244619784;0
69;0.07823793550601077;0.07462846851291949;0.06848999694333613;0.04380305051224248;0.06699329422813433;0
70;1.0382304331518948;1.0853541003142895;1.1548386568971916;1.1070931291638197;1.0522195527663434;1
71;0.46064169353704404;0.5135359341431355;0.4141393670248823;0.4499457391583607;0.46930722549804016;1
72;0.2204723415880143;0.1441180775385341;0.14395027393079118;0.126454509749795;0.09405268295203068;1
73;0.30815822637343415;0.19999110238160428;0.2929862160471667;0.31520515702503404;0.28058834343659544;0
74;0.15750877462606555;0.09317556626715717;0.13061228985766665;0.1928384130230072;0.10575267641036756;1
75;0.6442014650570599;0.6753522236658935;0.629235567923165;0.6219222964813607;0.6383119990934432;1
76;0.3754393107936986;0.38977257679105953;0.40548507081302576;0.48139337551868366;0.48034104595610927;0
77;-0.17861750363781526;-0.16041881429472532;-0.2261836808587923;-0.1758456788257055;-0.22852796544095733;0
78;0.3728614267382281;0.3399647423355381;0.3172603730751409;0.2877957426267175;0.3766549872407281;0
79;-0.0700211995739618;-0.06451233811775081;-0.12957793248274885;-0.11190162921052105;-0.050762447428954915;0
80;0.27113755008742935;0.19765017338092966;0.274339023794966;0.3259504083285861;0.3032714845486716;1
81;0.5687881306185627;0.6347272387191136;0.5163816126644256;0.5452038899595194;0.45254898529676213;1
82;0.3245282656326697;0.3520421746072825;0.3792132029542824;0.358105030227651;0.39631689312543256;1
83;0.5645802333962302;0.5789348177043183;0.547125182171815;0.5734479000165292;0.6471072296934691;1
84;0.4398488400195173;0.36163627587973174;0.40936051758808345;0.37930515054215336;0.3262024215132336;1
85;0.39217080471944754;0.4286651462613229;0.38455672163251314;0.436390931396607;0.3874166614525063;0
86;0.6137138037572079;0.5730105435109154;0.6087762409555988;0.6629932058514434;0.580841301067104;1
87;0.7306122640916314;0.7136597080717669;0.6798696929041036;0.6387378750492282;0.7490406682208439;1
88;0.6962370022505692;0.6859158209107276;0.5965809287583252;0.6068231131915744;0.6364549497398428;1
89;0.6151672414153364;0.642218953539085;0.6256932981778671;0.6253128421569225;0.5839567287038674;1
90;1.090966411404347;0.8609712045002256;0.9084423956178465;1.047282289160551;0.9312209122511953;1
91;0.8230204764501778;0.7454801344345872;0.7438942489023121;0.8457631017378273;0.7782714539309354;0
92;0.28568223101590046;0.2804830899490957;0.21679962520840335;0.2630471634027846;0.24933686906891145;1
93;-0.020233150783769194;-0.04229099009433973;-0.10526902199814203;-0.10408184081795707;-0.0506502299522843;1
94;-0.020425366066674056;0.011080079002075083;-0.003381783564861074;0.04141451677882391;0.07180288936838042;1
95;-0.07709624143702959;-0.03451300328998441;-0.0707259770497618;-0.017211316083961814;-0.04065232197970081;1
96;0.5288994624847249;0.34561591327098073;0.5081222359123281;0.441613555530339;0.5254616300991646;0
97;0.7089572260820631;0.6562939333860005;0.6448433088227109;0.6632576922150699;0.6910049351009984;1
98;0.43884725849067574;0.47591487466878524;0.45341530104961714;0.4605436442516481;0.51607812175925;1
99;0.4152315540776426;0.4463882447728857;0.42617626231676575;0.4536078585129853;0.5155383252684644;1
100;1.1967270978209628;1.0934576706398378;1.1807391414311406;1.1248194293797946;1.1467838395217567;1
101;0.35811039762818775;0.2537227574214166;0.3164237814752947;0.29675230059181645;0.31525590233322476;1
102;0.011516938626847995;-0.05791831023227911;-0.002984949064963105;-0.02565539060774763;-0.05503585446531567;1
103;-0.011471746737222344;0.037759203141852105;-0.02587586056086061;0.010487880493535051;-0.045966310482228434;0
104;0.2708646011488081;0.2903074604161401;0.2526787617040118;0.26955864184688577;0.20115894990875874;1
105;0.5549856838168239;0.5513985685243489;0.5789360759717863;0.5387627247745153;0.5778696279380979;0
106;0.2600237098905091;0.36806881433375976;0.32375111230261017;0.2029008392191879;0.27638711380704967;0
107;0.6516193414256448;0.5148936461759083;0.6225520177405688;0.645311869844714;0.5966042892375945;0
108;0.16261622689507294;0.19929516996675478;0.251293864831264;0.2384953243194001;0.15051240105911953;0
109;0.3928554362522326;0.4473411036857469;0.3641716939911531;0.35762353352883447;0.35850707042075625;1
110;0.6350552478988933;0.6616335064503491;0.6169679041826004;0.7093359593282998;0.6754487263894404;1
111;0.5746886153088537;0.5814835157996233;0.5939594488136682;0.57235179144739;0.5254803849373684;0
112;0.37696965796268106;0.32209085887667405;0.3723213458644573;0.39145312759678585;0.40878944677169743;1
113;0.5902237627566669;0.7305977882752677;0.6787530867139185;0.6292337527726724;0.6731488629045385;1
114;0.6080655833319517;0.6245139172831077;0.6251844969864173;0.6858231560854438;0.6814409676377305;1
115;0.15626324766555016;0.20266603208105313;0.15151577815405948;0.20363251575601723;0.1619527046086485;1
116;0.5068768932070081;0.41432317290737997;0.48685942753006844;0.4586032753354753;0.46808429141654706;1
117;0.9544587187648093;0.8978159396872659;0.8957704048736945;0.8888250844537704;0.8784689806336641;1
118;0.1634841464145661;0.16807847640249665;0.1948264121398624;0.1626477314650236;0.18859751063071203;1
119;0.481156072448926;0.5015999772669353;0.5787889663140754;0.5262005921673654;0.506982633716192;1
120;0.8316336789870749;0.8250050973405298;0.838118843706153;0.8345466130305039;0.8100098397382184;1
121;0.08533481913009949;0.12706022076556195;0.09041860450511602;0.126378601261508;0.11382050721516696;0
122;0.8730503744706404;0.7677462056709783;0.9254448384552258;0.8888380796086657;0.8947454929909906;1
123;-0.09856978706717773;0.02191297524218655;0.0012602417574115177;-0.0739774946495041;-0.024305743783040346;0
124;0.5189168008936371;0.443940090262233;0.49573013497293167;0.5205819322722133;0.4767067885150149;1
125;0.3215631518208864;0.3405081862120795;0.28680116149206425;0.30956730711520314;0.3058039587267006;1
126;0.34544164774230973;0.4638839398745725;0.3994352701281978;0.4442780445755822;0.3559268563922915;0
127;0.07728785116788095;0.03845816147288833;-0.014226214409278515;-0.07612395589876109;-0.08308201837010076;0
128;0.19356599390182597;0.25217522187154967;0.19247358355340943;0.16956682399136366;0.21755260888010353;1
129;0.7369315514169028;0.6885473209334699;0.6839118870996617;0.7509578120045062;0.703249317153596;0
130;0.058512595539850165;0.11719689902938457;0.02634900621371128;0.0607066756745237;0.14951529530232816;0
131;0.5344748081081204;0.5623519881150817;0.5535204573279409;0.6004310085281257;0.5142540003414935;1
132;0.010425607220071964;0.11264644050860609;-0.03276139984587162;0.03155983687751279;-0.05113647076276295;0
133;0.824729959506747;0.6929336356505327;0.6965096036623459;0.8471999083799451;0.8497862973223127;1
134;0.06322495861033939;0.03236668427747558;0.014717857584543526;0.04882387376470981;0.07842270801459206;0
135;0.26183894371526883;0.2574984585892508;0.22626117752573452;0.2784741206481576;0.2643856188737616;0
136;0.050729385898613144;0.07722099322894466;-0.016690276753022537;0.056259792590892976;0.07571942430987333;1
137;0.5218279453747632;0.4608423099153621;0.4404710794903275;0.5069002538581346;0.5011960463041695;0
138;0.16618518531662385;0.19601119409336282;0.1650244740541336;0.1712794102948003;0.17587811838802136;0
139;0.15927628800347665;0.04870027843673852;0.11095511911137673;0.06549818258152895;0.04844814432266564;0
140;0.7331631141333088;0.7592448407221093;0.7907367281767215;0.7806410114918949;0.7341450926898161;0
141;0.3345182537904552;0.4111928561495146;0.3423315754568911;0.3712402663928859;0.31119956005466487;0
142;-0.4578623999977944;-0.47363758007297974;-0.4288663140108221;-0.44074865101900296;-0.41977221439998347;0
143;0.3337605682917788;0.2701394178760444;0.1972435054312494;0.30038876800109165;0.3718038273535367;1
144;0.5650727509343174;0.49322569300927915;0.47173196880037327;0.4871543695432261;0.47877866907460714;1
145;0.005769743941388961;-0.021678763634883302;0.05000792773064172;0.06552088230804493;0.008546212502162365;0
146;0.460190466067359;0.4589651163725718;0.38476082400276745;0.3932067329953729;0.41552357765583126;0
147;0.7839312709450267;0.6860544061515147;0.8119017463431895;0.7439727748316012;0.7049359179712018;1
148;0.6590606320529737;0.6561910078193796;0.5949951763402185;0.6222572474983562;0.6015264929928591;1
149;0.5179978675386769;0.459216962162339;0.5781067710972423;0.5655113462210499;0.5225191891755161;1
150;0.8569277699815301;0.806174407391449;0.8394543044692652;0.8500170177535563;0.882422646906214;0
151;0.5796781369562347;0.5157724734483996;0.5640689012813727;0.5836347213277541;0.6162941672878006;1
152;0.07944560585319949;0.10653136982277561;0.07252514666233001;0.08118542222701886;0.05885761402161849;1
153;-0.2515893519708981;-0.36792746886073724;-0.32245645848994997;-0.26643571021817436;-0.25978310522549936;1
154;-0.019712621885525194;-0.026475464051277986;-0.054408758184248285;-0.1322630153971675;-0.02939123553047479;1
155;0.10181928337024915;-0.010649073656675723;-0.013314947273477984;-0.029489518604641884;0.06125002127370899;0
156;0.9084286840900233;0.9037577630866016;0.8311286109759598;0.8927441417208812;0.8746247137209202;0
157;0.7565278439497897;0.6837196622070149;0.7601881135291194;0.7555301458522325;0.7437201719863449;1
158;0.5598411711604283;0.4233173128257788;0.5134106821620044;0.50930426427614;0.5040842927122868;1
159;0.7539130153828216;0.7378360606561143;0.6772965063293166;0.7398814263771408;0.6866591979610353;0
160;0.779653545343456;0.7106520924598241;0.7979458376893727;0.7678270590636886;0.8159095468129424;1
161;0.004704628151642132;-0.08053077668501069;-0.018368859271431448;-0.02025826377873341;-0.022018510855588203;0
162;0.8538738737088313;0.8327054374121206;0.8418333002434246;0.8522035229971996;0.8215049514078483;1
163;0.38446465051944767;0.39346122745232665;0.366729522327841;0.42179008346484026;0.3946409146669465;0
164;0.5566537821794824;0.4997339823247729;0.5051557165078562;0.5133107512509743;0.5620017533655213;1
165;0.5145909767766128;0.602822432191693;0.508845615639627;0.5584375016810145;0.4466731706529483;0
166;0.2936346075717906;0.401968989350148;0.30230390741446883;0.33327085530568223;0.31968389366942657;1
167;0.11007757434387905;0.12374919243391447;0.14277922075182137;0.16285043785191888;0.11691586403214943;0
168;0.6730020356066947;0.5705842497967183;0.5841043557191499;0.6482394335814069;0.6592827050937774;1
169;-0.04544776336418038;0.023120814680162638;0.004169588805193525;0.0075351478371088465;-7.976256671965443e-05;1
170;0.25787283407056394;0.29539697031468437;0.26564360961533895;0.23708129586833504;0.23940620216861547;1
171;0.3809588196575544;0.5921347039867408;0.4643933796485268;0.4417616647902148;0.44548595159028975;1
172;0.5843031408609183;0.5649836592357339;0.5080330893647714;0.5227954409788551;0.5646487708770955;0
173;-0.26157299480923646;-0.14371557373753707;-0.2711171964690759;-0.20232162878076954;-0.15721967720156171;0
174;0.34262088662343276;0.343513523374456;0.429620817788027;0.3642603283678828;0.3284641704588717;0
175;0.1950551764052358;0.19457766489433004;0.2725732096589351;0.275506032865554;0.214640124357675;0
176;0.6963077926313846;0.5559575273841829;0.7151952853495331;0.6144199801147816;0.7526665322763586;1
177;0.6153494670023066;0.7204679436212587;0.6886468587527741;0.6309013852624896;0.7082106252028778;1
178;-0.2099479018047451;-0.22916426346575663;-0.19431405725252754;-0.24737200522534647;-0.34689158070824977;1
179;0.043259322559871916;0.026568355424651247;-0.007851898499062204;0.048871258268406104;-0.017635366750729076;0
180;0.1748032795801991;0.18341956711556795;0.19511109266090076;0.1363195773442894;-0.09462181622734323;0
181;0.9917314139994227;0.9895449399657922;0.9929430677124071;1.0336493718281607;0.9902402423655948;1
182;0.4853555919083222;0.6142157170465113;0.4795012112808653;0.5125755224209196;0.6167022577876564;0
183;0.8078517388513677;0.9246578616006411;0.8236644639303299;0.7984308348816554;0.8307731588189341;1
184;1.1806089801860962;1.1563597961817664;1.1958129725249758;1.2169651098050693;1.287482666717103;1
185;0.40518799441873876;0.33209250906688337;0.42396125139350804;0.466249881718722;0.4168175730612492;1
186;0.5334980645502333;0.5915555539363184;0.6125659188228584;0.577554068150022;0.5688506034737055;0
187;-0.2612364985155589;-0.25859962920482216;-0.21001930418101145;-0.23459130515120902;-0.21769346868662753;1
188;0.31340754993469416;0.3068309417008477;0.30618700875037996;0.3868266486890687;0.3315472737860742;0
189;0.7565238747027285;0.8152589409847015;0.7096327105280292;0.7108090099741114;0.8052027404958931;1
190;0.5225212467788024;0.5126131543627482;0.4880184902992847;0.5019079748118892;0.47772979778583613;0
191;0.6346409222573933;0.601891610984975;0.5991384508220583;0.5272008857004883;0.5023499501249724;1
192;0.6919887929159909;0.7623243386429381;0.7342085323650949;0.6729198924306588;0.7057427719683467;0
193;0.5119328838572006;0.5563647865736842;0.4733939556080088;0.4665470368649558;0.5574660922527721;0
194;0.3518657705847058;0.43360001582227653;0.3761535030880903;0.37231876901303657;0.3803338805318626;0
195;0.060850918949756416;0.08257373307617205;0.043478192626556555;0.14851884485868583;0.1554435939557787;1
196;1.043314729045742;1.063691686553517;1.054608123029075;1.0379959864975024;1.0339052714057777;1
197;-0.23782183401722878;-0.14752877101747308;-0.2134738071149046;-0.15974589130949823;-0.13970274589274784;0
198;-0.02011273977354172;-0.1076376574172555;-0.02343825391142762;0.06434543570844081;-0.059896545966150905;0
199;0.3221440372205308;0.31892126073185767;0.3180285218826504;0.27295434424097936;0.27349699402072064;1
200;0.8548922909724341;0.8784898366589865;0.8597622747643143;0.8484512347592976;0.8492966448724506;1
201;-0.31098281464382044;-0.2997843877133396;-0.25459707085414096;-0.2884876621375615;-0.22741752500863732;0
202;0.9676198176739488;0.8988122680678552;0.9152562142644616;0.9515356809267788;0.8997419475840766;1
203;0.20996427407816265;0.12801309744029837;0.14673051715713892;0.19799553000394343;0.10866057911147387;1
204;-0.34536886612131457;-0.29239137555683725;-0.31483551604358856;-0.3013086492355796;-0.2892525692258866;0
205;0.9396878185071519;0.8433068000132906;0.9199862535737833;1.0142503559212668;0.9562830717429645;1
206;0.3868985974653363;0.39984369343531456;0.4188200144979536;0.44352616056236616;0.43343309972890737;1
207;0.4551739293932482;0.364842730684589;0.43206424143173694;0.4182829820060475;0.3165356748473173;0
208;0.33154280319571033;0.4141557098784566;0.3434502187796273;0.37631815748098263;0.3910390960140029;1
209;0.17843183598529183;0.11000581895392744;0.19947227848184945;0.17332908213508752;0.18504481183777108;1
210;0.07151574353262907;0.03981839650069585;0.08386119309477225;0.028470026902259304;-0.03434006986527133;0
211;0.6969456218754776;0.7328275016665562;0.6816829816805727;0.6574647313820947;0.6951362964214362;1
212;0.006107049462994951;0.08123286737709601;0.027828890040232646;0.05136589488112503;0.1498236525018348;1
213;-0.06782933737856173;-0.07801968283884031;-0.10296255718329839;-0.013053634712971607;-0.04537646876466067;0
214;0.17930589217302495;0.23712027748037912;0.21954695731937365;0.24072337157629364;0.24665374530528422;1
215;0.21557016773831905;0.23648651641810073;0.20377649264328265;0.2798980597089632;0.2505738188431297;1
216;-0.12720363205819835;-0.10126767263465813;-0.09882314851000429;-0.06104549313882596;-0.03870054850768567;0
217;0.5699942916327748;0.49955727059218114;0.4643762170485375;0.5018581132528218;0.5497953554025182;0
218;1.054333610526506;1.0914483930046672;1.082649831231719;1.0885481785703033;1.1177042208613113;1
219;0.005715019445900249;-0.005197512418328665;-0.05898624255661322;-0.075477937469342;-0.011850233887534034;0
220;-0.3965293181541519;-0.4223664004097085;-0.4456459453483084;-0.3694622607266382;-0.39523453123615593;1
221;0.8524920765012349;0.7192701549115962;0.7786437092230974;0.8126875240071934;0.7993666007109301;0
222;0.2818819953638508;0.29416414046629963;0.3001307588622848;0.2536960666510558;0.3008061699539267;1
223;0.35487984139554907;0.36029574124778224;0.49231778188720365;0.43831240363699464;0.43177171411861526;1
224;0.6412789747504234;0.509292670355898;0.5877703677454423;0.5952510917183909;0.5548529243705151;0
225;0.277399390279191;0.27557660027166797;0.2031061085500643;0.26656027888384765;0.23223581520787417;1
226;0.8356940002465907;0.9562558270966985;0.8716255984411833;0.9034272656754561;0.8858153980568942;1
227;-0.11414193483453827;0.01115971520656961;0.03931743948242672;-0.02178425522901184;-0.035225062784163375;1
228;-0.006400825330254822;0.010780998309101064;0.058364110765094845;0.05637167558397643;0.0625549554852346;1
229;0.4670624736332278;0.5364525951029866;0.4616882277064299;0.5386517374326973;0.5144598243060317;0
230;0.32939965576995284;0.49519691456197934;0.35369965548648474;0.34510016218894524;0.31774486089584175;0
231;0.6621852300693531;0.6678140654986668;0.5738924008906504;0.5806867004514548;0.6066647933407142;1
232;0.618063486869908;0.6304189191184826;0.571596508859658;0.5846795611620703;0.6090135308626089;1
233;0.17617080263411797;0.13486270859792493;0.16137077601389122;0.10681276910011714;0.13694950074193957;1
234;0.5133865324671774;0.34128061469363796;0.46244614727026745;0.4069150938461125;0.4821429516208566;1
235;0.15220549496178826;0.15591935359490544;0.18482574560602688;0.2388274139453341;0.20036868923018702;1
236;0.4809955694160924;0.5056418007795829;0.47172945510829173;0.519830351416279;0.4466857916783352;1
237;0.857252734083181;0.795947181923496;0.7618177738016851;0.8194421613872053;0.8090399021194772;1
238;-0.1783528552034625;-0.26066604389927184;-0.2728225406040493;-0.1735023212122659;-0.2189234111834567;0
239;0.9346521673108144;0.9376794709956026;0.9361201915597275;0.8308954285602645;0.8699983688310673;1
240;0.2411240672479387;0.2688794983598136;0.23800035663777194;0.26839049365014056;0.22361639756302243;1
241;0.7214581421944954;0.7354120235340073;0.7444147610584326;0.7154361381771248;0.7276479094176727;0
242;-0.33147664809590693;-0.2810181172627403;-0.28508724929087625;-0.33270635480216115;-0.3717183053749671;1
243;0.467553747861569;0.3669658539534541;0.39283146987283935;0.4934949663481486;0.45907239756547824;0
244;0.24596435709182773;0.2581313026125195;0.28366704675509447;0.2611071721231091;0.28567369387235486;0
245;-0.2728371765210341;-0.21232785040540986;-0.2067302390785426;-0.3049257117684109;-0.3026430668844521;1
246;0.08332903573989797;0.06062412501463149;0.06045108038539315;0.06795173841721497;0.04950388759298985;1
247;0.6068064705787886;0.5798629947237472;0.6456296250797733;0.6414184942103996;0.681773753226258;1
248;0.19488034860878584;0.20135817640421586;0.34299837852085424;0.22280790013095442;0.2375980645482104;1
249;0.13283862212574554;0.29044027761787344;0.23802986715293584;0.20791647086573634;0.19477368869237568;0
250;0.4056730476135124;0.3748659363004475;0.4062470412680698;0.4243492418952919;0.38108324521540743;0
251;0.29733230807689137;0.3202799346407034;0.24235709673451183;0.2921143054556193;0.2667141806233049;0
252;0.7189945506705743;0.6702176264782951;0.6283580184427247;0.6961141927663973;0.6626673410474626;1
253;0.6429651319209372;0.6808175465889424;0.5368582282024105;0.570979560646828;0.6109595451615244;0
254;-0.5098177327729365;-0.4033850364570375;-0.46245268354706454;-0.47405860631413127;-0.5267579343028421;0
255;0.06033530660131747;0.2715846753550477;0.14541512425607994;0.17283507379135526;0.15607988205305118;0
256;0.44934338924078865;0.4732346485706528;0.48043751474673424;0.38244768934903367;0.4236964774288716;1
257;0.9134678448516571;0.7758587843620159;0.9219981917999522;0.968472920387742;0.9274709252730193;1
258;-0.03741663044480659;-0.0617395165065896;-0.07083344623724425;-0.05109988257801801;-0.07610795689254357;0
259;0.6980310351617995;0.7619837982138176;0.6551851892828635;0.6423701803105988;0.6315714308307474;1
260;0.39218349712421224;0.3824395201563911;0.426011179730832;0.501893202022839;0.3548372566492837;1
261;0.3719901781670689;0.3096804379519925;0.40237900596533405;0.3457560966191007;0.31632181497459977;1
262;1.00289754943702;0.8266620831977851;0.9195823468095061;0.894372546084509;0.9847493110527318;0
263;0.6304567204482721;0.6591128927417421;0.6315900667366874;0.6395363742030049;0.5852834658142295;0
264;0.5198615091293611;0.48103788243186063;0.5728170202559792;0.5080977254332795;0.5497235408967769;0
265;0.9778924069526702;0.965282182247529;0.9319446768064948;0.9445449078452199;0.8966649167016747;1
266;0.5497526465078553;0.437359580222068;0.4945963431715428;0.5238051486864006;0.4920560538940456;0
267;0.8226022110375842;0.7270880872670065;0.7348691800407987;0.715505841096954;0.781495599383266;0
268;-0.05130072229795485;-0.14293462445608923;-0.12747411231991684;-0.1790638768256672;-0.1846668163992914;0
269;0.7661103755921076;0.7290125011128196;0.843190731637874;0.8116268762783954;0.7362317453538849;0
270;0.22239310948341787;0.35400762588862855;0.25256550977491676;0.3076308075391703;0.37036210256019736;1
271;1.0044743103469926;0.9804109978057055;0.9408142757456168;1.0485494765803702;1.020926627673178;1
272;-0.09408268633001116;-0.16210731655993743;-0.09283340982329369;-0.1638735394769223;-0.09446994962501465;0
273;0.4156001009324028;0.33943740777399584;0.3941388650355352;0.43311630734243317;0.4220458414913548;1
274;0.36332129602462254;0.29775614682586526;0.37040261511302647;0.26908235815208015;0.35455520634303533;1
275;0.7695967611549984;0.7644924668529449;0.7561631905194481;0.784277766470282;0.7289631668037813;1
276;0.220386486686714;0.258563310740128;0.199415799189797;0.19744543767897038;0.3340614533431743;1
277;0.05938618640390886;0.06959184570045557;0.07706083097046024;0.01455405146733979;0.01105833733450684;0
278;0.11980445038929413;0.22024084058816465;0.13875317203165521;0.12054930756849117;0.1873479558466771;0
279;0.766097046243214;0.7330991919495243;0.7692879431353372;0.7483484916877974;0.7678739619173645;1
280;0.3389358770107673;0.37761387160170495;0.30122394724682855;0.432494192145827;0.45468719112176076;1
