;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
51;0.4192081189528659;0.38546087568319487;0.4043739941478312;0.3807213876256035;0.4206693011635505;1
52;0.33785644613276006;0.3558818472105646;0.3510347259134903;0.34719477608297394;0.31831722061577095;0
53;0.1811096657839229;0.11445638954138071;0.15103056508027674;0.1530677572496467;0.18381272063145918;1
54;0.2686956602906859;0.25414817641693443;0.25414947147021977;0.22677302908337715;0.21515261265380042;1
55;0.3209635274967544;0.29795954432136224;0.33626067399940496;0.3031436908377881;0.3283698636914562;1
56;0.20644107650251028;0.20207314594510825;0.21009400614176327;0.22439150317410092;0.20293484556400732;0
57;0.33096535254307125;0.3272299507535783;0.3452649876742421;0.3073779725351776;0.342090564305094;1
58;0.16814611134210428;0.19053086888747628;0.19866511780735863;0.13939595194590945;0.17964483898428477;1
59;0.5084319798385579;0.5075467438996538;0.4766769424817535;0.46228504299619;0.4815962934353806;0
60;0.5765553385824032;0.5674152016367209;0.5576901938141018;0.5474617858685458;0.5303151389838338;1
61;-0.014017043953012065;-0.05731116054492236;-0.03225414187345399;-0.007395476730681444;-0.036130504176415446;1
62;0.19793699504485185;0.2105474552941139;0.2000012453285529;0.16008528995988452;0.18526899420219872;0
63;0.07413477583049688;0.07123896745884609;0.09313927865997032;0.14080642405164373;0.09105256306493392;1
64;0.16546292839390797;0.15341366734652095;0.15259714314523232;0.12546520134917796;0.17296997781614565;0
65;-0.18422363919641035;-0.15427239402090528;-0.13821003697886697;-0.14884445800057902;-0.17789762555149263;1
66;0.10298345010015081;0.06271825153033492;0.06439824714568101;0.06220207970793544;0.09139549523267496;1
67;0.1906441164998467;0.11939277913509366;0.1523854267316099;0.1758473640219864;0.15791785061972302;0
68;0.17135889336426724;0.15032763892924975;0.16126222094385517;0.17888918158168662;0.15292245290538503;0
69;0.04630868925838261;0.04233864127937706;0.04392682676388457;0.028722710670177287;0.036067113736135525;0
70;0.49987756478733303;0.52274954516312;0.5596076511488803;0.5270992452906303;0.5096377463862471;1
71;0.23786278717519266;0.260795195435512;0.21049928914039065;0.23940862466129495;0.23949468818278996;1
72;0.11627061999230356;0.0802554492820427;0.07791446194604984;0.07149132055364894;0.059045884600083115;1
73;0.161537212272241;0.11613761529531468;0.16270675263596962;0.17598927620370658;0.15084278435857507;0
74;0.08502041927921425;0.05377270101880843;0.07494231494735126;0.1050656214118019;0.061366705274152;1
75;0.30893843992126063;0.3243945802612749;0.30346619828613586;0.2968815088232094;0.30784144938776853;1
76;0.18294316586932882;0.19875543103400328;0.19006076254408125;0.23867731130013367;0.23497082751542903;0
77;-0.07753790846584682;-0.0670623797960353;-0.09741894937865697;-0.08005542880869956;-0.09858153204282066;0
78;0.19581872927234317;0.16994746965185722;0.1567166558649688;0.14141161571850075;0.18544957963256145;0
79;-0.029159747259809854;-0.02638302450194424;-0.05883566714049937;-0.04863948511357877;-0.01795924942055263;0
80;0.1438610458971485;0.10679832263450717;0.1458315626400184;0.1753554279816924;0.15840508034776885;1
81;0.2700596331123913;0.2982595448312279;0.24212322112153759;0.25676571854746133;0.20384002591940747;1
82;0.17051504784230032;0.18648230488361864;0.19455314444815167;0.17807749514012697;0.21300958526587083;1
83;0.27478840257595505;0.28586364711662415;0.26970241348425933;0.2886762893859794;0.31803630468588673;1
84;0.21503789196641496;0.18156155179207614;0.2060232995095692;0.1907478985520163;0.16631724985820676;1
85;0.19741620236252466;0.2144950008152584;0.19131622415827337;0.2148386282636093;0.19778723558989456;0
86;0.2941693201202972;0.28001377552431683;0.2914339394137188;0.32125844533724857;0.2849299803717634;1
87;0.3602293214067591;0.3495062972500722;0.3382957730579986;0.32014521995629175;0.3766149841999482;1
88;0.3399479067691066;0.33614977794256173;0.29176138636257026;0.294288049604706;0.30695627025282834;1
89;0.30586155685666455;0.3209581784420672;0.3132858745442823;0.3121048377154852;0.2913651022896735;1
90;0.5281733046759088;0.42648521536641626;0.45444273946962416;0.5180950262744203;0.46039005858372617;1
91;0.39449900170467533;0.3716369357560374;0.3671541545019438;0.4170168513737621;0.38541658443342297;0
92;0.14562063442212556;0.14405234151922114;0.11140409868734219;0.13377354550485984;0.12550357041230326;1
93;9.010813994300704e-05;-0.01842067874360362;-0.046037569899748665;-0.04445444553916314;-0.015977183685062568;1
94;-0.004927058264026896;0.015264071627690251;0.011608505343324915;0.02657802530404746;0.044330534177044134;1
95;-0.029409971076731906;-0.0049161627381621165;-0.02817656887422526;-0.00043313709905243303;-0.016190056208926717;1
96;0.2647631136233317;0.17752615309123432;0.25084445095269403;0.21785135351280252;0.2540328238139923;0
97;0.3483459276911728;0.3226066743240962;0.3198231348955413;0.3253871716406016;0.3486168178759347;1
98;0.2124659688313884;0.22695630523392687;0.21240159541830833;0.21686041164942021;0.24444568474992898;1
99;0.2092825784793639;0.22502679793927077;0.20943835712024567;0.23150054258167013;0.2574980023157004;1
100;0.5772528611521908;0.5301956680046028;0.5730111982069862;0.5527460298168516;0.5562234227328204;1
101;0.1799680869463926;0.12942000958827055;0.15917973219490367;0.1503547755327433;0.15979072782962264;1
102;0.015422376270777666;-0.023020947637010097;0.009231646566919077;-0.005385707345306551;-0.019056144126468444;1
103;0.00821913120422671;0.031224926442463274;0.005358177164319411;0.027047687411878713;-0.004940485337584399;0
104;0.13536148778991794;0.1459203845332522;0.12666219717765181;0.137281632323898;0.10739117328118815;1
105;0.2761667784579521;0.2763116917762486;0.2875808376428576;0.27091640463462896;0.2868330489181865;0
106;0.13740945545017422;0.18601486847048354;0.16600839142414048;0.10653065279690516;0.13925264193328055;0
107;0.3228657021662943;0.2539556211845607;0.30499097648825857;0.3201785588440756;0.2945352071292452;0
108;0.08013073981681378;0.0963617735453892;0.12340451186079382;0.12283724450372477;0.07569025304381802;0
109;0.18849011456051806;0.20642679074831777;0.1799089442748527;0.1680644617536054;0.17373028630769682;1
110;0.30910423878625215;0.32770543536197183;0.3093843782543318;0.3500545994897397;0.33479152656518707;1
111;0.2841983903307263;0.288515377485884;0.2890629483299642;0.28160702519407527;0.2628672726769301;0
112;0.18024458992579553;0.1678063466392379;0.1850673360826189;0.19714520151318513;0.204105348988159;1
113;0.2890869884482998;0.3502021706546036;0.3370489994465341;0.3089029692402482;0.33035709758522136;1
114;0.3025279112489141;0.3062238633724896;0.30689988688613157;0.3317540781857907;0.33514830044089766;1
115;0.08230934342381308;0.10471953361851641;0.0779159783410934;0.11239830363814676;0.08365089674142587;1
116;0.2529523356673126;0.20320705768097766;0.23527567501642835;0.22672603660818202;0.23163638883594417;1
117;0.46444895670854736;0.43864133752408685;0.4418179229568005;0.44608937823725403;0.4397403622657928;1
118;0.08691620297273753;0.09082122848049388;0.10036105277619177;0.08352689115902055;0.09930570227942741;1
119;0.24283867105432216;0.2509459535218176;0.29431599880486137;0.26546364986914356;0.2489408106800005;1
120;0.416593379532595;0.40513059352748293;0.4256906071244052;0.42100941587477425;0.4040480634503012;1
121;0.049182220684685946;0.07047345443049634;0.04991867521447896;0.07256989311789504;0.06037043654846283;0
122;0.4070160104801336;0.36970852408891963;0.45129020119613367;0.4373925608374575;0.4383921626110035;1
123;-0.03404033900197104;0.013801402328285028;0.007977448285880928;-0.03144774212258636;-0.008051104075985666;0
124;0.26230965025784786;0.22600592589094592;0.251616578333816;0.26616244139732903;0.2434172335570487;1
125;0.16720241141340386;0.1720422599398922;0.1450984947709977;0.1585115984802988;0.15685003172372813;1
126;0.17377514762683752;0.22887543473604555;0.2051708471691574;0.22090128431461092;0.1763402016770186;0
127;0.04604426175221585;0.020615329313995734;0.002382634075238532;-0.033887708782973064;-0.043721744710338156;0
128;0.08818667001676228;0.11934277299695242;0.08582356399402469;0.08077333225102347;0.10324691535965184;1
129;0.35626353009312417;0.33577392360138986;0.3288724030843716;0.3655340431066588;0.34269840441703847;0
130;0.0451527923036239;0.06480373284171317;0.020435971400925512;0.0394969338385083;0.0803308799684522;0
131;0.2540514401832327;0.27765776725322633;0.27290573428877296;0.29450992284220556;0.24636211169715572;1
132;0.010122370547634568;0.06722384638398185;-0.007387941359055017;0.027764699055842057;-0.01900367735973435;0
133;0.4001317266467408;0.338461894896223;0.33142264058732535;0.41455364631523295;0.41240845166171963;1
134;0.0468059303640638;0.030553014873533957;0.021548331573971263;0.039638777649603385;0.05362670337466818;0
135;0.13487662833271227;0.13342845372397613;0.1196563040697234;0.14147844541857685;0.1374946046478498;0
136;0.03668555041509111;0.05131395304022046;0.011028403625930772;0.04185786513410153;0.056633329345070635;1
137;0.2621677118147807;0.22713684931499042;0.22045888078862036;0.2505229717854648;0.2459030946298198;0
138;0.09582609581043411;0.11281217408327932;0.10059463891778829;0.10208577617932534;0.1016571901975409;0
139;0.08862057412658492;0.0412759479044508;0.07059698318426105;0.04773062301341188;0.043409543147335916;0
140;0.35966417090752545;0.37496351623367163;0.3885098272242977;0.3824677907599446;0.3585069958094286;0
141;0.1724860803306119;0.20768003671319848;0.17731324889139016;0.19343815129552336;0.1641842792312521;0
142;-0.20991495821618225;-0.21722798448751532;-0.19763854869306535;-0.20071344268287564;-0.19257838746025685;0
143;0.1595942193399665;0.1385481385746295;0.09920120473191119;0.15260780070658764;0.18499864857919404;1
144;0.27786476137783567;0.2337270737006697;0.22721247004053519;0.23251878105280951;0.23683190418602446;1
145;0.008348079340837616;-0.00369607335179048;0.03182344405124732;0.03882778871826348;0.011856247875013493;0
146;0.22524315423431485;0.2281355224023649;0.1912711953245054;0.1965027657614274;0.20438452689315129;0
147;0.3902870744237578;0.3399757773920267;0.40190780169338547;0.3616375112849355;0.3485707419914089;1
148;0.32681322841761307;0.3240672735000591;0.29455239052307;0.306133479253001;0.29731652972888034;1
149;0.260411975960515;0.23417648570975172;0.2903906194463683;0.2817935599580078;0.26734830716599295;1
150;0.41824709770720114;0.3930179456864903;0.40882560535816664;0.41192296566636;0.4313607290293442;0
151;0.29420296658625594;0.25790925371995965;0.2795106112451929;0.30000156088681645;0.306904575150746;1
152;0.047717096187262886;0.05698996541203194;0.04928784744020645;0.044458420783862446;0.03342512769345679;1
153;-0.11923834240713935;-0.1693134064582175;-0.1512888945707423;-0.11990290325612474;-0.12355379399909311;1
154;-0.013206041792784423;-0.009040288708582145;-0.01770290908017108;-0.05884884780771407;-0.010153581783547527;1
155;0.0682215013932124;-0.0024371899436357314;-0.0015817246133149054;-0.009946432702732738;0.0331336396636136;0
156;0.44874042377796197;0.44514867878935843;0.4122178090044656;0.44287132595790657;0.43036311091746293;0
157;0.37871022571433344;0.3373068144874945;0.3794498734252516;0.3782589107373552;0.3763186907314377;1
158;0.27420504142079216;0.2076312130225682;0.2517857112050063;0.24631123652995007;0.24805526381290038;1
159;0.3693307565472781;0.3568699476582712;0.3338123810419434;0.3572156671726347;0.3357445260036238;0
160;0.3767068897373864;0.3490928171895665;0.3878420136497781;0.3780351296936945;0.39475525305499287;1
161;0.009786485853484378;-0.03459889097710406;-0.002971038319747543;0.00015200725972239204;0.0009099449438113583;0
162;0.42368117895060464;0.4102989250115011;0.4175798672745705;0.4225951203588124;0.40820736067600083;1
163;0.1896196417950035;0.19417335021793947;0.18072647035140765;0.20326072317542715;0.19420464540956406;0
164;0.28186215568769935;0.24800536946693608;0.24756022367818603;0.2563293399129157;0.28527332617402346;1
165;0.2547263076762672;0.29893640859350973;0.25169428217701717;0.27330299240589595;0.22481902517603145;0
166;0.14968964919728597;0.20205532379210225;0.15782944192677673;0.17605243459413467;0.16838041586507008;1
167;0.06404896440760642;0.06750903895802059;0.0846014677895737;0.09373966694728558;0.06669139547725868;0
168;0.33323366656781217;0.2792862451386431;0.28705399704822465;0.3226809681115777;0.3213153909123265;1
169;-0.014881725806926621;0.022721684135297265;0.010661935462732641;0.018119533900591872;0.01004996314262191;1
170;0.13217348713581792;0.15781392743706202;0.14288100822760347;0.12784540912645176;0.1256230979993887;1
171;0.19825458458686332;0.28888897774039596;0.2307966141386694;0.2249595210355283;0.2217566730544432;1
172;0.28472563574415677;0.27630909085601074;0.2551547203610108;0.25814183814559755;0.2748424308538172;0
173;-0.1192326708554082;-0.061739078134775166;-0.11966972402144271;-0.09115951485381443;-0.07638523609995862;0
174;0.17694027449187455;0.18094313143439472;0.22558689468434379;0.18543239761183333;0.16625181641209424;0
175;0.09220210703026627;0.08640001589027345;0.13295868420810308;0.13132864835386926;0.10515895976387615;0
176;0.3455067940425298;0.28452470788921824;0.358489533891044;0.3084614977614808;0.3733294252201165;1
177;0.30647038627704903;0.3652329964357463;0.34147705944650797;0.314476117267219;0.35241456758768896;1
178;-0.09232778233483238;-0.10108601902042924;-0.08426092275038208;-0.1123089388394429;-0.1556183751406025;1
179;0.025050684738166545;0.027140578720535685;0.004642774622716339;0.03435484561938565;-0.0018665103607997113;0
180;0.09204027905395828;0.09102540226580288;0.10356917352807787;0.08860259119928418;-0.043095902780855705;0
181;0.48555767878966893;0.48427986823675073;0.48560980000222775;0.5040006553414027;0.4860526113149969;1
182;0.23927664937422483;0.30512184478027193;0.24401555682076334;0.2546455546213612;0.3059820616659525;0
183;0.3955661994446025;0.45654210168803083;0.4057109791645439;0.39490010195240166;0.40629999668492045;1
184;0.5791728254096372;0.5706844562075346;0.5892274880470761;0.5907686989763103;0.6221025120696558;1
185;0.20124237552904017;0.1656890573851605;0.20938935422399624;0.23336288252432666;0.20944417767323237;1
186;0.25865895773672337;0.28723650956218433;0.2950297663257797;0.2811418102639496;0.28180681203468283;0
187;-0.11807801594972131;-0.12166139292693814;-0.0927248657868989;-0.10258693275597949;-0.10284256104443895;1
188;0.1548085449005509;0.15565476562860023;0.15272973464405212;0.19047710258655015;0.16885878627109305;0
189;0.36948604144724595;0.3955071781970251;0.3396375031789527;0.342863573246126;0.39459433980762293;1
190;0.25835558192904184;0.2543541649424933;0.24388808818163185;0.24878322528944652;0.24115960487864013;0
191;0.3135448625680836;0.2890682960474045;0.2923272908962362;0.2678887664105488;0.24219033382136274;1
192;0.3283310440360404;0.36705949118185216;0.3604422117842132;0.32640173201002104;0.34589282554714584;0
193;0.25536155904823643;0.2713055042713399;0.244673787256663;0.23309246854070065;0.28397167498205245;0
194;0.1766261797197615;0.21523288947451055;0.18980906539535097;0.18562192046621928;0.18979922204204447;0
195;0.04256756777639206;0.038497303869120064;0.018134494718620303;0.07674190166919802;0.07474889757279318;1
196;0.5066751088804761;0.5208673149870638;0.5138359527482559;0.5041489483197197;0.5081782256731515;1
197;-0.09536763519442057;-0.05106640424176098;-0.09051977427601496;-0.06378547061166617;-0.05335000457555583;0
198;-0.008501280575527903;-0.044340708682017616;-0.00701458300939678;0.032336562906007976;-0.030738293866674288;0
199;0.1654445908720852;0.15842051157320894;0.1631605738949093;0.13780288780460065;0.14133790670898144;1
200;0.4161766816329218;0.4346667174875295;0.42989062165117203;0.4289957377835183;0.42046178671615164;1
201;-0.1411125441708769;-0.13307848104291034;-0.10969938122111894;-0.13146517963346757;-0.10307279928019514;0
202;0.4738170182164916;0.439852860400567;0.4497696179770936;0.46472280093505747;0.44118408593438774;1
203;0.1161832016644318;0.07696373208123099;0.08209413155723214;0.1155965689296683;0.06474817277953157;1
204;-0.14969844449516376;-0.12657604547194465;-0.1452073830484841;-0.14168714070594376;-0.12793112176449864;0
205;0.4583865901174663;0.4100854336272453;0.44935138551506304;0.48831318372233534;0.46270309846337543;1
206;0.20324012524025217;0.20195423201040008;0.21147306481478415;0.22488472893790729;0.22054346576003425;1
207;0.22500148885280163;0.18766027999373902;0.218811972785587;0.21197042370352978;0.16296586264993312;0
208;0.16653624550525634;0.20086069602368972;0.16855073596470782;0.17719248962553202;0.18831581987600035;1
209;0.09637565672033968;0.06863310477233094;0.10786483941637012;0.1025662073657899;0.09473679072602581;1
210;0.05431538581261297;0.03950916887643541;0.07100592956171536;0.04342786551787067;-0.007489413654408361;0
211;0.34402874883468426;0.3582170458742908;0.3386349877687004;0.3208849474844119;0.3436125900075832;1
212;0.01599035502173854;0.04076399348574988;0.017076824992006218;0.025644934296453953;0.08188126112730965;1
213;-0.016686871217292176;-0.022784423310691443;-0.04110495072913639;0.0068582045576482675;-0.021887853068999763;0
214;0.10091676341943777;0.12468967866506335;0.12113963006679217;0.13264298232913585;0.13139561309790188;1
215;0.11422241075805802;0.11702833142059382;0.1055797558213907;0.14121145000197965;0.12707690110974962;1
216;-0.05523344151478776;-0.04102185197042016;-0.04229129622381117;-0.02440202954401699;-0.01403279964086973;0
217;0.2942290080758867;0.24850375706870526;0.22229288269393133;0.24912488731366986;0.2731003465042037;0
218;0.5169418962195581;0.5373661558833996;0.5279827991263115;0.5401074791541957;0.5481138694294088;1
219;0.009872643388025348;0.002493865585464994;-0.025259035914087208;-0.03569882623969972;-0.0064292461750509455;0
220;-0.1883132633780452;-0.19114161796832888;-0.2051055347186127;-0.17441156592599869;-0.17902741568660702;1
221;0.41336664940953927;0.3500558919263738;0.3900590122579315;0.3985941006632848;0.38790641181363045;0
222;0.13823122956072467;0.15248970047228005;0.15701249709690918;0.1332701528919313;0.15655986218798978;1
223;0.18447301938866956;0.1881284028361493;0.26416673294508114;0.2270421097515224;0.22867228869989112;1
224;0.3041788823126262;0.2482110386380095;0.2889685704534536;0.3005013870137685;0.27358547115380133;0
225;0.14370478781776408;0.1421963564052573;0.10964962706034415;0.1390679610858845;0.11920900391253861;1
226;0.4165938377100965;0.46569512658383594;0.4319018356520749;0.44484279137082594;0.43845641778218675;1
227;-0.04678685330058796;0.0071097657591130126;0.022286956286538956;-0.006037046853734018;-0.013676038686791597;1
228;0.001378275650313704;0.009150707155813537;0.030262440699583976;0.023246372201121607;0.03100617434951053;1
229;0.23277273364749357;0.2706925565733349;0.22661738055993305;0.26091972453636847;0.25157504204821446;0
230;0.16505786812757106;0.25127926331225703;0.1784292543694227;0.1742396648835649;0.1677006679284185;0
231;0.32830077165682425;0.34165778044723644;0.28969418733800356;0.2999902806362812;0.3058541482810494;1
232;0.30579807562974415;0.3132160388725729;0.2874879856767457;0.2941139363438833;0.3025037706950387;1
233;0.08970041860981076;0.07959460262437974;0.0963311301215919;0.0668090096872531;0.08102726054725166;1
234;0.24859322524472974;0.16755091210187914;0.23161527552625372;0.19778094462722284;0.2381968837675404;1
235;0.08555179439707983;0.06995612538139208;0.09006009193996356;0.13057825259447225;0.10057510939801609;1
236;0.24673938936453443;0.25710993881240407;0.24183936886985824;0.2656163140789313;0.22471415344097323;1
237;0.4157917689859442;0.3834848798987731;0.3683254236916699;0.39774369420620836;0.3911639124462559;1
238;-0.08652973690305929;-0.12999865946131064;-0.1387253775825729;-0.09972331775262136;-0.10912002122460723;0
239;0.4489787107188319;0.4526724670215203;0.45119943755709835;0.3961478575558117;0.41683956565537095;1
240;0.12083933011728223;0.12124907447961261;0.1043858043939639;0.12274413183761242;0.10605096406525506;1
241;0.3625052908667078;0.36058768726946344;0.36863857219680807;0.35263746086861847;0.34837612523081923;0
242;-0.15681595213815677;-0.12727258189415872;-0.13266180636109892;-0.15034349932319638;-0.17204279027208208;1
243;0.22096810817261683;0.17183925325722454;0.19123504835432503;0.23720640787919908;0.22040340546077936;0
244;0.13287961706178186;0.13388245899071055;0.14792105446260465;0.13834543037654842;0.15368433120070532;0
245;-0.13342065768338382;-0.09784695489173112;-0.10372569216607952;-0.14487939938505442;-0.14406932719402693;1
246;0.0476199725814653;0.031955879046299956;0.0349159702963292;0.03935704066473639;0.032820219021307245;1
247;0.2954088659086824;0.2795437692339421;0.3158177328258126;0.3123497479164962;0.3350024958151757;1
248;0.10598114711931947;0.09303928361207356;0.18139241172105877;0.10859638340917273;0.12129137101306428;1
249;0.07068522112615683;0.15150568638696274;0.12160181889708471;0.11052393728733334;0.10072114959014822;0
250;0.20499115181534242;0.1888312997825698;0.2003216340674082;0.21186088401477468;0.1948501695647437;0
251;0.1495474197141921;0.16183598607530092;0.120810890040574;0.1482296392266086;0.1390091302441609;0
252;0.3525450713830621;0.32578425357239815;0.305715194384899;0.3379686219234804;0.32561347449213884;1
253;0.31748406050763917;0.333592123391636;0.2640420920386507;0.2896887372132324;0.2961679777054414;0
254;-0.22905816745526356;-0.17685516231844325;-0.20606972742945381;-0.21035335327028085;-0.24125792511617597;0
255;0.04452893517072201;0.1377186214651346;0.08384755892107981;0.09242554515000195;0.08378378285999233;0
256;0.21828639009972575;0.22480438218463322;0.22985060844481753;0.18114939906179522;0.204513603522758;1
257;0.44530304379712304;0.36687490819407287;0.4387614363830239;0.4616568294460175;0.44589989497007576;1
258;-0.0066797957487844395;-0.014733228556344014;-0.022486279851189284;-0.014681751807650884;-0.026033102221584614;0
259;0.34147033326436627;0.3713328808892333;0.31893002368142914;0.31116205132006197;0.31063236674209077;1
260;0.20308485573226667;0.19612720519509286;0.22089921174249655;0.25229018194708774;0.18831473758502829;1
261;0.1842078990726465;0.1553545719944952;0.1988401032958238;0.16782321762741226;0.16204390934062227;1
262;0.4879580584125208;0.40731926286054587;0.44914249336926415;0.43769333133188393;0.47934716872066907;0
263;0.31268149171875864;0.3338512523730912;0.3149285617016609;0.3237633011899611;0.2979714395862756;0
264;0.25400401635548114;0.24350399864097808;0.28192276426891916;0.2569586220748399;0.27583491370129337;0
265;0.474287926547623;0.4766757561674463;0.4541053746626534;0.4588808427181199;0.43916547809158457;1
266;0.2708511587268763;0.22214151162931195;0.2485427166740301;0.2623536471673623;0.24338486279611857;0
267;0.40016226250180614;0.35357424797871106;0.3564862238320101;0.34537013626542373;0.37709804891021836;0
268;-0.014241668759788328;-0.05684330200435897;-0.0529972708557408;-0.07152021850352905;-0.0782261469098261;0
269;0.37851624936949213;0.35714173353038847;0.41173428036258164;0.39679458522807337;0.35830868644618874;0
270;0.12002718395122577;0.17892849876629388;0.13216179862857372;0.1601879610118791;0.19221950501512436;1
271;0.48599244815334397;0.47711065697586685;0.4539589702996331;0.5063993402694968;0.49593065752808874;1
272;-0.03167160593664453;-0.07109607565580106;-0.03439458019941785;-0.06831139741798559;-0.030705987045009875;0
273;0.21506107816305486;0.17108419912418005;0.20181010559321771;0.22060819005046411;0.21453931741092575;1
274;0.18327435563128525;0.15051992537985387;0.17852674669080498;0.13325098319449616;0.1756449536171102;1
275;0.37787240706327374;0.3766524373319914;0.3714226229311284;0.3811352878952249;0.36244349525497643;1
276;0.10905954610084007;0.13406919841500697;0.10246096848660698;0.09465620834613617;0.1705954084434128;1
277;0.031993291223172515;0.036957225926208565;0.030164613956035313;0.011168615934324472;0.007168105949771131;0
278;0.06936795342806115;0.11124804731942617;0.07079501345155588;0.062224765357493064;0.09415403058641308;0
279;0.3756999071620501;0.35683455235252126;0.37681405757602315;0.3660134462943173;0.3759209106953085;1
