;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
90;0.76;0.24;0.79;0.21;0.785;0.215;0.715;0.285;0.742;0.258;0
91;0.785;0.215;0.665;0.335;0.778;0.222;0.685;0.315;0.7;0.3;0
92;0.59;0.41;0.63;0.37;0.645;0.355;0.575;0.425;0.624;0.376;0
93;0.625;0.375;0.738;0.262;0.728;0.272;0.76;0.24;0.73;0.27;1
94;0.56;0.44;0.75;0.25;0.715;0.285;0.66;0.34;0.658;0.342;0
95;0.67;0.33;0.684;0.316;0.67;0.33;0.745;0.255;0.728;0.272;0
96;0.648;0.352;0.595;0.405;0.646;0.354;0.632;0.368;0.596;0.404;1
97;0.8;0.2;0.835;0.165;0.83;0.17;0.816;0.184;0.855;0.145;0
98;0.67;0.33;0.766;0.234;0.655;0.345;0.746;0.254;0.732;0.268;0
99;0.642;0.358;0.74;0.26;0.662;0.338;0.71;0.29;0.7;0.3;0
100;0.865;0.135;0.845;0.155;0.822;0.178;0.84;0.16;0.86;0.14;0
101;0.75;0.25;0.752;0.248;0.786;0.214;0.755;0.245;0.775;0.225;1
102;0.545;0.455;0.57;0.43;0.686;0.314;0.615;0.385;0.542;0.458;0
103;0.66;0.34;0.63;0.37;0.65;0.35;0.67;0.33;0.64;0.36;1
104;0.725;0.275;0.702;0.298;0.775;0.225;0.69;0.31;0.766;0.234;0
105;0.676;0.324;0.772;0.228;0.705;0.295;0.78;0.22;0.705;0.295;0
106;0.81;0.19;0.835;0.165;0.765;0.235;0.825;0.175;0.86;0.14;0
107;0.77;0.23;0.82;0.18;0.8;0.2;0.838;0.162;0.835;0.165;1
108;0.645;0.355;0.66;0.34;0.698;0.302;0.68;0.32;0.674;0.326;1
109;0.682;0.318;0.79;0.21;0.716;0.284;0.765;0.235;0.798;0.202;1
110;0.712;0.288;0.7;0.3;0.692;0.308;0.71;0.29;0.68;0.32;0
111;0.818;0.182;0.795;0.205;0.808;0.192;0.88;0.12;0.82;0.18;0
112;0.87;0.13;0.81;0.19;0.85;0.15;0.795;0.205;0.794;0.206;1
113;0.865;0.135;0.765;0.235;0.73;0.27;0.744;0.256;0.764;0.236;0
114;0.778;0.222;0.656;0.344;0.66;0.34;0.69;0.31;0.79;0.21;0
115;0.675;0.325;0.632;0.368;0.684;0.316;0.634;0.366;0.66;0.34;1
116;0.782;0.218;0.758;0.242;0.826;0.174;0.82;0.18;0.82;0.18;0
117;0.775;0.225;0.782;0.218;0.725;0.275;0.785;0.215;0.814;0.186;0
118;0.61;0.39;0.642;0.358;0.698;0.302;0.74;0.26;0.67;0.33;0
119;0.826;0.174;0.8;0.2;0.775;0.225;0.83;0.17;0.8;0.2;0
120;0.61;0.39;0.696;0.304;0.61;0.39;0.655;0.345;0.678;0.322;0
121;0.854;0.146;0.836;0.164;0.776;0.224;0.87;0.13;0.888;0.112;1
122;0.804;0.196;0.706;0.294;0.785;0.215;0.695;0.305;0.755;0.245;1
123;0.795;0.205;0.768;0.232;0.75;0.25;0.712;0.288;0.766;0.234;1
124;0.71;0.29;0.728;0.272;0.664;0.336;0.74;0.26;0.715;0.285;1
125;0.73;0.27;0.794;0.206;0.816;0.184;0.76;0.24;0.786;0.214;1
126;0.78;0.22;0.735;0.265;0.786;0.214;0.77;0.23;0.78;0.22;0
127;0.85;0.15;0.818;0.182;0.805;0.195;0.838;0.162;0.815;0.185;1
128;0.575;0.425;0.578;0.422;0.635;0.365;0.67;0.33;0.684;0.316;0
129;0.71;0.29;0.734;0.266;0.78;0.22;0.81;0.19;0.754;0.246;0
130;0.605;0.395;0.642;0.358;0.62;0.38;0.71;0.29;0.706;0.294;0
131;0.755;0.245;0.82;0.18;0.75;0.25;0.845;0.155;0.792;0.208;0
132;0.762;0.238;0.736;0.264;0.73;0.27;0.8;0.2;0.815;0.185;0
133;0.78;0.22;0.675;0.325;0.735;0.265;0.74;0.26;0.718;0.282;0
134;0.814;0.186;0.82;0.18;0.786;0.214;0.84;0.16;0.835;0.165;1
135;0.715;0.285;0.686;0.314;0.756;0.244;0.774;0.226;0.74;0.26;0
136;0.68;0.32;0.714;0.286;0.752;0.248;0.694;0.306;0.714;0.286;0
137;0.73;0.27;0.698;0.302;0.7;0.3;0.725;0.275;0.708;0.292;0
138;0.64;0.36;0.66;0.34;0.715;0.285;0.67;0.33;0.68;0.32;0
139;0.81;0.19;0.775;0.225;0.804;0.196;0.815;0.185;0.786;0.214;0
140;0.66;0.34;0.632;0.368;0.615;0.385;0.775;0.225;0.62;0.38;0
141;0.802;0.198;0.756;0.244;0.752;0.248;0.798;0.202;0.724;0.276;1
142;0.65;0.35;0.688;0.312;0.722;0.278;0.705;0.295;0.748;0.252;0
143;0.71;0.29;0.775;0.225;0.742;0.258;0.695;0.305;0.846;0.154;0
144;0.73;0.27;0.77;0.23;0.784;0.216;0.815;0.185;0.736;0.264;1
145;0.716;0.284;0.62;0.38;0.73;0.27;0.65;0.35;0.745;0.255;0
146;0.77;0.23;0.76;0.24;0.78;0.22;0.76;0.24;0.752;0.248;0
147;0.686;0.314;0.76;0.24;0.698;0.302;0.75;0.25;0.745;0.255;0
148;0.806;0.194;0.81;0.19;0.808;0.192;0.84;0.16;0.818;0.182;0
149;0.745;0.255;0.814;0.186;0.756;0.244;0.69;0.31;0.698;0.302;0
150;0.795;0.205;0.865;0.135;0.8;0.2;0.81;0.19;0.8;0.2;1
151;0.76;0.24;0.775;0.225;0.78;0.22;0.75;0.25;0.8;0.2;1
152;0.82;0.18;0.75;0.25;0.73;0.27;0.76;0.24;0.768;0.232;0
153;0.788;0.212;0.795;0.205;0.81;0.19;0.735;0.265;0.81;0.19;0
154;0.78;0.22;0.845;0.155;0.75;0.25;0.768;0.232;0.81;0.19;0
155;0.678;0.322;0.745;0.255;0.702;0.298;0.775;0.225;0.676;0.324;0
156;0.72;0.28;0.72;0.28;0.652;0.348;0.672;0.328;0.75;0.25;0
157;0.722;0.278;0.692;0.308;0.778;0.222;0.768;0.232;0.726;0.274;1
158;0.875;0.125;0.84;0.16;0.775;0.225;0.77;0.23;0.852;0.148;0
159;0.75;0.25;0.784;0.216;0.8;0.2;0.778;0.222;0.745;0.255;0
160;0.75;0.25;0.736;0.264;0.76;0.24;0.74;0.26;0.708;0.292;1
161;0.685;0.315;0.615;0.385;0.688;0.312;0.638;0.362;0.63;0.37;0
162;0.6;0.4;0.54;0.46;0.672;0.328;0.64;0.36;0.686;0.314;0
163;0.865;0.135;0.832;0.168;0.756;0.244;0.83;0.17;0.842;0.158;0
164;0.705;0.295;0.674;0.326;0.71;0.29;0.755;0.245;0.712;0.288;0
165;0.735;0.265;0.73;0.27;0.762;0.238;0.755;0.245;0.71;0.29;0
166;0.666;0.334;0.732;0.268;0.675;0.325;0.725;0.275;0.686;0.314;1
167;0.755;0.245;0.852;0.148;0.75;0.25;0.775;0.225;0.792;0.208;0
168;0.72;0.28;0.754;0.246;0.744;0.256;0.754;0.246;0.77;0.23;0
169;0.692;0.308;0.706;0.294;0.714;0.286;0.715;0.285;0.788;0.212;0
170;0.765;0.235;0.535;0.465;0.766;0.234;0.735;0.265;0.626;0.374;1
171;0.67;0.33;0.768;0.232;0.73;0.27;0.746;0.254;0.805;0.195;0
172;0.792;0.208;0.778;0.222;0.762;0.238;0.788;0.212;0.72;0.28;0
173;0.775;0.225;0.834;0.166;0.748;0.252;0.77;0.23;0.78;0.22;0
174;0.87;0.13;0.784;0.216;0.756;0.244;0.74;0.26;0.81;0.19;0
175;0.695;0.305;0.72;0.28;0.692;0.308;0.755;0.245;0.69;0.31;1
176;0.805;0.195;0.79;0.21;0.836;0.164;0.836;0.164;0.752;0.248;0
177;0.736;0.264;0.765;0.235;0.635;0.365;0.772;0.228;0.695;0.305;0
178;0.818;0.182;0.882;0.118;0.824;0.176;0.85;0.15;0.824;0.176;1
179;0.69;0.31;0.725;0.275;0.73;0.27;0.71;0.29;0.705;0.295;0
180;0.608;0.392;0.678;0.322;0.62;0.38;0.722;0.278;0.674;0.326;0
181;0.672;0.328;0.702;0.298;0.705;0.295;0.725;0.275;0.698;0.302;1
182;0.782;0.218;0.745;0.255;0.74;0.26;0.805;0.195;0.8;0.2;0
183;0.77;0.23;0.74;0.26;0.832;0.168;0.77;0.23;0.78;0.22;0
184;0.796;0.204;0.784;0.216;0.755;0.245;0.845;0.155;0.77;0.23;0
185;0.676;0.324;0.655;0.345;0.565;0.435;0.696;0.304;0.692;0.308;0
186;0.465;0.535;0.448;0.552;0.476;0.524;0.59;0.41;0.5;0.5;1
187;0.74;0.26;0.805;0.195;0.835;0.165;0.795;0.205;0.79;0.21;0
188;0.635;0.365;0.702;0.298;0.716;0.284;0.705;0.295;0.738;0.262;1
189;0.686;0.314;0.662;0.338;0.75;0.25;0.722;0.278;0.735;0.265;0
190;0.825;0.175;0.795;0.205;0.812;0.188;0.845;0.155;0.788;0.212;0
191;0.725;0.275;0.81;0.19;0.785;0.215;0.765;0.235;0.85;0.15;0
192;0.845;0.155;0.774;0.226;0.77;0.23;0.768;0.232;0.79;0.21;0
193;0.792;0.208;0.838;0.162;0.75;0.25;0.76;0.24;0.832;0.168;0
194;0.79;0.21;0.68;0.32;0.756;0.244;0.784;0.216;0.742;0.258;1
195;0.74;0.26;0.726;0.274;0.695;0.305;0.66;0.34;0.728;0.272;0
196;0.646;0.354;0.69;0.31;0.688;0.312;0.682;0.318;0.632;0.368;1
197;0.705;0.295;0.71;0.29;0.71;0.29;0.73;0.27;0.745;0.255;0
198;0.845;0.155;0.76;0.24;0.79;0.21;0.8;0.2;0.778;0.222;0
199;0.674;0.326;0.668;0.332;0.645;0.355;0.685;0.315;0.632;0.368;0
200;0.655;0.345;0.58;0.42;0.666;0.334;0.73;0.27;0.692;0.308;0
201;0.805;0.195;0.69;0.31;0.756;0.244;0.75;0.25;0.78;0.22;0
202;0.598;0.402;0.64;0.36;0.61;0.39;0.625;0.375;0.72;0.28;0
203;0.688;0.312;0.735;0.265;0.735;0.265;0.718;0.282;0.72;0.28;0
204;0.73;0.27;0.79;0.21;0.74;0.26;0.745;0.255;0.73;0.27;1
205;0.628;0.372;0.658;0.342;0.645;0.355;0.645;0.355;0.66;0.34;1
206;0.694;0.306;0.792;0.208;0.744;0.256;0.86;0.14;0.785;0.215;0
207;0.82;0.18;0.765;0.235;0.766;0.234;0.75;0.25;0.74;0.26;0
208;0.638;0.362;0.785;0.215;0.714;0.286;0.72;0.28;0.75;0.25;1
209;0.61;0.39;0.624;0.376;0.714;0.286;0.648;0.352;0.66;0.34;1
210;0.77;0.23;0.774;0.226;0.73;0.27;0.744;0.256;0.735;0.265;0
211;0.774;0.226;0.76;0.24;0.85;0.15;0.772;0.228;0.804;0.196;0
212;0.825;0.175;0.788;0.212;0.73;0.27;0.82;0.18;0.825;0.175;1
213;0.645;0.355;0.52;0.48;0.58;0.42;0.555;0.445;0.594;0.406;0
214;0.66;0.34;0.738;0.262;0.775;0.225;0.694;0.306;0.714;0.286;0
215;0.858;0.142;0.844;0.156;0.864;0.136;0.85;0.15;0.87;0.13;0
216;0.7;0.3;0.712;0.288;0.75;0.25;0.745;0.255;0.712;0.288;0
217;0.634;0.366;0.645;0.355;0.645;0.355;0.725;0.275;0.67;0.33;1
218;0.814;0.186;0.825;0.175;0.85;0.15;0.785;0.215;0.764;0.236;0
219;0.8;0.2;0.774;0.226;0.795;0.205;0.796;0.204;0.776;0.224;1
220;0.665;0.335;0.702;0.298;0.67;0.33;0.654;0.346;0.69;0.31;1
221;0.785;0.215;0.725;0.275;0.72;0.28;0.674;0.326;0.782;0.218;0
222;0.76;0.24;0.8;0.2;0.796;0.204;0.825;0.175;0.785;0.215;1
223;0.75;0.25;0.666;0.334;0.675;0.325;0.698;0.302;0.7;0.3;1
224;0.692;0.308;0.66;0.34;0.708;0.292;0.62;0.38;0.755;0.245;0
225;0.67;0.33;0.702;0.298;0.764;0.236;0.65;0.35;0.686;0.314;0
226;0.72;0.28;0.768;0.232;0.684;0.316;0.7;0.3;0.746;0.254;0
227;0.77;0.23;0.816;0.184;0.788;0.212;0.76;0.24;0.71;0.29;0
228;0.915;0.085;0.872;0.128;0.838;0.162;0.855;0.145;0.865;0.135;1
229;0.69;0.31;0.65;0.35;0.645;0.355;0.704;0.296;0.73;0.27;1
230;0.84;0.16;0.805;0.195;0.796;0.204;0.812;0.188;0.816;0.184;0
231;0.754;0.246;0.79;0.21;0.784;0.216;0.796;0.204;0.815;0.185;0
232;0.868;0.132;0.846;0.154;0.855;0.145;0.835;0.165;0.84;0.16;0
233;0.686;0.314;0.712;0.288;0.725;0.275;0.765;0.235;0.685;0.315;1
234;0.72;0.28;0.715;0.285;0.822;0.178;0.73;0.27;0.76;0.24;1
235;0.755;0.245;0.726;0.274;0.752;0.248;0.75;0.25;0.795;0.205;0
236;0.69;0.31;0.654;0.346;0.65;0.35;0.65;0.35;0.716;0.284;0
237;0.715;0.285;0.75;0.25;0.785;0.215;0.73;0.27;0.716;0.284;0
238;0.78;0.22;0.752;0.248;0.84;0.16;0.834;0.166;0.82;0.18;0
239;0.778;0.222;0.765;0.235;0.72;0.28;0.738;0.262;0.75;0.25;1
240;0.685;0.315;0.702;0.298;0.75;0.25;0.69;0.31;0.758;0.242;0
241;0.725;0.275;0.748;0.252;0.728;0.272;0.765;0.235;0.744;0.256;0
242;0.7;0.3;0.66;0.34;0.606;0.394;0.745;0.255;0.615;0.385;0
243;0.78;0.22;0.795;0.205;0.755;0.245;0.775;0.225;0.745;0.255;1
244;0.744;0.256;0.765;0.235;0.855;0.145;0.756;0.244;0.766;0.234;0
245;0.786;0.214;0.71;0.29;0.734;0.266;0.805;0.195;0.72;0.28;1
246;0.776;0.224;0.798;0.202;0.795;0.205;0.73;0.27;0.815;0.185;0
247;0.68;0.32;0.73;0.27;0.715;0.285;0.7;0.3;0.69;0.31;0
248;0.625;0.375;0.64;0.36;0.654;0.346;0.645;0.355;0.615;0.385;1
249;0.635;0.365;0.722;0.278;0.7;0.3;0.624;0.376;0.69;0.31;1
250;0.825;0.175;0.846;0.154;0.836;0.164;0.875;0.125;0.83;0.17;0
251;0.724;0.276;0.732;0.268;0.798;0.202;0.795;0.205;0.76;0.24;0
252;0.74;0.26;0.834;0.166;0.79;0.21;0.814;0.186;0.792;0.208;1
253;0.85;0.15;0.838;0.162;0.9;0.1;0.805;0.195;0.832;0.168;0
254;0.776;0.224;0.758;0.242;0.795;0.205;0.86;0.14;0.792;0.208;0
255;0.84;0.16;0.84;0.16;0.845;0.155;0.82;0.18;0.824;0.176;0
256;0.85;0.15;0.83;0.17;0.84;0.16;0.74;0.26;0.775;0.225;0
257;0.744;0.256;0.734;0.266;0.714;0.286;0.704;0.296;0.695;0.305;0
258;0.69;0.31;0.628;0.372;0.638;0.362;0.605;0.395;0.61;0.39;1
259;0.78;0.22;0.846;0.154;0.828;0.172;0.865;0.135;0.81;0.19;1
260;0.7;0.3;0.76;0.24;0.705;0.295;0.738;0.262;0.71;0.29;0
261;0.69;0.31;0.78;0.22;0.77;0.23;0.782;0.218;0.75;0.25;1
262;0.698;0.302;0.705;0.295;0.814;0.186;0.728;0.272;0.755;0.245;0
263;0.815;0.185;0.822;0.178;0.81;0.19;0.835;0.165;0.82;0.18;1
264;0.786;0.214;0.77;0.23;0.774;0.226;0.745;0.255;0.79;0.21;0
265;0.69;0.31;0.7;0.3;0.654;0.346;0.6;0.4;0.655;0.345;1
266;0.745;0.255;0.746;0.254;0.745;0.255;0.775;0.225;0.782;0.218;0
267;0.685;0.315;0.67;0.33;0.665;0.335;0.71;0.29;0.642;0.358;1
268;0.655;0.345;0.685;0.315;0.688;0.312;0.73;0.27;0.686;0.314;0
269;0.702;0.298;0.804;0.196;0.804;0.196;0.75;0.25;0.795;0.205;0
270;0.708;0.292;0.734;0.266;0.732;0.268;0.718;0.282;0.682;0.318;0
271;0.66;0.34;0.652;0.348;0.64;0.36;0.69;0.31;0.68;0.32;0
272;0.765;0.235;0.675;0.325;0.67;0.33;0.715;0.285;0.68;0.32;1
273;0.75;0.25;0.79;0.21;0.69;0.31;0.796;0.204;0.77;0.23;1
274;0.722;0.278;0.8;0.2;0.75;0.25;0.785;0.215;0.71;0.29;1
275;0.742;0.258;0.768;0.232;0.72;0.28;0.76;0.24;0.77;0.23;0
276;0.66;0.34;0.665;0.335;0.574;0.426;0.664;0.336;0.666;0.334;0
277;0.72;0.28;0.605;0.395;0.515;0.485;0.57;0.43;0.542;0.458;1
278;0.758;0.242;0.68;0.32;0.654;0.346;0.775;0.225;0.686;0.314;0
279;0.565;0.435;0.62;0.38;0.618;0.382;0.636;0.364;0.626;0.374;1
280;0.85;0.15;0.794;0.206;0.822;0.178;0.82;0.18;0.782;0.218;1
281;0.762;0.238;0.722;0.278;0.675;0.325;0.745;0.255;0.804;0.196;0
282;0.65;0.35;0.724;0.276;0.64;0.36;0.665;0.335;0.778;0.222;0
283;0.7;0.3;0.755;0.245;0.745;0.255;0.776;0.224;0.758;0.242;0
284;0.615;0.385;0.58;0.42;0.68;0.32;0.73;0.27;0.715;0.285;0
285;0.81;0.19;0.82;0.18;0.81;0.19;0.726;0.274;0.836;0.164;0
286;0.605;0.395;0.665;0.335;0.678;0.322;0.664;0.336;0.634;0.366;1
287;0.686;0.314;0.734;0.266;0.725;0.275;0.684;0.316;0.708;0.292;0
288;0.75;0.25;0.732;0.268;0.785;0.215;0.65;0.35;0.77;0.23;0
289;0.725;0.275;0.755;0.245;0.7;0.3;0.704;0.296;0.65;0.35;1
290;0.596;0.404;0.665;0.335;0.635;0.365;0.74;0.26;0.65;0.35;0
291;0.785;0.215;0.805;0.195;0.8;0.2;0.715;0.285;0.768;0.232;0
292;0.725;0.275;0.764;0.236;0.778;0.222;0.776;0.224;0.77;0.23;1
293;0.58;0.42;0.555;0.445;0.694;0.306;0.47;0.53;0.51;0.49;0
294;0.694;0.306;0.694;0.306;0.74;0.26;0.712;0.288;0.7;0.3;0
295;0.735;0.265;0.69;0.31;0.74;0.26;0.77;0.23;0.735;0.265;0
296;0.76;0.24;0.77;0.23;0.77;0.23;0.736;0.264;0.685;0.315;0
297;0.702;0.298;0.655;0.345;0.67;0.33;0.712;0.288;0.715;0.285;0
298;0.665;0.335;0.66;0.34;0.725;0.275;0.732;0.268;0.796;0.204;0
299;0.742;0.258;0.685;0.315;0.72;0.28;0.79;0.21;0.716;0.284;1
300;0.59;0.41;0.645;0.355;0.622;0.378;0.616;0.384;0.605;0.395;0
301;0.71;0.29;0.788;0.212;0.798;0.202;0.742;0.258;0.78;0.22;0
302;0.715;0.285;0.788;0.212;0.698;0.302;0.76;0.24;0.695;0.305;0
303;0.65;0.35;0.694;0.306;0.75;0.25;0.616;0.384;0.712;0.288;0
304;0.674;0.326;0.625;0.375;0.652;0.348;0.64;0.36;0.695;0.305;0
305;0.595;0.405;0.716;0.284;0.714;0.286;0.655;0.345;0.775;0.225;0
306;0.86;0.14;0.832;0.168;0.814;0.186;0.86;0.14;0.855;0.145;0
307;0.695;0.305;0.768;0.232;0.68;0.32;0.725;0.275;0.728;0.272;0
308;0.74;0.26;0.738;0.262;0.744;0.256;0.752;0.248;0.69;0.31;0
309;0.8;0.2;0.745;0.255;0.79;0.21;0.83;0.17;0.756;0.244;0
310;0.725;0.275;0.765;0.235;0.715;0.285;0.786;0.214;0.714;0.286;0
311;0.755;0.245;0.72;0.28;0.706;0.294;0.704;0.296;0.665;0.335;0
312;0.712;0.288;0.682;0.318;0.67;0.33;0.77;0.23;0.722;0.278;1
313;0.73;0.27;0.78;0.22;0.73;0.27;0.714;0.286;0.745;0.255;0
