;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
27;-0.8267977928338048;-0.8641286599917073;-0.8373233764011758;-0.821077342231167;-0.7702650663117092;1
28;-0.8902528870280721;-0.7965583039838054;-0.8511810829683419;-0.7086489715722909;-0.8829825392068359;0
29;-0.628269646758636;-0.654956403893507;-0.7457040371114352;-0.6024723659539155;-0.5920418659046072;1
30;-0.8723050091639761;-0.9322218932813757;-0.8814734981459306;-0.8682916359701958;-0.8781262851800193;0
31;-0.908045913128941;-0.9276810016222725;-0.9729424563022236;-1.035700881313592;-0.9250652300288094;0
32;-1.4242940225646183;-1.2497034323172749;-1.3207379525073244;-1.3324566937026747;-1.337976052963149;0
33;-0.7520926754337088;-0.8847483312122415;-0.8793011229200689;-0.7508777943001723;-0.7018527723880924;0
34;-0.9267244667455459;-0.9322005806306194;-0.9755546652094532;-0.9214388681432403;-1.0022630561242323;0
35;-0.6865210946734447;-0.6468489802306184;-0.6517471028497163;-0.7158885878286684;-0.7479842048080367;0
36;-1.3382282569971058;-1.284613617278066;-1.421160479402078;-1.2837300683875519;-1.3315539392321771;0
37;-0.9491932005108413;-0.9703615053529757;-1.0246342700984423;-1.080326851873875;-0.8804301746201014;1
38;-1.2576780082926615;-1.297094353881606;-1.245916626876016;-1.1836218804548349;-1.1721033969216659;0
39;-0.7808512211161472;-0.8467478173670231;-0.8252513799272784;-0.827261658179444;-0.7756410944783867;1
40;-0.9627254219684052;-0.9051532976130345;-0.8534773402007586;-0.9663727112326522;-0.8646950623019498;0
41;-1.0379336688476744;-1.0236181215055529;-1.0035139379628426;-1.0138005707966673;-1.0997490039267048;0
42;-1.207593396350121;-1.2464952736742902;-1.2562255508988653;-1.212910019223107;-1.2231047212729167;0
43;-1.1974439346104089;-1.0369870241562271;-1.117308009575876;-1.125059118609141;-1.1064036246748015;0
44;-0.6262508021095186;-0.5815623472830214;-0.5464643069513293;-0.5550559432180214;-0.5818489103111208;1
45;-1.3005412901809281;-1.2289443722671516;-1.2031351807262154;-1.2085557120461285;-1.201448898881521;0
46;-1.149108782251625;-1.0976448266849457;-1.1270515592645534;-1.0814781737361296;-1.0252566006681334;0
47;-1.576009996457275;-1.491500363198473;-1.5409862754201442;-1.5936439940976759;-1.4807880660861392;0
48;-1.1850817829559812;-1.202708508177032;-1.1898526108442002;-1.185750649929178;-1.1583959697059685;1
49;-1.0031882606387725;-0.9878482188885768;-0.9585123090128285;-0.8582151496536887;-0.9815690014306946;0
50;-1.612361627089118;-1.6803993151744403;-1.6062296712579518;-1.6023934869376795;-1.4656976469109968;0
51;-0.9855190627326137;-0.9453724762175905;-1.007813487470202;-0.9966309416760569;-0.997567328832814;0
52;-1.129475952078084;-1.1699581057926225;-1.1135190952044254;-1.1575621717846776;-1.1189829514022978;0
53;-1.3965591295265005;-1.2317365230932145;-1.3382044684860643;-1.2246428550612463;-1.3835739041098272;1
54;-0.9778243722804892;-1.058763579277445;-1.0349712242778515;-1.0142234691628316;-0.9622567722690163;0
55;-1.1589883050968308;-1.1284295311246513;-1.2397339673747974;-1.0586023082899971;-1.1490545261811709;0
56;-1.1521305291869401;-1.0582675662211072;-1.2114202335549755;-1.1024647417452893;-1.190006273130573;1
57;-0.8698930211139551;-0.9130880712088763;-0.9422274953733194;-0.8271258715986971;-1.0078288741151842;1
58;-0.989578600006201;-1.0136554575855048;-1.015023794678972;-0.9804277499418677;-1.1671680915737026;0
59;-0.6329117162325537;-0.5601586788864059;-0.5271778555707864;-0.5251109951388899;-0.7187968426203912;0
60;-1.1642830590049391;-1.2422378211167928;-1.3066935579887442;-1.244385061170017;-1.272614185414411;0
61;-0.8344564931439857;-0.7896750052383458;-0.8321740134408353;-0.8726636375744994;-0.8526241234699581;1
62;-1.119664993202298;-1.0513035490232436;-1.0431155862433559;-1.0922949185716215;-1.081651346646812;0
63;-1.2298063800390229;-1.2031660562607533;-1.3035391514995087;-1.2670896436325378;-1.2797488967278023;0
64;-1.0260224632844097;-1.0965493475499282;-1.0547439633172642;-1.0642232898379418;-1.110471460326477;0
65;-1.0882743356645448;-1.1955172394225146;-1.2218562080469924;-1.1721765284458292;-1.1183677299567965;0
66;-1.4674702510227735;-1.531943501584441;-1.424473757347754;-1.4724086339606832;-1.4532509022755868;0
67;-1.0663499342046263;-1.0484242854130883;-1.0755520396324165;-1.1065398730794032;-1.076954625936238;0
68;-1.2664506996046092;-1.3213367247524341;-1.2683983595500425;-1.26756632814539;-1.2409191629746392;0
69;-1.0597874137414864;-1.0621056224936907;-1.0761841449694454;-1.116043283875464;-1.060070008440114;0
70;-0.9678830128836378;-1.086682775316409;-1.075263713364441;-1.0964166479735562;-1.0026701324014404;0
71;-1.0811789719091662;-1.1331431849605353;-1.2015297244880925;-1.1981153997726117;-1.1976756805419293;0
72;-0.9265428828604628;-1.01008824844756;-1.1256615052412355;-1.0449189881588494;-1.1176797461984056;0
73;-1.06191637421461;-1.0494314799946958;-0.9738009299892263;-0.9908468716627395;-0.9703868120237475;0
74;-1.2204671908316007;-1.265148575990909;-1.1343228430921544;-1.1663010511128524;-1.1297784678936063;1
75;-1.222001068051465;-1.1446573865724399;-1.1537521140870766;-1.1101382394280757;-1.1732176133607157;0
76;-1.239701558484998;-1.0656722715536937;-1.0999249804766713;-1.0807974588219391;-1.0738449313587797;0
77;-1.2506265903367824;-1.1638744481769598;-1.0656375566084095;-1.0775273089384823;-1.130036395449924;1
78;-0.9324338755321548;-0.9477166220904695;-0.9028763428577029;-1.0151064025352021;-0.9199801688373686;0
79;-0.7906412390069572;-0.8713118490682888;-0.876364099661742;-0.9432475696825657;-0.9211124739922474;0
80;-1.2965567346178317;-1.3413784077028712;-1.3261417747736735;-1.3563548985130738;-1.2943531903804315;0
81;-1.2613704810059236;-1.1805526971442966;-1.0548193244163073;-1.0492775938365388;-1.1818714672543975;0
82;-1.1663878199126487;-1.0975512638062908;-1.2036985836464735;-1.1715716528505542;-1.2144802001100037;0
83;-1.4344989482165802;-1.4189875339643852;-1.3179854406866445;-1.2146703195835316;-1.3276161759076102;1
84;-1.5844833235487088;-1.5019324285795321;-1.5254986696147714;-1.4795562625857273;-1.4582344129635647;0
85;-0.8223982063101931;-0.9243686449761769;-0.8409154919736161;-0.7785244456716496;-0.8567008622622865;0
86;-1.2048220143634385;-1.120322586228455;-1.0981404489892883;-0.9841269565376591;-1.0320295791967724;0
87;-0.9537261019733162;-1.0186359506095992;-0.9777533679540252;-1.0348648134777807;-1.008968750828547;0
88;-0.9754017145225192;-0.9250867809124417;-0.8000625264768174;-0.8293311914483883;-0.9494115356875915;0
89;-1.0580683338561738;-1.0851148735574636;-1.0627808954551916;-1.043792051367555;-1.058937288838791;0
90;-1.3069282084184708;-1.3738247079648198;-1.2510994478624482;-1.3906720121015521;-1.2645648773800275;0
91;-1.140026027258928;-1.047828376714643;-1.128520668863418;-1.1800100193583682;-1.1340156726730255;0
92;-0.8324274294340334;-0.8542745632710893;-0.8359434726428492;-0.8132133706977466;-0.8264354413082382;0
93;-1.1535754605818096;-1.2465477748632607;-1.1592923047215;-1.2777542629269665;-1.3805617184374475;1
94;-0.8992047382374588;-0.8959555345930008;-1.0064870357508127;-0.9374403748723111;-1.0243257171388898;0
95;-0.857739143307387;-0.9414023162135535;-0.9179834903697472;-0.8532252121109911;-0.909486018635264;0
96;-0.712954525612557;-0.7140955583734772;-0.6268420851870129;-0.6450481481712366;-0.6264048291448141;1
97;-1.4065926633593346;-1.5459007986560762;-1.4850542491677445;-1.4695764565916067;-1.4401089782330858;0
98;-0.9877115953433819;-1.1815331998197172;-1.1074191141773164;-1.0896577689818125;-1.0080999078097954;0
99;-0.9271883777027534;-0.958220117466422;-0.9622726951970841;-1.0665868337397417;-1.0071482112945318;0
100;-1.198048109064958;-1.0863347291922212;-1.2213083874655073;-1.1689609344365504;-1.1826652252770482;0
101;-1.069506433265128;-1.006050437115184;-1.0152490637641198;-1.1129710636246548;-1.0462278155102438;1
102;-0.9080436643391985;-0.7647944627167774;-0.944106849520546;-0.8250831278048949;-0.9272621278579832;0
103;-1.0594279435601965;-1.10555378207841;-1.0750985952822403;-1.1331556070763649;-1.0417446638888264;1
104;-0.7398948381978462;-0.7141777569185247;-0.8740043215713627;-0.7721020778707044;-0.8190664974445756;0
105;-0.7823707787656919;-0.865792657488967;-0.8444253418004652;-0.8712365788247028;-0.7999512497302672;0
106;-1.2535753246433428;-1.2057024510201706;-1.273342873587726;-1.2235554464176115;-1.292147783551632;0
107;-1.3309448110062136;-1.2175804304906064;-1.2255785779264834;-1.379996361889428;-1.2286212999782224;1
108;-1.0921158927246903;-1.077261978232577;-0.9919966500246858;-0.9846552354923763;-1.023354259957182;1
109;-0.8787445435828023;-0.8723342587837501;-0.8065348357057361;-0.9023790940784725;-0.8340060031663066;1
110;-0.7992518675967815;-0.9022152250545941;-0.8821208192597794;-0.8709285472089994;-0.8442278674935126;0
111;-1.3531109339992744;-1.3291896254437925;-1.3923800108556166;-1.4143292030460344;-1.4195521090760272;0
112;-1.320373382892146;-1.2404661928841163;-1.2634581012475419;-1.2651247817907905;-1.201630941893425;1
113;-1.208733192155782;-1.117140002856389;-1.1469505573627965;-1.1584744000645575;-1.0993086554172407;0
114;-1.1735761271502663;-1.0394712945536733;-1.0912994085531529;-1.152600099589278;-1.071964372668745;0
115;-1.0203661142606038;-0.9885743243370935;-1.0787232248859486;-1.1645032235531547;-1.163467010409054;1
116;-1.4037446981414798;-1.413013465245788;-1.4389429578160389;-1.4354839734126579;-1.3931177310583105;0
117;-1.3568055421685905;-1.343321059014974;-1.3728452454932332;-1.2892291405199403;-1.4167366818196103;0
118;-0.5767439880954861;-0.6489946703722098;-0.6680962193713555;-0.6632785409688172;-0.665126135746219;0
119;-1.3313576235296534;-1.3747798672640077;-1.5117054077670629;-1.3908787036334063;-1.4215098380957134;0
120;-0.7921972981920776;-0.8029335842910681;-0.7412118561295546;-0.7329187667804531;-0.841391520694649;0
121;-1.3394892128974507;-1.325080833111251;-1.285241584398929;-1.3245840558722344;-1.3741506003016017;1
122;-0.9735928219617709;-0.9126244913755066;-0.9695235030684796;-0.9244093284219564;-0.9812642465401157;1
123;-0.9419218974298968;-0.8949347321983576;-0.8629315027575212;-0.8340525853650592;-0.9269143932016499;1
124;-0.900726712102149;-0.8498827710923724;-0.8739161133249818;-0.8488880933867741;-0.9598913032137294;1
125;-1.1639306750815699;-1.1803010052167882;-1.2633283852697448;-1.330237939159356;-1.319425794281544;1
126;-1.2943600635237162;-1.2454195384837776;-1.2875720687665533;-1.3933043617240535;-1.314214173770901;0
127;-1.5310094239012404;-1.496971299425449;-1.4331662687498268;-1.4681747221095327;-1.4254438537015133;1
128;-0.6920684473358015;-0.6833537351140235;-0.7125379104984825;-0.7641795959187967;-0.669629329186882;0
129;-1.0323869733170592;-0.9761975266653596;-0.9640007009505058;-1.008107007044405;-0.9403697426806175;0
130;-1.0502918769871996;-1.0864910250942152;-0.9691270466533126;-1.1408429384906509;-1.00756997769394;0
131;-0.97768355407302;-0.9662717825674805;-0.934296656859058;-0.9828326110062452;-0.91004707841707;0
132;-0.8642264928921017;-0.7847584322797492;-0.8589191104751146;-0.9331951879115277;-0.8446307665063745;0
133;-1.1522453264135644;-1.197372582732126;-1.1496253650300692;-1.160384659658345;-1.1840092592937745;0
134;-1.0373126203187883;-1.0529474049400414;-1.0225341032511868;-1.0778772881161753;-1.047751149439068;1
135;-0.8981971686908128;-0.7789900318510459;-0.813324326209104;-0.6935758163960491;-0.7498399002718849;0
136;-1.0932224621609377;-1.0632763278719088;-1.2197828803818758;-1.0817676313383335;-1.0762662650912087;0
137;-0.7257746942167204;-0.7902120800946906;-0.7917162544251111;-0.7765877554946967;-0.8619144514323358;0
138;-0.9920527048769483;-1.0042138709486397;-0.9904886380033067;-0.8331528811476743;-0.9353686860773284;0
139;-1.3753839527413476;-1.454857377270539;-1.307588016224551;-1.3453668100293479;-1.3653396936116584;0
140;-1.4197814139994849;-1.401697348797422;-1.4926878031304303;-1.6156832415405002;-1.4021393276149556;0
141;-1.039205066524022;-0.9591225680784509;-1.0095310154760622;-0.9478756735060898;-1.006124893298155;1
142;-0.9191174729311938;-1.0245660350023251;-0.9314025591085319;-0.9868519290249401;-1.0397939098006939;0
143;-0.9903170394574667;-1.1501507852135406;-1.109171135605146;-1.0472640938929867;-1.0127937380359482;0
144;-0.6601612538871385;-0.6867028004633694;-0.7500544728669136;-0.7450480382127219;-0.7078597570149813;1
145;-0.6496588592014302;-0.5299340300714106;-0.6615056428221796;-0.6206112835665034;-0.6177237937346673;0
146;-1.0704780460327408;-1.1101000959277665;-1.142393202642383;-1.0458535892275505;-1.1044605822623608;0
147;-1.0413376041252662;-1.0052214490603786;-1.0120935619876774;-1.0144039226158772;-1.08753077952158;0
148;-1.3836530416859807;-1.2242694970559493;-1.210720372923066;-1.2988309269399418;-1.1590287014026337;0
149;-1.0428015878510197;-1.0874283791071522;-1.11258656671013;-1.0342419179583886;-1.110467097346088;0
150;-1.1366239787878405;-1.206948902608783;-1.1549337359483838;-1.147522900352703;-1.1875200030110549;1
151;-0.9698263039571874;-0.9443157148460887;-0.9600050000259104;-0.9772298715103189;-1.0188835820601487;1
152;-1.1919635600698513;-1.2162786923067628;-1.2674181028976363;-1.1036453938438908;-1.2000744504472078;0
153;-1.0618165027472228;-1.0234954698733065;-1.0596428155199384;-1.108053190289049;-1.0626127972378507;0
154;-1.2183423464206793;-1.138656650954528;-1.2256866856207165;-1.1959576705666497;-1.136120322249514;0
155;-1.0130613647038558;-1.1144392010479802;-1.0056898194728612;-1.1237104810640732;-1.0267161174665977;0
156;-1.0659717537834166;-0.9571612925183245;-0.9377811419515368;-1.0108738256569818;-1.0556485187529323;0
157;-1.5607359697572345;-1.52780379140603;-1.6316579503748274;-1.6601747327514362;-1.5055663860029798;1
158;-0.9587963480152276;-0.9328082530844143;-0.9589808718915912;-0.9321545543875212;-0.9912696355922079;0
159;-1.045985581123925;-1.111589366336873;-1.00892029412309;-0.9968386491391934;-1.0684632055716572;0
160;-1.2251063095718508;-1.1961814688074233;-1.3506621677172008;-1.1570284171130654;-1.1954790620990832;1
161;-1.050212093136192;-0.9465780931701647;-1.0365732270420238;-0.8318363936159626;-0.9370028732070683;0
162;-0.67001460898015;-0.6019934875858524;-0.7202825081151424;-0.6461189545217384;-0.6465384407416188;0
163;-1.19890161188312;-1.201222367476176;-1.133457187529242;-1.1482455330377699;-1.1224172488477528;0
164;-1.0574038614225136;-1.0663745114675747;-1.0162718130130959;-1.0995178025988144;-1.114558523689446;0
165;-1.3716329490683707;-1.3581504583046733;-1.3060157766579006;-1.3775159625163365;-1.3737410227122806;0
166;-0.9649718006603569;-0.8899889838231891;-0.8949422365487254;-0.8652739480974321;-0.8782213973181466;1
167;-1.13913082686786;-1.1035290904445634;-1.0751899102393658;-1.094522980891061;-1.1702607160045368;0
168;-1.0149988245143469;-0.9735788714068662;-0.9847488692352397;-1.076893554476371;-1.0997690646416582;0
169;-1.0221726530552608;-1.0650133184168917;-0.9960525267285285;-1.1300904643495655;-1.1337754525766368;0
170;-1.0592588249367423;-0.9309762983600102;-1.0672504362848219;-1.1581178335768547;-0.8905213910044697;1
171;-1.017046373493904;-1.0593030209159158;-1.1000479831159635;-1.1260962793140847;-1.1265897750887413;0
172;-1.061038629849329;-1.0559305119386588;-1.0714423562059696;-1.0851204600046827;-1.1033326667387793;0
173;-1.055585095284418;-1.092287547705831;-1.064771405820406;-1.1036587590492097;-1.051664947434759;0
174;-1.1401394829236082;-1.1754709695179208;-1.109818659448023;-1.1560511177504735;-1.0388648372089102;0
175;-0.5997172925862422;-0.5300913582028061;-0.5580498018107672;-0.5869566147166929;-0.5629955839879488;1
176;-1.3779291957271165;-1.3106017973719055;-1.2602818811132799;-1.3906996671803746;-1.2461331399258793;0
177;-1.6179322352024534;-1.563121524260562;-1.6543377142338902;-1.6179590788580653;-1.4496445235203637;0
178;-1.3806565038973628;-1.3377668999831436;-1.295489415036413;-1.4034948533166132;-1.3889036636690246;1
179;-1.007075117429056;-1.0865991132781994;-1.0474919401573268;-1.0330608843910376;-1.1025689555248828;0
180;-0.699331642183681;-0.7935644330749303;-0.728776450307589;-0.7672089732140337;-0.6747864595334598;0
181;-1.4037020390735924;-1.3029376493442986;-1.2007665296759369;-1.2249901467023123;-1.3708630719859816;1
182;-1.5654485536684326;-1.5877989545728246;-1.6006634101596549;-1.5539654281403108;-1.6610179443895514;0
183;-1.135019974294706;-1.1721601651746714;-1.169209525927639;-1.0990859354688356;-1.0299454077790116;0
184;-1.252598552409486;-1.2305879643598923;-1.165001106524194;-1.2313631407301722;-1.2809473833655467;0
185;-0.9298324165159191;-0.8429044184219285;-0.8488221412391691;-0.957258836831202;-0.7241908241772363;0
186;-1.4305130036684504;-1.2584122755126144;-1.2437250370668596;-1.5910846364782312;-1.5063424885615284;1
187;-1.1360217019106444;-1.1653589836531943;-1.1230879135234697;-1.1084774748082618;-1.1905027739975609;0
188;-1.018935230302422;-1.1482908055228396;-1.098821133834345;-1.018329466145591;-1.0886819267917096;1
189;-0.8673945563185221;-0.8236158570949325;-0.8124701350757773;-0.8709280872210804;-0.8434338294513803;0
190;-1.5117516464498844;-1.4834362166617887;-1.4299793322720182;-1.4329368056963812;-1.4321389103766413;0
191;-1.5020429363869756;-1.3636905125944474;-1.4799891414615352;-1.4368229694552515;-1.422630672815364;0
192;-1.15785079073022;-1.1202938337552766;-1.1263095037677995;-1.1243467297355667;-1.1777735414549293;0
193;-1.2543621012392026;-1.3532684448524848;-1.3006217920775054;-1.317571350010307;-1.3858419199949066;0
194;-1.2921407173305397;-1.2336630489023586;-1.2740531700766384;-1.3464680868973975;-1.3258776168028066;1
195;-0.7713082347537576;-0.7719219461268352;-0.777028638732745;-0.6933494117741036;-0.7508465525785817;0
196;-1.1269008038017552;-1.1058963868203104;-1.1320716842669563;-1.06759661899682;-1.1961252602894563;1
197;-0.964946906296188;-0.9390780702986765;-0.9409613603657667;-0.8314811262748092;-0.8877745250246524;0
198;-1.1628350790624367;-1.202879618004829;-1.231033008551555;-1.1961812958356808;-1.2867018527282572;0
199;-1.1089973712024261;-1.0875380265862409;-1.0217210149121119;-1.070528339677759;-1.1612648425232088;0
200;-0.7872373548629276;-0.851923662302517;-0.8353414586978223;-0.857314695599366;-0.9049121700367843;0
201;-1.0861728219636886;-1.139176368268846;-1.0697113823847821;-1.1495419066188135;-1.1233339233035928;0
202;-0.6481505266082757;-0.6777744948275378;-0.749417120260865;-0.7941114121355588;-0.7248285932216565;0
203;-0.7458875727175063;-0.7140543963907409;-0.8040324442768358;-0.8289923285350285;-0.7673263940745403;0
204;-0.9167489404503979;-1.0514195629235727;-1.0001067786098203;-1.0927048512419613;-1.0614306359524968;1
205;-1.2366122242755813;-1.2912220251313165;-1.3886031028176329;-1.3040914406111148;-1.3377921757190774;1
206;-1.3965295643527131;-1.3836648525911839;-1.458656853522276;-1.477475286368108;-1.3420652163559625;0
207;-1.2624239396389556;-1.1732264162699186;-1.1564468428847339;-1.1889269085094685;-1.199377040821068;0
208;-0.996135289882908;-1.0631208749220227;-1.0367541361646555;-1.1642949276078054;-1.2009264858313693;1
209;-0.6864620321207919;-0.7890679107745004;-0.8427713705511597;-0.7775473794779602;-0.7434876375774722;1
210;-1.0220117460050346;-1.0091098232433426;-0.9754102285420985;-0.9719458490750879;-1.033961269843601;0
211;-1.0419359357289937;-1.1612838604326232;-1.0692565192494958;-1.1034806138992226;-1.0847508317159866;0
212;-1.3494819898556556;-1.2709753882004162;-1.2967760797471675;-1.2457044228489922;-1.311293336159971;1
213;-0.6452429105503298;-0.8097022246379291;-0.7397869581565157;-0.7504786791028503;-0.8744251550416109;0
214;-1.2982104990343284;-1.3132684996079016;-1.305979656618006;-1.2610590441654508;-1.2126811991753177;0
215;-1.38970695441734;-1.2972259359117535;-1.284190802067116;-1.2948906229275465;-1.3203569718491144;0
216;-1.4983466776284753;-1.4863668661601055;-1.4029441487424488;-1.4446933861988536;-1.4897529126202291;0
217;-0.9991073878493639;-1.0540688273786414;-1.0168585864487014;-0.8513750890257685;-0.9606827280627888;1
218;-0.8099266335630197;-0.8791202249978269;-0.8859932070452461;-0.8000263884986119;-0.9089070179555107;0
219;-1.022231988810621;-0.900707091229123;-1.0102142296164027;-1.053985860164956;-0.9392472478593044;1
220;-0.7342940062836139;-0.6991048748182469;-0.725757127731241;-0.7117161893163311;-0.7060717990908648;1
221;-1.1581148684169857;-1.0535771672332488;-1.0060640472487956;-0.9648119228054854;-1.038582575939926;0
222;-1.3507088852187203;-1.3709510773890863;-1.2227126247254283;-1.4558479825165478;-1.3892792092624886;1
223;-0.7907291591823422;-0.7875436331073724;-0.7700958398792173;-0.837388516219507;-0.8340871465638418;1
224;-0.6828020328920827;-0.7201821192448259;-0.7134592372387139;-0.595685795363878;-0.7970596567504921;0
225;-0.9397923466224681;-0.9418822519474132;-0.8656195936717721;-0.9397463755190605;-0.8952215978051616;0
226;-0.8727285245549135;-0.869161270985206;-0.8209755606569058;-0.8978190685650649;-0.90053615528124;0
227;-1.0881383803500835;-1.0925180710797695;-1.0780675854519968;-1.0065360525385516;-1.1127588274012707;0
228;-1.231555580863307;-1.2524710545868543;-1.2658909330745647;-1.256563234975253;-1.2640016024666274;1
229;-1.26720346181327;-1.3231852726193734;-1.282008418418843;-1.2627045983088914;-1.2128099654469455;1
230;-1.2620678816229938;-1.1990529888665094;-1.2907542429128664;-1.2981051849174172;-1.2750346819526062;0
231;-1.327777275457247;-1.306232000212344;-1.3277584147943213;-1.4308232095233087;-1.27654622540651;0
232;-1.6069417100856975;-1.6500387750057492;-1.6403763393796689;-1.5356437798016938;-1.6448203906826935;0
233;-1.2752293832338313;-1.3543641146010554;-1.3200492773767791;-1.5154329371575803;-1.1683621594834224;1
234;-1.0678537636479575;-1.027270463174048;-1.0081579156967673;-1.0410331644762136;-1.0567560679713475;1
235;-1.3554751445779207;-1.4172379886947142;-1.286822069507192;-1.438685235045959;-1.4632489323089386;0
236;-1.472343257074599;-1.6252914843727555;-1.5816135644852385;-1.5044572862872707;-1.6636132647969082;0
237;-0.9616422732271254;-0.9744863384803011;-0.9043076183054637;-0.9739715820680669;-0.9269476929880569;0
238;-1.304656662774351;-1.238204598748166;-1.3014063416467914;-1.2517628573536268;-1.2170739418972458;0
239;-1.0600523987573747;-1.0462741755634657;-1.0673523838826482;-1.0269005149904882;-0.9788045069102596;1
240;-1.108281633769194;-1.1095615945018875;-0.9831540158762746;-1.1255504323936456;-1.0656762986158217;0
241;-1.2468990943912206;-1.1578886119816059;-1.1855041777660211;-1.2219052850323506;-1.2172423365585423;0
242;-0.7243645272547458;-0.6260976481927765;-0.5925144127835014;-0.4287583650873108;-0.6686021579581287;0
243;-1.161950275888373;-1.1003925381883657;-1.1932547646734804;-1.1719843223209658;-1.2208441869114461;1
244;-1.166338560653221;-1.1676636920280299;-1.2784607285990173;-1.1439909503149763;-1.222634652866707;0
245;-0.8101346591970002;-0.8278949394795929;-0.8725433672845585;-0.7978933547216107;-0.9004004127135883;1
246;-1.1787638312275133;-1.2607017713792066;-1.166276166815124;-1.229391711376135;-1.2131154310468175;0
247;-0.6510682050548809;-0.7224368181048193;-0.6433775413097957;-0.5615941415385302;-0.6268703770991646;0
248;-0.5681652429463477;-0.5291349848030438;-0.48153206549223726;-0.5697319476844044;-0.6066759804564099;1
249;-0.5481070879275696;-0.5814779269982148;-0.5432842166614663;-0.55965340398157;-0.62582741379138;1
250;-1.3340570512966732;-1.2188136636533997;-1.2839196196543055;-1.2776759095314703;-1.2375486301716954;0
251;-1.0588488003847936;-1.0904582073356839;-1.074232332923851;-1.0391888136466059;-1.100840972571433;0
252;-0.8843426482298056;-0.8506092970242851;-1.013938516991649;-0.9176777101218525;-0.9873261888852864;1
253;-1.1748993092010127;-1.1917726166834317;-1.2403116787500257;-1.116378379552472;-1.2286025577022692;0
254;-0.9572554825815777;-0.9474564188283733;-1.0151846443198542;-1.018731697847325;-0.9520893640720032;0
255;-1.259376001345396;-1.3252124998310073;-1.3119430314814147;-1.252608645806427;-1.2762592761956744;0
256;-1.1481542937783336;-1.0530105177751787;-1.038355099791114;-1.0848217790063788;-1.0061936608476705;0
257;-0.9358139807729327;-0.8366033404907398;-0.8265333765800158;-0.8106817679925149;-0.8455132727804904;0
258;-0.6598771514360242;-0.4639104544406999;-0.6527656803695048;-0.5223851363657153;-0.627319524885432;1
259;-1.1431406879162191;-1.1970117609362028;-1.1649552495486484;-1.2671785858998055;-1.3262915445132588;1
260;-1.0514174783272425;-0.9128820636740662;-1.0133799757176;-0.9062528143384931;-0.9818026842826293;0
261;-1.0423560165065162;-1.0744859133309945;-1.0289155805379604;-0.9900660193181506;-1.017986974093437;1
