;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
53;0.865;0.135;0.77;0.23;0.855;0.145;0.798;0.202;0.755;0.245;1
54;0.735;0.265;0.755;0.245;0.79;0.21;0.626;0.374;0.63;0.37;0
55;0.736;0.264;0.75;0.25;0.81;0.19;0.67;0.33;0.748;0.252;0
56;0.83;0.17;0.83;0.17;0.8;0.2;0.802;0.198;0.895;0.105;1
57;0.665;0.335;0.725;0.275;0.73;0.27;0.678;0.322;0.705;0.295;1
58;0.81;0.19;0.725;0.275;0.8;0.2;0.75;0.25;0.725;0.275;0
59;0.635;0.365;0.686;0.314;0.635;0.365;0.59;0.41;0.586;0.414;0
60;0.705;0.295;0.76;0.24;0.78;0.22;0.685;0.315;0.776;0.224;0
61;0.67;0.33;0.76;0.24;0.7;0.3;0.73;0.27;0.728;0.272;1
62;0.81;0.19;0.805;0.195;0.835;0.165;0.81;0.19;0.802;0.198;0
63;0.805;0.195;0.76;0.24;0.745;0.255;0.78;0.22;0.752;0.248;0
64;0.73;0.27;0.72;0.28;0.72;0.28;0.738;0.262;0.73;0.27;0
65;0.726;0.274;0.66;0.34;0.75;0.25;0.736;0.264;0.665;0.335;0
66;0.806;0.194;0.78;0.22;0.74;0.26;0.785;0.215;0.805;0.195;0
67;0.74;0.26;0.795;0.205;0.76;0.24;0.8;0.2;0.805;0.195;0
68;0.74;0.26;0.79;0.21;0.78;0.22;0.762;0.238;0.795;0.205;0
69;0.81;0.19;0.74;0.26;0.8;0.2;0.72;0.28;0.785;0.215;0
70;0.79;0.21;0.775;0.225;0.755;0.245;0.745;0.255;0.768;0.232;0
71;0.705;0.295;0.745;0.255;0.72;0.28;0.728;0.272;0.72;0.28;0
72;0.725;0.275;0.618;0.382;0.64;0.36;0.654;0.346;0.64;0.36;0
73;0.815;0.185;0.815;0.185;0.8;0.2;0.74;0.26;0.745;0.255;0
74;0.775;0.225;0.805;0.195;0.785;0.215;0.736;0.264;0.724;0.276;1
75;0.758;0.242;0.82;0.18;0.82;0.18;0.75;0.25;0.776;0.224;0
76;0.79;0.21;0.81;0.19;0.825;0.175;0.78;0.22;0.74;0.26;0
77;0.705;0.295;0.655;0.345;0.705;0.295;0.708;0.292;0.71;0.29;1
78;0.73;0.27;0.73;0.27;0.748;0.252;0.712;0.288;0.72;0.28;0
79;0.72;0.28;0.695;0.305;0.724;0.276;0.732;0.268;0.7;0.3;0
80;0.762;0.238;0.79;0.21;0.775;0.225;0.814;0.186;0.752;0.248;0
81;0.825;0.175;0.785;0.215;0.82;0.18;0.774;0.226;0.728;0.272;0
82;0.785;0.215;0.706;0.294;0.67;0.33;0.765;0.235;0.692;0.308;0
83;0.775;0.225;0.8;0.2;0.762;0.238;0.774;0.226;0.76;0.24;1
84;0.812;0.188;0.775;0.225;0.825;0.175;0.74;0.26;0.76;0.24;0
85;0.7;0.3;0.65;0.35;0.706;0.294;0.674;0.326;0.73;0.27;0
86;0.62;0.38;0.675;0.325;0.725;0.275;0.645;0.355;0.665;0.335;0
87;0.65;0.35;0.72;0.28;0.645;0.355;0.762;0.238;0.74;0.26;0
88;0.68;0.32;0.7;0.3;0.725;0.275;0.672;0.328;0.74;0.26;0
89;0.73;0.27;0.738;0.262;0.76;0.24;0.766;0.234;0.79;0.21;0
90;0.798;0.202;0.845;0.155;0.785;0.215;0.74;0.26;0.8;0.2;0
91;0.758;0.242;0.765;0.235;0.825;0.175;0.66;0.34;0.765;0.235;0
92;0.655;0.345;0.61;0.39;0.7;0.3;0.668;0.332;0.65;0.35;0
93;0.762;0.238;0.765;0.235;0.765;0.235;0.742;0.258;0.73;0.27;1
94;0.66;0.34;0.706;0.294;0.732;0.268;0.692;0.308;0.645;0.355;0
95;0.696;0.304;0.7;0.3;0.735;0.265;0.696;0.304;0.725;0.275;0
96;0.685;0.315;0.715;0.285;0.67;0.33;0.625;0.375;0.635;0.365;1
97;0.744;0.256;0.87;0.13;0.79;0.21;0.766;0.234;0.75;0.25;0
98;0.7;0.3;0.754;0.246;0.675;0.325;0.75;0.25;0.64;0.36;0
99;0.715;0.285;0.71;0.29;0.65;0.35;0.75;0.25;0.7;0.3;0
100;0.755;0.245;0.725;0.275;0.75;0.25;0.766;0.234;0.756;0.244;0
101;0.718;0.282;0.69;0.31;0.775;0.225;0.74;0.26;0.765;0.235;1
102;0.576;0.424;0.53;0.47;0.65;0.35;0.704;0.296;0.61;0.39;0
103;0.75;0.25;0.715;0.285;0.77;0.23;0.72;0.28;0.7;0.3;1
104;0.768;0.232;0.71;0.29;0.735;0.265;0.772;0.228;0.756;0.244;0
105;0.69;0.31;0.72;0.28;0.76;0.24;0.75;0.25;0.726;0.274;0
106;0.808;0.192;0.8;0.2;0.765;0.235;0.79;0.21;0.86;0.14;0
107;0.815;0.185;0.785;0.215;0.79;0.21;0.824;0.176;0.77;0.23;1
108;0.682;0.318;0.7;0.3;0.705;0.295;0.712;0.288;0.655;0.345;1
109;0.665;0.335;0.695;0.305;0.685;0.315;0.702;0.298;0.65;0.35;1
110;0.725;0.275;0.64;0.36;0.66;0.34;0.7;0.3;0.62;0.38;0
111;0.76;0.24;0.735;0.265;0.745;0.255;0.806;0.194;0.796;0.204;0
112;0.754;0.246;0.79;0.21;0.81;0.19;0.81;0.19;0.77;0.23;1
113;0.745;0.255;0.795;0.205;0.764;0.236;0.76;0.24;0.736;0.264;0
114;0.7;0.3;0.69;0.31;0.72;0.28;0.714;0.286;0.744;0.256;0
115;0.72;0.28;0.675;0.325;0.71;0.29;0.722;0.278;0.724;0.276;1
116;0.75;0.25;0.845;0.155;0.785;0.215;0.795;0.205;0.865;0.135;0
117;0.792;0.208;0.79;0.21;0.835;0.165;0.798;0.202;0.79;0.21;0
118;0.606;0.394;0.632;0.368;0.65;0.35;0.684;0.316;0.685;0.315;0
119;0.8;0.2;0.79;0.21;0.786;0.214;0.79;0.21;0.796;0.204;0
120;0.704;0.296;0.74;0.26;0.644;0.356;0.67;0.33;0.76;0.24;0
121;0.835;0.165;0.785;0.215;0.815;0.185;0.808;0.192;0.798;0.202;1
122;0.76;0.24;0.665;0.335;0.725;0.275;0.756;0.244;0.69;0.31;1
123;0.75;0.25;0.755;0.245;0.76;0.24;0.72;0.28;0.71;0.29;1
124;0.648;0.352;0.66;0.34;0.685;0.315;0.704;0.296;0.695;0.305;1
125;0.775;0.225;0.75;0.25;0.79;0.21;0.77;0.23;0.735;0.265;1
126;0.795;0.205;0.805;0.195;0.83;0.17;0.75;0.25;0.805;0.195;0
127;0.765;0.235;0.83;0.17;0.812;0.188;0.785;0.215;0.845;0.155;1
128;0.63;0.37;0.615;0.385;0.66;0.34;0.662;0.338;0.74;0.26;0
129;0.796;0.204;0.745;0.255;0.784;0.216;0.76;0.24;0.746;0.254;0
130;0.726;0.274;0.785;0.215;0.715;0.285;0.71;0.29;0.77;0.23;0
131;0.744;0.256;0.815;0.185;0.78;0.22;0.755;0.245;0.77;0.23;0
132;0.76;0.24;0.755;0.245;0.785;0.215;0.722;0.278;0.785;0.215;0
133;0.78;0.22;0.745;0.255;0.728;0.272;0.756;0.244;0.69;0.31;0
134;0.795;0.205;0.705;0.295;0.78;0.22;0.776;0.224;0.76;0.24;1
135;0.75;0.25;0.68;0.32;0.745;0.255;0.692;0.308;0.75;0.25;0
136;0.77;0.23;0.705;0.295;0.74;0.26;0.71;0.29;0.765;0.235;0
137;0.735;0.265;0.76;0.24;0.64;0.36;0.682;0.318;0.75;0.25;0
138;0.666;0.334;0.702;0.298;0.684;0.316;0.655;0.345;0.67;0.33;0
139;0.778;0.222;0.725;0.275;0.78;0.22;0.75;0.25;0.77;0.23;0
140;0.718;0.282;0.775;0.225;0.68;0.32;0.76;0.24;0.645;0.355;0
141;0.775;0.225;0.75;0.25;0.83;0.17;0.728;0.272;0.698;0.302;1
142;0.685;0.315;0.672;0.328;0.74;0.26;0.694;0.306;0.675;0.325;0
143;0.714;0.286;0.725;0.275;0.675;0.325;0.745;0.255;0.785;0.215;0
144;0.695;0.305;0.77;0.23;0.725;0.275;0.722;0.278;0.715;0.285;1
145;0.69;0.31;0.665;0.335;0.704;0.296;0.69;0.31;0.688;0.312;0
146;0.772;0.228;0.775;0.225;0.732;0.268;0.686;0.314;0.74;0.26;0
147;0.705;0.295;0.715;0.285;0.675;0.325;0.746;0.254;0.744;0.256;0
148;0.81;0.19;0.79;0.21;0.74;0.26;0.775;0.225;0.8;0.2;0
149;0.708;0.292;0.835;0.165;0.76;0.24;0.676;0.324;0.695;0.305;0
150;0.804;0.196;0.78;0.22;0.79;0.21;0.772;0.228;0.775;0.225;1
151;0.66;0.34;0.71;0.29;0.665;0.335;0.722;0.278;0.7;0.3;1
152;0.794;0.206;0.78;0.22;0.69;0.31;0.725;0.275;0.74;0.26;0
153;0.755;0.245;0.725;0.275;0.735;0.265;0.75;0.25;0.756;0.244;0
154;0.75;0.25;0.785;0.215;0.71;0.29;0.764;0.236;0.725;0.275;0
155;0.68;0.32;0.775;0.225;0.735;0.265;0.74;0.26;0.775;0.225;0
156;0.73;0.27;0.68;0.32;0.675;0.325;0.67;0.33;0.725;0.275;0
157;0.735;0.265;0.735;0.265;0.765;0.235;0.815;0.185;0.79;0.21;1
158;0.798;0.202;0.785;0.215;0.78;0.22;0.815;0.185;0.826;0.174;0
159;0.72;0.28;0.76;0.24;0.752;0.248;0.76;0.24;0.805;0.195;0
160;0.765;0.235;0.74;0.26;0.812;0.188;0.762;0.238;0.75;0.25;1
161;0.67;0.33;0.685;0.315;0.665;0.335;0.625;0.375;0.69;0.31;0
162;0.67;0.33;0.64;0.36;0.695;0.305;0.725;0.275;0.706;0.294;0
163;0.846;0.154;0.81;0.19;0.79;0.21;0.79;0.21;0.79;0.21;0
164;0.73;0.27;0.685;0.315;0.7;0.3;0.768;0.232;0.764;0.236;0
165;0.758;0.242;0.765;0.235;0.755;0.245;0.75;0.25;0.82;0.18;0
166;0.7;0.3;0.78;0.22;0.67;0.33;0.73;0.27;0.75;0.25;1
167;0.774;0.226;0.845;0.155;0.755;0.245;0.784;0.216;0.78;0.22;0
168;0.705;0.295;0.74;0.26;0.68;0.32;0.748;0.252;0.79;0.21;0
169;0.66;0.34;0.69;0.31;0.66;0.34;0.708;0.292;0.695;0.305;0
170;0.75;0.25;0.62;0.38;0.715;0.285;0.76;0.24;0.71;0.29;1
171;0.715;0.285;0.795;0.205;0.744;0.256;0.775;0.225;0.766;0.234;0
172;0.81;0.19;0.78;0.22;0.775;0.225;0.78;0.22;0.715;0.285;0
173;0.735;0.265;0.76;0.24;0.775;0.225;0.79;0.21;0.785;0.215;0
174;0.756;0.244;0.75;0.25;0.675;0.325;0.726;0.274;0.77;0.23;0
175;0.73;0.27;0.704;0.296;0.67;0.33;0.688;0.312;0.682;0.318;1
176;0.788;0.212;0.77;0.23;0.765;0.235;0.815;0.185;0.785;0.215;0
177;0.77;0.23;0.77;0.23;0.655;0.345;0.75;0.25;0.68;0.32;0
178;0.795;0.205;0.79;0.21;0.77;0.23;0.795;0.205;0.78;0.22;1
179;0.704;0.296;0.685;0.315;0.72;0.28;0.726;0.274;0.74;0.26;0
180;0.655;0.345;0.7;0.3;0.66;0.34;0.67;0.33;0.675;0.325;0
181;0.675;0.325;0.695;0.305;0.724;0.276;0.736;0.264;0.762;0.238;1
182;0.815;0.185;0.81;0.19;0.815;0.185;0.78;0.22;0.804;0.196;0
183;0.75;0.25;0.755;0.245;0.795;0.205;0.734;0.266;0.77;0.23;0
184;0.785;0.215;0.745;0.255;0.75;0.25;0.748;0.252;0.728;0.272;0
185;0.67;0.33;0.76;0.24;0.65;0.35;0.655;0.345;0.655;0.345;0
186;0.695;0.305;0.53;0.47;0.5;0.5;0.45;0.55;0.52;0.48;1
187;0.77;0.23;0.745;0.255;0.8;0.2;0.775;0.225;0.76;0.24;0
188;0.675;0.325;0.648;0.352;0.675;0.325;0.7;0.3;0.67;0.33;1
189;0.735;0.265;0.745;0.255;0.77;0.23;0.718;0.282;0.694;0.306;0
190;0.76;0.24;0.785;0.215;0.805;0.195;0.8;0.2;0.784;0.216;0
191;0.764;0.236;0.83;0.17;0.74;0.26;0.806;0.194;0.86;0.14;0
192;0.78;0.22;0.82;0.18;0.76;0.24;0.796;0.204;0.778;0.222;0
193;0.78;0.22;0.798;0.202;0.79;0.21;0.79;0.21;0.826;0.174;0
194;0.752;0.248;0.705;0.295;0.725;0.275;0.752;0.248;0.782;0.218;1
195;0.714;0.286;0.77;0.23;0.675;0.325;0.68;0.32;0.745;0.255;0
196;0.67;0.33;0.595;0.405;0.695;0.305;0.62;0.38;0.63;0.37;1
197;0.768;0.232;0.695;0.305;0.8;0.2;0.755;0.245;0.745;0.255;0
198;0.765;0.235;0.765;0.235;0.785;0.215;0.755;0.245;0.775;0.225;0
199;0.755;0.245;0.76;0.24;0.692;0.308;0.646;0.354;0.7;0.3;0
200;0.662;0.338;0.66;0.34;0.7;0.3;0.805;0.195;0.72;0.28;0
201;0.73;0.27;0.8;0.2;0.77;0.23;0.738;0.262;0.715;0.285;0
202;0.705;0.295;0.695;0.305;0.67;0.33;0.668;0.332;0.765;0.235;0
203;0.735;0.265;0.675;0.325;0.692;0.308;0.745;0.255;0.71;0.29;0
204;0.715;0.285;0.746;0.254;0.765;0.235;0.72;0.28;0.758;0.242;1
205;0.625;0.375;0.775;0.225;0.676;0.324;0.642;0.358;0.75;0.25;1
206;0.75;0.25;0.76;0.24;0.795;0.205;0.806;0.194;0.81;0.19;0
207;0.805;0.195;0.765;0.235;0.82;0.18;0.77;0.23;0.74;0.26;0
208;0.705;0.295;0.755;0.245;0.77;0.23;0.792;0.208;0.738;0.262;1
209;0.63;0.37;0.654;0.346;0.63;0.37;0.635;0.365;0.68;0.32;1
210;0.802;0.198;0.82;0.18;0.88;0.12;0.808;0.192;0.78;0.22;0
211;0.78;0.22;0.785;0.215;0.805;0.195;0.754;0.246;0.795;0.205;0
212;0.805;0.195;0.818;0.182;0.742;0.258;0.804;0.196;0.78;0.22;1
213;0.625;0.375;0.655;0.345;0.658;0.342;0.648;0.352;0.69;0.31;0
214;0.718;0.282;0.655;0.345;0.742;0.258;0.724;0.276;0.696;0.304;0
215;0.815;0.185;0.818;0.182;0.805;0.195;0.855;0.145;0.81;0.19;0
216;0.73;0.27;0.708;0.292;0.685;0.315;0.746;0.254;0.708;0.292;0
217;0.695;0.305;0.68;0.32;0.705;0.295;0.65;0.35;0.748;0.252;1
218;0.8;0.2;0.775;0.225;0.735;0.265;0.73;0.27;0.785;0.215;0
219;0.74;0.26;0.726;0.274;0.73;0.27;0.71;0.29;0.765;0.235;1
220;0.675;0.325;0.675;0.325;0.71;0.29;0.652;0.348;0.695;0.305;1
221;0.76;0.24;0.775;0.225;0.732;0.268;0.7;0.3;0.77;0.23;0
222;0.81;0.19;0.785;0.215;0.785;0.215;0.82;0.18;0.805;0.195;1
223;0.758;0.242;0.675;0.325;0.738;0.262;0.698;0.302;0.745;0.255;1
224;0.69;0.31;0.74;0.26;0.725;0.275;0.715;0.285;0.75;0.25;0
225;0.7;0.3;0.73;0.27;0.675;0.325;0.686;0.314;0.79;0.21;0
226;0.67;0.33;0.72;0.28;0.685;0.315;0.686;0.314;0.77;0.23;0
227;0.782;0.218;0.81;0.19;0.805;0.195;0.77;0.23;0.748;0.252;0
228;0.828;0.172;0.852;0.148;0.805;0.195;0.806;0.194;0.865;0.135;1
229;0.732;0.268;0.665;0.335;0.735;0.265;0.735;0.265;0.712;0.288;1
230;0.76;0.24;0.755;0.245;0.77;0.23;0.752;0.248;0.756;0.244;0
231;0.73;0.27;0.735;0.265;0.77;0.23;0.8;0.2;0.8;0.2;0
232;0.805;0.195;0.88;0.12;0.86;0.14;0.82;0.18;0.836;0.164;0
233;0.735;0.265;0.73;0.27;0.76;0.24;0.74;0.26;0.712;0.288;1
234;0.798;0.202;0.775;0.225;0.845;0.155;0.82;0.18;0.758;0.242;1
235;0.732;0.268;0.66;0.34;0.72;0.28;0.708;0.292;0.764;0.236;0
236;0.675;0.325;0.72;0.28;0.735;0.265;0.614;0.386;0.76;0.24;0
237;0.79;0.21;0.77;0.23;0.76;0.24;0.748;0.252;0.775;0.225;0
238;0.8;0.2;0.776;0.224;0.828;0.172;0.848;0.152;0.796;0.204;0
239;0.79;0.21;0.75;0.25;0.752;0.248;0.735;0.265;0.76;0.24;1
240;0.74;0.26;0.71;0.29;0.77;0.23;0.775;0.225;0.725;0.275;0
241;0.74;0.26;0.765;0.235;0.73;0.27;0.748;0.252;0.738;0.262;0
242;0.71;0.29;0.715;0.285;0.74;0.26;0.675;0.325;0.76;0.24;0
243;0.744;0.256;0.73;0.27;0.805;0.195;0.726;0.274;0.716;0.284;1
244;0.78;0.22;0.75;0.25;0.804;0.196;0.725;0.275;0.805;0.195;0
245;0.765;0.235;0.73;0.27;0.695;0.305;0.784;0.216;0.726;0.274;1
246;0.755;0.245;0.835;0.165;0.76;0.24;0.748;0.252;0.8;0.2;0
247;0.675;0.325;0.705;0.295;0.664;0.336;0.698;0.302;0.674;0.326;0
248;0.622;0.378;0.69;0.31;0.64;0.36;0.654;0.346;0.626;0.374;1
249;0.674;0.326;0.766;0.234;0.75;0.25;0.72;0.28;0.755;0.245;1
250;0.815;0.185;0.78;0.22;0.835;0.165;0.83;0.17;0.745;0.255;0
251;0.69;0.31;0.69;0.31;0.77;0.23;0.728;0.272;0.736;0.264;0
252;0.655;0.345;0.745;0.255;0.725;0.275;0.768;0.232;0.698;0.302;1
253;0.786;0.214;0.8;0.2;0.798;0.202;0.768;0.232;0.818;0.182;0
254;0.735;0.265;0.745;0.255;0.776;0.224;0.776;0.224;0.76;0.24;0
255;0.81;0.19;0.795;0.205;0.83;0.17;0.784;0.216;0.9;0.1;0
256;0.745;0.255;0.75;0.25;0.785;0.215;0.8;0.2;0.8;0.2;0
257;0.635;0.365;0.67;0.33;0.725;0.275;0.704;0.296;0.682;0.318;0
258;0.658;0.342;0.675;0.325;0.695;0.305;0.598;0.402;0.67;0.33;1
259;0.854;0.146;0.86;0.14;0.795;0.205;0.83;0.17;0.815;0.185;1
260;0.754;0.246;0.785;0.215;0.81;0.19;0.798;0.202;0.66;0.34;0
261;0.734;0.266;0.79;0.21;0.79;0.21;0.768;0.232;0.752;0.248;1
262;0.725;0.275;0.75;0.25;0.805;0.195;0.764;0.236;0.738;0.262;0
263;0.824;0.176;0.795;0.205;0.83;0.17;0.83;0.17;0.84;0.16;1
264;0.825;0.175;0.825;0.175;0.8;0.2;0.815;0.185;0.8;0.2;0
265;0.682;0.318;0.684;0.316;0.63;0.37;0.71;0.29;0.74;0.26;1
266;0.788;0.212;0.79;0.21;0.75;0.25;0.74;0.26;0.774;0.226;0
267;0.692;0.308;0.705;0.295;0.714;0.286;0.69;0.31;0.69;0.31;1
268;0.74;0.26;0.76;0.24;0.785;0.215;0.725;0.275;0.752;0.248;0
269;0.735;0.265;0.792;0.208;0.75;0.25;0.835;0.165;0.79;0.21;0
270;0.65;0.35;0.68;0.32;0.71;0.29;0.7;0.3;0.735;0.265;0
271;0.694;0.306;0.755;0.245;0.69;0.31;0.7;0.3;0.682;0.318;0
272;0.725;0.275;0.635;0.365;0.755;0.245;0.77;0.23;0.692;0.308;1
273;0.76;0.24;0.795;0.205;0.79;0.21;0.8;0.2;0.775;0.225;1
274;0.745;0.255;0.735;0.265;0.765;0.235;0.71;0.29;0.748;0.252;1
275;0.79;0.21;0.76;0.24;0.72;0.28;0.73;0.27;0.74;0.26;0
276;0.674;0.326;0.68;0.32;0.595;0.405;0.63;0.37;0.654;0.346;0
277;0.745;0.255;0.57;0.43;0.646;0.354;0.556;0.444;0.552;0.448;1
278;0.62;0.38;0.684;0.316;0.675;0.325;0.73;0.27;0.69;0.31;0
279;0.63;0.37;0.63;0.37;0.655;0.345;0.684;0.316;0.675;0.325;1
280;0.845;0.155;0.755;0.245;0.84;0.16;0.82;0.18;0.805;0.195;1
281;0.815;0.185;0.79;0.21;0.8;0.2;0.816;0.184;0.792;0.208;0
282;0.712;0.288;0.745;0.255;0.662;0.338;0.71;0.29;0.75;0.25;0
283;0.718;0.282;0.8;0.2;0.77;0.23;0.74;0.26;0.735;0.265;0
284;0.705;0.295;0.72;0.28;0.685;0.315;0.7;0.3;0.69;0.31;0
285;0.776;0.224;0.81;0.19;0.75;0.25;0.765;0.235;0.78;0.22;0
286;0.638;0.362;0.69;0.31;0.71;0.29;0.685;0.315;0.635;0.365;1
287;0.76;0.24;0.718;0.282;0.765;0.235;0.718;0.282;0.718;0.282;0
288;0.73;0.27;0.762;0.238;0.718;0.282;0.74;0.26;0.755;0.245;0
289;0.658;0.342;0.795;0.205;0.732;0.268;0.71;0.29;0.725;0.275;1
290;0.75;0.25;0.735;0.265;0.7;0.3;0.776;0.224;0.805;0.195;0
291;0.698;0.302;0.715;0.285;0.735;0.265;0.716;0.284;0.765;0.235;0
292;0.71;0.29;0.76;0.24;0.75;0.25;0.77;0.23;0.795;0.205;1
293;0.604;0.396;0.65;0.35;0.645;0.355;0.605;0.395;0.64;0.36;0
294;0.73;0.27;0.7;0.3;0.694;0.306;0.724;0.276;0.69;0.31;0
295;0.714;0.286;0.745;0.255;0.765;0.235;0.734;0.266;0.77;0.23;0
296;0.714;0.286;0.795;0.205;0.665;0.335;0.77;0.23;0.745;0.255;0
297;0.665;0.335;0.695;0.305;0.66;0.34;0.715;0.285;0.722;0.278;0
298;0.724;0.276;0.735;0.265;0.725;0.275;0.68;0.32;0.815;0.185;0
299;0.72;0.28;0.725;0.275;0.75;0.25;0.78;0.22;0.785;0.215;1
300;0.61;0.39;0.69;0.31;0.675;0.325;0.625;0.375;0.624;0.376;0
301;0.75;0.25;0.824;0.176;0.805;0.195;0.71;0.29;0.78;0.22;0
302;0.712;0.288;0.725;0.275;0.71;0.29;0.718;0.282;0.725;0.275;0
303;0.66;0.34;0.676;0.324;0.725;0.275;0.665;0.335;0.744;0.256;0
304;0.705;0.295;0.745;0.255;0.695;0.305;0.712;0.288;0.688;0.312;0
305;0.704;0.296;0.72;0.28;0.705;0.295;0.725;0.275;0.785;0.215;0
306;0.81;0.19;0.802;0.198;0.845;0.155;0.8;0.2;0.77;0.23;0
307;0.625;0.375;0.728;0.272;0.665;0.335;0.71;0.29;0.724;0.276;0
308;0.692;0.308;0.725;0.275;0.68;0.32;0.768;0.232;0.635;0.365;0
309;0.79;0.21;0.72;0.28;0.73;0.27;0.738;0.262;0.716;0.284;0
310;0.75;0.25;0.775;0.225;0.738;0.262;0.75;0.25;0.705;0.295;0
311;0.725;0.275;0.735;0.265;0.705;0.295;0.692;0.308;0.74;0.26;0
312;0.685;0.315;0.685;0.315;0.706;0.294;0.7;0.3;0.7;0.3;1
313;0.718;0.282;0.77;0.23;0.774;0.226;0.708;0.292;0.705;0.295;0
