;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
46;-0.29060059656839365;-0.2790852397442123;-0.28742859926992026;-0.26683235479972767;-0.45277649082800486;0
47;-0.47581263984499345;-0.4434286811350888;-0.6563814778322712;-0.4752279941282691;-0.4425918805408633;0
48;-0.31089659968470373;-0.3196344622356721;-0.3138323535432499;-0.3140795859339538;-0.5050803112908026;1
49;-0.2388541828481735;-0.22850415669651658;-0.4150830117928705;-0.1806238095942539;-0.2263652003024034;0
50;-0.47582969235537365;-0.5061712377724478;-0.47770760987297917;-0.4835728279856872;-0.6310426908200062;0
51;-0.23446241521991648;-0.22221999831196315;-0.24229591610841913;-0.24626400878360324;-0.24224324870748787;0
52;-0.29018612323376786;-0.30449458956368314;-0.4787241713144352;-0.2929765296227473;-0.48118566663329937;0
53;-0.4051806788872883;-0.3464903652555675;-0.38245068409330274;-0.3411770328715267;-0.39841127443607455;1
54;-0.21421765457496925;-0.2536551377803533;-0.2464937798666066;-0.23421337928058375;-0.21843889291080879;0
55;-0.3026589600530041;-0.2879104422427092;-0.33126827263938624;-0.2642933544355279;-0.4946133024058432;0
56;-0.30702307355918157;-0.25601936490222627;-0.5237558756050305;-0.27183758326842944;-0.3196389634134562;1
57;-0.16436087858548984;-0.18974920203089718;-0.19337926133946506;-0.16011423180102083;-0.2187569615799574;1
58;-0.23758199483395942;-0.2500470478600532;-0.2479400009772953;-0.22904198471822912;-0.30170864050660146;0
59;-0.08756506251293628;-0.054488734996019694;-0.03655811568024869;-0.04217348254835335;-0.30512761325097154;0
60;-0.30283032330215487;-0.3387933452080392;-0.36346857440935554;-0.3348363110124332;-0.35331870631383233;0
61;-0.16987285009636863;-0.15639332662523392;-0.16889294871983573;-0.17950005943466568;-0.18328079085308435;1
62;-0.2770302767000678;-0.2507641596747855;-0.24467993155462114;-0.26781404193920405;-0.2628901920736653;0
63;-0.32789809203463627;-0.3197416914009901;-0.3517189174333393;-0.34223904896203305;-0.3521081833774285;0
64;-0.2555838996428719;-0.28260444777736493;-0.26045383170896425;-0.2782048904847963;-0.28367349001178327;0
65;-0.2992036126440097;-0.33398512171217815;-0.3389943975966433;-0.32252655928013774;-0.3039083381715299;0
66;-0.4251964458646954;-0.4566278885847781;-0.4181098633028694;-0.44490711884774237;-0.42831594370101095;0
67;-0.2695538881103012;-0.26542642802555405;-0.27577284795948254;-0.2918374995948875;-0.26973155163305057;0
68;-0.3391675999005036;-0.3738952215733695;-0.5518457429867689;-0.3507071026725758;-0.3373815044951314;0
69;-0.2653259871163397;-0.2653060030725589;-0.2708287364104966;-0.2891162740721184;-0.27079030295674417;0
70;-0.21879305147178557;-0.26288214863624904;-0.2578819376479629;-0.26443483990298544;-0.42511219710777054;0
71;-0.2944910053729237;-0.30548104256220066;-0.33793802297526976;-0.3266150142805685;-0.31590113224197325;0
72;-0.21406329499154259;-0.2503561892778483;-0.4757893579005088;-0.24437956110966774;-0.29115878035195886;0
73;-0.26653641143951984;-0.2637121386738044;-0.23316265423038227;-0.23368030553397034;-0.24068448982390678;0
74;-0.3439713166259576;-0.34719801086280333;-0.30641612616394;-0.32366383991257763;-0.4875525686687623;1
75;-0.3320421433000537;-0.2905581733857865;-0.48890508290079127;-0.27439519263995077;-0.49591676843208654;0
76;-0.3224221523286491;-0.257440779640807;-0.2662845558446581;-0.27333590235809124;-0.25946386084074513;0
77;-0.3303129280793382;-0.2951353225564957;-0.26420500410835074;-0.27226368694250364;-0.2812436453967822;1
78;-0.2076857153648264;-0.22004727487397574;-0.19894101778581672;-0.25074392827401504;-0.20893919597342686;0
79;-0.14669920193823174;-0.17279023184867917;-0.17116965820243224;-0.20612965738478728;-0.19156187188446644;0
80;-0.3479473089487689;-0.37089784843750384;-0.36352264936265805;-0.3800262613373249;-0.5518235872104286;0
81;-0.33772843056528223;-0.3190631427576669;-0.26999571528668165;-0.25922461995967583;-0.3167595809423061;0
82;-0.3069257362150385;-0.28243828583942465;-0.3233334296659929;-0.30605494615683343;-0.5277805100296302;0
83;-0.41864184207647614;-0.4112839070372677;-0.3659346069014827;-0.3370582732766326;-0.38128392879372947;1
84;-0.4744904136099864;-0.44753715653688975;-0.6543454285918251;-0.44713909534210533;-0.42433687414640153;0
85;-0.15396044226138997;-0.17958957699938594;-0.16447229157373333;-0.12871616177295597;-0.16583504211775563;0
86;-0.3270663857048237;-0.2945656476906836;-0.47499807925000154;-0.23464749302134136;-0.24999922755829468;0
87;-0.2217767188690026;-0.2445804407158823;-0.22443143940479823;-0.24125544765274862;-0.23083797695566027;0
88;-0.22250085498564848;-0.2065910008045714;-0.15742294754145797;-0.1660507152827545;-0.21703960324589747;0
89;-0.26020172950911735;-0.2832908811012954;-0.26595297643157306;-0.2567270797743036;-0.27524253577276747;0
90;-0.3711809203492336;-0.40214607471628505;-0.3479698120896654;-0.3965755033127769;-0.36123578161819164;0
91;-0.2830249874636068;-0.2504188915065018;-0.46948623952268675;-0.2916042135062112;-0.29071622605743574;0
92;-0.17533500273050062;-0.17877177859711849;-0.17042289891156082;-0.168388970537163;-0.17726572197794557;0
93;-0.3188670789679455;-0.34675306195619315;-0.318663704474005;-0.36035612258340294;-0.3964855850788851;1
94;-0.19924524326419574;-0.20028103939613606;-0.23721346612605745;-0.22321879942488268;-0.24592668960900416;0
95;-0.184487973494889;-0.21680562850162788;-0.20413691585576538;-0.17244288767255966;-0.1996916871514311;0
96;-0.12443076514625481;-0.11510496107914209;-0.27045226174628345;-0.0766642738692348;-0.0665127193915026;1
97;-0.4133115362980989;-0.46371452475348457;-0.43606323452163254;-0.42456867053438646;-0.4237236568295137;0
98;-0.2505019092548516;-0.3302034068444413;-0.28695267992154366;-0.27829015773064314;-0.24379803788086685;0
99;-0.1876981853046566;-0.21069419214212212;-0.21811635729723294;-0.26951991844040457;-0.23051431641797349;0
100;-0.31853105804000215;-0.2767576806529165;-0.32604103357332387;-0.30404630459493137;-0.5066254017342596;0
101;-0.26073734853067193;-0.23972802962634193;-0.24585661360770902;-0.28983551096745397;-0.2611382620406494;1
102;-0.20247698213869653;-0.142359423002063;-0.40726982599631634;-0.17181748507284972;-0.20096461819445915;0
103;-0.2634198121850128;-0.27592377932169143;-0.2644772657438736;-0.29437479909997266;-0.2570537181918434;1
104;-0.1466198183056821;-0.13967483212846468;-0.19019292298694002;-0.15505836585491278;-0.1785745271919152;0
105;-0.13911007836051464;-0.17498320381832347;-0.17280395697159068;-0.18372640713529606;-0.35003598560882;0
106;-0.33513615623612364;-0.3193713542644328;-0.3440773708457864;-0.3230876316720239;-0.35298278326867905;0
107;-0.37302468511715137;-0.3293693961917348;-0.3273069910757743;-0.3963288252859763;-0.5338863186947093;1
108;-0.26436936820972295;-0.2598177624425231;-0.22817414104154046;-0.2172806937281828;-0.2339007215314464;1
109;-0.18788351859210717;-0.18493119670940833;-0.15715496642791155;-0.1955885452228152;-0.17119256738381783;1
110;-0.14465776270785458;-0.18726825356539603;-0.3784191919425015;-0.1870256346110338;-0.36492470482145445;0
111;-0.3861754358968411;-0.38369381389580903;-0.4056966876693216;-0.4212947307968074;-0.614657107914177;0
112;-0.371284958890946;-0.33599609841844286;-0.5484594360042607;-0.35036125194681134;-0.3242343130814496;1
113;-0.3174143904025815;-0.2835902527851933;-0.29138077789334127;-0.3023225397206023;-0.2810670535441717;0
114;-0.29899372216407727;-0.23618717002391404;-0.26527093073121355;-0.29247325266319785;-0.4631246716537205;0
115;-0.24910732124485896;-0.23400039988926663;-0.2644661235492104;-0.29365073843793355;-0.30018404945324983;1
116;-0.3992219654763439;-0.4035139989471806;-0.40986172167540014;-0.41044782008905945;-0.39460779560892645;0
117;-0.3795311065279035;-0.37134555847755574;-0.3881290764962808;-0.3524384227996516;-0.40706672446321995;0
118;-0.06437194242786615;-0.09147756786119732;-0.28927923240771036;-0.10567483499870817;-0.1012712417779007;0
119;-0.360056672809603;-0.3813168946876611;-0.43134502106343786;-0.38603736655953713;-0.5949141068048406;0
120;-0.14192429090234562;-0.14847482326233047;-0.12691327614401443;-0.12918499348332815;-0.16229825376711324;0
121;-0.38113669698295477;-0.3753502140011399;-0.5555928379885415;-0.37756312969709216;-0.39305684617124603;1
122;-0.22567173491575943;-0.18965956574196868;-0.22203086872207936;-0.19797226634162113;-0.22442449444078189;1
123;-0.21013273181718078;-0.1890156158635123;-0.17721862158406843;-0.16428433809166412;-0.19736052253414432;1
124;-0.20956297922411948;-0.17798088116752395;-0.18927485956636692;-0.1657835634384145;-0.2195379569169093;1
125;-0.29573375504826593;-0.29765089296621494;-0.5335188999090591;-0.3599442020441961;-0.35895256820350974;1
126;-0.35821533375660786;-0.3359977421707475;-0.3525830982002788;-0.382845790571668;-0.3588712459797015;0
127;-0.45924579799027254;-0.45083287697308577;-0.4239241383651947;-0.44332524026361;-0.42247525429048044;1
128;-0.11381162516934973;-0.11365776455262794;-0.123194990753339;-0.1320371494851449;-0.09562696706618082;0
129;-0.23088810496221357;-0.2125075330501403;-0.20762841225490214;-0.23285755021363283;-0.20009688636968337;0
130;-0.25913786903920466;-0.28199301437350677;-0.4110976212380087;-0.28085355052368344;-0.2428241468635488;0
131;-0.20867243723094617;-0.2116498314790669;-0.20222178290669085;-0.22216593359780037;-0.19294445309340127;0
132;-0.19100864485263042;-0.14661583175538626;-0.17681054453578168;-0.20705268954224837;-0.16293544162702847;0
133;-0.29662315130672384;-0.3100896980127056;-0.29473640621248703;-0.2967045308109467;-0.30886749047545137;0
134;-0.2520038481113424;-0.25294897637488445;-0.24428232820477241;-0.27458877486952915;-0.4510568050189854;1
135;-0.17554420982881586;-0.12791859562268368;-0.13862854305650957;-0.08823035560113765;-0.11683904541465348;0
136;-0.26809569921552423;-0.26370318455834896;-0.3281438943502053;-0.25948612663016135;-0.2677646344418255;0
137;-0.12616435541729612;-0.1488693639744177;-0.16275090032138606;-0.13193573086030824;-0.1815286833946731;0
138;-0.23089438236333754;-0.23475256193002214;-0.2329615062104465;-0.1757715908625256;-0.21065076147569034;0
139;-0.3814375031051457;-0.4200365927137549;-0.5639606720113313;-0.3761009882195552;-0.3876928100407684;0
140;-0.4125474170508213;-0.39167600963770954;-0.4377339626663202;-0.4905996468501105;-0.4125116503516888;0
141;-0.25519537357582595;-0.21093944263952755;-0.4320252609756494;-0.21232377671598093;-0.2519191433121054;1
142;-0.20467619044147192;-0.25308343225918384;-0.21327082409647558;-0.23708812004783614;-0.26126793032774603;0
143;-0.24042222229642368;-0.3071928723617215;-0.2864069645925892;-0.25375331247881666;-0.2479719347340732;0
144;-0.09882415765992283;-0.10969502766464229;-0.13489168182737393;-0.12919837141503693;-0.1185576529359541;1
145;-0.0872317901026593;-0.042049967799549864;-0.09100161218922753;-0.0822295950113924;-0.2657149047383718;0
146;-0.27137304545141194;-0.2842558089222117;-0.30557412213162627;-0.24576874069443702;-0.2838053308927689;0
147;-0.2460994016026565;-0.23786151206233377;-0.24268571747937878;-0.2485955813462241;-0.46389444125238777;0
148;-0.3893117889782128;-0.3263081308496073;-0.5192553371312991;-0.34994979376943003;-0.2993843957651114;0
149;-0.26536732170764177;-0.27973256065556834;-0.2826004659078392;-0.263848613491145;-0.2784475120589704;0
150;-0.29802889265038834;-0.3105953110433596;-0.2964277038439674;-0.2921888128486939;-0.3191797494746621;1
151;-0.22202849551028914;-0.2152458491610567;-0.2153596634092971;-0.2345731162345978;-0.43977630541476204;1
152;-0.31411363980013457;-0.32456866353003466;-0.34327205222541357;-0.26960311969615247;-0.3103185757878935;0
153;-0.2529097730281996;-0.2403745099608585;-0.25464291255702265;-0.2774163418094913;-0.45683748857857354;0
154;-0.32927756592866014;-0.30380880923462406;-0.33243088870116544;-0.32397912449120414;-0.30033769872627936;0
155;-0.2404076127412612;-0.28434254621793564;-0.2430705314423353;-0.28673559743531823;-0.25356760851573273;0
156;-0.25509592338653303;-0.21623443271950848;-0.20624908877671333;-0.22911816133873755;-0.2568343409037038;0
157;-0.45346628345392176;-0.44463241308543683;-0.48706419097016784;-0.5060884943473428;-0.44526619644742366;1
158;-0.22593922100222472;-0.21787774543016955;-0.22696863418910196;-0.21918077723544438;-0.23876284638017262;0
159;-0.25828110193237774;-0.2817866448652882;-0.23741030712702202;-0.21960803700805312;-0.268212601487339;0
160;-0.3280172505324621;-0.3162585491212657;-0.37267948211789315;-0.2941963007471359;-0.3087158576898542;1
161;-0.2495984869610278;-0.2143637388531842;-0.448421443512508;-0.15734321680314495;-0.20897223865664713;0
162;-0.10348489567827757;-0.07560387414367781;-0.2983267002079459;-0.08745604517547911;-0.09240096495013239;0
163;-0.3184065916630636;-0.32189243016435387;-0.4810203978244451;-0.2898234435974101;-0.2776290744086522;0
164;-0.25576662346532403;-0.2518300986870269;-0.42907966582137747;-0.27737482655472306;-0.28407065926717;0
165;-0.38981687381657115;-0.393253889186909;-0.5522473567473549;-0.4082048419593123;-0.3874962028975891;0
166;-0.21994606063875638;-0.19455378170046425;-0.1964593307000086;-0.1867229966368878;-0.19584461534478842;1
167;-0.2900240766400385;-0.27323088057708805;-0.26441010712804697;-0.27790888094724453;-0.30470422573297506;0
168;-0.2320272855647174;-0.2258874740914576;-0.2276103836710564;-0.2589750811989316;-0.2837481108426919;0
169;-0.24609055399273805;-0.26079543017629286;-0.2364717751346;-0.2936620849224527;-0.2910496554354101;0
170;-0.24883215607801307;-0.19998752730446762;-0.45812031212662824;-0.29442157554827747;-0.18289010269584466;1
171;-0.22583402446608838;-0.24591305565922514;-0.272064873952641;-0.285058701905415;-0.4791174117156162;0
172;-0.26053372300539357;-0.25494339036514335;-0.26529633151384535;-0.27297841285511554;-0.2777050090833863;0
173;-0.26193484545433415;-0.28295533111625404;-0.2709100522875835;-0.27540794990900824;-0.2643383466939948;0
174;-0.3041261128089953;-0.32039622654929406;-0.2838462795861187;-0.30218793997997145;-0.270746578742992;0
175;-0.0714118423194876;-0.03633601783320206;-0.05154699653563366;-0.05839769522457722;-0.24312329841658595;1
176;-0.40071821919625833;-0.364320562178828;-0.5453595466899142;-0.4035869239511737;-0.3495324589034149;0
177;-0.47366089194907735;-0.4722756732341599;-0.4990636910476196;-0.4816970449785574;-0.42454104492946937;0
178;-0.3859767969236978;-0.3738787754538002;-0.5676014363281585;-0.4005842184029094;-0.3977519893830449;1
179;-0.2548042576455478;-0.28123561083862625;-0.26194352687285055;-0.2555329985672865;-0.48789133524796896;0
180;-0.10623057932176833;-0.14323784404880133;-0.11760233525006847;-0.1345088763518847;-0.09383061078467442;0
181;-0.400110244914774;-0.3643214669110728;-0.3322774406396938;-0.329958808108211;-0.40557152997500645;1
182;-0.4678518299061193;-0.48813199958028486;-0.4892906465278094;-0.4720564287697796;-0.7191461814956703;0
183;-0.27310203835370894;-0.29736033682229657;-0.4975785076679615;-0.26105437254017344;-0.4465852661123981;0
184;-0.3427528755391961;-0.33581243782540504;-0.3111552909035862;-0.34163056650818086;-0.5528268432934009;0
185;-0.20638128183484716;-0.16928224382594043;-0.17192325258813512;-0.21279647431516233;-0.120766918041672;0
186;-0.42258901092547696;-0.34369706626937047;-0.35385627552881865;-0.47336016658596636;-0.6603806293533905;1
187;-0.2853808113463747;-0.30633803679334837;-0.276369424703681;-0.26455857400888944;-0.3144988625668169;0
188;-0.24973891974540297;-0.30281263359630756;-0.2796258896313114;-0.24590342900387951;-0.274318852398832;1
189;-0.17563816889818135;-0.15359844848789617;-0.15504508933359817;-0.1678301185762576;-0.366332749298638;0
190;-0.44001911115391645;-0.4287135244752369;-0.4122148464109956;-0.4112307164451583;-0.4068213604248573;0
191;-0.44139539009121964;-0.39238613078705725;-0.4470786597869657;-0.4123044504624134;-0.41921110057221944;0
192;-0.30149289010845187;-0.2850694424262745;-0.2859502508707238;-0.28824324166325166;-0.30740190408344353;0
193;-0.33023280256393966;-0.3701515558110424;-0.5510583617924292;-0.35567636565920513;-0.38080307137614744;0
194;-0.35399120526145184;-0.34450222546123266;-0.36401777475095654;-0.39835907547416083;-0.38332500257347774;1
195;-0.13531907985656022;-0.1385011930784206;-0.13014954402560208;-0.10052644312051925;-0.13274558615241283;0
196;-0.2817930143100945;-0.26603253665476373;-0.2731982150783463;-0.25202111769755897;-0.3026758929178843;1
197;-0.208613795789293;-0.20762355449706427;-0.21168856488162854;-0.1620541362344865;-0.1762193355577077;0
198;-0.3098624016447243;-0.32313755225213914;-0.3270859867636686;-0.3094916703294087;-0.3558853865756014;0
199;-0.2796089022060638;-0.2735664309411188;-0.24211190528163268;-0.2632596065921998;-0.3078359672480302;0
200;-0.15213624733628528;-0.17479647870230397;-0.360704566389486;-0.175297201030492;-0.19816487512868466;0
201;-0.2769493696423866;-0.292041907832844;-0.4673541637336045;-0.28921379631727934;-0.28114737374076076;0
202;-0.08436048780196737;-0.09473637769323273;-0.11325300322847112;-0.1438142479159367;-0.11350632368954716;0
203;-0.1327111180988396;-0.11493217563271987;-0.1540276082970672;-0.159494329518913;-0.14248013044166954;0
204;-0.1961048894604924;-0.2650479506491655;-0.2352017271738004;-0.256022273898581;-0.4613069905841701;1
205;-0.3204726352289553;-0.34021338781719573;-0.37766480720752704;-0.35235388071756596;-0.3641785373073696;1
206;-0.39673047382647897;-0.39367278577938364;-0.4198117210498039;-0.43819605115507443;-0.37722261753273856;0
207;-0.32697649565869336;-0.29177674964995765;-0.28648184469252996;-0.3044729536197709;-0.3053995803476991;0
208;-0.23735397401375752;-0.2617149677109169;-0.2504665114476102;-0.3023928188432749;-0.5177172730538993;1
209;-0.0925498424851911;-0.13569573863422674;-0.3579789306113106;-0.12737602235688136;-0.31239124704722987;1
210;-0.24509901811758605;-0.23338384308294216;-0.2154831739060701;-0.2132244065185763;-0.25703789541046285;0
211;-0.25077056385028335;-0.2933093377428836;-0.4652327791247782;-0.27204931923932874;-0.27523193010409;0
212;-0.3819858616832196;-0.3438616140051517;-0.35811806770251536;-0.3392246945155084;-0.5579760229219792;1
213;-0.06874285240438616;-0.1624349078294321;-0.1323402732784153;-0.13595331125437785;-0.1856063415745607;0
214;-0.34351701930799483;-0.3540001903429547;-0.35629853681222345;-0.33580211222351;-0.3216417881177314;0
215;-0.3936678436053621;-0.355460307549033;-0.5540643224064778;-0.36284322561048316;-0.5712393288168476;0
216;-0.44353106949285126;-0.4298601641897804;-0.40105327513064176;-0.42429036682384036;-0.43525086227385246;0
217;-0.23800320007651682;-0.24915927065243884;-0.24011243410315378;-0.17193488222082237;-0.4159848992851626;1
218;-0.15416656433414702;-0.18065983722336112;-0.18717354306612832;-0.15232570243281635;-0.1866084456892058;0
219;-0.24079720642370964;-0.20006460931824;-0.23229155141854024;-0.26059390254610526;-0.2133905915001832;1
220;-0.12728962716386294;-0.12085618744978344;-0.13821182382005703;-0.1343356508079266;-0.12289640008852665;1
221;-0.2985602010861985;-0.25301010372576327;-0.23899879268369228;-0.21392289222978558;-0.2520791568514843;0
222;-0.377892329455894;-0.37730295854721385;-0.33887612799985867;-0.41469859913100904;-0.3963995140517995;1
223;-0.1438290009994898;-0.1469616487828319;-0.1407127425703127;-0.1694365736634567;-0.16515059365472126;1
224;-0.10566411302770923;-0.1085077455424941;-0.3032392254657227;-0.06021580686990169;-0.1406690782908618;0
225;-0.20582944458443697;-0.19955494626324924;-0.3778174967137696;-0.1952222858076362;-0.17736522448515576;0
226;-0.17626254764029875;-0.1755889688987469;-0.35282308583390914;-0.19214364122410083;-0.18943135521823676;0
227;-0.27257345416135625;-0.268652829022686;-0.46630383764907907;-0.23079279983712594;-0.48789833382785597;0
228;-0.3271525055328336;-0.3405692037766798;-0.35098827689103806;-0.34409339807551725;-0.34370046160223927;1
229;-0.3528402836370107;-0.36379735709647065;-0.3484353649994019;-0.3331200078329115;-0.521572627668634;1
230;-0.3438529674821855;-0.3207281414412042;-0.3548855160306116;-0.36407212012131007;-0.3506836961542613;0
231;-0.3686405157093714;-0.3629066240694113;-0.3709224768881989;-0.4071100356920734;-0.5515106644343442;0
232;-0.4828224499857307;-0.5036275901352061;-0.49638749034111596;-0.4607484418562784;-0.4931702106558135;0
233;-0.3460293396309448;-0.3782135712745673;-0.36251488160582823;-0.4349151712923326;-0.5082096485230997;1
234;-0.2550073014257918;-0.23653990046162643;-0.22842644519396194;-0.2416146165274169;-0.4508381266286366;1
235;-0.3812493951146947;-0.4021814297406215;-0.3616168869125853;-0.40301424299939015;-0.6235923912680041;0
236;-0.43869157651017376;-0.48138350754449577;-0.4660716058018518;-0.44944933186501673;-0.5025031825344801;0
237;-0.2199219883239437;-0.2278124069977537;-0.19932779708578705;-0.23332413075573616;-0.2075759867791413;0
238;-0.37047255325053075;-0.33663191224567734;-0.35455529377521605;-0.3534988880338893;-0.5225044094425753;0
239;-0.25595127638995224;-0.2635003344454658;-0.27329995629191545;-0.2637218223764523;-0.23052586750219597;1
240;-0.2610288637540284;-0.267840787075606;-0.4146797360896691;-0.26814611319927373;-0.25201825966033686;0
241;-0.3435225785317121;-0.30406686259836885;-0.32135173498623626;-0.3220883754103141;-0.3367507916796131;0
242;-0.12708729472897548;-0.09001612866827616;-0.07763126606038126;-0.0073765539182935325;-0.08855167052617743;0
243;-0.30810320451424444;-0.28281634865014105;-0.3194898190914368;-0.3117128611243463;-0.5298894866189643;1
244;-0.30365342638250004;-0.302283550025047;-0.33786525522700067;-0.2856965444705766;-0.3172381256000463;0
245;-0.15801053693178768;-0.15973217272579693;-0.1791820596945928;-0.13936409674355824;-0.38205138071078115;1
246;-0.30172609971090075;-0.3421983574000766;-0.3021953263695259;-0.32582100288576826;-0.3164539326117227;0
247;-0.08224831179963055;-0.11119930130203035;-0.07433055468858948;-0.0429247774137104;-0.26367433688732106;0
248;-0.052667161802395196;-0.03819484447835142;-0.016041562304484114;-0.05452530165723152;-0.26849788822174186;1
249;-0.05740099260334547;-0.07649023593629534;-0.23721205753821092;-0.04413222400247835;-0.08863192406584872;1
250;-0.36315529003434877;-0.32178579289949966;-0.3505443403945715;-0.33817693516959835;-0.332643290131874;0
251;-0.2485168146337277;-0.2690898382422729;-0.2598733773242805;-0.24416476689177244;-0.4679264907056559;0
252;-0.1843394759265296;-0.1756512053170686;-0.23466922383719374;-0.19547276528704827;-0.22938912219358695;1
253;-0.29693801607760506;-0.3082897620829401;-0.32299084610737877;-0.2777732902479827;-0.32836428769821036;0
254;-0.21952587415203229;-0.20791173629928958;-0.22850057452299397;-0.24596073025942955;-0.21670520105972285;0
255;-0.3276051922879938;-0.3744938675880507;-0.3615359090593336;-0.3520822532942083;-0.3524337078908307;0
256;-0.3043620143864176;-0.25632173712058615;-0.24783308482195182;-0.2846153901641903;-0.23149082095936255;0
257;-0.20320810603300402;-0.1668792939045153;-0.35892475750020125;-0.15224270614032823;-0.3620321403863546;0
