;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
35;0.655478377926178;0.344521622073822;0.6833962860737295;0.31660371392627046;0.6460468784954936;0.35395312150450636;0.6591795061408454;0.3408204938591546;0.6881278258894213;0.31187217411057866;0
36;0.7769782564409724;0.2230217435590276;0.7721720764705169;0.2278279235294831;0.7937053368877696;0.2062946631122304;0.7701498848173427;0.22985011518265727;0.7740891212640441;0.22591087873595597;0
37;0.7359187164305603;0.2640812835694398;0.7438808689827772;0.2561191310172228;0.7656141303087324;0.23438586969126765;0.7373091147065257;0.2626908852934743;0.7404918346514517;0.2595081653485482;1
38;0.7517690146054316;0.24823098539456842;0.7662480242549649;0.23375197574503512;0.737237064530446;0.2627629354695539;0.7368575199555436;0.2631424800444564;0.74793553527261;0.25206446472738997;0
39;0.727445052727757;0.2725549472722431;0.733872906110994;0.266127093889006;0.7163938990774527;0.28360610092254734;0.7398780803910404;0.2601219196089596;0.7220197778801678;0.2779802221198322;1
40;0.7713897116452938;0.2286102883547062;0.7326245949108445;0.2673754050891555;0.748189615895327;0.251810384104673;0.7494510382260297;0.25054896177397035;0.7540366326239016;0.24596336737609834;0
41;0.7377174535921337;0.2622825464078663;0.7334168033981265;0.2665831966018735;0.7339573328577755;0.26604266714222446;0.712504323400134;0.2874956765998659;0.7634580707981171;0.2365419292018829;0
42;0.7663508820720999;0.23364911792790005;0.7784234939883352;0.22157650601166476;0.7846074325392902;0.21539256746070984;0.7746328493244491;0.22536715067555088;0.7693818608430786;0.23061813915692145;0
43;0.7654848022347409;0.23451519776525911;0.7646391761480033;0.23536082385199678;0.77143401917221;0.22856598082778998;0.7726455365452196;0.2273544634547804;0.7493952729891314;0.25060472701086856;0
44;0.717905643954589;0.28209435604541094;0.6974163280425336;0.3025836719574663;0.7059107901041328;0.2940892098958671;0.6870626459671174;0.31293735403288264;0.6987888788958594;0.30121112110414067;1
45;0.7575251689836789;0.24247483101632103;0.7474489603614811;0.2525510396385189;0.7566175092867187;0.24338249071328139;0.7635831142534044;0.23641688574659558;0.7779509290210097;0.22204907097899032;0
46;0.7559705507686917;0.24402944923130832;0.7514030571916848;0.2485969428083153;0.7647006320187476;0.23529936798125242;0.7521312430127114;0.24786875698728866;0.746437763559828;0.253562236440172;0
47;0.7711296372539562;0.2288703627460438;0.7762542597414654;0.22374574025853458;0.7784137458069913;0.22158625419300873;0.8147129839163492;0.18528701608365086;0.7902636489595752;0.2097363510404248;0
48;0.7890502887856773;0.21094971121432274;0.7963523544350346;0.2036476455649654;0.7998703933276256;0.20012960667237442;0.7915171500448916;0.20848284995510838;0.7956919705783944;0.2043080294216056;1
49;0.7173467143745866;0.2826532856254133;0.7279587400353265;0.2720412599646736;0.7273133370991727;0.2726866629008274;0.7325216181054302;0.26747838189456985;0.7361007122527496;0.2638992877472504;0
50;0.8109063508847878;0.1890936491152122;0.8022781833591488;0.19772181664085123;0.8045046164390741;0.1954953835609259;0.7825614603634922;0.21743853963650786;0.7764195080933252;0.2235804919066749;0
51;0.730593768275504;0.26940623172449596;0.7099533502284341;0.29004664977156586;0.7270091702691941;0.27299082973080585;0.7335978013438218;0.26640219865617826;0.729255828527037;0.2707441714729631;0
52;0.7985060088463465;0.20149399115365352;0.7996409622491649;0.20035903775083508;0.7829586560931379;0.2170413439068622;0.8013301373792441;0.19866986262075592;0.7972070886935573;0.20279291130644275;0
53;0.79222935105993;0.20777064894007;0.7792282550858777;0.22077174491412233;0.7905085542728727;0.20949144572712736;0.7645405521098079;0.23545944789019213;0.7901855462283822;0.2098144537716178;1
54;0.7238783335111831;0.27612166648881686;0.7128780657482313;0.2871219342517687;0.7397180448813443;0.26028195511865576;0.7068386816415222;0.29316131835847775;0.7248565668022433;0.2751434331977567;0
55;0.7811022390478711;0.21889776095212884;0.7993077782277275;0.20069222177227253;0.7929812325103902;0.20701876748960976;0.7850464689517906;0.21495353104820938;0.7748872840571182;0.2251127159428818;0
56;0.7409545902062888;0.25904540979371116;0.7396503830813457;0.2603496169186543;0.7498119113549945;0.2501880886450055;0.7322582662557131;0.2677417337442869;0.7477938395607705;0.2522061604392295;1
57;0.7123746291460666;0.2876253708539333;0.69613564465833;0.30386435534166994;0.6786958954886309;0.3213041045113692;0.6990284127462203;0.3009715872537797;0.7023994403726108;0.29760055962738924;1
58;0.7464471436025784;0.2535528563974217;0.7655677425807963;0.23443225741920373;0.7479550506048571;0.25204494939514294;0.7722394405533207;0.22776055944667925;0.7752482792758734;0.22475172072412666;0
59;0.7443660444315767;0.2556339555684232;0.7476822225784876;0.2523177774215124;0.7405211812693656;0.2594788187306344;0.7471598585684815;0.2528401414315184;0.7254046188452634;0.27459538115473653;0
60;0.7373595661324124;0.26264043386758756;0.7337907085834416;0.26620929141655836;0.7562172741142399;0.24378272588576014;0.7449649031357597;0.25503509686424036;0.7604323489673785;0.23956765103262143;0
61;0.7065192495939434;0.29348075040605665;0.7003612289272871;0.29963877107271286;0.6954573832130289;0.3045426167869711;0.6863118662274406;0.31368813377255944;0.7018889365036282;0.29811106349637184;1
62;0.7769258905040116;0.2230741094959884;0.7603527362814744;0.23964726371852563;0.7550441980382755;0.24495580196172453;0.7724320490091949;0.227567950990805;0.7417531125324277;0.25824688746757224;0
63;0.7731941232047211;0.22680587679527886;0.7667748286473125;0.23322517135268753;0.7889296203581848;0.2110703796418152;0.7776736148300984;0.22232638516990158;0.7779239209383237;0.2220760790616763;0
64;0.756770788778411;0.24322921122158908;0.7404186127031114;0.25958138729688857;0.7445180926942733;0.25548190730572673;0.7484815092858623;0.2515184907141376;0.7734099384057219;0.2265900615942781;0
65;0.751620798213043;0.24837920178695708;0.7474117354203542;0.25258826457964584;0.7630235292845061;0.23697647071549385;0.754838267949465;0.24516173205053504;0.7651034134679694;0.2348965865320306;0
66;0.78528221326544;0.21471778673456005;0.8080745258148055;0.19192547418519446;0.7789238527571992;0.22107614724280078;0.7955683068613892;0.20443169313861076;0.804495623641736;0.195504376358264;0
67;0.7229419866471232;0.27705801335287683;0.7297785849251914;0.2702214150748086;0.7105805173275649;0.2894194826724351;0.7426832650677109;0.25731673493228907;0.731431969317082;0.268568030682918;0
68;0.7650232754221672;0.2349767245778328;0.8191906043145787;0.18080939568542131;0.7684353940770088;0.23156460592299127;0.7846890735902351;0.2153109264097649;0.7793745216001762;0.22062547839982388;0
69;0.7568269790518558;0.2431730209481442;0.7504223668295376;0.2495776331704625;0.7660419828211433;0.2339580171788567;0.759382121929352;0.240617878070648;0.7538876958067331;0.24611230419326688;0
70;0.7427584269722267;0.2572415730277733;0.7543140563528641;0.24568594364713595;0.7516872561280654;0.24831274387193455;0.7266873798548236;0.27331262014517643;0.7615421071740959;0.23845789282590413;0
71;0.7589359537694285;0.24106404623057154;0.7579479072699027;0.24205209273009737;0.7711582872737937;0.22884171272620635;0.7733847519856459;0.22661524801435406;0.7791575988398804;0.2208424011601195;0
72;0.6931142752288866;0.30688572477111337;0.7113580159920072;0.28864198400799274;0.7370488988284318;0.26295110117156817;0.7300830933142216;0.2699169066857784;0.7267589965936143;0.27324100340638563;0
73;0.744988302405065;0.255011697594935;0.7777033375200096;0.22229666247999036;0.7478965749131995;0.2521034250868005;0.7512743073624556;0.2487256926375444;0.7540887708745421;0.245911229125458;0
74;0.7522564186503581;0.24774358134964192;0.7410153381388396;0.2589846618611604;0.7280840931636693;0.2719159068363307;0.7782427901773021;0.22175720982269786;0.7469166588130549;0.25308334118694514;1
75;0.757360696983537;0.24263930301646297;0.741364578364871;0.25863542163512904;0.7547187949379672;0.24528120506203271;0.7606739609525274;0.23932603904747266;0.7621667333549036;0.23783326664509644;0
76;0.7674297582566408;0.23257024174335914;0.7621429484444904;0.23785705155550962;0.7478183021141869;0.25218169788581307;0.7944133753073417;0.20558662469265832;0.7503533636765758;0.24964663632342426;0
77;0.7894269137055736;0.21057308629442645;0.7848902592012029;0.21510974079879705;0.7483170871859004;0.25168291281409966;0.7715448400377961;0.2284551599622039;0.7944852404058995;0.20551475959410045;1
78;0.7489884819959713;0.2510115180040287;0.7523774934253026;0.24762250657469745;0.7568293322171225;0.2431706677828775;0.7670674116126635;0.23293258838733655;0.7491447857435292;0.2508552142564708;0
79;0.7296646897479746;0.2703353102520254;0.7485042468429788;0.2514957531570213;0.7441043308797206;0.2558956691202794;0.7460251305484208;0.2539748694515792;0.747882222373765;0.252117777626235;0
80;0.7391558698651812;0.2608441301348187;0.7372054791372245;0.2627945208627755;0.752285311050457;0.247714688949543;0.7524722839821896;0.24752771601781048;0.7491675221544585;0.2508324778455416;0
81;0.798663339304791;0.2013366606952089;0.7990244278517177;0.20097557214828235;0.7710218829422554;0.22897811705774462;0.793201286689257;0.20679871331074293;0.7983678374195738;0.20163216258042618;0
82;0.7381951926115164;0.2618048073884836;0.7421575266161347;0.25784247338386534;0.7703728856161254;0.22962711438387456;0.7245411800964747;0.2754588199035253;0.7708190449540417;0.22918095504595826;0
83;0.721022326263131;0.27897767373686894;0.7519516956486172;0.24804830435138284;0.7272484903757126;0.2727515096242874;0.729476386204971;0.270523613795029;0.7204969526998276;0.2795030473001724;1
84;0.8200046118805444;0.17999538811945562;0.820615846399421;0.179384153600579;0.8208971359997144;0.17910286400028558;0.809280756955121;0.19071924304487897;0.8094540584457415;0.19054594155425847;0
85;0.7150063914816682;0.2849936085183318;0.7230637745205193;0.2769362254794807;0.7296143280054395;0.27038567199456054;0.7080085811058197;0.29199141889418034;0.7069830940555131;0.2930169059444869;0
86;0.8105913286762636;0.18940867132373645;0.7721752621682908;0.22782473783170923;0.7787194014458245;0.2212805985541755;0.7563312726325824;0.24366872736741757;0.7729002067042117;0.22709979329578828;0
87;0.756016731519285;0.2439832684807151;0.7344473141130029;0.2655526858869971;0.7119098609099197;0.2880901390900803;0.7393236263738416;0.2606763736261583;0.7345330269324537;0.2654669730675463;0
88;0.7619967269576484;0.23800327304235158;0.7349745327074522;0.26502546729254783;0.7330926074562558;0.2669073925437441;0.7242251355088327;0.2757748644911672;0.7417351822558851;0.2582648177441149;0
89;0.7657819046917366;0.23421809530826343;0.7745547579054738;0.22544524209452624;0.7811152334622189;0.21888476653778113;0.7443334107845249;0.25566658921547514;0.7661874376924308;0.2338125623075692;0
90;0.7673531382411597;0.23264686175884033;0.7779401761030172;0.22205982389698278;0.7742888484367754;0.2257111515632247;0.7574486463520239;0.24255135364797606;0.7700861218989227;0.22991387810107736;0
91;0.7440893708290826;0.2559106291709175;0.7383707034344948;0.2616292965655051;0.7397880630803307;0.26021193691966926;0.7540470110061994;0.24595298899380064;0.7358141189419798;0.2641858810580202;0
92;0.7150042629961835;0.2849957370038166;0.6966428047484403;0.30335719525155974;0.7005536932572592;0.29944630674274075;0.702032858931731;0.29796714106826905;0.6936845648216248;0.3063154351783753;0
93;0.7627492589594592;0.23725074104054078;0.7880181363989495;0.21198186360105056;0.7586362138835987;0.24136378611640127;0.7730798152967073;0.22692018470329264;0.8056943268517948;0.19430567314820524;1
94;0.7401348069819738;0.2598651930180263;0.7524675808191224;0.24753241918087762;0.7525978697554191;0.2474021302445809;0.7348887364091397;0.26511126359086035;0.7538488967793654;0.2461511032206346;0
95;0.7207459803684202;0.27925401963157975;0.7350373412154401;0.26496265878456;0.7371374026117681;0.262862597388232;0.7195478149630145;0.28045218503698555;0.7305565547185928;0.2694434452814072;0
96;0.7349985032098556;0.26500149679014434;0.7390202868955175;0.26097971310448254;0.7251036961218056;0.2748963038781944;0.7305623621790678;0.2694376378209323;0.714769869967081;0.2852301300329189;1
97;0.761009095034419;0.23899090496558095;0.7743233794958135;0.2256766205041865;0.7837309376585391;0.21626906234146093;0.7820528619017607;0.21794713809823926;0.7664505637975605;0.23354943620243956;0
98;0.7612707162858879;0.2387292837141121;0.7884497927773969;0.2115502072226031;0.7715174293920588;0.2284825706079412;0.7716571972357412;0.22834280276425875;0.7689300129627765;0.23106998703722342;0
99;0.732366902842346;0.26763309715765404;0.7564983840057937;0.24350161599420625;0.7357655152254914;0.2642344847745086;0.7500715518284311;0.2499284481715689;0.7620458630285574;0.23795413697144266;0
100;0.7467069836682739;0.2532930163317261;0.7087998354286593;0.2912001645713406;0.729681298986256;0.270318701013744;0.7251872490924492;0.27481275090755075;0.759392501299839;0.24060749870016093;0
101;0.7586353212245325;0.2413646787754675;0.756038721028083;0.24396127897191702;0.7661117720253452;0.23388822797465486;0.7679710306287162;0.23202896937128384;0.7673113362226714;0.23268866377732858;1
102;0.7110257459769935;0.2889742540230065;0.7005959993766158;0.2994040006233843;0.7448323438766274;0.25516765612337255;0.7073793183041799;0.2926206816958201;0.7309166309166918;0.2690833690833082;0
103;0.747604446637965;0.25239555336203506;0.762062828175315;0.23793717182468496;0.7591089657420133;0.24089103425798672;0.7639180355294755;0.23608196447052449;0.741296369072355;0.25870363092764503;1
104;0.749063229888498;0.250936770111502;0.7458879640959848;0.25411203590401527;0.7557041699964245;0.24429583000357546;0.7376698906785976;0.26233010932140244;0.7482322819729635;0.25176771802703646;0
105;0.7402508733907395;0.25974912660926053;0.766771461208957;0.233228538791043;0.7385060992299862;0.2614939007700138;0.7276397512732025;0.2723602487267975;0.745996746230172;0.254003253769828;0
106;0.7690631390077232;0.23093686099227678;0.760392545970887;0.23960745402911302;0.7576522122944744;0.2423477877055255;0.7661695166798488;0.2338304833201512;0.7676621715040488;0.23233782849595114;0
107;0.795781497856058;0.20421850214394205;0.7759386106153308;0.2240613893846693;0.7919735592834515;0.20802644071654855;0.8111224290259393;0.18887757097406066;0.7779083833499016;0.2220916166500983;1
108;0.7515469220888139;0.24845307791118607;0.7653052481202022;0.23469475187979785;0.7349009211731079;0.2650990788268921;0.7420966853121731;0.2579033146878269;0.7404391264040509;0.2595608735959491;1
109;0.6616911434774597;0.3383088565225402;0.7051455953378818;0.29485440466211815;0.689286064533937;0.31071393546606296;0.7093769259907643;0.29062307400923576;0.6799612562266815;0.3200387437733185;1
110;0.7023356470895947;0.2976643529104052;0.7051143624097646;0.29488563759023545;0.7195021826521144;0.28049781734788565;0.7091624572721205;0.2908375427278795;0.7034497151027791;0.2965502848972209;0
111;0.7963213521607012;0.2036786478392988;0.7883860452966209;0.2116139547033791;0.8083424359895032;0.19165756401049686;0.7994187128684954;0.2005812871315046;0.7883836375003269;0.21161636249967308;0
112;0.7815395292333602;0.21846047076663977;0.776250852835243;0.22374914716475697;0.7779768589753777;0.22202314102462228;0.7827584388239489;0.21724156117605112;0.7716262143015818;0.22837378569841815;1
113;0.7799649601761492;0.22003503982385075;0.7576789840870943;0.24232101591290572;0.768938549968135;0.23106145003186493;0.7985810490702839;0.20141895092971604;0.7680761171503647;0.23192388284963525;0
114;0.7700472828480929;0.22995271715190707;0.7253971779151845;0.27460282208481546;0.7344202096331108;0.26557979036688917;0.7453829308388754;0.2546170691611246;0.7637086926233468;0.2362913073766532;0
115;0.745547063411282;0.25445293658871804;0.7368331084050269;0.2631668915949731;0.7571483183595792;0.24285168164042079;0.7762100844657561;0.22378991553424385;0.7655230365563868;0.2344769634436132;1
116;0.7936377618272531;0.20636223817274688;0.8083297391529419;0.19167026084705804;0.7903796742049081;0.20962032579509196;0.8283477482283237;0.17165225177167634;0.800446590250593;0.19955340974940702;0
117;0.7583537246845258;0.24164627531547422;0.775014556728217;0.224985443271783;0.7712190466347326;0.22878095336526733;0.7726462504947748;0.22735374950522524;0.781865155709365;0.21813484429063495;0
118;0.6838100149720003;0.31618998502799966;0.7091591198865653;0.2908408801134347;0.6778046651729608;0.32219533482703927;0.6865123512833043;0.31348764871669565;0.6942714201717411;0.30572857982825885;0
119;0.8065449338605497;0.19345506613945032;0.7962779359074819;0.2037220640925182;0.8082946229960875;0.19170537700391255;0.7908194130990753;0.2091805869009247;0.8087526845895967;0.19124731541040335;0
120;0.7161867711075557;0.2838132288924443;0.7097259178809248;0.29027408211907524;0.6998562464867029;0.3001437535132972;0.7099128191212823;0.29008718087871765;0.7295295908577522;0.27047040914224785;0
121;0.7498514011774647;0.25014859882253526;0.7521832341528218;0.2478167658471781;0.7631844517501547;0.2368155482498453;0.7593584539673766;0.24064154603262344;0.7687866097737972;0.23121339022620285;1
122;0.7354844932458707;0.26451550675412927;0.7374850651637279;0.26251493483627214;0.7198354199708588;0.2801645800291412;0.7412489101584716;0.25875108984152834;0.7327364925628972;0.26726350743710275;1
123;0.7407347918036047;0.25926520819639537;0.7384417183085049;0.2615582816914951;0.716478690114976;0.28352130988502394;0.7173792933223389;0.2826207066776612;0.7331089505797894;0.2668910494202105;1
124;0.7280428782099697;0.2719571217900303;0.7282099626034197;0.2717900373965803;0.7176232616248086;0.28237673837519145;0.7099791265365439;0.29002087346345606;0.7408870333200317;0.2591129666799683;1
125;0.8047709829915013;0.19522901700849873;0.7785816395773173;0.2214183604226827;0.7959968489505873;0.20400315104941263;0.7719806500627681;0.22801934993723197;0.7941384497749142;0.20586155022508576;1
126;0.770053051161876;0.22994694883812408;0.7343074621766142;0.26569253782338575;0.7445872003863444;0.2554127996136556;0.7722055148732941;0.22779448512670583;0.7505989348169764;0.24940106518302363;0
127;0.8127260124720024;0.18727398752799765;0.8152108218367599;0.18478917816324014;0.8120750485597276;0.1879249514402724;0.8042220078329986;0.19577799216700142;0.7904585094016392;0.20954149059836077;1
128;0.7000141789526817;0.2999858210473183;0.692798518458553;0.30720148154144694;0.6720381365695729;0.32796186343042705;0.7023009404618754;0.2976990595381246;0.6930350953597177;0.3069649046402822;0
129;0.6871410184079296;0.3128589815920703;0.6878239154405242;0.31217608455947576;0.6442575026615649;0.35574249733843516;0.7058715714917869;0.29412842850821314;0.6431561124999277;0.35684388750007234;0
130;0.7404839300518655;0.25951606994813453;0.7590030856532246;0.24099691434677542;0.7521571639307667;0.2478428360692333;0.7722782626694356;0.22772173733056444;0.7389139884515348;0.2610860115484653;0
131;0.7579102272875738;0.24208977271242618;0.7507800485785633;0.2492199514214367;0.7451971323718327;0.25480286762816734;0.7654296213398181;0.23457037866018193;0.746181302842967;0.253818697157033;0
132;0.7217103497936243;0.27828965020637575;0.706956156363106;0.29304384363689395;0.7055423953311454;0.2944576046688546;0.720416259275072;0.2795837407249279;0.7101234806310925;0.28987651936890746;0
133;0.7557855241513126;0.24421447584868738;0.7462391095610461;0.25376089043895395;0.7479967797002869;0.2520032202997131;0.7474212731325143;0.25257872686748567;0.7289973137078822;0.27100268629211777;0
134;0.7580611826307891;0.24193881736921086;0.7414787290762161;0.2585212709237838;0.7378427496073721;0.262157250392628;0.7296981167594425;0.27030188324055743;0.7395215375276327;0.26047846247236733;1
135;0.7420486596498594;0.25795134035014056;0.7285503411401137;0.27144965885988626;0.731865499588011;0.268134500411989;0.7134847766476459;0.28651522335235413;0.7078959375469727;0.2921040624530274;0
136;0.7808461002466354;0.21915389975336458;0.7688162457522328;0.23118375424776713;0.7840938211948958;0.21590617880510418;0.783420188149678;0.21657981185032202;0.7825081871618007;0.2174918128381993;0
137;0.7420978494438875;0.2579021505561126;0.7337411626587826;0.2662588373412173;0.7439057950864443;0.2560942049135557;0.7440734941966398;0.2559265058033601;0.7470496567663942;0.2529503432336058;0
138;0.7530984097251021;0.24690159027489786;0.7328062597083164;0.26719374029168363;0.7494195545337001;0.2505804454662999;0.7598971622480493;0.24010283775195074;0.7368307349757497;0.26316926502425037;0
139;0.8183349793038608;0.18166502069613927;0.8320572996670446;0.16794270033295544;0.8215180115718336;0.17848198842816645;0.8293416941453212;0.17065830585467878;0.822830209921726;0.177169790078274;0
140;0.8050089452523245;0.19499105474767556;0.7870611844478468;0.21293881555215324;0.8183997195861099;0.18160028041389006;0.8222910746355152;0.17770892536448485;0.8077420710953737;0.19225792890462637;0
141;0.7610374654115355;0.23896253458846456;0.7563275479266116;0.24367245207338836;0.741438302343155;0.25856169765684506;0.7530855821999871;0.24691441780001286;0.7454190955282121;0.2545809044717879;1
142;0.7200098689500127;0.2799901310499873;0.7266061468665785;0.2733938531334215;0.709981473926585;0.29001852607341505;0.7421659646224787;0.25783403537752125;0.7298029732079943;0.2701970267920057;0
143;0.7418019913105982;0.25819800868940174;0.7464255362149358;0.2535744637850642;0.732073777982178;0.267926222017822;0.7307386978146122;0.26926130218538785;0.7376180390314813;0.2623819609685188;0
144;0.7144360399594374;0.28556396004056267;0.711193047641443;0.2888069523585571;0.7160522340789497;0.2839477659210503;0.7117753924282963;0.2882246075717037;0.6971275101368388;0.3028724898631612;1
145;0.6964621671174465;0.30353783288255354;0.6944892741045807;0.3055107258954192;0.6988544764264135;0.30114552357358654;0.7100656257399174;0.2899343742600826;0.6703348539632985;0.32966514603670144;0
146;0.7553132500765785;0.2446867499234215;0.7619358074006283;0.23806419259937175;0.7712060656332713;0.22879393436672865;0.7416131457958485;0.25838685420415153;0.7352576538890747;0.26474234611092523;0
147;0.7502801592167783;0.2497198407832217;0.7518563081311783;0.2481436918688217;0.7556555895712272;0.24434441042877278;0.7495806705947042;0.25041932940529577;0.7455382123415639;0.25446178765843613;0
