;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
83;-0.6523688412255482;-0.6430823336318618;-0.5998351703024937;-0.5694545918070086;-0.6134291956372735;1
84;-0.7085566226315696;-0.6832446913095609;-0.689024771969197;-0.6739949859309335;-0.6602709978042802;0
85;-0.38780862966394536;-0.4186681419844381;-0.3966726368764275;-0.36667153760708254;-0.4033243513395872;0
86;-0.5597031401009916;-0.5309282151219843;-0.5131558862511062;-0.46939558082200444;-0.4870719239685437;0
87;-0.4539604502230083;-0.47826989419897326;-0.461320896308681;-0.47940152123722163;-0.46791561991767516;0
88;-0.4613972119304533;-0.44207708223785747;-0.3884796041601539;-0.4039513347709539;-0.4538373974493249;0
89;-0.5051603509400416;-0.5142387314172744;-0.4948572541520496;-0.4909507225716579;-0.5083464121118806;0
90;-0.6037567639550349;-0.635012986814935;-0.583282601154222;-0.633049055707473;-0.5917938486822533;0
91;-0.5084374179626517;-0.48325198724951723;-0.5109256665291385;-0.5261049384010837;-0.525391620389909;0
92;-0.40674982413471156;-0.41378457772962585;-0.4086022166385274;-0.40334850065366135;-0.4093608737160248;0
93;-0.5506872116296795;-0.5844037384719825;-0.5433121863119864;-0.5939880956912342;-0.6317600918326316;1
94;-0.4362985372527432;-0.43423077574163027;-0.47552710191534886;-0.45105040000719593;-0.4831847535111051;0
95;-0.4175449895137808;-0.45015666627836903;-0.4376945009275733;-0.4080283470153795;-0.43479433784601557;0
96;-0.3551207620949912;-0.34721106501233956;-0.31403912545702595;-0.3122981393798364;-0.304221548350491;1
97;-0.6476777060418849;-0.7016051525315934;-0.6688686251644316;-0.6611579895627031;-0.6566429522865795;0
98;-0.47729515322555216;-0.559540023737012;-0.518320560550056;-0.5119939526481004;-0.4759700449271942;0
99;-0.429847883104854;-0.4471010072067705;-0.4521005779618966;-0.5000626985888911;-0.4701611836270617;0
100;-0.555037345332748;-0.5104781738239312;-0.5644113700560043;-0.5386750036936169;-0.5432403651387009;0
101;-0.49791717472734104;-0.4793104938946573;-0.4768235913480394;-0.5199614417630762;-0.49683881087764015;1
102;-0.43226574808956314;-0.37486875158867455;-0.44629943720165577;-0.40066912601822313;-0.4317526294554417;0
103;-0.4990545227920138;-0.5134966673931183;-0.5001942204579486;-0.5284360158528947;-0.49170763531984896;1
104;-0.3773269438450447;-0.3708351717553282;-0.4254788801522994;-0.3898809351750566;-0.4117586165403995;0
105;-0.37607960425532544;-0.4121233951001566;-0.40764673985443173;-0.4185484559351778;-0.38971154641695516;0
106;-0.5741202613483904;-0.5562015410823353;-0.5787023371060656;-0.5582985886313602;-0.5869092073141875;0
107;-0.6083020118536705;-0.5625276712321088;-0.5578087853671003;-0.6306357877890885;-0.5689305841825144;1
108;-0.49843301941043583;-0.4937391081199075;-0.4637006895039905;-0.4556790126564709;-0.47049900520819044;1
109;-0.4241802558211846;-0.42253921212762185;-0.3934840995768917;-0.4311072571038092;-0.4037436548213974;1
110;-0.38188620325584244;-0.42181090855368264;-0.4172895540985784;-0.4231601586551864;-0.40452128836174683;0
111;-0.618019990667463;-0.6161174591157323;-0.6359055399086904;-0.6506908648809355;-0.6450832286105405;0
112;-0.6066567628740838;-0.5704196928222824;-0.5826292043504622;-0.5851046554744176;-0.5584462626354298;1
113;-0.5552722410467513;-0.5210588556111279;-0.5308869315694886;-0.535032229786388;-0.5138188697471423;0
114;-0.5359910578835099;-0.4732638251619314;-0.49984236741773475;-0.5284484574497759;-0.5008057634178217;0
115;-0.4775755077948625;-0.46937320793665915;-0.5053323126635522;-0.530750393493679;-0.5362284649599212;1
116;-0.6330968869399489;-0.6384749993606031;-0.6494965312719494;-0.6472106514415686;-0.6308958190348211;0
117;-0.611390476705765;-0.6046925431226196;-0.6209053795978147;-0.5852133492559958;-0.6379812294208206;0
118;-0.2971592793217866;-0.32802528002527126;-0.332034332116932;-0.3390084217669854;-0.3341458883666179;0
119;-0.5981040614007986;-0.6176128335739228;-0.667636742527616;-0.6219531531506821;-0.6335409986298767;0
120;-0.3701619882478283;-0.38177515936952394;-0.36073345437947474;-0.36334822320251964;-0.40054407357462396;0
121;-0.6158788452538864;-0.6071381554149038;-0.5904137643192233;-0.6124891281405886;-0.6286519368114335;1
122;-0.4607138484679561;-0.4270339024925254;-0.4570245165181821;-0.4351882293309889;-0.45913688659715424;1
123;-0.4475525306132475;-0.42452143554740834;-0.41259612667311174;-0.4000167818164558;-0.4344944532384308;1
124;-0.4350995648833387;-0.4117404037801774;-0.4198692300905651;-0.40024971778269836;-0.45319257708854027;1
125;-0.5316767134464027;-0.5342964935430543;-0.5718055071831589;-0.5968244708669754;-0.5947513798041245;1
126;-0.5934212316038423;-0.5722641840714848;-0.587081520790093;-0.620703924046627;-0.5952647796927694;0
127;-0.6911337185191289;-0.6823283072767685;-0.6577789262578443;-0.6730315142960319;-0.6554314429179573;1
128;-0.3437189241023402;-0.34713650224052794;-0.3585735977341499;-0.37041700855881815;-0.33060399806717894;0
129;-0.46990077096717103;-0.4506630904107122;-0.44381733584517247;-0.4664284940644854;-0.43586032796277563;0
130;-0.48855610154074025;-0.5172363852605224;-0.4525907096401507;-0.5205742713102747;-0.47440803102275775;0
131;-0.445806930404855;-0.4484256480701887;-0.4381572201359606;-0.45598641983301275;-0.4261577802084491;0
132;-0.42297251261011726;-0.38371858267071113;-0.4139533982202895;-0.43952656376731175;-0.3998510803594778;0
133;-0.5287816003522272;-0.5424182341452962;-0.5277612472876729;-0.534887436461104;-0.5404589056050356;0
134;-0.485165080888299;-0.48948369659581;-0.47882194965635055;-0.506025296797862;-0.48789637598432306;1
135;-0.4120499067433272;-0.36662711728529385;-0.38067203738022287;-0.3268341044335836;-0.3531279692831264;0
136;-0.5054183966998259;-0.4987649057765782;-0.5595336355495408;-0.4993420883028917;-0.5036541751935041;0
137;-0.3600166660846636;-0.38220978238648945;-0.3848195862365135;-0.3690099264836622;-0.4143539892758916;0
138;-0.46464626463096426;-0.4716798718854149;-0.4685299826159484;-0.4113725964269335;-0.44304717292147167;0
139;-0.624538694520714;-0.657460779480358;-0.5981122482334761;-0.6130312800896133;-0.620462733521522;0
140;-0.6465436742889464;-0.6310372128038201;-0.6670273217063006;-0.7214045077421118;-0.6428221784777204;0
141;-0.4876664656004517;-0.4484178564312758;-0.47073278059148244;-0.4442838386384823;-0.4836318109437738;1
142;-0.44070233205598786;-0.48585670372665296;-0.4422848599556762;-0.4686568118305935;-0.49277243827165246;0
143;-0.47716627881956486;-0.5415953714986887;-0.5221049058469619;-0.4920722105522227;-0.48466873463920507;0
144;-0.3356980966900418;-0.3459662991408289;-0.36811025632414396;-0.3659702841020069;-0.3528169561611152;1
145;-0.32147825123068635;-0.2777498851337959;-0.32856358328854984;-0.3178438019255453;-0.30799513550485835;0
146;-0.5043202700478892;-0.5190842524066913;-0.5355762642542051;-0.47983617543540236;-0.5169621733833218;0
147;-0.48261161049019224;-0.4756332307081521;-0.474495728691152;-0.4795004343462436;-0.5031463624655608;0
148;-0.6269373387130776;-0.5613767879389892;-0.557003748918611;-0.5896343265661326;-0.5333343536727545;0
149;-0.4988377021397962;-0.5155017750330302;-0.5257305346097798;-0.5000792078643668;-0.5172679620381195;0
150;-0.5260321976147115;-0.5460200826482107;-0.5325933540379133;-0.5272359671605472;-0.5510711439878716;1
151;-0.45805100602815446;-0.4520579747216771;-0.4563474789444889;-0.46528658541006895;-0.4782226385448926;1
152;-0.5490979984556379;-0.5581012626400121;-0.5772156442151718;-0.506646919188769;-0.5460951767899161;0
153;-0.48959661226980566;-0.4747156464587892;-0.4904992541784039;-0.5123882597741677;-0.49463946540458703;0
154;-0.5657852853506474;-0.5424400642090886;-0.5591371781811526;-0.55905855746772;-0.5354327533955148;0
155;-0.47770925270343556;-0.5188210340767127;-0.47345565613910306;-0.5216177727318527;-0.4872495290204363;0
156;-0.4912492173364368;-0.4516338622231558;-0.4457562636745884;-0.4658080833745824;-0.4921837835320726;0
157;-0.6923165715485742;-0.6788380818238688;-0.7235984561936786;-0.7372928629958835;-0.6754929170088275;1
158;-0.4594179884272531;-0.4508831183299698;-0.46237332524982977;-0.4527923101014413;-0.4736395111714766;0
159;-0.4790953900352321;-0.5154699443069681;-0.4690150140877013;-0.45514962298309125;-0.496665657481673;0
160;-0.561321911393339;-0.5542836253987022;-0.6124209239078665;-0.5329065751901264;-0.5453333180683921;1
161;-0.4862686385348902;-0.44696290225594304;-0.4861351270097635;-0.39708771163650025;-0.44282100259615476;0
162;-0.334798277569203;-0.3069025439718816;-0.34312346742024735;-0.3239217266207093;-0.32347836099124283;0
163;-0.5510729391307061;-0.5540260437435799;-0.5192152540667675;-0.5245277493000621;-0.513943971212422;0
164;-0.4922598935167885;-0.48769269548148936;-0.4692424156835034;-0.514770266398351;-0.5187842246920191;0
165;-0.6269123092815256;-0.6289477410418599;-0.588800807293931;-0.6427517958096546;-0.625735056608362;0
166;-0.4578309333905944;-0.42905961555938615;-0.4299655705010363;-0.42298510650722265;-0.43144894298418535;1
167;-0.5250853074715566;-0.5063140947688881;-0.4979138656949531;-0.5062625152073169;-0.5377576237674322;0
168;-0.46903913280419696;-0.45544086161576713;-0.4637452030071964;-0.49635022773535836;-0.5144361919421081;0
169;-0.48015718913868843;-0.49858005611100054;-0.468456849374584;-0.5252649564790628;-0.526124210746272;0
170;-0.48347182905666086;-0.43569212220537457;-0.49420949167771705;-0.526939763468201;-0.4167611824278362;1
171;-0.46283556319230673;-0.48262582387289943;-0.5036836698226455;-0.5178714687391982;-0.519178206993268;0
172;-0.4969383043740332;-0.4884452631243269;-0.49570558152239597;-0.5051477420721648;-0.5110028893236036;0
173;-0.49910306539974486;-0.5144131899538227;-0.49475868476555124;-0.5102922130265866;-0.49731741666667506;0
174;-0.5383634007637081;-0.552456385760937;-0.5200853443574849;-0.5357860849135051;-0.4996034032628081;0
175;-0.30539741100796813;-0.2732084447536433;-0.2875695477775487;-0.2953183952208453;-0.28622121042652304;1
176;-0.6317185096973763;-0.5986924440627828;-0.5809154258310969;-0.6351015139979852;-0.5769300736646296;0
177;-0.7109086177873176;-0.7063373400135078;-0.7273582824319147;-0.7144209667098695;-0.6571241384151024;0
178;-0.6262632228922718;-0.6130670348525266;-0.6017920921384824;-0.6388602374137664;-0.6356823063025039;1
179;-0.4870076120783763;-0.5136203446114591;-0.5028924286173504;-0.48753354426643;-0.524203243632932;0
180;-0.34012029312380376;-0.38044680700505623;-0.3545302175660245;-0.3725677993883083;-0.3289449735706566;0
181;-0.6365301090908728;-0.5995667585397809;-0.5618663423203056;-0.5685596800908856;-0.6400531981297628;1
182;-0.7077395036652088;-0.7276892876979367;-0.7184958320262629;-0.7028502637811035;-0.7457860750286922;0
183;-0.5142782775641397;-0.5364262623555539;-0.5351905776009441;-0.4989371144483491;-0.4856470368988325;0
184;-0.5812096464932068;-0.5682476231761906;-0.541650072975856;-0.5684220715792683;-0.5871429167214736;0
185;-0.44287564280482217;-0.4031277010895773;-0.40618661208298523;-0.4469092375546911;-0.3575098792360787;0
186;-0.6589224798770406;-0.581403024584539;-0.5680158260412591;-0.7209568539069463;-0.6897997854769722;1
187;-0.520893715496931;-0.5387957527655665;-0.5130770516433183;-0.5025173414388909;-0.5503276499608978;0
188;-0.48220186320193886;-0.5353304733815739;-0.5128291126597398;-0.4795810432610036;-0.5065491827407906;1
189;-0.4118287450756873;-0.3893898118840329;-0.38991901537063756;-0.40389621475433257;-0.40832492963178496;0
190;-0.6797324546637187;-0.668297644632423;-0.6425335418624184;-0.6426625524351323;-0.6466533886898154;0
191;-0.6781010355773256;-0.6313916206594414;-0.6772841879973126;-0.6509025056305346;-0.6525898094189356;0
192;-0.5348090945857406;-0.5206843391097573;-0.5168006887229121;-0.5206563084795894;-0.538140221631891;0
193;-0.5717952047601459;-0.6068491292886382;-0.5860618973376286;-0.5865403761880934;-0.6154293233011469;0
194;-0.5976275746704821;-0.5793925143383039;-0.5876100331465922;-0.6270704366884472;-0.6133773299256441;1
195;-0.3697211553817238;-0.3739037150990635;-0.36550919539055543;-0.33901797128895783;-0.3689785097411874;0
196;-0.5151558480259523;-0.5031856506654897;-0.509267038494834;-0.4857617416355724;-0.5373453815154512;1
197;-0.4484198325821749;-0.4422225771084895;-0.4449688655177985;-0.3976673909586044;-0.4170592887738863;0
198;-0.5443007374605792;-0.5580343064830617;-0.561362969244606;-0.5446595045042394;-0.5916172027524822;0
199;-0.5168005770020463;-0.5126089920206977;-0.48198129995294825;-0.5003968171135866;-0.5393057725679666;0
200;-0.38543437851226414;-0.4118814527162128;-0.40089874762652206;-0.4093428765129901;-0.4332698809025247;0
201;-0.5083351412618449;-0.5238848050231226;-0.5049944494962461;-0.5236234448044159;-0.5169512930828484;0
202;-0.3200519412867718;-0.3297613201686181;-0.35259467718606036;-0.37902632492059446;-0.34841506051418236;0
203;-0.3665118119867913;-0.3484437984467863;-0.3896695456827247;-0.39661282689041766;-0.3752234652575025;0
204;-0.4346892778421338;-0.4971072741563165;-0.47175071854189315;-0.49540945877369114;-0.4999508049283598;1
205;-0.5579773346336848;-0.5775927015874371;-0.6135143602870899;-0.5880289275461899;-0.6020274821987395;1
206;-0.6334811328014123;-0.6294918464353245;-0.6583839604814562;-0.6718250105367488;-0.61299081273955;0
207;-0.5625322113978277;-0.5283794748049218;-0.5285613145091399;-0.5397362642830108;-0.5425498988874913;0
208;-0.47147854117550175;-0.4954094267773021;-0.48753191905663135;-0.5384994663579252;-0.5534554461419464;1
209;-0.3305765495141596;-0.3722838897280675;-0.4005526793252232;-0.36346374624832223;-0.35821604834483306;1
210;-0.4876797411258679;-0.4696042763127969;-0.449930752896033;-0.45167402394727774;-0.48735319640541674;0
211;-0.4883312772156923;-0.5326925158142374;-0.5020345217594658;-0.5081990925968832;-0.5092559304623769;0
212;-0.616544801421804;-0.5782132954617241;-0.5929883520273853;-0.5718245096181698;-0.5929389536161283;1
213;-0.3069711913141031;-0.3863438657328584;-0.37333092445558824;-0.3764001892213868;-0.418451669044501;0
214;-0.5832106044197987;-0.5907084601227953;-0.5894654111313201;-0.573926590690311;-0.5588694140431772;0
215;-0.6275196139596297;-0.5919822401453186;-0.5898934900918186;-0.5965431306433643;-0.6073236356086645;0
216;-0.6741053098492487;-0.6662161878347912;-0.6353392332200362;-0.657452335757245;-0.6660461532287323;0
217;-0.47083428524009935;-0.4866397239084642;-0.4763258712255816;-0.40662385732450584;-0.45291247561397513;1
218;-0.3905895766194366;-0.41600403137825015;-0.4191894557860195;-0.38751559405171354;-0.42786297782445665;0
219;-0.47554882338224197;-0.4335710067735385;-0.46707608693184993;-0.49583246652791996;-0.44623971007378194;1
220;-0.3646326600961802;-0.3511417318668791;-0.3721943205955472;-0.3645998810408623;-0.3568650045638812;1
221;-0.5353500506281117;-0.4923283332768309;-0.47308967476042385;-0.452252977144488;-0.4884882286646211;0
222;-0.6113811312299814;-0.6125273257579673;-0.5645416787906968;-0.6486480119820804;-0.6274779151277019;1
223;-0.3865179843076587;-0.3838113277375042;-0.3786539914605609;-0.4041541286508664;-0.4052886788259202;1
224;-0.3398919273228768;-0.3450608017062343;-0.3450518140675401;-0.2968523524427612;-0.3773398748317878;0
225;-0.4429221581027501;-0.436834618382613;-0.41669296471162387;-0.433723276036262;-0.41768390992369103;0
226;-0.413996407133027;-0.41085509234038664;-0.3946198876162367;-0.4240738368367055;-0.42512745303454946;0
227;-0.5144472378974512;-0.5029210660406448;-0.5031935347283305;-0.46314188703739884;-0.5226294184286968;0
228;-0.5700453929584384;-0.5748006753216118;-0.5816090755867755;-0.5771297931698498;-0.5799025459355904;1
229;-0.5753340495369489;-0.593630937981157;-0.5823264156972867;-0.5701719062332598;-0.559674443387647;1
230;-0.5794111076312047;-0.5564003683890943;-0.5914783316683495;-0.5974234847624434;-0.5848254344236459;0
231;-0.6050312366808682;-0.5986464152567523;-0.6074411801028707;-0.6441222104267709;-0.5868450177415308;0
232;-0.7195634296207423;-0.7402207866930309;-0.733124334788759;-0.6887563415854323;-0.7288810378255176;0
233;-0.5778458413905352;-0.6121982869917214;-0.5968577716709365;-0.669533189006883;-0.5433839727264498;1
234;-0.4861777569707015;-0.4737178673851825;-0.46362483572462737;-0.47483385840158965;-0.49240422102226883;1
235;-0.6191235934105359;-0.6399352237185758;-0.5902092514085918;-0.6409510438024029;-0.6584324992198262;0
236;-0.6721206936280637;-0.7234135148952524;-0.6965086971088018;-0.6797085449853327;-0.7349252404913154;0
237;-0.4578410217188288;-0.46579179209986343;-0.43752941277780794;-0.46900570429144695;-0.44545252078986153;0
238;-0.6033577366229992;-0.5692266723440988;-0.5927210330616632;-0.5803248887898534;-0.5578370314396147;0
239;-0.4936673192214049;-0.49693764286516756;-0.5017484828392016;-0.49488301231559484;-0.46393918794578604;1
240;-0.49705482262972306;-0.5024588628935994;-0.4558678508540032;-0.5102848423235479;-0.49038634061065606;0
241;-0.5783959534608538;-0.5375671815966753;-0.5534119197412148;-0.5582795983879287;-0.571970318991993;0
242;-0.36158591265671247;-0.3216672749325916;-0.3201183680868876;-0.2411971376467367;-0.3285200901798885;0
243;-0.5406348385222741;-0.5169056112259438;-0.5515527011869218;-0.5443231954280523;-0.565572416867031;1
244;-0.5384194848845694;-0.537806637455414;-0.5775569124189819;-0.5245042405605559;-0.552645177180215;0
245;-0.3929471643375174;-0.3988892504465073;-0.4151128885785318;-0.37796808645491753;-0.4225831911331722;1
246;-0.5376125466743897;-0.5757152599695958;-0.5359484855312868;-0.5610605573222706;-0.5523696332047543;0
247;-0.3206913901986289;-0.34673222200503584;-0.31243568588639503;-0.27933512122712784;-0.30773009628545;0
248;-0.2898481634674048;-0.27746555037659115;-0.2465819223518636;-0.2936002227717772;-0.30859536601092374;1
249;-0.27274128814887544;-0.31141906425428245;-0.2810889714580169;-0.2812002951719088;-0.32197542584127126;1
250;-0.6026204931379088;-0.556735757586335;-0.5833580258808702;-0.5736878227003352;-0.5662691777919304;0
251;-0.48575607012605576;-0.5034414526463102;-0.49817844993201166;-0.4797070940764345;-0.5069743525229815;0
252;-0.4164253977602323;-0.41127698772886323;-0.4741085448405366;-0.4316189769321679;-0.4648778363745597;1
253;-0.5363276326055287;-0.544902337100074;-0.5629208887328283;-0.5160307874041323;-0.5610561024012986;0
254;-0.45255524536012653;-0.44448499365613814;-0.4671389748473674;-0.4796927786594812;-0.44882172903863066;0
255;-0.5669416829519218;-0.6052166672944611;-0.5928212995733427;-0.5824680039859687;-0.5865887784518793;0
256;-0.535136382511573;-0.4916656921576147;-0.48245784730670066;-0.5150809036011265;-0.4693455149617904;0
257;-0.43840764330621584;-0.4029920054532141;-0.3993777525406903;-0.3870928750111124;-0.40399930699763864;0
258;-0.32874555608903894;-0.2511591165597457;-0.3246673376710443;-0.27436359517489783;-0.30813428154794187;1
