;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
58;-0.3914969685266627;-0.39762889786201194;-0.3950151537310009;-0.38711925134571523;-0.37786192867734286;0
59;-0.0927671456863158;-0.0891276753900509;-0.07516370768696007;-0.08430950338134424;-0.08857321362458742;1
60;-0.44447399831660983;-0.44078492572743316;-0.3253840875030282;-0.4471247320883921;-0.4304674218368423;1
61;-0.10144778186509482;-0.09368540456006755;-0.0919628391881534;-0.07444567601581815;-0.09648858780566144;1
62;-0.17548850221350454;-0.1739683835043902;-0.12159398125420529;-0.12056345075910141;-0.16724909008612993;0
63;-0.26461660342167664;-0.3493570301865423;-0.3571338279804105;-0.26859147784895254;-0.3502576020753071;0
64;-0.09918439916858979;-0.09892478115877629;-0.08051093606001963;-0.10390863936734943;-0.10119824708114766;0
65;-0.354546361874609;-0.46149888373782577;-0.4942021552263325;-0.482609988106923;-0.4725370238253581;0
66;-0.2691319051013218;-0.3491961635541453;-0.261872532808009;-0.36238382219339266;-0.3563594710347222;0
67;-0.08171582845224408;-0.11446878455264542;-0.10763671465825472;-0.10767032243075164;-0.10907764369366355;0
68;-0.43455659665096247;-0.42996929112779125;-0.43241490772635494;-0.42750811598834787;-0.42653096406799657;0
69;-0.3504073353349343;-0.46025498220708855;-0.4707778052321815;-0.47678405055164186;-0.4671948346829078;0
70;-0.052938344395447146;-0.040765525751746245;-0.04749825177335101;-0.044807727965909844;-0.036006631154254065;0
71;-0.46654776072908777;-0.45876660400469194;-0.46280278928468876;-0.4640675538338289;-0.4507039332140119;0
72;-0.45409520247425406;-0.4598206513902439;-0.4603105968010973;-0.3344285769652259;-0.44817436929186577;0
73;-0.10261363987418223;-0.10717166326801175;-0.09242854673996882;-0.08398728458339405;-0.111014421522587;1
74;-0.42791867650725135;-0.4159852444304011;-0.42791209451440826;-0.43123581148307966;-0.433718983699483;1
75;-0.078463591656083;-0.09610950450058506;-0.0784904584275187;-0.10299459226394522;-0.0973859855535904;0
76;-0.44447399831660983;-0.4414908687729484;-0.4554892501674541;-0.323296700303054;-0.42434459657150436;1
77;-0.45121290864955405;-0.4370078008077358;-0.32369661868207505;-0.44606516190523304;-0.43653837524999317;1
78;-0.4372445557742712;-0.4416840096412961;-0.3201021950847457;-0.4443255820184241;-0.43147924740570076;0
79;-0.05729328431124084;-0.06467224848411651;-0.06704091435223877;-0.07147551078971942;-0.07227886494411903;1
80;-0.09685215094691765;-0.08390997231508976;-0.0905994856219563;-0.08696045738834951;-0.0921308376905838;0
81;-0.1846797640498588;-0.1646145698499047;-0.1732083141532353;-0.17595532481126863;-0.17124925208025987;0
82;-0.1888994029687313;-0.17055707919534913;-0.18379096367306658;-0.19209630924947352;-0.18668773220883134;0
83;-0.2920846886395179;-0.38964376936974104;-0.39828659940881295;-0.39469129409086123;-0.3764093453056503;0
84;-0.38556744371392837;-0.370685366132546;-0.2755313424778608;-0.2844941587949123;-0.3652728727893408;0
85;-0.09553384684781174;-0.12050856887157566;-0.12856816747427852;-0.1364251714988178;-0.12661192786620795;1
86;-0.3127682348600373;-0.42054254578175343;-0.42365290422197277;-0.42593950461464214;-0.4049768182822704;0
87;-0.3392044295198252;-0.3553719539104536;-0.2510892620160207;-0.3358144773402089;-0.3477240593153802;1
88;-0.27934791129866443;-0.35824424885031403;-0.3730279950855433;-0.3708579131828927;-0.3644952963139425;0
89;-0.1345285875116768;-0.16830936941069174;-0.12866565296795857;-0.17748275516843404;-0.17744781481262617;0
90;-0.1377022035529368;-0.12144699442430601;-0.12601050836130775;-0.1375167624351051;-0.13583882421370502;1
91;-0.10099678435303613;-0.13639597650817453;-0.13482854990592666;-0.13884185687612774;-0.13600394033025187;0
92;-0.04137719870288964;-0.048278445557220884;-0.04461118199991557;-0.044230582218494685;-0.050692236069029895;0
93;-0.4658395925984845;-0.4572759687505389;-0.4713571455236083;-0.4711717534398425;-0.45242787509089366;0
94;-0.33563004991679857;-0.3265836891608103;-0.34467286556245325;-0.3432835307926515;-0.3375453750765256;0
95;-0.4392870584045721;-0.433837730616915;-0.4458558803962668;-0.45030251620945455;-0.45360795127039966;0
96;-0.37035259463191483;-0.3667268288154722;-0.38095246281528533;-0.28226778346247794;-0.37734892637805983;1
97;-0.3504073353349343;-0.46595927531559556;-0.3442418787397036;-0.47237996301926266;-0.48123151734111735;1
98;-0.32670200151679735;-0.4269692452034699;-0.4514446182956311;-0.4356950480105031;-0.4341583002672655;0
99;-0.14278474528255014;-0.15013294733506483;-0.11048135427545015;-0.15989437662899617;-0.15071836701551664;0
100;-0.4714564748318122;-0.47180332075570464;-0.34861958027678897;-0.47717550358942307;-0.4728034703435614;0
101;-0.4726180453925192;-0.46819998058672185;-0.4679496997163487;-0.4741358971174231;-0.4562689738427336;0
102;-0.4556270794469798;-0.4578675200908291;-0.46180591229125223;-0.33538273782198347;-0.4496921076451535;0
103;-0.05761463357625404;-0.07165784867042552;-0.05626520447000846;-0.06801691290491324;-0.0614203119393143;0
104;-0.029547823459927403;-0.04288716342681137;-0.039974576485526825;-0.03709039629666733;-0.04177461413857553;1
105;-0.32401545913549934;-0.4280259352670768;-0.4526002274018662;-0.44068890299979685;-0.43517527842716797;1
106;-0.3285143488456842;-0.4354227657123254;-0.4473511958864217;-0.4479622610370513;-0.4422941255464857;0
107;-0.2684220362882156;-0.3465417535283511;-0.35264003971252345;-0.35285046983020524;-0.3535519020162352;0
108;-0.37968874536148434;-0.35986942616442896;-0.37789577481020004;-0.37615422005133015;-0.37492065858603696;0
109;-0.2943423394793405;-0.38708502073185175;-0.29406668419926374;-0.3949706524799119;-0.3948324544806249;0
110;-0.5046110853509211;-0.5048595458213129;-0.5020241577889455;-0.5112100451964853;-0.49168286875278056;0
111;-0.48420677065907014;-0.46870850271594405;-0.47875282117967416;-0.34619656086523604;-0.45920659749212556;1
112;-0.041557038865440876;-0.04023718071994273;-0.04713880941361806;-0.046368919255109886;-0.050206582510625264;1
113;-0.4502331255908133;-0.44672794952074707;-0.32297773396260915;-0.4484817866111409;-0.45581783655605707;0
114;-0.4127345242106596;-0.4136637712893472;-0.3098937589871877;-0.4193883544621232;-0.41765817172564024;1
115;-0.023872960749867972;-0.015874119742135456;-0.020906845901242116;-0.014712782102776323;-0.022038676123159517;0
116;-0.32858337721664943;-0.43988584181357016;-0.4421504671756682;-0.44606547071470454;-0.4367007456670218;1
117;-0.027666447760075263;-0.03276577969128275;-0.03754068662319851;-0.034361418955948936;-0.0395222042257245;1
118;-0.37221784888747944;-0.5059685094824964;-0.37150245252655634;-0.5174105915095079;-0.5304014649469947;0
119;-0.10557094986162699;-0.11107575256658217;-0.1047160468234607;-0.08080674839420206;-0.10654239528555695;1
120;-0.18978602062561117;-0.17145616310921202;-0.1438288041817795;-0.19318790018576085;-0.17630837992455226;1
121;-0.44541456629547493;-0.4385074576959308;-0.4658897321235707;-0.44933993471409517;-0.4330600968016597;0
122;-0.16170160945897305;-0.16649527500561545;-0.15242028812509623;-0.11197600304828316;-0.1536830226155112;0
123;-0.3274830575304767;-0.34548203085796136;-0.24318153010189603;-0.3356463790068245;-0.3216953716385643;0
124;-0.46022271036515694;-0.4661051482876024;-0.466002587826486;-0.46516800329026203;-0.4542453227050167;0
125;-0.11727717724992728;-0.10733699975898364;-0.11007060452058309;-0.11568494370935778;-0.11549926101565455;1
126;-0.10131813361804937;-0.13692432153997808;-0.1352553812111892;-0.13726042242974504;-0.14397464949292527;0
127;-0.32143414955721133;-0.43049299920257106;-0.43290168569882054;-0.4280539114564915;-0.4141765129696566;0
128;-0.1171596751281779;-0.11262045007701832;-0.11239881755360345;-0.11383982361987541;-0.1163405605521263;0
129;-0.16189051492799345;-0.1707384035754002;-0.12361445888670622;-0.17170136728334892;-0.16960195084751978;0
130;-0.11031591303841898;-0.16479875901258384;-0.15143390869848164;-0.16153176303342723;-0.1582123437315606;0
131;-0.11771151918848993;-0.11256616675118938;-0.11542516221770546;-0.11397162241738065;-0.11003380516432151;0
132;-0.2922018818991925;-0.38086446209073577;-0.39102764575725457;-0.39204314065664253;-0.38949026533817444;0
133;-0.0912569464150776;-0.11790390039505311;-0.0999768362943606;-0.11873829859897436;-0.11458702022418471;0
134;-0.323372760605473;-0.4269692452034699;-0.31686721384714917;-0.4396498518516177;-0.4269260323458376;1
135;-0.31992904899732966;-0.4174590346310074;-0.316965430700941;-0.43029839151800486;-0.41781960222611125;1
136;-0.3071356942383351;-0.4142619502684764;-0.4134573781095777;-0.4158765215646111;-0.39577712359488426;0
137;-0.0950859127157;-0.08860210007874184;-0.08200471830771347;-0.09225676425678703;-0.08929138100272255;0
138;-0.05632923651620125;-0.0702741846979755;-0.06918125483346693;-0.06598033909535936;-0.07082628157242649;0
139;-0.4423948611208879;-0.42749759023527334;-0.44020335528580556;-0.4401693774257073;-0.4214394298281193;0
140;-0.27356362452842686;-0.3450757652739318;-0.36188491256240496;-0.3613245608197052;-0.3607927692727884;0
141;-0.3558290363718062;-0.49283451763082337;-0.35703823707887616;-0.49212193483466743;-0.47802322357319105;0
142;-0.13891599762459383;-0.21512873347252223;-0.15497151733350076;-0.20014587461870081;-0.19590265003200036;0
143;-0.3243368084005126;-0.4285542802988803;-0.4408714954290839;-0.3220244858273773;-0.44808323805625616;0
144;-0.10066382491433828;-0.13111252619013986;-0.12889953112689573;-0.14024573977582355;-0.13047922711610838;1
145;-0.26263774951797797;-0.32883797163776574;-0.3422395577564069;-0.2609581909948918;-0.34200874434470036;0
146;-0.47400960311968837;-0.474051030540362;-0.47974969817311075;-0.4799044809301415;-0.49117600112657567;0
147;-0.4414150780621472;-0.43718859007198135;-0.3165077714874162;-0.4395116432940721;-0.4458733527705987;0
148;-0.43469142748639494;-0.43991974454860877;-0.45375583650810136;-0.44172795414797605;-0.43854127473703736;1
149;-0.5036313022921806;-0.5069721509060869;-0.5010506018440142;-0.5051100741869075;-0.4977910088623965;0
150;-0.48013711101059126;-0.4865297632040174;-0.5051804417355668;-0.49267297115695424;-0.4814477847027329;1
151;-0.026657249237018288;-0.030208490232074392;-0.013916425056495707;-0.030340297428166463;-0.037191942703160064;0
152;-0.4544071914022249;-0.45091761411898607;-0.4518860266249816;-0.4526379912038577;-0.4395738519565686;1
153;-0.022266214424801922;-0.006951443716324057;-0.01758278975210603;-0.011983804762057848;-0.018886335824914613;0
154;-0.4904042309991813;-0.4732292031469558;-0.48872159111404007;-0.35255763324362;-0.4688904866367426;0
155;-0.5029694687096764;-0.48667223379726204;-0.4947224882019604;-0.4973699359107393;-0.4916175663017581;0
156;-0.08335516847569861;-0.11673080587668766;-0.10232052168348671;-0.1097484247271101;-0.111014421522587;1
157;-0.040683328613641406;-0.03247051155611663;-0.037053908650732825;-0.03659729536443401;-0.03886944739519041;0
158;-0.37825271107917596;-0.3786458997993637;-0.28497453485300955;-0.37402016011026684;-0.3817198084037011;1
159;-0.08987646011055336;-0.09548357238779348;-0.07411275689043335;-0.09384565631731828;-0.0984253656345849;0
160;-0.26424449584304405;-0.3414626264899928;-0.2610655495350819;-0.34596527090123663;-0.3338380800108569;0
161;-0.09539597295475227;-0.12155700588981877;-0.12286602598468763;-0.13260460322181195;-0.1201520608529063;0
162;-0.47503085443483883;-0.46572179872511255;-0.34670092970498334;-0.4873766642885167;-0.47636289390322023;0
163;-0.08817151476813864;-0.08506250734009718;-0.07900343827347783;-0.079727212309848;-0.07563173582313298;0
164;-0.13641615540073576;-0.15575067371641516;-0.14317150664824857;-0.10593298428881848;-0.1449090263995191;0
165;-0.4659959166687758;-0.4483609259996001;-0.4623043507879705;-0.4634413855563302;-0.45754879794502357;0
166;-0.09174589437116534;-0.08091974816881009;-0.0824925077505059;-0.0842916715967196;-0.08728889311827537;0
167;-0.013943273058150574;-0.01895079336954808;-0.021917084717492596;-0.016350168507207385;-0.005068237155050337;0
168;-0.17753100484380546;-0.1606671561428567;-0.12294096634253923;-0.18008880895031243;-0.16416647309825044;0
169;-0.0738739963560319;-0.06242767205568853;-0.05458147310959097;-0.05727078059418164;-0.07034208711519557;0
170;-0.10998570234412261;-0.11559979521466654;-0.08219466742043709;-0.10722095873882534;-0.11004603260812529;1
171;-0.12211150789265268;-0.1676838866070317;-0.11755302598920342;-0.1621680149201615;-0.1619700924367265;1
172;-0.054381982697975645;-0.07255693258428847;-0.07210192266826093;-0.07311289719415046;-0.0650075673501189;1
173;-0.5024176246493645;-0.49905507627193935;-0.4952012915713778;-0.49704485341396915;-0.49099185904473236;0
174;-0.050195246231555773;-0.05027573632420873;-0.04049543449990481;-0.05094557068297487;-0.0605824403809182;0
175;-0.49524365186530916;-0.4821427857651285;-0.3524520074607105;-0.35255763324362;-0.5011204849120341;1
176;-0.05927355951759122;-0.07299457269175802;-0.06942423571706052;-0.07649878798537557;-0.0803171031317095;0
177;-0.37328611453636845;-0.3739325271263449;-0.3785666833392972;-0.37880237348554885;-0.37734892637805983;0
178;-0.4334371171103708;-0.42836690989562143;-0.3121944631706209;-0.42859970692463517;-0.4302851642441594;0
179;-0.3560514624344907;-0.4633757348432866;-0.3492930728209559;-0.4782670945257105;-0.4663872295313185;1
180;-0.4255001656500407;-0.4278014045646109;-0.4433553545519848;-0.4360024876646734;-0.41984325336382816;1
181;-0.2920846886395179;-0.38369198874578847;-0.39828659940881295;-0.3854818649412842;-0.3803820561783472;1
182;-0.3550338249046576;-0.3466608003693422;-0.26223197516774194;-0.36263098198341337;-0.36277931962592236;1
183;-0.35529891215454984;-0.47762672593275957;-0.3441848331868528;-0.3452424000084785;-0.48841364451950386;0
184;-0.3694232061141847;-0.358812736100822;-0.37690783094346214;-0.3743412813883481;-0.35849415038810883;0
185;-0.36269320976828623;-0.35824424885031403;-0.3730279950855433;-0.36092106887481845;-0.3707372530582468;0
186;-0.0844839938956099;-0.10839368982259062;-0.09350687381916764;-0.10920494623578694;-0.10548059010445834;0
187;-0.28963108777908686;-0.3904362265511084;-0.3870401377835081;-0.38656072424567134;-0.373805189980767;0
188;-0.022774870940459685;-0.025684447583990133;-0.03455832682296511;-0.027266077870081007;-0.016117663583337383;0
189;-0.3139086467578028;-0.4108239038903839;-0.422429271050507;-0.42198598233257123;-0.4276417991639251;0
190;-0.10480285145401301;-0.13279555481310557;-0.135326988402645;-0.1393613824502174;-0.13279988046363744;1
191;-0.4334371171103708;-0.4310167072773509;-0.44393315910510234;-0.4334019218654105;-0.42034916614825735;1
192;-0.2781625084606121;-0.3627682914983983;-0.37690783094346214;-0.3652874326199678;-0.3739493514692277;0
193;-0.10553278712569675;-0.09518506402750376;-0.08452081482584405;-0.10313164794205304;-0.10036214346350827;0
194;-0.04271745335889232;-0.05718148282847865;-0.03991762994678716;-0.056193237681696206;-0.06007395130096688;1
195;-0.3708632202894901;-0.37000239234661125;-0.2733746883194632;-0.3696537963651174;-0.3726311215931627;1
196;-0.05279439460105603;-0.06357330476169656;-0.051214010388756115;-0.057830769611943555;-0.06550014254288716;1
197;-0.08147379277584646;-0.1139032792216349;-0.10442380160611078;-0.10496790074103693;-0.10897066307757991;1
198;-0.01737251376374288;-0.02056624750578742;-0.024274308622076968;-0.019350974835519313;-0.02689521170720527;1
199;-0.38017863689085457;-0.37183769482722534;-0.27157747652079844;-0.2809955689868011;-0.35994673375980135;1
200;-0.2657454288415879;-0.3648123350060145;-0.35784028069058177;-0.35548670884910216;-0.3425157332994908;0
201;-0.4403083097197226;-0.43381532993227884;-0.3222588492431433;-0.3258411292544076;-0.4345147241122762;0
202;-0.34779530474647624;-0.4786968843555598;-0.4772575056895193;-0.47717550358942307;-0.4735083309421674;0
203;-0.10028754977436788;-0.12332384552976688;-0.09802174220836109;-0.13144943508322426;-0.13787278053351013;0
204;-0.02076892796820709;-0.007479788748127575;-0.013209556706663073;-0.012529600230201554;-0.019394824904865937;0
205;-0.13592626387136536;-0.1427361168898162;-0.14268472867578286;-0.10561493066989924;-0.1426335961872241;0
206;-0.3909562505370021;-0.38335927247238255;-0.3890916681769104;-0.38706986769805984;-0.3705990118188801;0
207;-0.2571748120127536;-0.31922438101058653;-0.332416880353408;-0.3326275835891597;-0.32270799875341355;0
208;-0.32015926795534094;-0.42208501052314873;-0.3132727902498197;-0.43023709332906623;-0.41611329079857995;0
209;-0.2924609637794884;-0.3840787756375673;-0.3940182767375643;-0.395220924777705;-0.3878857939917006;1
210;-0.2880243414540209;-0.38021702402370333;-0.3878861174526964;-0.38401500698372903;-0.38565397873643426;0
211;-0.1033635736203792;-0.09941182428193157;-0.10276893493359807;-0.10111123731016369;-0.09733094783124721;0
212;-0.04970535470218537;-0.05565623012754886;-0.03991762994678716;-0.056193237681696206;-0.06007395130096688;1
213;-0.2668152899631496;-0.3361895409409028;-0.2637595197117497;-0.3504115391260901;-0.34919087152308703;1
214;0.0014867978388911074;-0.0069055076496109535;-0.01910230535444854;-0.004373981356354528;-0.012325604955067793;1
215;-0.10196083214807573;-0.14464073131671734;-0.13632386539608154;-0.13886426469903665;-0.14005249081547322;0
216;-0.4423948611208879;-0.42749759023527334;-0.4398746184356473;-0.4362408434786468;-0.4370843140618236;0
217;-0.09532027397419193;-0.08829090107688989;-0.07805273045254793;-0.09221573857917933;-0.09100148141661027;1
218;-0.07468982270007274;-0.07546414234051613;-0.08183748211757427;-0.0658582283049999;-0.07357468101043;0
219;-0.40761256253559375;-0.39613310602802043;-0.40448548516864846;-0.40634316920142366;-0.4077528315930084;0
220;-0.27327093164099653;-0.3554167221952613;-0.2752088929625884;-0.36772241650729803;-0.367974896451175;0
221;-0.27703368304070075;-0.3782985937139587;-0.2785763556834232;-0.27908724727328593;-0.37249239079401397;0
222;-0.10612279392193899;-0.09798635560604593;-0.09712028070542844;-0.08112480201312129;-0.10702804884396161;0
223;-0.3188738708952882;-0.4278014045646109;-0.4433553545519848;-0.4360024876646734;-0.4270394531479478;0
224;-0.3529368929866874;-0.47899599206660814;-0.504602637182449;-0.49214334047011044;-0.48127878787664063;0
225;-0.020801754469335326;-0.022291415597926856;-0.03240167266456745;-0.023991305061218937;-0.03007309558384244;0
226;-0.05701590867776865;-0.07714543270594959;-0.06187420296525556;-0.07054190609619349;-0.077403181781282;0
227;-0.10777832610287486;-0.09939399393514153;-0.08084768233210315;-0.10518438492927148;-0.10810925477920191;1
228;-0.3494020510715422;-0.48152441101061255;-0.47974969817311075;-0.34683266810307445;-0.47534591574331775;1
229;-0.3376139805759397;-0.4521181337980642;-0.45383313851484425;-0.45877660719895447;-0.44890448358585205;1
230;-0.31014589535809844;-0.4147817569591749;-0.4182983465248505;-0.417618474841368;-0.41522990393361736;1
231;-0.27002878261328167;-0.34184459425100827;-0.3566353894836923;-0.34509300029865164;-0.3429445101305833;0
232;-0.2835254517438361;-0.3728851109767851;-0.3775698063458606;-0.3752286806645071;-0.3711056543533089;0
233;-0.37919885383211394;-0.36671790291205486;-0.2799233407717572;-0.3731505783681487;-0.35897834484533975;0
234;-0.47423781052996006;-0.46184001730249896;-0.47184392349607407;-0.34206186381928655;-0.48288893130536037;1
235;-0.11610019980865657;-0.15347448483195322;-0.11755302598920342;-0.16068102123961459;-0.16736514717068332;0
236;-0.3920488125869747;-0.3804748824047644;-0.2852362861906503;-0.3939316013317328;-0.3938611473638157;0
237;-0.4516479711006651;-0.4470285858189693;-0.32405606104180795;-0.44661095737337675;-0.4370442880344224;1
238;-0.06642278717702929;-0.08303312829602391;-0.084486261737379;-0.08378267326728706;-0.08119677645185461;1
239;-0.10612279392193899;-0.09798635560604593;-0.07983744351585269;-0.10365695457210608;-0.11041437021614195;0
240;-0.46541976300129395;-0.46296289983892314;-0.33919068465845126;-0.46189323048139996;-0.45991003130683905;0
241;-0.07517971422944314;-0.08506250734009718;-0.06996346670890177;-0.08065499257809236;-0.08420233159894616;1
242;-0.3368694297360274;-0.45946970310120133;-0.460161252156898;-0.46140481174677633;-0.4696296195914159;1
243;-0.009605241041494711;-0.019061439709443434;-0.009222048732916766;-0.00792141220554815;0.0032188326661649613;1
244;-0.40099013408642914;-0.4097665306991617;-0.3021485947292675;-0.4105802146961736;-0.3909351790225758;0
245;-0.07468982270007274;-0.07546414234051613;-0.06938566215578412;-0.0801354670040027;-0.08600689437848125;0
246;-0.42345766301973975;-0.41833130831222715;-0.4304042869979997;-0.43029839151800486;-0.42500549682814276;0
247;-0.12367897563710686;-0.12238541997703645;-0.12834884944858888;-0.1386083533713925;-0.125717101481628;0
248;-0.13208532131960923;-0.12065792197595587;-0.11965465827701435;-0.09352889315096989;-0.13024544433424118;0
249;-0.09480964831661676;-0.0912225076891704;-0.08548313873081564;-0.09166994311103571;-0.09312574149779901;0
250;-0.07657424021203289;-0.09282501506602867;-0.09694722415533638;-0.09702344043838074;-0.10133053237796999;1
251;-0.15965910682867213;-0.16423325368157332;-0.14878482781403893;-0.1510072956442337;-0.146459525643227;0
252;-0.4335768135922218;-0.41880052108859234;-0.3107566937316891;-0.4308179170920945;-0.425513985908094;1
253;-0.2947726760192981;-0.39762889786201194;-0.2848768438309173;-0.3962801861513925;-0.3972558764861357;0
254;-0.08899929557525503;-0.121597576026403;-0.11098758998025055;-0.11556051447791188;-0.11335261615226347;0
255;-0.2947726760192981;-0.3912148935940807;-0.2848768438309173;-0.29276355288681133;-0.37786192867734286;0
256;-0.2880243414540209;-0.38021702402370333;-0.3861710003421164;-0.3851579417276738;-0.38565397873643426;0
257;-0.03594450083942463;-0.050529376694646355;-0.044112743503197216;-0.04088258763294361;-0.05000591991149991;0
