;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
128;0.022859930719614452;0.0369263070300756;0.07959330399775544;0.04016499443121013;0.05719022752870673;0
129;-0.5915300592358759;-0.5988112168739648;-0.5742629570804725;-0.5481422395761454;-0.5796373896624861;1
130;0.04128612842113477;0.059424543475124825;0.10549645751075587;0.05030449182168428;0.08185777297151886;1
131;-0.27788709977031256;-0.2258898489914528;-0.17549361493885351;-0.21578559739261732;-0.2380432568002705;0
132;-0.7797452373170135;-0.8341780357557023;-0.7533173360122531;-0.8010488097748182;-0.8138434048983044;0
133;-0.556674224338712;-0.4656094733997345;-0.5618119983517991;-0.5140055603721407;-0.5392970375714852;0
134;-1.073668607768207;-1.0275617325455486;-1.0198246610201154;-1.0237418787442503;-1.0515867968514168;1
135;0.1475855665774667;0.11472307102845503;0.101232766518354;0.12186330256942735;0.13515398398345846;0
136;-0.8893242876759188;-0.9065337795276665;-0.8748517207133241;-0.866052469464889;-0.8624254093828204;0
137;-1.232394934730319;-1.2725664593060941;-1.260844573266985;-1.2968084316935649;-1.3120622969452498;0
138;-0.09015812011649216;-0.06241798177978908;-0.07648295039562525;-0.09974753309378731;-0.0674840048649753;1
139;-1.0200310384100062;-1.0862633540598239;-1.0648910339435287;-1.0415372812724226;-1.0045430189646478;0
140;-0.9624798414330085;-0.9981676608311507;-0.9905574328860395;-0.9721534040336106;-1.0214752465089267;0
141;-0.09823504500622338;-0.07121455086084816;-0.1484638522630653;-0.11601271546723813;-0.12955022596245347;1
142;-0.26683634937826906;-0.2745646698677634;-0.2489847521703752;-0.2630629451480462;-0.24961692550453618;1
143;-1.2203599799818643;-1.2577318277677092;-1.3029156582843495;-1.253167357886323;-1.1440414120655138;0
144;-0.9918517478104861;-0.9961799396007691;-1.0005318725398167;-0.9857135888993958;-0.9693525782331176;1
145;-0.17215336951925458;-0.15717445237803573;-0.11014041999247293;-0.1462914534869048;-0.1334060092894076;1
146;-0.7758430074462679;-0.800060991262174;-0.7331363160444151;-0.7754596130689584;-0.8017440829979803;0
147;-0.7511579765647869;-0.8158995367309757;-0.7775954591672617;-0.6959015308857636;-0.8171603777646451;0
148;-0.2610800606833899;-0.25009161985165573;-0.22175402950564022;-0.2572459542412235;-0.23680982680345136;0
149;-1.0143133404305065;-0.9904921194133702;-1.0030648992519995;-1.060328431022068;-1.039470862858834;0
150;-0.9743009530036694;-0.9650145651896145;-0.9421616353265929;-0.962429097968758;-0.9829885504512336;0
151;-0.4137085580358143;-0.46294484153334436;-0.4474600786262223;-0.4387722381682983;-0.5090848291571941;0
152;-0.5544354718616545;-0.47375482186345513;-0.5315985477167399;-0.4904342852366776;-0.48676207507154046;0
153;-0.23875086434951764;-0.22753226490014178;-0.29160222720580165;-0.20373299633193603;-0.20802567094222507;0
154;-0.785712005083439;-0.7617221259709144;-0.7676963758479276;-0.8119036716599455;-0.7339084089610134;0
155;0.21325929222220819;0.18512595530490694;0.1934858030436879;0.0942612749455265;0.2121558656671998;1
156;-0.9671238850178286;-0.968316615881871;-0.9880414374697939;-0.9576390001243461;-0.9571499953415702;0
157;-0.5042803149549446;-0.4385904360656456;-0.4440581713970011;-0.4189262404882649;-0.45392180312091984;0
158;-0.8924046384652672;-0.8643978595781148;-0.8507492807373376;-0.8484778459345544;-0.8685764272346249;0
159;-0.4257880164634388;-0.43590711242552527;-0.42239590425813317;-0.4418607302844022;-0.46473467296232523;0
160;-1.2220397629496365;-1.224223229711197;-1.2132170330043228;-1.2385109843316569;-1.22694681326643;0
161;-0.7163738896510514;-0.7008876891248774;-0.7030647975217134;-0.661342626283933;-0.689348258762423;0
162;-0.4871367162116197;-0.4716903920735356;-0.4730381333066581;-0.44888632684594965;-0.4439512111976505;1
163;-0.16251218350462493;-0.1617320907088039;-0.19194321625641164;-0.19643099760806404;-0.16172006846619802;0
164;-0.584941697883504;-0.5990778778684627;-0.5655886981142588;-0.5701777153762908;-0.5321149132658718;1
165;-0.12686767075963268;-0.1339312657302713;-0.1294486641439933;-0.13033477515534375;-0.15244008175236745;0
166;0.18500654774924408;0.1775546892783476;0.21033541277535683;0.23150173417418807;0.14322279661805104;1
167;-1.0704397049381567;-1.139300904755013;-1.1224861134840696;-1.1485334882864504;-1.1381910888081905;0
168;-0.15219183117269464;-0.14992116172712322;-0.13997186954108543;-0.1559021441128376;-0.14880233045991836;1
169;-0.3927690771161142;-0.4903252278479106;-0.42944130122116975;-0.43861854391005517;-0.45816721267539384;0
170;-0.4155889486904542;-0.42493177521397163;-0.49384199532737105;-0.4395772684261588;-0.4191352835475006;1
171;-0.9746243889907495;-1.0421971248147277;-1.0558877715477206;-1.0341537306569355;-1.0533830980209213;1
172;0.06612654613389857;0.0004598525746615234;-0.01369923404265716;0.04546444938655114;0.03906297800406844;1
173;-0.15423373568915588;-0.18625023663924684;-0.17684023179652658;-0.21552129999055025;-0.17441718738379958;1
174;0.213203822449622;0.27506294626026806;0.23899301382624105;0.24919010209321457;0.24327599925976995;1
175;-0.7736511895517604;-0.7724319865427046;-0.7489408317121993;-0.8043754712546145;-0.8021063707592209;0
176;-0.8105165364182105;-0.7771539402031866;-0.8168546826357214;-0.7848927108558463;-0.77332371470619;1
177;-0.05966941955980265;-0.08858621410422218;-0.08089580753274478;-0.11614989491029365;-0.06747221349411925;0
178;-0.8952477175538;-0.9293847901662601;-0.8573023626670353;-0.8982574470348024;-0.8699979895471832;0
179;-0.7119193133085193;-0.7119389235998587;-0.7003819743982038;-0.6977931528451204;-0.6737996380758434;1
180;-0.30704089026092873;-0.35041367155810527;-0.3029732415961317;-0.3019116833221905;-0.3473578490774858;0
181;-0.2643103643324927;-0.26766732223988576;-0.2704149272831663;-0.2992256730582882;-0.2787790874774412;0
182;0.20533899207343664;0.18231957821348677;0.2028021287711962;0.1752781595902414;0.18296170106955667;0
183;-1.061771476410914;-1.0959959546651923;-1.124969670761645;-1.1054521792801508;-1.0765274453580598;0
184;-0.6162988163066289;-0.5962254504435518;-0.5987181513204635;-0.5626931981364789;-0.6674149941427182;1
185;-1.0997279399893825;-1.0882145546336481;-1.0821609992455439;-1.0852480927013506;-1.1347238736274277;0
186;-0.935322587512242;-0.9539389019616491;-0.9490821048935807;-0.972487696585298;-0.9687796267568702;0
187;-1.1529097985318735;-1.1020012929132035;-1.0700244725256467;-1.1021399424366725;-1.0912063999512196;1
188;-0.3360843038762693;-0.35587308973168313;-0.3688405674646868;-0.3287755283766159;-0.42575491414990546;0
189;-0.21236412556263384;-0.1478111380850311;-0.15866940430834042;-0.12744375422128817;-0.10331420028886562;1
190;-0.13407096702350196;-0.11496650445701628;-0.14034911533080413;-0.11462529507128061;-0.1084434621459055;1
191;-0.528767981686914;-0.48983711037817;-0.5271137891350834;-0.5115740502901102;-0.5164989759421585;0
192;0.15298324458170875;0.1695152875922772;0.15748927573894267;0.17123980018343854;0.22387744045616398;1
193;-0.5769222779087266;-0.5976597723891615;-0.6673869000601178;-0.636787901093208;-0.6227341350242868;0
194;-1.255452696907199;-1.240156032927676;-1.2135824040619758;-1.2084136781958814;-1.1553034291362976;1
195;-0.33252222316405694;-0.2651823997946407;-0.2967543702080683;-0.291865015588583;-0.28308387766642457;0
196;-1.214101908123744;-1.1906345076865958;-1.252835738383006;-1.252976806054256;-1.2656529474675273;0
197;-1.138169588300265;-1.1406801377070253;-1.1512282831090421;-1.1259219506915066;-1.115360804451992;0
198;-0.678403214772443;-0.6881107516180959;-0.7212455270424155;-0.7523926795887584;-0.6828027356876996;0
199;-0.964306079823533;-0.9534250654282518;-0.9516117814102911;-0.9247981135814554;-0.9679549204090516;0
200;-0.9737531316813922;-0.9985899949540127;-1.0001694407845783;-1.0174095250763902;-0.9989326095376398;0
201;-0.43424913537273135;-0.487032113498705;-0.47910350057111395;-0.49882099247471434;-0.5417067929334927;0
202;-0.8139592785977571;-0.8391784918220232;-0.8276667835931656;-0.8253725260974721;-0.807296393102006;0
203;-0.9203050177242406;-0.8670974651197831;-0.8409876104173212;-0.9312221439104147;-0.8766952846770049;1
204;0.013973210700731209;0.004553315215557352;0.041635368955137086;0.055345931433936846;0.018806889975249486;1
205;-0.10491382572333752;-0.0823714146679344;-0.0682398765998653;-0.09817888078251663;-0.10626622644238459;1
206;-0.33583146214842785;-0.3439670845914843;-0.36658646504740433;-0.3647126687960505;-0.3399051985266479;0
207;0.15849938154287757;0.1479547885313196;0.13153843089311157;0.12545385043201596;0.16107474090773;0
208;-0.9479952593147212;-0.9219444454315932;-0.9264171747718184;-0.9033237018450534;-0.9155811175358568;0
209;-1.2869267729857745;-1.2650465304081924;-1.2761709874984186;-1.275790474339897;-1.249223001804039;1
210;0.0015315352669582616;0.03337956589284008;-0.03179093095688246;-0.03769995426319639;0.03288873657875424;0
211;-0.964292936676977;-0.9856541548302571;-0.9799215401793823;-0.9602054437538852;-0.9501462229228452;1
212;-1.039468133696944;-1.0011892186059423;-0.9982328159597275;-0.9983809730965325;-1.0186357325005397;0
213;-0.1497025811911517;-0.13833964736881577;-0.19590553686139167;-0.15219696762613133;-0.16937171239089321;1
214;-1.064281058365807;-1.0809900835509578;-1.0322050873842328;-1.0303537177645063;-1.0618827993535764;0
215;-0.22335251107018766;-0.22747946999449564;-0.2306390406628126;-0.2429852998698966;-0.26639047004160316;0
216;-0.4496915101504972;-0.4447822943665767;-0.40397856770450236;-0.40273027590783894;-0.44644497409214146;1
217;-0.5188790068970188;-0.45943223244406506;-0.4973008166546679;-0.46198061140581614;-0.4937408146616908;0
218;-0.5331831461660383;-0.4991100650123011;-0.5331780165055768;-0.5031954440295738;-0.538213384265283;1
219;-1.1183628302139825;-1.130070644921318;-1.145873688236673;-1.096975852796744;-1.1206571343666591;0
220;0.07089668928534831;0.15243521019649342;0.14413378337196225;0.2015280262816187;0.20289052129686813;1
221;-0.927494486569953;-0.9492606431040431;-0.9677364723085137;-0.971130641272373;-0.9551051455552366;0
222;-0.9439696421161571;-0.9153207589611485;-0.9184728186674709;-0.9119050756888756;-0.914400898063852;0
223;-0.7663366712174142;-0.7773259243416893;-0.7660576864703119;-0.756900329632967;-0.6894424526861433;1
224;-1.0825675153528826;-1.0676414159110836;-1.0373406748583638;-1.0492299347937988;-1.0729841188629086;0
225;-1.0679285220060777;-1.0945951776090916;-1.1080028174059176;-1.0857603095976587;-1.090209489468442;0
226;-1.091608004487262;-1.043535072972324;-1.0242507763454074;-1.0374427847762888;-1.0425352577022058;0
227;-0.7882350740784516;-0.75265674919423;-0.7959207512142734;-0.8051873221637629;-0.8435674897809424;0
228;-0.4665556493527029;-0.4771263842508277;-0.4267474852667493;-0.4556885132866625;-0.36488358266957155;1
229;-1.2807406436654794;-1.314957353656366;-1.2871694485267766;-1.2876828373470526;-1.3224617965288918;1
230;-0.38927427785984353;-0.4204617171014485;-0.4089505280544188;-0.40843531986655013;-0.4172534869431723;1
231;-0.8808380449290669;-0.8523500275806309;-0.838221999875961;-0.8919960676900937;-0.9123637657532608;0
232;-0.8723425234160376;-0.8475218248354234;-0.8582648664854178;-0.837416216092618;-0.7851602763744374;0
233;-1.038844505264802;-1.0600915514957516;-1.0376054975059184;-1.0933849732830567;-1.0389064374892185;0
234;-0.7916936065335948;-0.7807257628649841;-0.7825584383121542;-0.7797603437363023;-0.7671228746968134;0
235;-0.9906036783970489;-0.9402946514915012;-0.9590333204862052;-0.9773956051202073;-0.9897433622268151;0
236;-1.119260244495125;-1.0959249161311932;-1.1521066064494379;-1.0927064806326623;-1.1381865613447706;0
237;-0.40876402179448157;-0.42235428351703846;-0.4010203946445833;-0.43905757536666423;-0.4503154163739436;0
238;-0.9173169567971236;-0.9176938079058131;-0.9076053980027528;-0.9596754336834978;-0.9135939388096743;1
239;-0.23858322929916465;-0.22810970982812762;-0.2513150331069113;-0.22724459149330734;-0.22059553955040284;0
240;-0.4243677317648398;-0.4263005444210408;-0.4442245712855649;-0.4281280239855838;-0.42403837610093387;1
241;-0.09708252249596472;-0.09746144692365127;-0.06938839524669616;-0.04902227552151117;-0.05457188539926283;1
242;-0.22665572948239043;-0.2340753151250804;-0.20201236040559106;-0.2506849373072295;-0.2580320203866455;1
243;-0.13427715180406619;-0.15933321202896428;-0.14325827011794512;-0.11267034921390373;-0.1452865058087769;1
244;-0.3779347912597388;-0.3533518192583637;-0.3148754977720133;-0.37188681706828264;-0.3637698715490808;0
245;-0.25051928185904293;-0.26641492765565544;-0.2478223624351208;-0.27651666767710326;-0.27887468814328453;1
246;-0.9780859074306423;-1.0387695931005856;-1.0227120294018643;-1.0685728402549095;-1.0121288640796293;0
247;0.1918383888614975;0.16034686278415178;0.13524888107862276;0.13199939253882909;0.17099804478237168;0
248;-0.0822949253290104;-0.11313232188754163;-0.11191119413108552;-0.11108180100992004;-0.10999977809489975;0
249;-0.2629181322604429;-0.2664310461850621;-0.2576135384234878;-0.22205691633872143;-0.2323592829525517;1
250;-0.3436630959487555;-0.4171824931867265;-0.408474620832487;-0.3891299542471938;-0.3995199557002944;0
251;-0.9603325926710888;-0.9677644176867242;-0.9619735478508609;-0.9222188504727047;-0.9479756621540196;0
252;-1.0083402270002801;-1.0163675182139862;-1.0162735958701705;-0.9877023885190013;-1.0235393029120206;0
253;-0.2567048059550387;-0.3023279134752512;-0.27809940268066163;-0.26687753505672235;-0.2822978428775659;1
254;-1.0798439749821207;-1.0240755595860527;-1.0624137944138692;-1.0729247605224408;-1.0288189108492714;0
255;0.07223676541324986;0.11239978156338293;0.07370368623039458;0.0454860765306222;0.1122209712054697;1
256;0.23445464926449544;0.2098421513975327;0.199931647807843;0.24259655591291418;0.1989116035187004;1
257;-0.7467870516608582;-0.778792906906558;-0.8346261023125848;-0.863922481713311;-0.8659661315177971;1
258;-0.8162081554888204;-0.8285954419107071;-0.8155630498099635;-0.8045066571181125;-0.8421958878207151;0
259;-0.754195347712042;-0.7826118944115854;-0.7430698008259059;-0.7142396328699571;-0.7437280511087605;0
260;-0.7802556821378649;-0.7636398346665101;-0.8192701600904178;-0.7689293522278705;-0.7760459542405587;0
261;-0.9930044665732802;-0.973099971426286;-1.0034332786189464;-0.9744181189356516;-0.9825352698899199;0
