;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
22;-0.14536962430116368;-0.1656986913800795;-0.14200347978093522;-0.1076013303262561;-0.1783405133572765;0
23;-0.3774271762804033;-0.36183471576615833;-0.3845297672764457;-0.3717625707201093;-0.4078764188662708;1
24;-0.05899088108631029;-0.06716492902141336;-0.05462697947039677;-0.07275090533660361;-0.06521812861256754;1
25;-0.13311289973142465;-0.1483511884454792;-0.1419680800280244;-0.14319308899617744;-0.14620255057246395;1
26;-0.3551840265694799;-0.36425087851467225;-0.3769249978360884;-0.35816971597634706;-0.3801141673899883;0
27;-0.3164552063013516;-0.301831083208961;-0.32033130063543713;-0.29765431707049766;-0.3203571443586759;0
28;-0.0335091984497822;-0.034377440436719364;-0.04163791602366687;-0.005513771412847923;-0.031354199580910125;1
29;-0.19293898286932912;-0.18608405148241308;-0.15903301645286183;-0.1539162412009088;-0.1757979726878463;0
30;-0.466625328826187;-0.46013887291918953;-0.4629592708883042;-0.4530094050936677;-0.42909722691075103;1
31;-0.32866121696075623;-0.332595193636177;-0.28995702936412426;-0.3131777451699898;-0.35594099356784425;0
32;-0.4904724135041397;-0.5211804408625325;-0.4927349983035076;-0.5030417544920667;-0.516470766067981;0
33;-0.0699960796147644;-0.09223929948879056;-0.101081594673397;-0.1023306056701404;-0.09291556163203304;0
34;-0.38919574828643655;-0.39180592125158237;-0.38994082258446455;-0.36971858059804785;-0.44045750474313683;1
35;-0.06840983247136712;-0.0397776516735702;-0.010726687057785178;-0.034129829810516155;-0.04205723555094121;0
36;-0.19414298078256864;-0.20282015260871994;-0.19985586197693972;-0.20382514053806783;-0.18632231307397903;0
37;-0.6770778309194543;-0.6934635888188652;-0.6907907521773069;-0.6714202048918957;-0.675283881030857;0
38;-0.3370378395326109;-0.29370200501853055;-0.3124328580218926;-0.2994012393654685;-0.2784459239842446;0
39;-0.32946067764413983;-0.3386536938899424;-0.33526419910373095;-0.3266915544588325;-0.3160485874215354;0
40;-0.2934876940909651;-0.3365855067843299;-0.32156133125132225;-0.35741812902805015;-0.3036354219892443;1
41;-0.23286987077586252;-0.25316321218895727;-0.23090099961953486;-0.25397957482391453;-0.24658518742662383;0
42;-0.025209418435345854;-0.026291177546501177;-0.03666083114855234;-0.027820719617705297;-0.03131904316444295;1
43;-0.14912474273809845;-0.14624550261971453;-0.14694518948922458;-0.12990014180991233;-0.13654991943241784;0
44;-0.45139990836245114;-0.4594206682327413;-0.45280391035505435;-0.44850349475167994;-0.44849695757419106;0
45;-0.16145859999919007;-0.16157024840701817;-0.16351298447384915;-0.15508101495848509;-0.1659997230271653;0
46;-0.3849735885274532;-0.36327270535639233;-0.3735627192242683;-0.37398275436884687;-0.37839222597290617;1
47;-0.48767986109529515;-0.4660543056880215;-0.4674694070182217;-0.4794264656910426;-0.49728904554056763;0
48;-0.04738764454503519;-0.016943275091787613;-0.030599238204763318;-0.028658653312022803;-0.016669656288609336;0
49;-0.10404055676850996;-0.08869721092592298;-0.09894584865218253;-0.08605153080621575;-0.08220905887847957;0
50;-0.5109573657064207;-0.506152488229778;-0.49898109740112484;-0.5020434055772784;-0.5089183912121313;0
51;-0.05473767343820887;-0.0830625161216158;-0.06830717010721032;-0.08056096832589946;-0.08350020651882295;1
52;-0.06312166745683351;-0.04861710866632518;-0.06981347381526642;-0.07367655167228382;-0.08795567633217524;1
53;-0.2909658931356568;-0.3311776032370507;-0.32115767165201686;-0.30984959102249315;-0.2993721840467158;0
54;-0.18608696032842598;-0.19755078731896092;-0.2133750502587703;-0.2112997871391858;-0.1917670661842521;1
55;-0.28580435329849274;-0.2631888420676586;-0.2912002916114439;-0.2748400561972969;-0.28326135647934453;1
56;-0.27104839172580586;-0.2633888244250669;-0.23029706926302154;-0.25114125922366837;-0.24522521682074777;0
57;-0.3334884000012828;-0.3347739318371956;-0.3489295669847352;-0.33892184913575696;-0.3442943510901906;0
58;-0.4088091194208405;-0.3878014419569198;-0.3907220675460762;-0.41051458335717894;-0.3945034186767994;0
59;-0.24368842439524147;-0.23592714475618526;-0.23855169048394148;-0.2235501414705532;-0.26591547062703924;1
60;-0.14326270997399768;-0.16470991422471637;-0.17437521528644193;-0.19004960781526048;-0.1690738642000199;0
61;-0.660371171012173;-0.6662723240322621;-0.6704157095937533;-0.6567188727648966;-0.6786252835029574;0
62;-0.23392469140137206;-0.2276173721006061;-0.207781729722873;-0.2227256617954435;-0.21318529974042277;0
63;-0.13377399982566046;-0.12679368483196252;-0.14997053606763128;-0.15133736745163964;-0.132775023101516;0
64;-0.3572921228058454;-0.35050406382959043;-0.3366074403139949;-0.36128293142830215;-0.3585074109279491;0
65;-0.22554642018977533;-0.21211867666774187;-0.25204676326356273;-0.2520399799491134;-0.21877547638053715;0
66;-0.4528847417528527;-0.46453756396099727;-0.4606462964456163;-0.4496383702562945;-0.4485137217685785;0
67;-0.47583046498476766;-0.48330080197102204;-0.47154883742798587;-0.4599236289423897;-0.4829317315947649;1
68;-0.11735352601768084;-0.1509953079931427;-0.11751216841677664;-0.11820958304984208;-0.1433406323362807;0
69;0.09911154513634185;0.08595041711808804;0.10390288704240686;0.08626278788964231;0.07912702919604703;0
70;-0.4767508758060085;-0.48876404396563794;-0.4849241811682904;-0.4940304996742203;-0.49496623338516166;0
71;-0.5880688541103414;-0.5730886573642519;-0.5709494439693994;-0.5921466270623347;-0.5864861141200336;0
72;-0.04027573826216882;-0.039237063434853975;-0.042356592579925356;-0.03580413881388017;-0.07125954996253259;1
73;-0.5430473829893363;-0.5562401028297204;-0.5358428420017477;-0.5297261205380785;-0.5297376082347124;0
74;-0.5110821738368712;-0.4866808765922105;-0.5059383423182839;-0.5121511020088045;-0.4910687087801287;0
75;-0.10134816583093731;-0.07768453380870338;-0.052062305564797406;-0.056529747200206704;-0.06683140135244348;0
76;-0.5422146663431267;-0.5473971358912542;-0.5452505267514131;-0.5268650076768409;-0.5324956048537952;0
77;-0.15738956321040626;-0.13099714705103357;-0.1402120301391886;-0.1360009628924504;-0.16214334532186706;0
78;-0.1319441905515435;-0.13125408860351523;-0.13190902753283357;-0.13270721918845113;-0.14465979640448212;0
79;-0.26939370817295516;-0.29559504207840304;-0.23656670745744118;-0.24341525190261842;-0.26594739619473007;0
80;-0.24713669065055555;-0.25276744672845197;-0.24091611021295803;-0.2428064068137325;-0.2595071146330534;1
81;-0.4492934449075172;-0.464432858259653;-0.4555852496797182;-0.4558039393427017;-0.4599538970212384;0
82;-0.3655445024437721;-0.3775390246097203;-0.39085603929836826;-0.35478350473482345;-0.39671144659067964;0
83;0.003986466546197276;0.006956987874692233;0.011574872251342683;0.009856321759935227;0.026437627798398255;1
84;-0.2971827587531011;-0.31413065855978733;-0.2867260496045095;-0.29475985300164553;-0.29477680757820784;0
85;-0.0016347483234989135;0.002250217625400952;0.006070960004497361;0.0038514101600241046;-0.006157776051869124;0
86;-0.3388831419848265;-0.34979631771668207;-0.3301344805523907;-0.3355831174063494;-0.3352999924229408;0
87;-0.08436489474444026;-0.09525332302837619;-0.09421183258475654;-0.108985950920716;-0.06901680972483687;0
88;-0.4147788387565513;-0.41929393690066374;-0.4056789263356385;-0.40097582149070937;-0.40859789145860415;0
89;-0.3996981140040905;-0.4167597081691443;-0.3895283870716435;-0.4370747333433808;-0.41723432742299316;1
90;-0.007960117985202741;0.022587028418357913;0.008199704422690857;0.024888272609693174;0.03628761430398186;0
91;-0.4806737069799985;-0.4960164942823611;-0.5011218631540154;-0.4854820678999171;-0.48475471281918864;1
92;-0.44365722680829667;-0.4733131120073797;-0.45532983817667877;-0.43890784033322605;-0.445239003270371;0
93;-0.0797728743444312;-0.07653724325036815;-0.08768919838560443;-0.07071635415981259;-0.0809415589026394;1
94;-0.09145434999033214;-0.07566621009258676;-0.0806229939678588;-0.09757999501458564;-0.06127231511064407;1
95;-0.45450611784718065;-0.4737738132916177;-0.47293362665049354;-0.4734770577770413;-0.4980335549408638;0
96;0.03274542499096522;0.030083727802040938;0.052714973078940575;0.02405672447603291;0.03896007069500845;0
97;-0.09580206711252404;-0.09165642971547613;-0.09102866526706757;-0.0951463927907562;-0.08977914410413901;1
98;-0.4982145839070301;-0.5012114318696348;-0.4892052066448394;-0.49213553911493846;-0.5047159135232203;1
99;-0.4375220791363648;-0.3838981606108614;-0.3917084539294344;-0.37187842107706837;-0.4159367749932965;0
100;-0.5617113755580155;-0.5659523763779448;-0.5530457961649065;-0.5654877805654328;-0.543243943805948;1
101;-0.45678061781492385;-0.47182017019044736;-0.46880226730542085;-0.46080172613074877;-0.48362883832822456;0
102;-0.47214303466771146;-0.49376313773374786;-0.4922911519800609;-0.4895802381581529;-0.5115496610525807;0
103;-0.3117296169100359;-0.29963803332391986;-0.29617629858684347;-0.29449592134850056;-0.2874792439816224;0
104;-0.5933376231598881;-0.5701337630761856;-0.5728610179430247;-0.5746495130950469;-0.5766342526965964;0
105;0.027310414803936922;0.03592868274423694;0.03442659019582439;0.042028730887972765;0.026203558433191054;0
106;-0.41333699272354874;-0.4329914416916496;-0.40531192065076704;-0.42444707964070316;-0.41856557413887235;1
107;0.18080792011506563;0.16595426853712747;0.1526878710293762;0.20887667954445233;0.16827512059142014;0
108;-0.3389439451255768;-0.33142570677306704;-0.2940137517747183;-0.32430107336994773;-0.3406599285406291;1
109;-0.08309221014616552;-0.09253756173397859;-0.07436305509816285;-0.09037121331935122;-0.0904834390392813;0
110;-0.24069070586421001;-0.2579441724516835;-0.25114220182858915;-0.2567709015107016;-0.24449343218492675;1
111;-0.02716343951721803;-0.02617669161916167;-0.030659269723414873;-0.032043851732243056;-0.025195518953132795;0
112;-0.29292182574051906;-0.3031096522313924;-0.3117651746628158;-0.3004295314363432;-0.3150980947922114;0
113;-0.5188353934857534;-0.5355341480478655;-0.548246188567122;-0.5158327467166838;-0.5464172817108355;1
114;-0.01510911057314121;-0.012543614134966852;-0.014652374391698475;-0.014926704669950497;-0.024853528788131574;0
115;-0.15647242533741695;-0.15360900524146243;-0.14271800518830302;-0.14521953071467758;-0.13891757554494172;0
116;-0.15258791717870726;-0.16495526933491766;-0.18743458677831543;-0.18716374964217566;-0.18549825443892734;0
117;-0.520777511531516;-0.5161179561200667;-0.5032700249219949;-0.5100115967209715;-0.5177581308119763;0
118;-0.3227988936233279;-0.28006781832124455;-0.29117536035076735;-0.31387642798393184;-0.2948619924214213;1
119;-0.04099351261798734;-0.07178668636261953;-0.06544933475863901;-0.06551290775103302;-0.10587833958021864;1
120;0.03787867441464898;0.01697500732802787;0.03712692783760396;0.05428009245099685;0.03567424280964682;0
121;-0.11971506429072665;-0.14196155316394338;-0.1316936985607753;-0.11295295538192798;-0.1154947665293018;0
122;-0.1193280561490146;-0.11799484368511928;-0.09794718925508925;-0.12015205817728461;-0.14254550378202607;0
123;-0.5099997120371513;-0.49137091635359553;-0.5049829896971281;-0.5135553226406561;-0.5164022734781535;0
124;0.060026089148454864;0.05115815629029841;0.05498279478772944;0.05699112347716068;0.07540411265652625;0
125;0.0523809075914588;0.015755700240554615;0.021113191694979994;0.0402182355147741;0.012094611465788108;1
126;-0.4026030961817365;-0.42261291625191677;-0.4188372188599242;-0.4366792808577572;-0.41179307321792646;0
127;-0.4811243421153986;-0.4662880604482606;-0.4760912086659381;-0.4559056635426715;-0.4618188586912782;1
128;-0.05698231624650846;-0.054308297057613114;-0.05792045106803251;-0.05464711252256799;-0.07163397574208158;0
129;-0.07912991505543593;-0.09142180338546019;-0.06589833838520748;-0.10092560701801892;-0.07932369653229357;0
130;0.07001675916427769;0.04240426609978959;0.05478062777774756;0.05461981245148634;0.07295131345795802;0
131;-0.019751186063135;-0.01170226951855019;-0.012897647053978084;-0.022043852625722588;-0.00420689582210787;1
132;-0.48028561685576704;-0.5003772477712447;-0.472922794021893;-0.49512593285292095;-0.4874407953282529;0
133;-0.07577620232035004;-0.08637295306167508;-0.08686149420091241;-0.057444421042067484;-0.07920540401411313;0
134;-0.016365636929852156;0.0011383684263706617;-0.003131821265391743;-0.01331834021518516;0.016276283548433246;1
135;0.05782789630994101;0.07407292761934942;0.07452913304856018;0.07380008975383928;0.09219185474432567;1
136;-0.416268117125826;-0.4090699536065804;-0.4184632608229528;-0.41405800597221737;-0.42872227848917444;0
137;-0.22635100493111793;-0.2228353577808716;-0.18924739222609635;-0.2216595588970614;-0.21770029929479445;1
138;0.13837883610795437;0.11976153029860803;0.1272854368783204;0.09850447862086176;0.11602029047612356;1
139;-0.2168614188499044;-0.21435720506124306;-0.20590863671490614;-0.21810282552939095;-0.18575393425838166;1
140;-0.059879685932289956;-0.047296205527248475;-0.045677735096996214;-0.06975461096531979;-0.0613274359063265;0
141;-0.5548559715241517;-0.5760221067947013;-0.5676352827404696;-0.5691247294052125;-0.5800021867682685;0
142;-0.11043070322732357;-0.11990677333450273;-0.12994445122043377;-0.1407232682260795;-0.12216764984110937;0
143;-0.411343444991377;-0.4167120537392768;-0.4064592671770597;-0.4300643363791814;-0.4063582652457683;1
144;-0.5335346212461365;-0.5191411464473488;-0.5257846978388824;-0.5625205455358087;-0.5177217387451016;0
145;-0.4095230409970305;-0.39496069160273156;-0.4010623812916882;-0.41058717326107325;-0.39929089262857986;0
146;0.0059006890167584425;-0.007766264768184317;0.0016390097366018597;0.0019683584392183873;0.005340635585860565;1
147;-0.46177833982486294;-0.4638780230112013;-0.46197720782073937;-0.49332369628819006;-0.4685115892202465;0
148;-0.0850282246605567;-0.09654683281778267;-0.09112482623687942;-0.07859683723582178;-0.08371915430411583;0
149;-0.3287327328326361;-0.3205409731965998;-0.3540615105019458;-0.3480551952091912;-0.347264999852689;1
150;-0.0788036622283752;-0.07849890459531425;-0.061879080105060824;-0.07006701589997993;-0.08421727969925796;1
151;0.07575495335585536;0.05991546309380702;0.08595026516520604;0.08202558483837868;0.05850036194445252;1
152;-0.5061460007006524;-0.5057238645738829;-0.5053781242970643;-0.5023690808126611;-0.5153899345373854;0
153;-0.029359503135230253;-0.03482375092949991;-0.03725689772778218;-0.0469644051366217;-0.06384809840293368;0
154;-0.2554618741318816;-0.2730748295798953;-0.25594669158113786;-0.25606001565353886;-0.29125153470298065;0
155;-0.30700167220898084;-0.30867393750529337;-0.2821614030753263;-0.2880905179933565;-0.31760048409542274;0
156;-0.5945721934506838;-0.5777364214729419;-0.6046402503613872;-0.5837656689821594;-0.5761792345601375;0
157;-0.10188220364741601;-0.11845023481450981;-0.12983247344979953;-0.12492336908087134;-0.11692021514241893;0
158;-0.15419832080839957;-0.1764074202801108;-0.1536461963360129;-0.11946560801691838;-0.17564834905198792;1
159;-0.3139122618806167;-0.3137145461654075;-0.3156756768684341;-0.32203479101946475;-0.3159153722426209;1
160;-0.4526369587591782;-0.46604301032756434;-0.4729120684914699;-0.5064950397085318;-0.47960481088900164;1
161;0.08392665684552919;0.07699756238080657;0.045276735884622554;0.06518969745667069;0.06390511526813858;1
162;-0.33831196771059857;-0.33913010222003215;-0.34840878981234513;-0.32054739454798353;-0.3350767665499641;0
163;-0.33076498488983935;-0.34075709992590864;-0.3108860761436678;-0.33304952888270034;-0.3102912464100325;0
164;-0.4768767892593349;-0.480586965617383;-0.4654159036989304;-0.4650245814342261;-0.46529658644069233;0
165;-0.498913948477683;-0.519226814228847;-0.5021362278450231;-0.5272465076081541;-0.5103839883785617;1
166;-0.4805210488510627;-0.49251427447353907;-0.49070920452256955;-0.4820703778573868;-0.4786017027237274;0
167;-0.030241957537174402;-0.03797908360540972;-0.030960540798668862;-0.0039402600415825995;0.01183201019994129;1
168;0.0064577343359284445;0.01305318946961248;-0.009527681725257697;0.008955060305230078;0.01094141497700113;0
169;-0.2853624991664932;-0.28979730840512224;-0.2820660234594196;-0.2776789783763196;-0.2615487572230928;1
170;-0.15672104813325916;-0.1711195319664514;-0.17503170150224673;-0.16035656073362448;-0.15381094069103257;0
171;-0.5100056925462173;-0.4942409290158095;-0.5072947302884183;-0.5054244742781412;-0.514477088674385;0
172;-0.04036973054271298;-0.03510327473055447;-0.05933969096264441;-0.06859005964953416;-0.043551257519712255;1
173;-0.34785909342782645;-0.3460524189817273;-0.32133686233123404;-0.3176690699296784;-0.33402159565299316;1
174;-0.5036178067663557;-0.4863769977961333;-0.4999684049814612;-0.5169018583503666;-0.5266375844450433;1
175;-0.4464381181148952;-0.44380174322946747;-0.42890975287190286;-0.44453535946465517;-0.4455580163539079;1
176;-0.46292656227414003;-0.45511428768417456;-0.4686597217587059;-0.4707389797050786;-0.4872311839555715;0
177;-0.19946968633636813;-0.1833402646258253;-0.172819068172834;-0.16643102305478213;-0.1937776926780218;1
178;-0.22469997693814325;-0.22525291530361877;-0.19393884734563344;-0.2201183235588267;-0.21299784245369463;1
179;-0.0815232734780931;-0.0887421362313272;-0.11115767421214934;-0.07382732301118927;-0.10955576499816122;0
180;-0.39445560022043347;-0.39669635743578635;-0.3749302884965656;-0.3833199869923225;-0.40286598544065133;1
181;-0.3612503608730572;-0.38375503049301457;-0.37492142600886247;-0.3813615751759019;-0.3596857559881606;0
182;-0.11709974833938619;-0.1213308899451373;-0.11202916763293042;-0.11666171322942898;-0.10484495232000363;0
183;-0.3756874912389655;-0.38857196169869973;-0.38440491489351575;-0.3816318907138426;-0.38283584717426444;0
184;-0.5390335541026375;-0.5354128382488225;-0.5698151425765436;-0.5497835722180903;-0.5625678883624061;0
185;-0.5018337837273632;-0.49201297130501226;-0.5107668658961056;-0.475732510198592;-0.4731745759189575;1
186;-0.17704594210015956;-0.16188074593765953;-0.17513393147911643;-0.15259577304574679;-0.1619013184902778;1
187;-0.5329732313530176;-0.5456994643974026;-0.5142303370209569;-0.5346228190354078;-0.5417482920874135;0
188;-0.37000798824591835;-0.32411776964991523;-0.3573071315144496;-0.3722546656227784;-0.38505477694311807;1
189;-0.41115613047535277;-0.42818325880045044;-0.4416893687010273;-0.4181894696685404;-0.4227741630897836;1
190;-0.5508591852000359;-0.543457758653574;-0.541395090848755;-0.527846573809487;-0.5149192760697706;0
191;-0.549106849593864;-0.5546657308604984;-0.5554797570809108;-0.5253633345002121;-0.5335207235793199;0
192;-0.16835937067630574;-0.15929952609273756;-0.14974143934893341;-0.15245060694192447;-0.18163686511205124;1
193;-0.37143376605334016;-0.3892775620085074;-0.38320560924064206;-0.37023922358511263;-0.3744211631539709;0
194;-0.4106405000619372;-0.3981319324695619;-0.4072085019637225;-0.3869168992651259;-0.38130452507976464;0
195;-0.21525643913794462;-0.2166080430253919;-0.21117280199332006;-0.22124822987221485;-0.21224652346718123;1
196;-0.12717350097544106;-0.14248021744373987;-0.13896213765340742;-0.12553557321629233;-0.1278918693182625;0
197;-0.19364231439808977;-0.19095520762557788;-0.20241560724087354;-0.21160753615979735;-0.20208630719715334;1
198;-0.3788421311886405;-0.40010379947563846;-0.387027671193674;-0.3820456087046318;-0.3899329996913819;0
199;-0.1669866041345371;-0.1640594022887506;-0.167875822661389;-0.1989769557506939;-0.19552214272790425;0
200;-0.08735921257134549;-0.11361343647905442;-0.12260342960999487;-0.1347757595621336;-0.06929167888297771;0
201;-0.10732745815019423;-0.13061570348897433;-0.12510941349367727;-0.0743629603392022;-0.1044490111505593;0
202;-0.18493919542167842;-0.16246772642889729;-0.16875060746798587;-0.14796086585261298;-0.16684575372958357;0
203;-0.006035500291210194;-0.012185684072114011;-0.0036447279160692903;0.0006532090304173233;-0.004991905934823904;1
204;-0.3408992202500415;-0.34294110713535786;-0.34622047401252976;-0.3208371479212573;-0.33061849553011263;1
205;-0.30398793018233117;-0.3310711719426266;-0.3084500516203063;-0.29602607468114805;-0.2891573390437646;0
206;-0.02764536644457563;-0.04699691878914253;-0.02651689694060641;-0.03471867769975162;-0.02658907106502631;1
207;0.07363812126317831;0.096331441691827;0.07072126400441014;0.0446610224714567;0.14267316254599294;1
208;-0.46873562836092686;-0.4552477449370978;-0.47226790655901585;-0.47608916647436333;-0.4756329758288207;0
209;-0.09150066492015763;-0.1019056820704784;-0.0980380234546239;-0.1091179476303126;-0.10907843004107737;0
210;-0.009271689989698517;-0.01317836748581347;-0.018896879159133267;-0.013417326795910622;-0.014744347454919982;1
211;-0.4240616847595565;-0.39525827101170136;-0.39775142767118354;-0.40992611721278754;-0.4151672052899631;0
212;0.08216322594081266;0.0949566572338792;0.07184759849753336;0.09449101297687568;0.08157341100344151;1
213;-0.14623115509530338;-0.1488413418956373;-0.15063115600907906;-0.15416798362349077;-0.18471691409977464;0
214;-0.4240355498686677;-0.4402991875671203;-0.4323373530220391;-0.4395459509796519;-0.4381305438305739;0
215;-0.5801378533895107;-0.5639817994335945;-0.5668338855330719;-0.5791184017200725;-0.5964709130249151;0
216;-0.15676292688427665;-0.18529025966919;-0.1700457772777607;-0.1767226541167951;-0.18711268689325627;0
217;-0.0597013260203908;-0.052521622639865484;-0.0599945332665828;-0.07136102464221264;-0.06905192880497324;1
218;-0.7466814284528811;-0.8485843807674194;-0.8530237841546954;-0.9032546998383497;-0.7837262099340276;1
219;-0.28113997160978904;-0.2893188652018186;-0.28954853391481883;-0.2661437129704654;-0.2698639880964112;0
220;-0.27511951907262633;-0.26606225766688085;-0.2769049664094025;-0.2710153817651928;-0.28868725682533863;0
221;-0.16692456284918553;-0.15732519243761434;-0.16215345090093783;-0.1553268223796921;-0.16522428111012155;0
222;-0.35295175255060823;-0.3449673390289879;-0.3465028062826093;-0.36330601029729864;-0.3245140188303657;0
223;-0.39738255688217833;-0.3869361340141541;-0.3944979358145253;-0.39739483838015494;-0.3776852681110302;0
224;-0.029766829087471858;-0.015749996241378683;-0.02745245330460061;-0.0357776259010083;-0.027849778015397342;1
225;-0.4442813402318068;-0.462858146214712;-0.46853468335285764;-0.44124113901855977;-0.4641939760080025;0
226;-0.1401260085813037;-0.16854079191670457;-0.18779140739093392;-0.1680068860068201;-0.1704480454773063;0
227;-0.4035368480473617;-0.39164450467076073;-0.4116110911926616;-0.40100273703266304;-0.387580460237493;0
228;-0.1727200939601498;-0.17645360336284657;-0.21326950791261284;-0.15832902699674717;-0.20165727514282583;1
229;-0.3960988006529701;-0.37919734036046615;-0.3891328468260429;-0.3827178806032525;-0.36750012092590917;0
230;-0.06466303068180632;-0.07707314940954132;-0.0723476536404537;-0.06401553338739413;-0.05638819379241919;1
231;-0.1251811694567394;-0.11404250374068142;-0.09402396037966959;-0.10943686573212402;-0.1178854900550825;1
232;-0.3900664341473437;-0.40061003034495835;-0.39176121413792286;-0.37622540578624175;-0.3826007845547932;1
233;-0.48333762548361703;-0.5084058591825354;-0.5241636007501027;-0.4928835806962874;-0.49212719243985537;1
234;-0.19430192835700283;-0.19626592434554824;-0.21122346315698395;-0.2067457220198538;-0.1955385695626124;0
235;-0.06930539448017875;-0.10667266696483016;-0.08623243371974237;-0.0726703263152389;-0.07553880403892341;1
236;-0.36796558815445857;-0.36278514484942714;-0.3750357917680437;-0.36757932838939517;-0.3880131874223066;1
237;-0.022155776523588244;-0.04669293333984709;-0.03914323658122015;-0.027150510117095766;-0.04503272576461434;0
238;-0.162448388084802;-0.15644855167595495;-0.1683177265857686;-0.16855330152530656;-0.17394590142132954;0
239;-0.05082415283381597;-0.04576461154529446;-0.04593745727480006;-0.04002127934447014;-0.05880426021668153;0
240;-0.45001839352377726;-0.450456153898649;-0.44693251919712174;-0.45598553823676585;-0.4468447227136583;0
241;-0.01256090201738641;0.01607037106107151;0.02362093420429151;0.020990243807426923;0.004223647680691167;1
242;-0.04778321057828527;-0.07363222982855219;-0.05837577787800077;-0.05515008877409555;-0.05246417607365966;0
243;-0.16099445226772002;-0.14793884325481968;-0.1603484426615041;-0.15382808988870472;-0.1460645924162544;0
244;-0.5125642511960296;-0.4849839871779906;-0.4929744015027673;-0.49774945932386166;-0.49992398958844886;0
245;-0.3651569668081566;-0.33456624984187683;-0.33360556221386295;-0.35444058170277637;-0.35063376748077657;1
246;-0.27483781444157923;-0.2815007599435023;-0.29419588561995824;-0.24194115540789235;-0.2974507046601017;1
247;0.13788714753442238;0.13354041312073245;0.12269337620116655;0.10526992998978202;0.10307674865042626;0
248;-0.18545322407099;-0.1795554457665513;-0.19085255350142644;-0.18822772188338582;-0.17828099637373915;0
249;-0.3993044357569481;-0.40487122041166856;-0.40306335862627923;-0.4078812609059979;-0.4072385424467191;1
250;-0.30712608382702977;-0.30527160740658693;-0.2968000169935073;-0.3147227048803569;-0.28623115999193893;1
251;-0.2923007261681804;-0.31357941011908824;-0.3031894667126029;-0.2874123760806124;-0.29685188088518466;0
252;-0.2131636714830692;-0.21738167667389352;-0.22834728050769715;-0.21195496556111343;-0.20393980741958462;0
253;-0.47051272117470955;-0.4645005457463327;-0.453039098439847;-0.45443824515629616;-0.4698835179488385;1
254;-0.3996472849248355;-0.3816846274833654;-0.39669892588212335;-0.41026983781713494;-0.40244672419721156;1
255;-0.5957575500164253;-0.6238700691213488;-0.6318255532553078;-0.6146503069396552;-0.5989924493935181;1
256;-0.14938470755826122;-0.144638247484534;-0.14520661284411904;-0.13989849643983387;-0.150346297440937;1
257;0.17827395630682225;0.16227412286713444;0.19468265288820608;0.1720339664283086;0.17708899218791418;1
258;-0.38630210058226067;-0.38685571518137496;-0.404067774906251;-0.3962479642301894;-0.4113364732129433;0
259;-0.18923653252228084;-0.16710863485752073;-0.16216432823623156;-0.18014694833337833;-0.1701729975231876;0
