;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
45;-0.2037101451265545;-0.2089118832669407;-0.20649588398712698;-0.19791481215249296;-0.20250769670273971;1
46;-0.23859019258463393;-0.2547667470940228;-0.24005580626954914;-0.22602824608037142;-0.24172629868271522;0
47;-0.8254330562137856;-0.8235840359202338;-0.8220240848099118;-0.8292091220537419;-0.8304565630561106;0
48;-0.9736556330364862;-0.9807991554298172;-0.9714745736595738;-0.9865411157621967;-0.9748929420960053;0
49;-0.10082297820578262;-0.11401013588804815;-0.11906955682670778;-0.11142345068983395;-0.11478253593267673;1
50;-0.18155617345746622;-0.18227464337898874;-0.18741931224429215;-0.18984223779644388;-0.19774896123831526;1
51;-0.2930724755561832;-0.2860122436514339;-0.28275931919867786;-0.267796776487505;-0.28431622668767487;0
52;-0.9550181777105744;-0.9441087372109358;-0.9541966747513652;-0.9488669085129489;-0.9576915065611783;0
53;-0.09885651376063509;-0.10522519171538092;-0.08773061915246161;-0.08079814754634784;-0.10841451615894615;1
54;-1.0175005911068982;-0.9804433898059268;-0.9964306183717867;-1.0057893069861976;-0.9968946068185649;0
55;-0.7769943056181319;-0.7732568041981583;-0.7689449770850837;-0.766067106518219;-0.7885412561608729;1
56;-0.8170057056562874;-0.8059728398602918;-0.7976792375828878;-0.8156890859438919;-0.8146416657200986;1
57;-0.8744274319265587;-0.872325643059856;-0.880885606903065;-0.8838043899941446;-0.8821745992534834;0
58;-0.25215304275141687;-0.25407566356655686;-0.25408575771454395;-0.25610160691940703;-0.25617518224776015;0
59;-0.12911861623845633;-0.1226352345914008;-0.13812176965952966;-0.12184246294362033;-0.12916211809555644;0
60;-0.2481065100838541;-0.25034280969536216;-0.25627640109777583;-0.2356671377127869;-0.2541110560241824;1
61;-1.0885497253475145;-1.1100517881600476;-1.1056323769468401;-1.1407845427468049;-1.0885725996004694;0
62;-0.27101728170933187;-0.2691742339122918;-0.2661355989583845;-0.28527487553760067;-0.27578438137174993;0
63;-0.744305753961813;-0.772136362344099;-0.7488705449007975;-0.7296351816480061;-0.7554034659899325;0
64;-0.3212027814603783;-0.3390456116427562;-0.31922481799487745;-0.32584178750209103;-0.33444737716651174;1
65;-0.8947134417938434;-0.905115451499238;-0.9107346246026569;-0.9160254874277033;-0.9075644441320917;0
66;-0.8989147738561907;-0.9272466025366657;-0.9145591419619455;-0.9251345343498738;-0.9201968008940689;1
67;-0.8022841364222046;-0.8076322372199939;-0.8010134375307862;-0.7867257671684998;-0.7987537873456831;1
68;-0.3342946509606513;-0.3518474644856018;-0.3185831778561936;-0.3084814902683968;-0.31300861538907854;0
69;-0.22793366745359006;-0.24303171532141432;-0.22693694569520284;-0.22970048351985;-0.22507556704341147;1
70;-0.9930246120527686;-1.0289733868220257;-1.0165340509999616;-0.9861917635514454;-1.0205057873574566;0
71;-0.92694849373001;-0.9204789646777587;-0.9132530490907455;-0.9219470449036478;-0.9117820331850437;0
72;-0.054003821616104175;-0.05880182570819803;-0.054307283778066706;-0.08385459450224336;-0.07298354063740131;0
73;-1.0362424597025945;-1.0300402078922626;-1.0294063523518024;-1.0451966368243906;-1.0123916994880227;1
74;-0.844033320228281;-0.8606503581061615;-0.8342677293885059;-0.8540844741275303;-0.8494431407993581;1
75;-0.2962043793195903;-0.29427421553112476;-0.2955728353731003;-0.3109821133683687;-0.280766441168704;0
76;-0.9280394828550329;-0.9255606216650074;-0.9208181684371886;-0.9159340287688629;-0.9184055689929371;0
77;-0.294741359649228;-0.29427421553112476;-0.2853890928266624;-0.3109821133683687;-0.28795073102719293;1
78;-0.2701051812911975;-0.26873270051033255;-0.2695743923132907;-0.2737794598803981;-0.266267613289482;1
79;-0.2611307031504503;-0.2532224352120518;-0.2593254420815773;-0.23807686062089073;-0.2572072453595492;0
80;-0.34629553133590163;-0.3635824962582103;-0.34444990832554245;-0.30795882495590277;-0.3313326232307411;1
81;-0.18530756692941464;-0.19609158823098044;-0.18818115245954203;-0.18184999276513386;-0.18654543081955416;1
82;-0.31356585758521915;-0.31337347820417377;-0.3122098422723801;-0.3173522132063797;-0.3031227853049014;0
83;-0.055839639354104076;-0.041402533046596246;-0.04081083824246923;-0.013011856693557533;-0.026502279921727045;0
84;-0.13590004132184785;-0.1342241885367263;-0.1404422633239797;-0.12285187287956639;-0.14831145279633434;0
85;-1.053598514892208;-1.0415919514901801;-1.0659948441574205;-1.0139829488883594;-1.0775413078442668;1
86;-0.786319074585285;-0.7907942274808516;-0.7819727891411502;-0.7645240617692001;-0.7956644296142414;0
87;-0.26668466793011303;-0.2694113052831819;-0.26251852455163893;-0.2719422809591413;-0.2626886842778644;0
88;-0.9342059631799073;-0.9542959119054262;-0.953235248881916;-0.9512766314210528;-0.9607876958965451;1
89;-0.7627228643650369;-0.8016410275981198;-0.7870903475049507;-0.7469963996118583;-0.7636636415448594;0
90;-0.9535320906667046;-0.9832298635600374;-0.9813985275378636;-0.9508894470423925;-0.982789687855645;0
91;-0.2560281427990693;-0.2739695263582912;-0.2580943152702569;-0.2404865835289946;-0.24762865099776354;1
92;-0.1433715540816699;-0.1651537771941035;-0.16033617256107957;-0.1770366947559655;-0.15503299729244496;1
93;0.010457912546537829;-0.03390832667305532;-0.03994355421477436;-0.002842856951178918;-0.029993975010235263;1
94;-0.8905121097314963;-0.8988212162530953;-0.9089365256015665;-0.9095081010139192;-0.9112406413884093;0
95;-0.12332701150546133;-0.10788382483208758;-0.0907370373192462;-0.12821434213706262;-0.0980607872532483;1
96;-0.88463024484421;-0.8913534687614353;-0.8972812430537369;-0.9070720941545924;-0.9056827975250163;0
97;-0.940040363230283;-0.9175224060438691;-0.923394385026266;-0.9346970026885522;-0.9282573444491625;0
98;-0.14276957305063553;-0.14864953262158975;-0.14688768175281136;-0.13246742776437403;-0.13356562914303216;0
99;-0.925803299055213;-0.9495150637325915;-0.9457533563933497;-0.926102714174334;-0.942138398017839;0
100;-0.9978750083343131;-0.9995764331733443;-1.0071329993957565;-1.0111967493979788;-1.0024865888025272;1
101;-0.942471589342003;-0.936159953711395;-0.9488964869417831;-0.9376215349417976;-0.942587199658218;1
102;-1.0036876584057914;-1.0023028600660973;-1.0034455940942841;-1.0175717282904309;-1.0091090640120925;0
103;-1.0115104731270963;-1.0605444923562675;-1.062249698682553;-1.002716252130151;-1.0609851198203537;0
104;-0.9509502544805106;-0.94326342081742;-0.9324370710431298;-0.9163382436505534;-0.9308631767942295;0
105;-0.25215304275141687;-0.26970224207734256;-0.25408575771454395;-0.250645780242927;-0.26270389572955466;0
106;-0.8152133358893486;-0.8039280876314084;-0.8012253303620642;-0.8141868597094641;-0.8154097346778517;1
107;-0.8527001211703713;-0.8508142680924244;-0.8611418008664787;-0.8666972278357286;-0.852377150719048;0
108;-0.8419022314163078;-0.8598073676703323;-0.8332513823939053;-0.8401348157838443;-0.8348759962582957;0
109;-0.11767639631349242;-0.10424534377643035;-0.12234312789162255;-0.10271752626626374;-0.1026607448317276;1
110;-0.13355265195646515;-0.1446814193212982;-0.14955996666472288;-0.1431047987693025;-0.1479686767127828;1
111;-0.9854622143405436;-1.0193719971898914;-1.00799133225565;-0.9794317454965205;-1.02374354571567;0
112;-0.19390939015289466;-0.16878679640572214;-0.18019814770728187;-0.17381758307145434;-0.17429785877690002;0
113;-0.06482033708003188;-0.10168034755977196;-0.0855301060048912;-0.12295655031656527;-0.07506709812520551;0
114;-0.13752125530696158;-0.15396679885500308;-0.14284828554351303;-0.13888061902537352;-0.1446328166826782;0
115;-0.7883928748521207;-0.817657845878874;-0.7859813466968631;-0.787009991680076;-0.8037667273204943;0
116;-0.19901199945783038;-0.21956165177619746;-0.21054078634075318;-0.20815316204529666;-0.20438835256446242;1
117;-0.9541219928271051;-0.9500286276244777;-0.954340764036802;-0.9655079211733865;-0.9566594434493895;0
118;-0.19654066605879927;-0.18733258599396374;-0.1974111852302206;-0.19621721668889608;-0.19299607801323992;1
119;-0.2677443143342636;-0.2867713792011368;-0.2695743923132907;-0.28176934310613233;-0.27268819203638317;0
120;-0.8259675544909814;-0.80954756141865;-0.8203077644340204;-0.8135724037319603;-0.823314912815183;0
121;-0.8942188199793275;-0.8994279181543032;-0.8854151037554387;-0.8864562292201994;-0.8906375506312354;1
122;0.000639010421333186;-0.018929157244972905;-0.013749712604763653;-0.07788976328373176;-0.03805451856532893;0
123;-0.20015933057510443;-0.2002814402546092;-0.20647539836235107;-0.2022433151843105;-0.20641285644824997;1
124;-0.8854705112566796;-0.907188075190017;-0.9036769783455975;-0.9024083374069559;-0.9058669456850136;1
125;-0.2332842462810446;-0.23815684755071398;-0.24204754317336874;-0.23862797036750477;-0.2385132225852119;1
126;-0.13021347985901155;-0.13183017999888602;-0.1422508005273524;-0.12518889450054527;-0.1500461022153512;1
127;-0.2359728009314528;-0.23910454308621348;-0.23719900370442076;-0.24296706190021233;-0.23240317983814218;1
128;-0.9969062333224;-0.9985547725725127;-0.9964306183717867;-1.0145853752139435;-0.9837699840742441;0
129;-0.25837742301818767;-0.28250409492018813;-0.2598057187465799;-0.27709529986417436;-0.2759488461486852;0
130;-0.9459696929544796;-0.974454066943099;-0.9714745736595738;-0.9865411157621967;-0.9743267364778931;0
131;-0.241804575663653;-0.21683725124798464;-0.2301638466389876;-0.21960231832542776;-0.2333092743281613;1
132;-0.9923958070148945;-0.9852337229423032;-0.9874113638714328;-0.996284902562357;-0.9907175261384241;0
133;0.018094836421696958;-0.001057623092429738;-0.026504419511497623;0.004594618423348518;-0.017263094323058947;0
134;-0.33062381871637603;-0.33514063956439233;-0.3406332016496174;-0.3114859427372523;-0.31659107919134233;1
135;-0.2426448420761224;-0.2309312582795599;-0.23109669658477233;-0.23446709004360933;-0.23952523249607627;1
136;-0.8264049075543157;-0.8269157916327887;-0.8356803306626885;-0.8283737577411738;-0.815953537066439;1
137;-0.7857132807253495;-0.8109139223922407;-0.7779642315854376;-0.7785100198234731;-0.7750163357745379;0
138;-0.7905571557849149;-0.7916804385197539;-0.7949882435868021;-0.780851735621971;-0.7990298209489467;0
139;-0.2727163811536981;-0.28270219477092373;-0.2739934071053962;-0.28567086512691114;-0.2749129473790617;0
140;-0.7760255306062187;-0.802484018033949;-0.7689872609679003;-0.7678850550027194;-0.7860199503063201;0
141;-1.0443762089061406;-1.035992368758628;-1.0456679042654105;-1.0621965805375964;-1.050577186622182;0
142;-0.956052889904113;-0.9845699521730491;-0.9836707375947797;-0.9973842951309989;-0.9810986855325542;0
143;-1.0259694836797923;-1.0360074656096674;-1.026357311368001;-1.037470655065666;-1.0309679874981925;0
144;-0.20468306716767626;-0.21742800963572312;-0.2046453340437116;-0.20581614042431767;-0.20989150717143346;1
145;-0.2838178962871253;-0.258986773039443;-0.28214566060453383;-0.2957914728320058;-0.27667550980358324;1
146;-0.865853102728736;-0.8775101668227447;-0.865983556344486;-0.8577514205078698;-0.8479621672460043;0
147;-0.9527250260117373;-0.9387914709775225;-0.9480985927837622;-0.9440474626967412;-0.949506787126005;0
148;-0.9644555540288073;-0.992701470433963;-0.9860765520224455;-1.0122483535929647;-0.9950139509568422;0
149;-0.9193180525353944;-0.9178435851068092;-0.9185790289041764;-0.9028182075407034;-0.9184731083131992;0
150;-0.8552209204077796;-0.8540147313031359;-0.8617090982427195;-0.8603419482293355;-0.8637737633883857;0
151;-0.9098382372182936;-0.9382054782024449;-0.9270114594330116;-0.9118315649472701;-0.9256592285371787;0
152;-0.829308156261438;-0.8271288800758427;-0.8261838356994815;-0.8230935330612623;-0.8369045174914347;0
153;-1.035198491781459;-1.008802143050798;-1.0165340509999616;-1.0519777211496062;-1.0367027107186144;0
154;-0.28885949476194195;-0.264044715654418;-0.2928648929033939;-0.2645838126100333;-0.2744971295147423;0
155;-0.0409600901543663;-0.051611125825467896;-0.05182394035871574;-0.08690312069029849;-0.022087296448683458;0
156;-0.32752341695366183;-0.345446538064179;-0.32677096704487185;-0.33221676639454323;-0.313970472312446;0
157;-0.22969950674716705;-0.23362814127772358;-0.2340429699359799;-0.23970295392851193;-0.24062897836433728;1
158;-0.09714904084532483;-0.08892043476395506;-0.08654535317223078;-0.08678007903513318;-0.10074763510494616;0
159;-0.06390530330532862;-0.05100392267873044;-0.03974815566457346;-0.02352845398796266;-0.055816539488373174;1
160;-0.3408264322973722;-0.32305404616245964;-0.364009182525429;-0.38459829442920435;-0.37749346602868594;1
161;-0.08047342446951966;-0.035287175076039734;-0.039627928483907615;-0.03010799061919811;-0.05238437377438432;1
162;-0.16410034745710228;-0.18542337752860916;-0.17751727599312062;-0.170760816109634;-0.18387176588618026;0
163;-0.25235772663189027;-0.25305328745211525;-0.25308361832561577;-0.25571701968511673;-0.25514311913597126;0
164;-0.9459696929544796;-0.9591743248722735;-0.9667915454172258;-0.9865411157621967;-0.9703512941257626;1
165;-0.8174089318466546;-0.8177208462253036;-0.819051946531494;-0.8396261366789071;-0.8304565630561106;0
166;-0.22417059276122592;-0.22544913236219016;-0.22985137923816268;-0.22702961466908178;-0.2272774151176702;0
167;-0.9252168824408323;-0.9229518881109675;-0.9291376702163275;-0.9223599565238063;-0.9197056486829613;1
168;-1.0915727595227875;-1.0566575391515178;-1.083272743065629;-1.096609171480674;-1.05835990909197;1
169;-1.0298445837274446;-1.03329123300079;-1.0183425882033343;-0.9876939897858732;-1.035096239945348;1
170;-0.9224499562988016;-0.9209085669093042;-0.921208802532161;-0.9293845202781754;-0.9254296840731043;0
171;-0.04580396521393182;-0.03477242291987548;-0.04182718523706974;-0.030467765485138742;-0.0482939160414827;1
172;-0.946461218484923;-0.9500073443040531;-0.9433172307585916;-0.9498189253791365;-0.9378017744702969;0
173;-0.9819561278035374;-0.9791432211567106;-0.9773899699821508;-0.966538209839044;-0.9804116714373098;1
174;-0.19792101033280746;-0.19491949991642626;-0.2095244393461526;-0.20698465123480708;-0.20663615288189152;0
175;-0.7575030247593585;-0.7594861919778972;-0.7627476346335459;-0.7938414014249338;-0.7808160020492695;0
176;-0.9062197003545778;-0.8943453912876803;-0.8942124007011096;-0.9017596117442158;-0.9009811578707099;1
177;-0.7934634808206541;-0.7708026878246395;-0.7877061399709632;-0.7840198704299178;-0.8037667273204943;0
178;-0.80900626772196;-0.8075042402169865;-0.8116247075859879;-0.7960738536524153;-0.8243658941835112;0
179;-0.2419180474205332;-0.2261101460421055;-0.2414960738086963;-0.24509205486436314;-0.23824015807547005;1
180;-0.838514142859553;-0.8124087095638877;-0.8282637111442662;-0.8284473544810154;-0.8235233020286175;0
181;-0.27756321645946835;-0.29637276883327096;-0.2837177699519894;-0.2833419282190764;-0.27407353567505793;1
182;-0.9594991021279214;-0.9685306420565172;-0.9550437860852888;-0.9528831133597887;-0.9596039027189711;0
183;-0.9057280091197577;-0.907188075190017;-0.9062590403236952;-0.9044089931318983;-0.900506811961434;0
184;-0.20010298858285303;-0.2053897432587677;-0.20798734582384648;-0.20032453506059683;-0.20284785346946554;0
185;-0.9443732826426516;-0.9317017826663048;-0.9399678168269583;-0.947706835507172;-0.9406768201799182;0
186;-0.9729418753799624;-0.9838662837731422;-0.9686078151105844;-0.9878218267923207;-0.9655561651745669;0
187;-0.8174089318466546;-0.8235840359202338;-0.8159734834856969;-0.8396261366789071;-0.8302535104912505;1
188;-1.052945946440766;-1.055432611784059;-1.0456679042654105;-0.9989606865440814;-1.0262688948401575;0
189;-1.0550338822830374;-1.0506594632149289;-1.0591298855153757;-1.064321573501747;-1.0576738822155711;1
190;-0.24348510848859195;-0.2319529188803917;-0.23213663430716486;-0.23498070819976147;-0.23553392001198165;1
191;-0.1594445816508116;-0.16206181326680674;-0.16757032137457062;-0.16115483278040899;-0.16395425153742543;1
192;-0.8603981571036223;-0.8581140216968168;-0.8495129343075134;-0.8661330886680496;-0.8513890060469186;1
193;-0.10736194966854179;-0.07554080729418439;-0.07333394206968519;-0.05040420262921996;-0.09453732080681099;1
194;-0.27092401138675926;-0.27894930651864935;-0.2722402246867398;-0.2844044247011517;-0.2673322019102146;0
195;-0.1543067665481962;-0.1508156760079482;-0.1576233667560205;-0.14944106838519622;-0.1519368079570782;1
196;-0.8569014532327184;-0.8850970807452072;-0.8661524978111197;-0.8720097102461053;-0.8658378896119635;1
197;-0.7972896382199606;-0.7881355943641449;-0.7753196037016766;-0.7610185293377316;-0.7974974156665324;0
198;-0.22625852860349743;-0.21346528950466803;-0.22803013360241065;-0.21638935444795598;-0.234006503154772;0
199;-0.20102159047614632;-0.20625325015023405;-0.2019325282386525;-0.20152969909927299;-0.19968671291015572;1
200;-0.8039646692471434;-0.808017592089175;-0.7997119315720886;-0.7890627887894786;-0.8189921984801154;0
201;-0.9644555540288073;-0.9786709677281223;-0.9938342075407848;-1.003677217114233;-0.9979419679209466;1
202;-0.07123049393235581;-0.029667501273987873;-0.045494060146911264;-0.05654440154373308;-0.057242358297948326;0
203;-0.134703909099411;-0.12365689519223255;-0.13899836086885786;-0.11584080801662966;-0.13119857742418883;1
204;-0.9642086731442302;-0.9643381817131491;-0.9592784097243677;-0.9677716892908353;-0.9525462945319403;0
205;-0.28121629310880913;-0.2830359489219761;-0.28414993938239014;-0.27317917375934375;-0.28713707560142804;1
206;-0.8474759916942469;-0.8407336277513086;-0.8466985497392664;-0.8390723193017691;-0.8338439331465068;1
207;-0.7241393600625463;-0.6875906443461431;-0.7271680984603247;-0.7504663890790642;-0.7339804677358138;0
208;-0.11240354814335846;-0.0819417337156072;-0.07770922526317942;-0.06978013532192717;-0.07453207457290845;0
209;-0.29381036826367923;-0.2980378364875487;-0.28714227524531877;-0.27181298133434484;-0.28968538044620984;0
210;-0.24149651762037316;-0.25796721030473424;-0.2471292781463713;-0.25021955122291706;-0.24482248801808204;1
211;-1.0768993218624126;-1.096183114246965;-1.0711058993272782;-1.1110714187130633;-1.1062387004190497;0
212;-0.8905121097314963;-0.9066053184976606;-0.9062132815942251;-0.9094194022698927;-0.9020457147907874;1
213;-1.0338654279822395;-1.0108374286279942;-1.0114627092057098;-0.9938484027975544;-1.0154870408213585;1
214;-0.09223715424409179;-0.07509401639270535;-0.07413061137857302;-0.04489261972295;-0.07892547603565914;0
215;-0.8680591567379607;-0.8529479102328985;-0.8712431036004551;-0.8688222207998793;-0.8684157977096216;0
216;-1.0338654279822395;-1.0206718238930423;-1.0114627092057098;-1.0321130373712855;-0.9967798547168707;0
217;-0.0779122065803049;-0.10219055197521787;-0.10608005645989765;-0.089246507034206;-0.102538867006078;0
218;-0.10063981836878633;-0.058270616739004355;-0.08289652347185483;-0.041056116145304467;-0.08759872313074357;0
219;-0.10316061760619466;-0.07774382933617208;-0.08552629709983939;-0.0586212038907199;-0.09020069725926894;0
220;-0.18821389196515387;-0.19929205144169182;-0.18429949907711501;-0.18595145664599688;-0.1880590168696908;0
221;-0.11264944103593405;-0.10526700437726211;-0.11873981688350693;-0.10403113613795811;-0.10755809415015433;0
222;-0.2880192283494724;-0.2878140753431319;-0.2918485459087933;-0.27543251311098543;-0.29023326493679485;0
223;-0.9225845372299191;-0.9096703003001556;-0.911566299229551;-0.911917823922023;-0.90831273434701;0
224;-0.7993027661023483;-0.7942226524061746;-0.7925975026098854;-0.8119335203578224;-0.7935934717867386;0
225;-0.8833233870330226;-0.874933839871878;-0.8781809549419477;-0.878007869732341;-0.8834765469208645;0
226;-0.780869405665784;-0.7773463086559249;-0.7923498947609197;-0.7946579186619027;-0.7921237199631367;0
227;-0.9794682831079646;-0.979512009558074;-0.9775726556271768;-0.9673414508084119;-0.9815154173055706;0
228;-0.8358255882091448;-0.8262426690369404;-0.8353028640180001;-0.8314624614053836;-0.8093310618568738;0
229;-0.09559821989396966;-0.07015691541370961;-0.07763697621588583;-0.03404505128236779;-0.04636970555042286;1
230;-0.8367350593334517;-0.8412190400444324;-0.8483400910862976;-0.8465097946762965;-0.8502019788099444;0
231;-0.11391484770605564;-0.13000923635758033;-0.1398749520781859;-0.12409598992162141;-0.143974829248792;1
232;-0.08551502294433633;-0.03988072592403391;-0.0469089202100722;-0.03578024789551559;-0.033124755131292316;0
233;-0.8887638743542137;-0.8952129659751573;-0.8843919717403776;-0.8847596680310098;-0.8711408304794828;0
234;-0.18718725885313914;-0.16512894161013175;-0.16246080690687498;-0.16422569748894833;-0.1666780051908585;0
235;-0.8384155921583908;-0.8432623612460959;-0.8441054312546992;-0.8479869499840893;-0.8431325011526072;1
236;-0.182201707923289;-0.18764281833328744;-0.18294288760323885;-0.17863702888766209;-0.17993982636206796;0
237;-0.9137936730709822;-0.916389460219992;-0.911566299229551;-0.9139133975557389;-0.9139274892401072;0
238;-0.24768644055093908;-0.25369992602378555;-0.23905366688062085;-0.24084206893606153;-0.23447884635202465;1
239;-0.8486836564996993;-0.831611488828156;-0.840365811356109;-0.8475722911583721;-0.8421004380408182;1
240;-0.7983073558802194;-0.7987701268309716;-0.8081285365288267;-0.7923224740904528;-0.8082448070733239;0
241;-0.06966334043313988;-0.07413746742482302;-0.07770922526317942;-0.11844987161328191;-0.08308604948335147;0
242;-0.31415464351385386;-0.30905373066289166;-0.3182226786059493;-0.2886810416910719;-0.30136560803172113;0
243;-1.0436843301074443;-1.0298732089230174;-1.0092999021864708;-0.9801828586137342;-1.0278727437725275;0
244;-1.0960518081085362;-1.0789472624162175;-1.0685846543746176;-1.0162362882400011;-1.0743146381933273;1
245;-1.016407069201016;-1.0064877035046074;-1.0104605698167817;-1.0309445265607962;-1.0043847002472692;0
246;-0.9384072952422546;-0.9668671530206365;-0.9589022245332723;-0.9373694109325423;-0.9551482686604656;1
247;-0.13125744778014725;-0.14864953262158975;-0.13683544920994378;-0.14329442623547212;-0.13925912097928245;1
248;-1.0104690834891832;-1.0128580209841564;-1.0001020113716963;-0.9930451618281865;-0.9959125300073624;0
249;-0.974952015231011;-0.9458811592887403;-0.9523309802802298;-0.9646035544828886;-0.949944320403415;0
250;-0.17282826045728417;-0.18941524041109176;-0.18614845847034095;-0.19731674892074064;-0.18433793908303236;0
251;-0.22499924741426408;-0.19997744253140126;-0.2156225213137556;-0.21174771960815109;-0.20643031727172934;0
252;-0.06711701547601934;-0.0830699157428253;-0.07623919260424761;-0.08385459450224336;-0.05905112789607447;0
253;-0.06614824046410639;-0.07352887715702627;-0.053267346055674514;-0.08305135353287552;-0.0720879246868355;1
254;-0.20468306716767626;-0.20232476145627265;-0.20649588398712698;-0.20471718854549908;-0.20250769670273971;0
255;-0.35356000852208913;-0.3289549792132638;-0.34932831031353;-0.37332259481344066;-0.385219687106512;1
256;-1.0283158013764853;-1.0570671296543575;-1.0545133322707891;-1.0839366322488868;-1.0479520125778685;0
257;-0.8363963963531216;-0.8177428149150732;-0.8423155936926254;-0.8304858476131383;-0.8181610288029606;0
258;-0.10098237806721133;-0.11394636582272116;-0.12146653668229429;-0.14098326512969872;-0.10549396792657634;0
259;-0.20987445198981408;-0.19916356183901623;-0.19732827541094655;-0.19302972724266998;-0.19425139554042437;0
