;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
36;-0.4527888377183049;-0.4633222937836473;-0.4753361042885159;-0.4782105412956662;-0.4682518671436157;0
37;-0.46148190108259574;-0.4759901632329087;-0.4632262314921398;-0.4778998564451036;-0.47685033620592476;0
38;-0.4772680004461598;-0.46602924248486727;-0.46585150234890943;-0.4720788975565009;-0.47691262252750616;0
39;-0.5287445504583037;-0.5360626790140294;-0.5145165456458101;-0.5296380914040173;-0.5283128294680864;0
40;-0.3339477492353689;-0.3099597932307471;-0.3131981317295016;-0.30207360641834946;-0.26103718226962636;0
41;-0.3489219176145585;-0.37165921939518676;-0.3525135463061363;-0.3537701009051868;-0.3463246933667204;1
42;-0.688388633625115;-0.6988021975911625;-0.7056418157208825;-0.7057190193505322;-0.7031502544188786;0
43;-0.5671185232669895;-0.5967924929295474;-0.6054626480658807;-0.5895503649592436;-0.5850644427498335;1
44;-0.5658223294271446;-0.5547590580720131;-0.541856230963222;-0.5391826634264036;-0.557468405883363;0
45;-0.5303941247271637;-0.5161588582739873;-0.5296648340906913;-0.5256900375683552;-0.5300456293680625;1
46;-0.7064714858581382;-0.7046013304160996;-0.7023731510927477;-0.7095638431612299;-0.6979354708377724;0
47;-0.5641208025729944;-0.5661528543404848;-0.588386202636031;-0.5666689242172338;-0.582388356976655;1
48;-0.512620635942798;-0.5028167132912578;-0.4913012694136554;-0.5034441594266207;-0.5158450676138358;0
49;-0.6608278441618292;-0.6637049694673189;-0.6460129082059041;-0.632179820274043;-0.652334573305907;0
50;-0.5643712472083812;-0.5270547522946344;-0.5446472629661923;-0.5509264620068729;-0.5453384642859378;0
51;-0.47157197011554863;-0.4663598685535066;-0.5027349893275078;-0.4919667423239224;-0.5527788978899462;0
52;-0.3464823593148463;-0.37598665297692346;-0.3658592883427114;-0.3975989842581925;-0.39589187347606053;0
53;-0.4109639833850584;-0.42460821654768893;-0.41561263887890254;-0.397171747842475;-0.4298241997576447;0
54;-0.7011620193555052;-0.6842211693840063;-0.7017043789817028;-0.7078760776288521;-0.7107050917409466;0
55;-0.4310386634644642;-0.4183565707810399;-0.41820929394077555;-0.439166114149034;-0.4233087393254594;1
56;-0.4666932679171548;-0.4544249132983844;-0.4835185151481663;-0.4510530004431723;-0.44766098944961114;1
57;-0.6856392757590326;-0.6878809133540873;-0.695076024152192;-0.6846695307282151;-0.713123074296663;0
58;-0.5375271270527505;-0.5558149881359646;-0.5599232442553796;-0.5668357383445659;-0.5406834689471867;0
59;-0.6391470334173531;-0.6246749254111952;-0.6101474674839745;-0.6360429050611308;-0.6301331090363468;0
60;-0.473661581893369;-0.4316866539011592;-0.47079005363147314;-0.4614852878157974;-0.4545869680704905;0
61;-0.49040416035528067;-0.48625618132672144;-0.4884059316192578;-0.49954426047706;-0.5008669557489814;0
62;-0.593705609933775;-0.6208324742448186;-0.6001496605026807;-0.6081131764001797;-0.5992530557675575;0
63;-0.507490226336558;-0.47499163881819956;-0.4845358333583966;-0.49431145045660363;-0.5055367536666956;1
64;-0.6070929631040831;-0.6100507345629544;-0.6274735669935626;-0.6205431845719589;-0.6314697687526619;0
65;-0.602267039341717;-0.568626452602858;-0.5776199509136947;-0.5919773969763743;-0.5677697179090178;0
66;-0.632878261680176;-0.6255567673367638;-0.6273096740739091;-0.6435778367617667;-0.6454045120347198;0
67;-0.6956527320343067;-0.7013841663298528;-0.6963627454611323;-0.7060253145871781;-0.7075290256539224;0
68;-0.5751131463474072;-0.5515396435872716;-0.5811133847676793;-0.5802199024991727;-0.5731909864345957;0
69;-0.8295559855178511;-0.8287729430684616;-0.836561031022955;-0.8184805304707161;-0.8374048479520582;0
70;-0.3847249731237963;-0.3713816892754064;-0.37439786937765285;-0.3927068892955496;-0.41301603634704465;0
71;-0.5279270517423181;-0.5078800244341912;-0.5073262045238118;-0.49895155011459635;-0.5090665861911889;0
72;-0.20372425794366933;-0.18243925164186037;-0.19481030598962623;-0.21081778980848054;-0.19088114067293982;1
73;-0.5282116880804151;-0.5580129133991913;-0.5410783796238693;-0.5429121146632758;-0.5609020987551232;1
74;-0.5454551812461962;-0.566163873840527;-0.5544819786729254;-0.5536319025992256;-0.5545090377070776;1
75;-0.4257768007747882;-0.4272772620616293;-0.4070997938386829;-0.4262550523313107;-0.4463545648767918;0
76;-0.5211111719447944;-0.5110547889809659;-0.5279188705295683;-0.5465233632868141;-0.5497652848083289;0
77;-0.28846716678155004;-0.3237655645163181;-0.29143189924609264;-0.3006372565965568;-0.2721523090874782;1
78;-0.6235854827559094;-0.6107792876580186;-0.6310379338840824;-0.6034252800784229;-0.6250855603915084;1
79;-0.4760202107832576;-0.4923848188613252;-0.4990272196200423;-0.5011581496440877;-0.5037092194094351;0
80;-0.5070863017178351;-0.5499379635249916;-0.5717905066305478;-0.5236493421276691;-0.5407143774674478;0
81;-0.5338959207416173;-0.5165681344413068;-0.5309796257581082;-0.533467913502238;-0.5453388296137991;0
82;-0.42612457582421814;-0.4420858990459268;-0.4074151471204525;-0.3974651012641748;-0.4030428652008154;0
83;-0.5101361819852335;-0.5064100337193135;-0.5113446067475411;-0.5149116652174834;-0.4955685645322017;0
84;-0.4200111464588173;-0.43726682670200684;-0.4277037155373269;-0.41769807675991544;-0.43842839078083595;1
85;-0.5424082881194238;-0.5347265971183458;-0.5648259320698272;-0.5681546389893517;-0.5473312481089517;0
86;-0.6588368338078838;-0.6682478471816607;-0.6687585286705551;-0.6417513005935113;-0.6604548926080827;0
87;-0.6152521125366527;-0.6487060294912731;-0.659399581911682;-0.61484742322489;-0.6145132789888623;0
88;-0.6848978694208046;-0.7090204289302795;-0.7296574410744223;-0.7144391626436287;-0.7212957728452449;0
89;-0.4936736185796903;-0.5162158316783585;-0.4959524120641386;-0.5064316471020115;-0.4972588651147568;0
90;-0.5088430121933709;-0.488145523972294;-0.48731638608677713;-0.5093503698750942;-0.4698406745602019;0
91;-0.6360356885872583;-0.6552114640509357;-0.6811252966675833;-0.6730957115544798;-0.6642926689175946;0
92;-0.5664561372108934;-0.5878375785816119;-0.5730328792360282;-0.5842344229891041;-0.5845125836961185;0
93;-0.5082804520296283;-0.5426550123227986;-0.5393860091354391;-0.5263120994634242;-0.5345030644000451;0
94;-0.6717434709138582;-0.6840399602086796;-0.6837648643171443;-0.6792331010485178;-0.670292246038919;0
95;-0.4062097296459576;-0.4033666042360513;-0.4127753505378299;-0.413748363885053;-0.39436225167190264;0
96;-0.4121427301737176;-0.4037899223838045;-0.4793132575575403;-0.4148766568865527;-0.5037949050720496;1
97;-0.3461398793892161;-0.3556149507134798;-0.35124322553583165;-0.35859390084840026;-0.361357659907926;1
98;-0.5710931764345684;-0.5127631314805917;-0.5755847348020944;-0.5480012812985409;-0.5727042485557199;0
99;-0.20792333357245701;-0.23319019981548045;-0.2024559772015555;-0.24449762844551326;-0.22080817635836525;0
100;-0.7424528409306104;-0.7529643527754227;-0.7406549271925683;-0.7561264847321827;-0.7407807528720537;0
101;-0.5255875020192831;-0.5284745094657755;-0.5346270781129276;-0.5437827220553528;-0.5251443779941375;0
102;-0.5213305030089251;-0.512166036001551;-0.4952869955912437;-0.4859571354586865;-0.5074519644219287;0
103;-0.5925871243645383;-0.5886356196792918;-0.5969275211057959;-0.5834360522060519;-0.5941213392627658;0
104;-0.43627700321877827;-0.42113903728674024;-0.44746809795135234;-0.41036032241219034;-0.4646721335000638;0
105;-0.5978508871913507;-0.5695556609397807;-0.570250445251409;-0.56511567859474;-0.5613330665772414;0
106;-0.4925169677151463;-0.4974851980471645;-0.48451157333246553;-0.4907328232338635;-0.4832644710061433;0
107;-0.6183584496189812;-0.6241861968082405;-0.6122217065137341;-0.607455667639881;-0.5934892622254941;0
108;-0.6070063764060788;-0.6043406103315524;-0.6446330737446776;-0.6320453186299738;-0.6645997303257343;0
109;-0.5359013640541598;-0.5304260855265241;-0.5632937469537025;-0.520936894879473;-0.5527898519514599;0
110;-0.6237043229925303;-0.6093978294782705;-0.6124037709811647;-0.6078276690976097;-0.6179867276204561;1
111;-0.7831648666732745;-0.7804720972025478;-0.7763528510341464;-0.7912606069123453;-0.8015469483734077;0
112;-0.4214980571264585;-0.3947460407591732;-0.4139638276175167;-0.40187679962993283;-0.38294417948736803;0
113;-0.521542691025024;-0.5104095202900928;-0.5192235845323315;-0.5165244243124448;-0.5256974160839523;0
114;-0.5972029386643906;-0.588057044898667;-0.5919519493816925;-0.5883166350836083;-0.5611730585848078;0
115;-0.6120595086762783;-0.5990134047592515;-0.5979230529261143;-0.6206372318067983;-0.6184043188057726;1
116;-0.5184823635901886;-0.4993517230212998;-0.49434099134327314;-0.5187325672138307;-0.5120063406782948;0
117;-0.5007338400472527;-0.4828180682641561;-0.48673733184064405;-0.48821840972090885;-0.4857937165514659;0
118;-0.503888889507119;-0.49960028945324025;-0.4874372987910842;-0.49977836809932674;-0.4827396106268575;1
119;-0.49590207359787764;-0.50541127294151;-0.4669778497600536;-0.4778571924204337;-0.44555336028407083;0
120;-0.7682629585436764;-0.7607156872690065;-0.7539218212608864;-0.7668528172231163;-0.7573908117689874;0
121;-0.8090821945675779;-0.7728020612547848;-0.8022154265884367;-0.7927055426582831;-0.7648845472509052;0
122;-0.6077070965114082;-0.6216382187156347;-0.6169842192367831;-0.6259234842308149;-0.5953744417097537;1
123;-0.4229774917380016;-0.49764613935606883;-0.47975288821507917;-0.4656352232432988;-0.47264271403898295;0
124;-0.43097982160836446;-0.44808957985083175;-0.4072378085600141;-0.4254260068203316;-0.4431672218700041;0
125;-0.4415686676180064;-0.4671843522282465;-0.4644401300820592;-0.4534763098282021;-0.46096270791463984;0
126;-0.5694999804148523;-0.597597696365846;-0.5880873315011059;-0.5945511780248144;-0.576787409725037;0
127;-0.23258171622663915;-0.22420252456352818;-0.26046321591535027;-0.20731768451953697;-0.2237400903396889;1
128;-0.5429786566746727;-0.5754603111573935;-0.5577528509962217;-0.5593203743976569;-0.5384336916802345;0
129;-0.6008697359243623;-0.5934471113123225;-0.5836148009426436;-0.6136932828375007;-0.6017130025667009;0
130;-0.6236307627131594;-0.6233528813448443;-0.6158171780764079;-0.616744029538456;-0.6101556710111304;0
131;-0.3175426707674036;-0.29282631016523314;-0.31084220008061536;-0.288680440259256;-0.3086206068514017;0
132;-0.7445679827190033;-0.7225114665304153;-0.733099968789681;-0.7399717609228451;-0.764405903265013;0
133;-0.7183583309747534;-0.721883828368641;-0.7391044419555453;-0.7317604401351954;-0.7498615001516905;0
134;-0.2774302908224454;-0.2456240804967632;-0.26221254574185;-0.2734929231733113;-0.24766810120294824;0
135;-0.559177120327622;-0.5300792167118555;-0.5650023037249412;-0.5459478831143895;-0.5826112962934193;0
136;-0.5374817307944673;-0.48337791984693335;-0.5033515686195429;-0.4807381702984463;-0.497367328696121;1
137;-0.3848387561438237;-0.3312874584046485;-0.37063824740158663;-0.37710414717861684;-0.3969705077400753;0
138;-0.6147940344432474;-0.6257878610518532;-0.6560249235192652;-0.6479821572733343;-0.6368793738570417;0
139;-0.577815441206529;-0.6049282931161442;-0.6130293676990307;-0.6027092560751122;-0.5749553083376306;0
140;-0.6391577432762927;-0.6374346516766352;-0.6400742663339598;-0.6382560309857246;-0.6199810189274901;0
141;-0.5379064154011237;-0.5403822630401817;-0.5371104753088701;-0.5361143090515769;-0.534960572931345;0
142;-0.7050764349584648;-0.6807416664396324;-0.6816032556395911;-0.7082018974829345;-0.6849763442436086;0
143;-0.48077009744553567;-0.4638835930502895;-0.5104897726561065;-0.4929875028195704;-0.49278228101728205;0
144;-0.7414605565570744;-0.734150814295909;-0.743558283341496;-0.7139864436184808;-0.7268226786923941;0
145;-0.5405859836398336;-0.5656482473072301;-0.5531851699599519;-0.5588369216976236;-0.5537061077461038;1
146;-0.5138715003325041;-0.5238528896887;-0.516857759690735;-0.5378691007046739;-0.5234191937383837;0
147;-0.6118112922798242;-0.6329452245714675;-0.6211350042361832;-0.6384728975536131;-0.611812829587135;1
148;-0.5704734095360476;-0.5540337796748326;-0.5629522830595607;-0.5846691872784969;-0.5840782048676899;0
149;-0.5898844306547686;-0.6220808087305254;-0.6091872982728935;-0.5879456268838781;-0.6173102861999011;0
150;-0.7169332837827364;-0.7002171270452415;-0.6975307303469522;-0.7134041482962781;-0.6953140386917395;0
151;-0.6771001664020514;-0.6749098455833349;-0.6841596981394227;-0.6495232253902381;-0.6577761911508826;0
152;-0.5336926082530564;-0.512897378175339;-0.5246519010018961;-0.5224746279510619;-0.525260867218651;0
153;-0.20039562401486943;-0.1372930676643883;-0.13602423152009196;-0.16111330711743277;-0.1167113243920313;0
154;-0.5056708630136374;-0.4736786520758611;-0.4999226195951187;-0.4816368447009376;-0.5037838090469035;0
155;-0.5162602522876586;-0.5342934298892528;-0.5388282557889463;-0.5280889110515539;-0.5129931323773982;0
156;-0.469745659465624;-0.47068616952889286;-0.46314507726045184;-0.46545391505320066;-0.46388755316737623;1
157;-0.5624462203186559;-0.5777911601052883;-0.5754851269266854;-0.5642823276893262;-0.5762366786952839;0
158;-0.6496298935062956;-0.6462718332383693;-0.6589363592520753;-0.6579066383221529;-0.6656801149343959;0
159;-0.6443543303144492;-0.6295697868956621;-0.6423189568984387;-0.6350464718349291;-0.6660884296082975;0
160;-0.48450090722399863;-0.49060771508956214;-0.4733912145843059;-0.4968247689845703;-0.49454038047753357;0
161;-0.3464245850106171;-0.3641852644849649;-0.35099818524915893;-0.35164845043736415;-0.3351991789301173;1
162;-0.5113351915669786;-0.4966595938438942;-0.5046748305822443;-0.5106216228029515;-0.5082283955907528;1
163;-0.5205402657864729;-0.533817730200514;-0.4917718769616974;-0.5214418855641723;-0.5224647408864826;0
164;-0.657765984528278;-0.6754774429917672;-0.6231938981034503;-0.6613440238883621;-0.6434328510676193;0
165;-0.5487727304836122;-0.5640109013554319;-0.5409145518538442;-0.5137080177361786;-0.5630514487840553;0
166;-0.4560901141346275;-0.4768847615749453;-0.47168680077110037;-0.41025900131792603;-0.4548742256719845;1
167;-0.7625272220211502;-0.7353843454008532;-0.7355332587138751;-0.7442120729602343;-0.7453978414629872;0
168;-0.5303952621614395;-0.5429828245200057;-0.5484940447007685;-0.557239862246719;-0.5510667018286385;1
169;-0.3773624110918308;-0.3656433776053716;-0.41155627594603716;-0.3883393680687298;-0.3810945362719281;1
170;-0.3445762289305199;-0.3210635409743279;-0.343716373623526;-0.3473477821982781;-0.332166092804236;0
171;-0.49388789091327023;-0.5122230748959423;-0.5256352169646241;-0.4974012444538145;-0.5046984546006678;1
172;-0.45305026200231086;-0.4177005219539044;-0.45954306226474995;-0.42113714408657865;-0.4343609045508827;1
173;-0.47894631993495507;-0.4906607623511835;-0.4892977797495725;-0.5126563906053117;-0.5001566213223354;1
174;-0.49058695750272885;-0.47209446648272074;-0.5013835732340975;-0.504004245268018;-0.48297758514922917;1
175;-0.31921325448873017;-0.35541207269841674;-0.317203309795267;-0.3359170962850284;-0.3553184531154929;0
176;-0.5748845230677425;-0.5370354802791552;-0.5375277406051949;-0.5532917178528469;-0.5460159070522844;0
177;-0.7758043172674131;-0.75541206499325;-0.7788749661226324;-0.7491586725604048;-0.7595538571780669;0
178;-0.48698517190950674;-0.4933294836399194;-0.49105992604981863;-0.4884706111569244;-0.4879791209071134;1
179;-0.7642856945566717;-0.7487499605412546;-0.7215176073443652;-0.7705705437969113;-0.7402375567311963;0
180;-0.49081119551745744;-0.5001171526186172;-0.4973275977844755;-0.4987912564967958;-0.4877175917594486;0
181;-0.6478317487506428;-0.6556648300508304;-0.6668262497883226;-0.6331521283207175;-0.6590703988019369;0
182;-0.5281428238003275;-0.49819943227124364;-0.5292368555324013;-0.4945450147989879;-0.5140972804008241;0
183;-0.6283316610898139;-0.6011130238571847;-0.6209187054738531;-0.6198325690038231;-0.6067785630087703;0
184;-0.6458460122063069;-0.6348504497421215;-0.6751874144071706;-0.6477921489648565;-0.6305663563962911;0
185;-0.5216354809229607;-0.4815953211369648;-0.4803977872927483;-0.516587999664503;-0.4596955132795224;0
186;-0.2978202302852814;-0.29867835612197513;-0.2934732146633157;-0.3113701618722315;-0.30615274541377696;1
187;-0.4845494785563356;-0.5023204917618629;-0.4986873123588813;-0.5072704856114922;-0.5306464218042507;0
188;-0.5645437711608975;-0.5117693178912792;-0.5636397247355729;-0.5582725430402601;-0.5569570661059766;0
189;-0.4039951492753665;-0.43656728880911855;-0.4311949380637209;-0.3985674104777448;-0.39953002175006574;0
190;-0.7470750571059285;-0.7243565157100633;-0.7186357161677837;-0.7364574970644491;-0.7452527554009716;0
191;-0.4834519244982543;-0.47268415952354437;-0.5286715136101996;-0.49173680831539934;-0.503477567928119;0
192;-0.3802019186239722;-0.39541161522377677;-0.433902339357632;-0.40991339091954837;-0.4230337606285003;0
193;-0.44569311574344284;-0.4486408120701843;-0.4165959707873599;-0.4248187456864875;-0.4254990386416964;0
194;-0.5802636191175301;-0.5569427369100692;-0.5711661711369866;-0.5497826282878444;-0.5784063701595525;1
195;-0.5578700908921881;-0.5618086560005884;-0.5340957459538087;-0.5475770641359772;-0.539997586436245;0
196;-0.45523973390311934;-0.4803644566341831;-0.476852852908906;-0.45416428344582016;-0.4700289561130193;0
197;-0.43041496523343226;-0.4443295781259241;-0.44718681550256606;-0.4420628174596983;-0.44652422621648036;0
198;-0.32645849944625094;-0.29815661907498453;-0.334154251734312;-0.34586016514420614;-0.31184227612111676;1
199;-0.555297836807642;-0.5192052134187733;-0.5657651229327706;-0.5419479280043062;-0.5385876228612433;0
200;-0.6188928227801707;-0.5981865886458598;-0.6388194699289185;-0.5946737651880841;-0.609912728164481;0
201;-0.7186084454214037;-0.7334274310967719;-0.6934325554931733;-0.7053582470720006;-0.7182320834714937;0
202;-0.5530082863488589;-0.5436057690374416;-0.5645408919087235;-0.5467015666144812;-0.5361298212680105;0
203;-0.5301374729516841;-0.5590564647196691;-0.5503346196599581;-0.5223660941865506;-0.5508283500920329;1
204;-0.7737826971197335;-0.7549289041633518;-0.7850252057562632;-0.7891248478612005;-0.7569499112189871;0
205;-0.48678428096031434;-0.47052754830726395;-0.4723912019520633;-0.4477534158763351;-0.44292600665431947;1
206;-0.5702869120457815;-0.5515147678987004;-0.5303565065904069;-0.569038487474242;-0.5426518169741895;1
207;-0.17724563029977708;-0.2572126801517173;-0.19699146096763875;-0.21996042236771557;-0.19125413850241696;0
208;-0.5007539351691697;-0.47024615085766347;-0.4541797413009822;-0.43626109350321246;-0.47081198158357573;0
209;-0.524957044927556;-0.5216697415668579;-0.5016761927622162;-0.5503486880172086;-0.534065439631926;1
210;-0.4074333164788374;-0.4004399218190731;-0.40336845188391823;-0.39264611985559483;-0.3978001207574371;0
211;-0.4309108641624282;-0.44352693243836483;-0.4535434075046883;-0.43886156977917745;-0.441283091195721;0
212;-0.5963697811087503;-0.5917159371939698;-0.6288128572753846;-0.6070145025525899;-0.6185372656557029;0
213;-0.3801290826960036;-0.37449289625295906;-0.41336877965732877;-0.3914432233770655;-0.37646108677039897;0
214;-0.45623144716831665;-0.46743345370472833;-0.48584741703908585;-0.4792181080683025;-0.45764603571440615;1
215;-0.6335893079133655;-0.646925511179071;-0.6540508409574604;-0.6395480044737305;-0.6488801026972708;1
216;-0.5331680356048084;-0.5155304535096794;-0.49789526130440703;-0.5112188687232002;-0.5290571849016646;1
217;-0.4786979929185992;-0.4826740563549544;-0.4599214149721927;-0.45839468794554744;-0.4628667684269602;0
218;-0.5512680824888537;-0.534437707485396;-0.5347248534972591;-0.5361333476976065;-0.5194916514981589;0
219;-0.4805044386703288;-0.4819015152592326;-0.4858670775546848;-0.49957714559463373;-0.4821779972020966;1
220;-0.5275436758974232;-0.5637939120648006;-0.556675791286353;-0.5573607117079009;-0.5951470523712568;0
221;-0.575831987556585;-0.6035811708541131;-0.5975880481732025;-0.598347327089231;-0.5713092378875922;0
222;-0.5508784360880051;-0.5582203995263975;-0.5697442958438673;-0.5586731220580465;-0.5741619943778885;0
223;-0.5418004572683153;-0.5360332518829406;-0.565043256268478;-0.5312889501969209;-0.5822381903153986;1
224;-0.5033479195060249;-0.47438836863883743;-0.5073637256880101;-0.47468549312313896;-0.4982949658898539;0
225;-0.4032831532171257;-0.43145574818954424;-0.42860990980817093;-0.40986964259791514;-0.3864919398710204;0
226;-0.3785750552916807;-0.3849870909844032;-0.3855202880982166;-0.39337238218618853;-0.397350215243254;0
227;-0.48390939203240907;-0.47043334606299425;-0.4775981299579396;-0.4773195459117422;-0.506573433335906;0
228;-0.5632925333118541;-0.5818998773692916;-0.5765671373811319;-0.5758776641217744;-0.5636568890932568;1
229;-0.52754113852255;-0.5017447838332559;-0.5226592327854814;-0.5265043329865757;-0.5189132479384656;1
230;-0.48136244449886223;-0.5073216552202257;-0.502354434325958;-0.5019024534006529;-0.46503910224256284;1
231;-0.5597695046602741;-0.5621172664978296;-0.5573584912025319;-0.5519510266294635;-0.5752891880091708;0
232;-0.6374344292492647;-0.6604694527428401;-0.617482599777014;-0.6454137999246636;-0.6588868006474486;1
233;-0.8121534665962375;-0.8036393024300863;-0.7746735599829853;-0.8000795645489605;-0.8017699550095243;0
234;-0.69548744785736;-0.7010046311437199;-0.6933625287299408;-0.7055896982364416;-0.6958312578809522;0
235;-0.39974874262410515;-0.4108335425605495;-0.41838568475187426;-0.42011531633880694;-0.40681482622941123;0
236;-0.5122797535668894;-0.5359430756960186;-0.5150875066214354;-0.527829576625175;-0.537335313820223;1
237;-0.28981878293419516;-0.3051470204449594;-0.297268197913624;-0.28540531385765244;-0.300271504484475;1
238;-0.4029121049429592;-0.4323155898251856;-0.4289347241941436;-0.4065278652280402;-0.4336379645334867;0
239;-0.429394373878333;-0.43595381418015444;-0.46219360061048265;-0.41792103298232647;-0.4131973888207696;0
240;-0.4324106160147879;-0.4239042361191246;-0.43744219482922164;-0.4256100159077153;-0.43903473177459806;0
241;-0.6924562115239643;-0.7027902908202748;-0.712759547992478;-0.7121121059259604;-0.7241726735939441;0
242;-0.549090077919311;-0.5566736600802118;-0.542733110209071;-0.5658907570324226;-0.5433648451778078;1
243;-0.45643065285590745;-0.479060079838307;-0.48017567302690817;-0.46222768842618855;-0.4906770015823893;0
244;-0.6013865188706423;-0.6287846746145993;-0.6184394910624063;-0.602414050612119;-0.6085430368820174;0
245;-0.45861442414960385;-0.4602902105592553;-0.4376702745740487;-0.4824997889820825;-0.4939149805608364;1
246;-0.706685052647061;-0.7026039551071688;-0.7146232669854151;-0.7341096326922033;-0.7008864080778827;1
247;-0.6305452997488188;-0.606984697733868;-0.6324465072705097;-0.606952681321296;-0.6083888741208311;1
248;-0.5911786115408995;-0.5650187049851656;-0.5602454523295564;-0.5765227790743891;-0.584820632247461;1
249;-0.6280961940065665;-0.6391443513333507;-0.6265148911650346;-0.6217900645458599;-0.6287693208712516;0
250;-0.33219615856784357;-0.3429608306437579;-0.3485675263501994;-0.34831342922413056;-0.32077863529293316;0
251;-0.46347489267996084;-0.46130098309564643;-0.44761969556279557;-0.470203662320294;-0.4567619526091131;0
252;-0.486823269901437;-0.5223574281507298;-0.5317888781597753;-0.520256680631004;-0.4948124684785945;0
253;-0.5069542746455433;-0.4901832411829601;-0.4846276026264349;-0.49225635232194437;-0.47848155713365814;1
254;-0.3252578519326682;-0.333424236576852;-0.33362510819734575;-0.28746951059320225;-0.3085733889374821;0
255;-0.543594055067963;-0.5692522692907066;-0.5576615072158485;-0.5631060328662533;-0.5687830284712851;0
256;-0.7946217215811789;-0.8220144938507693;-0.8224854214569188;-0.8101278424969324;-0.8132405965813618;0
257;-0.33355432041980065;-0.3269305833793662;-0.33608891949917397;-0.34026568999212115;-0.3465015644342858;1
258;-0.4251280432150155;-0.3989187579589972;-0.39470484955580226;-0.39424463414306876;-0.3588219792470947;0
