;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
75;-0.9192736059840507;-0.9100311949646775;-0.8530615965348937;-0.9010245504138856;-0.9629423734596878;0
76;-1.1649945406888342;-1.1408871766186346;-1.1844891462;-1.243682488831607;-1.2524194106962965;0
77;-0.5408696272194048;-0.6336712246138562;-0.5409569046598166;-0.5660417199762425;-0.48197333135450926;1
78;-1.458242325593569;-1.4258580318175826;-1.481560545536215;-1.4045433327183992;-1.4599064705458633;1
79;-1.0355299509315308;-1.0901498162199357;-1.119824091889258;-1.1183975584413877;-1.1175678799865676;0
80;-1.1105086481082544;-1.2521612248766683;-1.2949322389079863;-1.1585403565712102;-1.207549075718853;0
81;-1.2174666073139775;-1.1760046290352868;-1.2015124004660596;-1.21562776574712;-1.2544196244281645;0
82;-0.9289757256359492;-0.9550925515276606;-0.8733254940411689;-0.8483676732859338;-0.8595690251384898;0
83;-1.1376142832228566;-1.1328044208128545;-1.1434942591273942;-1.153009262596485;-1.1042975023916723;0
84;-0.8970886743156739;-0.9408551227950006;-0.926970374611132;-0.8929970406377898;-0.9474331772302012;1
85;-1.2308960214466738;-1.2062935368116623;-1.291541541701292;-1.304056834882182;-1.2394025308853924;0
86;-1.544556956804268;-1.571115381595373;-1.5867893616542064;-1.5117710184284712;-1.556774073313834;0
87;-1.4181100445537724;-1.5184576702182246;-1.5462129463911758;-1.4221742740054526;-1.426120397279875;0
88;-1.6223506358542568;-1.6920468052083393;-1.7438965658337613;-1.6958201797218333;-1.7186933726769946;0
89;-1.0778123233344363;-1.1591874304208722;-1.1031325030301733;-1.1207468707384276;-1.0983051441029963;0
90;-1.1427272905236876;-1.089695590463303;-1.0809572153856521;-1.138737787782924;-1.0393590123487997;0
91;-1.507468944219517;-1.5539977146367554;-1.621837229994501;-1.600144282543382;-1.5796783749701873;0
92;-1.2964355285206737;-1.3598774738594923;-1.3189259310753907;-1.3568351390151832;-1.35088176587968;0
93;-1.1365341061123382;-1.2364279215561096;-1.2208083131394374;-1.1884497605709186;-1.1999557827349063;0
94;-1.6009484170996746;-1.638181984750281;-1.625472745034022;-1.622362430251778;-1.5929859442063914;0
95;-0.8546714142751244;-0.8420855213405835;-0.8666678605079008;-0.880449751605423;-0.8189510568445457;0
96;-0.8634747783258079;-0.8460153833442972;-1.033482037082424;-0.8648671687344566;-1.0913349529105236;1
97;-0.7043629193965697;-0.7228104954495154;-0.7218529316939943;-0.7317320736028647;-0.7345879871276494;1
98;-1.2793504853354096;-1.1600636322945581;-1.3271478731336552;-1.2595275729281608;-1.3062750766833857;0
99;-0.3155697213086348;-0.38643571230765206;-0.2982600305537194;-0.41621080864970006;-0.35061166050256554;0
100;-1.7674810712179259;-1.7938194126997755;-1.7729483690600898;-1.8135546572380832;-1.7642999940065327;0
101;-1.1932702138774458;-1.2119891346877032;-1.2188759705692993;-1.2386531085362265;-1.1887609648726845;0
102;-1.1827774441138574;-1.155110229420597;-1.120378992252481;-1.083588110543319;-1.1439408785399574;0
103;-1.3616269691257734;-1.3512007319928785;-1.3733672268706563;-1.338632126687974;-1.3683199765864498;0
104;-0.9526809999868575;-0.9044728853870293;-0.974348096649264;-0.8743751172747757;-1.0202602004838814;0
105;-1.36885501036391;-1.2849683945887491;-1.2993963286834442;-1.2755534827839858;-1.266724018066369;0
106;-1.089163942505503;-1.107203446335867;-1.074420057939606;-1.091101652264057;-1.0732879009115803;0
107;-1.438737797743511;-1.4578770678142485;-1.4182538454428901;-1.4125435452135238;-1.3606481122348792;0
108;-1.390031536886095;-1.3865319868150243;-1.4982082433003518;-1.4590737550683217;-1.554885559277973;0
109;-1.2148833931046497;-1.192640852574078;-1.286878309701365;-1.166378887226332;-1.2551062500962291;0
110;-1.4656287947306992;-1.416310664811721;-1.4216287409359383;-1.4159165862991272;-1.4403935758141722;1
111;-1.893135872730919;-1.884338077189432;-1.8687768115617032;-1.924765017464606;-1.9443075814945798;0
112;-0.9118555252439525;-0.8301752686142048;-0.877045191838213;-0.8519817121818479;-0.8030730604718048;0
113;-1.1742037596683144;-1.1379904017356552;-1.1735465539510597;-1.1579946472701848;-1.1832055359458227;0
114;-1.3700892775397955;-1.3538497643831626;-1.3671762789423847;-1.3590341017932537;-1.287604255230404;0
115;-1.4207074466340026;-1.383630875261164;-1.381158049943724;-1.4404179782131015;-1.43902444863066;1
116;-1.1587153893877025;-1.1094653239836267;-1.101330272939326;-1.1495728602445203;-1.1414605402347378;0
117;-1.1258488309278822;-1.078436714670272;-1.0827324535177663;-1.0964042116201536;-1.0892794038390838;0
118;-1.1178732790506183;-1.1141891032255784;-1.072417152187048;-1.1164975340055525;-1.0618497105742644;1
119;-1.0963769786630317;-1.1347315317189048;-1.019071733504322;-1.0545304796897446;-0.9591615144574694;0
120;-1.835095324849785;-1.8257464714158873;-1.8049423789361727;-1.833092641216354;-1.8165128925533378;0
121;-1.967799016740258;-1.86918701638001;-1.9462140077052363;-1.9208684669266562;-1.841531619985624;0
122;-1.3993360625459508;-1.4409457597456847;-1.4258817364939542;-1.458877422056636;-1.356934229300967;1
123;-0.900135508944515;-1.1060411815521491;-1.0505454304760629;-1.0172672592909775;-1.0335578315056966;0
124;-0.9243066240320671;-0.9862484441322987;-0.8710261948257986;-0.9143579239952926;-0.9755936611725632;0
125;-0.9474799425760674;-1.0183881010000255;-1.0184014325185373;-0.9859263410263652;-1.0088668617618612;0
126;-1.2972559834659427;-1.374219665689289;-1.3472402456130568;-1.3632176332897907;-1.315436378521116;0
127;-0.381680187216361;-0.3607944856505587;-0.46638542888788204;-0.31576644083363614;-0.3558458154209485;1
128;-1.2671138282569316;-1.3387838830619783;-1.283744537652488;-1.3172020101265813;-1.237332058315475;0
129;-1.3826283645827966;-1.3654415301041611;-1.335687122815206;-1.4147082390292665;-1.3825886529144804;0
130;-1.4428671145623353;-1.4386702530409965;-1.4245752270432663;-1.4208426641772471;-1.3955268092688815;0
131;-0.624439738370816;-0.5502837990383507;-0.6004874239983449;-0.5337549236254514;-0.5970428005754855;0
132;-1.772003291560697;-1.726307716944259;-1.7572977565928256;-1.7772587565138376;-1.8441367775461361;0
133;-1.7154566026178522;-1.7267331925394118;-1.7689506302300446;-1.7552752007091146;-1.7974117406919823;0
134;-0.5032637654139809;-0.42084048066979185;-0.45980728850486163;-0.4954278272082049;-0.421420809618694;0
135;-1.2829327275666391;-1.1982623196771653;-1.2980316725619114;-1.241706420455574;-1.3505112495830451;0
136;-1.1971611207743755;-1.057312458613378;-1.1011336311379105;-1.0505566817089924;-1.0856174666656322;1
137;-0.8139844245228283;-0.6687591430229596;-0.7774604700079745;-0.789344126695329;-0.8470140513534936;0
138;-1.434975616916216;-1.4739829154069328;-1.5525748222113076;-1.5158643589091492;-1.4936408941333164;0
139;-1.3120642859946439;-1.3995601795336001;-1.4302153798499775;-1.3945430287659264;-1.3233218139452263;0
140;-1.5065435659970934;-1.4908976181697886;-1.4953139186294173;-1.4944045515153639;-1.4365754119772798;0
141;-1.2123685940714557;-1.2120945650304045;-1.2099778644858648;-1.2018496185449155;-1.2057062208427434;0
142;-1.6481711545494266;-1.600519699393276;-1.5915993506528303;-1.6722823600062613;-1.6075414356041557;0
143;-1.0761400400801295;-1.0227153189350222;-1.1453652303898756;-1.0937546745543572;-1.096560875819732;0
144;-1.783725362533825;-1.75585888072083;-1.7809897472079659;-1.7009939091625819;-1.725834642694395;0
145;-1.2278806566246236;-1.2869485318536191;-1.2577509899247428;-1.2736521207525069;-1.2597215904371661;1
146;-1.1455608122114453;-1.1700123109764657;-1.155551157691587;-1.213944236154494;-1.1753510153870803;0
147;-1.4309461911298422;-1.478583312290801;-1.4481860539047928;-1.4971665272819128;-1.4221505030398591;1
148;-1.309018449590318;-1.2629875192583888;-1.2840257742398238;-1.3444621514659074;-1.344967617795671;0
149;-1.3571259635513613;-1.437396110136631;-1.401386937752619;-1.3439755697300912;-1.4267639542576205;0
150;-1.7240763838770896;-1.6690685904613287;-1.6577989659668102;-1.701884820175018;-1.644401610096923;0
151;-1.6006494955391455;-1.5944258303019871;-1.6246200937792483;-1.5262121526419061;-1.5516828125216828;0
152;-1.2103412296028508;-1.1521183392945045;-1.1825003880386868;-1.1796779692676145;-1.1875530049078717;0
153;-0.29980934370437406;-0.14363535536962768;-0.12367152975081774;-0.19434806108024105;-0.09091137990317577;0
154;-1.1254375192119859;-1.0406709715943843;-1.1120500779538343;-1.05865942876907;-1.1248684573356438;0
155;-1.1651666641741334;-1.2097527271664181;-1.2241863484554811;-1.193445284514486;-1.1537946171803646;0
156;-1.0309494661693988;-1.0285366551440713;-1.0082663821590345;-1.0200185568639015;-1.0034600091813266;1
157;-1.2862452339085875;-1.326999900699005;-1.3147078421701526;-1.2931620321966215;-1.3285911346283281;0
158;-1.5251767645368723;-1.5101892968480262;-1.5497215602298977;-1.548707014136792;-1.5721665693531255;0
159;-1.5074454228068994;-1.468003854231469;-1.502915643483231;-1.480088477966127;-1.5669726603199798;0
160;-1.0659285272816568;-1.0766894001033323;-1.0360281366482897;-1.0989456274188705;-1.0984492915402642;0
161;-0.6751909262739351;-0.7296969307957473;-0.6945621741211256;-0.695676895187551;-0.6506069993809537;1
162;-1.14631515310211;-1.1085769754384733;-1.1234850453018914;-1.1381502904486673;-1.137126162729298;1
163;-1.1641782047173599;-1.2080920014544327;-1.0858041352540184;-1.1691579465630775;-1.1711658937664493;0
164;-1.5376034026874208;-1.5913982879793325;-1.4446320573703915;-1.553858265124871;-1.4946429655581022;0
165;-1.2525914072905031;-1.2826988601015359;-1.2251025767393302;-1.1524823162720672;-1.294237704198084;0
166;-0.9851130826582203;-1.057085595748795;-1.042181005650637;-0.8647992573084862;-0.9880223133039476;1
167;-1.8392493543375414;-1.7552503910602226;-1.747900477316068;-1.770702635150088;-1.7743548614330389;0
168;-1.201055440306227;-1.2283086075642924;-1.2328639127817098;-1.265105149217131;-1.2498258594976188;1
169;-0.7740702623197774;-0.7458597160054561;-0.8659662824629661;-0.7999719214734797;-0.7872793562283705;1
170;-0.6908317601670984;-0.6331720226430606;-0.6915598818591057;-0.6971709662342089;-0.6590429632055403;0
171;-1.0874802801551646;-1.1375016434488157;-1.1707239789235109;-1.0901580658020529;-1.1153520291528214;1
172;-0.978194812389616;-0.8754945398518688;-0.9929711983261074;-0.9123913806061827;-0.9449966150741491;1
173;-1.0184489479746572;-1.074284878284755;-1.0903939366428077;-1.1597139586481922;-1.1021920480192224;1
174;-1.0888736631309168;-1.0345400842509314;-1.128800435232416;-1.129065762573123;-1.0671750564957772;1
175;-0.6051149382916259;-0.7137821370266755;-0.5992528843825351;-0.6567455991827673;-0.7131108485784007;0
176;-1.3206962257121766;-1.2066387914913033;-1.2042898891735594;-1.2482552516642047;-1.2287485202062447;0
177;-1.8665033211206166;-1.8063620271167138;-1.871068689141178;-1.7855532536464562;-1.8193413571338133;0
178;-1.0697854520820669;-1.0863272377355768;-1.0882065217066357;-1.0758189892044483;-1.076028886748557;1
179;-1.8346294866141206;-1.8051707599445164;-1.719764305931577;-1.8605382349217774;-1.7726247347971762;0
180;-1.0874055141965773;-1.1096571951285201;-1.1019327480163537;-1.1056814397543222;-1.0709475887553488;0
181;-1.5182571814589434;-1.539094599437413;-1.5729286033068437;-1.4717287045002398;-1.543885069893943;0
182;-1.2018587449966711;-1.121214929509922;-1.2128698141898904;-1.1029234248270952;-1.1597640052901457;0
183;-1.4583075489987232;-1.3886104336401077;-1.4359040081290813;-1.43506126594903;-1.4037036104389848;0
184;-1.5225664404806678;-1.4883453981063053;-1.6065306365055363;-1.531921995646269;-1.4715583007899244;0
185;-1.141956519345438;-1.0447856805484719;-1.0351769295352573;-1.120547328465561;-0.9818303813516011;0
186;-0.5603050135825713;-0.5647499177703377;-0.5511334711570556;-0.609471948258465;-0.5909810592287645;1
187;-1.076751472658002;-1.125043624594654;-1.1273030429146984;-1.1352220068904393;-1.206727766324334;0
188;-1.308388677963597;-1.1526943967290895;-1.3003856994058949;-1.276672762939542;-1.2759182269069334;0
189;-0.8553058751442156;-0.9444331028815494;-0.9172385588871761;-0.8362242997342701;-0.8371422833194142;0
190;-1.7814283149618029;-1.7353510797394869;-1.7123517185767452;-1.7662394844467666;-1.788502207121896;0
191;-1.0696807025836033;-1.0460072247522156;-1.1935673933628608;-1.0906581110370888;-1.1206400472896192;0
192;-0.787675642962881;-0.8363520707049468;-0.9408941711704943;-0.8753338433180908;-0.9081159354279267;0
193;-0.9685933441953499;-0.970363288209318;-0.8840676415246649;-0.9097710665154259;-0.91048223880161;0
194;-1.3246036826837748;-1.2692176764340268;-1.3002254770969057;-1.2453780582679082;-1.3299232835867452;1
195;-1.2684390750435814;-1.279927041834106;-1.2013238180158323;-1.2363909038580057;-1.215058488571943;0
196;-0.9968997699881117;-1.058999192849071;-1.0536169075197725;-0.9891396869390697;-1.0302874261157358;0
197;-0.9122319965478447;-0.9534711465100874;-0.9633458310331402;-0.9575860653179149;-0.9645446116349593;0
198;-0.6594374021879805;-0.5732738331300411;-0.6797993370581956;-0.7124040229534336;-0.60747181215737;1
199;-1.2484935044702392;-1.1447216087433745;-1.281136339137562;-1.2181251059554035;-1.2062676665467928;0
200;-1.4373874678624259;-1.3885988405043368;-1.5017514091462023;-1.3818601902373768;-1.4232769114492245;0
201;-1.7051862700741984;-1.7513355998750595;-1.6374439112064538;-1.664551642241975;-1.7001768542862827;0
202;-1.2736410799501618;-1.2418439647068675;-1.2867569469471354;-1.2449001004516793;-1.2242793613935699;0
203;-1.2009912349843106;-1.2725345961315864;-1.253907819408755;-1.1691359043880007;-1.2527429128411731;1
204;-1.855724251476188;-1.8038007679709944;-1.890880986605319;-1.8941118308249598;-1.8067741776827595;0
205;-1.1011592478527512;-1.0490560387196073;-1.0397816961136956;-0.9572357601024422;-0.9573740708034704;1
206;-1.3030739046686555;-1.2348881109683212;-1.1854730093477388;-1.2941828713846766;-1.2206664892486885;1
207;-0.24249419237544878;-0.4464402619265888;-0.2918678388654634;-0.3437617705742837;-0.27768790230688123;0
208;-1.1321509573358925;-1.0282066704122683;-0.9789520516253968;-0.936488481329407;-1.020089639084244;0
209;-1.1858266797591936;-1.1744435399528972;-1.1151461622285401;-1.2598147819615217;-1.2066784995575384;1
210;-0.882451430340629;-0.847688708873426;-0.8505001126268816;-0.8293490643259803;-0.8438534988804973;0
211;-0.9250430111627801;-0.9571249532332067;-0.9805986470162658;-0.9473430963689795;-0.9640965934354261;0
212;-1.3676745106400832;-1.3588939015414727;-1.4626276231762905;-1.4121355936488427;-1.4389212224963899;0
213;-0.7870066777010082;-0.7730121152909288;-0.8886436022972884;-0.8123863099068219;-0.7691816922495235;0
214;-0.9956506032719578;-1.0309386651553785;-1.0811041416888778;-1.0504283243353403;-0.999547623697578;1
215;-1.478073297230058;-1.5267716006714296;-1.5459956254124494;-1.5040313408273451;-1.5261434283893482;1
216;-1.212570163237305;-1.1656825498393701;-1.1101390913297997;-1.1477326307008686;-1.1995322845613139;1
217;-1.045462398076169;-1.0589143219943327;-0.9935703039533291;-0.9918404309655093;-0.9962240337425444;0
218;-1.2542119544290438;-1.2064984539780848;-1.20164430419004;-1.1944513137258965;-1.15567581159055;0
219;-1.05949771730669;-1.0613152542509225;-1.0735833613496233;-1.0982649957021051;-1.0620409252247733;1
220;-1.1947668396710207;-1.2932357489041635;-1.272745415005686;-1.2774818175539735;-1.3773007524640195;0
221;-1.3277525579200817;-1.4067317801485082;-1.3856625248581478;-1.3756517414260638;-1.3122794382362546;0
222;-1.2457664610983412;-1.2838748670463727;-1.3030441489221167;-1.271349806499542;-1.310521525264287;0
223;-1.2341027353873584;-1.2172935770019002;-1.2948199012047676;-1.199326289681669;-1.3412353945381497;1
224;-1.1239811083741913;-1.046284750592631;-1.1352997235215911;-1.0513397728599723;-1.1145891616124284;0
225;-0.8517594380251854;-0.9273741375289161;-0.9368528937249708;-0.8804698736925274;-0.8167312357541673;0
226;-0.7813933483446206;-0.8000925574424413;-0.8009625100728623;-0.8261212695391548;-0.8441022917689751;0
227;-1.062097419164873;-1.0331739599132872;-1.0470229253762278;-1.047108171012952;-1.1249640414943194;0
228;-1.2933376640566498;-1.3447201900506578;-1.3217874230265858;-1.3132559538221165;-1.2961075750249007;1
229;-1.197609844842678;-1.123469883047827;-1.1800475319348407;-1.1905551336023332;-1.1655201863907525;1
230;-1.0604659621584505;-1.138470521574704;-1.1147962509889773;-1.1156294789723091;-1.01540691178185;1
231;-1.2787127891484462;-1.2822463852445936;-1.272382570122251;-1.251547280242105;-1.3154849993995117;0
232;-1.4898200495439333;-1.5523839247705626;-1.4279508103581384;-1.5048920132171728;-1.5474694878244408;1
233;-1.9714423394198903;-1.9479206991935367;-1.8674896704239008;-1.9405030405125927;-1.9452227789775582;0
234;-1.64401689276777;-1.6460859226639126;-1.6301220531889449;-1.6652616415124442;-1.6433170412634925;0
235;-0.8492799094737057;-0.8715283119187383;-0.8905341740654071;-0.9004113593662539;-0.8658998579830182;0
236;-1.1448804267972044;-1.2251155969156373;-1.1610479931046778;-1.1916301579467417;-1.219445264550408;1
237;-0.5298381267060706;-0.5697764804994498;-0.557816267324418;-0.5247305943942062;-0.563998426357926;1
238;-0.8438344940971596;-0.9395174481121218;-0.925872161542949;-0.8688290638541349;-0.9421722860084991;0
239;-0.9155106521022851;-0.9371044913316022;-1.0107305019594204;-0.8869598743384056;-0.8783606051394304;0
240;-0.9489408415386843;-0.91445767370521;-0.9516184949618598;-0.932192239721147;-0.9452250264869904;0
241;-1.6363869189411862;-1.667535212009109;-1.6875415284299744;-1.6937028298890184;-1.7287565632175315;0
242;-1.2418425039504717;-1.2749239249201647;-1.2292521858592962;-1.293656845395186;-1.229828501569033;1
243;-0.9814869900256519;-1.0506964893995911;-1.0615130209761807;-1.0038554398028554;-1.0865596241062985;0
244;-1.3757230998930883;-1.46199835881638;-1.4456118325120064;-1.3967907542175784;-1.4177254151224168;0
245;-0.9902125836476452;-0.9906472943287111;-0.9330911634110436;-1.0592458554642261;-1.100171060734479;1
246;-1.6673678120152429;-1.6483273036907378;-1.6904431828733517;-1.7285511940132863;-1.642712023833714;1
247;-1.4715326800388624;-1.403119967883439;-1.4749358177382532;-1.3975425569304378;-1.4037689193421936;1
248;-1.3762664859854985;-1.2840634925965422;-1.2737861122289886;-1.3217143522772234;-1.347040937741686;1
249;-1.4613530331375455;-1.4972791872582178;-1.4582079342731353;-1.4546127274863538;-1.4722818574539096;0
250;-0.653620930689436;-0.6840643096406187;-0.7077595832623101;-0.7032220548222117;-0.6335184374423711;0
251;-1.05018228269999;-1.0022678776399874;-0.98001244551505;-1.0427798472216674;-1.0185406049203642;0
252;-1.0871774901487221;-1.1748996003317276;-1.196197024261833;-1.1719021781030285;-1.0951354370457287;0
253;-1.135863014525869;-1.0901763014822008;-1.080073802186032;-1.0997227487652197;-1.0571120531535327;1
254;-0.6294070800557765;-0.6545026149471737;-0.6530324442377035;-0.5307285931857177;-0.5896255646739337;0
255;-1.2607648045962727;-1.3223295857259458;-1.300044279866395;-1.301043432896948;-1.3187830676388408;0
256;-1.9202442441848375;-1.9964186741211531;-1.9992762395344645;-1.956401106412385;-1.9654799499580489;0
257;-0.6737601726899085;-0.6414515359256074;-0.6736148293556367;-0.6863741102888995;-0.7161908842236494;1
258;-0.9069851965202682;-0.8419065032386346;-0.8265244345546493;-0.8369429780024593;-0.7324772464982542;0
259;-1.3870199266676355;-1.342626921136374;-1.40050601815462;-1.416100430961969;-1.4151741742418498;0
260;-1.4829503540342934;-1.444906886012034;-1.4281933955883115;-1.3727967105442214;-1.4511700657165798;0
261;-0.6538128299691893;-0.769260767625304;-0.7292622494825319;-0.7816674355772492;-0.7207601617552972;0
