;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
73;-0.3998219116232428;-0.42862100001710546;-0.41270419158097194;-0.5282230107043052;-0.43315505662923165;1
74;-0.41583013597316104;-0.4357578026659726;-0.42794635146715587;-0.5396876027459677;-0.425638527533433;1
75;-0.2961229812597142;-0.29887054050818246;-0.2796230414030753;-0.29674562564661966;-0.31696008221042715;0
76;-0.3931192088733929;-0.38427218299822735;-0.40083037074273853;-0.4184430998246834;-0.42220709128893497;0
77;-0.16020554036125303;-0.19643375691747084;-0.16343456485947144;-0.17331495927192475;-0.14410891378000024;1
78;-0.4949701094364314;-0.48198962019498126;-0.502223800028635;-0.4758203713767803;-0.4964698591377636;1
79;-0.3480773335860047;-0.36490490926693975;-0.37086532325085964;-0.3735645402568568;-0.3749139529371562;0
80;-0.37836360147290765;-0.42547249421114813;-0.4446977770977324;-0.5080805952523185;-0.4136128569723934;0
81;-0.4055414642351072;-0.38916202589953836;-0.4023661185804644;-0.5187717089502418;-0.417773250609116;0
82;-0.2955318033560884;-0.3138159625924693;-0.2782537249882395;-0.37841131260682037;-0.2742080839951032;0
83;-0.3817661305713049;-0.37951404552910983;-0.3830909542960489;-0.3872220299467672;-0.369032145938762;0
84;-0.2903852208132941;-0.3080037676320478;-0.29865511436416636;-0.2904176290817064;-0.3108494127323115;1
85;-0.413771540494287;-0.404119814933494;-0.4382473518812145;-0.5535325926242686;-0.4166217835300432;0
86;-0.5310994796979731;-0.5379117100317536;-0.5390976770250712;-0.5145559985125437;-0.5322127126877692;0
87;-0.486644957679144;-0.5184088941181461;-0.5300441092288839;-0.48457277958674955;-0.48747073463293245;0
88;-0.5607789246524196;-0.5826672469160395;-0.6009134580424982;-0.5872579924012222;-0.5935940059333006;0
89;-0.3647259616604799;-0.38916908509241976;-0.3671311596770391;-0.4889304811970608;-0.3682539809410196;0
90;-0.3799702504737926;-0.3596987537902121;-0.36019745462922026;-0.38164275779232903;-0.3445785466544048;0
91;-0.5071068932742763;-0.52644523952416;-0.5523163655815142;-0.542799566556708;-0.5333413912845142;0
92;-0.4388248328292885;-0.45810769935243345;-0.44719012442989464;-0.5699909682170945;-0.4567721513478528;0
93;-0.380236565046337;-0.41015226136380956;-0.4098066413461136;-0.39828314006942195;-0.40413211664627646;0
94;-0.5410884299139922;-0.5549704968168521;-0.5534620565317349;-0.5514797654327765;-0.5428947725379114;0
95;-0.27856195088778757;-0.27708055926849534;-0.283015604111814;-0.28863920797865444;-0.2629753832853815;0
96;-0.2857483986515982;-0.2741849723456325;-0.3481546574284471;-0.29006172178807743;-0.37372507721708226;1
97;-0.21514771046357445;-0.22703778359293741;-0.22484840234978143;-0.22899690839635983;-0.23068937290656089;1
98;-0.44213664062328484;-0.3819308311298544;-0.44770687812615995;-0.42128837359235105;-0.44391900845556514;0
99;-0.07964842169275876;-0.10441244853333376;-0.072885912573882;-0.11639899487240385;-0.09150555423909695;0
100;-0.6155035421200942;-0.6230281459741398;-0.6122675077123205;-0.6301779044799654;-0.6127828984696264;0
101;-0.3953381883207132;-0.3991488763987395;-0.40762216461752865;-0.41436377396046;-0.39614013756174643;0
102;-0.39159137007958955;-0.38077989277162;-0.36507669610657123;-0.35492282025451183;-0.3769012114053682;0
103;-0.4676999001346357;-0.4616034893519747;-0.4681418258302713;-0.45590816583157734;-0.46494939268430946;0
104;-0.3078230473910168;-0.2937646693556846;-0.31787779249485343;-0.39437740693958423;-0.3352627648828804;0
105;-0.46810149570858384;-0.4430643857504666;-0.44302292255979275;-0.43776221338757904;-0.4338591828507595;0
106;-0.36141821196796664;-0.36741097375086085;-0.3567472874156738;-0.47749821733742254;-0.35842146675417436;0
107;-0.4910168589480688;-0.49517024743432747;-0.4834913780823362;-0.4779265982996749;-0.4655243464510697;0
108;-0.4782234995071921;-0.47726874567319616;-0.5153952159870527;-0.504015353828688;-0.5332214166861665;0
109;-0.4080670384643731;-0.4020118841725171;-0.4332960977462582;-0.3927437584016824;-0.4270725853746214;0
110;-0.49584891487539423;-0.48248698452271727;-0.4849009890813682;-0.4820007087723566;-0.4891352997909026;1
111;-0.6578029317346286;-0.6521015050843906;-0.6459476590500219;-0.6636892978402755;-0.6746675272771645;0
112;-0.2925395762058117;-0.26340648674610234;-0.286279044152268;-0.27062278818082297;-0.25520701684784175;0
113;-0.3918602978676854;-0.3810758802733975;-0.3911186324585581;-0.3868615591193851;-0.39540656468623464;0
114;-0.46786658745399234;-0.45878578574013357;-0.4628657679637184;-0.46081554344209785;-0.4345310413656973;0
115;-0.4834012254906922;-0.4697806510148768;-0.46969318095331536;-0.49251296483580553;-0.48873667857164255;1
116;-0.3904391097695237;-0.37195268334951653;-0.3656631480795735;-0.5015021881234295;-0.382942224567902;0
117;-0.3706322291365654;-0.3528091866449651;-0.35781123040952845;-0.3571994031983508;-0.3555619517082508;0
118;-0.37481049882569795;-0.37224369600478924;-0.3601684979208693;-0.4849430054839;-0.35638084490825367;1
119;-0.3656317678576438;-0.3796507078884415;-0.3397796016018986;-0.34794019354716244;-0.31649137321240356;0
120;-0.6403572248052574;-0.632519667861308;-0.6263419701746307;-0.7523563008071494;-0.6299380253985853;0
121;-0.6808242219511786;-0.6449028665677768;-0.6724364427966518;-0.6655260037980048;-0.6367528946377499;0
122;-0.48078507409096555;-0.49505402487071054;-0.48857788491027765;-0.5006642412467104;-0.4677238909241383;1
123;-0.29882167396748605;-0.3691797087712524;-0.35242380750898294;-0.33679693135246086;-0.34530460831375387;0
124;-0.30000100345518843;-0.3178782490166653;-0.2787546887359865;-0.29675597832382594;-0.31681888070830466;0
125;-0.31323772855941706;-0.3386908213813564;-0.336372037238705;-0.32265768111248394;-0.33042513082202196;0
126;-0.44032491929244644;-0.47133490018538865;-0.4607968211949169;-0.468405089349049;-0.4480367015033046;0
127;-0.10498531158914554;-0.09513992369621799;-0.13118139985021104;-0.08026061573477167;-0.0922282012094433;1
128;-0.41417750319832847;-0.44583298782623176;-0.43117059252068207;-0.5423739462853637;-0.4114789655002431;0
129;-0.4751653441621976;-0.4639982233031656;-0.45710062362450354;-0.5996503335829944;-0.4731315571140918;0
130;-0.4956594557644237;-0.49580630366292294;-0.48666006371531895;-0.4896594245962963;-0.4813437623074742;0
131;-0.1914834721303617;-0.16688362074551405;-0.18228452990223437;-0.1627706596919981;-0.18419989640717904;0
132;-0.6139472866856287;-0.5952189565194816;-0.6095377853783206;-0.6134912066008535;-0.6368640805356933;0
133;-0.5897409285578779;-0.5916692397351712;-0.6111324870086154;-0.6026396720011908;-0.619426517601455;0
134;-0.14932585875266385;-0.11998302224199614;-0.13451540735276013;-0.14727770863348932;-0.1202623933005939;0
135;-0.4301047073284855;-0.40353539436463215;-0.43728668985680585;-0.41784543541576497;-0.4518360368877434;0
136;-0.4093868083102027;-0.3562928943801234;-0.37370147427601497;-0.3516772264961663;-0.36933789745911216;1
137;-0.2544146150601926;-0.20115479513726317;-0.24248977269843638;-0.2465357240471578;-0.2684554534739474;0
138;-0.485615683287403;-0.4971472001313949;-0.533281962587709;-0.5162004268561595;-0.5092000711846839;0
139;-0.4484560027953624;-0.4754630970047448;-0.48585147749513924;-0.4752914796889946;-0.4446539897920214;0
140;-0.5104813753591524;-0.5096590154205203;-0.5114166389245504;-0.509707941162183;-0.4913089835079567;0
141;-0.40944300146905566;-0.40977408547077937;-0.4074271148055652;-0.408027363486131;-0.40729570669150994;0
142;-0.5768559349494765;-0.5553210775860692;-0.5534261934294034;-0.5835697862982936;-0.5579397219846776;0
143;-0.35104839579169456;-0.33595622942845715;-0.3825893983569592;-0.3619226779211003;-0.36230717435894183;0
144;-0.6130774803595898;-0.6072980043030743;-0.6140043299954094;-0.5859596863709615;-0.5960489467641388;0
145;-0.4123771439915075;-0.4382028994590291;-0.4239272633755596;-0.4303814201087036;-0.4251151063905503;1
146;-0.3850059022718969;-0.39550671585094777;-0.3873306216128098;-0.40975920456134446;-0.3950761218955576;0
147;-0.4834064577692957;-0.5052109759871929;-0.49323853836520276;-0.5097595537448487;-0.48400916749714096;1
148;-0.442694909610839;-0.42620898797299334;-0.43491985946420914;-0.4571653631850151;-0.4547116041566328;0
149;-0.465085035028905;-0.4944765249384076;-0.4805563513263833;-0.4606215097299164;-0.48945065118981035;0
150;-0.5879220400484808;-0.5726726606735408;-0.5688565351393627;-0.5837935311007418;-0.5648537861530707;0
151;-0.5486391045616663;-0.5467383121155898;-0.5540025234586266;-0.5220543159883952;-0.5291247427631705;0
152;-0.4061506422773789;-0.38268527562698357;-0.39613491259941797;-0.5067790544518262;-0.3973461826345982;0
153;-0.06510407840627441;-0.0029607302020188686;-0.008516202412165552;-0.03155202600767942;0.005483792075959559;0
154;-0.37873212551638735;-0.3464123676587444;-0.3709625758294951;-0.4660465411920231;-0.3732166273244961;0
155;-0.38827311829678235;-0.40426284312062516;-0.41243497990872635;-0.3976429710679948;-0.3866241803958454;0
156;-0.3407809734873895;-0.33988853600418856;-0.33386835880949317;-0.337244393696163;-0.3333159666849055;1
157;-0.4355028803357496;-0.44958639325232386;-0.44526976551062974;-0.4367996332494829;-0.44932488429031164;0
158;-0.5212259648142822;-0.5178700323932051;-0.5307719591277988;-0.5300751055042403;-0.5380190456910334;0
159;-0.5155617182173245;-0.502390574756952;-0.5131944217452463;-0.6203578090178357;-0.5377588644803635;0
160;-0.3563319540721396;-0.3621713483397977;-0.3453071088256253;-0.3704958050292696;-0.3662105672847313;0
161;-0.21977003289352293;-0.2356205946067828;-0.221114062249271;-0.33687131904418316;-0.2072270342355762;1
162;-0.3823260700000918;-0.3683962909574014;-0.3730123382714523;-0.38095252212333625;-0.37815629473974305;1
163;-0.39274237324376327;-0.40624218787406696;-0.3644358745627809;-0.5063523628818899;-0.3933939709604919;0
164;-0.528066953114656;-0.5482260729561985;-0.4953457610194434;-0.5353276665750502;-0.5149613592239828;0
165;-0.42265064221427584;-0.43451363400319354;-0.4094371601205218;-0.38863462669956317;-0.4380315716887603;0
166;-0.3281598882785227;-0.3493045260224428;-0.34278853403481857;-0.28225343667513003;-0.3248924566080389;1
167;-0.6382136325436651;-0.6072604775750517;-0.6073960382553174;-0.6168531671676426;-0.6207912659995233;0
168;-0.40107176569500147;-0.4167005767989861;-0.42085788884913333;-0.42972776520727285;-0.4214644217195325;1
169;-0.2479695128898135;-0.2353550190366202;-0.28270554958861815;-0.25850748337462004;-0.25316493966760995;1
170;-0.2169074185192138;-0.19301572893332;-0.21643323963519934;-0.21911775084299118;-0.20610355871904867;0
171;-0.3669945671415792;-0.3842630567832034;-0.3980489448637052;-0.3708312173625714;-0.3796358550764351;1
172;-0.32156710467930477;-0.28852089964979566;-0.32847353004186564;-0.40694010944604775;-0.30643608614219764;1
173;-0.35003312754195337;-0.36265240961082607;-0.3603331223922768;-0.3877581134471831;-0.36872616917799156;1
174;-0.3623760409727102;-0.34346641533482813;-0.37377487737087844;-0.37398035733503926;-0.3533831683666758;1
175;-0.1899730017285187;-0.22839188342420869;-0.18855864233062652;-0.20788241039286887;-0.22735690390110685;0
176;-0.4457836010349127;-0.40701220843659053;-0.40991756612141933;-0.4236063257258873;-0.41623787003951435;0
177;-0.6481274442276035;-0.6285139154216399;-0.6486189937348747;-0.6223467591545726;-0.6302775047453043;0
178;-0.3555994131578511;-0.36504399971970236;-0.3624399583615889;-0.36151589529182127;-0.359604818867234;1
179;-0.6360867792497441;-0.6204273075334235;-0.5950547623067226;-0.6431126393263848;-0.6105020979051696;0
180;-0.36323422857855037;-0.37254236661202067;-0.3697478664244375;-0.36998197004716427;-0.3579827240082643;0
181;-0.5189941401399668;-0.5260942114483095;-0.5381448406381649;-0.5043601984698286;-0.5316515560612388;0
182;-0.39872614207632245;-0.3683744195494997;-0.4025697872472336;-0.47725242462331646;-0.3842100425360001;0
183;-0.49933692741481317;-0.4745213513825516;-0.49321819053552635;-0.49334446489692857;-0.47896445447754943;0
184;-0.5176143640338456;-0.5057644959323226;-0.5472105221083554;-0.5206863543661168;-0.5015046649198223;0
185;-0.39584154251415166;-0.35468428195647606;-0.35177269887378887;-0.5027386057750598;-0.33447022525778247;0
186;-0.16952436210697397;-0.16821666523474835;-0.16644677255857246;-0.1840434027327605;-0.17760994282305076;1
187;-0.3547524639392797;-0.3726634678235849;-0.36824044783446336;-0.37917752411730526;-0.4017317238624592;0
188;-0.43769909780165406;-0.3821040480744695;-0.434688747370143;-0.4290764659904966;-0.4277622863357349;0
189;-0.2768908682189759;-0.30842381871353297;-0.30092345906212076;-0.26940857010280217;-0.27159170828446233;0
190;-0.619880898227249;-0.5941030979299371;-0.5868835906344106;-0.6068430843566881;-0.6159763772780833;0
191;-0.35418854441913705;-0.3436579235048069;-0.39804810992012896;-0.47609008703898115;-0.37566528890656575;0
192;-0.2518320731870804;-0.26595657499241065;-0.30475295339618225;-0.2812140804615568;-0.2952691995550399;0
193;-0.31765350566551365;-0.31974705253790375;-0.2875379567433599;-0.4109013203918763;-0.29651850030321414;0
194;-0.45169818874005063;-0.42787350617979214;-0.44323845626244207;-0.4209498966121539;-0.44856132424147743;1
195;-0.4302829832341865;-0.43566585520177087;-0.40558827145068754;-0.4208997870088416;-0.41299941201794144;0
196;-0.32890475237541383;-0.3526784118556545;-0.34842140573873187;-0.3259501663843281;-0.34277704413489185;0
197;-0.3023375883001847;-0.31672922881910753;-0.3189436040652949;-0.31467026102898715;-0.31946241612843673;0
198;-0.19699894878092675;-0.16901127828720225;-0.20630771164253398;-0.21344442626173973;-0.18211377367229012;1
199;-0.426883000915539;-0.39094398561807575;-0.4373380708275011;-0.41407936487254426;-0.4103320722032787;0
200;-0.4905588737285528;-0.46887067211262984;-0.5101400919833103;-0.4657087961874484;-0.4814391679405769;0
201;-0.5917889782385891;-0.605261091531242;-0.5652887429258224;-0.5758561870585053;-0.5885633209924177;0
202;-0.42440108251567865;-0.4126760774264546;-0.43698606561912023;-0.4186272625976646;-0.4108639758091305;0
203;-0.4027831112273429;-0.43011547033836667;-0.42150686868275017;-0.3936046338350533;-0.42200646318417834;1
204;-0.6439035081906276;-0.6260317967953177;-0.6566828825610385;-0.6611950477413351;-0.6280304835837422;0
205;-0.3583727601380411;-0.33960107992420785;-0.34292590437267473;-0.3183075047016597;-0.3160822730256775;1
206;-0.44350278621772193;-0.4227531519632207;-0.40280972214210825;-0.44484739732507655;-0.4164836403003137;1
207;-0.047864106081667745;-0.12655664463311855;-0.06989321257835662;-0.08865549103905951;-0.0644778977222516;0
208;-0.3727635550989797;-0.344528359361681;-0.328318557575481;-0.3113036785669977;-0.3433890831648532;0
209;-0.3980114354408352;-0.394639912775142;-0.37297177777547;-0.424367313284547;-0.40434944046162435;1
210;-0.2778929317278318;-0.27290345544208977;-0.2758332458102605;-0.37750205496079814;-0.26904798432836774;0
211;-0.3046592245112488;-0.31522133025630544;-0.32420934083018965;-0.30786989973080847;-0.3159700463723263;0
212;-0.46728587682211586;-0.46396570337152987;-0.5018211952402563;-0.47862327889017114;-0.4917203543433887;0
213;-0.2520129240808552;-0.2482160490980038;-0.28289777423260076;-0.3753340014282157;-0.2464592684013333;0
214;-0.32715182534529996;-0.3390838636922163;-0.3592124519997959;-0.46306627832279007;-0.3309182598856873;1
215;-0.503522835987595;-0.5182675428535337;-0.5243805603761771;-0.5119686757160973;-0.5200641694849711;1
216;-0.40310635336923506;-0.38698201389265624;-0.3704192507644396;-0.381051946620222;-0.40023910026220094;1
217;-0.3507210230056227;-0.35471818212937123;-0.33081968083515434;-0.3296354321140297;-0.3325363160425007;0
218;-0.4247449894475855;-0.405542660055243;-0.4060276008829761;-0.5189325492874391;-0.38837140462306263;0
219;-0.3512053188836255;-0.35485233821807094;-0.35782299331980205;-0.36940137091080194;-0.35407858623533095;1
220;-0.4010061383921038;-0.436091111428293;-0.42705763696486143;-0.4313336900446907;-0.469804938834528;0
221;-0.45026438105625366;-0.4756060474863858;-0.46853000704654824;-0.470462107328688;-0.44262073652769346;0
222;-0.4226499348074413;-0.43069319180577254;-0.44174183811198714;-0.5419997571137577;-0.4441003618911871;0
223;-0.4135950068445098;-0.4077689012382838;-0.4361500713883576;-0.40253760040799047;-0.45374497072276265;1
224;-0.3727982523426924;-0.346372103003024;-0.3791524038300387;-0.3459773784279685;-0.3716972848411993;0
225;-0.27431485303754344;-0.3048914843232996;-0.30266506683254446;-0.3931314329058402;-0.2585107297588233;0
226;-0.24876369501717283;-0.25746738009900083;-0.2554230364035382;-0.26414848509660327;-0.26885776474466627;0
227;-0.35589004862213547;-0.34274799708415016;-0.34951062809047656;-0.35024213944119026;-0.37789258523179864;0
228;-0.43364070600536364;-0.45217864118295875;-0.44866446128160997;-0.4451942217752934;-0.4370311402274113;1
229;-0.39986337495731;-0.37288771304826446;-0.394788870484462;-0.5104379063427074;-0.38986840131672473;1
230;-0.35428251687559553;-0.3791248812469576;-0.37374703977523804;-0.3741555157372918;-0.34011053469251007;1
231;-0.43228518595216014;-0.4326360302635848;-0.42989704748387225;-0.4232192690048339;-0.4439574947358232;0
232;-0.509478591740977;-0.5317330819288963;-0.4876254944378049;-0.6307927217425995;-0.5304344106021808;1
233;-0.6847821248174885;-0.6747368744516893;-0.6466236085743168;-0.7855459782297454;-0.6726645559397821;0
234;-0.5728688905620675;-0.5720537143554169;-0.5608504842080585;-0.5790917509332482;-0.5672979286959487;0
235;-0.27020388948223906;-0.28085393885895105;-0.28964223136357903;-0.2913782921382232;-0.2771299865039255;0
236;-0.38146097170707083;-0.40871367855577595;-0.39053748464791876;-0.3958322130932497;-0.4104673443886516;1
237;-0.1604970560146055;-0.17704430201396862;-0.16810102032439891;-0.15888653834569627;-0.1717495874502788;1
238;-0.27430827155693843;-0.30346491755629784;-0.3000479465200019;-0.38814019431164026;-0.30378872073150875;0
239;-0.29980782162763087;-0.3067440061102058;-0.3357739095396835;-0.28763514361663917;-0.28404321172373165;0
240;-0.30415905737728766;-0.29242283466582075;-0.3092439402896977;-0.4103975872776627;-0.30817130600721476;0
241;-0.5653585125634262;-0.5750681848640764;-0.5856096225236191;-0.5844805579883385;-0.5973879142799562;0
242;-0.4205106328857166;-0.42847358872759017;-0.41388439933578997;-0.43730092809329485;-0.41477390767243283;1
243;-0.3272347200225568;-0.3513486912886282;-0.3521825857068528;-0.3331688577971715;-0.35767037510318705;0
244;-0.4731763312411391;-0.49923923050520896;-0.4893861244755063;-0.4748738578651671;-0.48132296077213166;0
245;-0.331325590643823;-0.3317977582650904;-0.30781346525761827;-0.35454802401264873;-0.3637696646588837;1
246;-0.5776887596553074;-0.5755145903473979;-0.5861872617358654;-0.7196066561115593;-0.5720272090775449;1
247;-0.5033299082432395;-0.47723516556438006;-0.5047714093300681;-0.4796192969063433;-0.4836620274692169;1
248;-0.4622161246497098;-0.43830230288031863;-0.43279928348882046;-0.5640796299685061;-0.45718692030077296;1
249;-0.5017107568302192;-0.5112334247407859;-0.4961636570439601;-0.4971707691913108;-0.5011012924323466;0
250;-0.2032622553683301;-0.2129187474692685;-0.21897058214781276;-0.21893273584830947;-0.19247002606457486;0
251;-0.3336190954145488;-0.33301668962053455;-0.3204780665644834;-0.33997079571278094;-0.3313472353922834;0
252;-0.3597256975155929;-0.3937455089070786;-0.40429561156580224;-0.3908633749178833;-0.3668876006728411;0
253;-0.37852018162162476;-0.36077942257439566;-0.35575903869803743;-0.36563909724791127;-0.34997581170455394;1
254;-0.19461951015463852;-0.20582337489816502;-0.20536284331149746;-0.15956707171922735;-0.18178105652031376;0
255;-0.415980879722262;-0.43953789346966554;-0.4278415093654263;-0.43109853934821385;-0.4388224621096174;0
256;-0.6665309673802402;-0.6964284355211008;-0.6938293837629255;-0.6818923284220912;-0.6844077610688352;0
257;-0.20533264688647285;-0.19729098816406127;-0.20588829832360428;-0.2119448147798746;-0.22259821590887235;1
258;-0.2946636936962418;-0.27090298909408905;-0.2675733928687309;-0.2640760388783267;-0.23054852257986208;0
