;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
33;-0.9656719103425209;-0.960132964845493;-0.9665102363931135;-0.9867597700154034;-0.9677984462705108;0
34;-0.898675490001501;-0.8721317176951584;-0.876747661229721;-0.8992579660954296;-0.8803898404937339;0
35;-0.8784678289974015;-0.8698712094825439;-0.8671251359735225;-0.8637443338612244;-0.8671946839345197;0
36;-0.9850750568383247;-1.01677011388159;-1.008955411509164;-0.9965817778852321;-0.9913654545980933;0
37;-0.8746607332732528;-0.8713828089325747;-0.8880097779660144;-0.8714321913601145;-0.8635761922708767;0
38;-1.0047311201454343;-1.0096420847350724;-1.0038796273739923;-1.0107577701175186;-0.9963552487558909;0
39;-0.9276505573047589;-0.9361494982498199;-0.9328757247564057;-0.9306297928648909;-0.9381309862835818;0
40;-0.9573698833464286;-0.9334892241635677;-0.9583167779873998;-0.9387323167656834;-0.9548499162994526;0
41;-0.8830222848192304;-0.8848211708293812;-0.8804302453742381;-0.8904472243962086;-0.8864199197383505;0
42;-0.8544273823919755;-0.8777137104622007;-0.8689707390291228;-0.8704427636563465;-0.8555221291340724;0
43;-0.7357711114476914;-0.7458664382615932;-0.7255471748462354;-0.7459324274426625;-0.7690492406494311;0
44;-1.0824393962041323;-1.0885889545039107;-1.0854893822529945;-1.0657496579333203;-1.069718586959409;0
45;-1.0316874109876815;-1.0475687026181733;-1.06238497706208;-1.0364805941955715;-1.0283126785658518;0
46;-1.0203310545131696;-1.004435982696413;-1.006501093666499;-1.0097396453067993;-1.015946508520911;0
47;-0.8891361500576391;-0.8921023295881282;-0.8843390394591517;-0.87410369001866;-0.8818833763345606;0
48;-0.8760375436435535;-0.8662476749104802;-0.8415939845942397;-0.8670692880867541;-0.859016371823215;0
49;-0.8981492718930928;-0.902942088967701;-0.9030961575540011;-0.9059723448056489;-0.9000233581695571;0
50;-0.6193067469011169;-0.6660945271401367;-0.6396180088062005;-0.6483833406482711;-0.6453463120690369;0
51;-0.7901865340972348;-0.7889894473297251;-0.7911350761815655;-0.7870473629603506;-0.7833523689234952;0
52;-0.9422820357335251;-0.9738520637340587;-0.964533984320973;-0.9721437016590182;-0.9680539721958968;0
53;-1.0460480923067446;-1.0391464950045333;-1.0539327799858405;-1.057204766235058;-1.0372871514442905;0
54;-0.915866982554512;-0.9069332967169849;-0.9161474712542703;-0.9003297586821722;-0.9236120946682366;0
55;-0.9631815839910571;-0.9815845989028509;-0.9563229218515187;-0.9651686830214051;-0.9518681934451273;0
56;-0.8838515382148759;-0.8682609839492051;-0.8804104232083216;-0.8760198344656328;-0.8668159353282552;0
57;-0.8522568329874073;-0.8497649930493709;-0.8432338208778712;-0.8612709646920805;-0.8477044280798143;0
58;-0.9299095490836653;-0.9162349666614565;-0.9050460563206111;-0.9107699704696532;-0.9246888402319702;0
59;-0.7601664920110459;-0.755062601893426;-0.7596560883452633;-0.7724762569639292;-0.7551816525945295;0
60;-0.8305091574691257;-0.8108445963115894;-0.8365798409392555;-0.8174313683239783;-0.8125693215688964;0
61;-0.9235697765504483;-0.8798008176635433;-0.8968398847162594;-0.8912626456565672;-0.9125104287375541;0
62;-0.9148058193433858;-0.9381372891966178;-0.906765454885756;-0.9414483086536349;-0.9090867961319282;0
63;-0.7160561125639795;-0.720196895758058;-0.7119327402770892;-0.7356834745639824;-0.7307918763082857;0
64;-0.9639309477064251;-0.9624881085529626;-0.9603056091457511;-0.9428733682839338;-0.9650732961455921;0
65;-0.7695172609320985;-0.7716638134034841;-0.7711975928843763;-0.7766918504574507;-0.7887214506552169;0
66;-0.9916214003415693;-0.9730684512810795;-0.9754997424943456;-0.9652937817311776;-0.9490879885818146;0
67;-0.7230746915402675;-0.7329492512616834;-0.7120660092766868;-0.7350185518307022;-0.7090349489440511;0
68;-0.8582652376736469;-0.84448186062668;-0.844745900823912;-0.8561773726051835;-0.8442088090220323;0
69;-0.7470289741007312;-0.7834915334058854;-0.7770733991720036;-0.7756518721007302;-0.76858899157192;0
70;-0.7713910030642902;-0.7805533493338078;-0.7602245631289887;-0.7741928290449367;-0.7831870969872279;0
71;-0.7892267340063143;-0.8049320342506876;-0.7924718287890768;-0.7931691869680974;-0.8110913653466912;0
72;-0.8338068232970707;-0.8563881866533667;-0.835657348213968;-0.8428970595342288;-0.8405272327312084;0
73;-0.8558338303124424;-0.8874877702320989;-0.8625869303892063;-0.8673243281052341;-0.8825041790666799;0
74;-0.866553891889676;-0.8748976435856337;-0.8741709986020564;-0.8569164694186692;-0.8655621822560052;0
75;-0.7430899628997214;-0.7481878494937209;-0.7498566236756672;-0.7333136269373681;-0.749716577992148;0
76;-0.6922122228530616;-0.6876021807208297;-0.6547714631880106;-0.6684908784826252;-0.6540188695146005;0
77;-0.8230024747148252;-0.8369117184375323;-0.824834256794963;-0.8501101860808472;-0.818934335524841;0
78;-0.7277741995865498;-0.7461481542534075;-0.7371586545880287;-0.7430142244841216;-0.7546146024892552;0
79;-0.8718071728202252;-0.8868957979609882;-0.8766564750572703;-0.8846084175714652;-0.8927705573442258;0
80;-0.855988716390764;-0.8866402531892428;-0.8615452474334981;-0.846503810670215;-0.8813036030174688;0
81;-0.8700820460619345;-0.8814789169898196;-0.8751527288794078;-0.8750548218965288;-0.8805001242954265;0
82;-0.63733019467403;-0.6404138311365113;-0.6297980550654778;-0.6280521812723106;-0.6135360075956455;0
83;-0.8690276159486121;-0.8378238900400234;-0.8497181316531495;-0.8382066068194476;-0.8625027296131926;0
84;-0.8777316841397248;-0.876965050417573;-0.8905784916951848;-0.8876561826910002;-0.8924927740324119;0
85;-0.8402765792839502;-0.8305985249710692;-0.8451433616762274;-0.8454259160557905;-0.8594728173793923;0
86;-0.6994309738708208;-0.685113938908779;-0.6939574524943823;-0.673608502859756;-0.6778689297565349;0
87;-0.988658344158081;-1.0182813357399034;-1.0083854172833124;-1.0035569684506722;-1.0049730887372532;0
88;-0.7473917283000977;-0.7571126126400454;-0.7512533950301803;-0.7930813220244366;-0.7507080985057182;0
89;-0.8261940586920689;-0.7989642270929815;-0.8516809977674136;-0.8175818504829666;-0.8034048991110485;0
90;-0.8115611961188921;-0.8239247570122104;-0.824119121839822;-0.8181434386317423;-0.8325312414315665;0
91;-0.7029194977833844;-0.7256213841328344;-0.6732900902977759;-0.6842787150908372;-0.7202979516076916;0
92;-0.9326758563191895;-0.9405245587503297;-0.9506639171512228;-0.9309668248740457;-0.9356744743359088;0
93;-0.7507004408610892;-0.7636167885118635;-0.7579996345560513;-0.7485578680974233;-0.7702699140530569;0
94;-0.8549061786804554;-0.8459123804975294;-0.8433563966218087;-0.8576968266534348;-0.8714747202651765;0
95;-0.7721915140788713;-0.7713032899765263;-0.7705482203814072;-0.7648158650295892;-0.7903894815877415;0
96;-0.7106623612086734;-0.7075655929379945;-0.716580661682502;-0.7054831338447511;-0.6793664224442403;0
97;-0.8697900465933719;-0.866278720002456;-0.8617532565795849;-0.8701932361182823;-0.8796053211914774;0
98;-0.8511519243211594;-0.8506434742061174;-0.8657569302990835;-0.8599532631611719;-0.8642292083074958;0
99;-0.935972335632468;-0.9545178815509946;-0.952259864614724;-0.9329229323857564;-0.9210585033933353;0
100;-0.5844285324815695;-0.5578067330608483;-0.5735045042265488;-0.5894484251909285;-0.580742249274595;0
101;-0.8085741739191133;-0.8146435255052606;-0.8078153910294117;-0.8101168853014247;-0.8057470825649024;0
102;-0.9177629894067304;-0.898852824205555;-0.9132001927438482;-0.9344227131333174;-0.9377053604052045;0
103;-0.9247642481236582;-0.9252509005205954;-0.939644011215585;-0.947978671806422;-0.9397028397967706;0
104;-0.8065379070518491;-0.7988027207027744;-0.8215742879044293;-0.7991397880053147;-0.8022263934283684;1
105;-0.7661072664272846;-0.7984326549001515;-0.766635426958078;-0.7817187866145034;-0.785286266658495;0
106;-0.8745671191185685;-0.8649690894279727;-0.8494382220720164;-0.8699116296961922;-0.9000148392024905;0
107;-0.7284072593632321;-0.725089532586641;-0.7203807974956125;-0.7401936070397555;-0.7305018441061317;0
108;-0.718436650379444;-0.7542727652056344;-0.7163004728903188;-0.7130630905761206;-0.7269719310992009;0
109;-0.7749524631457828;-0.770914491287665;-0.7595418376145266;-0.7651392112921402;-0.75976570564473;0
110;-0.5573371715573245;-0.5738041614523877;-0.5503119958016875;-0.5874383503055759;-0.5600859971441947;0
111;-0.8415084801097173;-0.8346486144793028;-0.851937686517591;-0.850487704186019;-0.8522118908248065;0
112;-0.8390152570190581;-0.8297861011822933;-0.8271665920324874;-0.8382803207212144;-0.8233005286226434;0
113;-0.8394424558468918;-0.8255485028546655;-0.8142755079363627;-0.8357904633061946;-0.8234860854899237;0
114;-0.7134108120389608;-0.7122074326309049;-0.6945018413873527;-0.6868794029323154;-0.6992537412232438;0
115;-0.8204027022361355;-0.8218685735246276;-0.8143747699283995;-0.7961461222278049;-0.8354676621393936;0
116;-0.8874509453274108;-0.8777972323167661;-0.8950420204746635;-0.885164028239777;-0.8915145947010297;0
117;-0.8116553129107753;-0.8043598829424353;-0.8259030095904268;-0.8236414258467997;-0.824930790453583;0
118;-0.7510810827611297;-0.7521350306720407;-0.757379324042075;-0.7642939679478731;-0.7468654716748498;0
119;-0.97732354106735;-0.9793561667518142;-0.9681967129941724;-0.954548393843251;-0.9698560322434961;0
120;-0.9127037492379322;-0.8979049714030645;-0.8972796896878931;-0.9142264835612501;-0.9088015187511927;0
121;-0.8797780506366202;-0.8925311969579881;-0.8687775744825452;-0.882688596932004;-0.8808491752184855;0
122;-0.7230585981850146;-0.692454069894656;-0.6754832462624635;-0.6928740842883904;-0.7056706077198301;0
123;-0.6567717784660905;-0.6464179827440741;-0.6487801238936726;-0.6380589199562854;-0.6670213817719585;0
124;-0.887236072093735;-0.916642846804018;-0.9065060186348789;-0.8985271890554817;-0.9117098831219339;0
125;-0.6318378994367541;-0.6176974402071722;-0.6331424129382992;-0.6260838071014267;-0.6553490766596404;1
126;-0.7763571787668238;-0.7721074948904486;-0.7740301037326354;-0.7845417569649848;-0.7964291521567558;0
127;-0.8786552200461883;-0.8988972232201542;-0.8911669407968852;-0.8633272133188232;-0.8764125138438114;0
128;-0.8347197788331888;-0.8208157389953167;-0.8313399182466592;-0.8409292632469165;-0.823967120634479;0
129;-0.6457872145135626;-0.6300445601757992;-0.6614998477556182;-0.6376324016365718;-0.6321558465828703;0
130;-1.0597033045939563;-1.0942484026336121;-1.0802677052615284;-1.055982112320461;-1.0790257302397488;0
131;-0.8183080274014174;-0.8018250311384332;-0.8004650873463545;-0.8201090132210327;-0.7787188842504515;0
132;-0.7353925708031283;-0.7180733301775754;-0.723383864485397;-0.728471825416383;-0.716107586534544;0
133;-0.9018669798170096;-0.9034658334394234;-0.8896397925670816;-0.8705600359772678;-0.9009566766148847;0
134;-0.878644205790948;-0.8891427258612729;-0.8832447928441374;-0.8766063052752894;-0.8867065701626612;0
135;-0.7904508489902221;-0.7678764722764724;-0.7904404383153908;-0.7781235949100971;-0.7689267138467599;0
136;-0.67795266305748;-0.6933982214224529;-0.6810159832060473;-0.6671036216139518;-0.6915463253027212;0
137;-0.8183132730536018;-0.8446165887566837;-0.8364957531408196;-0.8687046225759634;-0.8426705261121037;0
138;-0.8893195030677222;-0.9029179020270808;-0.8987938849548883;-0.8852557983335586;-0.8613060465913998;0
139;-1.0379738369166707;-1.0342950817043501;-1.0423221234518982;-1.053803815031749;-1.0409320918908938;0
140;-0.9570528936868268;-0.9086327674902529;-0.936864494470072;-0.9207199299875023;-0.940374942508729;1
141;-0.7365340441347916;-0.7539833931559449;-0.7543538469552553;-0.7442856206984678;-0.7343190788802083;1
142;-0.8971175648946621;-0.9112682014364889;-0.9148642668334891;-0.9108132346749115;-0.9243428335346162;0
143;-0.8706041325149645;-0.8942412629097887;-0.880645960793414;-0.8910560941899272;-0.8788017382541531;0
144;-0.7502273480929713;-0.7672737159245856;-0.7586948276952596;-0.7833466839859835;-0.7929557133510808;0
145;-1.0225696722892732;-1.0237804762401987;-1.0176759565955955;-1.0412258141273387;-1.0369396795407875;0
146;-0.864925367091098;-0.8460401286152964;-0.8385393247829852;-0.8528519205370124;-0.8213983253508299;0
147;-0.837798417999064;-0.852228072126919;-0.8339640869216407;-0.8323997966737916;-0.8475186089495509;0
148;-0.6198249659458089;-0.6380750963089541;-0.5854476126528938;-0.6224525477446566;-0.5964452492035428;0
149;-0.9674972724314241;-0.9719592394198949;-0.9965581613777645;-0.9761611694281195;-0.977394281277554;0
150;-0.9214089275879594;-0.9175907794353829;-0.9114504107471555;-0.9462113200498379;-0.9331538154389158;1
151;-0.74398452091372;-0.7103197716067631;-0.7413791793328836;-0.7332124430879923;-0.7142080510768826;0
152;-0.8120652392572386;-0.8279589716772414;-0.8020469726266202;-0.8420445258912135;-0.8368766170002052;0
153;-0.645439113879945;-0.6227564926639486;-0.6377705824081771;-0.6262060890769098;-0.6487464026924639;0
154;-0.6545951982110859;-0.6490301772507399;-0.6679911210767893;-0.627569659331461;-0.6355174487660147;0
155;-1.0690485462531425;-1.073348821981242;-1.0667000153183954;-1.0648519146581263;-1.0600565050040398;0
156;-0.8252307460718329;-0.8192044273712198;-0.8213050092119784;-0.8271878779784099;-0.8108818357128847;0
157;-0.8044611277001789;-0.7954817233297605;-0.792398300927106;-0.795395541658384;-0.8107294193701493;0
158;-0.8197764764643842;-0.8250155618670445;-0.8317674654105021;-0.8462763843649831;-0.8018016245645835;1
159;-0.8316409839085301;-0.8247787920333615;-0.8298885947311574;-0.8222870380234414;-0.8309181303727073;0
160;-0.7367079822645421;-0.7693314667188588;-0.7295311027071002;-0.7382448952376869;-0.7448540794687049;0
161;-0.9355996095175623;-0.9237691973694515;-0.923987753185651;-0.9423600825056591;-0.9419574125622805;0
162;-0.8368440398471204;-0.8136189013774151;-0.8446110723422336;-0.8267157201494146;-0.8330720192158312;0
163;-0.986938336246603;-0.9770374518562779;-0.9911134060045097;-0.9944282739029483;-0.9893245186111271;0
164;-0.718941511263615;-0.7133476792816467;-0.7294416821422831;-0.7009110461233317;-0.7409357833715761;0
165;-0.9360224597668907;-0.936499192206031;-0.919357025034007;-0.9101186048822821;-0.9114764736583807;0
166;-0.8519885414465301;-0.8344196363328822;-0.8404833273906523;-0.8498399161394116;-0.8452671921681426;0
167;-1.0030870233127493;-1.0202798121160814;-1.0109297196969127;-1.0202365288994242;-0.9889358814728277;0
168;-0.8305815513971793;-0.8431075134293989;-0.8522126667197081;-0.8624360895395132;-0.8409231334742072;0
169;-0.7914961716502477;-0.8033919946859928;-0.8277130481078897;-0.7982965395920965;-0.8106816996605171;0
170;-0.8197068128439494;-0.846523302013377;-0.8119209421749645;-0.8319258400416328;-0.8600339939032401;0
171;-0.7566336069947742;-0.7443760565834451;-0.7372255595815663;-0.7237263566827461;-0.7501767236887316;0
172;-0.9846826948074732;-0.9731964129562503;-0.9909115268798014;-0.9931799368603934;-0.9788163231081521;0
173;-0.9139461558931615;-0.9129097148372924;-0.8980942105907774;-0.9110546890312111;-0.9020270377393845;0
174;-0.8590127773097108;-0.8521934044930298;-0.8535001593897856;-0.8503565881299285;-0.8653407329501347;0
175;-1.0104842336747624;-1.025542044221142;-1.043556925799903;-1.0338306726315531;-1.0360746560035303;0
176;-0.8125790576293309;-0.7893212538366952;-0.8130557201131998;-0.8055409058839057;-0.7993997874512866;0
177;-0.8624437559077026;-0.8618998856349493;-0.8400829495900746;-0.8614078245550524;-0.8376642511766894;0
178;-0.7571491107183056;-0.7468756458179424;-0.7561095021053406;-0.7681432986452464;-0.7510068340037609;0
179;-1.0824077087656265;-1.0892452164218571;-1.0872214109334766;-1.0796660988932687;-1.0796565948742187;0
180;-0.7784524814795816;-0.7942760665757228;-0.7775142322229414;-0.7834825976638792;-0.7808831970677947;0
181;-0.7469890220724389;-0.7578556267402187;-0.7591665579348501;-0.7217490406024285;-0.7565262880593233;0
182;-0.941286213142781;-0.9455389986321302;-0.9501811892421176;-0.9170617249262571;-0.9508583258611801;0
183;-0.648274480464083;-0.652497939404067;-0.6725366391723735;-0.6220053296966386;-0.6377114529813687;0
184;-0.7908683732415049;-0.8274084451938799;-0.8001489423501233;-0.8146696341730432;-0.8043263674147908;0
185;-0.5913019425311737;-0.6018206613230352;-0.6222185285875663;-0.6172833102978315;-0.5914545624473159;0
186;-0.7088397837682354;-0.7062526714317651;-0.7149545142574043;-0.7344902058928813;-0.6959551711054043;1
187;-0.9376688088293911;-0.9418786778393259;-0.9453630785600048;-0.9524675643747753;-0.9450652865067118;0
188;-0.8175941141047368;-0.8028065689557051;-0.8211913191521781;-0.811827618247237;-0.8059172885402585;0
189;-0.7274031516859969;-0.7160579112109672;-0.7089775125977338;-0.7138474229113743;-0.7143390383893314;1
190;-0.9250028221301756;-0.9423470155897734;-0.9319975327353422;-0.9399679765451976;-0.9167676566386562;0
191;-0.8202813712981762;-0.790061059944877;-0.8056275925119951;-0.8222817329125299;-0.8119420468942539;0
192;-0.9278214682051696;-0.9179995297039001;-0.9152441349352272;-0.9204872760149055;-0.9090301060166456;0
193;-0.8230534873826854;-0.8343985346914298;-0.8322833521922999;-0.8479140991894721;-0.817507913653357;0
194;-0.8483280947144932;-0.84122083817802;-0.8491302118303312;-0.8438974948560299;-0.8489337737930093;0
195;-0.933829203343207;-0.9148276078191682;-0.9400549955374702;-0.925377711122328;-0.9447603696839997;0
196;-1.0411986797093806;-1.035032603242615;-1.000740174879938;-1.0330309235143504;-1.0386680793381013;0
197;-0.8620129988453011;-0.873221152084623;-0.8714041641201715;-0.8680600208614171;-0.8850469209336232;0
198;-0.9469304570220225;-0.9422932133155506;-0.9444892564430689;-0.9425431056897766;-0.9419139729547275;0
199;-0.9083378606095961;-0.9281189853996402;-0.9034190817235304;-0.8979268960902997;-0.9088097447361053;0
200;-0.801412917719469;-0.8092382950478336;-0.7908325167183761;-0.7834802230902851;-0.7869305656641353;0
201;-0.9788409075173645;-0.9131281507309025;-0.9305752840318618;-0.9314044585348792;-0.9136333527046652;0
202;-0.7998191405188326;-0.7777590800243293;-0.8077253367813748;-0.7979491283399527;-0.8197011825376658;1
203;-0.9373311375841302;-0.9437585407860377;-0.9375388447795866;-0.9407269384129615;-0.9505411642786183;0
204;-0.7345345351187873;-0.7301213665115132;-0.7440174327246327;-0.7326640608156101;-0.7437176750101003;0
205;-0.8730808384094333;-0.8917331328576577;-0.8883830210814962;-0.8856896297948097;-0.9048802255501891;0
206;-1.033900347726338;-1.0390434629644782;-1.0554188119897199;-1.0516664239862858;-1.0485368029146755;0
207;-0.6336788221059353;-0.6400607132549557;-0.6449937702498609;-0.6342886003228803;-0.6300546026635953;0
208;-0.6869568499284489;-0.6858088224346649;-0.6833417921327968;-0.6611313294435326;-0.6779143593300991;0
209;-0.7872553706946619;-0.7749541427949117;-0.771262259650085;-0.7707869216334334;-0.7767506318836065;0
210;-0.7677448824979572;-0.7808885226656276;-0.7840459018269047;-0.7494332051792622;-0.7385882777160783;0
211;-0.8060823322344365;-0.8249636046893736;-0.8203190348405979;-0.8003138502165213;-0.8024072986862465;0
212;-0.9152213790320698;-0.9182773668172706;-0.9097487712268575;-0.8971921086720804;-0.8922724601217046;0
213;-0.4969932277027041;-0.4799218079426386;-0.48351203762795103;-0.4720541609253168;-0.4877368000139799;0
214;-0.7135284802383618;-0.7372903001250708;-0.7095285551486074;-0.7056167782778852;-0.691019859093412;0
215;-0.9011302202125504;-0.8814880336017448;-0.8773813789317544;-0.9167731627861659;-0.8998760171804566;1
216;-0.7914712056385306;-0.8019648022299491;-0.7712356214863497;-0.7866222053378191;-0.7845437011693428;0
217;-0.7044849567983807;-0.6998241930462852;-0.707854021403401;-0.7119792013800137;-0.723769089341913;0
218;-0.4599640930573566;-0.48714465948187613;-0.5219541186795404;-0.5020048671025934;-0.47297932452337355;0
219;-0.8541919929331919;-0.8339105520569666;-0.8528085894427321;-0.8516461290600829;-0.8377455148706775;0
220;-0.7501992061294718;-0.7472385880844846;-0.7464147020196967;-0.7441840903872058;-0.754448222790509;0
221;-0.885197262849827;-0.8844927883488148;-0.8926925581260504;-0.8879580929182704;-0.880905963012535;0
222;-0.9350745502459645;-0.9261479615197936;-0.9295003319106906;-0.9384497471864596;-0.9475946303728627;0
223;-0.8640771527174643;-0.8587834861726724;-0.8446944826311724;-0.8489562368978526;-0.8315303637062835;0
224;-0.506214265387895;-0.49628227086722476;-0.5094914280081202;-0.5165699859002171;-0.5446086006718031;1
225;-0.7425238429698542;-0.7419525681420654;-0.7526134808672836;-0.7620474597800261;-0.7690766121275009;0
226;-0.7977755458550472;-0.7895836420463973;-0.7874712537659304;-0.8036872176454601;-0.8158429035240109;0
227;-0.9231380763206412;-0.9395190935236177;-0.9270400218905837;-0.952327999073445;-0.9334271583366165;0
228;-0.7656301672909483;-0.7753142245810382;-0.7774038993626223;-0.7648818146041022;-0.7798438903982374;0
229;-0.8334422370653112;-0.8505601047929991;-0.828524851466034;-0.8400114724061007;-0.8414139428731953;0
230;-0.8062273782757192;-0.7684330869523615;-0.7755219494980586;-0.7907513602644246;-0.8246776214022774;0
231;-0.8826798459878707;-0.9024184285563341;-0.9217938914243273;-0.9187929238951817;-0.886949342325121;0
232;-0.9095825883641903;-0.9113276324328144;-0.9160698177478048;-0.8936994375800026;-0.9002234130339876;0
233;-0.8411900519188396;-0.852058640377626;-0.8495779081942822;-0.8213895613197492;-0.8637364680568808;0
234;-0.8303964568883617;-0.8235935990512422;-0.8339710504872557;-0.8312907967615016;-0.8258370468866435;0
235;-0.7825477955443728;-0.7655941671563721;-0.7902322504130325;-0.7828062110413203;-0.7683566486781505;0
236;-0.8848185126902574;-0.8798069516423255;-0.8899409137594806;-0.890033503422165;-0.8791106736065583;0
237;-0.8840598460525072;-0.8957873131164256;-0.9034084850172379;-0.8797183349053986;-0.9030622395642932;0
238;-0.8669871269044033;-0.8633717239671482;-0.8943702046096187;-0.869874500401699;-0.8778527869760613;0
239;-0.7010829014956435;-0.6974281178116479;-0.6913197495201967;-0.694406864204526;-0.6817161922237701;0
240;-0.9056318753214689;-0.8851655067791283;-0.9008052889115787;-0.8968705207523464;-0.8908188272260305;0
241;-0.9225321620161913;-0.9334998793581605;-0.9434347642822427;-0.9352547996364784;-0.9422900639367666;0
242;-0.9549129437940996;-0.9732533023600494;-0.9617948930818894;-0.9568574936807026;-0.9625813802360005;0
243;-0.7295567575441558;-0.744228433040956;-0.7270002087282539;-0.7590467033753997;-0.7423993419622573;0
244;-0.7396832991923824;-0.7166889749293415;-0.7450223209910712;-0.7376048907953894;-0.7344030075103773;0
245;-0.6597663825988723;-0.677762655589425;-0.6599944058238426;-0.665988528944833;-0.6764384409622362;0
246;-0.8763823973675431;-0.8644708453048536;-0.8799858783563262;-0.8732320132642258;-0.8967146634737067;0
247;-0.7550093852104485;-0.7492327559809018;-0.7434642038837069;-0.7463292280661135;-0.7584184881560758;0
248;-0.8341104026595888;-0.8366419018949133;-0.8276811366783835;-0.8266336862792654;-0.8410887261661392;0
249;-0.8653559272621678;-0.8955549605420499;-0.8808009382018391;-0.8825066957148563;-0.8715914323673848;0
250;-0.9022995413337274;-0.905155613309103;-0.8925753646944647;-0.9197883313264373;-0.8923553519761181;0
251;-0.7727254224635611;-0.7656973998579435;-0.7759589687433592;-0.7618201841807866;-0.7641942063191822;0
252;-0.7223379230973044;-0.7124046306785319;-0.7038061749829355;-0.6941702791745001;-0.7138095684766992;0
253;-0.7523771535799524;-0.7820169518591871;-0.7426312789787638;-0.7610637802615133;-0.7648585527863052;0
254;-0.8584702165438597;-0.8558259200953826;-0.8651833574931521;-0.8752753351058032;-0.8550600660799821;0
255;-0.7281590237697534;-0.7467669270978448;-0.7243466391408016;-0.7182183701765552;-0.7337231782193505;0
256;-0.7038868371866933;-0.7159395466390704;-0.7048020509123629;-0.7099611933569993;-0.6867541625774255;0
257;-0.9768364975805687;-0.9673900304276688;-0.9669956153574587;-0.97369293832489;-0.9696226778167187;0
258;-0.8923544551277998;-0.88610076669902;-0.8726749382939155;-0.8899975902351182;-0.9149094833293157;0
259;-0.8527100089714318;-0.8387015304284772;-0.8593553476055537;-0.8317539688825545;-0.8403218956541735;0
