;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
19;-2.72332330059286;-2.7655197732245824;-2.664086766891616;-2.7675174653598864;-2.6914672600042238;0
20;-2.8418562007174386;-2.7824887072833593;-2.8972910657026616;-2.894414461309025;-2.8608967945927124;0
21;-3.4056942659275276;-3.354413773211334;-3.370290134080241;-3.30033588917264;-3.28029809029307;0
22;-2.9237663606890623;-2.936540644009363;-2.9475206606055773;-2.8779970530780425;-2.951600867093501;0
23;-2.6055018129448473;-2.738000942538041;-2.683213121548255;-2.641610936560311;-2.7694334320324594;0
24;-0.9593763327447402;-1.0033302338446948;-0.9215585891739546;-0.9398244285919919;-0.8409900833421333;0
25;-1.1821445890298667;-1.1405252138879711;-1.0918187674106499;-1.1796161461913752;-1.094384875475074;0
26;-2.1554711717755333;-2.2145367956485664;-2.132307817013248;-2.231126598441354;-2.1488848500112727;0
27;-3.4086068288856843;-3.4777400144379813;-3.39515984055858;-3.3314514137183;-3.489003213723737;0
28;-1.503240542962811;-1.6367105162141042;-1.5615645909540579;-1.6694843242382822;-1.7401687012716336;0
29;-2.675156198831444;-2.4791114545925037;-2.574269218102845;-2.695366411412962;-2.6721565979170645;0
30;-2.9062166954226165;-3.0079427747853864;-3.1315631650825138;-3.0200247844701527;-3.064712221217969;0
31;-2.381716242841256;-2.4387459933942734;-2.511224412027941;-2.499537754681014;-2.3325921876503837;0
32;-1.1453887995250294;-1.0211656848143982;-1.117181055478882;-1.0405677310866672;-1.052092257006187;0
33;-3.1919173079426235;-3.1575679325632455;-3.2095563494623223;-3.3422885174281536;-3.2122263389748387;0
34;-2.865833806850611;-2.7259051414820346;-2.741234638876886;-2.8491642006827904;-2.746725285349302;0
35;-2.760999131707629;-2.6979261750509433;-2.7040551826370374;-2.6758185196030815;-2.6847641769389314;0
36;-3.3545396926355924;-3.5011922749729303;-3.4867921820901895;-3.3732537022952847;-3.389353816616858;0
37;-2.709022569749392;-2.6638795572564087;-2.847298946748802;-2.653960622636635;-2.693206746764613;0
38;-3.4147247990672147;-3.4522290413386965;-3.413729765812407;-3.4203040761050483;-3.328241735700234;0
39;-3.0082427241031415;-3.0409360489628363;-3.0421369053590874;-3.0174223322553404;-3.062413669746876;0
40;-3.1677342071218444;-3.005126942457112;-3.1356983854100737;-3.067047251505034;-3.136605778579722;0
41;-2.7240206431630782;-2.7328699656096673;-2.711640136137506;-2.7446407951385807;-2.7040900790369693;0
42;-2.6051773722627294;-2.7161304073765966;-2.6524825271482584;-2.6586121465332133;-2.6294565220381485;0
43;-1.9834153088428006;-2.045993244415179;-1.9477231771419015;-2.0409745063325913;-2.185878118367383;0
44;-3.84631352935609;-3.884996460088317;-3.864867170661383;-3.7605984580444467;-3.7784375472804816;0
45;-3.6312641486799175;-3.710649717311213;-3.76972969114212;-3.621816156887411;-3.5888533608068443;0
46;-3.5189929782823914;-3.434373138660439;-3.465418757035679;-3.483848148077762;-3.499379241241746;0
47;-2.77366980162438;-2.7957234615408075;-2.7646688607731824;-2.708342093372091;-2.738814145843375;0
48;-2.702535366468494;-2.633329087314345;-2.507636201662907;-2.6310216440615677;-2.6310632060202197;0
49;-2.8610263689614586;-2.8900653520337634;-2.858088490523141;-2.88017348789793;-2.8451946759870053;0
50;-1.282809052362908;-1.544323272971199;-1.3850988127411412;-1.4137165165705232;-1.4295692660091328;0
51;-2.275795409491134;-2.302211480758253;-2.3195324229214647;-2.2654181646781817;-2.2649792612291724;0
52;-3.023156498949037;-3.189938877319399;-3.1363823903483996;-3.2147654558925596;-3.178202345964271;0
53;-3.6664539231116375;-3.628991289766674;-3.6672068324933087;-3.7124102476209804;-3.611834007110156;0
54;-2.9186807158153334;-2.8648668468253367;-2.9198842910481337;-2.841065574614285;-2.9748113414061166;0
55;-3.1895998093094096;-3.2747955128367567;-3.0960750313278664;-3.1967161110019893;-3.0812211149742783;0
56;-2.7242742654551066;-2.632183362491568;-2.7328053191833828;-2.6933744409973297;-2.6380000959162837;0
57;-2.6083730383592716;-2.5981725633083816;-2.555621022883467;-2.657215421277507;-2.566327385498969;0
58;-3.0555625762392147;-2.9825839676855592;-2.9368981819533966;-2.9557443477834906;-3.056935905006508;0
59;-2.0753404210892255;-2.0221895328917197;-2.0520475868783374;-2.110435981171472;-2.0050553227013674;0
60;-2.4694933694218864;-2.372411116247696;-2.516999192841393;-2.401382616789535;-2.388333669163718;0
61;-2.9980205217234275;-2.7640077218727437;-2.862945498738789;-2.843649483197793;-2.9407142132535182;0
62;-2.937247141956031;-3.0784755589656436;-2.894761029056059;-3.109667117799238;-2.895495134752383;0
63;-1.9205554649194942;-1.9884414215183295;-1.9105760241255125;-2.052207176820673;-2.0594666119567835;0
64;-3.1976814020484388;-3.165788879737597;-3.1611040562412347;-3.0824996649337404;-3.2015185896603944;0
65;-2.1581801213373657;-2.17881993912676;-2.175031481690758;-2.2147476994686635;-2.2883959774081055;0
66;-3.3297214935987207;-3.243898667034883;-3.25589475127968;-3.1934009400610375;-3.1031827578630473;0
67;-1.8984144297658605;-1.9694334535373819;-1.8645570280262531;-1.941964525041803;-1.8178647355732043;0
68;-2.596982005380978;-2.5164824078741224;-2.533475146781522;-2.5727424904667466;-2.5128534279039023;0
69;-2.0530520717894793;-2.2644547928014407;-2.198735953096069;-2.184570982852346;-2.171957825298967;0
70;-2.182667549543817;-2.2364411762554965;-2.1210653741420025;-2.1870946004668563;-2.246317196894584;0
71;-2.2586518813052714;-2.332966598531263;-2.2758538404797055;-2.2665405363070388;-2.3596779386975193;0
72;-2.47902772821302;-2.6053852168807237;-2.4874656602936707;-2.5054750213061787;-2.497481242992356;0
73;-2.598121138057199;-2.777013682330063;-2.624082566764686;-2.6781181921376493;-2.7285082457473124;0
74;-2.633697869539869;-2.6659712106634403;-2.658403416180916;-2.592174941114839;-2.6050238885886023;0
75;-2.0295254298493504;-2.0650361443449303;-2.098741925165703;-1.9894990997702509;-2.0790713231493223;0
76;-1.733282421668799;-1.6850773436059756;-1.5239466866666185;-1.6146013389237641;-1.5143250048714871;0
77;-2.4511650324552314;-2.5402061810191885;-2.4608453535520294;-2.5867743956607288;-2.4228687322338973;0
78;-1.908230537937385;-2.02153748891097;-1.9257768125404588;-2.013711315612382;-2.1109258810021854;0
79;-2.6733463473518695;-2.7686537811949354;-2.713229493533241;-2.7469890491372766;-2.7977977280374193;0
80;-2.601802575750476;-2.7566108979093706;-2.650216237466114;-2.5648326451611454;-2.7138527146740885;0
81;-2.677927966307391;-2.7514764158074114;-2.6852098829750153;-2.7047988313090228;-2.760215101782823;0
82;-1.3964477406506635;-1.4346603918048466;-1.4044231261643312;-1.3684431404406707;-1.2926921334853883;0
83;-2.661845688275168;-2.5260691738519023;-2.5685769430646515;-2.533241768259261;-2.6311656008734907;0
84;-2.7502576905012095;-2.7551580882612328;-2.8455512668783034;-2.825354385312043;-2.84223757412454;0
85;-2.5430282650029605;-2.5062816014813403;-2.5732088724215836;-2.5653093595146004;-2.6729980374506925;0
86;-1.7141944859117326;-1.6898625574827457;-1.691364874739543;-1.6206115703058808;-1.5765883830100615;0
87;-3.3545236191583294;-3.510200356644335;-3.460064036582849;-3.4367848828233454;-3.458736786635115;0
88;-2.0228049470799205;-2.1015572401442455;-2.0727637677988056;-2.298106891102006;-2.073802242669044;0
89;-2.4916861382332227;-2.348179372535471;-2.6300714175002913;-2.455069818797978;-2.34473950306656;0
90;-2.3512557182375287;-2.4060160632897;-2.395017106249132;-2.3749459613766573;-2.464519323384616;0
91;-1.8186220235868191;-1.8962056014281488;-1.6982865960466125;-1.6709998307783938;-1.9498764362969583;0
92;-3.04515898745172;-3.0988769713838007;-3.147430141189227;-3.033994338742054;-3.0988451825415693;0
93;-2.0464775577808068;-2.138880554154197;-2.10209345399538;-2.0479052083674896;-2.1851416315395147;0
94;-2.5894097617940277;-2.5165652622821963;-2.5186602097286928;-2.6226563355931574;-2.6866330104856533;0
95;-2.1794096649062022;-2.1905558073412577;-2.1672590441447652;-2.1359403262544268;-2.3213058425564776;0
96;-1.8781559968394144;-1.7888017310461817;-1.8494637510889316;-1.811400277334537;-1.6541029562138245;0
97;-2.6528070541404127;-2.642826269504533;-2.6163080033809103;-2.686446108020508;-2.690261192290796;0
98;-2.574355955892662;-2.5945546362955687;-2.646459191300512;-2.6629033954894616;-2.6210038294270586;0
99;-3.039951973371103;-3.122860742914095;-3.0985084860836647;-3.016679149815101;-2.912244524349905;0
100;-1.1143299539790652;-0.9801401537396721;-1.0477253414270753;-1.1220558007821892;-1.109954926667727;0
101;-2.3475089725411618;-2.365611100612202;-2.3390866312648013;-2.363859481521291;-2.3292332032318126;0
102;-2.9268442330035116;-2.84412046754801;-2.907321892401441;-3.0122271531312945;-3.0428431333457864;0
103;-2.9957818602830812;-2.9946423497240207;-3.0670752830115022;-3.125468827183906;-3.0903681799692895;0
104;-2.3401438784983766;-2.3097403323660797;-2.420480239219424;-2.3107151084157116;-2.3194851191788883;1
105;-2.076680488105863;-2.266935761859571;-2.0869079284303393;-2.1807914743185517;-2.2269970543455035;0
106;-2.729594742564259;-2.6856643026426745;-2.595372417646516;-2.6943914346691598;-2.874577528183873;0
107;-1.8800207958775448;-1.8677674892281797;-1.8502852455300065;-1.9354606692147935;-1.8865698538896885;0
108;-1.8861951556471546;-2.0224352818803437;-1.843590309982767;-1.8572640785756538;-1.8650773897786652;0
109;-2.167335688058757;-2.137250171487009;-2.1319365652782007;-2.1203440237416697;-2.1506625622341677;0
110;-0.9708204543446941;-1.042228308259784;-0.9164404803429798;-1.1320607113376886;-0.9951134296818391;0
111;-2.5195567313681826;-2.4936209590106793;-2.577735581306775;-2.592549199188574;-2.6003396021604352;0
112;-2.5535705597607037;-2.5060056042266314;-2.5078170380066163;-2.540878167702726;-2.469110216889601;0
113;-2.517987304072892;-2.4467399604018385;-2.3656752103186918;-2.497548289242438;-2.4137669386028806;0
114;-1.7680074024114862;-1.7640102677675382;-1.663062113695228;-1.6159981662638698;-1.7183606356429477;0
115;-2.3850012138617194;-2.3931882182539974;-2.3290241044728246;-2.2483874564180493;-2.468238878548654;0
116;-2.779823305622738;-2.707743874626233;-2.8237410461420964;-2.7851377895238363;-2.8217587809833526;0
117;-2.3519971698367166;-2.2968223007996937;-2.392942418754468;-2.3987153434394446;-2.3990626300330242;0
118;-2.031058417078822;-2.015388666785834;-2.0267976468610884;-2.1036159672288575;-1.9795290088268294;0
119;-3.2657165535071964;-3.2619858884991135;-3.1936187952260524;-3.091554695780048;-3.221509794056682;0
120;-2.9397053097533092;-2.869636634363936;-2.878923041324011;-2.976074674823963;-2.9387953465033836;0
121;-2.749227664787992;-2.79982810236457;-2.6693370853128644;-2.7496647496479447;-2.7500104687471727;0
122;-1.8494887241840314;-1.676776164351582;-1.6339925862620377;-1.6794565711305942;-1.7535972636498174;0
123;-1.529603562489594;-1.4902342513944316;-1.4788353721881773;-1.4507124799256068;-1.547636791831181;0
124;-2.7708330573574833;-2.9375662544905836;-2.8642499057885247;-2.8176568794233097;-2.8975316629657293;0
125;-1.3625392896131017;-1.264777330596493;-1.3256180540100277;-1.3112318020774696;-1.4769841892359605;1
126;-2.139709540186761;-2.132683033259646;-2.125822083845133;-2.1707132997336083;-2.2273318328507448;0
127;-2.7237069961440286;-2.843702837063847;-2.786115087495247;-2.6406798735073793;-2.717904603563123;0
128;-2.469457729460478;-2.4050648793690304;-2.4427647644840005;-2.4993227897057064;-2.4320820009492596;0
129;-1.4745890830617197;-1.3993216793823722;-1.5821633758333151;-1.446066816794865;-1.4183110551389815;0
130;-3.7638585173890866;-3.950384395137075;-3.8662490860134406;-3.703160391436753;-3.85252692523281;0
131;-2.4547262271518457;-2.383041552139491;-2.356773013742673;-2.455642206449525;-2.2483427205575914;0
132;-1.913959609467506;-1.8390613344160935;-1.8633316126530992;-1.8955190105988537;-1.8307213132294615;0
133;-2.831240869863481;-2.8652640791767983;-2.753623356259659;-2.681680578175115;-2.8296012747454684;0
134;-2.732217148558001;-2.7662158314327243;-2.7337033360756164;-2.710298256802312;-2.7592895196988847;0
135;-2.256929185153222;-2.1280590077581043;-2.246512201324818;-2.182228681523142;-2.1236275607725523;0
136;-1.5707594367272197;-1.6525781098353352;-1.6461074459113725;-1.4920160603225812;-1.6359113230688074;0
137;-2.454994906132725;-2.5435227766615434;-2.536254433729074;-2.6851715769563858;-2.5643989715335667;0
138;-2.775438993306773;-2.850440337291234;-2.769669569944564;-2.7338498302872627;-2.608734832615461;0
139;-3.6110967543984005;-3.5769056540092548;-3.601132458144587;-3.7095241239353127;-3.6152335366074473;0
140;-3.1399701564968785;-2.8843914104177046;-3.016726149455108;-2.933282103972023;-3.068653054930301;1
141;-1.9630181524770174;-2.067593063840264;-2.057798188001844;-2.006080927949451;-1.9360498799341355;1
142;-2.846289089220178;-2.9328748892466745;-2.977429938955107;-2.9266631085778294;-3.0139532401634095;0
143;-2.714985838900588;-2.8671587853523275;-2.7632633764917993;-2.8379946044199915;-2.7386814982354135;0
144;-1.9998904158990884;-2.100293327759533;-2.028300944243276;-2.171171545916781;-2.246429116136338;0
145;-3.538542141314088;-3.5197364559799076;-3.490134739260827;-3.63268708236684;-3.5948136633956365;0
146;-2.6246176869281785;-2.5072653719815743;-2.496462422106867;-2.5661083614237112;-2.409164061453435;0
147;-2.52121849852491;-2.585773406644636;-2.4964510522215773;-2.4735814567908743;-2.5711741210518335;0
148;-1.2834517921871862;-1.4088977155453337;-1.151870074830395;-1.3266740014934382;-1.154202156879516;0
149;-3.2711837709542246;-3.2433840489922687;-3.387729527117674;-3.262661521686094;-3.2809453988464155;0
150;-2.910403782303109;-2.904984122707538;-2.866141981465711;-3.0531061808193067;-2.9811089368516033;1
151;-1.9662562822717022;-1.7831521139555613;-1.9579912210883512;-1.9468507701574236;-1.8237324263170596;0
152;-2.348030803656863;-2.420706791765854;-2.2455941835374067;-2.528854848838315;-2.4555594309023374;0
153;-1.4440478912573573;-1.332593461466104;-1.381324219337115;-1.3444032670917714;-1.4745482039294981;0
154;-1.509497771397677;-1.5154488950232219;-1.6063283599900968;-1.376210539920787;-1.4348985589665406;0
155;-3.7494585286559046;-3.7443095095649834;-3.720789764203417;-3.7155989829106395;-3.6784298805867093;0
156;-2.4568585485766627;-2.4397989675259013;-2.3966807608400638;-2.45135696620169;-2.3656852390140335;0
157;-2.331307378519739;-2.2878948384105593;-2.266141585991748;-2.284262885738665;-2.3408726754618696;0
158;-2.4336817669766635;-2.4490474759327867;-2.503039082577697;-2.5949662121325936;-2.3813363670102152;1
159;-2.470955214893386;-2.4466327125097687;-2.4768972315282833;-2.4155129083022424;-2.469000025098249;0
160;-2.0043411712176256;-2.173668817642326;-1.9612599914053344;-1.997183297155337;-2.0389835350482683;0
161;-3.01380282256628;-2.928111795412332;-2.9443648272833656;-3.0486576943405206;-3.012524150659633;0
162;-2.4895585398953326;-2.3233389480262745;-2.486269171935565;-2.409988317739136;-2.450122906770359;0
163;-3.297427569613591;-3.2696740675835954;-3.3481533562711654;-3.3521558122025765;-3.3256289107609827;0
164;-1.8736590947177567;-1.8773977468937364;-1.9262185455835308;-1.7903770408369084;-2.0187480615081914;0
165;-3.037179009091759;-3.036794518435227;-2.936806384505363;-2.888851027874394;-2.9020287481003617;0
166;-2.572843876498438;-2.5134504140334837;-2.531053259490421;-2.5710632644196454;-2.549599899745751;0
167;-3.4364295430616156;-3.5402121748699678;-3.487015792743044;-3.565822988990937;-3.3675322438243502;0
168;-2.5185235688379133;-2.5695846017618758;-2.6163316956903584;-2.6692591267515633;-2.5625332451519096;0
169;-2.23388994832228;-2.2702746887642653;-2.3806874886748357;-2.2931716215527675;-2.293462444933455;0
170;-2.459861912855734;-2.576608677481545;-2.4399483363911343;-2.5277833760735393;-2.667020908920392;0
171;-2.0862658861836687;-1.9924047997479146;-2.000807985932065;-1.9132876016084732;-2.0611164005398526;0
172;-3.3002081093214666;-3.2285298660135977;-3.335733016348603;-3.3422683499168704;-3.254183989799527;0
173;-2.9030995748857022;-2.9293843296998183;-2.8588475428459805;-2.937469082118593;-2.8595492421830855;0
174;-2.632985148835428;-2.5744293973615955;-2.589232774617992;-2.585994670654701;-2.659234756829729;0
175;-3.477368541920514;-3.5705104813220325;-3.65315668101678;-3.5918477817114622;-3.6587346792844393;0
176;-2.3769897136499436;-2.244526242752466;-2.359780566189044;-2.3472366334183565;-2.314817355256858;0
177;-2.6413230100963294;-2.6554877402820365;-2.539479219714954;-2.6685416195600933;-2.4981566679060183;0
178;-2.0457638175034556;-2.0190813470910833;-2.041648000875517;-2.113044351133262;-2.0294584008818246;0
179;-3.823101836256314;-3.9094552277295525;-3.8492197600741838;-3.8475775617940697;-3.8514022035293833;0
180;-2.169992802079123;-2.257329762539067;-2.1751723521874853;-2.221427049901708;-2.2061567429622633;0
181;-2.009032378908897;-2.1213875347095086;-2.1122109714869257;-1.9128301559952456;-2.1092403314688384;0
182;-3.0497928675753436;-3.0797741818666475;-3.0986142620242485;-2.926903878268285;-3.1176662857276303;0
183;-1.5299831797309538;-1.5708197741571746;-1.655508592550272;-1.3968060360380943;-1.4938471810739378;0
184;-2.2533560922937945;-2.455015611982537;-2.2952433450735708;-2.3578380537898043;-2.327607056244836;0
185;-1.138596877154101;-1.238302912154166;-1.3062955666023903;-1.284174628343453;-1.1230257937095054;0
186;-1.8194018972172132;-1.8098340942306583;-1.8714135785718002;-1.963791900104242;-1.7426953868887576;1
187;-2.999507445286886;-3.027162643061068;-3.0680527635577013;-3.086116164841468;-3.0762057552274222;0
188;-2.3626136016288055;-2.3075785856222013;-2.398860872311433;-2.335780349166894;-2.2609242453035283;0
189;-1.9011120496105827;-1.8422058193732087;-1.8126050007990155;-1.8467207843777986;-1.8534216950915117;1
190;-2.9525824913479664;-3.0417617009341007;-3.0019123289461174;-3.033127479467294;-2.915313811959061;0
191;-2.456949342656218;-2.274463553712513;-2.3839602170736027;-2.4358202468890426;-2.4053538323703196;0
192;-2.9784345225630626;-2.922164179582831;-2.901791316366694;-2.932898076032015;-2.8486382413214013;0
193;-2.3954267779131952;-2.478816356928027;-2.486672519689134;-2.5751904793153906;-2.4057440959835223;0
194;-2.5738305414797717;-2.549211926109285;-2.568442337566814;-2.5758983431428084;-2.585898879552206;0
195;-3.0365765686891097;-2.9477775991890454;-3.1037146501802972;-3.008248871739225;-3.125090350410807;0
196;-3.627145828751568;-3.609720534357838;-3.3994185456020904;-3.5765355898131252;-3.610290290238999;0
197;-2.600460156064592;-2.661246772018295;-2.6565616211794283;-2.645767901428704;-2.729037444150388;0
198;-3.0830263150560224;-3.0254017191244973;-3.0445752332466474;-3.032436272175705;-3.052464707179008;0
199;-2.9657197015934433;-3.051849265781562;-2.8707446578991127;-2.911910906947804;-2.9428122991128314;0
200;-2.3193144492931075;-2.3520378407681464;-2.253845972162144;-2.200093053726484;-2.2265454305232755;0
201;-3.3281958798868825;-2.9222588010811736;-3.042652201220653;-3.0818784967753876;-2.940282439451294;0
202;-2.2860712719417062;-2.158826907632923;-2.3233265014343334;-2.230822161175991;-2.381434038259415;1
203;-3.101267548808132;-3.108135089070395;-3.065137704204519;-3.063567225618117;-3.107853997101991;0
204;-1.8927380695895235;-1.8599361765181122;-1.9456427560795118;-1.869549743268701;-1.9587557083743992;0
205;-2.682549315292095;-2.772200712306709;-2.746289635332763;-2.7055951157752136;-2.832475807966399;0
206;-3.6312269857932544;-3.642489805000257;-3.741323296751423;-3.7297823159968293;-3.722755294079829;0
207;-1.4427824938942049;-1.4652446341242555;-1.511705625449511;-1.4541493198638102;-1.4324148406045123;0
208;-1.6719998152356683;-1.681956596827025;-1.6637589701425268;-1.5595476307699798;-1.620024900614554;0
209;-2.253309912168188;-2.210434588374665;-2.2251094418546384;-2.1492578624227656;-2.192388602911992;0
210;-2.1061377928531018;-2.181145430792296;-2.1557613270109344;-2.0061414519357137;-1.9379898063139855;0
211;-2.342689037217192;-2.4469115233795478;-2.4806778689690314;-2.291906146497487;-2.3346533039106045;0
212;-2.958727682124132;-2.980686934015833;-2.9136986189105776;-2.851890046386741;-2.82256448704675;0
213;-0.6486388435024231;-0.5703268491842481;-0.5699750436063984;-0.5380813824523489;-0.5951421147564289;0
214;-1.8621845217087354;-1.9724055524707143;-1.8447053864148737;-1.820355300866056;-1.7238280257136935;0
215;-2.8564688427285025;-2.7914911652861294;-2.808118225396483;-2.9485029393032187;-2.8782290513073288;1
216;-2.218006037598735;-2.3037614084513462;-2.136537479629156;-2.2012223379142215;-2.1948944986933965;0
217;-1.7558677953565691;-1.7311775457989313;-1.7944461632512634;-1.817736235079047;-1.8843230414873804;0
218;-0.5945107439978574;-0.6974459366185775;-0.8365723109953476;-0.7647497282023372;-0.6491777353601766;0
219;-2.561699226986351;-2.449734063520547;-2.539193188996168;-2.5712963667804174;-2.4848146026333806;0
220;-1.9852251416738842;-1.9971187175719187;-2.006480722032723;-1.9663869690279134;-2.0291136085522816;0
221;-2.756866165435834;-2.7462935380831084;-2.805204514848888;-2.765417755234944;-2.7343189049819294;0
222;-3.0187855089739486;-2.990499875663589;-3.0030280347466234;-3.057272623030822;-3.0958151741831132;0
223;-2.63243366570614;-2.613978560359312;-2.530395785280085;-2.5654118081357757;-2.4455011622568574;0
224;-0.6817346251383145;-0.6264956071149808;-0.7028981683227178;-0.7659823305187068;-0.872794992461448;1
225;-2.009548843222098;-1.9916734971210246;-2.071587625025791;-2.131423924805448;-2.1767754541153916;0
226;-2.2914731925253213;-2.2626864242481544;-2.2347013266320492;-2.3084203311362823;-2.3772111207819497;0
227;-2.9678690225630304;-3.017771756431399;-2.9817981970414316;-3.1199395362846465;-3.0566479333145375;0
228;-2.1107212533703743;-2.2021221129041084;-2.1894417141250333;-2.1431996807357643;-2.219527623195858;0
229;-2.5197117382317287;-2.60965258212898;-2.4762796864111922;-2.5695443500505286;-2.567887494086059;0
230;-2.3018218608017653;-2.085674223696093;-2.125749342141297;-2.25018213021207;-2.4153966664215245;0
231;-2.7653824300662944;-2.861596382807604;-2.994661072032102;-2.955680121349095;-2.8108287219950157;0
232;-2.94600870323585;-2.928981191722806;-2.9776251375428284;-2.8541608008136117;-2.901598700968186;0
233;-2.512858799872938;-2.561136926251607;-2.5637183494718445;-2.3868825000765854;-2.616498535036546;0
234;-2.430845137358922;-2.4046638147452786;-2.4452703856696143;-2.439052587987931;-2.4235960973991495;0
235;-2.2245167909016885;-2.096622854334376;-2.237841153987562;-2.2020733829810153;-2.1268621435764876;0
236;-2.8344898225932265;-2.7709768090280913;-2.850742317427178;-2.8314203577131156;-2.7684604055541246;0
237;-2.80039551814141;-2.863288258316333;-2.8864006609228205;-2.749350055109087;-2.8603557932717805;0
238;-2.6230272782659445;-2.634946031444242;-2.782689678223461;-2.637612992266836;-2.7081480719461677;0
239;-1.8021475567075338;-1.7615591041584744;-1.7479527358979108;-1.7515148695797427;-1.6902358965024078;0
240;-2.9116432945329187;-2.8507908369081663;-2.9536773216145167;-2.9056811197376606;-2.850022085151009;0
241;-2.9462117209914993;-3.0047501183964993;-3.031410179971057;-3.024883971277934;-3.070277946296466;0
242;-3.2081979180585134;-3.299486465907127;-3.232846710809589;-3.2109745614060676;-3.265250881888559;0
243;-1.9241862116756823;-1.9500614553384126;-1.8923546493631456;-2.0797640861084425;-1.941683087471599;0
244;-1.9706840166333217;-1.8476445817098686;-1.9995732030281121;-1.9486455525942443;-1.9584570842956504;0
245;-1.5390809554007991;-1.6265698486230533;-1.5157192552227272;-1.5592010288699303;-1.6001204859538485;0
246;-2.7212803120858657;-2.6612209193650416;-2.7640813883090884;-2.7177954160562012;-2.860016475552122;0
247;-2.021570988773622;-2.0355772747025394;-1.9582194991622557;-2.022693587257389;-2.064041157832623;0
248;-2.501451243939681;-2.494793961512901;-2.4724656773748537;-2.4399233361100316;-2.518878267106668;0
249;-2.661292901675258;-2.8338123114411236;-2.760333286384482;-2.7827829760666263;-2.6897207929422984;0
250;-2.8767039844354314;-2.8601784010808613;-2.77522048789569;-2.9436476181202194;-2.800742898196854;0
251;-2.156191378246839;-2.0969986137965995;-2.1690653315519217;-2.0586012045283786;-2.0882863160887974;0
252;-1.8663309496539529;-1.795521599888709;-1.7528961516860226;-1.7223755653236017;-1.8107169814325574;0
253;-2.0542010313787484;-2.205524740399463;-2.034273620312917;-2.0934126078774558;-2.1220384083040553;0
254;-2.600002832920489;-2.568910153736604;-2.6635386227971156;-2.6971995922063168;-2.5623866508201996;0
255;-1.8527963932425018;-1.9567674935232453;-1.8362611420931667;-1.776085584488445;-1.8784260791986067;0
256;-1.79554649263621;-1.825791097991889;-1.8053523829543203;-1.835384242434614;-1.690770313215547;0
257;-3.2877620804163383;-3.2299325208510394;-3.231402291575526;-3.2649559896494083;-3.2402999123921963;0
258;-2.778362534737434;-2.750935930659776;-2.6771540435847596;-2.785428747001906;-2.888535218629582;0
259;-2.604986965782589;-2.5051361845131845;-2.6132362988973816;-2.479507726343255;-2.524705231774943;0
260;-1.380063979348615;-1.4383203959600301;-1.3738071674669297;-1.2981119046665164;-1.341799967883243;1
261;-3.321484902728276;-3.359621524260069;-3.3415603107090677;-3.1911246989124202;-3.2026883455344777;1
262;-2.2903493503659598;-2.2599091557260795;-2.4187586544285176;-2.355666474384914;-2.3375977763966995;0
263;-3.158802795430212;-3.080320888546014;-3.117866737294221;-3.1754960766150626;-3.1989579007707647;0
264;-3.121105914460081;-3.14184850093113;-2.863597564017792;-3.196732019042879;-2.89165529143611;0
265;-2.220685735103388;-2.2323582904858945;-2.239938144781062;-2.2227610466807715;-2.2400509130768063;0
266;-2.03460495978417;-2.021409541874277;-2.0736191859538264;-2.0014320073424603;-2.0482718836020246;1
