;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
140;-0.9146921299159267;-0.6297228621326862;-0.657493487748258;-0.6376147411916814;-0.6552451928869867;1
141;-0.4621712453393975;-0.48037632764549465;-0.48051910288523425;-0.4696531751538261;-0.4658074486513677;1
142;-0.6175582505599626;-0.629110986945659;-0.6356596121654694;-0.6289027029009004;-0.6413080467855589;0
143;-0.8287299234235975;-0.6094509426468657;-0.6007437062497614;-0.6093906664205401;-0.5989055620227317;0
144;-0.4766361541315069;-0.49289909955341116;-0.4833893784904842;-0.5091216813490431;-0.5122942290821746;0
145;-0.7367000959455665;-0.7352202104004991;-0.7288577135579436;-0.7487765475127479;-0.7485247983729129;0
146;-0.8244054437010591;-0.5698216303661913;-0.5593389368640335;-0.5733654819424746;-0.7816564606806935;0
147;-0.559206963361555;-0.572790857215634;-0.5563244767358171;-0.5551358777181865;-0.56979926767392;0
148;-0.353703395401171;-0.3693912486503971;-0.3143523305293039;-0.35520211900603305;-0.32800804951588336;0
149;-0.9243413271144156;-0.6895174875721662;-0.7109122161632899;-0.6926362946579847;-0.9367207565050527;0
150;-0.8823708852570485;-0.6378127629951428;-0.6318466249025907;-0.6634964821900365;-0.6522815829564178;1
151;-0.4713259641978913;-0.43783015915238377;-0.4709096734993647;-0.4587798955948021;-0.4419379733685445;0
152;-0.7792237190079535;-0.5561550965515428;-0.5217501410792968;-0.5617448636171971;-0.5575388240685203;0
153;-0.3758672493693431;-0.3570536615710962;-0.370902195032898;-0.35827053691953625;-0.3807660449237929;0
154;-0.382904846752942;-0.3785268675613046;-0.39519864158008167;-0.3589096542638829;-0.3635188209326693;0
155;-0.7829253103640387;-0.783728250188966;-0.778910425435899;-0.7783825357882954;-0.7730515227594641;0
156;-0.5469174297808227;-0.540946180644217;-0.5439829458870629;-0.5503844574792464;-0.5350369801587297;0
157;-0.528704886690883;-0.5189601303764376;-0.5156020758840768;-0.521935073789289;-0.5328104234436118;0
158;-0.5424477799952748;-0.5473756727396746;-0.5517018139220318;-0.5670406962871735;-0.5239831414505085;1
159;-0.5534897767933413;-0.5455266260802754;-0.5536322859270667;-0.5457521980157043;-0.5548887968597194;0
160;-0.6976524990199182;-0.4931049664762368;-0.4577052812653145;-0.46273259782437715;-0.46863521422319226;0
161;-0.654138714395818;-0.6397887235248094;-0.6400699932237468;-0.6580577157299415;-0.6606591015015523;0
162;-0.5587739441900024;-0.5365612097440395;-0.5642780295692628;-0.5480581568779316;-0.554577612833045;0
163;-0.7033709363694609;-0.6957794767213386;-0.7060644440366245;-0.7115692377127715;-0.7078215569404679;0
164;-0.4442550533294194;-0.4388308615435741;-0.4548771602838753;-0.4274889260963909;-0.46684415858740586;0
165;-0.6518996291654001;-0.6546626123201734;-0.6380021828889776;-0.6293498600497822;-0.8695561785211203;0
166;-0.5754839287350637;-0.5559285910049906;-0.5620187279788265;-0.572898616372813;-0.5672839394471809;0
167;-0.7179817140480629;-0.7294213746079414;-0.7258391617225015;-0.7293244329429338;-0.7025340977733814;0
168;-0.7897729596503722;-0.5632581902184675;-0.5722554221386579;-0.5834291489250505;-0.5637656564128215;0
169;-0.518913314899349;-0.5267659755364656;-0.553669713931179;-0.5213023570257295;-0.5379059211593117;0
170;-0.5396423256612429;-0.5652329505591779;-0.5306414831451524;-0.551498582532494;-0.8171797573458408;0
171;-0.481738610538615;-0.46616438756877054;-0.46412482677833644;-0.4512240854982191;-0.47523789535361183;0
172;-0.704247142818885;-0.6928000108788579;-0.7079093489699712;-0.7076989663578901;-0.6922242377118839;0
173;-0.6321303141022911;-0.6327636283053626;-0.6163011498516485;-0.632010080512078;-0.6206978976204724;0
174;-0.5781524316179422;-0.5744763128820998;-0.5739126331974828;-0.5722402530507872;-0.5853225678566828;0
175;-0.7246963834693093;-0.7410242658660453;-0.7547047669161612;-0.744743478766027;-0.9914663411453313;0
176;-0.5359604664080566;-0.5161647555392346;-0.5374768948143085;-0.5298478883936029;-0.7588120714500178;0
177;-0.5832999861534878;-0.5806455854754005;-0.5594893903038652;-0.57999570883129;-0.5580357776619429;0
178;-0.48411642786616155;-0.47222401286860355;-0.48330224270094874;-0.49391257172557956;-0.4766471456446739;0
179;-0.7946491291812618;-0.8034384697207235;-0.8020422377783951;-0.7953274780255106;-0.7929225971429374;0
180;-0.5028092720074043;-0.5188612064031142;-0.5025033629704962;-0.5077541764414794;-0.5057670668281972;0
181;-0.4701428879352913;-0.48522816342228664;-0.485166728608264;-0.44736498349190873;-0.48334627194918833;0
182;-0.6600031144223952;-0.6587326189064722;-0.6684352681002628;-0.6338889860548745;-0.6677089865728161;0
183;-0.373463664554094;-0.37884420999428875;-0.39877530560373836;-0.34766634991733425;-0.3724035946459627;0
184;-0.5146424553797784;-0.5494417800602702;-0.5258128995162433;-0.5368066202716997;-0.7660559602785165;0
185;-0.3256247385376398;-0.33703776091915194;-0.35516392278545256;-0.35053939124619216;-0.3296168390317565;0
186;-0.4355774654227358;-0.4348517139266625;-0.44237343045980637;-0.4628334081638713;-0.42468224318727044;1
187;-0.6566226506328202;-0.6619862324530625;-0.6649101133400759;-0.6723691113750208;-0.9048152909622603;0
188;-0.5412482097701119;-0.5280815502738028;-0.5446759907314759;-0.5366737995796291;-0.5309623172347351;0
189;-0.6881250715509324;-0.4444970103191932;-0.43449150183811314;-0.43948620583450926;-0.4398398599932239;1
190;-0.6447604353497192;-0.6581331890488554;-0.6498823982157282;-0.6587263609204913;-0.635487824971302;0
191;-0.7773320463448897;-0.5130035290448229;-0.5296597966778633;-0.5440290067590561;-0.5345405929389477;0
192;-0.8866895753850839;-0.6368409410325001;-0.6313288339866666;-0.6400718611785051;-0.6294301888479432;0
193;-0.5462115844779587;-0.5572711451460579;-0.5544924824737516;-0.5679017918795556;-0.5420209772363782;0
194;-0.5690694202160936;-0.5599909038856377;-0.5712444135863721;-0.5639468077381413;-0.5701781131394248;0
195;-0.6495946807505788;-0.6339069900962876;-0.6559154584103924;-0.6443608269427098;-0.6609099168438394;0
196;-0.754224994041109;-0.7500212821205164;-0.7178739181164349;-0.7482123146345987;-0.7532569566722169;0
197;-0.5850745101920964;-0.5970776730038906;-0.5938068016852995;-0.5898850713345392;-0.6059364326157455;0
198;-0.6631410314988078;-0.658828709793359;-0.6632079845563932;-0.6589310991223261;-0.6590645148650799;0
199;-0.6225653526930869;-0.64454353314694;-0.6245153727537428;-0.612420975992332;-0.6289567070986142;0
200;-0.5242406743565239;-0.5337075423427564;-0.5163451276844299;-0.506873610919741;-0.5100536724264453;0
201;-0.6934503963317007;-0.6310589107295146;-0.649122221041148;-0.647865079524531;-0.6302057059177114;0
202;-0.5250345251519307;-0.5026163439349685;-0.5327309406974476;-0.523559282266409;-0.5437145299338976;1
203;-0.8901742388152533;-0.6599490858170328;-0.655703916492921;-0.6605177117893463;-0.6697171785409701;0
204;-0.46335046000512975;-0.4578326393261166;-0.4703663239360605;-0.45903343768250593;-0.46973883247393355;0
205;-0.8389439170438109;-0.6131000462556171;-0.610727045717292;-0.6068682324519474;-0.6257100767843177;0
206;-0.7487942573645969;-0.7539243394838858;-0.7646990211457823;-0.7587700491465705;-1.0013344288152224;0
207;-0.5961885514443193;-0.36974988453720736;-0.37985261396253917;-0.36429488912198726;-0.3599706749075638;0
208;-0.4158153701754236;-0.41519234211067874;-0.410917643330988;-0.39181782136611665;-0.40795611530682013;0
209;-0.5094737179069626;-0.5009090086499068;-0.4967015268887831;-0.4917521747292249;-0.500539747376339;0
210;-0.4934797414847672;-0.5036361025861481;-0.5092643389426357;-0.47363725485611774;-0.4650946645579706;0
211;-0.5292534046571519;-0.5441853317438535;-0.5442303856267464;-0.5227031244667206;-0.5264765292837804;0
212;-0.6336154529053724;-0.6358069490946483;-0.6268550216041177;-0.6196276541436649;-0.6119272657544587;0
213;-0.4636795407921692;-0.21765902959945116;-0.22192997825142535;-0.2120669322122754;-0.22500291608046474;0
214;-0.4414478456851151;-0.4631467385764606;-0.43512026207461196;-0.4331471211595908;-0.41949374056701694;0
215;-0.8581328887099094;-0.6043902310407403;-0.6000874171794877;-0.6365370400652678;-0.8575344913062402;1
216;-0.5159481576389987;-0.5246214249050142;-0.4952595285862235;-0.5117099038886572;-0.5050860401338859;0
217;-0.4339901817643944;-0.42852719805368966;-0.436252047485045;-0.44261028712052275;-0.4512715320703804;0
218;-0.19332807785252853;-0.22159922171333085;-0.24851991111754557;-0.23527003768223015;-0.20637262479414165;0
219;-0.8162066533600532;-0.5581043789779192;-0.5723234161563311;-0.5745601086195438;-0.5625659572951592;0
220;-0.477280980298188;-0.47012635314609175;-0.4726316345307349;-0.471737570999588;-0.4783788372185838;0
221;-0.6072639267119555;-0.6003689729875802;-0.6136039441892711;-0.6075124232425471;-0.6046094697331199;0
222;-0.6534681492248252;-0.6441905102802808;-0.6448247588584182;-0.6536974817962498;-0.6648047907875987;0
223;-0.5856062166783438;-0.5798805977435758;-0.5660051833539295;-0.5696996428815104;-0.7928266755932776;0
224;-0.2408735878078384;-0.23276002104093502;-0.24931649964426245;-0.25705855469482863;-0.2800070478443447;1
225;-0.4676560918547578;-0.4669008857517346;-0.47806110884783204;-0.4860297873498473;-0.7292957516849247;0
226;-0.5220855395706898;-0.514107438566835;-0.5126860134260169;-0.5268869230667357;-0.7776119041281832;0
227;-0.640361225345273;-0.6515539727228616;-0.6413632498332626;-0.6691038023127958;-0.6511618093714182;0
228;-0.4888449230486125;-0.5018198277737473;-0.4968362714799665;-0.4882291880957581;-0.505801151634243;0
229;-0.5539061692388245;-0.571257735676832;-0.5503355529607156;-0.5623238542181414;-0.5664692970848977;0
230;-0.5307821776323858;-0.49566159189703507;-0.4989793762708408;-0.5143773060416643;-0.546430649013167;0
231;-0.6023551428230436;-0.6238201501694467;-0.6393824298433769;-0.6367167480667125;-0.8442223439203971;0
232;-0.8660566870098079;-0.6290411813212127;-0.6332416951263649;-0.6118155157061507;-0.6218694742187865;0
233;-0.564089218729652;-0.5742658174297992;-0.5699247329243328;-0.5447096802413313;-0.5853896118249391;0
234;-0.5544856282703987;-0.5470337744379913;-0.5573598300164394;-0.5560607945436324;-0.5494463279289981;0
235;-0.7451143892076033;-0.48981224288740394;-0.5138041501834973;-0.5062914033957656;-0.49278817125603147;0
236;-0.8383185791387651;-0.5997188859511852;-0.6043737082599908;-0.6076299030728524;-0.6025222145346412;0
237;-0.6029570720432985;-0.6139332777277599;-0.6220211687924239;-0.5997701421908582;-0.6235215864579995;0
238;-0.590457507491755;-0.5872312924290491;-0.6148791235810942;-0.5908548070660734;-0.5944420522273557;0
239;-0.42755808480207685;-0.4260344557914612;-0.4190770126141482;-0.42193263430085326;-0.4103806286180943;0
240;-0.6228513185692156;-0.6033013828924555;-0.6227198718011651;-0.612603901493652;-0.6056730963960095;0
241;-0.6410987346048762;-0.651613023987728;-0.6564801050177705;-0.6486242807465997;-0.6578842789265821;0
242;-0.6695812447207179;-0.6878544851723103;-0.6771320517887498;-0.6740961899012219;-0.6792215140202436;0
243;-0.4574206707025371;-0.46647626569991374;-0.45339174748577993;-0.4860322277663704;-0.47224281605500973;0
244;-0.4656570940233034;-0.44511473097243226;-0.468677431094251;-0.4618436141186676;-0.6942824688950994;0
245;-0.6253777414230043;-0.4084104815971552;-0.38973042140428654;-0.39683623701312787;-0.4053477556959828;0
246;-0.8336737747639084;-0.5866935363404006;-0.6015669803864562;-0.5937249138093976;-0.8559907892311657;0
247;-0.4806512952913362;-0.47665642551445975;-0.47110702713151076;-0.47211476078152975;-0.483700509200698;0
248;-0.5563925800721531;-0.5563508474979759;-0.5517116156443094;-0.5494591999755151;-0.801167938877689;0
249;-0.5858415935716034;-0.6153395303455406;-0.6001107021736208;-0.6022019578914071;-0.5952507886231211;0
250;-0.8587766350854102;-0.6234414304921334;-0.6136186826873378;-0.6394828573633671;-0.6136311486478184;0
251;-0.7302493133076906;-0.4918879092522537;-0.4996964752865716;-0.48813806528071757;-0.49064503814773835;0
252;-0.44850803294134167;-0.44077882906980015;-0.4329463652622308;-0.42532836548774167;-0.44181293890350515;0
253;-0.47837628568161816;-0.5049801975857211;-0.46448284910810944;-0.4846793027530804;-0.4898772573982998;0
254;-0.580189356556751;-0.5773159520865349;-0.5870037139351412;-0.5981853936920136;-0.5740938086764169;0
255;-0.45814018550505886;-0.47246208314119675;-0.4477490343936572;-0.44551108139747864;-0.45433578606882685;0
256;-0.429595542158565;-0.4417539643140877;-0.4301763357858467;-0.4380350685136487;-0.6497987580411624;0
257;-0.9323686921947283;-0.6848188026259443;-0.679317994327951;-0.687378844658799;-0.6847654316445658;0
258;-0.6144612999510177;-0.6097674935856501;-0.5962428654568017;-0.6091578323862635;-0.6344290835484111;0
259;-0.5729820676778123;-0.5583625321036653;-0.5755589158654905;-0.5565476060352625;-0.797863865571056;0
