;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
77;-0.36067755508848653;-0.3476963702428101;-0.3479370381320492;-0.3312389978116059;-0.34797188642284005;0
78;-0.340534298446957;-0.33103794467934256;-0.3233991950788104;-0.3471498552659551;-0.3586913139571135;0
79;-0.20298017191164025;-0.23444259303817738;-0.21912964121488188;-0.21791942318604007;-0.21955568404849962;0
80;-0.28159898538218475;-0.288661861930542;-0.2886018929257961;-0.3026404986619672;-0.30873364466511416;1
81;-0.1914035205051384;-0.20102732556639072;-0.2185320528200225;-0.17584341994531025;-0.17210942437664564;0
82;-0.10215072547316684;-0.0886188632427848;-0.1052778875525453;-0.09639844601638563;-0.055197899506238185;1
83;-0.3728185562424091;-0.3707473409519701;-0.38000417663952313;-0.36799973939719555;-0.39273828226924984;0
84;-0.09296891820695372;-0.0738626291566602;-0.08624771895750304;-0.09216273003979679;-0.08784636010106636;0
85;-0.16328453318705308;-0.19039031115911456;-0.15546215637766778;-0.203382199315948;-0.22014396330402292;0
86;-0.4199635251284616;-0.4271633523990156;-0.40308944670684854;-0.41712637490531485;-0.4075102737616031;0
87;-0.16138144185108674;-0.15999961007161617;-0.16579456762752015;-0.1595004358053128;-0.17831158638930933;0
88;-0.003156161112688738;-0.0585838221611949;-0.012973948929720591;-0.00769775907615558;-0.05473415271871404;0
89;-0.2102313370428398;-0.19859132558462872;-0.20978060606682292;-0.21860634113517902;-0.17780291827363914;0
90;-0.3385874045770164;-0.36224531672508276;-0.334725561632243;-0.3262334876114441;-0.3659129231080208;0
91;-0.2435852686999886;-0.27450870951550194;-0.22853290143673105;-0.27627866278701324;-0.22829502061909307;1
92;-0.2530485605822384;-0.24528809053719075;-0.26299341346257754;-0.25581597031326275;-0.2561157468131702;0
93;0.0458384873824349;0.041313245328783166;0.027714643476607015;0.022791033891286838;0.04203995519851075;1
94;-0.2758639955528176;-0.2824409982226381;-0.2631911064689603;-0.310327190652173;-0.3425567683120898;1
95;-0.09233926628448569;-0.13308121344477822;-0.12024129638765216;-0.13993586583034376;-0.10631034294286484;1
96;-0.40851732442457506;-0.40854791689756864;-0.3851923963463383;-0.3945225795171423;-0.3959102711756169;0
97;-0.17390911651705035;-0.19139727694723738;-0.19412789380414136;-0.19555561942882146;-0.20148325776061943;0
98;-0.34357812618918965;-0.3480444716295118;-0.3258888101039622;-0.3328301658807731;-0.2965809334074812;0
99;-0.3259907033283262;-0.3033009901685939;-0.2985152207646139;-0.3268510348138444;-0.3082891340400298;1
100;-0.2594028280659562;-0.28370240673051944;-0.2592133247432316;-0.2684077025097865;-0.2658810103025489;0
101;-0.12835940046631433;-0.12901259565235165;-0.1351897116963069;-0.17525903429915324;-0.1489650553401866;0
102;-0.16776385289279572;-0.15049506683978883;-0.15541424464405734;-0.1511528364716205;-0.16202907370246564;0
103;-0.03391504932831463;-0.018006809750880343;0.0022099936757516148;-0.015394779101348927;-0.029215816548444268;0
104;-0.24068232499573328;-0.24224713317362903;-0.2720850115686694;-0.25355392944830396;-0.2806646092986226;0
105;-0.14195003764762712;-0.11542751728120179;-0.14740878016920822;-0.15552275230172607;-0.18079252834410153;1
106;-0.3454815798597013;-0.31418433835413195;-0.3487575777867889;-0.32637784506193046;-0.3605531780605865;0
107;-0.3156577134068488;-0.31586080221171975;-0.2928003410834313;-0.3158918055993275;-0.28310570974011284;0
108;-0.306484441367164;-0.30919348317112594;-0.29516547083035866;-0.30448659618780033;-0.30551511284481137;1
109;-0.32138738216260665;-0.3198149094984448;-0.32911417461707415;-0.33085181788896156;-0.30510623734991665;1
110;-0.166621308093122;-0.18358827249370577;-0.15903523872961292;-0.1687413111062597;-0.14937431512325383;0
111;-0.12643214047513313;-0.14244150868564343;-0.12712768806822505;-0.13291296743995096;-0.11549863751217965;0
112;-0.21918021660819909;-0.20529770495823374;-0.18952005088306018;-0.21453783065777754;-0.1939530411502026;0
113;-0.10248096684324855;-0.12041430030936294;-0.11098645143765816;-0.14547549126278947;-0.12134942988187572;0
114;-0.1816826407448453;-0.21529978420579982;-0.19352854947733839;-0.1920285308472591;-0.16340081480345797;1
115;-0.3485602021512467;-0.3587665787025862;-0.36234344858945516;-0.3605292582955879;-0.3445407399424304;1
116;-0.16973208864818587;-0.14097557805116218;-0.14177530510884256;-0.15866435728113817;-0.1546274069090412;1
117;-0.34222107083613024;-0.3196236223307892;-0.345250292502451;-0.30422470482455155;-0.34583172035926313;0
118;-0.2889551755733241;-0.2936370953214612;-0.30138413796350916;-0.28589171050424006;-0.2606379529209809;0
119;-0.32018426566791736;-0.3407849340878687;-0.3233929444655674;-0.341531447415166;-0.32516791269742307;0
120;-0.38233928693832436;-0.4262535889403227;-0.416248793524151;-0.39148031356117374;-0.42298036289382435;0
121;-0.1310045947103341;-0.12938650262987872;-0.11509382005572878;-0.11160092388557223;-0.10045235782691003;0
122;-0.408892509079409;-0.43239024068234044;-0.42689631537187145;-0.3971685434008182;-0.4474134660119228;0
123;-0.11866451851678211;-0.10019224410707608;-0.10217583540386724;-0.1254392799860177;-0.11352808778669501;1
124;-0.248776223657107;-0.2226228200154121;-0.2007367505078747;-0.22206431520944797;-0.21895452972793772;0
125;-0.26473246958191154;-0.2857002061853037;-0.22783488956232062;-0.24600229263187168;-0.2567291863459785;0
126;-0.2552907076528583;-0.2366165730173524;-0.27800142650066717;-0.2565245147027412;-0.19942512582081393;0
127;-0.18180956715040458;-0.16677214676264654;-0.16457117438654223;-0.16479756578364127;-0.16532327788417547;0
128;-0.08874847100325375;-0.09458916963150846;-0.07807729796394838;-0.07133138156744695;-0.10728605384383703;0
129;-0.40004707410256285;-0.33012211913839484;-0.39198079522296014;-0.35837462192307706;-0.3627251799846642;1
130;-0.22177248050912313;-0.19556903557669522;-0.20433291705466733;-0.17585702256564473;-0.1902374799614976;1
131;-0.023090251540152568;-0.02567062603086817;-0.03434049910679621;-0.06243000823557271;-0.042001482785003236;1
132;-0.17412256058238926;-0.1713158585854599;-0.17827446629097238;-0.16386788735385266;-0.17586084489988676;0
133;-0.1763188157788459;-0.1920936876394583;-0.1610312085907851;-0.18477580520839593;-0.20497746124924984;1
134;-0.304156094250301;-0.28053190604017364;-0.26067365892250943;-0.26836401804642157;-0.2657925616853757;1
135;-0.02337161266423357;-0.06307246458803148;-0.036012500603742476;-0.05304669055798192;-0.03910087590710731;0
136;-0.10641014560598164;-0.13871382825682985;-0.16946329149594946;-0.1260898297060797;-0.16316183677755888;0
137;0.006416487553929123;0.02739423300441271;0.0007310761183059455;-0.019512941832398906;-0.01885458927048056;0
138;-0.25367583451195863;-0.19019418492962736;-0.21725427771240502;-0.22534599389728832;-0.26834785240236747;1
139;-0.16764376411614046;-0.1840583267000842;-0.1650273386864181;-0.15491006325978368;-0.17319741532061922;0
140;-0.52794865796925;-0.523018131438871;-0.5289707450201347;-0.5341487725714074;-0.5437716097052303;0
141;-0.2494472200307265;-0.22667401787801025;-0.26077496034290715;-0.2725205636796648;-0.2459967258363687;0
142;-0.1669304908230346;-0.20528986266824298;-0.17385281984014955;-0.18388656811875764;-0.1951462385041302;1
143;-0.2981061748276278;-0.31536069666450206;-0.2941614953533683;-0.28120777301067934;-0.2979883942220204;0
144;-0.024928000448286164;-0.055478727590789895;-0.05115884266204737;-0.025758505200232956;-0.013353766690769958;1
145;-0.17817955828648335;-0.1604048980007956;-0.17868540047190756;-0.17504534877880124;-0.15010671875679904;0
146;-0.11778791602733159;-0.12601057327782383;-0.11169116305158794;-0.09554967566038404;-0.13811560878580442;0
147;-0.21263681618875993;-0.2048178664997107;-0.2341713881872695;-0.2262307954423574;-0.1814565883142758;0
148;-0.244065589571485;-0.2374059250873889;-0.19881132758904774;-0.24402536462833752;-0.21197041922695092;1
149;-0.31761081363792854;-0.3127921013544941;-0.3050664136078001;-0.28120519912416275;-0.34878233697297617;0
150;-0.35226036823850326;-0.3656435472149121;-0.33263909916668455;-0.3507879189254822;-0.3593179763875266;1
151;-0.024578067825744593;-0.005004220722208047;-0.028616303287456735;-0.027209115153421615;-0.01961186365570966;1
152;-0.32921364919242846;-0.3330219739274114;-0.31072895514858195;-0.33065898395533555;-0.30750939096382424;0
153;-0.061039413807703;-0.07654550889129949;-0.05907794439188782;-0.04386221163911072;-0.08830484409412367;0
154;-0.08374513121448673;-0.1043640064109316;-0.11676044721617898;-0.1037466146268365;-0.10926268192727198;0
155;-0.41379475114959086;-0.4867254142396859;-0.4576337240495735;-0.4611952876451276;-0.4177835351085031;0
156;-0.0451961258892791;-0.05093275739511191;-0.08468419024922386;-0.06770991386720407;-0.06897474586452565;0
157;-0.24030516734298965;-0.22872375275621606;-0.22777861484012973;-0.20931328121091392;-0.24052578912114037;0
158;-0.2315307143271386;-0.2375773237976283;-0.2328884539399237;-0.19987080436349658;-0.23289688664377864;1
159;-0.276793946510148;-0.2560675426317639;-0.2589665142231189;-0.25607608264560705;-0.256048593131883;0
160;-0.015560569628362941;0.009354990124148643;-0.0199656257123986;-0.008627533513293817;-0.007902183628206688;0
161;-0.32771269929283453;-0.3166831576033484;-0.3473693814244906;-0.3197222231578366;-0.35165884135161574;0
162;0.08614063480194054;0.054082187299784285;0.062053239045845976;0.07478803280267374;0.054124828346419435;0
163;-0.21095918503285888;-0.2404033851397095;-0.24792589410762556;-0.2401807683678836;-0.2152856860514515;0
164;-0.14348182632389433;-0.1365645620177861;-0.13866095109945042;-0.1342899164847679;-0.14393030781423616;0
165;-0.36923142834534134;-0.3739417684600247;-0.3537422902532671;-0.3688168418286638;-0.3637164458720705;0
166;-0.18620240012262718;-0.20293546449608663;-0.17586524835145656;-0.21745454633982558;-0.20674442233430512;0
167;-0.2986075570855582;-0.2995022167898015;-0.28272617454260784;-0.27971897918599165;-0.2841602033970684;0
168;-0.03391242020075544;-0.02553372432556497;-0.010921212733302238;-0.04864596846535049;-0.039844970878804065;0
169;-0.5375380289342117;-0.502237096698989;-0.4798271830680495;-0.47457163965315596;-0.5464690270458681;0
170;-0.23906145409489346;-0.2107601341903773;-0.2172520346658295;-0.23658306708604113;-0.228695040389619;1
171;-0.24781606336564652;-0.26178852073113423;-0.2762980881172864;-0.22962348295960475;-0.2398323248082771;0
172;-0.13883013706273223;-0.1296664406975162;-0.10328383196442444;-0.11688930442025516;-0.1367757356683263;0
173;-0.08068870709663686;-0.07558155661117119;-0.10821238881886384;-0.08401383808727082;-0.06903434291219254;1
174;-0.4026115080804035;-0.37501540786168575;-0.3527517585947241;-0.3814674746639577;-0.34761768989039976;1
175;-0.20932896186905306;-0.22494213398590363;-0.20459936387471897;-0.21338305883562292;-0.21447891404440306;0
176;-0.06521214797405975;-0.09183751039951936;-0.05803615577016322;-0.05169248724103653;-0.04712761215557559;0
177;-0.27220546081362185;-0.24911491881625938;-0.26232347470057643;-0.23042644174404536;-0.253541608467183;1
178;-0.1460626370925894;-0.15586611044610474;-0.17090193907022647;-0.16604536040622236;-0.19427209434765205;1
179;-0.17539658923770612;-0.1938158970929795;-0.17146135541085472;-0.1841139626498896;-0.1390871293824842;1
180;0.017963115415561032;0.014215703957248055;0.03434708664789349;0.016791746924091078;0.05532780993648981;0
181;-0.10621017597256294;-0.05635137957216266;-0.09138893686701562;-0.09253756446134327;-0.09665269766605851;1
182;-0.00845635975809203;0.04108894497776383;0.017905896271787652;-0.003385967617504787;-0.0019632568891854996;1
183;-0.08296546774250038;-0.07550479254102196;-0.06350803484156636;-0.0859084240409976;-0.059793478960173285;1
184;-0.3573158503738099;-0.3767471930130063;-0.3702272814028149;-0.32985638242777676;-0.3636370753683825;0
185;-0.3369646787367472;-0.3471090991468617;-0.33277934469208603;-0.315532704573783;-0.3420996812838192;0
186;-0.1555207593009417;-0.15919199421537938;-0.17183896960445522;-0.17638816590765738;-0.18693287245853493;1
187;-0.07963022441277906;-0.07471987628793603;-0.07328278246308112;-0.08308966328082214;-0.1010637766881877;1
188;-0.42238839079809487;-0.3855076891828778;-0.3849493683533341;-0.3855157182798102;-0.34189709921944667;0
189;-0.4658829722292379;-0.4487000580404321;-0.49282449490475067;-0.4545922840708658;-0.45692748532479077;0
190;0.013972958199080926;-0.048588758426764384;0.0024164802725838153;0.01882647577984123;-0.008885207033145881;1
191;-0.165213054103362;-0.1453422356148503;-0.1457741692072204;-0.1450339510854933;-0.17290464168029648;1
192;-0.14176303339981905;-0.12299356175751815;-0.10475339716919188;-0.13444985161913653;-0.09698175768854372;0
193;-0.08192738011543711;-0.054145224199315084;-0.06061855670065963;-0.08063732474232471;-0.10964468408836167;1
194;-0.5924633760220481;-0.5945540953586717;-0.5587868118968075;-0.582722598336106;-0.5686371994280419;0
195;-0.21841165562653023;-0.19795406444421346;-0.20634195396732602;-0.22478526400746107;-0.19095929524503497;0
196;-0.23867949117124346;-0.2570949739670375;-0.23845824054863113;-0.2391338329075887;-0.2190289178343331;0
197;-0.363361733438867;-0.36121957184334486;-0.3380610616907074;-0.3820613386226388;-0.3761935007497482;0
198;-0.5104736344762524;-0.5120796534609597;-0.45914834628632584;-0.5204383200061197;-0.4956274944181297;0
199;-0.22984632192889698;-0.24823569955145464;-0.23296565576166053;-0.2089787600559106;-0.21936684569228274;1
200;-0.24082809205287292;-0.2515011700998639;-0.2800111101953801;-0.2640136430314875;-0.2466334155434081;0
201;-0.41898932097591446;-0.381189010621001;-0.37060587626722197;-0.38958863789043197;-0.44175790236535317;0
202;-0.21609973424727097;-0.21082941394233445;-0.2178542713218636;-0.21697313696044276;-0.2364569098217194;1
203;0.025538317616020573;0.03250089727210334;0.06730595017778557;0.09457631124621887;0.05882499952989431;1
204;-0.12233989647912008;-0.09407591939166488;-0.0900934409368628;-0.08959846963600768;-0.09393501126639311;1
205;-0.23063121009649457;-0.20852604807128639;-0.18725203333395848;-0.21556779319097216;-0.229085873953389;0
206;-0.15599740318918837;-0.1285157196817267;-0.13136932488995995;-0.12670272448507613;-0.15808765723349363;0
207;-0.09377935385862435;-0.13089786864612296;-0.0945683999947095;-0.11600157549971572;-0.11305751618942236;0
208;-0.24301913054510169;-0.20455901341737392;-0.21098232644408788;-0.22772850468011274;-0.2068536722505457;0
209;-0.12078133597553625;-0.11387061868085446;-0.12772830006213282;-0.11478118309563265;-0.1265360159573547;1
210;-0.3318723090844006;-0.34730091610592456;-0.3228913676973102;-0.35633917429678574;-0.3169929541532397;0
211;-0.26594692989085333;-0.3043573550520555;-0.3051446918621086;-0.2931264682730965;-0.30270869172203757;1
212;-0.16725331752301106;-0.16997431835967763;-0.19897120078402103;-0.17550863129988506;-0.13931870426626786;0
213;-0.0983589530192934;-0.09934003611588504;-0.0758984648605116;-0.09795895504376531;-0.07714740554463553;1
214;-0.1465601603358101;-0.14744516288176746;-0.1509738543882313;-0.1285946225032717;-0.13619546586315046;1
215;-0.2545149080508988;-0.2617374401902813;-0.24925807305333844;-0.24553036298154943;-0.25331534899968255;1
216;-0.2698218781357541;-0.2888619418422327;-0.30762094076684243;-0.3042687001641729;-0.27660951272247286;0
217;-0.03943682062174739;-0.02341958468918323;-0.04335327608407305;-0.03357215456345705;-0.008529152342843738;1
218;0.19534176607276124;0.18327907810468994;0.14849541418089973;0.2085835698873337;0.1760952644955828;1
219;-0.3751318915463096;-0.3741843149758499;-0.36876315835416684;-0.3540269031788611;-0.3680866921996593;0
220;-0.1274737476068365;-0.14908821722929524;-0.13839713887379385;-0.14690661172397645;-0.13867340256304075;0
221;-0.4012467593664758;-0.35240493702914377;-0.34387017378448426;-0.33951243335627657;-0.3485532087474955;0
222;-0.31514008046278497;-0.30444937228009405;-0.30463684381526296;-0.2793898286409243;-0.3286762082290865;1
223;0.0038541129501162286;-0.027636367439359627;-0.041305698602636304;-0.03802326262277997;-0.031115243847305518;0
224;-0.32113849488774154;-0.32486395347469166;-0.32246327397007024;-0.3288921253302568;-0.3187523091768398;0
225;-0.10392421404741434;-0.158705083085111;-0.14078171342983725;-0.16643621070775066;-0.1340045985597304;1
226;-0.47879860820573084;-0.5050568344163551;-0.4964108280492767;-0.47650693637547237;-0.5300490551051545;0
227;-0.423128851257281;-0.3878191846105633;-0.4146781029603773;-0.3606202517128408;-0.39663263499566626;0
228;-0.4844258799059614;-0.48438618936514577;-0.5198676381923912;-0.5002349284109169;-0.49948677645514045;0
229;-0.07154537642710151;-0.05110099531446466;-0.06367925606391095;-0.05961595827814967;-0.04780685094357717;0
230;-0.34872922257192934;-0.34760427862072524;-0.3445187795016544;-0.3440434270594608;-0.3680506282522068;0
231;-0.3230905058784984;-0.373824525768204;-0.3189913875767365;-0.3473217322620765;-0.3605088797751654;1
232;-0.23543804075553168;-0.2163899494852568;-0.22603182048546694;-0.23013309096688636;-0.20966586519659114;0
233;-0.22714601898033693;-0.2221607360635874;-0.22787158483575948;-0.23123578429657976;-0.2543817149960037;0
234;-0.25206953434851587;-0.20566698741701755;-0.21678438209166287;-0.20729039377092257;-0.21332980024913392;0
235;-0.27820595392535574;-0.29796408805856245;-0.314501698713457;-0.3005987711351422;-0.30080104497262206;0
236;-0.29940751669275956;-0.3207381181633736;-0.33810305040371824;-0.32098382945176235;-0.34608681451992224;0
237;-0.3352899413061175;-0.3395205742881501;-0.353514192022943;-0.33703290158380445;-0.3123458699908742;0
238;0.05927451486792043;0.11878381502250004;0.045812613969296145;0.07298757502736578;0.11346927732618473;1
239;-0.26304445114025277;-0.2590186912883764;-0.2777967167757105;-0.292848849309112;-0.24222097855199393;0
240;-0.3405299581785027;-0.33217725147149535;-0.31185161614245227;-0.3516166656518388;-0.3086937322108876;0
241;-0.3677983360939179;-0.34181653658454836;-0.3358456490137779;-0.35019546927876816;-0.31237007515127463;1
242;-0.29470026928427895;-0.29869023884427937;-0.29402634181183573;-0.29454064793709034;-0.26783968123820384;0
243;-0.07417221078331965;-0.06721331216587378;-0.06682047374846478;-0.08480822205090839;-0.08337757731884214;1
244;-0.06871992430234664;-0.03992931799990376;-0.07402379996372602;-0.03930059538104286;-0.08925074826753891;1
245;-0.028059625390574244;-0.014960168301801885;-0.020137211399392285;-0.010383035634323745;-0.00641855412846401;1
246;-0.4630152578975433;-0.4299133577693198;-0.44393435734812364;-0.4424128467375712;-0.4592165139587002;0
247;-0.16630544613071765;-0.15813789471010348;-0.15840410184412956;-0.159086030439831;-0.18109361648153752;1
248;0.1498529069192446;0.13810480742799455;0.12995610641192643;0.1685993184230478;0.19110638896539725;0
249;-0.22157033636823148;-0.28035342584118733;-0.21692617415675852;-0.2574599445248031;-0.2156951007905984;1
250;-0.21845776924110472;-0.2706592540364423;-0.2476461354649411;-0.28137453587891686;-0.2888578976563315;0
251;-0.1686787809659162;-0.13933086324235577;-0.1807744381624835;-0.147555816360254;-0.17458224241518125;0
252;-0.243799023183729;-0.246310333379783;-0.26645732598544375;-0.2594415656240594;-0.28483184679564016;0
253;-0.31676041063703386;-0.2635236514678999;-0.2862490786324737;-0.30236426367123115;-0.3064833290483203;0
254;-0.2342640164519511;-0.21170916509149312;-0.1640234125466841;-0.17969066164953748;-0.23753213749893265;0
255;-0.3889491929396779;-0.3782294224282547;-0.36075950586418304;-0.3831345005223232;-0.3361686058802585;1
256;-0.17629701901182496;-0.1913403529650683;-0.19880619217052908;-0.19367823320679314;-0.19453882590060131;1
257;0.10136650479742623;0.04632943381050905;0.04782084286870322;0.07555820917480754;0.09382697815646032;1
258;-0.42457728349736273;-0.4586037136523857;-0.43147100720331766;-0.49101311430644123;-0.46857830174028636;1
259;-0.04623486109591135;-0.08043800511908704;-0.0505807491609957;-0.0590347377739128;-0.028823933517342304;1
