;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
24;-0.28385606338599556;-0.33244287666794553;-0.3043343643627354;-0.30761371574000024;-0.22196069174317806;1
25;-0.4760141956507683;-0.44857875444834294;-0.45774562357955445;-0.44119238575698394;-0.4026253265316057;0
26;-0.629279676522053;-0.6202175409587678;-0.606557860756467;-0.6251038773035326;-0.5690887830383076;0
27;-0.8082563476060278;-0.7429653329672192;-0.8026077383188851;-0.7603958820917782;-0.7848805340538356;0
28;-0.921644353618955;-0.9039542492314568;-0.9754019874032267;-0.9128034076864022;-0.8989720127527661;1
29;-0.42641230793579843;-0.5500598663305007;-0.5201646312916952;-0.5212413307438446;-0.5102920886632734;0
30;-0.9158573752091306;-0.9114119258247841;-0.8498065728663646;-0.8289590473505336;-0.8495401064881272;0
31;-0.5113990567157038;-0.5592960256538396;-0.5476384139299209;-0.5470373633638844;-0.553697462821046;1
32;-0.5940684579961898;-0.593921196262214;-0.592392392486647;-0.6018914499099907;-0.5935249546782321;0
33;-0.7957114675892667;-0.7358515681262938;-0.758300383945646;-0.7697321873960041;-0.7483440609096481;0
34;-0.9174995830307602;-0.8841855506046247;-0.9382106485207894;-0.9056603868603631;-0.9021607493885424;1
35;-0.9198803128172237;-0.9900419065182006;-1.0597408545612579;-0.9417779602202602;-1.0006776195778153;0
36;-0.3064648041856088;-0.3047667855388882;-0.33976768182132644;-0.28244153842392644;-0.293831117208359;0
37;-0.9383016206693727;-0.900091215040524;-0.9549025632169372;-0.9148871246980148;-0.8818451499492926;1
38;-0.5243632154812021;-0.4837488723761837;-0.43455237612134084;-0.5402427572437977;-0.5133339651524493;1
39;-0.7590164682403107;-0.8628094713601653;-0.758460238308396;-0.7929378074565456;-0.8021225312500069;1
40;-0.8752831860903028;-0.8315309482318143;-0.8717920440949473;-0.8757732259548708;-0.8848022448465866;1
41;-0.26565323699145;-0.44836215573999405;-0.32163830117010295;-0.3272118863896855;-0.31546403174934495;0
42;-0.5743688678615486;-0.6342706774336131;-0.530073645828739;-0.5865136511164194;-0.5710097691035205;1
43;0.07692279406910507;-0.004144807221086788;0.024938800987550303;0.0061006342444576145;0.026739123791109987;0
44;-0.6595556415685371;-0.6897731834039162;-0.7070716966762783;-0.6809022836229084;-0.6380437013876974;0
45;-1.2271833647137689;-1.1988762287761685;-1.2280951641155275;-1.1999661002243824;-1.1694710381365734;0
46;-0.01736089406770891;0.011067700559344362;-0.024621031753219946;-0.02707002279875459;0.006307586882238092;1
47;-0.5288571358864977;-0.6135607283218322;-0.4898900167635959;-0.5222907218989588;-0.5120264232386356;0
48;-0.44820117610107824;-0.35424991591014776;-0.3786817772245469;-0.3751962741633299;-0.37330318455596967;0
49;-0.34975668213555383;-0.3855674135106478;-0.3960543136419128;-0.4081333891910258;-0.502594183084083;0
50;-0.6476064814596905;-0.6586397027300408;-0.6409796175354417;-0.6551778233265484;-0.700953850365555;0
51;-1.0786966174475652;-1.080321171740935;-1.0558570497757667;-1.0801839269122837;-1.1229766997818045;0
52;-0.37957628158184736;-0.3572702132912609;-0.41258648647103696;-0.3831608413852749;-0.43062356234784405;0
53;-0.8511815030347212;-0.8086884119433657;-0.880515430821206;-0.8522134283463493;-0.880575848424698;1
54;-1.260934532611969;-1.281398981683906;-1.270676471892323;-1.2958301844936428;-1.2324946444585851;0
55;-0.6080025768574584;-0.681137999612835;-0.6696985787783476;-0.6473708202517533;-0.6768796434227179;0
56;0.009466342345637813;-0.02182142637920126;0.008907756973274505;0.03490856081111804;0.12079365208098503;0
57;-0.5068899113638871;-0.5236491227904657;-0.5149826268129227;-0.5509683056471317;-0.5119409314267934;0
58;-0.29217884723214205;-0.25872101983958773;-0.24017989195553868;-0.27504397465745334;-0.27305139458395883;0
59;-0.6435229425671438;-0.6796045415198828;-0.667438832531681;-0.675455855295457;-0.6679438786565608;0
60;-0.4857602445934865;-0.4536395581468116;-0.4862221852446326;-0.44756414607494377;-0.4355428722627609;0
61;-0.8719268007289571;-0.8612252337549062;-0.8975686617626359;-0.8703657512008784;-1.00029364415091;0
62;-0.036287416758997604;-0.07704335330061607;-0.09328311713182902;-0.062181021111246015;-0.007778300819453521;0
63;-0.3785717022656116;-0.44181980602334403;-0.45103330364053973;-0.38411519480072887;-0.391620419026545;1
64;-0.9027004352873552;-0.7822205459172322;-0.8040372405110092;-0.8014641908113311;-0.8313861094792687;1
65;-0.2744578102395663;-0.1902956417660519;-0.22613064934809957;-0.2495611337470266;-0.2662210482196302;1
66;-0.5090065905442077;-0.46378961268049296;-0.46142504248649346;-0.48514959783154477;-0.487738297063601;0
67;-0.6097888723697427;-0.5851799075662338;-0.635713240717066;-0.6328602525932182;-0.6099859222845441;1
68;-1.091658468454103;-0.9853652682525819;-0.9100113495584148;-0.9599466846257785;-1.046233301042902;1
69;-0.12661159931735955;-0.09051739541784665;-0.12008572632247266;-0.09011011697722049;-0.14854591814467477;1
70;-0.9026892031390539;-0.950390678554474;-0.9921024622527954;-0.9756207796359598;-0.9810868478255601;0
71;-0.3872667210305599;-0.3707134044158159;-0.37668516016508585;-0.3637728663904728;-0.41667889011107156;0
72;-0.4921470085613021;-0.4114774576469039;-0.4622833493082861;-0.47714127268684237;-0.47864534150351856;0
73;-0.3340856661402084;-0.21749995090965696;-0.230855409941149;-0.27334381517610085;-0.3436622692238427;1
74;-0.590718887948301;-0.5852801000630439;-0.6562725247494903;-0.5283822604109145;-0.5935791699346511;0
75;-0.9641740621679848;-0.897304569048169;-0.9304309148614531;-0.9376087657648909;-0.9182215081615908;0
76;-0.3344510648261993;-0.32727552021417733;-0.334937828864056;-0.33378230090284106;-0.33254835948669426;1
77;-0.891130815583373;-0.8567093400760919;-0.8520337517497927;-0.8295352634611997;-0.8595589809122544;0
78;-0.858623366795947;-0.839997647679855;-0.8216339082446875;-0.8812048851813066;-0.8873675714615938;0
79;-0.5594855988994446;-0.6286117303818117;-0.6012409198945527;-0.5919352051305504;-0.5957244399079001;0
80;-0.7167501807001996;-0.7392985451771265;-0.7316136299105211;-0.7691560538850962;-0.7908325792225074;1
81;-0.5387518127858417;-0.553391575993995;-0.5907446803091839;-0.4989539716156192;-0.486060268736882;0
82;-0.33773770502428513;-0.31180715102977163;-0.3447328039039068;-0.3320169766572877;-0.24236960452586676;1
83;-0.9201264116372962;-0.9265582061431585;-0.9447091692934846;-0.9095004451329726;-0.9727142936858497;0
84;-0.31987886138865784;-0.26892266283988914;-0.3007318062436442;-0.325092731100369;-0.31846386976222385;0
85;-0.47958055235098596;-0.5239466137939754;-0.4507619324485921;-0.5685034913569887;-0.5920636257209095;0
86;-1.0097781221685227;-1.0220062777749055;-0.9852526822093249;-1.0064973544529034;-0.9801614827652761;0
87;-0.46964212360760316;-0.4720581363347752;-0.46788419901660033;-0.46783428785343617;-0.5160197562854327;0
88;-0.12823685103714022;-0.2441497339110908;-0.15201079897994396;-0.14238313115323087;-0.23530617676346055;0
89;-0.5789007199545743;-0.552867956008761;-0.5799075558153005;-0.5905051923638599;-0.5004651569059987;0
90;-0.8621521842234202;-0.9151478939261182;-0.8512575663636264;-0.8294001528440524;-0.9289739711514722;0
91;-0.64770238857479;-0.7073690145948635;-0.6034658789043631;-0.718536052769351;-0.6214555097336946;1
92;-0.6657229692051345;-0.6532019309176514;-0.6964449448135475;-0.6844977597911595;-0.6783185607947151;0
93;-0.005881108518381417;-0.025813277807352986;-0.03863191684786693;-0.059670411604650475;-0.021285763344833786;1
94;-0.7312431279617232;-0.7403829591550121;-0.6921863568068114;-0.8015388093933925;-0.873358895879759;1
95;-0.33053386335397295;-0.4199321308986867;-0.3896607377522203;-0.43012227742641107;-0.35836768525244383;1
96;-1.0102806126391104;-1.0055104368095944;-0.9461231814045232;-0.9695413954634622;-0.9794584978554295;0
97;-0.4960829846694798;-0.534400580918563;-0.5421475156165969;-0.5507975384751835;-0.5571357572028589;0
98;-0.8558936423824424;-0.8629108961887764;-0.8206964793738949;-0.8356005602427478;-0.7569014419668934;0
99;-0.820291893618682;-0.7823864465089938;-0.7637935286815393;-0.8203780097777373;-0.7867932484060705;1
100;-0.6857850158198173;-0.7316641509356897;-0.6909345467545569;-0.6974375890095565;-0.6904161621001524;0
101;-0.40904955337765925;-0.40164541668381026;-0.42711568575361747;-0.5047638178197991;-0.46874491792009926;0
102;-0.48357410027399417;-0.4422199546186417;-0.4478164303650227;-0.4501221940249788;-0.4726711479374106;0
103;-0.19891327115088497;-0.152486237598088;-0.10559232392286294;-0.13722951156064556;-0.17187526113728724;0
104;-0.6467455567751718;-0.6476953612589577;-0.7124333611745816;-0.6717336755537202;-0.7325173866587072;0
105;-0.4222794038661689;-0.3660456143817441;-0.42925694409051907;-0.44575267257778073;-0.5134983303640983;1
106;-0.8661294751092562;-0.7931265676900645;-0.8568035179541521;-0.8172603698856324;-0.9174890631943673;0
107;-0.7997427219860005;-0.8026869824060135;-0.7579907553771339;-0.7941152523736673;-0.7251780175635942;0
108;-0.7840701380456094;-0.7896935812378761;-0.7607237616138958;-0.7832841654206859;-0.784547086235724;1
109;-0.8313121265153903;-0.8232402484641903;-0.8321494910940892;-0.8543039805127519;-0.7857428291420602;1
110;-0.47254906229749993;-0.5065500524962814;-0.4639724682729763;-0.4752433203373042;-0.44181244541170855;0
111;-0.39333972258520306;-0.41914119956820994;-0.4010298388977757;-0.4090375075972864;-0.37248259585209775;0
112;-0.5806258093448411;-0.5589949462734135;-0.5049563880334884;-0.5698116700749459;-0.5275127467389427;0
113;-0.3430188128499297;-0.3898652884225229;-0.3599479152632074;-0.43777723611576896;-0.39042603039102364;0
114;-0.5157022693698299;-0.5968857134447809;-0.5506763242081487;-0.5477420088217937;-0.48956151876708487;1
115;-0.8728921351344656;-0.8895783020070216;-0.9076604892632212;-0.9092376462164304;-0.8610691151685423;1
116;-0.5021325138294359;-0.4352025228868064;-0.4496704084837423;-0.4810164787794991;-0.46917259078653684;1
117;-0.8628759788457164;-0.8099347500963558;-0.8523649491127925;-0.7731436836045963;-0.8563938591306565;0
118;-0.7283987603271269;-0.7322227674280709;-0.7346666186818401;-0.7295609234640328;-0.685542989520859;0
119;-0.8104258338107633;-0.8572644478066941;-0.8198174699101606;-0.8520005419602126;-0.8161171570907437;0
120;-0.953544013810794;-1.0321856402268779;-1.0228395406154478;-0.9697895436259091;-1.0395553320958912;0
121;-0.4055296408993553;-0.406808461608406;-0.369749635099208;-0.36574889943084166;-0.3510859377586545;0
122;-0.9886289312499614;-1.038928645377836;-1.0267014097215852;-0.9817042904821867;-1.0859198064986908;0
123;-0.36159550610972263;-0.31942505139449695;-0.32502160761091775;-0.37910393963998146;-0.3528560484715337;1
124;-0.6662940843035955;-0.6076246494745774;-0.5583933730189468;-0.6090195979360914;-0.6037256900594662;0
125;-0.6854456403819033;-0.732212234165299;-0.6117513574434995;-0.6515029688257521;-0.6686733746321526;0
126;-0.6893052653558049;-0.6201140507165213;-0.7233384164914032;-0.6704350136853641;-0.545452489146994;0
127;-0.512453308003934;-0.47035849913691113;-0.48049404700520254;-0.4653773184811626;-0.4765442592863162;0
128;-0.31302519459339523;-0.32188661568092936;-0.2914969024523121;-0.2789016856292666;-0.35469873260791085;0
129;-0.999248281677467;-0.8300343735163589;-0.9778018675862097;-0.9023182191840382;-0.9014802931037804;1
130;-0.5955489758081525;-0.5289088688822027;-0.5546236230323305;-0.488216396053734;-0.5139083862256597;1
131;-0.17232956156400836;-0.17256235041559342;-0.2015136252947496;-0.25544590407367984;-0.2107675679421952;1
132;-0.49928302671019253;-0.48977989334888944;-0.5079370537812011;-0.48074184741235537;-0.5046481987042915;0
133;-0.5063609554239733;-0.553627764691429;-0.4862310566074186;-0.5272147998387064;-0.5607681265643639;1
134;-0.7665270385749492;-0.7126113767276371;-0.6832371016217661;-0.7031024621803381;-0.6746732608880628;1
135;-0.17285415012732247;-0.266942117375145;-0.20417776589739955;-0.245277968385903;-0.2196839347931645;0
136;-0.35207111639690314;-0.4184439183394504;-0.48742995092702746;-0.3954701391586188;-0.47336407976023587;0
137;-0.10352978787143763;-0.0771315495537182;-0.12263890634615082;-0.16524007300201987;-0.1661348703176131;0
138;-0.6754192950085198;-0.5397594571804647;-0.6062184507515318;-0.6139930574377422;-0.717779660965293;1
139;-0.48573726667619166;-0.5250370299554916;-0.4778933268549178;-0.4627630217629429;-0.48837573133388174;0
140;-1.2390902352692774;-1.2470407007512847;-1.2556358993133387;-1.2748350527140992;-1.294402084721946;0
141;-0.6462541968940472;-0.6050208947402808;-0.71039187585536;-0.7002446263858353;-0.6565129025149552;0
142;-0.46093443596259365;-0.5625110791991136;-0.5013513434250859;-0.5130022120144441;-0.5236813335623496;1
143;-0.7578903544586845;-0.7936978777510288;-0.7539106801094598;-0.7278667382900452;-0.7586308786577411;0
144;-0.16589459637064635;-0.23982629659007504;-0.23131746172561618;-0.1801336485695303;-0.14601253225144895;1
145;-0.509909461033473;-0.4661697334578192;-0.5021570323445146;-0.4959306879975034;-0.4475516955401492;0
146;-0.37614599421590456;-0.38266374004644965;-0.35882244743240355;-0.3249060077399537;-0.4077853584621293;0
147;-0.5844522511942403;-0.5724723852457547;-0.6268654916406919;-0.6099978247377553;-0.5262271328439949;0
148;-0.6445157962928562;-0.62623570371823;-0.5536084107399944;-0.6438424095474453;-0.561091189870852;1
149;-0.7834612437891337;-0.7976535461880527;-0.7601443911742827;-0.7190826901049521;-0.8709708002052527;0
150;-0.8767715220753314;-0.9014256488580925;-0.8280468919004225;-0.8696509011421706;-0.8803780464478133;1
151;-0.17973489106906815;-0.1297843685473531;-0.18178942688612432;-0.18208732571096953;-0.1552815432970991;1
152;-0.8199496324902625;-0.828574237215985;-0.778486914829846;-0.8213725347800128;-0.7646278470899862;0
153;-0.2574047669311358;-0.2933149734356262;-0.24667540772895963;-0.2232215161419533;-0.3275275843983586;0
154;-0.28651195388561645;-0.3252850229730667;-0.3757323807937765;-0.3378612245582682;-0.33956083214452615;0
155;-0.9955154929617592;-1.1626766146276966;-1.0851174283907739;-1.1078296505579739;-0.9997554263389117;0
156;-0.21314203445999858;-0.23390666496409507;-0.31124944282703376;-0.2688330248999238;-0.25976889287395033;0
157;-0.6444798887046527;-0.6088519409157378;-0.6125222455375436;-0.5755820036585784;-0.6450478858925097;0
158;-0.609344122609601;-0.6353389644910492;-0.6137838521518211;-0.5550152290118222;-0.6198395765466472;1
159;-0.7055003485143728;-0.6726101848132674;-0.6665776729996048;-0.6608334979188893;-0.6779687924186033;0
160;-0.16259563353397233;-0.1064111344776803;-0.16123213689069643;-0.14358217398988027;-0.1352284455391915;0
161;-0.825375018382275;-0.7960806025019189;-0.8604810537333862;-0.7967919371141341;-0.8725961316191755;0
162;0.06536803363729604;-0.005830568049980389;0.01246129153108022;0.04065528586188594;-0.008793327871529977;0
163;-0.5813882358904325;-0.6381441085596716;-0.6504133528315759;-0.6431128150658713;-0.5846548960169992;0
164;-0.4356678950204772;-0.4034441778585546;-0.406828858846362;-0.401027860510841;-0.4315593572577202;0
165;-0.9158820875658615;-0.9281812061972472;-0.8848795370447302;-0.9009119259280299;-0.9038869911742047;0
166;-0.5195184838710025;-0.5608380302005306;-0.5050300833785086;-0.5860688212382621;-0.5653797128137275;0
167;-0.7687756866184254;-0.7642125792700627;-0.7277519319967756;-0.7133693154089459;-0.7281069489498018;0
168;-0.20157626962832242;-0.16920089431127627;-0.13247616540577628;-0.21708592825474837;-0.20803849910115146;0
169;-1.2665565137883514;-1.194664037492526;-1.158743385578309;-1.1432087370638544;-1.296518933397746;0
170;-0.6343920734959776;-0.5789242177820304;-0.5920480196914815;-0.6302798704912523;-0.6142889266692818;1
171;-0.6402836299074656;-0.6773552421662952;-0.7173963986668257;-0.6067248824699103;-0.639673506600868;0
172;-0.4224275902986625;-0.39973957660612003;-0.34806205167315385;-0.37367887102182107;-0.4122018814405929;0
173;-0.3003491895197279;-0.29054661551771865;-0.3615410745052979;-0.3047072789469139;-0.2708554374209058;1
174;-0.9878418041783172;-0.9290726870814933;-0.8770577111562706;-0.9365235786024739;-0.8685396101477421;1
175;-0.5741443691549072;-0.5941691305960366;-0.5582400531149082;-0.5701784834351267;-0.575843250334434;0
176;-0.2728511743362257;-0.3170709223774383;-0.25833082523238665;-0.2331081764082118;-0.22676248898133805;0
177;-0.706426881426061;-0.6554978237633247;-0.6917744125562377;-0.6276356474921675;-0.6710237859183736;1
178;-0.4305439034077809;-0.45499824963479396;-0.4928141975717716;-0.4703461126931848;-0.531750964054454;1
179;-0.4929525459958807;-0.5467917139160752;-0.49225092998813813;-0.5132893880404079;-0.42905830851300064;1
180;-0.07062416902041863;-0.07314219709353975;-0.03677362316526822;-0.06867648363885809;0.015074559074071403;0
181;-0.34418041654804965;-0.23345707820745148;-0.3140479130920855;-0.31566168524729754;-0.3284540156836189;1
182;-0.13161752932922682;-0.01605401816312535;-0.06859955683290814;-0.11317340934010534;-0.12808548576730994;1
183;-0.30117168542345446;-0.27868393434996513;-0.25527875210502277;-0.2992759355299254;-0.24742504745036664;1
184;-0.8880538198440581;-0.9264845029067549;-0.9241907607737785;-0.8293148288870396;-0.9108518053112358;0
185;-0.8483187728546693;-0.8748773683530197;-0.8362912806276498;-0.8058309357390402;-0.8567550085669415;0
186;-0.4472027312901729;-0.4685095361210335;-0.49605348026835466;-0.5093680816380135;-0.5266737260026007;1
187;-0.29072108684711;-0.2773166722748991;-0.27988801110254824;-0.3065250166767317;-0.3349416602806819;1
188;-1.0410413962602223;-0.965741887875095;-0.9566775506998442;-0.9627998719742408;-0.8735393440564543;0
189;-1.1276886448716672;-1.0889699594852125;-1.1855857424271807;-1.111918953894234;-1.1036897527033391;0
190;-0.08872738902864852;-0.2080643777835396;-0.11348962907136662;-0.0854542392095643;-0.1446486787466159;1
191;-0.4730593355584897;-0.434889773352373;-0.4352633841209086;-0.43686931792715994;-0.49669496940878577;1
192;-0.4182263367792396;-0.37849823348603806;-0.3507724691036478;-0.41063370873372107;-0.33316814579862136;0
193;-0.29300818099363496;-0.23673097280070093;-0.24627616792107554;-0.2928085219870664;-0.3547763992599867;1
194;-1.3935691959478258;-1.3981657209464462;-1.3246403843175723;-1.3714992548105789;-1.3572641495603763;0
195;-0.5884728272690537;-0.5534718040292772;-0.5430503967834839;-0.5994658476327133;-0.5380668414153859;0
196;-0.6288032797363478;-0.6728762989062416;-0.6297146668825278;-0.640651643125733;-0.5953789745279569;0
197;-0.8797731714725305;-0.9027361760911695;-0.8434200506555904;-0.9397337516725732;-0.9292496336689071;0
198;-1.221538853786015;-1.2136282499405169;-1.108953478806518;-1.2569978217033682;-1.1910767255602548;0
199;-0.6160291320355797;-0.6637483936795148;-0.6314049235202431;-0.5839740380025652;-0.6031403199256147;1
200;-0.6347786723548053;-0.6700647325269048;-0.7237821080738912;-0.6876640076431807;-0.6525780942447906;0
201;-1.0276444360890702;-0.9302904924328339;-0.9139894609234571;-0.9459734862388085;-1.0583251214996208;0
202;-0.5999807488866078;-0.5810274128648091;-0.5877783434346974;-0.5871456012618487;-0.6292651113481771;1
203;-0.08147731038187789;-0.061784048564789806;0.015222910948215818;0.06554770493590689;0.0011590358471282869;1
204;-0.37432096450467184;-0.31875911195880813;-0.31102153490516815;-0.30828602448355624;-0.31741732377431997;1
205;-0.6039949719287989;-0.5616696929643419;-0.5024494705756775;-0.5727503471591302;-0.6102823849133502;0
206;-0.4444344393686153;-0.3928107455876366;-0.3955388114568949;-0.3846334029560528;-0.45267091004058857;0
207;-0.3123258145409507;-0.39941317513016716;-0.3199837349217684;-0.3670985438805313;-0.35051741257178315;0
208;-0.6493897738604532;-0.5709983194628256;-0.5692414158398952;-0.6049811705561609;-0.5713581145670988;0
209;-0.3702820236742447;-0.3676010430952803;-0.38505199087443054;-0.3583807847718357;-0.3901990569581747;1
210;-0.8589562538638996;-0.879790453987545;-0.8180532131794918;-0.9002968784241256;-0.816161654390826;0
211;-0.6921552910587188;-0.7737058671608279;-0.7760440422391834;-0.7480739555157034;-0.7798508750928512;1
212;-0.47713520165952916;-0.48113156566076287;-0.5526126000833227;-0.5031724517281603;-0.417050750409252;0
213;-0.3333534486072625;-0.3424299854698535;-0.28191853660277605;-0.324990942337184;-0.27687713898575506;1
214;-0.42725958451794566;-0.44022791028381486;-0.4415024265247825;-0.39207567508976826;-0.4143401289059846;1
215;-0.662537581091458;-0.6828203025211339;-0.6653841527016761;-0.6442653031216522;-0.6685743447689649;1
216;-0.7058250728658992;-0.7422493181575838;-0.7775822467116515;-0.7840888245932982;-0.7160864196782745;0
217;-0.2076956167107185;-0.165747677681429;-0.20281287032329604;-0.1919612335944551;-0.13805675834820397;1
218;0.2990093653320083;0.2635433329838377;0.20047403644793005;0.32512575862954984;0.23982249194364347;1
219;-0.9348713094551322;-0.9375714373428249;-0.9280656470945692;-0.8921981244076406;-0.9389849738372377;0
220;-0.4012197536676617;-0.44273675230299814;-0.41509065704510517;-0.4409025011940323;-0.4273513020713222;0
221;-0.9933488270180412;-0.8778692944983029;-0.8619216343119825;-0.8568516746837047;-0.872151423184487;0
222;-0.777214356914361;-0.7573544262910519;-0.7707259360688048;-0.7144631975773543;-0.8115692861322785;1
223;-0.1151337292458508;-0.17756787650441108;-0.20310319035133573;-0.19942367504961672;-0.16426286845259808;0
224;-0.7893502523523507;-0.8133768123788515;-0.8097041054227192;-0.8240478693773556;-0.8050673853321516;0
225;-0.3466312191631805;-0.45305108748042855;-0.42287771021518417;-0.48813378367475335;-0.41026253334390217;1
226;-1.1519783551218716;-1.2118123470187605;-1.1899840762618683;-1.1482168017097223;-1.2635824828237179;0
227;-1.0354116749138764;-0.9439275814701105;-1.0208262807342396;-0.8875791011189791;-0.9539177110925607;0
228;-1.1755949220597737;-1.1648172844700788;-1.2381469005543002;-1.1962814005531341;-1.1997660759207114;0
229;-0.2672297540295945;-0.22649653518266222;-0.2449031975221967;-0.22688129604477503;-0.21142503564123116;0
230;-0.8681435690324657;-0.8618831983336762;-0.8672332840361754;-0.8604686075765005;-0.90090303396908;0
231;-0.8221617958061771;-0.9220274398678991;-0.8087322573328959;-0.869161756056413;-0.8916606610775599;1
232;-0.627374064549597;-0.5825487250649317;-0.616975515410425;-0.6174726447773505;-0.5763586315415178;0
233;-0.597355219837377;-0.5960896177087964;-0.6113772120964365;-0.6256906726227282;-0.6624208655408728;0
234;-0.6671763689251151;-0.5668972102583253;-0.5913979696647262;-0.5640633632057066;-0.5835249163816463;0
235;-0.7212017786648467;-0.7543012421306298;-0.8119769075736379;-0.7598606392498956;-0.7592214302724798;0
236;-0.7610044184843845;-0.8119428338796068;-0.8435634920462813;-0.8071767859974015;-0.8705407589157651;0
237;-0.8414929132258466;-0.8484563578017259;-0.8754450504401721;-0.8498091333084083;-0.7917249984787099;0
238;-0.008388830056177965;0.13081310980932737;-0.024215040347106198;0.039361527072973024;0.12380806848629688;1
239;-0.698720185693348;-0.6830030405292805;-0.7212349616872873;-0.7615279895381696;-0.6467637326451308;0
240;-0.850634385832924;-0.826166070822731;-0.7755290542448461;-0.857081313915424;-0.7803518816729795;0
241;-0.9067802316050634;-0.8481085475676039;-0.8552042554712119;-0.8601574016243665;-0.7733332284218262;1
242;-0.7521219050893998;-0.7703383497310423;-0.7647319972562006;-0.7572243142580387;-0.6910661695411088;0
243;-0.28409085056864725;-0.2644552342733731;-0.27177539087187225;-0.3051561441440634;-0.30545073604422357;1
244;-0.27613440558054236;-0.20738775463425813;-0.27697509488533634;-0.2072575992196965;-0.32183482912621464;1
245;-0.18418494322200996;-0.1554037561499078;-0.1709932481165919;-0.14494531831547952;-0.13184356784593593;1
246;-1.1222441842961954;-1.0524022066169532;-1.0868789329504978;-1.0799622881143547;-1.114455545318259;0
247;-0.47099609855692526;-0.44715146692508756;-0.4548257843886205;-0.45719785425963594;-0.512300957186616;1
248;0.20153162847278394;0.18247603052129913;0.16608442248752686;0.24931545494599905;0.28817436604192237;0
249;-0.5972389434428234;-0.7225925103697532;-0.5835349821299584;-0.6750312021870052;-0.5759151588260992;1
250;-0.6033997400742954;-0.7180316420799739;-0.661567240328666;-0.7349495051250403;-0.7628661874584729;0
251;-0.4914398286841052;-0.42862869663639847;-0.5116600619228461;-0.4368021096065474;-0.5045350544160312;0
252;-0.642295704615892;-0.6513251441550065;-0.6711873539281675;-0.6794295551413944;-0.7307153408337371;0
253;-0.8041154585563278;-0.68671538131087;-0.725888935839913;-0.771444208813913;-0.7827625743058504;0
254;-0.6318124501949098;-0.5714587532747859;-0.46422452489659993;-0.509420272666169;-0.633242161946741;0
255;-0.9565289812942208;-0.9299221368539475;-0.8965482076604586;-0.941363403428075;-0.8306168652894874;1
256;-0.5078641367500618;-0.5394877523323256;-0.5337221574807294;-0.5483169967092253;-0.5439273277492996;1
257;0.09350975147740725;-0.026566122252448032;-0.01499051684302466;0.04866358064657372;0.08172708865319633;1
258;-1.0122807767039403;-1.0961869815138003;-1.0722004576539534;-1.1712515950082876;-1.1234484838964938;1
259;-0.21441171728622366;-0.28485377902739295;-0.21676098003167316;-0.2478769566422545;-0.17647885461124246;1
