;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
19;-2.1314406021865824;-2.2007610106574416;-2.151205007130334;-2.187475578020485;-2.173230870650631;0
20;-2.8250734860838285;-2.805402892864261;-2.8435478842722306;-2.8074958757281774;-2.843190734475079;0
21;-2.61563234716364;-2.604513835553524;-2.599926271987952;-2.6292276290842747;-2.522352473827315;0
22;-2.45353344698622;-2.3411211662833855;-2.3681730720058756;-2.383463644128122;-2.3618745651049418;0
23;-2.6675152620165354;-2.6594553286044174;-2.6509775813704337;-2.6315138998235543;-2.5696169471742816;0
24;-1.548563539204459;-1.5442234717950551;-1.5452458631478017;-1.5462711599541878;-1.5561111114588755;0
25;-3.9770053174265794;-3.949219807028759;-3.957145076535578;-3.9589155982379864;-3.9403890019501127;0
26;-3.340357939613665;-3.2873524510114267;-3.2679523998720925;-3.2547946890651254;-3.2609599358654413;0
27;-2.574897848251316;-2.620885385757263;-2.6074497980593563;-2.625229517402534;-2.639216614196419;0
28;-2.3843485574904615;-2.311268360019553;-2.313818784344113;-2.3000661587416547;-2.289488813849179;0
29;-2.535800131946823;-2.522732979566735;-2.5169678942414224;-2.4829530120758316;-2.513945489949267;0
30;-1.0411473923508228;-1.0129325613490634;-0.9949373257031482;-0.9911104815697351;-0.9833606792166643;0
31;-2.6199670415226257;-2.586463734243757;-2.663030844522685;-2.57953354984089;-2.6407194545041195;0
32;-1.5230438211716417;-1.546213246217296;-1.539077012984864;-1.5627447930472693;-1.5405446030214547;0
33;-2.4510215407873877;-2.443013210747333;-2.3965471856332425;-2.452749797607812;-2.4306940983041248;0
34;-3.6964584061346057;-3.624451521768405;-3.7095328201746445;-3.64411281552634;-3.6435866728194473;0
35;-2.613626361091829;-2.669223115058786;-2.648955273609518;-2.658678705700005;-2.672739220521482;0
36;-3.579721847715592;-3.5599869300980416;-3.5146360339508362;-3.53287906510885;-3.5349589207000083;0
37;-2.830203719039412;-2.8518020878838195;-2.872771750062576;-2.847765321368952;-2.807758933695853;0
38;-0.8930012807605385;-0.8559161443872081;-0.8322746846195681;-0.816172537852434;-0.8114632052757333;0
39;-2.617422982286361;-2.6108981569575374;-2.612456941336071;-2.622159512627735;-2.6694349853678916;0
40;-4.416333849718523;-4.357117392494189;-4.378318378941041;-4.380965206260264;-4.4347392601563165;0
41;-2.3923286699847024;-2.3843964886417495;-2.377031309017363;-2.346482808455459;-2.375848627538857;0
42;-3.6383036329246274;-3.7082661213097436;-3.7484298680140076;-3.7410365747015693;-3.6968670231123593;0
43;-3.182659325464614;-3.215709790660159;-3.1601287646290626;-3.2207358604732486;-3.206390294360012;0
44;-2.3214532034034088;-2.2322514531109268;-2.2508935261985283;-2.284054008351605;-2.2236835854348502;0
45;-1.5859391752586942;-1.615779988841523;-1.5990903522301008;-1.6116403692873194;-1.6140296944946044;0
46;-2.812036965282421;-2.699698765610082;-2.741445907869792;-2.695877131954018;-2.730290438347454;0
47;-1.1713742060125774;-1.1797925371054414;-1.191290789754674;-1.167876504461339;-1.1635518264389335;0
48;-1.4115126713265331;-1.3660353369292062;-1.352742382580801;-1.3682147156510727;-1.3694845661215256;1
49;-1.3704423906941612;-1.3966735009793885;-1.4001968591764342;-1.3882294198775775;-1.3759199642366071;0
50;-1.7595642520908736;-1.7397579085887893;-1.7558620602120771;-1.7760413602546705;-1.7518750587360454;0
51;-1.198906963663432;-1.2331117890058074;-1.215039521635483;-1.2112988419769117;-1.234395575122491;0
52;-1.9917516083884799;-1.9817211630387352;-1.9681663183797573;-1.9590113490451682;-1.9744119889391416;0
53;-2.7625659387824966;-2.768148058571493;-2.7510578923744786;-2.7865124853175196;-2.7240987581998;0
54;-1.3497851248305817;-1.3010986345875044;-1.3046607067932205;-1.3043467080817106;-1.3230164626480523;0
55;-1.8020842385629372;-1.8112552058316016;-1.8124597677375345;-1.8081696554126336;-1.8095106375672976;0
56;-3.304974881846488;-3.3746379410834146;-3.3640206906498245;-3.335766833576221;-3.3418969772475777;0
57;-2.422085769942693;-2.336458959076408;-2.336266003641825;-2.3525653801232633;-2.358945513551331;0
58;-3.6988614579098664;-3.6561677543485027;-3.643878020429823;-3.6072351918401866;-3.6648180877086634;0
59;-3.0414366061168074;-3.0448498478353447;-3.0307230796665756;-3.043372165164417;-3.0468726968140016;0
60;-1.7340664899545646;-1.7465762243623475;-1.7352300196678716;-1.7323668921637858;-1.7524779716006438;0
61;-1.321778688093072;-1.3652193255998535;-1.326811017354559;-1.3559117581794862;-1.3524145966113101;0
62;-1.743177560476326;-1.7714897930329805;-1.7926870502112553;-1.764174161436477;-1.7788000629663752;0
63;-3.6988614579098664;-3.5867065113129635;-3.643878020429823;-3.6627938371833837;-3.6121836980809805;0
64;-2.2292620535243914;-2.245277391356612;-2.305237535072283;-2.2046486741430336;-2.2368446311177164;0
65;-3.5408096615759206;-3.5162844498603167;-3.476653112237789;-3.545429730906106;-3.5073422025702206;1
66;-2.346678659360391;-2.2958048756326708;-2.331651419871439;-2.303060470939886;-2.357886073012474;0
67;-1.4035426484062405;-1.4139640893382028;-1.4288530833983222;-1.4222073384811222;-1.4274031491572545;0
68;-3.2506770740729856;-3.2733771553216426;-3.301113817861332;-3.2547946890651254;-3.2453660055213627;0
69;-1.0850863590032387;-1.0752896949503885;-1.0939126452047805;-1.1038339969343756;-1.1280505100918177;0
70;-2.304612025247446;-2.265631145372502;-2.3484194862128485;-2.2498934005203606;-2.2943833511005365;0
71;-2.5226074575878576;-2.5529240897852334;-2.514945586480507;-2.5217539150431807;-2.5382562032485607;0
72;-3.70206758756491;-3.732979319845028;-3.7743612332402505;-3.7106517092740785;-3.722136999184645;0
73;-3.971632384002767;-4.001901626322823;-4.098503298568275;-4.060426607291127;-4.099132595243237;0
74;-4.1444695141914325;-4.178045008448219;-4.280022855151971;-4.2148072317643;-4.217111120898597;0
75;-1.2084747961625988;-1.186010170038713;-1.2023966776425516;-1.2048028808824938;-1.2021642151294198;0
76;-1.8420320298924313;-1.8414733057403714;-1.824396017720232;-1.8436501898855733;-1.959789809833783;0
77;-1.8868147793453622;-1.8747769667483172;-1.8813138675416994;-1.849702912506278;-1.8543383099916042;1
78;-2.18361204290008;-2.1775594543098045;-2.2184793196657253;-2.2530380529833383;-2.2847330640941736;0
79;-3.311819448329478;-3.327986562430912;-3.3074229831243667;-3.3261901087253536;-3.3068273002223143;0
80;-1.5356228919890516;-1.5482306199403404;-1.559755843319914;-1.5756718577265052;-1.5625465095739561;0
81;-3.0889284691106575;-3.157093068554576;-3.1714569917301225;-3.131201633045693;-3.1581178289183276;0
82;-3.2494200900001315;-3.327986562430912;-3.267747042816029;-3.277595042519657;-3.3292114227955834;0
83;-3.7144344509482496;-3.699941542679289;-3.7045506425160726;-3.758743220026057;-3.7742191715187423;0
84;-3.0195916337696955;-2.9557291547710687;-2.977642202832522;-2.9586091995197155;-2.938767740943806;0
85;-3.9926888770734084;-4.02078421544064;-4.033722040609298;-3.9963530251817243;-4.079391026718938;0
86;-3.4794640466647833;-3.5038276655250007;-3.502370642378721;-3.5323892746530756;-3.494707214534079;0
87;-3.155305126188983;-3.17011900680026;-3.1844226743432427;-3.174231657199984;-3.129528839449904;0
88;-1.2393919546209489;-1.2309019049631393;-1.2401940583134639;-1.2361116062715243;-1.226750896051304;0
89;-1.6227690552299754;-1.6613409015160894;-1.6786667332250909;-1.7195636206491585;-1.6248560068644533;0
90;-2.8728171328448986;-2.8255154671282217;-2.8595419248122496;-2.85929690980294;-2.893263158436362;0
91;-2.642581123921182;-2.6356113554928213;-2.637132341987823;-2.662939252663665;-2.68044827323955;0
92;-1.7271374303078137;-1.7426694301542711;-1.7118048175471272;-1.7290044755645972;-1.732736403076345;0
93;-1.8221881070737758;-1.8350838854724612;-1.848459855801463;-1.8870497796377963;-1.8332062877813338;1
94;-1.2208416595459384;-1.229619674446707;-1.2182968045120885;-1.2266411113871214;-1.2260647162498843;0
95;-2.5553335579837544;-2.5882540168792274;-2.5659968958629866;-2.573915740055303;-2.53747221286245;0
96;-1.7997833791546736;-1.8275453225419054;-1.8250370360765245;-1.8188046485014193;-1.8325441419847266;0
97;-1.0843566748979896;-1.0489963015846167;-1.0389577648896156;-1.0463480483799628;-1.0154594133601553;0
98;-1.343612370180987;-1.310588772626266;-1.3242310157503394;-1.2990789394028281;-1.3171084034796818;0
99;-2.4912706594384515;-2.42066209065875;-2.420725565225533;-2.4109100368924175;-2.4013577021535393;0
100;-2.9593566580640696;-2.937928094576594;-2.9511661624591987;-2.8940642358704887;-2.983035742948604;0
101;-3.37904793764163;-3.441543743848417;-3.4394843006837674;-3.4570598327609874;-3.4315322743533656;0
102;-2.516235841679261;-2.503860474339014;-2.458235687262623;-2.525811111650384;-2.4278235271333837;0
103;-2.874883632353931;-2.890061334518029;-2.8860844937681835;-2.903973622775026;-2.90328153584649;0
104;-2.686971355086371;-2.67876010459957;-2.6551367464499016;-2.700326484820076;-2.70665378360842;0
105;-2.2589194639901597;-2.2997278900447955;-2.2927543720320758;-2.3189780767826003;-2.2898071278277303;0
106;-3.3332780021643416;-3.33442148776263;-3.3126222955817637;-3.331358421400542;-3.3051823939919407;0
107;-1.4238581806257238;-1.3789051875926415;-1.3786869087484765;-1.3807848567871175;-1.3773881696389663;0
108;-0.8271854485797578;-0.8212838991595275;-0.8605034950616863;-0.8671381171517845;-0.8417819206848822;0
109;-2.6205478588756277;-2.636055538727168;-2.652829687205281;-2.63682940896796;-2.6535273609110646;0
110;-1.0228283512553757;-1.041610049967026;-1.0452463990591105;-1.0525277011809342;-1.0282283467436586;0
111;-2.5379126098716904;-2.5562672061579295;-2.5903284061852494;-2.5418240262151044;-2.4987202371538326;0
112;-2.5604555489342102;-2.4914462693076422;-2.4899005410899813;-2.437335838369289;-2.499832484027726;0
113;-3.6186340338552636;-3.617558202358198;-3.5904115207516543;-3.568453997802477;-3.6205242946354037;0
114;-3.673703316275045;-3.603481940207533;-3.6029887890906442;-3.6177400891870564;-3.586442105620656;0
115;-2.8296493709318313;-2.7591773481692394;-2.824556423415707;-2.7704711798510546;-2.8085273373089987;0
116;-3.181390846545733;-3.195467251702609;-3.205889658861228;-3.202126287252289;-3.2042673364096954;0
117;-4.00075915752772;-3.965044170270941;-3.929997765904399;-3.9757647872561255;-3.9806831840974444;0
118;-3.496330275983939;-3.517507325477988;-3.576020668637506;-3.536136336104387;-3.5515646606967204;0
119;-1.9840053868331209;-2.0088268694288325;-1.969997217620247;-1.952570912897923;-1.9802042403018316;0
120;-2.4220972273891794;-2.4387726048554277;-2.4656276393086696;-2.4174302650189325;-2.4079382249949717;0
121;-1.000776622367285;-1.0056795183530292;-1.039359102902485;-1.0162507638418252;-1.0026125339297693;0
122;-2.1292300204177494;-2.1238777237280457;-2.117717656754942;-2.1030686773461156;-2.1169003913339743;0
123;-2.905243954627957;-2.9174437681806666;-2.918626180774261;-2.857465440444473;-2.922803454278215;0
124;-2.7543327190801463;-2.7468207489015977;-2.797750095845064;-2.8295971316124398;-2.705502308046808;0
125;-1.8314856823145966;-1.8077192045608186;-1.8496614327808263;-1.8130083761212779;-1.8325441419847266;0
126;-1.5445427583903575;-1.5377105026722129;-1.534261939164496;-1.540067968880535;-1.5484817635162231;1
127;-2.044920283781796;-2.041702496759541;-2.0585675022025876;-2.0281471252934145;-2.0336489996888334;0
128;-2.267511435097425;-2.2662238826975307;-2.27034205011821;-2.254424561856047;-2.2434251539591488;0
129;-3.0827557144610616;-3.154243578474541;-3.1339427127430817;-3.154216043315179;-3.1282925614859445;0
130;-1.615213574763174;-1.5783878728758824;-1.6027724416460187;-1.5790392286547417;-1.5813843777233871;0
131;-1.7919910738739322;-1.8055777809133402;-1.780609908813795;-1.8083590219527608;-1.7720289594442291;0
132;-2.1771555036769916;-2.2154454807159123;-2.21066003794654;-2.2349521563675645;-2.211593783069004;0
133;-3.0837244183978902;-3.058276364936779;-3.1256946067430333;-3.115094674556086;-3.090387597377517;0
134;-2.006137484388053;-2.020625479739313;-2.020475037156534;-2.0354551975108235;-1.9906271486739473;1
135;-1.798878531868661;-1.791716298463074;-1.818008998019954;-1.7893144437085668;-1.8006562398319543;0
136;-1.5534860282672227;-1.5051456570579995;-1.501847732631693;-1.530427131349178;-1.5174987227683894;0
137;-3.0466238282478693;-3.0205313544813372;-3.0621662505140512;-3.0759733057969934;-3.052482633269089;0
138;-2.3756738659690013;-2.350730264625205;-2.3532823063141284;-2.348685724262551;-2.3602506130659284;0
139;-2.711878744354879;-2.6925855266162224;-2.7042771713243914;-2.713558922668431;-2.726395352132719;0
140;-2.972422647947827;-2.9998053705133216;-2.944892208255127;-2.976710313021401;-2.9766727050522337;0
141;-2.0556049379214154;-2.0886653593291546;-2.072337767609019;-2.065857548701548;-2.0838137568955197;0
142;-3.372875182992035;-3.4353153516807584;-3.3943567818595195;-3.4606667652614047;-3.425214780335294;0
143;-3.113934664900275;-3.0016588492536163;-3.0382215076509307;-3.065656083631916;-3.0528294634554003;0
144;-3.923446158616021;-3.8446307494251486;-3.8968008771102802;-3.872240017764533;-3.9215100951986086;0
145;-3.6799928516837506;-3.6097103323751916;-3.625371469941009;-3.6432331528038375;-3.639736154245821;0
146;-1.9945214345442785;-2.0005936682664562;-1.9873105593981872;-1.9680881529626095;-1.9904814924365088;1
147;-3.3527340952341773;-3.2910372627453373;-3.293068990624728;-3.350213633104609;-3.330459536895798;0
148;-3.1950261888479536;-3.2314626824551502;-3.2427682461022873;-3.1991778138563807;-3.2041024897028;0
149;-2.1901643372198967;-2.182494445833629;-2.1709119153987646;-2.1586855525548607;-2.186780126736815;1
150;-2.6466335792323763;-2.675451507226444;-2.6553366872823276;-2.6839961528942458;-2.6275677864735845;0
151;-2.3543706658088315;-2.382049742936307;-2.4347833884939805;-2.384829124386356;-2.3828282673535344;0
152;-2.7062176808357563;-2.7753428766027866;-2.786407847781445;-2.74806315938545;-2.7869180934056885;0
153;-3.595094350377461;-3.618160686692498;-3.6222543121378035;-3.6395528535382775;-3.697720701915828;0
154;-2.521035041347901;-2.589993887588159;-2.5207495824594326;-2.560875283802273;-2.5246014166322888;0
155;-2.150669762372191;-2.2020937024844125;-2.2312113331170274;-2.206330789724552;-2.157878357020521;0
156;-3.6674137808663407;-3.5552523359334294;-3.59670015492115;-3.611536898113404;-3.580006707505576;0
157;-2.812036965282421;-2.7402630446926493;-2.7740701474555687;-2.7679029120965595;-2.7559906121666233;0
158;-3.8372312369013835;-3.8018770117159923;-3.8132582810796136;-3.783883502298147;-3.73811561951338;0
159;-3.9315742680319627;-3.8942599916220497;-3.9105009006780214;-3.8463858884060613;-3.9082974328416826;0
160;-1.0324600592926294;-1.0676814780875916;-1.0579067002757019;-1.0562190651355805;-1.0352009818844539;0
161;-3.6770023130647704;-3.6055790165406845;-3.6095933382334544;-3.6823545215629303;-3.6314898924262238;0
162;-3.91607759215641;-3.9862896048316845;-3.9865954734298565;-3.959275108375895;-3.9448976904063553;0
163;-1.3012262715376517;-1.2837047068813519;-1.281431128208636;-1.2981435170080577;-1.298695186855635;0
164;-3.7802769898653166;-3.846389234746207;-3.897535218064899;-3.8910018216114244;-3.883086375977774;0
165;-2.553472281501641;-2.5564965232969374;-2.507586488566126;-2.5309527707351966;-2.5459652559666286;0
166;-2.568376418162129;-2.5944050746151213;-2.626017743545057;-2.608575306077978;-2.6022957352832847;0
167;-2.711048697238455;-2.762414133911896;-2.7368889906533393;-2.73207502891191;-2.6641458938682128;0
168;-4.069944047023478;-4.035828348919833;-4.008196385918058;-4.0474872966477955;-3.9567138087430966;0
169;-2.0324961892767694;-2.065261001622462;-2.03875387618284;-2.047451802137371;-2.0662914206533642;0
170;-2.658800109076707;-2.6555944460956957;-2.648955273609518;-2.6777110823262236;-2.672739220521482;0
171;-4.132839401110531;-4.060429200437536;-4.069528681672543;-4.11268957791295;-4.0562261680215705;0
172;-2.627100153195444;-2.6144108512823943;-2.6063076856607625;-2.5875184058473972;-2.6408485551940903;0
173;-2.48399851345033;-2.5529240897852334;-2.4827666607463854;-2.5217539150431807;-2.5742279633443412;0
174;-3.8543500456604587;-3.9647012397870562;-3.9316194218443377;-3.9110212118022423;-3.9179793137448535;0
175;-2.3312531141162145;-2.3248392113551084;-2.3186857372583183;-2.3046902302863943;-2.3154229406416205;0
176;-2.751007324890003;-2.742609790398093;-2.7422600930374386;-2.75849827587664;-2.725275945663858;0
177;-3.044954008588645;-3.06699536390591;-3.0764752358060843;-3.0474433997782775;-3.0897254515809105;0
178;-2.959693087743995;-2.951024802329055;-2.941038502688128;-2.886160431863293;-2.9461571043163755;0
179;-2.1960241099031075;-2.21993402910438;-2.2279259589664715;-2.2038094137614346;-2.2257675957930068;0
180;-1.9690368942380316;-2.0005936682664562;-1.9647276742275839;-1.977866560749235;-1.9824173740610531;0
181;-1.615213574763174;-1.566765518841803;-1.566676145697298;-1.5777981892635247;-1.5813843777233871;0
182;-1.9963508961323106;-2.046383898292954;-2.0769900790435774;-2.0066558930484595;-2.0164136143054;0
183;-2.7062176808357563;-2.761713133239776;-2.786407847781445;-2.7088041966332543;-2.742925426383597;1
184;-3.4409905061529504;-3.3915599569769093;-3.404839278766301;-3.388222019461887;-3.3950166512099136;0
185;-3.6313695226996545;-3.6217699264362517;-3.5779409034725824;-3.6497533809303535;-3.596322199472482;0
186;-2.868362202264743;-2.8989088692792038;-2.837273930068159;-2.838074843425618;-2.869275306745022;0
187;-1.2641256813876303;-1.2578505371507582;-1.2862480940372922;-1.2613685159946946;-1.2600827981651488;0
188;-2.806555222135043;-2.7591773481692394;-2.7605093452465828;-2.842524196291676;-2.7173184263835495;0
189;-1.6598653096545224;-1.6532617137152963;-1.6562851660806852;-1.6636130323481206;-1.6597758352451852;0
190;-2.5680050080841403;-2.5961721872219794;-2.559615482190177;-2.521361758784326;-2.5597180998595297;0
191;-1.060072435562514;-1.0676814780875916;-1.0578236673981016;-1.0585892705570483;-1.0477146603674752;0
192;-1.5909447788189646;-1.5833012865321106;-1.6154334155503682;-1.5881921855318533;-1.5888791252247363;0
193;-2.1053857460604632;-2.0996168247449982;-2.095794591835959;-2.0735424012147163;-2.0556157995260262;0
194;-3.5969492488065162;-3.622167116710508;-3.6218546915991303;-3.6393268792336335;-3.6525440606527657;0
195;-3.513983781094284;-3.5038276655250007;-3.540978946204072;-3.483441842701078;-3.4899771344418085;0
196;-4.032206834571246;-3.920120770336032;-3.926117685842182;-3.9713219803852926;-4.013585798304609;0
197;-1.3692440201460228;-1.3628816309257132;-1.3938663722242588;-1.3817658875379586;-1.3612339133242255;1
198;-2.9311854120544054;-2.8821329828113846;-2.9238162987851553;-2.94168404618316;-2.9277995294681745;0
199;-2.4577538140217383;-2.476142957861378;-2.5026407402862976;-2.4828738947175317;-2.4742166712138354;0
200;-2.3009977845054506;-2.3453467223405533;-2.317121762623395;-2.3646954923090973;-2.3910781291248475;0
201;-3.3052980182402902;-3.3128549447452054;-3.3011343489548715;-3.32374197460458;-3.2925474059557973;0
202;-2.566745084342915;-2.454356197649711;-2.451114225985512;-2.489152774410603;-2.453812037366397;0
203;-2.0596519095340278;-2.041702496759541;-2.033440719769656;-2.0281471252934145;-2.0024432670106895;0
204;-1.7465935233776495;-1.7465762243623475;-1.730311368035941;-1.7384691620887882;-1.7306725452656342;0
205;-1.3423784256255515;-1.3443467320242504;-1.3748749113677352;-1.362375290519104;-1.3444855554318011;0
206;-2.151635747368366;-2.0391610826398514;-2.061865215710993;-2.0868403096814823;-2.1547557623900175;1
207;-2.3559441327145962;-2.3528804325172468;-2.344617102484561;-2.3193565253801247;-2.341038753455511;0
208;-2.7314121703918106;-2.746776013815491;-2.7043337040724937;-2.7741061031702126;-2.736607932365525;0
209;-2.7742997528301894;-2.712821860232394;-2.693625169319188;-2.657095937916308;-2.6661801751640706;0
210;-2.6198879229370355;-2.61651663135864;-2.5777239650290036;-2.6182904505650453;-2.634315501300647;0
211;-2.5411267722024515;-2.493510463914941;-2.523075428890501;-2.5015625852967913;-2.463271882143608;0
212;-3.9947851665387524;-3.9553981066625807;-4.0077435202764295;-4.001845699762188;-3.915357394564502;0
213;-3.1226979757430477;-3.130124135465502;-3.152008467810441;-3.1462975675894094;-3.135493584339563;0
214;-3.0447497754045165;-2.986935519849886;-2.9680259572500196;-2.9919646107273374;-2.993700164298664;0
215;-2.6244806535550724;-2.6774800991696663;-2.6637404087160528;-2.6283391654287067;-2.6758703834829727;0
216;-1.7897173751795963;-1.7982292675859162;-1.7998824993985436;-1.7881956118266653;-1.807274165912442;0
217;-2.012320916079723;-2.0326961560082495;-2.0522370152504124;-2.041975425637339;-2.038765970089952;0
218;-3.0651741233228798;-3.091963377326149;-3.081032153022537;-3.098810810383717;-3.0523040620689317;0
219;-2.3400427957382433;-2.3778835195189068;-2.3348586840038625;-2.3402796173818055;-2.3798420701892455;0
220;-2.655397812013423;-2.647967954760463;-2.680291283127882;-2.675509393799709;-2.7080473740583777;0
221;-3.396598039488913;-3.411098864345437;-3.3891992596554843;-3.361620962934695;-3.4147582197342126;0
222;-3.9818905513016043;-3.9457393942757886;-3.9623636311305046;-3.921696451796067;-3.9017766132596265;0
223;-3.7062039340701745;-3.808389980838834;-3.7727819116670167;-3.755896435651405;-3.8062389375361043;0
224;-3.109655115564672;-3.124528222940362;-3.1124753238700134;-3.100303369040834;-3.1338238511714973;0
225;-1.8438739887268274;-1.8373070823229716;-1.8376143044155153;-1.831163954103363;-1.8192934327911954;0
226;-2.755792761277877;-2.79952972290664;-2.8118954495113577;-2.776070522888066;-2.7957194309020537;0
227;-1.380648898078558;-1.358928490523947;-1.3622139374633868;-1.3312705598471553;-1.3460971025932393;0
228;-1.8144511019462768;-1.8293499608128636;-1.8105064201541343;-1.8188046485014193;-1.8074773144544536;1
229;-2.0988334517406457;-2.0957785983230144;-2.181860531813523;-2.1723965690258464;-2.086994344806779;0
230;-4.087869628942762;-4.051926176278932;-4.065629108973349;-4.106169349786434;-4.05064668812435;0
231;-2.613783609830956;-2.6455985842925474;-2.6568619943597476;-2.64000065891809;-2.6102580520041005;0
232;-1.7448414224046727;-1.7070476998661195;-1.7129097714673551;-1.701350936795519;-1.7070473863117377;0
233;-0.874483016811753;-0.8372309678842331;-0.8251442031267757;-0.826700995410409;-0.7917216367514346;1
234;-2.0597357354361514;-2.045539048409947;-2.046406402382776;-2.040717266429458;-2.068343067989425;0
235;-2.3466113450382298;-2.272658808029248;-2.259689039568104;-2.3088667726462178;-2.2627958810101796;0
236;-2.9593006214691577;-3.0203207169748802;-3.0063144392868804;-3.001428924225287;-3.031360599915938;0
237;-2.9608740883749225;-2.9901026170661105;-2.970048265010935;-2.9249624998753463;-2.9847694930068616;0
238;-3.440775484137583;-3.5038276655250007;-3.504064705766065;-3.483441842701078;-3.4899771344418085;0
239;-3.5290440018748237;-3.4827415246967046;-3.4583502031922535;-3.475915044465054;-3.448620720263212;0
240;-1.4417813986168913;-1.4538417924824065;-1.4403754103778557;-1.4593282756133772;-1.45349450090045;0
241;-3.1062902496829254;-3.051985529860872;-3.1195257565800953;-3.0578349429726375;-3.084070103359445;0
242;-2.9044048993394544;-2.9359786670821295;-2.946797952017832;-2.9260080588871378;-2.884983711076825;0
243;-2.3744623966633815;-2.3698836886771315;-2.363813966093981;-2.381027288216143;-2.363213639502715;0
244;-3.7422338342158374;-3.7268010202112065;-3.685559181659549;-3.7398880083219903;-3.755007311908325;0
245;-3.279212297883542;-3.2344197470621747;-3.236094608055157;-3.245277380821567;-3.300326634461782;0
246;-4.145418471927941;-4.033355801702358;-4.07463635180279;-4.082979419711052;-4.069599170178564;0
247;-3.7303091349533926;-3.659537469716458;-3.703049978868084;-3.637933162725368;-3.697720701915828;0
248;-3.148783696099796;-3.1671134291379754;-3.175045408046537;-3.1672564995682095;-3.16469835175976;0
249;-1.7180194188415052;-1.7274013093211473;-1.7352300196678716;-1.739033879164388;-1.749173054911306;0
250;-3.1142962795740785;-3.174249355141814;-3.1614906751952367;-3.198018474970678;-3.1607447634999835;0
251;-2.051003180829082;-2.015412021642814;-1.9320142959071998;-1.9879658648659362;-2.060226815696086;0
252;-1.4547219538737002;-1.4009381510925185;-1.3981222717267252;-1.4270106139152867;-1.4060615857485335;0
253;-3.72680131433159;-3.7576925183803107;-3.8002925984664917;-3.7666166749547347;-3.7964285445373216;0
254;-2.310820222402882;-2.3055344353599563;-2.2992372133386367;-2.3254416091222185;-2.2446736929138895;0
255;-1.753078887734261;-1.7335796089549678;-1.7364802181988788;-1.7446488148897594;-1.7365806044340046;0
256;-2.7712810917223245;-2.7306621868523613;-2.759518946104433;-2.784352405235112;-2.7659659570941066;0
257;-1.7835339434879265;-1.7964033617036144;-1.7935938652290488;-1.7879063844965617;-1.7779370186126005;1
258;-3.5660320903481653;-3.617558202358198;-3.552618955663884;-3.568453997802477;-3.5735713093904944;0
259;-1.2575998344661174;-1.2794468117879738;-1.2925785809894663;-1.2676535865627163;-1.2587706620686667;1
260;-3.129219405832234;-3.1363525276331594;-3.1584913091170006;-3.152500758663062;-3.153035710781915;0
261;-4.066124174461482;-4.0689087457525375;-4.033722040609298;-4.014437729236134;-3.9803460454165798;0
262;-2.5148487027642323;-2.5321984873703025;-2.52965570238063;-2.5152336869166643;-2.5318522500450875;0
263;-1.548563539204459;-1.5442234717950551;-1.577450493837321;-1.5504817621237195;-1.5550622863576558;0
264;-1.5732972659711393;-1.584638028003231;-1.5789000843383438;-1.5777981892635247;-1.5813843777233871;0
265;-2.173090140063148;-2.208191225771386;-2.195511752433668;-2.1727934583931674;-2.2060863210820583;0
266;-1.5131204065396222;-1.5350718726493413;-1.5394675721242737;-1.5138369473895874;-1.5229869350992347;1
