;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
45;-3.050371471848994;-2.975214922930779;-2.9109757305093478;-2.9531997865015787;-2.951520725907553;0
46;-2.5723913728016248;-2.5580686588380583;-2.6226475658840855;-2.568321288415309;-2.535885477700106;1
47;-1.6449288338562;-1.7595447901630952;-1.7360510914042133;-1.6967104121550702;-1.6586628162692547;0
48;-2.768490948618086;-2.814456490568582;-2.8101401720808012;-2.805911349805923;-2.8159062103856702;0
49;-1.9925252067920098;-2.06823800933806;-2.0514779045572507;-2.0304914438208073;-1.915974379895888;0
50;-2.372951380928288;-2.2955345050941114;-2.261622837246978;-2.3751813483217554;-2.321742833162051;0
51;-2.9792236499598186;-3.0762080491989034;-3.0447766535513847;-2.995332875189277;-3.005594207690676;0
52;-3.335547064319954;-3.3055237358025815;-3.3383118955907922;-3.2413680464843875;-3.3313576278846866;0
53;-3.4876369935564764;-3.3935766543091423;-3.3957508599873956;-3.4837074039202767;-3.31301600625555;0
54;-3.0870711776160737;-3.1634484651007346;-3.1537890397253556;-3.125884769071366;-3.0910650645166307;0
55;-2.092017870579121;-2.1219525074520074;-2.1756699792682217;-2.1139861501918977;-2.1183591425014385;0
56;-3.6493965237549775;-3.574499899626013;-3.5871839948171096;-3.591058966158319;-3.6865641994699323;0
57;-3.120192162756824;-3.146647304314512;-3.1190252164069863;-3.0086705241426173;-3.1039337858005416;0
58;-2.464498602860608;-2.4658008530800495;-2.374856468919181;-2.287354567641752;-2.4874321979321836;0
59;-2.3997699792937377;-2.402845059447273;-2.3184694579347287;-2.389777754779707;-2.432062157391197;0
60;-2.253169013175147;-2.324054533171887;-2.2489698361061685;-2.2131404208677115;-2.225916104673524;1
61;-2.164343821815727;-2.0288182433341966;-2.013113304905918;-2.067153994762273;-1.9948471955507396;0
62;-2.9827159715240055;-3.0491726048207357;-3.008880477271194;-3.029154909923478;-2.993480118378553;0
63;-2.3364023287546187;-2.387433497763683;-2.313460775003341;-2.331943813599277;-2.4000859434557986;0
64;-2.3015155406562746;-2.440404641063579;-2.322792930137008;-2.32982267929043;-2.400567784283192;0
65;-2.0398059246102695;-2.0608117323364503;-2.073636049991192;-2.023988337639081;-1.9691451709203072;0
66;-2.636190509322555;-2.54382134801037;-2.6480551976566358;-2.7052129281784723;-2.5518691136212865;0
67;-2.9761066287902893;-2.7948722039227114;-2.878935605060192;-2.8875532310020686;-2.924740218002632;0
68;-2.9590257559054813;-2.9350621475550223;-3.0189360332257835;-3.027700068743777;-2.9803035365520056;0
69;-1.9837811070552474;-1.9560798045657877;-1.8420812539730085;-1.9247115621102635;-1.8656925353390443;0
70;-2.18118100811066;-2.173963548612293;-2.2267249520144046;-2.191026378013434;-2.1787120787271905;0
71;-3.5217906267757257;-3.5639783194762265;-3.4276028496120166;-3.489766344535502;-3.497735366031914;0
72;-2.0103990704017853;-1.87226362284919;-1.9539828793909169;-1.961398027584877;-1.9142084906160601;1
73;-3.4810872663126498;-3.4384059235355116;-3.4832318285003563;-3.4991814759008237;-3.5774145293274446;0
74;-2.980933256507301;-2.8266459379606674;-2.9001454457278313;-3.0424570863644567;-2.8145189181669754;0
75;-3.7891716836465825;-3.6740658829436406;-3.6633852071047373;-3.7989642536211408;-3.705578644999731;1
76;-2.5990341371227994;-2.6715822898224784;-2.6383311345330416;-2.644332187787345;-2.6123931532168982;0
77;-3.5691671984957978;-3.582795286620329;-3.5823149692427894;-3.6104310493946223;-3.5042981256847847;1
78;-2.033140689328246;-1.9986621187221791;-2.010637071198863;-2.0518699241511626;-1.9779234267321488;0
79;-2.378663235748638;-2.31645064306503;-2.3577062694547655;-2.3288143498307585;-2.426289479177078;0
80;-3.4008507151548635;-3.4032873380568;-3.4533294085027553;-3.383334931879984;-3.362855429570075;0
81;-4.0486142959536195;-4.041690920072423;-4.073172687665373;-4.183439777836834;-4.1407544477151355;0
82;-3.5100843800312838;-3.601462845952748;-3.5777785741216133;-3.523876047904209;-3.554891770303385;0
83;-2.587258238414193;-2.6604473813127676;-2.570540760015983;-2.6568241281686844;-2.700860542250786;0
84;-2.605538407321959;-2.569182649183337;-2.5439161865036715;-2.587538642160053;-2.526203613962053;0
85;-2.897807524115652;-2.8754583139810905;-2.940315478640229;-2.9320635961609085;-2.838595565576287;0
86;-1.9726743852111999;-1.9627849618801074;-2.0216771122627932;-2.0115416763093923;-1.971940842317231;1
87;-2.5825507632620672;-2.5526834939047824;-2.474389015422719;-2.5159161425722023;-2.556527020295543;0
88;-3.3580716657371914;-3.4490798751997715;-3.374076556816685;-3.394642771128925;-3.4042534894375356;0
89;-3.5593698505021685;-3.605896835692313;-3.60069988748977;-3.5378164146873248;-3.568624682692338;0
90;-2.805442300274838;-2.697051198626493;-2.7487411464680833;-2.796932313026094;-2.8378689308771547;0
91;-3.0429097414853605;-3.056488186698436;-3.0084695314284873;-3.1519511479510056;-3.0837339508372734;0
92;-2.7745416812171997;-2.7424114163060054;-2.734702285370343;-2.794067770553948;-2.7686426181596575;0
93;-2.6474282168034544;-2.7047768278487414;-2.572310595815224;-2.568187993467171;-2.6884810499337015;0
94;-3.3627915131040114;-3.3354271572616114;-3.4219556996597493;-3.4309412675416944;-3.4386084747764993;0
95;-3.7185824160325165;-3.750617277994671;-3.8278054517893363;-3.6403526702672266;-3.6124144699309557;0
96;-3.1935716923726245;-3.3640634180248714;-3.2088692839291255;-3.149036520500434;-3.180077963129354;0
97;-3.167881297626219;-3.2506978492153227;-3.2741784571015553;-3.182035665237801;-3.2815353175933186;0
98;-2.740930789303265;-2.638411217113048;-2.643552665494041;-2.749945863282962;-2.710463291271072;0
99;-2.73557465390454;-2.643795322362811;-2.795300138957228;-2.8303699084042027;-2.7708535274950434;0
100;-3.0576909144208115;-3.069215326474556;-3.222057421663171;-3.1632731811500046;-3.1451595308709543;0
101;-2.7663757183069015;-2.7553645149739294;-2.7093987190385707;-2.6717360219090343;-2.685336044982639;0
102;-2.9428550785061427;-3.084539397560198;-2.981064881690497;-2.9798917364366324;-2.937449692084336;0
103;-2.796429395913683;-2.904592765567132;-2.8326583166069863;-2.8058232986134;-2.8949275911018297;0
104;-2.8912871622677887;-2.8973241512053756;-2.853341517235954;-2.91975552053833;-2.8789767858235358;0
105;-1.6951514106596224;-1.7539773839474835;-1.7116042732823074;-1.7913611188424041;-1.7730648186585376;1
106;-1.0858317469676368;-1.286240071727241;-1.054428595611725;-1.2019845591613938;-1.1325043872358864;0
107;-3.0227463830330157;-2.9916989258987834;-2.9882988218638427;-2.971022878824155;-2.960956747545555;0
108;-2.8459520160889653;-2.8866429325021796;-2.85193832302526;-2.893601504506934;-2.8134777826008053;0
109;-3.8048842088704355;-3.8971864671909344;-3.7830525350882778;-3.8694149877172377;-3.874832767992603;0
110;-2.4280421766569615;-2.488414577895768;-2.451932396130655;-2.347259939100058;-2.2635770226396112;0
111;-1.8030749608548833;-1.752382757153335;-1.8336540523489537;-1.804457359084783;-1.8017541238493535;0
112;-3.3000368891382905;-3.2911289683516682;-3.5031017988525646;-3.2745643981527133;-3.326185881479191;0
113;-2.5037120690620367;-2.473890269216446;-2.4846821537823396;-2.5680900334210532;-2.471198350541966;0
114;-3.1332257635793055;-3.033201636038097;-3.037177059001577;-3.0592854402083876;-3.1511284608176298;0
115;-1.0430548522018153;-1.0348278154769313;-1.0670541766078507;-1.0783272931845318;-1.1395293720600497;0
116;-2.229114236529642;-2.1083077763612383;-2.090745759624957;-2.153697164319349;-2.1662493596361205;0
117;-2.4681919820980127;-2.5824838995961317;-2.509055196291302;-2.4953143026862232;-2.4093991111206425;0
118;-3.7295949794813152;-3.638394957065371;-3.6261456521280833;-3.6396174458360746;-3.6226082331241405;0
119;-1.9438781095121493;-1.9606029152297058;-2.0358190414383515;-1.9864227483915249;-2.0212675422505075;0
120;-3.184263234817657;-3.052241753672312;-3.1021267674278103;-3.1746288063421924;-3.169172021914333;0
121;-2.8019760342561586;-2.741703690677779;-2.729602256824916;-2.721547081727381;-2.825842644037033;0
122;-2.826590354722132;-2.8901650026927;-2.7959978576096574;-2.784289508050581;-2.839158051371658;0
123;-3.593593586138964;-3.594866232844044;-3.6179474553985522;-3.676804923052374;-3.5682099630532633;0
124;-2.48447921994479;-2.406068260872978;-2.3996645253174873;-2.4598050670636256;-2.434123806996421;0
125;-1.6473830574399133;-1.6287016297261179;-1.6928859387973783;-1.712538366339587;-1.7063979832091052;1
126;-1.5379634788534862;-1.5902371174602206;-1.6451838542207309;-1.5978096980918428;-1.6245472223456756;0
127;-2.4513601045792233;-2.488803668721426;-2.4185483062130078;-2.475307754398916;-2.5762222609688203;0
128;-3.7513958788097677;-3.643167058128241;-3.756646976706882;-3.8201743319018897;-3.741351774796976;0
129;-2.1121329746031;-2.084434339826849;-2.0788050676113468;-2.0557121511729437;-2.0112607183032987;0
130;-4.051043846976404;-4.030346322224883;-4.059523275732253;-3.980141692668284;-3.9688564398468626;0
131;-1.1570260653158726;-1.2810463993380075;-1.2164039910251025;-1.2836316858515247;-1.1538394622900663;0
132;-3.073805610958771;-3.1040924107366736;-3.05866217295713;-3.0277698266382673;-3.0943510150129994;0
133;-2.996807487996275;-2.9800736489092525;-3.0112709371351705;-3.004661085470913;-2.991854302715525;0
134;-2.544132956090495;-2.586838165514788;-2.5199829296320404;-2.5510620509122264;-2.6131455548059717;0
135;-1.7829010556585212;-1.726703522769427;-1.7360426744250954;-1.7482127451140939;-1.7239069601173838;1
136;-3.7496499126966967;-3.833867918019249;-3.8126672364221568;-3.795185996644208;-3.746754570127365;0
137;-2.6677191758734677;-2.665434424805941;-2.722520890002514;-2.5834401388860333;-2.6564440626852677;0
138;-1.252026304745422;-1.4351366327991957;-1.220857241927648;-1.367819042207615;-1.3745640637825638;0
139;-3.1720010091119324;-3.178024495452773;-3.122302127745782;-3.183510036159239;-3.1714784135663363;0
140;-3.3385725288267927;-3.2356768836051315;-3.22000806991058;-3.293089591106827;-3.264293767180297;0
141;-2.2426946257965654;-2.0918595132353337;-2.2073434253101123;-2.2569247650316893;-2.208311092774153;0
142;-3.692279248702417;-3.792370439157614;-3.684704304060988;-3.6257258000242083;-3.8246407919918393;0
143;-2.424563480234884;-2.4829993149419836;-2.513776921042439;-2.5178175347658733;-2.483887027479608;0
144;-1.386363734458786;-1.5053101418224455;-1.483966733001902;-1.1799097270264873;-1.4701641012410054;0
145;-3.2480270654172263;-3.187677523157808;-3.234154110341044;-3.249560842926887;-3.1750805068909664;0
146;-2.717001239504099;-2.73944892163796;-2.787792056914224;-2.8069295963319023;-2.7651188952755774;0
147;-3.2231756509862324;-3.257394607765921;-3.2298973276206477;-3.2214267819077422;-3.1856910840812036;0
148;-0.9643991491534467;-0.9785926931229685;-0.9571558569385252;-1.0192656942640042;-1.0047908493992765;0
149;-3.1934849637644125;-3.203632327369525;-3.223280334583132;-3.1616588963040795;-3.187182064605096;0
150;-2.710461794595944;-2.613926739667994;-2.684123878622926;-2.6045478085266747;-2.6113163606505183;0
151;-1.2823410885896842;-1.2457267046115295;-1.4466051446483794;-1.4199823412847146;-1.323229959048136;0
152;-1.744568899438152;-1.7117690487089345;-1.7193868941606147;-1.6836654743672126;-1.7304115597029983;0
153;-1.3945643843219682;-1.3680257993649803;-1.4756029639213513;-1.403383861165226;-1.4067614394625194;1
154;-3.1062815064018037;-3.1407657943103735;-3.1279959555112824;-3.091410875961844;-3.135653221747054;0
155;-3.4382840545509192;-3.415480584002843;-3.5115370576948237;-3.3627109024804414;-3.366715132079532;0
156;-1.891726782787111;-1.9026196458245934;-1.853244639966548;-1.830616710445451;-1.8703392755210182;0
157;-3.2328045384284114;-3.2034426201369532;-3.202867521522861;-3.2399364192222544;-3.260726858445115;0
158;-2.1358963399652326;-2.0968660410018343;-2.0021608705280673;-2.155233844334434;-2.0666554125281165;0
159;-3.1981275213674674;-3.2342071083863315;-3.2804677932032185;-3.245440329508587;-3.2538579337827427;0
160;-3.5690969697000496;-3.480710774472228;-3.584209275003346;-3.6640501368459515;-3.598371634554997;0
161;-3.0804631138131455;-3.0630558111260546;-3.118006027645294;-3.1470528188943865;-3.0123691844273575;0
162;-1.9138862976511914;-1.9052658275526744;-1.912800197295414;-1.8901125137400658;-1.893083383056082;0
163;-2.847943028603929;-2.8393978168947234;-2.716556682937068;-2.8447221855248737;-2.71979105414304;0
164;-2.0446388133161983;-2.16297588271962;-2.004773406504601;-1.9816683883415376;-2.1905097972483936;0
165;-2.081754582641533;-2.0252271477451433;-1.9928467613619045;-2.106897503634194;-1.9748697815264484;0
166;-3.2780247587302664;-3.308268740982148;-3.3197941771965267;-3.359255231036557;-3.412643574430506;0
167;-1.4563961623683601;-1.425317875038952;-1.4251120645789923;-1.299883429828262;-1.426516345766;0
168;-3.9263988868964277;-4.049452556950108;-3.8607461122533078;-3.9905611348081838;-3.8708624285476363;0
169;-1.6002457299331982;-1.498687576120463;-1.4406079316840938;-1.585961285246651;-1.5600762616429924;1
170;-2.0419563602549426;-2.082705949322394;-1.992672537192514;-2.0187278456818287;-2.068306419411277;0
171;-2.1797664168979227;-2.020424385497548;-2.1035603037308452;-2.087494057394097;-2.109894220829304;0
172;-2.7940207102775925;-2.714043274471464;-2.755607098273513;-2.7997319925001465;-2.73944186473872;0
173;-2.4032763385932423;-2.5343378871856244;-2.4514974930586937;-2.4921120895057993;-2.495350499502807;0
174;-2.605027953542235;-2.5850976379372743;-2.561075263851854;-2.652883692750376;-2.570110526525054;0
175;-2.7264046859756426;-2.944953760137562;-2.7903386666762238;-2.891526273959958;-2.6975180569680393;0
176;-2.9004315533038763;-3.000402395651058;-2.8830339333868187;-2.9036051926324737;-2.939434832845635;0
177;-1.4257126950058614;-1.3122530073026855;-1.3143288985274049;-1.4542763056127648;-1.25273916915798;0
178;-3.460589182726854;-3.4611675212896613;-3.3656610342877387;-3.496340438270045;-3.4247143209743003;0
179;-1.8342778294816102;-1.8411720788511197;-1.8167782833552457;-1.7815016199125968;-1.8767757925772641;0
180;-3.534404974510002;-3.424656314543098;-3.5893400310197423;-3.484343392972968;-3.4811027396411536;0
181;-2.7621517260678257;-2.7508217702985145;-2.7454000219263888;-2.8284317037994993;-2.8004907200507256;0
182;-3.1176549174466257;-3.151290347608926;-3.151706869521027;-3.1105148115781196;-3.1236697808877656;0
183;-3.182052048836908;-3.1494484558112235;-3.207570799153622;-3.1728115833995725;-3.174536935006603;0
184;-3.375292242144991;-3.2709118423736263;-3.310907798825558;-3.399491504653062;-3.3114343398382213;0
185;-2.352905066924973;-2.404817971724854;-2.3193787336476124;-2.2378819579874865;-2.1959442584071454;0
186;-2.790328436652057;-2.721747530194853;-2.725216093324585;-2.714900753393201;-2.7434406602436705;0
187;-3.3551936614137046;-3.294507953487252;-3.3180126189484542;-3.3591429597917606;-3.3862673206194733;0
188;-3.153574476928596;-3.06377583821504;-3.11923962317343;-3.172532855054874;-3.168410743899192;0
189;-1.3903597145508102;-1.3901252799414425;-1.3986946090715882;-1.340593739006212;-1.2470225801151973;1
190;-2.3274441070800505;-2.249760780992389;-2.211550195491482;-2.2612669938342753;-2.206077030814143;0
191;-1.5757820390711412;-1.6525861847061907;-1.5870692022929855;-1.5841179171071826;-1.6048926880206067;0
192;-3.660286985795742;-3.818963741472561;-3.7571709030364295;-3.7162270426376223;-3.7353553631344734;0
193;-1.6569774253682348;-1.8041795161083856;-1.6150219949485478;-1.6913311295598779;-1.6779214808216314;0
194;-2.7895050652855446;-2.816233646955608;-2.899731846864369;-2.7953323519106714;-2.787503076532695;0
195;-1.3583889371318867;-1.2491329516237633;-1.3744934350170706;-1.380316673445973;-1.4276856392698873;1
196;-3.020291189063675;-3.017784526924855;-2.943602992955598;-2.951410112075526;-3.025102817859838;0
197;-2.9666809641292793;-2.968145444398252;-2.8483299579823123;-2.8047118749458626;-3.050777160119676;0
198;-3.093521132996364;-3.0721668127065733;-3.0629244069375128;-3.0703092174537954;-3.114064307030951;0
199;-1.6272329677000266;-1.6163214131018089;-1.6840661925007503;-1.6578356743554636;-1.6441526390458616;0
200;-4.063249060402347;-3.9740806354153166;-4.024774312048235;-4.058464935803006;-4.028530823272157;0
201;-2.887617651956952;-2.8138528656756727;-2.7424361927653136;-2.6740693066124788;-2.733163840892696;0
202;-2.5460069808513173;-2.519192624161009;-2.5239212649091276;-2.544077859872865;-2.518035620856815;0
203;-2.640875295698682;-2.6350719592178216;-2.695906359254608;-2.654735535506749;-2.631426452514056;0
204;-2.8090269292455283;-2.7933346917787287;-2.69824401304836;-2.6779246699753982;-2.692171771392202;0
205;-2.177976593557165;-2.1257917744644232;-2.0993684976601608;-2.2968248340538873;-2.1405890188333747;0
206;-2.7481610056728245;-2.823134887466469;-2.769504578645856;-2.784465982523999;-2.8569585719468553;0
207;-2.2932193796286873;-2.465733663043621;-2.5114036409703724;-2.3585501291429476;-2.4118748548873588;0
208;-2.9107877382738914;-2.853749173523561;-2.8548103862346834;-2.898864318436528;-2.847488253474837;0
209;-3.3035559999615494;-3.293823485006209;-3.278758336931297;-3.293947514990569;-3.237010174049447;0
210;-2.5680425654282013;-2.5081152104086875;-2.5564311924412095;-2.5481022936438973;-2.5833811076778;0
211;-1.7560636049055574;-1.5998806081105075;-1.80108779299957;-1.7384672408528559;-1.6819170831822583;0
212;-3.3416677357874582;-3.1341160777629766;-3.284945500250198;-3.3245351635695375;-3.2867730362728884;0
213;-3.9615310572612192;-3.944339307358213;-3.9510073800607444;-3.9729146162166566;-3.9840938615788475;0
214;-3.691715722726188;-3.824833572707141;-3.7263248135596356;-3.7039001610826072;-3.768794313970596;0
215;-2.1925163598492983;-2.22705641725278;-2.2610094951638966;-2.3447909055412595;-2.322377571011799;0
216;-2.748157891970841;-2.81628874963755;-2.7632708071407888;-2.843625187957882;-2.755434559709466;0
217;-3.4234397877172364;-3.4339102611725303;-3.550643139845981;-3.551533851701912;-3.468880793066478;0
218;-4.033396849599148;-4.050821605376819;-3.9467167540449317;-3.986792774378895;-3.9862262794486547;0
219;-3.2106072724374055;-3.0622173873756457;-3.150120258468349;-3.1574149432204703;-3.1976778278210203;0
220;-3.1418128412216304;-3.0387580346092333;-3.0769788931688637;-3.139590389130052;-3.1148766721978682;0
221;-2.55445796869081;-2.413094530122557;-2.453598645817985;-2.4027208433469864;-2.432318235901163;1
222;-3.3332944366064803;-3.285374593275737;-3.3218697104740835;-3.3213210151297994;-3.363656194348612;0
223;-2.034705062922822;-1.9024670921616433;-2.117428285883788;-2.0116830836184594;-2.032377256158389;1
224;-1.513275618303699;-1.5406297031932854;-1.5981941801471868;-1.5614356449897864;-1.5697770443944365;0
225;-2.6428155723672884;-2.661665613259698;-2.6637709919384114;-2.688109638164094;-2.6154491770956496;0
226;-2.4089535649186806;-2.357342671145732;-2.3195816158742892;-2.3382576388250995;-2.4367299977056263;0
227;-3.905298884155809;-4.039520941595552;-3.920329470395154;-4.022692266971821;-3.954452143766282;0
228;-3.473543254675424;-3.4579710499130654;-3.4576478650078557;-3.4919441061137357;-3.5693783983984417;0
229;-2.5040465999106902;-2.4147845091332254;-2.5259740861481466;-2.4082319084423984;-2.458600824427715;0
230;-1.6510775072107755;-1.6478798593598396;-1.7067448177749664;-1.7071009395699415;-1.7055970781229441;0
231;-2.7630284973267205;-2.748512282192067;-2.7193689927769116;-2.7416208613033857;-2.717767003232944;0
232;-3.0336421910114426;-3.0503544120169805;-3.0405368594973528;-3.0008533502209254;-3.0066826683895114;0
233;-2.048311328131978;-2.05192050052639;-2.0051071118393353;-2.09255550944074;-2.0254230125493176;0
234;-1.9001639277454219;-1.9340275531904878;-1.9853493934442508;-1.964088157467462;-1.8740980910306568;0
235;-3.016005451690428;-3.008235667659809;-2.9843343080607547;-2.8437850982337833;-3.052623345698599;0
236;-3.9352014071296253;-3.9537130998432106;-3.9949299787575336;-3.981806492275525;-4.050006910831128;0
237;-2.1636075616853288;-2.1334839399026673;-2.1479060228568283;-2.1618224391103196;-2.165205586562166;0
238;-3.5067691245372004;-3.5301890958600532;-3.4098499258757533;-3.359383206947916;-3.514364476651342;0
239;-1.4451984474579835;-1.4227476461698922;-1.471122768133717;-1.499809995180167;-1.5348690617343088;0
240;-3.472031497929632;-3.5516720284236056;-3.5074202311765594;-3.4270604439906927;-3.446432323180661;0
241;-1.9878747999527062;-1.9572842254116565;-1.8802785877541217;-1.8443425386535057;-1.8749889859545767;0
242;-2.600583566569343;-2.5842685162141397;-2.5920533297630515;-2.707064926900242;-2.6384398163014504;0
243;-3.5215781734627436;-3.5695900681397434;-3.605480093972459;-3.651800427339868;-3.6475217669321505;0
244;-2.84468791029278;-2.7444605219814875;-2.818004330126242;-2.8055937620315756;-2.775178784502952;0
245;-2.353905829412102;-2.3810547620246925;-2.381803717827359;-2.323820417665891;-2.3347562045032975;0
246;-3.4518142881671556;-3.395258391701426;-3.5058917617064447;-3.4739613824388087;-3.434405960378356;0
247;-2.189358278570713;-2.2446597327239513;-2.1406334248539967;-2.269928299439854;-2.2333943495156237;0
248;-1.8059605085129056;-1.802017298554273;-1.8329371962754282;-1.616225021091148;-1.6792944147531443;0
249;-1.5257547486219123;-1.5275201118465267;-1.4349079168016086;-1.515609444688326;-1.464401336928395;1
250;-1.500283292980281;-1.5491271100460866;-1.5048533715693562;-1.528850076475995;-1.4846135529067823;1
251;-3.240486899196622;-3.1964584129412987;-3.2773380814207362;-3.2449887869322764;-3.1656108446773743;1
252;-1.2963858912174586;-1.1974252213097871;-1.3453405742855138;-1.244323090037905;-1.2838121843518309;0
253;-2.491010172882206;-2.4381959540494833;-2.4328231014100834;-2.4339693162491534;-2.6033997085484035;0
254;-1.424819244396125;-1.4256776267643227;-1.4075765283817017;-1.4398757625534304;-1.446306947107967;0
255;-1.630465417939769;-1.521539390625159;-1.654566175676204;-1.5862821557991087;-1.594326031121245;0
256;-1.87400192643659;-1.9631852153869325;-1.849162909747342;-1.9094699749631325;-1.9088256235568628;0
257;-2.979933900826878;-2.972919269778564;-3.019338558743643;-3.0594361762329365;-3.019027600324581;0
258;-3.5330141839460545;-3.4783142330563424;-3.4369057551890316;-3.4378426258270185;-3.4977571599865342;0
259;-3.780511637233878;-3.6672486878186996;-3.7504487602412375;-3.7632891108551907;-3.7454916135780545;0
260;-3.5519387611475377;-3.6212070849839417;-3.5082829588641156;-3.6366508363788137;-3.494747086134831;0
261;-3.219599840289151;-3.1466303122568666;-3.2013228674383187;-3.136827806871617;-3.1568443125972263;0
262;-1.2869042874698196;-1.3611378701250263;-1.2978287997475768;-1.3717340264580138;-1.3132109706748196;0
263;-2.4601229695057816;-2.5697307826340507;-2.476814155049777;-2.4841001945921968;-2.54372001338318;0
264;-2.6267690128448673;-2.612995802593437;-2.619467197429586;-2.5112159378826133;-2.6298810891205537;0
265;-1.259958658348693;-1.20001824730026;-1.356592170611218;-1.263516161417799;-1.3117385948303495;0
266;-1.6224799704925177;-1.5414912828521743;-1.5452803592618853;-1.5898174776254435;-1.6099922592220937;1
