;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
63;0.74;0.26;0.74;0.26;0.795;0.205;0.815;0.185;0.795;0.205;0
64;0.82;0.18;0.784;0.216;0.755;0.245;0.705;0.295;0.755;0.245;0
65;0.635;0.365;0.658;0.342;0.69;0.31;0.73;0.27;0.684;0.316;0
66;0.72;0.28;0.784;0.216;0.725;0.275;0.748;0.252;0.72;0.28;0
67;0.755;0.245;0.716;0.284;0.75;0.25;0.734;0.266;0.76;0.24;0
68;0.765;0.235;0.865;0.135;0.81;0.19;0.83;0.17;0.79;0.21;0
69;0.83;0.17;0.754;0.246;0.755;0.245;0.78;0.22;0.83;0.17;0
70;0.805;0.195;0.794;0.206;0.805;0.195;0.804;0.196;0.806;0.194;0
71;0.665;0.335;0.738;0.262;0.73;0.27;0.755;0.245;0.78;0.22;0
72;0.77;0.23;0.75;0.25;0.7;0.3;0.734;0.266;0.725;0.275;0
73;0.705;0.295;0.76;0.24;0.71;0.29;0.69;0.31;0.73;0.27;0
74;0.77;0.23;0.785;0.215;0.745;0.255;0.74;0.26;0.736;0.264;1
75;0.835;0.165;0.792;0.208;0.82;0.18;0.815;0.185;0.82;0.18;0
76;0.765;0.235;0.798;0.202;0.8;0.2;0.845;0.155;0.755;0.245;0
77;0.71;0.29;0.702;0.298;0.705;0.295;0.725;0.275;0.74;0.26;1
78;0.795;0.205;0.782;0.218;0.795;0.205;0.805;0.195;0.77;0.23;0
79;0.69;0.31;0.61;0.39;0.655;0.345;0.615;0.385;0.615;0.385;0
80;0.73;0.27;0.752;0.248;0.76;0.24;0.735;0.265;0.764;0.236;0
81;0.745;0.255;0.83;0.17;0.73;0.27;0.785;0.215;0.725;0.275;0
82;0.67;0.33;0.64;0.36;0.575;0.425;0.646;0.354;0.634;0.366;0
83;0.72;0.28;0.72;0.28;0.63;0.37;0.715;0.285;0.75;0.25;1
84;0.74;0.26;0.764;0.236;0.785;0.215;0.75;0.25;0.74;0.26;0
85;0.72;0.28;0.74;0.26;0.725;0.275;0.705;0.295;0.668;0.332;0
86;0.56;0.44;0.614;0.386;0.59;0.41;0.62;0.38;0.52;0.48;0
87;0.75;0.25;0.85;0.15;0.775;0.225;0.8;0.2;0.725;0.275;0
88;0.765;0.235;0.704;0.296;0.665;0.335;0.718;0.282;0.732;0.268;0
89;0.74;0.26;0.74;0.26;0.705;0.295;0.735;0.265;0.714;0.286;0
90;0.765;0.235;0.752;0.248;0.75;0.25;0.742;0.258;0.785;0.215;0
91;0.725;0.275;0.68;0.32;0.68;0.32;0.71;0.29;0.64;0.36;0
92;0.645;0.355;0.696;0.304;0.7;0.3;0.64;0.36;0.73;0.27;0
93;0.745;0.255;0.685;0.315;0.715;0.285;0.665;0.335;0.775;0.225;1
94;0.66;0.34;0.72;0.28;0.735;0.265;0.715;0.285;0.74;0.26;0
95;0.695;0.305;0.758;0.242;0.78;0.22;0.775;0.225;0.72;0.28;0
96;0.615;0.385;0.672;0.328;0.635;0.365;0.69;0.31;0.665;0.335;1
97;0.8;0.2;0.82;0.18;0.775;0.225;0.735;0.265;0.79;0.21;0
98;0.725;0.275;0.82;0.18;0.79;0.21;0.788;0.212;0.79;0.21;0
99;0.64;0.36;0.618;0.382;0.575;0.425;0.625;0.375;0.64;0.36;0
100;0.81;0.19;0.746;0.254;0.755;0.245;0.752;0.248;0.8;0.2;0
101;0.76;0.24;0.77;0.23;0.81;0.19;0.78;0.22;0.774;0.226;1
102;0.5;0.5;0.52;0.48;0.47;0.53;0.646;0.354;0.69;0.31;0
103;0.7;0.3;0.568;0.432;0.615;0.385;0.544;0.456;0.505;0.495;1
104;0.755;0.245;0.722;0.278;0.735;0.265;0.665;0.335;0.7;0.3;0
105;0.615;0.385;0.68;0.32;0.67;0.33;0.62;0.38;0.67;0.33;0
106;0.73;0.27;0.744;0.256;0.77;0.23;0.76;0.24;0.786;0.214;0
107;0.82;0.18;0.804;0.196;0.85;0.15;0.795;0.205;0.828;0.172;1
108;0.755;0.245;0.782;0.218;0.68;0.32;0.71;0.29;0.775;0.225;1
109;0.75;0.25;0.768;0.232;0.73;0.27;0.765;0.235;0.805;0.195;1
110;0.71;0.29;0.732;0.268;0.7;0.3;0.725;0.275;0.73;0.27;0
111;0.785;0.215;0.738;0.262;0.75;0.25;0.81;0.19;0.714;0.286;0
112;0.74;0.26;0.865;0.135;0.83;0.17;0.865;0.135;0.845;0.155;1
113;0.74;0.26;0.76;0.24;0.725;0.275;0.75;0.25;0.805;0.195;0
114;0.81;0.19;0.732;0.268;0.73;0.27;0.76;0.24;0.724;0.276;0
115;0.66;0.34;0.736;0.264;0.705;0.295;0.735;0.265;0.745;0.255;1
116;0.79;0.21;0.806;0.194;0.82;0.18;0.804;0.196;0.835;0.165;0
117;0.805;0.195;0.714;0.286;0.7;0.3;0.715;0.285;0.745;0.255;0
118;0.735;0.265;0.745;0.255;0.79;0.21;0.77;0.23;0.774;0.226;0
119;0.835;0.165;0.84;0.16;0.835;0.165;0.84;0.16;0.854;0.146;0
120;0.71;0.29;0.715;0.285;0.735;0.265;0.72;0.28;0.725;0.275;0
121;0.74;0.26;0.814;0.186;0.72;0.28;0.798;0.202;0.81;0.19;1
122;0.765;0.235;0.758;0.242;0.815;0.185;0.785;0.215;0.764;0.236;1
123;0.79;0.21;0.775;0.225;0.8;0.2;0.788;0.212;0.835;0.165;1
124;0.685;0.315;0.694;0.306;0.665;0.335;0.73;0.27;0.716;0.284;1
125;0.73;0.27;0.745;0.255;0.76;0.24;0.795;0.205;0.765;0.235;1
126;0.725;0.275;0.698;0.302;0.715;0.285;0.71;0.29;0.686;0.314;0
127;0.84;0.16;0.782;0.218;0.81;0.19;0.814;0.186;0.818;0.182;1
128;0.71;0.29;0.645;0.355;0.655;0.345;0.7;0.3;0.695;0.305;0
129;0.83;0.17;0.768;0.232;0.695;0.305;0.83;0.17;0.75;0.25;0
130;0.655;0.345;0.692;0.308;0.61;0.39;0.644;0.356;0.61;0.39;0
131;0.805;0.195;0.834;0.166;0.89;0.11;0.8;0.2;0.78;0.22;0
132;0.775;0.225;0.696;0.304;0.7;0.3;0.758;0.242;0.692;0.308;0
133;0.705;0.295;0.72;0.28;0.73;0.27;0.794;0.206;0.825;0.175;0
134;0.79;0.21;0.812;0.188;0.79;0.21;0.76;0.24;0.798;0.202;1
135;0.745;0.255;0.645;0.355;0.71;0.29;0.705;0.295;0.765;0.235;0
136;0.645;0.355;0.585;0.415;0.58;0.42;0.644;0.356;0.72;0.28;0
137;0.695;0.305;0.59;0.41;0.645;0.355;0.66;0.34;0.715;0.285;0
138;0.67;0.33;0.77;0.23;0.71;0.29;0.7;0.3;0.75;0.25;0
139;0.7;0.3;0.722;0.278;0.73;0.27;0.75;0.25;0.75;0.25;0
140;0.76;0.24;0.71;0.29;0.665;0.335;0.735;0.265;0.646;0.354;0
141;0.805;0.195;0.804;0.196;0.805;0.195;0.76;0.24;0.79;0.21;1
142;0.73;0.27;0.715;0.285;0.705;0.295;0.748;0.252;0.74;0.26;0
143;0.715;0.285;0.742;0.258;0.725;0.275;0.77;0.23;0.72;0.28;0
144;0.825;0.175;0.81;0.19;0.795;0.205;0.79;0.21;0.76;0.24;1
145;0.61;0.39;0.594;0.406;0.615;0.385;0.618;0.382;0.622;0.378;0
146;0.76;0.24;0.835;0.165;0.83;0.17;0.825;0.175;0.825;0.175;0
147;0.79;0.21;0.796;0.204;0.77;0.23;0.77;0.23;0.784;0.216;0
148;0.81;0.19;0.772;0.228;0.76;0.24;0.68;0.32;0.825;0.175;0
149;0.68;0.32;0.67;0.33;0.625;0.375;0.7;0.3;0.7;0.3;0
150;0.795;0.205;0.79;0.21;0.815;0.185;0.84;0.16;0.84;0.16;1
151;0.695;0.305;0.662;0.338;0.67;0.33;0.646;0.354;0.684;0.316;1
152;0.795;0.205;0.798;0.202;0.83;0.17;0.754;0.246;0.735;0.265;0
153;0.8;0.2;0.798;0.202;0.775;0.225;0.77;0.23;0.794;0.206;0
154;0.74;0.26;0.776;0.224;0.73;0.27;0.74;0.26;0.78;0.22;0
155;0.695;0.305;0.622;0.378;0.59;0.41;0.615;0.385;0.625;0.375;0
156;0.725;0.275;0.724;0.276;0.72;0.28;0.665;0.335;0.684;0.316;0
157;0.755;0.245;0.726;0.274;0.69;0.31;0.702;0.298;0.645;0.355;1
158;0.74;0.26;0.814;0.186;0.83;0.17;0.735;0.265;0.785;0.215;0
159;0.685;0.315;0.67;0.33;0.695;0.305;0.68;0.32;0.724;0.276;0
160;0.735;0.265;0.71;0.29;0.705;0.295;0.752;0.248;0.75;0.25;1
161;0.575;0.425;0.542;0.458;0.635;0.365;0.58;0.42;0.605;0.395;0
162;0.685;0.315;0.67;0.33;0.695;0.305;0.686;0.314;0.725;0.275;0
163;0.73;0.27;0.74;0.26;0.85;0.15;0.76;0.24;0.81;0.19;0
164;0.76;0.24;0.785;0.215;0.755;0.245;0.766;0.234;0.805;0.195;0
165;0.735;0.265;0.728;0.272;0.705;0.295;0.73;0.27;0.72;0.28;0
166;0.685;0.315;0.675;0.325;0.72;0.28;0.66;0.34;0.695;0.305;1
167;0.805;0.195;0.724;0.276;0.75;0.25;0.77;0.23;0.795;0.205;0
168;0.765;0.235;0.76;0.24;0.715;0.285;0.745;0.255;0.748;0.252;0
169;0.675;0.325;0.66;0.34;0.71;0.29;0.726;0.274;0.73;0.27;0
170;0.735;0.265;0.696;0.304;0.735;0.265;0.71;0.29;0.765;0.235;1
171;0.77;0.23;0.782;0.218;0.825;0.175;0.774;0.226;0.798;0.202;0
172;0.75;0.25;0.69;0.31;0.67;0.33;0.73;0.27;0.67;0.33;0
173;0.785;0.215;0.79;0.21;0.79;0.21;0.785;0.215;0.814;0.186;0
174;0.81;0.19;0.835;0.165;0.855;0.145;0.79;0.21;0.804;0.196;0
175;0.69;0.31;0.61;0.39;0.705;0.295;0.652;0.348;0.63;0.37;1
176;0.8;0.2;0.79;0.21;0.75;0.25;0.8;0.2;0.75;0.25;0
177;0.6;0.4;0.63;0.37;0.625;0.375;0.636;0.364;0.58;0.42;0
178;0.805;0.195;0.795;0.205;0.78;0.22;0.765;0.235;0.83;0.17;1
179;0.65;0.35;0.556;0.444;0.6;0.4;0.658;0.342;0.594;0.406;0
180;0.745;0.255;0.74;0.26;0.735;0.265;0.758;0.242;0.705;0.295;0
181;0.67;0.33;0.67;0.33;0.615;0.385;0.734;0.266;0.72;0.28;1
182;0.7;0.3;0.758;0.242;0.765;0.235;0.735;0.265;0.732;0.268;0
183;0.725;0.275;0.804;0.196;0.745;0.255;0.77;0.23;0.79;0.21;0
184;0.735;0.265;0.77;0.23;0.73;0.27;0.76;0.24;0.818;0.182;0
185;0.72;0.28;0.676;0.324;0.66;0.34;0.66;0.34;0.66;0.34;0
186;0.565;0.435;0.575;0.425;0.495;0.505;0.55;0.45;0.544;0.456;1
187;0.725;0.275;0.796;0.204;0.77;0.23;0.785;0.215;0.73;0.27;0
188;0.665;0.335;0.67;0.33;0.685;0.315;0.67;0.33;0.755;0.245;1
189;0.71;0.29;0.72;0.28;0.74;0.26;0.67;0.33;0.68;0.32;0
190;0.745;0.255;0.81;0.19;0.745;0.255;0.77;0.23;0.775;0.225;0
191;0.785;0.215;0.75;0.25;0.805;0.195;0.788;0.212;0.75;0.25;0
192;0.78;0.22;0.8;0.2;0.785;0.215;0.785;0.215;0.77;0.23;0
193;0.72;0.28;0.725;0.275;0.68;0.32;0.75;0.25;0.74;0.26;0
194;0.79;0.21;0.796;0.204;0.795;0.205;0.82;0.18;0.77;0.23;1
195;0.695;0.305;0.695;0.305;0.755;0.245;0.735;0.265;0.72;0.28;0
196;0.795;0.205;0.736;0.264;0.815;0.185;0.746;0.254;0.775;0.225;1
197;0.855;0.145;0.736;0.264;0.775;0.225;0.73;0.27;0.77;0.23;0
198;0.785;0.215;0.778;0.222;0.77;0.23;0.77;0.23;0.805;0.195;0
199;0.69;0.31;0.684;0.316;0.595;0.405;0.686;0.314;0.7;0.3;0
200;0.71;0.29;0.642;0.358;0.715;0.285;0.706;0.294;0.745;0.255;0
201;0.77;0.23;0.778;0.222;0.83;0.17;0.796;0.204;0.83;0.17;0
202;0.735;0.265;0.72;0.28;0.755;0.245;0.738;0.262;0.725;0.275;0
203;0.71;0.29;0.756;0.244;0.765;0.235;0.766;0.234;0.73;0.27;0
204;0.675;0.325;0.64;0.36;0.61;0.39;0.68;0.32;0.632;0.368;1
205;0.685;0.315;0.635;0.365;0.66;0.34;0.62;0.38;0.61;0.39;1
206;0.765;0.235;0.85;0.15;0.815;0.185;0.85;0.15;0.812;0.188;0
207;0.775;0.225;0.722;0.278;0.825;0.175;0.75;0.25;0.77;0.23;0
208;0.73;0.27;0.718;0.282;0.67;0.33;0.734;0.266;0.754;0.246;1
209;0.61;0.39;0.625;0.375;0.69;0.31;0.618;0.382;0.594;0.406;1
210;0.815;0.185;0.795;0.205;0.8;0.2;0.755;0.245;0.774;0.226;0
211;0.715;0.285;0.705;0.295;0.67;0.33;0.705;0.295;0.78;0.22;0
212;0.82;0.18;0.785;0.215;0.825;0.175;0.79;0.21;0.8;0.2;1
213;0.595;0.405;0.564;0.436;0.565;0.435;0.6;0.4;0.57;0.43;0
214;0.705;0.295;0.694;0.306;0.735;0.265;0.715;0.285;0.7;0.3;0
215;0.8;0.2;0.82;0.18;0.9;0.1;0.8;0.2;0.794;0.206;0
216;0.685;0.315;0.655;0.345;0.635;0.365;0.64;0.36;0.75;0.25;0
217;0.76;0.24;0.72;0.28;0.675;0.325;0.73;0.27;0.728;0.272;1
218;0.735;0.265;0.702;0.298;0.67;0.33;0.725;0.275;0.71;0.29;0
219;0.655;0.345;0.65;0.35;0.615;0.385;0.684;0.316;0.635;0.365;1
220;0.715;0.285;0.77;0.23;0.745;0.255;0.74;0.26;0.72;0.28;1
221;0.72;0.28;0.79;0.21;0.67;0.33;0.748;0.252;0.78;0.22;0
222;0.78;0.22;0.775;0.225;0.75;0.25;0.79;0.21;0.788;0.212;1
223;0.67;0.33;0.725;0.275;0.69;0.31;0.68;0.32;0.672;0.328;1
224;0.71;0.29;0.726;0.274;0.715;0.285;0.78;0.22;0.728;0.272;0
225;0.605;0.395;0.718;0.282;0.635;0.365;0.66;0.34;0.64;0.36;0
226;0.745;0.255;0.768;0.232;0.75;0.25;0.744;0.256;0.71;0.29;0
227;0.78;0.22;0.806;0.194;0.775;0.225;0.75;0.25;0.792;0.208;0
228;0.815;0.185;0.805;0.195;0.79;0.21;0.88;0.12;0.83;0.17;1
229;0.72;0.28;0.742;0.258;0.735;0.265;0.714;0.286;0.708;0.292;1
230;0.8;0.2;0.798;0.202;0.79;0.21;0.765;0.235;0.775;0.225;0
231;0.815;0.185;0.728;0.272;0.76;0.24;0.745;0.255;0.722;0.278;0
232;0.785;0.215;0.78;0.22;0.765;0.235;0.77;0.23;0.805;0.195;0
233;0.74;0.26;0.71;0.29;0.655;0.345;0.65;0.35;0.658;0.342;1
234;0.755;0.245;0.744;0.256;0.77;0.23;0.752;0.248;0.764;0.236;1
235;0.75;0.25;0.75;0.25;0.77;0.23;0.788;0.212;0.824;0.176;0
236;0.595;0.405;0.545;0.455;0.6;0.4;0.535;0.465;0.62;0.38;0
237;0.705;0.295;0.644;0.356;0.7;0.3;0.698;0.302;0.71;0.29;0
238;0.86;0.14;0.815;0.185;0.725;0.275;0.795;0.205;0.818;0.182;0
239;0.76;0.24;0.784;0.216;0.735;0.265;0.77;0.23;0.765;0.235;1
240;0.7;0.3;0.68;0.32;0.715;0.285;0.656;0.344;0.72;0.28;0
241;0.75;0.25;0.828;0.172;0.77;0.23;0.752;0.248;0.75;0.25;0
242;0.6;0.4;0.624;0.376;0.635;0.365;0.615;0.385;0.61;0.39;0
243;0.715;0.285;0.708;0.292;0.61;0.39;0.768;0.232;0.686;0.314;1
244;0.765;0.235;0.78;0.22;0.785;0.215;0.76;0.24;0.79;0.21;0
245;0.75;0.25;0.785;0.215;0.83;0.17;0.758;0.242;0.788;0.212;1
246;0.72;0.28;0.708;0.292;0.685;0.315;0.715;0.285;0.744;0.256;0
247;0.685;0.315;0.772;0.228;0.755;0.245;0.77;0.23;0.706;0.294;0
248;0.71;0.29;0.702;0.298;0.72;0.28;0.674;0.326;0.674;0.326;1
249;0.7;0.3;0.7;0.3;0.605;0.395;0.604;0.396;0.595;0.405;1
250;0.785;0.215;0.736;0.264;0.755;0.245;0.805;0.195;0.77;0.23;0
251;0.71;0.29;0.815;0.185;0.785;0.215;0.774;0.226;0.772;0.228;0
252;0.77;0.23;0.766;0.234;0.825;0.175;0.795;0.205;0.705;0.295;1
253;0.88;0.12;0.805;0.195;0.875;0.125;0.816;0.184;0.795;0.205;0
254;0.715;0.285;0.708;0.292;0.72;0.28;0.67;0.33;0.755;0.245;0
255;0.715;0.285;0.81;0.19;0.76;0.24;0.805;0.195;0.705;0.295;0
256;0.785;0.215;0.83;0.17;0.825;0.175;0.825;0.175;0.83;0.17;0
257;0.83;0.17;0.796;0.204;0.79;0.21;0.82;0.18;0.794;0.206;0
258;0.675;0.325;0.67;0.33;0.675;0.325;0.728;0.272;0.685;0.315;1
259;0.835;0.165;0.786;0.214;0.79;0.21;0.79;0.21;0.765;0.235;1
260;0.72;0.28;0.695;0.305;0.655;0.345;0.69;0.31;0.718;0.282;0
261;0.75;0.25;0.746;0.254;0.705;0.295;0.745;0.255;0.78;0.22;1
262;0.755;0.245;0.748;0.252;0.765;0.235;0.8;0.2;0.79;0.21;0
263;0.75;0.25;0.755;0.245;0.725;0.275;0.8;0.2;0.768;0.232;1
264;0.715;0.285;0.64;0.36;0.725;0.275;0.705;0.295;0.705;0.295;0
265;0.705;0.295;0.66;0.34;0.67;0.33;0.682;0.318;0.676;0.324;1
266;0.76;0.24;0.7;0.3;0.65;0.35;0.7;0.3;0.775;0.225;0
267;0.635;0.365;0.636;0.364;0.6;0.4;0.62;0.38;0.55;0.45;1
268;0.78;0.22;0.74;0.26;0.725;0.275;0.705;0.295;0.715;0.285;0
269;0.73;0.27;0.735;0.265;0.76;0.24;0.74;0.26;0.766;0.234;0
270;0.755;0.245;0.804;0.196;0.765;0.235;0.796;0.204;0.735;0.265;0
271;0.675;0.325;0.722;0.278;0.74;0.26;0.725;0.275;0.718;0.282;0
272;0.72;0.28;0.748;0.252;0.81;0.19;0.75;0.25;0.718;0.282;1
273;0.75;0.25;0.764;0.236;0.72;0.28;0.756;0.244;0.724;0.276;1
274;0.71;0.29;0.662;0.338;0.695;0.305;0.74;0.26;0.658;0.342;1
275;0.72;0.28;0.715;0.285;0.7;0.3;0.762;0.238;0.705;0.295;0
276;0.75;0.25;0.71;0.29;0.775;0.225;0.678;0.322;0.665;0.335;0
277;0.53;0.47;0.446;0.554;0.485;0.515;0.45;0.55;0.63;0.37;1
278;0.705;0.295;0.69;0.31;0.725;0.275;0.704;0.296;0.77;0.23;0
279;0.58;0.42;0.632;0.368;0.62;0.38;0.59;0.41;0.57;0.43;1
280;0.775;0.225;0.795;0.205;0.855;0.145;0.78;0.22;0.83;0.17;1
281;0.685;0.315;0.67;0.33;0.655;0.345;0.66;0.34;0.68;0.32;0
282;0.61;0.39;0.662;0.338;0.615;0.385;0.698;0.302;0.665;0.335;0
283;0.755;0.245;0.7;0.3;0.735;0.265;0.71;0.29;0.71;0.29;0
284;0.635;0.365;0.724;0.276;0.75;0.25;0.765;0.235;0.688;0.312;0
285;0.77;0.23;0.81;0.19;0.815;0.185;0.782;0.218;0.7;0.3;0
286;0.715;0.285;0.654;0.346;0.66;0.34;0.684;0.316;0.64;0.36;1
287;0.72;0.28;0.7;0.3;0.74;0.26;0.775;0.225;0.735;0.265;0
288;0.785;0.215;0.905;0.095;0.875;0.125;0.805;0.195;0.775;0.225;0
289;0.65;0.35;0.618;0.382;0.685;0.315;0.67;0.33;0.602;0.398;1
290;0.675;0.325;0.706;0.294;0.68;0.32;0.76;0.24;0.674;0.326;0
291;0.74;0.26;0.714;0.286;0.72;0.28;0.67;0.33;0.72;0.28;0
292;0.755;0.245;0.81;0.19;0.68;0.32;0.7;0.3;0.61;0.39;1
293;0.49;0.51;0.516;0.484;0.49;0.51;0.524;0.476;0.508;0.492;0
294;0.76;0.24;0.75;0.25;0.82;0.18;0.785;0.215;0.772;0.228;0
295;0.715;0.285;0.69;0.31;0.655;0.345;0.675;0.325;0.68;0.32;0
296;0.77;0.23;0.808;0.192;0.73;0.27;0.772;0.228;0.782;0.218;0
297;0.835;0.165;0.848;0.152;0.815;0.185;0.836;0.164;0.832;0.168;0
298;0.765;0.235;0.734;0.266;0.715;0.285;0.748;0.252;0.735;0.265;0
299;0.715;0.285;0.67;0.33;0.695;0.305;0.702;0.298;0.675;0.325;1
300;0.67;0.33;0.716;0.284;0.735;0.265;0.736;0.264;0.692;0.308;0
301;0.745;0.255;0.795;0.205;0.71;0.29;0.755;0.245;0.75;0.25;0
302;0.695;0.305;0.736;0.264;0.74;0.26;0.694;0.306;0.748;0.252;0
303;0.71;0.29;0.685;0.315;0.75;0.25;0.712;0.288;0.73;0.27;0
304;0.635;0.365;0.586;0.414;0.655;0.345;0.75;0.25;0.632;0.368;0
305;0.625;0.375;0.62;0.38;0.615;0.385;0.685;0.315;0.676;0.324;0
306;0.835;0.165;0.82;0.18;0.83;0.17;0.815;0.185;0.822;0.178;0
307;0.76;0.24;0.76;0.24;0.72;0.28;0.748;0.252;0.735;0.265;0
308;0.64;0.36;0.715;0.285;0.715;0.285;0.695;0.305;0.67;0.33;0
309;0.76;0.24;0.742;0.258;0.75;0.25;0.756;0.244;0.775;0.225;0
310;0.76;0.24;0.774;0.226;0.745;0.255;0.792;0.208;0.74;0.26;0
311;0.705;0.295;0.714;0.286;0.695;0.305;0.695;0.305;0.68;0.32;0
312;0.765;0.235;0.74;0.26;0.77;0.23;0.758;0.242;0.725;0.275;1
313;0.765;0.235;0.812;0.188;0.825;0.175;0.83;0.17;0.832;0.168;0
