;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
94;-0.35619748062512024;-0.32706097573296644;-0.4392809599656318;-0.22535636903934864;-0.5015407248361223;0
95;-0.21537776969981443;-0.15333182726189298;-0.2772301959700551;-0.18201824029168473;-0.07284632954449599;0
96;-0.9970046971831837;-0.6797957481658496;-0.9064963762697271;-1.0920773066139486;-0.9767910442187728;1
97;-0.7986560865228514;-0.9552930256458216;-0.8599836300042123;-0.7227450518122764;-0.9355394806379878;0
98;-0.43263992657740574;-0.5811237246058257;-0.7808748268308731;-0.8474134293622838;-0.44685755548988254;0
99;-0.4754362475286377;-0.8032961903810169;-0.5442297343458686;-0.43785653658534135;-0.6744308946356994;0
100;-0.3457947910099982;-0.04211308244384121;-0.32936373375339273;0.005236147546816949;-0.5108019366471801;0
101;-0.30553571833457854;-0.25959066287296045;-0.09005597211411331;-0.49225997761619306;-0.5873397364800694;1
102;-0.2858566937063694;-0.45049431881318003;-0.44937675592528364;-0.06865134617894542;-0.46307794879057146;0
103;-0.1733920527943481;-0.007174484888401889;-0.4115099802024873;-0.3837814051725872;-0.07829484703765893;1
104;-0.12413336379283829;-0.18647987441957198;-0.16257579678506306;-0.15732066762297087;-0.11563036276617461;0
105;-0.12521368931189358;-0.47388678220807656;-0.43146534895350164;-0.3559286191445532;-0.6006306142778056;0
106;-0.8367749708852894;-0.7377881841583651;-0.8466219736197051;-0.7212843424815845;-0.7956011631298221;0
107;-0.9425672978375167;-0.4814246263029977;-0.28322429042260977;-0.774261910173592;-0.48434040710361453;1
108;-0.5280550690591351;-0.700724871165573;-0.5792153529783187;-0.334068419364539;-0.6532294978869266;1
109;-0.6305076401811502;-0.6710325969407652;-0.6980583921515978;-0.7243890143863755;-0.7345908693607446;1
110;-0.6087574041473566;-0.4890450825853984;-0.43684617579007;-0.5283230350402123;-0.27442362846777824;0
111;-0.7945799718571143;-0.8213807323058122;-1.0106869000178271;-1.2419009619343275;-0.9278261701407591;0
112;-0.812766454761548;-0.7822511878938067;-0.670059469425683;-0.5992071007100712;-0.8643484050677055;1
113;-0.6665464565356397;-0.8516910155852544;-0.8116692741536465;-0.8540424767570791;-0.2773777125690682;0
114;-0.16460309335759343;0.10447830176702783;-0.1407043360783365;0.0839672361827048;-0.3379893546547851;0
115;-0.43899580589971615;-0.5622922123155369;-0.33353963506298684;-0.4733647298907571;-0.5953337606609365;1
116;-0.9013845724487048;-1.0485466166681365;-0.6944849653738616;-0.9773488129444816;-0.7206569984268146;0
117;-0.49204463359945794;-0.7827967834385848;-0.7115693343041107;-0.3117667081462371;-0.574248865591806;0
118;-0.5196258135505423;-0.6904232997832898;-0.30948970780719703;-0.3466759043512058;-0.46360084149764963;0
119;-0.887067136472342;-0.5780813671342491;-0.7103078221728237;-0.7900262808953129;-0.6374179737485414;0
120;-0.3953870257210147;-0.4192761704090573;-0.2950852481664664;-0.4538151180558347;-0.2804406996456747;0
121;-0.26482141084621835;-0.44159083185595654;-0.38899086398320487;-0.44157635351794067;-0.31681351150887893;1
122;-0.6366843392085217;-0.47494418498192487;-0.5480732408262636;-0.5607856483275595;-0.7646034496616527;1
123;-0.40609035148294015;-0.5424679631043055;-0.40325443550423784;-0.16152209617487873;-0.605280431247785;1
124;-0.8996572926763938;-0.468507352589902;-0.7091337515675746;-0.6783414144218848;-0.5789063149742751;1
125;-0.4109945496826898;-0.16442261267678915;-0.27271052048535427;-0.27042960710849795;-0.5568059164433332;1
126;-0.9263551271720709;-0.4353082868183155;-0.7566881747028766;-0.702608260816391;-0.7945070759737078;0
127;-1.13136612704275;-1.0359415047213731;-0.7270785569966369;-0.9911443814203598;-0.9159384191565698;1
128;-0.3976782148479034;-0.530140116260975;-0.09904381921554739;-0.8129420035747743;-0.5315157729119709;0
129;-0.6367529128675787;-0.5175393957895326;-0.49679488595900273;-0.9787620885183161;-0.5389442611429124;0
130;-0.7630924914539323;-0.39747422053762127;-0.6595007325828608;-0.6881959159919717;-0.49272454978771646;0
131;-0.3480554906098321;-0.6233445536745199;-0.399775086676909;-0.4322833050306045;-0.46853953776685753;0
132;-0.8376080897366099;-0.6820528599004765;-0.44978204085191853;-0.47164822360159103;-0.36410041227195744;0
133;-0.10114391302331033;-0.020690941064715584;0.1848416504505238;0.022148250591864704;-0.2448689534424044;0
134;-0.4342668364752107;-0.2160540105640465;-0.5813101472085053;-0.2612544588841407;-0.1337895842987904;1
135;-0.5545434912436464;-0.33054719531212684;-0.40168845437162204;-0.37259570297888167;-0.20614484540022393;0
136;-0.11134969215703072;-0.3329349887409866;-0.143471937760837;-0.31693812883326866;-0.4553055926570144;0
137;-0.5061320501692803;-0.4665750259417576;-0.5707685990931479;-0.4249109380349097;-0.3613934468508869;0
138;-0.3566890243471074;-0.6763287168307492;-0.7027399576288649;-0.48741337970165827;-0.5311032707649678;0
139;-0.5979237917771657;-0.8482950442304344;-0.5735976345285122;-0.577294962826137;-0.5901607693660726;0
140;-0.6646433818103717;-0.6833986068000979;-0.6827782686646564;-0.9964851610024127;-0.6763567275438528;0
141;-0.817908664884762;-0.9204822641284018;-0.5120625310452042;-0.7241186334847213;-0.9411423480311788;1
142;-0.5035758161088341;-0.9953587528439629;-0.642109520221522;-0.8887385681701054;-0.9988749729470976;0
143;-0.48006861051359795;-0.9136752961167139;-0.7914530685593968;-0.496429841482677;-0.7887544605977299;0
144;-0.03978949980267371;0.053396922319988105;0.11907523879488152;0.22662951946595028;0.06612259478070681;1
145;-0.332430625609226;-0.30044432674417887;-0.3292655614846267;-0.11507257542471766;-0.31299148744739647;0
146;-0.1467948774714865;-0.30425339861349454;-0.3716899134856023;-0.43993112243806537;-0.215716168578083;0
147;-0.07949199478651192;-0.09956491177391369;-0.17153364832249207;-0.2710832778934237;-0.14259044548595173;0
148;-0.919274165914471;-0.8687005569258374;-0.6382983784222375;-0.6594238357664065;-0.8182533152639293;0
149;-0.4227274466325166;-0.28587822704471677;-0.6961626763933084;-0.5180342603752235;-0.25814375124313016;0
150;-0.644035881364821;-0.6114943470130231;-0.9599545684838939;-0.8118190821534935;-0.8002612230162294;1
151;-0.39552496491736944;0.1268804882004887;-0.23871512645034138;0.11562647414210986;-0.302107481504881;1
152;-0.5734215878877293;-0.7447398957790425;-0.5291035978816859;-0.6501452016271874;-0.6428682363321265;0
153;-0.8667244365969304;-0.6768598513414114;-0.69625103574339;-0.5597863427970713;-0.5265631030729118;0
154;-0.5268165444950796;-0.8269268893170876;-0.7789569853935367;-0.5882744593811867;-0.8470502773760216;0
155;-0.7609692956687611;-0.7303977252511947;-0.8138824278153692;-0.7458787962437439;-0.7366732647134505;0
156;-0.2856956988252336;0.08910127967353026;-0.11466504786989329;0.2104339636265709;0.026522972466593853;0
157;-0.9830671277281323;-0.7628382097698466;-0.5460577646579865;-0.5451019815979685;-0.5108565002060286;1
158;-0.2977380208320113;-0.3931609790154664;-0.47067435379039013;-0.13547527107044138;-0.6299201637717606;0
159;0.1385901477380369;-0.3810780614957424;-0.5511597216153706;0.12954426039784628;-0.00035921342265538003;0
160;-0.22509018467496805;-0.20158018390013593;-0.44586385158236047;-0.4237601093260256;-0.3574146065696886;1
161;-0.1456739455297814;0.21853800454813155;0.32554990433309006;0.3299104096946862;0.16901525666369527;0
162;-0.4021000136526417;-0.5078148211324301;-0.7454098680981812;-0.49992107756758414;-0.37854579553967316;0
163;-0.5925602420385854;-0.40449888650865923;-0.4954889231286785;-0.5822147984358595;-0.8541307818679753;0
164;-0.9702740055995964;-0.9601372443601799;-0.8530637184266276;-0.9065759673342317;-0.9148082125463889;0
165;-0.6777529015933186;-1.0059281819704307;-0.6958114399923598;-0.6960311852184168;-0.7337079568858187;0
166;-0.608218995809219;-0.8725922017585677;-0.7825224974282625;-0.6088720838324534;-0.5535383304619392;1
167;-0.9060938134701852;-0.776781318299508;-0.9476292664680954;-0.7702263524203417;-0.9478813060427214;0
168;-0.17794812771623492;-0.09433774854990717;-0.16179253184402115;-0.325384990532616;-0.21976551215328788;0
169;-0.7851326164639297;-0.5448426211334154;-0.7812315325523576;-0.6601661102745583;-0.6117274027054985;0
170;-0.085258681664594;-0.2938490104033106;-0.1554896473747887;-0.12399316808564548;-0.26101774352167584;1
171;-0.7495545485510717;-0.9262389909364253;-0.8940705668244191;-1.318211623347958;-1.1752331045896744;0
172;-0.339835481111669;-0.7223647935506491;-0.6057440073390837;-0.5263648404357559;-0.48772190070112975;0
173;-1.0456612488841277;-1.0629249939922936;-0.9405603843689672;-0.7540409845533967;-0.7409739059009832;0
174;-0.6762283634308325;-0.6405964719530186;-0.8019096357568213;-0.4699077231333196;-0.5047442919144841;0
175;-0.2955555015436878;-0.13796650954568251;-0.32478767128396135;-0.28433599854367836;-0.34802803909894225;1
176;-0.41800963866543506;-0.05590386379532519;-0.339160823374399;-0.3333597213925972;-0.11414080751402822;0
177;-0.46426764263734155;-0.31491843084248916;-0.23777811953947947;-0.2151271779908186;-0.1398515101710432;0
178;-0.5832937982486085;-0.8724655942048121;-0.8230482659464822;-0.6994639765996269;-0.5786714151042277;1
179;-0.03238409823996452;-0.14835207454933885;-0.2812873176477598;-0.49391199556755816;-0.2432306781601408;0
180;-0.18360813329630865;-0.15471454884396918;-0.2619002367055383;0.03006846500428162;0.3939298174281918;0
181;-1.104000923274867;-1.0573769020462036;-0.8667956428955048;-0.6867243688255138;-0.7690988358559567;1
182;-0.647583290982799;-0.8421447426258712;-0.9890201671895592;-0.8225242458600621;-0.9769586307624999;0
183;-0.40933990396055536;-0.6528896338883636;-0.5160847516197592;-0.4756033002260074;-0.7858477449147345;0
184;-0.5414794516580088;-0.6043252631012401;-0.7836721556997452;-0.6195263571730649;-0.5711821141155538;0
185;-0.7727197254565903;-0.6904204434839893;-0.6140447991548165;-0.6635554056750343;-0.478688420326807;0
186;-0.9211327870574098;-0.7843098489728613;-0.9134033007288554;-0.8488160925844327;-1.085131938712775;1
187;-0.6575060782698341;-0.6880061518545381;-0.7002671179930277;-0.39464085988523256;-0.6580265332599704;0
188;-0.2817657036199539;-0.3278767926559542;0.2074804938459206;0.014270960754942885;-0.13187347618421713;1
189;-0.32133604302972263;-0.18523816286221784;0.07417609294471522;-0.10709857509284065;-0.005876043511952145;0
190;-0.6557183527641309;-0.523351858753312;-0.9023653945145524;-0.738596520217759;-0.6510649417379508;0
191;-0.8994820768344045;-1.1262888229015044;-1.0497189713817434;-1.0154232918606827;-0.98043443301407;0
192;-0.6180072672856715;-0.5997310313739653;-0.7846870610697912;-0.6166441269140448;-0.8011325006931231;0
193;-0.3390874094437513;-0.3384203177108307;-0.4073762754455222;-0.3026693836202172;-0.42089629521223604;0
194;-0.7161050707776642;-0.7067117288496385;-1.2039670311933635;-1.1659150332745476;-0.787381544970144;1
195;-0.47441296611422973;-0.24644795191367147;-0.6908372497138194;-0.81693137482337;-0.8912704545160279;0
196;-1.0889505730276265;-0.8122895783696017;-1.1055192466508248;-1.0467124490422042;-0.9830071479379496;1
197;-0.6201877852309003;-0.7011434498575895;-0.4392972917918889;-0.5659752624996499;-0.32452832756178784;0
198;-0.978213254761634;-0.9536685275377841;-0.7936861772725234;-1.340904281326687;-0.8283968995085536;0
199;-0.9185751894885688;-1.0789718038203024;-0.8043182741571258;-0.7392109388731417;-0.9900690929317666;0
200;-0.4883077827129217;-0.4620936309503684;-0.48471684380556374;-0.41644585261426326;-0.39716936677735304;0
201;-0.9729324630009066;-1.1460059357475356;-1.2329081295950086;-0.9264633555746304;-1.058068601486286;0
202;-0.7897000765549878;-0.7962985718720563;-0.7167682399494864;-0.6565698650185388;-0.9664586708694365;0
203;-0.344116262218083;-0.5415770807089099;-0.35097261517950495;-0.12137019306308189;-0.18222922339517617;0
204;-0.11418754267294745;-0.5368543418524353;-0.49216701745055047;-0.1677762937109838;-0.37544770169905883;1
205;-0.2216944089689406;-0.3841766924285981;-0.30378832456414007;-0.21619627260040192;-0.23360565562565372;1
206;-1.058281255874718;-1.1050077666474774;-1.103389861008794;-1.4864184220384549;-1.415391954540204;0
207;-0.5143013129108834;-0.4525635030235663;-0.4111314528840877;-0.7142035655402281;-0.5854328246418478;0
208;-0.3648974839379407;-0.6857153084329641;-0.4804645414298817;-0.2588020040846958;-0.2444474174601811;1
209;-0.32888176186438317;-0.14133638770524748;-0.16754617183667442;0.018502874740727537;0.07176609927454053;1
210;-0.9597765843854393;-0.8159638265035114;-0.607934702282578;-0.6545465877409907;-0.6703207548312341;0
211;-0.6948830643070643;-0.4710285436183918;-0.147271412120887;-0.2583487355933356;-0.37367769944597656;0
212;-0.2671040099616866;-0.3590702672502619;-0.3510546190927465;-0.36960617065451135;-0.5243537836902763;1
213;-0.2546626058388498;-0.5593266317558966;-0.5626115665318672;-0.5601941000160449;-0.6835541254049896;0
214;-0.22146728277802108;-0.5075482845585022;-0.19215559802872495;-0.5514583023279526;-0.5924664370136501;0
215;-0.24521398467276037;-0.47216827197320144;-0.21776594647631387;-0.30753787301853414;-0.34987640699190103;0
216;-0.4110655357848319;-0.14487739221994628;-0.12275103277862426;-0.10930221345679053;-0.5141159172166588;0
217;-1.0913763411963366;-1.11301792007817;-1.0833607445019173;-0.8170926159211307;-0.8271234079444638;1
218;-0.5205973260747172;-0.48534260808255136;-0.47220396363616396;-0.1696187818108118;-0.8250345235224629;0
219;-0.6114992559982753;-0.5778618733447064;-0.48962828831824123;-0.6223365833411;-0.6620660390064025;1
220;-0.2637892046333151;-0.2778573150659983;0.09350064281683812;-0.09271506254487072;-0.2515542255748292;1
221;-0.7279028169386208;-0.8387268527868517;-0.556227256507923;-0.7714649947396194;-0.7325393313788977;0
222;-1.0493120117976815;-1.2374325766755034;-0.9562309816047928;-1.07428173453948;-1.154478944093118;1
223;-0.44671791771428937;-0.496520772143847;-0.4993213514896674;-0.45128232936810486;-0.4614583223405134;1
224;0.08839163599875693;-0.1394881215704113;-0.31447552708445253;-0.07552582062396462;0.1259626130418553;0
225;-0.39105994660585774;-0.19179239962529776;-0.28944981719058316;-0.23841835473189493;-0.36110868517152017;0
226;-0.49190221869221595;-0.5575464903148164;-0.6517606490706627;-0.6050315667947376;-0.5642317421231188;0
227;-0.676927767525036;-0.6100531586439203;-0.8009310429366137;-0.8222914299537092;-0.7882781616690506;0
228;-0.39547869549136755;-0.43427963000383846;-0.5769075325917843;-0.6245393399108259;-0.5582444585161185;1
229;-0.3259683078990844;-0.6275399318620372;-0.9087021940049134;-0.779055056744915;-0.2720872361984841;1
230;-0.24179710919011838;0.20595055939450368;-0.5073573346695885;-0.2998384342036434;-0.08787525557978232;0
231;-0.5888819131852323;-0.6805873580903821;-0.8533282315772936;-1.0138492931505074;-0.6301163945257777;0
232;-0.3735090230593192;-0.9570778266470488;-0.5901249284354196;-0.5200900380152559;-0.7452666776294252;0
233;-0.18235756605702252;-0.247769894422693;0.12415420800757448;-0.353868067177186;-0.09632235158817792;1
234;-0.7336155611132563;-0.45112939657449497;-0.6483754716417836;-0.8963867168987666;-0.6450775603302825;1
235;-0.659344566907124;-0.6549137963792153;-0.7762381240570078;-0.688915718414202;-0.6878701704639991;0
236;-0.15531274048965465;-0.2024483357383462;-0.17961416148577602;-0.0674300271214292;-0.5108069200763337;0
237;-0.12336486463777863;-0.1886728243538648;-0.3725100428948734;-0.3071333946549203;-0.2331492393434934;0
238;-0.7119071326789328;-0.5270260514173709;-0.5268026180673899;-0.5495298470766303;-0.6357861087556698;0
239;-0.4456509415839172;-0.5448262110615533;-0.7584418000504991;-0.3050944983722694;-0.5992081423095402;1
240;-0.5779218940801548;-0.2743250010303405;-0.6198544427717023;-0.5591887052483293;-0.35412208001354417;0
241;-0.4443390952684512;-0.37361366961601183;-0.47629497129855053;-0.47177010189716506;-0.5124771257751343;0
242;-0.28993727210944287;-0.5633575301924427;-0.38847359274514837;-0.4634935231511957;-0.5143566380645711;0
243;-0.4889955287521395;-0.6567720151518281;-0.35169153606178843;-0.7303962302651906;-0.6622654419426394;1
244;-0.2909087952949301;-0.6033982468897827;-0.6598083163235504;-0.3958489429011477;-0.5396383270228227;0
245;-0.6210617238235171;-0.7699384179508859;-0.7219018657221877;-0.46301312388934845;-0.6647676814260889;1
246;-0.5160448974025692;-0.3223982215531181;-0.26768452973902634;-0.1260401425905261;-0.32349108573163077;0
247;-0.363855872388988;-0.5765434900012079;-0.45779572858880513;-0.2987686304041679;-0.30928090797038543;0
248;-0.43988311845660694;-0.39571329898909213;-0.5732446743945553;-0.5554899273244117;-0.22921914150459238;1
249;-0.21734821753478822;-0.3541638500850425;-0.2510512072595733;-0.3007026272975538;0.11173735386867512;1
250;-0.7122867086948794;-1.0054257969982774;-0.8161859686101415;-0.8571593846553358;-0.799181395756934;0
251;-0.1564198961563112;-0.5203262472126987;-0.48889246853337665;-0.5102028415257146;-0.39889748713013606;0
252;-0.353458265284542;-0.23425468448054526;-0.29499401839489425;-0.2610169042964787;-0.5870573898229811;1
253;-0.7012445907705506;-0.13929041461560027;-0.5802234701362067;-0.45577246534057425;-0.44505034526873893;0
254;-0.01559876709387309;-0.1536340781869176;-0.17614053891705767;-0.2485005330216403;-0.05286099215676504;0
255;-0.5093197417608936;-0.4334307082049915;-0.24974916759868387;-0.34679164103504023;-0.4138970145061654;0
256;-1.183226652440463;-0.7395202111627399;-0.5337087644929537;-0.6472668198949755;-0.7344030709913713;0
257;-0.9492666799284141;-0.8176188592230501;-0.5963920652928896;-0.7129833955186192;-0.6217306525105697;0
258;-0.14043387027262044;-0.32978985358538937;-0.38732085001783734;-0.41030218639330307;-0.25992138531257636;1
259;-1.0455701863021123;-0.7661210135335187;-1.02173191632311;-0.7691042806472115;-0.6051702407896558;1
