;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
26;-0.1405247769001698;-0.2354759785019196;-0.18391209962456317;-0.3690521877208316;-0.18089677195500214;0
27;-0.08803081762926032;-0.24490643167522577;-0.1589040220684339;-0.8446428185167218;-0.05629155794290447;1
28;-0.1342523272530045;0.027287595567144107;0.013906558846826733;-0.02155280688974301;-0.12434264492992664;0
29;-0.1703248794095667;-0.4415729745344332;-0.393013840733668;-0.22354896670006272;-0.26358051436873914;1
30;0.1360976764847468;-0.5571076734690847;0.02523298620985731;0.636179294423783;-1.8517152425393701;0
31;0.12234641325241796;-0.09158545121141548;-0.2175296703205578;0.02761039916235608;-2.631249164517498;0
32;-0.7995303199755515;-2.4537776188226044;-0.40308875726183846;-0.5915851098895074;-1.2089929403963466;0
33;-0.14179008319224642;0.6490758985012618;-0.10646290416916032;-0.004560049704275537;-0.07064174555843297;0
34;-0.4616995748753451;-1.7121897339343821;-0.2843246916607719;-0.3446790068831922;-0.6005932410845132;0
35;-0.09513104835819755;-2.0841169899397936;-2.927796209577557;-0.06810931405534576;0.010911716032001972;0
36;-0.5758577255437887;-0.49355828889297987;-0.4427216520602599;-0.4547957566991988;-0.3407133900028724;0
37;-0.428163521400518;-0.1652190585987353;-0.31909605456069745;-0.08364650090696868;-0.01636711110838615;1
38;-0.20371125013103153;-0.13599300319875146;-0.17053565618396113;-0.11806548624328722;0.5315169975779106;0
39;0.02245721251092131;0.02356252219541566;0.030769610301230044;-0.18533769189722812;1.968175409777204;1
40;-0.28273742005844305;-0.8285018306412926;-0.19877717204716155;-0.21061346322288405;-0.30378789176595894;0
41;0.06934155443337808;0.08991892998875628;4.279125528939476;0.029238054961668036;-0.04409253223686471;0
42;-0.23140008535734907;-0.48230835274478057;-0.18851911323381987;-0.20809210768486117;-0.2573343916223107;0
43;0.0232645956712621;-0.03101075556271951;0.044342416530848694;0.08772260398368192;0.413506649397793;0
44;0.030994128225297235;0.12608250706971386;0.03833185204676798;0.010936643556174186;0.13641724492936957;1
45;-0.11670703692508214;0.540715289357797;-0.020935065790748025;-0.11448557375950727;-0.08249612272580392;0
46;-0.31782210531441846;-0.23100314222998125;-0.8484115039821761;-0.30354553152329866;-0.2927681796630872;0
47;-0.5442462880538687;-0.787518574948699;-0.4796846129136807;-0.7994379584037885;-0.6732339766800961;0
48;0.16475495228423404;-0.41515583734018846;-0.11734897413241355;-0.18590888947558806;-0.18997244284333437;1
49;-0.022336456630583146;-0.14371824589088905;-0.1063193010609205;-0.001639971407064178;-0.19654479239665507;0
50;-0.6356252915740672;-0.6646586528593894;-0.5715962094563407;-0.4734539835901775;-0.4227083284562192;0
51;-0.5740394473354504;-0.5105283401056258;-0.5492746135140925;-1.110646172821387;-0.4642069119724625;0
52;-0.7185975998698413;-0.7331528250485033;-0.46367816221415326;-0.6871078732466316;-0.9459934326494329;0
53;-0.35103176289213733;-0.47503101800893816;-3.1957456673375217;-0.43024343193612824;-0.19732333076344294;1
54;0.03685502211508479;0.07410468561113531;-0.8423442053056885;-0.0027768058029755127;0.09856428144695689;0
55;-0.7215805987568498;-0.46635580077036937;-3.237015371785958;-0.6950491858017462;-0.4748292137155698;0
56;-0.3255300148724325;-0.3154817318900366;-0.20417074630704568;-0.146213790233426;-0.07513135497995593;1
57;-0.15254198887456222;-0.02985464698634291;-0.5097497969266818;-0.21557118667516184;-0.09906558075714264;1
58;-0.3003366662308641;-0.2475232320180611;1.4333619322328992;-0.421752365662282;-0.37667287537310284;0
59;-0.0483810237884153;0.3853605888368684;0.014111145962701077;-0.1924431271917295;-0.1591617768041272;0
60;-0.3195287715735947;-0.3545500845844356;-4.279621597871976;-0.2845935909149356;-0.3471872930844759;0
61;-0.04972484731476268;-0.07550355157068411;0.08054625943829746;0.08291060230378128;-0.1813710124931469;1
62;-0.4144958081200616;-0.4594572399050163;-1.5774948929768224;-0.5058596599749444;-0.46070701970707206;0
63;-0.5170489716852985;-0.451394107695125;-4.85057541775715;-1.1209810812415781;-0.5276424732933102;0
64;0.10224703500525867;0.08164240628372077;-0.13884699899253383;-0.5066942428015843;-0.08121710302062801;0
65;-0.15742573771131635;-0.23103262197013658;-1.830229445195418;-0.26351279420306667;-4.161394099907043;0
66;-0.4501864483668571;-0.4092758628726764;-0.43685860380839603;-0.3303866855919706;-0.5068883043171105;0
67;-0.3090850848495992;-0.393141285161438;-0.18323495252324717;-0.25937009546503953;-0.37952210784342333;0
68;-0.22845953760340829;-0.45996568742523425;-0.39878969486206484;-0.1079984345311851;-0.11724378769049237;0
69;-0.4904823311193657;-0.4620882611407361;-0.6527293290356493;-0.5619990826806911;-2.2688443985421687;0
70;-0.46224043242173873;-0.7173766320471617;-0.4014786337688312;-0.4885096544492791;-0.6071027256775938;0
71;-0.24502882871662332;-0.06276367041635728;-0.30078928118188086;-0.17969083179012268;-0.05780105788523077;0
72;0.026608164509984045;-2.2476618606311165;-0.13863445537937163;0.038565305060426214;-0.05682317078759477;0
73;-0.8379303165929359;-0.5994408681046031;-0.7109127929091317;-0.7378121261518296;-0.7618574644354255;0
74;-0.38659126698382085;-0.5729816642265075;0.5182020584593747;-0.5129935839021236;-0.3685496160779168;1
75;-0.34835499533833236;-0.13942608242043994;-0.25925798697810787;-0.3607136589955844;-0.43147628909352137;0
76;-0.509350559730793;-0.5261740005712605;-0.5983472709172131;-0.5941932585443446;-0.6898643901629677;0
77;-0.6368766390178093;-0.4315335474711819;-0.3290296156351147;-0.8828532159771478;-0.3307739334298544;1
78;-0.5913020193695835;-0.653230161714236;-0.8022597196168242;-0.8142933397041132;-0.7781279049934877;0
79;-0.032840309453651684;-0.16861601074892885;-0.29343601717422113;-0.136286952878023;-0.007878854426880383;0
80;-0.4241791611379562;-0.2597913474658599;-0.4257651470871383;-0.8371755382212822;-0.6165561949427306;0
81;-0.6480782939926213;-0.5959628136235005;-0.5001339040760157;-1.0224160085553058;-0.6445391135060059;0
82;-0.48951140097494494;-1.846506633789585;1.0954542232318938;-0.3226739003100355;-0.7333714470897422;0
83;-0.12036381109200889;-0.007864851058009492;0.03662321479607389;-0.5648372190540802;0.006167895335999984;1
84;-0.6691494577631983;-0.7965323876243615;-0.6004784193876056;-0.749053602224977;0.3985245748707873;0
85;0.05538443979079871;0.0121913529533903;0.1131997463927007;0.07299654842183473;1.1901023751497093;0
86;-0.4825676338009059;-0.1557727835880793;-0.22862579525130056;-0.11138556925513471;-0.26152841498373036;0
87;-0.25300698916945524;-2.9695486273140532;-1.487864960231477;-1.0751706400395749;-0.273022545040254;0
88;-0.4870534340125644;-0.5088444899638767;-4.243753905327255;-0.26935076076723846;-4.890848275397044;0
89;-0.8040882192732695;-3.59020207916108;-2.661830270244551;-1.630327060208102;-5.714920708791222;0
90;-1.0271992130232532;-0.263884818622141;-0.2943280458512345;-0.28747268924920893;-0.33822919634462517;0
91;-0.25899480983938894;-0.2798001735374387;-0.2170092649252559;0.025154952074140646;-0.12941823104375738;0
92;-0.19741543031557918;-0.00037840658833515617;-0.13456983387786658;-0.13158077794913065;-0.08849746833459038;0
93;0.16273037765335702;-0.21362512959070407;-0.1930180738398436;-0.27954006314678503;-0.35000269282935975;1
94;-0.1258877505079373;0.4523617060879094;-0.2204392646139663;0.2589786864495653;-0.18460136700873594;0
95;0.19535687783713568;0.04885728940664358;1.4775130279002429;0.31808143219162915;0.16045229764738544;0
96;-0.7584403636845143;-0.7252919975134509;-0.6581813515924448;-0.9390649669290779;-0.8237619880708908;1
97;-0.5097811296266579;-0.5325712217657037;-0.4801267875205739;-0.3092421596962614;-5.253845852212052;0
98;-0.25126232738462934;-1.5548312335095615;-0.43507183887708106;-0.4077645040411696;-0.344404196852494;0
99;-0.25146917905322486;-0.5782627015638663;-1.1337962767298604;-0.25971191917996395;-0.5259859499563568;0
100;-0.13987783180504884;0.19096432631346333;-0.17926046016199304;0.0784262730689092;-0.22956247494411255;0
101;-0.66734713282182;0.0010972654661537407;-1.8039675450296637;-1.2594997501441607;-2.633248567067989;1
102;-0.19199768917364088;-0.1665045816901841;-0.15487434793528096;-0.05015909059775861;-0.012253349051185997;0
103;-0.24146675315994115;0.07098129446212093;-0.1393298357778529;-0.1057309272230853;0.08259491750641973;1
104;-0.021125279904622707;-0.12069407019821629;-0.06982813715010172;0.21090488538687097;-0.07633413065924885;0
105;-0.1400310320511343;-0.34476607454707764;-0.27835921937289665;-0.12550169633919064;-0.3339203813812582;0
106;-0.5073912398734648;-0.5634581767585791;-0.5600539738086978;-1.0274047874561123;-0.7049562940221581;0
107;-0.5371197360155737;-0.07024880270052292;2.051642644754324;-0.2950952233008655;-0.24692707518738427;1
108;-0.5191656333321342;-0.5376225568200972;-0.41068408606490214;-0.11768334495274602;-0.38715410771336384;1
109;-0.33141899032248373;-0.43278423957525874;0.37067731663449566;-0.9488139689334187;-0.41621058789867893;1
110;-0.28437255273759626;-0.09509505292835765;-0.16593581420945558;-0.15601403027832625;-0.0367108032304935;0
111;-0.6567907855458178;-0.7150355563172948;-0.5435980129344893;-0.9472911127551948;-0.8224313677177011;0
112;-0.9404792930921442;-1.94881216873668;-0.4735363263586213;-0.38306237410208377;-0.5541943375705316;1
113;-0.4233996087289227;-0.4055719950564357;-0.6119566917061767;-0.5023088519219671;-0.2830783815573104;0
114;-0.13706842993020707;0.0742447867001928;-0.045199530715132163;0.46055202615411267;0.011422655660599967;0
115;-0.32217883432775685;-0.42254130804673035;1.0318681169515374;-0.4077104266183554;-0.3601035347234571;1
116;-0.856770706949502;-0.782130422786129;-0.5750904856307038;-0.7624968772974616;-0.5985124991080761;0
117;-0.19297730804723584;-0.34272116845600553;-0.21080254282834873;0.2991247804652947;-0.2558840333474298;0
118;-0.067554392589976;-1.0223597415871784;-0.046071075934712186;-0.19304804421278293;-2.0519965353535867;0
119;-0.5691860292762547;-0.39603341917344825;-0.4469913891838779;-0.5080098881912263;-0.3272443722306862;0
120;-0.3068949201278292;-0.32038231177380894;-0.26675334258163524;-0.6896235548954345;-0.24370867281942926;0
121;-0.15455876520992662;-0.2708923878030395;-0.1639915784117551;-0.22164737932714462;-0.1500556762351583;1
122;-0.3470036332936539;-0.2833366055955301;-0.2906043288492445;-1.0113421512293346;-2.1180782059182617;1
123;-0.038123967332077124;-0.13578084607047886;-0.13534053889246364;0.03318195645502525;-0.18004989847412872;1
124;-0.491279516326435;-0.3332465269004306;-0.36467153841672323;-0.375989597875052;-2.278352866150551;1
125;-0.17046312028304045;-0.020320429727597927;-0.09293333006287524;-0.1380825082481243;-0.2696671043154783;1
126;-0.49319794522523963;-0.24367000153007207;-0.33879711863870876;-0.27993227609825094;-1.8929862008298408;0
127;-0.6693986170757469;-0.6096736289717529;-0.6497477504035161;-0.6699116645042061;-7.578060797815057;1
128;-0.66522879554746;0.07817667859141836;0.009358495053708393;-1.0685893614666742;-0.1800230167027031;0
129;-0.4815094351329178;-0.3090769981139122;-0.4851056220646792;-0.8259613274619327;-0.3352660113835563;0
130;-0.3311192552736169;-0.17327721151344727;-0.27945769545327165;-0.37296067527057497;-0.3202963937016791;0
131;-0.10101220519019924;-0.23848257210427778;-0.10931960481639347;-0.13738816859515413;-0.13811634187802607;0
132;-0.30394027301499044;-0.15783101040315317;-0.07599541073196936;-0.041248540972354725;0.005373471099019422;0
133;0.007288527535218359;-0.005780675398967983;0.23600022683612398;0.14874100788455158;-6.176857576545292e-05;0
134;-0.394404939855334;-0.33979372264052266;-0.35047799525189005;-0.5032573727066102;-0.06047337053527338;1
135;-0.12380778422622069;-0.11757000061658085;-0.3337658467268948;-0.14721103623685072;-0.18111912971131588;0
136;0.008589346156841204;-0.15124334280683144;2.7479757888727097;-0.15224617125758405;-0.19473222385704364;0
137;-0.26622924052744723;-0.16397192947687456;-0.30065434343336034;0.13812421593980267;-0.19845363606015004;0
138;-0.31310811291713714;-2.14671822880286;-0.5209937367863868;-0.2963171151098356;-0.3006687294598185;0
139;-0.410467612405241;-0.6475446374507687;-0.4140510346624926;-0.5277773235423582;-0.41854196629638046;0
140;-1.613569109991092;-0.622022058573619;-0.5921287369181205;-0.8028470436688253;-0.7887063948744617;0
141;-0.5026931248347507;-0.49384440544255787;-0.32424408650330394;-0.4679201960847085;-0.5450776628810845;1
142;-0.48907500797045633;-2.975531112317715;-0.49898166022214085;-0.6642615852724487;-0.7925686326337411;0
143;-0.5437621482325925;-0.5379791691518585;-0.626858806940199;-0.3928357361006376;-0.3650501765125619;0
144;0.21720795483906863;0.24453985949403012;0.28064490489437416;1.0321239791343828;0.273496887571501;1
145;-0.10983074644308574;-0.0671723768534509;0.026537931939910053;-0.03351542036408517;-0.13590148999652119;0
146;0.0059192528327325356;-0.19080360672515156;-0.13478598046287904;-0.39389974687937834;-0.09957561456109021;0
147;-0.08275458707127395;-0.14806408685006345;0.01011079562448386;-0.5558556961851073;-0.05972602110846234;0
148;-0.5281898276083108;-0.444950174983164;-0.3805152185686408;-0.3859359107671426;-0.5079415181241963;0
149;-0.3031074112257287;0.059534161560193144;-0.16430955073888928;-0.3983291238551512;-0.0669060537695016;0
150;-0.4876054196422684;-0.5697165466842968;-0.5379877368408964;-0.810549467684318;-1.9699476412977022;1
151;-0.06204578851497389;0.15242099913783597;0.8994538914821357;0.293750439177912;0.03986152234856788;1
152;-0.5951252309135204;-0.4385820076369585;-1.9215321931876908;-0.3376142363715124;-0.40786733892683324;0
153;-0.4374447052017842;-0.3213488181560228;0.13087277914195972;-0.24602609521403432;-0.2550144006548919;0
154;-1.1064617025233092;-0.7938246067255059;-0.5561062588667003;-0.5805641136413684;-0.5780802294721051;0
155;-0.542766559687755;-0.549654127461846;-0.5168915478055871;-0.5106033966555643;-0.38541091545503514;0
156;-0.007659039634469678;0.1449683242453546;1.2568923855466345;0.07728734157392414;1.363678369692323;0
157;-0.6494844064147594;-0.5029270277980828;-0.31810913482401015;-0.5595490508792176;-0.4170152477010724;1
158;-0.6797716269153432;-0.1418126011825182;-0.15649153905123878;-0.0636784452386335;-0.34812162718798345;0
159;0.3458792944625267;-0.7901628847531308;0.013512305241187239;0.2436658710280699;-0.9349450890769486;0
160;0.12425885671265846;0.05236289593071641;-0.07956461752969562;-0.0023994801506369567;0.04690599818646568;1
161;0.18488604965715905;0.44814523047387417;0.5446905717764619;0.49508721516057197;0.42564956291026906;0
162;-0.21720584657924447;-0.21387116259500435;-0.4178144877908113;-0.23025304316740913;-0.3029834202403424;0
163;-0.6175238064711501;-0.9578449436558315;-0.5259295849025041;-0.3777563729237565;-0.5274146004015956;0
164;-0.7461404798226292;-0.6660076822736447;-0.5080796189422525;-0.6824389129927677;-0.48327571503751254;0
165;-0.1134724184990038;-0.5319017787620057;-0.4501146781687789;-0.824110807582135;-0.5012826542490048;0
166;-0.36606788492100767;-0.42914458045271175;-0.4231493852875081;-0.4436377358780529;-0.286651979142149;1
167;-1.3504984922127503;-0.4976819484380135;-0.6860940121015243;-0.9028480111261806;-0.7593959116031388;0
168;-0.15518117270854892;-0.041698122159851386;1.0086830619670002;-0.20136733961137326;-2.5120154421726095;0
169;-0.35685331407957266;-0.016743122651342368;-0.2580825408701463;-0.32297154226925007;-0.22694289914563728;0
170;0.11002118539993327;0.13378861157367516;0.12298968260879534;0.1552727754298075;0.035394684714643354;1
171;-0.6701771899214164;-0.4963676223257781;-0.51119785586489;-0.8577538881574824;-0.7650845530879959;0
172;-0.07313448323138522;-0.12369933823287221;-0.29187390030082677;-0.12264186926286352;-0.17531648598470354;0
173;-0.6986876603345291;-2.5638935517388446;-0.7620252645533461;-0.5689886877182349;-3.879353728974257;0
174;-0.3005174483997171;-2.177281085026822;-0.693959790652293;-0.5460041638894058;-1.3162960248336728;0
175;-0.13073447186190518;-0.5743381997444001;-0.7640681511813824;-0.10031982729876582;-0.045228922938333554;1
176;0.44822185342625726;-0.036912374859028346;-0.07909635430305575;-0.12119846651835647;0.023069089988686342;0
177;-0.07091524847594835;-0.08476694945999863;-0.05037121630462993;0.04578997115096034;2.3227201707206984;0
178;-0.22315800026950675;-0.4321407296679197;-0.3303260661630396;-0.25529558423708926;-0.21851267201371044;1
179;0.3386516293051161;0.145843146913827;0.4188142319213979;-0.07549979147060887;-0.005920816763721248;0
180;0.2046682444710931;-1.1273103590959028;0.43430534494901796;0.21153370883091138;0.5493074875444592;0
181;-0.8447332994966474;-0.8232853271212868;-0.5963224128064828;-0.5876493224808699;-0.6135164274161036;1
182;-0.6319781592833411;-0.8047618336873685;-0.818720131152864;-1.6048877440190978;-0.8039701176403156;0
183;-0.4073150276098784;-0.5216472328093658;-0.3469103514812278;-0.3978813002089374;-0.4383650538461755;0
184;-0.430172661986298;-0.49618206157597305;-0.48610459997858024;-0.33780709519770424;-0.5350467049158647;0
185;-0.490515592011661;-0.7013267678460313;-0.5579516961753466;-0.6037876383372074;-0.3298413082813567;0
186;-0.3913131510728889;-0.37462697575647474;-3.0652756428127548;-0.34811809667104876;-0.5958829494651324;1
187;-0.316437381775444;-0.27779615379018857;-0.29058267794530845;-0.19737671530102568;-0.2609795096799729;0
188;-0.013265699655416519;0.14726252620591318;0.7875084633045255;0.643447753407199;0.15452213992618463;1
189;-0.046391209307278775;-0.03262244658608926;0.2308727407743571;0.15174155934801742;0.1536758466277095;0
190;-0.5438780790193329;-0.543792616153298;-0.6384285849741873;-1.3879913835770754;-0.5784602783930061;0
191;-1.7110777767027041;-0.7291214099537713;-0.8724869657367846;-0.639444864446079;-7.0556506037546844;0
192;-0.36777326865102966;-0.2837007308828115;-0.5265792776337249;-0.27694564401863325;-0.36309807451450477;0
193;-0.2963128227424541;0.7427551672699587;-0.27478276376081445;-0.04452285439072212;-0.23561003883174256;0
194;-0.5143286042025974;-0.632471731135059;-1.7870798302649173;-0.766938522864367;-0.5506760187542179;1
195;-0.11766482361756905;-0.03952565336288105;-0.48880601138215024;-0.3939808326330545;-0.34838864039705436;0
196;-0.6812771627657728;-0.4469673715838571;-2.7996368806849663;-0.607785640767605;-0.42083129649171613;1
197;-0.33964775388662155;-0.2286364661976743;0.7947703058638014;-0.12688320514874601;0.8396444412211579;0
198;-0.6064340748138803;-0.5925294286811644;-0.4842510858457167;-0.7494940768955325;-0.5295596390496677;0
199;-0.6876630197339464;-0.7832392079322079;-0.5085499554842781;-0.7016311402122825;-0.6894855779642883;0
200;-0.24946302566395046;-0.24737177650901115;-0.12278718478967837;-0.1901168007640669;-0.18773965227831113;0
201;-0.7289919332643439;-0.667014416582666;-0.7605379504789807;-0.6442645417708879;-4.351983378452302;0
202;-0.4375495431952828;-0.5591122163445691;-0.45918025916717276;-0.3504529630411919;-0.5854130712126357;0
203;-0.172809319154079;-0.29033090465310574;-0.2688270099678465;-0.163883197105278;-0.17268642670410095;0
204;0.026884390565124594;-0.8848865456018808;-0.028057170782364194;-0.010840794799808928;-0.17527875300941526;1
205;0.05609680952266832;0.02391077180755541;-0.10967566768182666;0.4413775802911289;-0.11283543660116016;1
206;-0.5302087773285209;-0.7502686666116203;-0.6051217699973949;-1.3836468280312588;-5.55450095510674;0
207;-0.4188365965524477;-0.36602205945546223;-0.25978697226906433;-0.4073013636953646;-0.4066273906366755;0
208;-0.16465661934451742;-0.3213239529459967;-0.34142732233725226;-0.26313056123951334;-0.17065592386376838;1
209;-0.09778560202021028;-0.3280939852545303;4.2520152041591874e-05;0.1030818449929446;0.1032540057248531;1
210;-0.6859024422653184;-0.5104319295159276;-1.1841102455972636;-0.4154330822962943;-2.367189666871428;0
211;-0.2069176476842856;-0.27968170228731115;-0.12270553626362019;-0.10520602938325516;-0.17886175835024842;0
212;-0.14875943620040108;-0.39166215111768476;-0.43143582803419067;-0.29688993968734173;-0.386596109927524;1
213;-0.004898915264501591;-0.1970101941332825;-0.3110557595044122;-0.8242309367467278;-0.19631489734701266;0
214;-0.2972622737271673;-0.25583867348097517;-0.0638343190370747;-0.144711948357724;-0.1098506546602806;0
215;-0.1308349039792845;-0.9480878856329179;-0.16318399027363242;-0.1929298654255729;-0.18976560971781575;0
216;-0.16058864833395986;0.4183616386766006;-0.0649206697542713;0.3239561027713113;-0.011239450053629724;0
217;-0.7924804662720856;-0.6284098349592457;-0.6381046209054089;-0.6793439394502936;-0.49523653782529975;1
218;-0.07135798181546871;-0.11006240527049432;-0.12190141336037619;0.1095505694052819;-0.2189517675250937;0
219;-0.8597308430593817;-2.7585046764066563;-0.2718894941836052;-0.44686565337124545;-0.5677686174357421;1
220;-0.0994368783258971;-0.08776268513602231;0.09426544943083914;-0.04760894496953441;-0.504607284866952;1
221;-0.3980026972034023;-0.5465402415430322;-0.32606179600392626;-0.3884064155954902;-0.46136899280375304;0
222;-1.5305940131516351;-0.8946561043231739;-0.5872241000697243;-0.8258346876059104;-4.886841443149116;1
223;-0.15783369257314178;-0.23795143099968766;-0.2863184737829002;-0.2404259511509374;0.8614942049274796;1
224;0.19608716522160813;-0.04827242532314985;-0.059563891451027445;0.12978425973026714;2.2493388706043334;0
225;-0.008700331463962346;0.1523390280485043;0.11696026508902885;0.15233058683740408;0.14669465272996857;0
226;-0.4594887069026943;-0.45099207479934494;-0.3689691447910797;-0.4050313502869966;-0.5036466306455687;0
227;-0.4187910412793162;-0.39431346218881286;-0.5106893228954841;-0.8770675025476415;-0.39500577065312437;0
228;-0.09672315995612349;-0.6951251375233216;-0.2149074292521433;-0.3475624562240688;-3.939742566941079;1
229;-0.12142809163080878;-0.1584960134542049;-0.472059065146196;-0.24307216000094897;-0.031898737725229886;1
230;0.01722729978797044;0.2620793608862579;-0.022389420675860083;0.07197120114833494;0.0846484413413825;0
231;-0.37457877356377123;-0.4448305282835622;-2.696249114726843;-0.4737296673041435;-0.3894865936801425;0
232;-0.22152869973689152;-0.43066701890723796;-0.23231116899456256;-0.9273032916008732;-0.23366165839185243;0
233;0.15526525329622215;-0.04585809875442878;0.15471581632250214;-0.09355313171461166;-0.012261729218737305;1
234;-0.38809690150758014;-0.10275510860002338;-1.151226190785875;-0.40500089765660374;-0.2334589630657259;1
235;-0.9186742097318815;-0.4204669831249225;-0.3749195969897076;-0.5130352920272474;-0.43972775735568403;0
236;-0.02339915095043496;-0.08662715858440764;-0.07465896234855443;-0.11636729316213859;-0.2792984514051665;0
237;-0.19460498500713672;-0.08142011401100638;-0.17176208012661348;-0.23785984166588037;-0.0748001995962917;0
238;-0.4652359832023237;-1.2206050138834021;-0.3688699230569651;-0.38272645355525664;-0.531316795500906;0
239;-0.23016178344413984;-0.1291574107381115;-0.3861543776312152;-0.10796496170277847;-0.3723853785311917;1
240;-0.4215533194719062;-1.1053355604754063;-0.4634789015464973;-0.3299048206098719;-0.11895351957230121;0
241;-0.06479422969687948;-0.06467188667199189;1.723177977896577;-0.14344408313552426;-0.14376774697448758;0
242;-0.1000409125668501;-0.2270016020501835;-1.8290250642963186;-0.18016829992235955;-6.268176888822704;0
243;-0.5322023969073737;-0.2280655455580102;-0.11267498366814227;-0.28690345186805694;-0.37012838137531534;1
244;-0.16547588154190024;-0.06779523773488358;-0.2071057389352362;0.03480646695298345;-0.1702050493373227;0
245;-0.29156652976400305;-0.3523510039874185;-3.4808297549420386;-0.10973537871005568;-0.31356192519419585;1
246;-0.08362865201674691;-0.12160187088027782;-0.07099572030944643;0.244350795300803;3.24822220808458;0
247;-0.26901877931185575;-0.4008554253746017;-0.2936603793212979;-0.31379502895635825;-0.28283164330716787;0
248;-1.0315844469821678;-0.15083085833016685;-3.2847541415258634;-0.353168885604457;-0.09145116569660128;1
249;-0.0685512523014252;-1.046125298093194;0.05714106527932988;0.16188975259696725;0.18291596064382998;1
250;-0.6209959943811867;-0.7928373200107237;-0.45795714173628743;-1.4974015870559376;-0.5932395403625432;0
251;0.06813993828291343;-0.07797622922269781;0.01671450906295946;-0.15779595737277713;-0.11221024341507421;0
252;-0.15079436601011875;-0.02648671709257225;-0.20604974968388665;-0.1184703862052644;-0.27660012653231836;1
253;-0.646669415816203;-0.4272178370380149;-0.5966596950540438;-0.6420750154556528;-0.5212376894704586;0
254;0.00857546714845342;0.02046336334026766;-0.007993833984906829;-0.43550675577160497;0.05560863897099799;0
255;-0.09567400346291852;-0.3287030375565049;-0.21329718522045607;-0.11633624785189778;-0.24239034556728684;0
256;-0.6610769095228595;-0.5252321173612753;-0.3327038752985611;-1.4144994174960124;-5.220084945295281;0
257;-0.5277922981756475;-0.3794251428879897;-0.14557821552594696;-0.2263367706111953;-0.2333325322657281;0
258;-0.0930925004423443;-0.2101694855922406;-0.19240875253120654;-0.0828639133140811;-0.19202949771000866;1
259;-0.6523918143147877;-0.6125461805945236;-0.65118203121363;-0.585402050306794;-0.5346354725193808;1
260;0.07388879006387356;-0.016602547296571873;0.001657649360716329;-0.007815516667481287;1.3016068087662884;0
261;-1.214760075757071;-0.659323671739412;-0.5142686462160355;-0.5566324484875655;-0.6114450386714745;1
262;-0.5218372750217892;-0.2842196059175904;-0.35910722240633997;-0.39611076026074055;-0.3187513738658511;0
