;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
27;-0.6862614384902155;-0.7697507114458747;-0.7053312222152959;-0.7235946497328387;-0.7815076164952219;1
28;-1.1264716236391055;-0.9896615512087412;-1.1924347762882301;-1.116249819195283;-1.053708764251618;0
29;-0.7116417408665264;-0.7649681981187895;-0.7758112568134459;-0.7901233196516225;-0.8443201632354029;1
30;-0.9352774375975436;-0.9584467082259468;-1.0011969009618873;-0.9954939783436823;-0.9330818862512151;0
31;-0.9241229284277845;-0.8721335636651859;-1.0247294027478318;-0.8986140506594527;-0.7163553139201774;0
32;-1.3397745093662388;-1.242874321708615;-1.3497313733757923;-1.317731548199302;-1.3463815986089898;0
33;-0.98804322770119;-1.0173511623670526;-0.8597530792233182;-0.7200103316767623;-0.907919489698148;0
34;-0.9869929027112517;-1.0247934155750384;-1.0152157187216466;-0.9137191001875334;-1.0784926533810888;0
35;-0.4743952655178383;-0.49912529141606043;-0.7257402027462391;-0.6698541077027227;-0.697083069968399;0
36;-1.2959210952126932;-1.285713970190617;-1.39621529120851;-1.269279908408595;-1.396248486506558;0
37;-0.7652059878063733;-0.9593443636601605;-0.8483021611167849;-0.8774485918268247;-0.6085993646838251;1
38;-1.1720795245417899;-1.0410264085241479;-1.0757217493448257;-0.9773174975283411;-1.1682094866031543;0
39;-0.9169078810856384;-0.9357729855576634;-0.7661711473303665;-0.9693687993929645;-0.8277931816311739;1
40;-1.1490302146072202;-1.0766406150738936;-0.943337441953428;-1.2792977255522746;-1.0518962863036732;0
41;-1.0127268568757268;-0.957235110542521;-0.9612672040201656;-0.9941598763148245;-1.1345642229193467;0
42;-1.0642493063646026;-1.02624609502075;-1.1992357343106244;-1.1835981023095377;-1.2087086405891077;0
43;-0.9683236989371703;-1.0454065259035468;-0.9888659035247727;-1.0720674344690675;-0.9721858131545815;0
44;-0.7767824546174396;-0.6654234629385549;-0.6504696012479618;-0.6544600098922031;-0.6242671105920236;1
45;-1.0126517127547285;-1.005010383840792;-1.0437184135693691;-1.0204887820566668;-1.037008616507731;0
46;-1.0762188095480574;-1.1496461358412018;-1.0439200242726816;-1.0242167447016763;-1.035081270107993;0
47;-1.3393556024814888;-1.3048219636878184;-1.3075947947037017;-1.572450963915378;-1.292053322872942;0
48;-1.0450741769172993;-1.0687085116408115;-1.1602359281262122;-1.0050033923859025;-0.9664808447931436;1
49;-0.9900764338710373;-0.9597917958685714;-0.9091996573373411;-0.8462651112796491;-1.028881598929674;0
50;-1.7111714157048628;-1.6228007185696147;-1.5055011234273403;-1.4515907629931646;-1.4450642440367112;0
51;-1.181063988358577;-1.0918497034028036;-1.1726868324383026;-1.1038322233586044;-1.088653454807805;0
52;-0.9543819209007667;-1.0159225973904846;-0.9666827250490175;-0.993359362890931;-1.0284300668282684;0
53;-1.3039851161209168;-1.2223125684460672;-1.2457864215596106;-1.2708194181068557;-1.1420441829127208;1
54;-0.9302464414377029;-1.0021944514428573;-0.9813962931289815;-1.0407879702164444;-1.035808884228068;0
55;-1.224884368777005;-1.2102521875840901;-1.1536229663444546;-1.1977497311593588;-1.135855705318874;0
56;-1.1418046223442935;-1.0094588338992898;-1.1494644763118003;-0.9999878318334204;-1.1618838475148994;1
57;-1.0156470458206692;-1.0824365808701824;-0.9476150111275224;-1.03115644675677;-1.01583042766004;1
58;-0.9468519571659035;-1.012656944355001;-1.0318877341501924;-1.046599642594334;-1.1581271449734765;0
59;-0.9180832525415866;-0.7848330724133936;-0.8987957894326508;-0.8673020588437147;-1.0560498275955137;0
60;-1.0269543838483433;-1.142725327414063;-1.1547893841470216;-0.9797376033938452;-1.0962162765552121;0
61;-0.7821877423171673;-0.744665589471788;-0.7031980542383618;-0.8068586461050247;-0.7750841998040188;1
62;-1.293737472048774;-1.109904877524526;-1.183259693503887;-1.2598247454157316;-1.173571224387604;0
63;-1.153525721183177;-1.176958748272718;-1.127411442478307;-1.183220482418407;-1.2665885008512872;0
64;-1.0955765739216812;-1.1301669369673557;-1.1145073560856433;-1.1291612194120815;-1.0508811943162046;0
65;-0.8624019267707576;-0.8757093671864997;-0.9124715713825922;-0.7706080931190712;-0.937502259494803;0
66;-1.2377238522116936;-1.1978249224222834;-1.355348430978684;-1.3601292639910443;-1.3505458769929977;0
67;-0.8344806884885068;-0.6923275120763424;-0.764938585062123;-0.9509039225842966;-0.8492089495236989;0
68;-1.228356618093619;-1.318644746890837;-1.283161724095589;-1.2671908557442078;-1.1642080846562115;0
69;-1.0208747382374335;-0.9737185241175909;-1.0532374127216029;-1.1478932074187664;-1.0296440784324474;0
70;-1.197914232663268;-1.1842671787714434;-1.2159380813299872;-1.0538874237025484;-1.0688582278473167;0
71;-1.0603878664877284;-0.9840876078011414;-0.9159788906229241;-1.101407027347817;-1.0655168187692032;0
72;-0.9087772197209678;-0.9470469159912618;-1.0817348843511922;-0.9894316538909959;-1.1112672022520091;0
73;-0.8859986949346527;-0.9490297654799895;-0.8850214340085306;-0.7847717593840511;-0.8511695742141862;0
74;-1.1961058528698185;-1.1324024042003171;-0.9843787715064607;-0.9940924345460991;-0.9648681243648761;1
75;-1.1939362525371238;-1.0184858044649843;-1.1631306100272036;-1.043318650892623;-1.1243034812694679;0
76;-1.0620056178912087;-1.0940027670950017;-1.087626524879272;-1.2505101802784484;-1.0719440626313887;0
77;-1.0633487796360448;-1.010858840029827;-0.8821769809173019;-0.9876471996800855;-0.9508905010073312;1
78;-1.198963576227613;-1.0465450575342778;-1.0412673606965688;-1.2229889054735588;-1.2883185082715547;0
79;-0.7358879962878968;-0.766494803062206;-0.9356529864627221;-0.9382426774413463;-0.9088441444207743;0
80;-1.211831235137531;-1.2799081539005264;-1.188055234284759;-1.2891429969125692;-1.413636060521485;0
81;-1.293303205394393;-1.18221020284011;-1.1056689241961148;-1.0696502709267173;-1.0944438923733422;0
82;-0.9011359917676514;-1.0064336310116058;-0.9255880837581176;-0.8673246004584474;-0.9730755622522338;0
83;-0.9927473106016808;-1.0153784366857672;-1.0927612874627404;-1.0749263025567581;-1.0896138497450525;1
84;-1.1133596478454892;-1.4763587124346058;-1.3213506467304108;-1.3152048227873563;-1.1872222638032977;0
85;-0.9524018100907528;-0.91065140542316;-0.8871169743871195;-0.7448988322411962;-0.9234650103132169;0
86;-1.119238814998668;-1.1444151685345085;-0.9446154521863526;-0.9113626123002914;-1.0379710724900992;0
87;-1.1953894032197436;-1.077271000271033;-1.069635743711667;-1.1495897601315175;-1.1612090640989212;0
88;-0.9763819238614043;-0.8102669164255517;-0.8888442696143721;-0.8255518657239628;-0.9123865229033473;0
89;-1.0390428491574113;-1.0902231256069934;-1.2239444740672563;-1.071275992643862;-1.1850187194769861;0
90;-1.2974223887626173;-1.1330263543130321;-1.2069333826800122;-1.1861130205364576;-1.080976278652724;0
91;-1.1445244518081907;-1.0106082599384767;-1.113888234941018;-1.020960645477788;-1.091404534501252;0
92;-0.8409752065393787;-0.8945855526107677;-0.9397223320316819;-0.9239568614930859;-0.8617753642961057;0
93;-0.9500373655049457;-1.0660229643129064;-1.1403169514773532;-1.1463641729804066;-1.125948944537745;1
94;-0.8683548811464337;-0.9944755513894744;-0.881395524340502;-0.9679733278963989;-0.9650759579253388;0
95;-0.8301800006106692;-0.8322427984870107;-0.8817587937624458;-0.8463583554128332;-0.7283689402437784;0
96;-0.9340429139836989;-0.9400548765219257;-0.9251641151851002;-0.8231976535889216;-0.6861439548145707;1
97;-1.1611434138052892;-1.3066594806174536;-1.257980619629734;-1.1551807497482287;-1.1195893426702008;0
98;-1.1064602737355043;-1.057192630901922;-1.0641600087107281;-1.0796814893243576;-1.0572391066576639;0
99;-0.9718499557857088;-1.0503447632045915;-0.8687446550087082;-0.9302247280704518;-1.0991250117504476;0
100;-1.0066747797610636;-0.8487339635281148;-0.9482651373699703;-0.9377924287130395;-1.1107424185430814;0
101;-0.95588166518873;-0.9222315333770822;-0.7823560140319674;-1.0306523819621245;-1.0648183899393686;1
102;-0.675830775064943;-0.7053614565790323;-0.8761724038891502;-0.8623205198940859;-0.7824808806336453;0
103;-0.6560779775831862;-0.9131159774341111;-1.0283221647941931;-0.8055198613268806;-0.8724903274122093;1
104;-0.8614629615611555;-0.617715734424608;-0.6582204744407946;-0.7008984372625697;-0.7449024052937496;0
105;-0.8992481782617611;-0.9001643269733539;-0.7900460359461425;-0.9959651752925411;-0.813991155153196;0
106;-1.2338888901946627;-1.077195871677404;-1.2278917703515442;-1.19416177831523;-1.2520915843384768;0
107;-1.3826261501785926;-1.2155503472496223;-1.2218974768479902;-1.3125901538159555;-1.1324904605297128;1
108;-1.1413042199176173;-1.151398218095395;-1.0176441396529152;-1.0156442165145354;-1.1007966244193415;1
109;-0.9339137788687506;-0.9069670317023996;-0.8934762459742455;-0.8732272704325655;-0.9431678688353808;1
110;-0.9880922917027257;-1.049281528984485;-1.0236487464422206;-1.0903265385255538;-0.9295144093035442;0
111;-1.1792675175729574;-1.112310922349048;-1.2744249785009623;-1.2125789374856226;-1.1759610517919867;0
112;-1.1613882843330732;-1.2252542562938218;-1.1063746846091187;-1.0208781248090453;-1.1925293532561707;1
113;-1.1321371779100975;-1.1570801951991458;-1.1429427236242298;-1.2502276363653144;-1.0063735563776879;0
114;-1.1633179475206368;-1.066131192372407;-1.1233430786451375;-1.070338367808877;-1.099746158721501;0
115;-0.8942995157221623;-1.0005395919663436;-1.0513411339442342;-0.9886252582480057;-0.9756936414867005;1
116;-1.40220845674653;-1.4936086677198266;-1.3901053977242295;-1.5781505316203515;-1.397992075279658;0
117;-1.3580054521685447;-1.2856270968017;-1.3656529399349948;-1.2687597139469093;-1.2462678342475866;0
118;-0.8830141821200468;-0.8312159729253527;-0.8225720109458433;-0.7567963232014825;-0.8699939323451065;0
119;-1.300573911978582;-1.217345108009046;-1.2037108218704082;-1.1941370242146785;-1.168728469098154;0
120;-0.9490536207643689;-0.9476372676616444;-0.9084398361366786;-0.9550314064719885;-1.0170268132966114;0
121;-1.280006311298317;-1.2422809452146106;-1.2455829893756387;-1.3477859637182128;-1.010859612177892;1
122;-1.0874196046655153;-1.0832676001435626;-1.0125033769904384;-1.1648965250788446;-1.1888521692980527;1
123;-1.1565646064280803;-1.2343880434133379;-0.9979928911540452;-1.0297881827641244;-1.268168101932908;1
124;-1.0757496999993728;-0.9579576761551885;-1.001255850697779;-0.9824946860961904;-0.9810115177317278;1
125;-0.8899850637501162;-0.8617859484452219;-1.0295997891511128;-0.9926591176169551;-1.0849091400654942;1
126;-1.1621301773470967;-1.1125038635060325;-1.1930755184641821;-1.1467995316218347;-1.1355345869430724;0
127;-1.4859960725213963;-1.5227336124560158;-1.4416276451868535;-1.289995045168916;-1.4670295668735638;1
128;-0.8310333233787621;-0.9469599429585084;-0.6620002251980102;-0.8675259502686602;-0.7162875064863274;0
129;-1.091423104832117;-0.9485479495804526;-1.0035302069096106;-1.1375365550679069;-0.9541582873893536;0
130;-1.1659709877484525;-1.1270622441398943;-1.1250663839594852;-1.1398145354853826;-1.3014432420523496;0
131;-1.138673243929288;-1.0236846740662826;-0.9825746603958911;-0.9606412034688643;-1.0825065966614358;0
132;-1.0679524793821928;-0.8307794884428572;-0.9387286248796797;-0.984178334378892;-0.9488895657855776;0
133;-1.1462440118765216;-1.0359042166301335;-1.0957269259236404;-0.9741866757948805;-1.0626104968473093;0
134;-1.0847455395720604;-1.0797966968467079;-1.0627183025107316;-0.9582696211675932;-0.9674031593794004;1
135;-1.048433322429445;-1.1113827998822634;-1.1342506233284921;-1.039657631953007;-1.1152104106799738;0
136;-0.9841090483392618;-0.8359133515432018;-0.8846432198360349;-1.0155554431826472;-0.7549953068888808;0
137;-1.0571552978275696;-1.0485061015806834;-1.121653710561683;-1.0605245341703127;-0.9891755448694952;0
138;-0.9055824855442229;-0.8848143424581654;-0.8765515536182307;-0.7303112400424829;-0.7951069868818552;0
139;-1.2511618584627089;-1.2527059989481235;-1.197996408073192;-1.2661680714822243;-1.2210714999247;0
140;-1.2717521612399945;-1.3089900829572982;-1.327279238225326;-1.503939346338198;-1.2243576033048724;0
141;-1.23251562952141;-1.2520380673175375;-1.113133824638723;-1.2545912429250596;-1.183320198256729;1
142;-0.8356630466301941;-1.0449278972053748;-0.8839397953772491;-0.9792701976467806;-1.0370099479640633;0
143;-1.1804178793402749;-1.2555864731523303;-1.0097420121311895;-1.088161429274393;-1.080379963352029;0
144;-0.653976858776826;-0.6830270324551605;-0.776821131767921;-0.7848776997604411;-0.7043527746311634;1
145;-0.7681389293923648;-0.6692099589073437;-0.6346179517940698;-0.6952146384620518;-0.6925973698795489;0
146;-1.0534483610492338;-1.1045676680676928;-1.1752589649525558;-1.1907698312778665;-1.151276765397218;0
147;-0.926275889185165;-0.8824784316754847;-0.9602079614944055;-1.0264475580204;-1.0392941899484809;0
148;-1.2314146205048848;-1.1957250989033497;-1.240198382320951;-1.2236260611286212;-1.2941356185991486;0
149;-0.7740368007615437;-0.8264985674770607;-0.8922433282450513;-0.843041277780969;-0.8643737939200844;0
150;-0.9413676021562619;-1.234116147423687;-1.1760886888213529;-1.1371217717227204;-1.1696673672614386;1
151;-0.7183741384630518;-0.7311859935571456;-0.712265854598137;-0.7472118477722379;-0.6422555634124216;1
152;-1.1799691856253267;-1.362753954736941;-1.3282170618859241;-1.1824859547539908;-1.259151935306147;0
153;-1.1344728019502828;-0.9716435882755644;-0.9778956918603994;-1.0262505712750778;-0.9834624333098845;0
154;-1.0360991998214697;-1.1430090485559077;-1.1022528531495792;-1.228641959308084;-1.1200208668635234;0
155;-1.3306972356471907;-1.0984144643835865;-1.2682711698414293;-1.30798175662635;-1.1462014407091012;0
156;-0.857969606372678;-0.6926089892367311;-0.9802176555915333;-0.8732889345816078;-0.8614846811637553;0
157;-1.354682483847136;-1.4462625904755897;-1.4108739428998271;-1.3872493339762326;-1.3974593250930267;1
158;-0.8875631340349364;-0.8624024546761971;-0.8564017571489965;-0.9387624993217045;-0.8942331870573224;0
159;-1.0988680134044622;-1.170606336091102;-1.1767928680849176;-1.0759335305348985;-1.2686263063479752;0
160;-1.0599186339411362;-0.8617198069728776;-0.9970558146555636;-0.9327015375494312;-0.9414597519627773;1
161;-0.9625761776382604;-0.9172853688831735;-0.8898606648751931;-0.8438604404041923;-0.8586163193648683;0
162;-0.6685054061726998;-0.7430172850235115;-0.696017733026267;-0.7279225163628158;-0.7354102788850065;0
163;-1.2803603708266276;-1.2772824986333668;-1.4034259100573678;-1.3930720090295214;-1.4899936853172049;0
164;-1.2417212736948906;-1.2827647178505086;-1.2133712423675982;-1.1926168590798676;-1.2167266661710687;0
165;-1.2486729392028728;-1.4872306084661173;-1.1734742070939217;-1.3461997232391147;-1.2913074657316461;0
166;-0.5776384935985341;-0.6731615030617983;-0.7551374520968765;-0.5291258472248428;-0.6464449862387489;1
167;-1.3001824188272784;-1.2303324515839364;-1.3105691166150968;-1.263305549319704;-1.3492650415528582;0
168;-0.8130999212334871;-0.818251592357381;-0.7792768324772638;-1.0280097613432193;-0.8377802745863239;0
169;-1.1642667307011962;-1.1343661004975905;-0.8918758365762187;-0.9637914739572528;-0.8499553202048773;0
170;-1.1161763387210462;-1.1094374904566857;-1.1992860588281387;-1.1764983198188994;-1.022251179227562;1
171;-1.3192604684721227;-1.248368622572126;-1.2758767295789244;-1.351171689945573;-1.2037551561878725;0
172;-1.049422776521315;-1.1418929456114646;-1.0751470819416964;-1.1533374371401637;-1.0770212317282295;0
173;-0.945716567237402;-1.088072088547936;-1.015023589808544;-1.0647801881447045;-0.9593193564650452;0
174;-1.0333810445765126;-0.9762132915918971;-1.0272320829756498;-0.9838226818950419;-0.9125493373277539;0
175;-0.9600317577941092;-0.8644038230869651;-0.8533034085595407;-0.9834837450887729;-0.8779602882068457;1
176;-1.2033016736589022;-0.9331744687252465;-1.0157988080983356;-1.103379112363177;-0.9421924150733172;0
177;-1.520867658726182;-1.414799841421725;-1.3257335386237354;-1.3860257889493375;-1.2998609250159474;0
178;-1.12185349629117;-1.0827383454443527;-1.0898680284588957;-1.1409132623310634;-1.209702981372469;1
179;-1.1445494649767711;-0.989053376723707;-0.9999486908554309;-0.9995513587892696;-1.1769543072057362;0
180;-0.8082506270960614;-0.743478290401929;-0.6360229403971347;-0.7184705836555254;-0.5970723208726398;0
181;-1.3889416321823327;-1.356739577235947;-1.276703856014888;-1.1618583798713966;-1.368904733721649;1
182;-1.4419600503122343;-1.6754123661271634;-1.541435299395813;-1.5926972723177029;-1.5717429007468935;0
183;-0.9554837872804318;-1.1253627632637337;-1.0194909444048625;-1.01499529661401;-0.933194834898305;0
184;-1.2242261073349114;-1.1653597364295503;-1.1898635458976468;-1.1072693999366159;-1.0635961524433737;0
185;-0.9276002038365259;-0.8197130252623438;-1.019138721937932;-0.8272985228310643;-0.810764955509643;0
186;-0.7378652961750939;-1.264042995052498;-1.068071173712624;-1.293416519930024;-1.1335830653641525;1
187;-1.0645755779277715;-0.9215642647912842;-0.888828813035403;-0.9448185698959011;-1.0608166581726448;0
188;-1.027382916116583;-1.1124256177673628;-1.0210159991514036;-1.100502853242824;-1.0189805073097618;1
189;-0.7765482728171147;-0.8203256015557895;-0.9841211092924839;-0.7952439926947548;-0.8439355173968311;0
190;-0.9179950124848086;-1.0730055431967758;-1.0323486644777844;-1.130629792615674;-1.0621069703861674;0
191;-1.1588488165332456;-1.3312255542842184;-1.0663763270259625;-1.100326897774088;-1.297830430246896;0
192;-1.3056587151321817;-1.2116503404953567;-1.3469027771246582;-1.2619427218462547;-1.3305610610931449;0
193;-1.1306131268442057;-1.2446999518380877;-1.2352252227418075;-1.129794414641413;-1.1712456537314135;0
194;-1.1514571793611799;-1.1523337584037767;-1.3303077916458697;-1.2734112849365615;-1.1217986873967651;1
195;-0.9736344209727104;-0.8689530048308289;-0.9012355505858607;-0.8998532195769084;-0.9076081857029539;0
196;-1.2029788650544078;-1.1120756654637012;-1.268409421787668;-1.174994073684414;-1.2811990222013332;1
197;-0.9948170873687068;-0.8595294968384272;-0.9061502590992727;-0.8623916455121939;-0.901290887862428;0
198;-1.3057501244670782;-1.3724887945358561;-1.3127349353023616;-1.4402316658788696;-1.416427877238945;0
199;-1.1677298356133634;-1.2853969086669241;-1.044547995018439;-1.0378134820342602;-1.2704523176406783;0
200;-1.0260971349008763;-1.1082027957230802;-1.0325927129285801;-1.1420156956188827;-1.0736278038022824;0
201;-1.045731755503769;-1.0664428942266695;-1.076962177108029;-1.0672360685171658;-1.0408865951968944;0
202;-0.9026811745985179;-0.8591874422085648;-0.9247372134066844;-0.8856755583765912;-0.9037397465402289;0
203;-0.5921693036808493;-0.8792530451214262;-0.8016355354007991;-0.7456872021738765;-0.6162732424853088;0
204;-0.7644516544944027;-0.9671176912185587;-1.0404042890341312;-0.8649949606956736;-0.9085915048615303;1
205;-0.9823935952956767;-1.1769550600757799;-1.0066529664487294;-1.0746659065740536;-1.1141571699121955;1
206;-1.3925569457093108;-1.5152686556145072;-1.3676376241413;-1.5368403664126729;-1.3796859333035263;0
207;-1.1516109334732252;-1.2214393239354038;-1.1743257538905674;-1.3476269547849637;-1.1659008413407275;0
208;-0.8239846901534358;-0.8113931436380404;-0.8493614860342563;-0.841904409123817;-0.7717101298545745;1
209;-1.0110987633699542;-0.6722715578425194;-0.9367443661147026;-0.7830254102440756;-0.7648927492052162;1
210;-1.1243707544290795;-0.9860442346728329;-1.09977787654184;-1.0312107941306836;-1.111427561767186;0
211;-1.0328001595843583;-1.0395386541737137;-0.9996666659576292;-1.0103058597225725;-0.9403133239096663;0
212;-1.1022804094541911;-1.053967932706658;-0.9530977501754061;-1.044834334671825;-1.1741612346363708;1
213;-0.9912231181673122;-1.1974148314879267;-1.137362881414216;-1.103874990310046;-1.227380873388858;0
214;-1.026340644705286;-1.0424079726190432;-1.087855260178304;-1.0679497439903993;-1.0483332873434206;0
215;-1.2147394263015843;-1.2443404843930272;-1.1764817691851077;-1.1600007739250606;-1.2023008700657414;0
216;-1.2386510014271344;-1.0657939986662301;-1.0817935621223191;-1.1665621524758365;-1.1626320831255126;0
217;-0.9076669838448514;-0.9687455818896574;-0.9783982207863824;-0.9693137851740548;-0.9378093242457264;1
218;-0.9762178795964057;-0.9441195697501833;-0.9747159036233396;-0.9817840066422084;-1.033220045144133;0
219;-0.9600595455856287;-0.814698179400676;-0.8511140981663812;-0.8704410912301728;-0.7780394971868588;1
220;-0.7942081315425503;-0.7842189857151096;-0.6239074882997745;-0.7155242380559202;-0.7336417273680791;1
221;-1.0608744789235391;-1.1973938771044845;-0.834951889378573;-0.9348339003432375;-1.0976279116281724;0
222;-1.4237818691784623;-1.4048591394370566;-1.1888565196749705;-1.45430009787497;-1.315149486459557;1
223;-0.8816441993227759;-0.9550083430634977;-0.8612317234694957;-0.8221154062273445;-0.9149141127035207;1
224;-0.5883156433858661;-0.7126547078098827;-0.7514033314397901;-0.5607504064391576;-0.5542957315834076;0
225;-0.8483946085861078;-0.8282227826601566;-0.8459466142624831;-0.8001262473780826;-0.8467460273297092;0
226;-0.7347257240306325;-0.8790770290249332;-0.7968537358276969;-0.8694275716523373;-1.0148950638931045;0
227;-1.1720601658756868;-1.2622119906703335;-1.2172872565114263;-1.1343027558354828;-1.2502254325650153;0
228;-1.2519178638517492;-1.0612046170963303;-1.267340560448855;-1.103195130738124;-1.1457449778828264;1
229;-1.1558119780391929;-1.2443240520959997;-1.29259405431055;-1.2550822837093016;-1.1681280301169534;1
230;-1.0450006617889982;-0.9986087802068874;-1.0512616805401782;-1.041013316155376;-1.0451929413377419;0
231;-1.1639750128192972;-1.253027912040342;-1.221120975848787;-1.3648475843398757;-1.2085839114350367;0
232;-1.2787515965236904;-1.4678259484993146;-1.428949858084958;-1.261007943700222;-1.2892734741710337;0
233;-1.2721136668905644;-1.1006386301634647;-0.9567220076864992;-1.3474819478598326;-1.1353118980229446;1
234;-1.0324084322567046;-1.00623292969481;-1.0978534721849542;-0.9820218726121938;-1.0466151676589956;1
235;-1.4018725114895183;-1.4450272883658664;-1.3210642012633378;-1.4052301979211923;-1.4048142621899569;0
236;-1.2023056884393724;-1.3362650627478176;-1.437361753883242;-1.4433473041563967;-1.549985703917585;0
237;-0.9112648639990545;-0.9178795026514996;-0.7974550433362788;-0.8210778896882462;-0.7776171989267614;0
238;-1.1991622846802723;-1.1124809735792847;-1.2269261027495144;-1.3233092807815379;-1.2393949098294461;0
239;-0.9246355929497034;-0.9696355317419569;-1.0415173274192384;-0.8805961875232586;-0.9817593423021287;1
240;-1.062175407919686;-1.1322403690658156;-1.141746624408516;-1.0201588884909105;-1.0937468835667516;0
241;-1.1847524147019837;-1.0809488998588104;-1.159375953336167;-1.2160564600019002;-1.1221880322194866;0
242;-0.608084316225681;-0.5724862160560291;-0.7325552929915358;-0.5438947848675645;-0.7299035463603409;0
243;-1.027964637693648;-1.0450769013313157;-1.0030845135275333;-1.061099098886964;-1.1855382400622072;1
244;-1.0172915372230356;-1.0891891548349601;-1.1037354281575757;-0.945754431019962;-1.1299541464259442;0
245;-1.117044926985833;-1.0136734278404478;-0.8700275134549011;-1.06428860262076;-0.9710014720827146;1
246;-1.1896867677635585;-1.1189941138173884;-1.1225964285056171;-1.199587764575846;-1.1372160438990713;0
247;-0.9042778084391327;-0.9518987165534809;-1.0531689406521156;-0.9075690184078502;-0.9134811644801673;0
248;-0.6273552435839267;-0.7969140244388695;-0.5877288954706945;-0.7449581876494622;-0.7592371776630114;1
249;-0.7908250994560544;-0.7886160069593342;-0.8291224561426744;-0.73694527299403;-0.7947051209032064;1
250;-1.38036332019328;-1.331290210283175;-1.2580152379141014;-1.3807555889361063;-1.377061858452646;0
251;-1.0333551082672825;-1.113124616911326;-1.1721166968205632;-1.1684701911410769;-1.0851149315803361;0
252;-0.967452013980243;-0.9267142783528239;-0.9298303419462912;-0.9451270660245583;-0.92310876537903;1
253;-1.2361625080606207;-1.1784063561570086;-1.2886572640674885;-1.332444229183205;-1.1775963690723144;0
254;-0.8569184874455458;-0.7439146921399871;-0.7884313227772938;-0.8732845659782489;-0.9236040677972507;0
255;-1.1281943568221164;-1.2063511030910155;-1.023241096322159;-1.185944585526737;-1.2092666959155647;0
256;-1.243582043760652;-1.1014954816837954;-1.1284768527890836;-1.0911103739706178;-0.9848183288162691;0
257;-1.0598711295272414;-1.061093034795543;-1.01617351031929;-1.0226269900337503;-1.0290046877643544;0
258;-0.7425791778472193;-0.76773184891139;-0.6712754485948216;-0.7784013217509489;-0.7957682796570604;1
259;-1.4818256906696976;-1.3643801313832746;-1.3907883451126886;-1.4631693734568954;-1.348244178867605;1
260;-1.0235773175890406;-0.8454878001103763;-0.9820207081721951;-0.8845096058872873;-0.898691334638913;0
261;-1.0490230989612495;-0.959287999359157;-0.9083350059671076;-0.8134520750009973;-1.0013763328224172;1
