;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
26;0.7632395952616761;0.2367604047383238;0.7392305869180763;0.26076941308192386;0.7263810515070986;0.27361894849290136;0.7540004551785476;0.24599954482145223;0.7432909895296912;0.2567090104703086;0
27;0.7496887594829402;0.2503112405170597;0.766068832192504;0.23393116780749587;0.7776055285774813;0.2223944714225185;0.7655983910770708;0.23440160892292933;0.753032950686671;0.24696704931332913;1
28;0.753464898126626;0.24653510187337366;0.7199207062646962;0.28007929373530405;0.697945005451085;0.30205499454891505;0.6968424269709907;0.30315757302900925;0.7585801072213295;0.24141989277867068;0
29;0.7416319516735944;0.2583680483264056;0.7865359442525841;0.21346405574741578;0.7868491104793343;0.21315088952066577;0.7341299058607875;0.26587009413921225;0.8095296851289906;0.19047031487100918;1
30;0.6872139310429808;0.3127860689570193;0.7409663309758256;0.2590336690241743;0.7269792570908538;0.27302074290914613;0.6675129346879685;0.3324870653120316;0.7389513515828664;0.26104864841713354;0
31;0.727358289198508;0.27264171080149197;0.7402010781517434;0.2597989218482566;0.7573598176077437;0.2426401823922563;0.7101448537792375;0.2898551462207624;0.7654454578616819;0.2345545421383182;0
32;0.7572211859278017;0.24277881407219826;0.7793448127147758;0.22065518728522426;0.7610670895333302;0.23893291046666978;0.7564665549355646;0.24353344506443528;0.7429743631946475;0.2570256368053526;0
33;0.7402257392543078;0.2597742607456923;0.7060267312606837;0.29397326873931623;0.7517459631792045;0.24825403682079555;0.7499051237909049;0.2500948762090948;0.7510180237375388;0.2489819762624614;0
34;0.7448477842932661;0.25515221570673385;0.7691474427346249;0.2308525572653752;0.7578089604822642;0.24219103951773577;0.7431343853738936;0.2568656146261063;0.757057744205129;0.24294225579487114;0
35;0.7268027332713907;0.27319726672860933;0.7808442705671125;0.2191557294328875;0.7566702663023427;0.24332973369765737;0.719284683210001;0.28071531678999906;0.7296249467482241;0.27037505325177574;0
36;0.7601810859133225;0.23981891408667755;0.7662993478302198;0.23370065216978023;0.7512680726346512;0.24873192736534902;0.7545361130819772;0.2454638869180229;0.7638964362199832;0.23610356378001715;0
37;0.7531097057615216;0.2468902942384787;0.7611454176841377;0.23885458231586254;0.7660657027691088;0.23393429723089126;0.7411347057672264;0.2588652942327738;0.7448322829504217;0.25516771704957836;1
38;0.7284005126148452;0.27159948738515477;0.7344941675702739;0.2655058324297263;0.7334794775088735;0.2665205224911266;0.7566560665104715;0.24334393348952862;0.7150544266530192;0.2849455733469807;0
39;0.7454138295800014;0.25458617041999887;0.7185740832722494;0.2814259167277508;0.7174340029412986;0.2825659970587012;0.7601008954028086;0.23989910459719158;0.7031006736510443;0.29689932634895577;1
40;0.7551854596301406;0.2448145403698595;0.7524708966592077;0.24752910334079223;0.7479184118672348;0.25208158813276516;0.7476812320898621;0.25231876791013796;0.7547158773334174;0.24528412266658256;0
41;0.7030251836535999;0.29697481634640044;0.7269389769838568;0.2730610230161434;0.6564671725895814;0.34353282741041874;0.7159660660546464;0.2840339339453536;0.7252658975948348;0.2747341024051653;0
42;0.7442504665880455;0.2557495334119544;0.7320369705700348;0.26796302942996525;0.7041644033545366;0.29583559664546355;0.7217877410015545;0.2782122589984456;0.7416107916011395;0.2583892083988604;0
43;0.7219087028346213;0.27809129716537867;0.7270897777755545;0.2729102222244455;0.7230003324421984;0.27699966755780153;0.7202943172953575;0.2797056827046425;0.7215783311371876;0.27842166886281233;0
44;0.7478646542650587;0.25213534573494123;0.737699623063457;0.2623003769365428;0.7676193889522124;0.23238061104778765;0.7418654103889101;0.2581345896110899;0.7290809163053551;0.2709190836946448;1
45;0.7130690306726435;0.2869309693273564;0.7154630961402924;0.2845369038597078;0.7206103237304229;0.27938967626957734;0.7196872313095017;0.2803127686904983;0.7121039805229387;0.2878960194770613;0
46;0.7622212112693114;0.23777878873068864;0.7462095659968624;0.2537904340031376;0.7449484213012486;0.25505157869875145;0.7499621711566403;0.2500378288433598;0.7584475205754326;0.24155247942456745;0
47;0.7598802342673254;0.24011976573267446;0.7953786452593965;0.20462135474060353;0.7718579170168988;0.22814208298310132;0.8276779470245215;0.17232205297547837;0.7657058872097918;0.23429411279020818;0
48;0.7146175858102376;0.28538241418976235;0.755938155382966;0.24406184461703398;0.7008565263053076;0.2991434736946925;0.7090201615600252;0.2909798384399748;0.7243778860060112;0.2756221139939887;1
49;0.7214662996564751;0.27853370034352476;0.7341437602969335;0.26585623970306643;0.7236932870237837;0.2763067129762163;0.7284798245712917;0.2715201754287083;0.7626758129162509;0.23732418708374914;0
50;0.7372194876589504;0.26278051234104977;0.7882340760324903;0.21176592396750987;0.7727883973317592;0.22721160266824084;0.698697388066044;0.3013026119339561;0.7359810045934059;0.264018995406594;0
51;0.7762458188854534;0.22375418111454645;0.7888203420616992;0.21117965793830065;0.781104266513217;0.21889573348678296;0.7781241962242051;0.22187580377579477;0.7550720368103686;0.24492796318963148;0
52;0.7708771278855816;0.2291228721144186;0.774203204832697;0.22579679516730297;0.7565344423207818;0.24346555767921807;0.8033406402665463;0.19665935973345378;0.8083348322060133;0.19166516779398646;0
53;0.747386504456447;0.25261349554355284;0.7530804665905918;0.24691953340940825;0.741308618121411;0.2586913818785891;0.7667605764237112;0.23323942357628885;0.75873810477042;0.24126189522958003;1
54;0.7073271130035762;0.2926728869964239;0.7079349730700114;0.2920650269299885;0.6994470361920118;0.3005529638079887;0.7253249670001067;0.27467503299989326;0.717000526223279;0.28299947377672086;0
55;0.7708094104512994;0.22919058954870047;0.7859688479828552;0.21403115201714482;0.7797287833024222;0.22027121669757788;0.778312541377759;0.22168745862224085;0.7659617091608167;0.23403829083918326;0
56;0.7246272216824461;0.2753727783175538;0.7399066104756467;0.26009338952435346;0.7352893738580418;0.26471062614195806;0.7303623167517648;0.26963768324823506;0.7291903110935699;0.27080968890642987;1
57;0.7575157663609311;0.2424842336390688;0.7281232218414989;0.2718767781585011;0.7584642517313166;0.24153574826868326;0.767382131338946;0.2326178686610542;0.747090011683442;0.2529099883165579;1
58;0.7671613356082182;0.23283866439178186;0.7597724588812107;0.24022754111878922;0.737464161673476;0.26253583832652416;0.75741616068077;0.2425838393192302;0.7577322002393433;0.24226779976065674;0
59;0.7391087014290677;0.26089129857093224;0.7302878440301015;0.2697121559698988;0.7233669412746285;0.27663305872537164;0.7374671659119848;0.26253283408801514;0.7439862268673121;0.25601377313268786;0
60;0.7569748208449709;0.24302517915502905;0.745175638692947;0.25482436130705294;0.7815689318613027;0.21843106813869737;0.7483338375315585;0.2516661624684416;0.7400209610590122;0.25997903894098795;0
61;0.7296551888189506;0.2703448111810496;0.728331735306588;0.271668264693412;0.7012854674085446;0.2987145325914556;0.733462362474905;0.26653763752509485;0.7285353220061653;0.27146467799383456;1
62;0.7325199695341148;0.26748003046588514;0.7826001386943693;0.2173998613056308;0.7779469552646902;0.22205304473530982;0.7775678294411793;0.22243217055882072;0.750301278416188;0.2496987215838118;0
63;0.7677237605291026;0.23227623947089737;0.7581822905924182;0.24181770940758177;0.8075033587141173;0.19249664128588287;0.7586780142129667;0.2413219857870334;0.7581642908734193;0.2418357091265806;0
64;0.7095628229183201;0.29043717708168004;0.6665477641262543;0.33345223587374584;0.7370859780636215;0.2629140219363785;0.7541560758112339;0.24584392418876605;0.723798511685016;0.276201488314984;0
65;0.747317393607522;0.25268260639247775;0.7541067231109849;0.24589327688901513;0.7686056009100658;0.23139439908993437;0.7733930892570148;0.2266069107429853;0.7868069891308386;0.21319301086916118;0
66;0.7530493228582968;0.2469506771417031;0.7653941106960143;0.23460588930398565;0.7740841907787339;0.22591580922126636;0.7510280938462967;0.2489719061537032;0.7659811165319181;0.23401888346808195;0
67;0.7556561956379868;0.24434380436201325;0.7465474790516728;0.253452520948327;0.724865923106712;0.27513407689328817;0.7334659495721096;0.2665340504278903;0.7827001864162222;0.21729981358377776;0
68;0.7233474313506981;0.2766525686493019;0.7549634857791472;0.24503651422085276;0.7064588183359913;0.2935411816640088;0.6996838793169964;0.30031612068300356;0.7283027522516166;0.2716972477483835;0
69;0.7627468061047282;0.23725319389527186;0.7537091862815525;0.2462908137184473;0.7677780969604061;0.23222190303959386;0.7714542002032475;0.22854579979675255;0.7666380424680459;0.23336195753195396;0
70;0.7694717609298168;0.2305282390701832;0.7968255909852553;0.20317440901474465;0.7708723478388672;0.22912765216113282;0.7603609399174874;0.23963906008251246;0.7734464912798316;0.22655350872016847;0
71;0.7552999896178668;0.24470001038213318;0.7081880012010906;0.2918119987989095;0.7495537281897354;0.2504462718102645;0.7497825440045991;0.25021745599540085;0.7512517959564131;0.24874820404358686;0
72;0.7573617565184837;0.24263824348151639;0.7920648896197301;0.20793511038027002;0.7838827817866979;0.216117218213302;0.7685655966987259;0.23143440330127393;0.771751579797655;0.22824842020234498;0
73;0.814050352040015;0.18594964795998487;0.7763961674666277;0.22360383253337243;0.7862477945744114;0.21375220542558848;0.8200800585241536;0.17991994147584642;0.7859170848481798;0.21408291515182007;0
74;0.7788303762161269;0.22116962378387314;0.7818948637750021;0.21810513622499814;0.7282620444886126;0.27173795551138724;0.7866905177465522;0.21330948225344773;0.7605287583170784;0.23947124168292147;1
75;0.7594386446737625;0.24056135532623762;0.7407873900116834;0.2592126099883167;0.7443514171922787;0.25564858280772135;0.7704443763471309;0.22955562365286905;0.7713354591932089;0.22866454080679122;0
76;0.7770495321642616;0.22295046783573802;0.7673493734508722;0.23265062654912777;0.7929427398346143;0.2070572601653859;0.7835632842428596;0.2164367157571402;0.755913476639117;0.2440865233608833;0
77;0.7891470989727637;0.21085290102723656;0.7642986337848499;0.23570136621515023;0.7906711254425578;0.2093288745574419;0.7760182319581831;0.2239817680418169;0.7837782127687104;0.2162217872312896;1
78;0.767276478172821;0.2327235218271791;0.7897041272072279;0.21029587279277207;0.789803246124957;0.21019675387504289;0.8083544584914004;0.1916455415085993;0.8200266391115717;0.17997336088842836;0
79;0.7038655232079216;0.29613447679207844;0.715495585043116;0.2845044149568841;0.7430554081395212;0.2569445918604788;0.7053434127197259;0.2946565872802743;0.7410820244346031;0.25891797556539703;0
80;0.7453501995712365;0.2546498004287634;0.7545908368635798;0.24540916313642025;0.752174199764199;0.24782580023580097;0.744153064093716;0.25584693590628405;0.7740128683877746;0.22598713161222542;0
81;0.8016339612548122;0.19836603874518768;0.7895739808990636;0.21042601910093647;0.7877128081001347;0.21228719189986492;0.776146441000319;0.2238535589996808;0.7816657811506943;0.21833421884930584;0
82;0.7534530731732187;0.2465469268267812;0.7655697489784014;0.2344302510215986;0.7407364320479373;0.2592635679520626;0.7293710027434641;0.2706289972565358;0.7858116785255911;0.214188321474409;0
83;0.7433445138167795;0.2566554861832207;0.726623765557858;0.273376234442142;0.7275606857622426;0.27243931423775725;0.7463787370810683;0.2536212629189317;0.7401663467233541;0.2598336532766459;1
84;0.7484271347750977;0.2515728652249023;0.7991226753455525;0.20087732465444744;0.7514754146700685;0.2485245853299317;0.7609904717114319;0.2390095282885678;0.7347644255407287;0.2652355744592714;0
85;0.7175718957909971;0.28242810420900294;0.762635657885622;0.23736434211437774;0.7203554102256698;0.27964458977433027;0.7314595773386873;0.26854042266131295;0.7143345598380375;0.2856654401619627;0
86;0.7448705033885521;0.2551294966114478;0.7412039644696019;0.258796035530398;0.7432370106382363;0.2567629893617637;0.7024991794838248;0.29750082051617494;0.748525040160204;0.25147495983979606;0
87;0.7403255047631337;0.2596744952368666;0.795720057577793;0.20427994242220698;0.7345072637989657;0.2654927362010346;0.7694492232910582;0.23055077670894192;0.7504350839016367;0.249564916098363;0
88;0.7738048445146282;0.2261951554853716;0.8002882824175593;0.19971171758244072;0.7645888388529245;0.23541116114707578;0.786476317831715;0.21352368216828493;0.7918761451805073;0.2081238548194925;0
89;0.7807718424661003;0.2192281575338997;0.8125663145589764;0.1874336854410236;0.7693667433563816;0.23063325664361833;0.8056275789543614;0.1943724210456387;0.8095032466524033;0.1904967533475967;0
90;0.7525667996919781;0.24743320030802168;0.7346136670406063;0.26538633295939373;0.771320939337908;0.22867906066209187;0.7466127114149769;0.253387288585023;0.7730415252776438;0.22695847472235622;0
91;0.75214248365093;0.24785751634907002;0.7436744686099049;0.256325531390095;0.747308959483547;0.2526910405164529;0.6880548442590152;0.31194515574098486;0.7271074879717458;0.27289251202825404;0
92;0.761718649319421;0.23828135068057887;0.7368483526789145;0.2631516473210856;0.7443656069833297;0.2556343930166704;0.7440688516088724;0.2559311483911276;0.7430357276735496;0.25696427232645047;0
93;0.7282354230709149;0.27176457692908523;0.7415579067023955;0.25844209329760437;0.7461173250448654;0.2538826749551344;0.7839446907144588;0.2160553092855413;0.7570099532440044;0.24299004675599556;1
94;0.7280609321538694;0.27193906784613064;0.7192890780754673;0.2807109219245327;0.7470669298089725;0.2529330701910277;0.7054733129963436;0.29452668700365614;0.7481922137940299;0.25180778620597005;0
95;0.7118487394160243;0.2881512605839754;0.6969562776119247;0.30304372238807525;0.7197793291671359;0.28022067083286406;0.7062771243609159;0.29372287563908395;0.7010393368135236;0.29896066318647657;0
96;0.7715256078655869;0.2284743921344129;0.8068105104613753;0.19318948953862458;0.7845949323014667;0.2154050676985333;0.8011376306788383;0.19886236932116164;0.8329432559326783;0.16705674406732166;1
97;0.7772949136262614;0.22270508637373848;0.7806628291325813;0.21933717086741855;0.7737828235641057;0.22621717643589437;0.7521887234269561;0.2478112765730441;0.7982486413451447;0.20175135865485533;0
98;0.73534797058154;0.26465202941846006;0.7655091226502201;0.2344908773497799;0.7934838943099531;0.20651610569004672;0.7693418722552793;0.23065812774472083;0.7446130234090109;0.25538697659098925;0
99;0.7701507003375435;0.22984929966245646;0.7799626635881672;0.22003733641183268;0.7795615635213963;0.22043843647860384;0.7353287665241556;0.26467123347584465;0.7553061205007343;0.24469387949926585;0
100;0.7494793122996771;0.25052068770032315;0.7396790185791047;0.2603209814208954;0.7705282690398965;0.2294717309601034;0.7474284438010543;0.25257155619894556;0.7756591219887193;0.2243408780112805;0
101;0.7622383867379864;0.23776161326201353;0.7286817757444358;0.2713182242555641;0.7539023887119342;0.2460976112880659;0.7787232901089466;0.22127670989105347;0.769374776552024;0.230625223447976;1
102;0.7538178320206761;0.24618216797932405;0.7424729893860276;0.2575270106139723;0.7402975497454177;0.2597024502545822;0.7418211303843065;0.25817886961569364;0.7528636960945528;0.2471363039054472;0
103;0.7359813232827678;0.26401867671723206;0.6988900592985252;0.3011099407014747;0.7063319664229698;0.2936680335770303;0.704984339426401;0.2950156605735986;0.7152733880456222;0.2847266119543778;1
104;0.7387659114270864;0.26123408857291336;0.7371572844389073;0.2628427155610928;0.7243868041744985;0.27561319582550164;0.7125357531147353;0.2874642468852648;0.7497017069098092;0.2502982930901907;0
105;0.7433952937236246;0.25660470627637544;0.775708260463225;0.22429173953677484;0.7537966902511488;0.24620330974885152;0.7381711234540735;0.26182887654592635;0.7676212337867706;0.23237876621322923;0
106;0.7450105637654455;0.2549894362345545;0.7784755891370028;0.2215244108629972;0.7629111538774708;0.23708884612252937;0.7643603254522202;0.23563967454777965;0.7505535860494355;0.24944641395056436;0
107;0.7541593031073842;0.2458406968926159;0.7141950322197944;0.2858049677802058;0.6691141874257088;0.3308858125742911;0.7409084990187084;0.25909150098129174;0.7267040252895219;0.27329597471047806;1
108;0.7381528518658219;0.261847148134178;0.7790329922692317;0.2209670077307683;0.7618082581970316;0.23819174180296826;0.7179978274202053;0.2820021725797949;0.7512874619606827;0.24871253803931717;1
109;0.7709714671901063;0.22902853280989363;0.7888049933634173;0.2111950066365829;0.7600232089980762;0.23997679100192373;0.7896203002279077;0.2103796997720922;0.7530775782941634;0.24692242170583673;1
110;0.7394671541958835;0.26053284580411656;0.7583822671598963;0.24161773284010385;0.7508869729696009;0.24911302703039884;0.754955323886369;0.24504467611363087;0.7523949185887012;0.2476050814112987;0
111;0.7543863217397824;0.24561367826021774;0.7936405695172523;0.2063594304827477;0.7508194980460994;0.24918050195390082;0.8148781906729856;0.1851218093270145;0.7848254442647226;0.21517455573527744;0
112;0.755527319426866;0.2444726805731341;0.7762633378786462;0.2237366621213537;0.7533325922112147;0.24666740778878538;0.7798121336200236;0.22018786637997642;0.760983111118761;0.23901688888123895;1
113;0.7516415431018892;0.2483584568981109;0.784100202610058;0.21589979738994214;0.7642799418846808;0.23572005811531901;0.7438024963197735;0.2561975036802265;0.7584750002560314;0.2415249997439683;0
114;0.7224427664484406;0.2775572335515597;0.728495909332003;0.2715040906679971;0.7219998912053422;0.2780001087946577;0.721478454515913;0.27852154548408703;0.7287472628454548;0.2712527371545452;0
115;0.7502297212774395;0.24977027872256058;0.759374126371605;0.240625873628395;0.718883242897342;0.281116757102658;0.7535287794984985;0.24647122050150147;0.7525066895177156;0.24749331048228432;1
116;0.7969770939806414;0.20302290601935866;0.7948247768778224;0.2051752231221774;0.7578759991709225;0.2421240008290774;0.7650902806484986;0.2349097193515016;0.7608365476025853;0.23916345239741468;0
117;0.7449538812115677;0.2550461187884325;0.7531297834173704;0.24687021658262967;0.727767393267553;0.27223260673244676;0.7173363927677657;0.28266360723223416;0.712991547919887;0.28700845208011316;0
118;0.7507212772532269;0.24927872274677276;0.754422919229871;0.24557708077012907;0.7608347681454065;0.23916523185459357;0.7327927439960923;0.26720725600390766;0.767007376791981;0.2329926232080188;0
119;0.7522367450183676;0.24776325498163224;0.7426511982224746;0.2573488017775254;0.7619627652114535;0.2380372347885464;0.7929508135779878;0.20704918642201228;0.7450994900026544;0.2549005099973458;0
120;0.7496128051821609;0.2503871948178391;0.7468316125858383;0.25316838741416164;0.7560336105520249;0.24396638944797536;0.7475950378670597;0.25240496213294017;0.7531950381985525;0.24680496180144731;0
121;0.7306877591395177;0.26931224086048233;0.7601219679037982;0.2398780320962018;0.7405208551923022;0.2594791448076981;0.7363216930674641;0.2636783069325359;0.7473312645483142;0.2526687354516859;1
122;0.7408169940142314;0.2591830059857687;0.7604321179313651;0.23956788206863494;0.7662386663626137;0.23376133363738663;0.7911314312969185;0.2088685687030813;0.7625490726877223;0.237450927312278;1
123;0.7018097530057783;0.2981902469942217;0.7421003298649215;0.2578996701350787;0.7468897513412059;0.25311024865879406;0.7221110405171378;0.2778889594828624;0.7275068588998195;0.2724931411001807;1
124;0.7470130973330428;0.25298690266695695;0.7555997335513823;0.24440026644861773;0.710824889674535;0.28917511032546483;0.7315032552916066;0.2684967447083935;0.7680103873241072;0.23198961267589302;1
125;0.7296484698446062;0.27035153015539387;0.7201948638377484;0.27980513616225156;0.7371398354373943;0.2628601645626058;0.734629717824632;0.2653702821753682;0.7379023062322827;0.26209769376771747;1
126;0.7726354135692022;0.22736458643079815;0.7329559652045649;0.26704403479543515;0.7514360969704852;0.24856390302951467;0.7377546167022287;0.2622453832977712;0.7664165612249053;0.23358343877509485;0
127;0.7937378340504778;0.20626216594952254;0.7988968081814123;0.2011031918185875;0.7631376313046706;0.2368623686953293;0.7863057143589219;0.2136942856410783;0.8319142968213844;0.16808570317861585;1
128;0.7570737495735377;0.24292625042646215;0.7339223836939771;0.26607761630602283;0.7071057953414044;0.29289420465859556;0.8015106754472955;0.19848932455270465;0.783324149020224;0.21667585097977604;0
129;0.7662156137386291;0.23378438626137094;0.7635089558411774;0.23649104415882272;0.7712331610095761;0.22876683899042397;0.7307977268708465;0.26920227312915357;0.761669959532038;0.23833004046796208;0
130;0.766309413833502;0.23369058616649793;0.7621949832981672;0.23780501670183277;0.7745043011206353;0.22549569887936458;0.741602086002719;0.2583979139972808;0.7661948031070647;0.23380519689293539;0
131;0.7462889812259389;0.2537110187740609;0.7684365088438178;0.2315634911561824;0.7292319329757273;0.2707680670242727;0.714191768537268;0.2858082314627319;0.741098982280804;0.2589010177191959;0
132;0.7795826545297596;0.22041734547024008;0.7327781434689801;0.26722185653102;0.7297904522219678;0.27020954777803224;0.7197532015589867;0.2802467984410131;0.732067114999509;0.26793288500049106;0
133;0.6865342701734476;0.31346572982655246;0.7253345332631767;0.27466546673682335;0.6880163687530045;0.3119836312469956;0.6618675454976329;0.33813245450236695;0.688223118630885;0.31177688136911486;0
134;0.75663954735695;0.24336045264305003;0.7451471369986881;0.25485286300131227;0.7588193736878739;0.2411806263121263;0.7468672314422617;0.2531327685577382;0.7276966611909736;0.27230333880902635;1
135;0.7347533914696247;0.2652466085303752;0.7183908134116269;0.28160918658837336;0.7315567710215538;0.2684432289784461;0.7271252264505936;0.27287477354940626;0.7345760774293378;0.2654239225706622;0
136;0.705917709087574;0.2940822909124258;0.7359446149727144;0.2640553850272855;0.6948828228266175;0.3051171771733827;0.7282222504606505;0.2717777495393494;0.7338617713600342;0.26613822863996567;0
137;0.7402243020141542;0.25977569798584565;0.7310380588121969;0.2689619411878032;0.7395563200004239;0.26044367999957596;0.6999173372469899;0.3000826627530103;0.7252887965602504;0.27471120343974986;0
138;0.7503090574246329;0.24969094257536736;0.7874921478086553;0.2125078521913448;0.7794364035932642;0.22056359640673578;0.7498230307156774;0.25017696928432254;0.7340807993290941;0.2659192006709059;0
139;0.7412618138426054;0.25873818615739463;0.7787091394197082;0.2212908605802919;0.7531082571713752;0.24689174282862478;0.7434143888341087;0.2565856111658912;0.7576607394598146;0.24233926054018537;0
140;0.7837438149732311;0.21625618502676874;0.8013104744791713;0.19868952552082883;0.7920016377334947;0.20799836226650517;0.84465322055874;0.15534677944126002;0.7421767660576651;0.2578232339423348;0
141;0.7873679177702663;0.21263208222973373;0.7587635079648991;0.24123649203510106;0.7327917325880408;0.267208267411959;0.7702057280579664;0.2297942719420338;0.7607260003545908;0.23927399964540913;1
142;0.7949770404108523;0.2050229595891476;0.7974459835865707;0.2025540164134293;0.7896192794916808;0.21038072050831938;0.798114230851737;0.20188576914826306;0.7706246336222147;0.2293753663777853;0
143;0.7685952677519186;0.23140473224808147;0.7810890522800326;0.21891094771996739;0.8024688546522045;0.1975311453477954;0.7712365455200428;0.22876345447995733;0.762612122336544;0.23738787766345598;0
144;0.6920086453038641;0.3079913546961357;0.7094495396379069;0.2905504603620932;0.6907803865155218;0.3092196134844782;0.6679326491403288;0.3320673508596711;0.7044130536217988;0.2955869463782013;1
145;0.7692894365858167;0.2307105634141832;0.7595806547781168;0.24041934522188335;0.7342089557541162;0.26579104424588396;0.7402701008940953;0.25972989910590466;0.7498829992556907;0.2501170007443096;0
146;0.7430597550583203;0.2569402449416798;0.7427736568638265;0.25722634313617343;0.761254008833589;0.238745991166411;0.7494615470914789;0.250538452908521;0.7348437394121082;0.26515626058789177;0
147;0.7515246866524318;0.24847531334756806;0.7429565439206254;0.25704345607937457;0.7014981635576163;0.2985018364423839;0.7625423285371531;0.23745767146284685;0.7202138255540035;0.2797861744459967;0
