;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
36;-0.16354620861766184;-0.02912194776414062;-0.14302958709516625;-0.025343549363128798;-0.12314247671061837;0
37;-0.09049760302963097;-0.35127489928804057;-0.19413759794341587;-0.2179538887640856;-0.29017537978457586;1
38;-0.2225099181930365;-0.07637175994292489;0.12415838440525434;0.10412067156809518;0.02462565201934508;1
39;-0.6980430346472469;-0.7414786140900653;-0.5127644450016045;-0.5566507850159017;-0.6506131118240329;1
40;-0.7213987562389443;-0.7169951821258567;-0.6854775335281473;-0.605389963799245;-0.8932837659561395;1
41;-0.13781245485966329;-0.4947680744019168;-0.2942780122579079;-0.3569123349678025;-0.21050080986247777;0
42;-0.24239342733572924;-0.05515715314463471;-0.1465251947929433;-0.13972825824384724;-0.10713046414023047;1
43;-0.593798646963632;-0.715698790501433;-0.6415182487430833;-0.6384281149806839;-0.7989187865236955;0
44;0.06035980394827767;-0.09600932119013511;-0.0702551403632874;-0.2572669786283576;-0.3737561429421157;0
45;-1.1710513019105788;-1.3926571058735826;-1.1279471950326017;-1.1252345359626537;-1.314214856084785;0
46;0.07867813321926154;-0.0372135133513638;0.01394098706801905;0.049928494206682106;-0.004554431910563761;1
47;-0.47081150556953255;-0.8085489222829878;-0.6591538735746989;-0.6236000320401485;-0.7456373142809705;0
48;0.18030792207908997;0.11049610768268309;0.10090412177795588;0.08752965433129462;0.19260547700227337;0
49;-0.7291457266592978;-0.4695706574950104;-0.5666450498634488;-0.4449483325101212;-0.8069021421200357;0
50;-0.13186454330406877;-0.28293289547087275;-0.3558093907792462;-0.4064282513988949;-0.23722962300908884;0
51;-0.1995092982584508;-0.44813306863007085;-0.4508937766211192;-0.41599635628367915;-0.6640130021767396;0
52;-0.593314602375188;-0.14913102412894458;-0.7596638262578064;-0.5452863034784458;-0.5391670709215984;0
53;-0.9382717345267644;-0.5698344040857881;-0.6208602045008245;-0.7181591677567343;-0.3812368291615999;1
54;-0.343442259951832;-0.5669302462653281;-0.5553624736853111;-0.5879837128538086;-0.7528501986157007;0
55;-0.016007389561696228;-0.22028502145486586;-0.06331464322815589;-0.1223477563147839;-0.13179660499862345;0
56;-0.20975750719183178;-0.06492177006425667;0.10953491806917104;-0.20835636877537578;0.06950022032394287;0
57;0.08544490898577528;-0.11425083995462917;0.04567201401770904;-0.08574461269371261;0.035340046050639395;0
58;-0.034631078744407934;-0.1605519850473639;-0.07023399220746385;0.041518665279439204;-0.10699680137633644;0
59;-0.2075645997291718;-0.1711450599908168;-0.3719930909849268;-0.4010791815339928;-0.43385419391115126;0
60;-0.29574102825338766;0.21192963976195628;0.26941960678910126;0.06645635905793662;-0.004867199224529828;0
61;-0.3300184714875322;-0.15498830571118155;-0.4051367232720317;-0.39851597908475866;-0.3953055608651337;0
62;-0.600351607782394;-0.7923471734776754;-0.8674749730312439;-0.5371488600039058;-0.6874684439465983;0
63;-0.173162006448144;-0.30517891007083137;-0.008475542241080103;-0.14748360049205794;-0.1517059959268101;1
64;-0.8413930846662117;-0.861895340844729;-0.8540335259006292;-0.9266742338730141;-0.6545655185888026;1
65;0.7708560312641739;0.6196970385166642;0.5732123463068199;0.6242056289875819;0.6264256032149166;1
66;-0.4403576040456718;-0.27914456674552796;-0.33747203814377014;-0.3588727247571374;-0.516796064387743;0
67;-0.6401035227932658;-0.7783209773294246;-0.7359476955966247;-0.807645268581276;-0.5561812425856675;1
68;-0.2312583987459181;-0.3149996789052156;-0.2534986777928892;-0.2210697494273873;-0.46560466398473715;1
69;0.19275658219186514;0.4313342175005654;0.2294911266125953;0.4505690536496011;0.43418159688729285;1
70;-0.36041959999280343;-0.145655386989949;-0.04544671432631947;-0.031053579495022687;-0.1921083327756174;0
71;-0.35455932538937657;-0.6804420031356884;-0.2997572851733399;-0.2586128215578176;-0.22464115442344879;0
72;0.21784240427276175;0.26888763618312966;0.08541082631041402;0.34054542494661244;0.06733196204736563;0
73;-0.050810873902064096;-0.05658657123736199;0.0624490226754954;0.21879454428394685;0.0880402509767399;1
74;0.5696749168866865;0.2524606518882362;0.06259134208662254;0.590103968033846;0.41452490152346366;0
75;-0.8602919232361946;-0.4900213654214691;-0.641690666869736;-0.6017450223390921;-0.37315337398602166;0
76;-0.12250859989166607;-0.22834546949819645;-0.002179684287820949;0.09798628769113249;0.009432685237383609;1
77;-0.17635926873675095;-0.4731689677484482;-0.1396928308767377;-0.037008951968223236;-0.20033570425080272;0
78;-0.6933734467465265;-0.55498833527882;-0.7927165305995394;-0.583160670428621;-0.7348548136195088;0
79;-0.22410669301823233;-0.13805043143283707;-0.28806062819255707;-0.2567658139843047;-0.34392002647990627;0
80;-0.8896820359138422;-1.0096983447864734;-0.8738362959791592;-0.8902824727310501;-0.9490366541179034;1
81;-0.27512501395355154;-0.024513546201566178;-0.14333586975879367;-0.19707261065703188;-0.07953528906832272;0
82;0.2069293656324429;0.0055048127575235695;0.004505808767441943;-0.05473916451468383;0.3057226501596635;1
83;-0.9631829382126412;-0.8757164035312859;-0.7838986387975397;-0.7535077847482257;-0.7325249161232754;0
84;-0.25428461077425807;-0.004253965283767425;-0.20237937988670213;0.06874374019721907;-0.12722029849697852;0
85;-0.5732645479968304;-0.5658240277986972;-0.6052198122420573;-0.7853655448309944;-0.6782983219189411;0
86;-0.10232666439916296;-0.4748319658807123;-0.2256431491768901;-0.47521677314376115;-0.4885385869571218;0
87;0.00835136163248118;0.28438017302386426;0.07941875268237447;0.021057927289107103;0.06883705104058635;0
88;-0.030054259653347848;-0.20566657357663548;-0.13728614240735212;-0.07721112940669841;-0.1588232268826738;0
89;-0.2236926942262164;-0.1383877493236289;0.04940696258028565;-0.08553259900347601;0.025270746792038723;0
90;-0.5522863204877846;-0.37521979022968355;-0.3714851290446106;-0.698919050207784;-0.49473360572736336;0
91;-0.4814499142542871;-0.22837717680491754;-0.47972236859142636;-0.1304143610952945;-0.21985441861668076;1
92;-0.1541229216440063;-0.49846534564364087;-0.24096642076451366;-0.2741399963550476;-0.07965227409442652;0
93;0.13100422470908363;0.2698795506500717;0.17740859824509891;-0.15352147795196294;-0.07895686689276943;1
94;-0.03971568035975456;0.18683804605222976;0.26955552804805216;0.14396154587506477;-0.05021568988247785;1
95;0.06236697405538649;-0.29711025344550546;-0.17718496907979903;-0.07317223497219555;-0.2802172887304931;1
96;-0.019444012284896783;-0.11116182028197716;-0.024536332899636665;0.09877769969440953;-0.003872082306681568;0
97;-0.1547822052182996;-0.5480864343113532;-0.39491236273849;-0.6331262777372259;-0.12540193728359716;0
98;-0.6476603965763749;-0.5400467316435078;-0.31221880746361313;-0.5968013044871823;-0.3724072536974251;0
99;-0.7558886457458748;-0.6639524303422701;-0.6191715458425208;-0.7663187543201686;-0.7471925056679436;1
100;-0.09287394680760819;-0.18533086418907482;-0.3187255049326681;-0.2561139082379581;-0.11161095507871654;0
101;0.03433041219107086;-0.16631658628837953;0.06832855214871714;-0.16883040551641137;-0.03952015420920929;0
102;-0.3620782322156863;-0.1524021728095167;-0.23431122477949526;-0.47347213205138317;-0.12968616913628836;0
103;-0.47165051952434806;-0.2138652332183087;-0.388095333830644;-0.30560596794481665;-0.4258215743682763;0
104;-0.9953361475674816;-0.6438882096598986;-0.9994934262473614;-0.7792563403352246;-1.226418212801525;0
105;-0.23483168482631284;-0.1235995752281927;0.007704663548767365;-0.4144973210276883;-0.4484205673110006;1
106;-0.7878162681756105;-1.0118467139451957;-1.0682386654346918;-0.9874503630232305;-0.7482186009882069;0
107;-0.626057095773835;-0.7172477074650564;-0.7901904380373961;-0.7401299424034192;-0.5245485487812576;0
108;0.021331211704205877;-0.11701400298540784;0.13726073468891414;-0.008345286443576072;-0.1476788739716305;1
109;-0.552115416559543;-0.06120477952140024;-0.0048622112065001555;-0.4182250674992954;-0.529565089581695;1
110;-0.2512498091597213;-0.39980919233585677;-0.40586435569906526;-0.33885566667262673;-0.3858771761865004;0
111;-0.2314591600140193;-0.4228432235690254;-0.6442774322236411;-0.5071265450399982;-0.10843467820256705;0
112;-0.18851652629184706;0.056250927508832205;-0.05559137215336271;-0.0611695336993818;0.08665735335447061;0
113;-0.5074411470914584;-0.46987785832126405;-0.428544891748432;-0.5171015834713736;-0.5276065718740481;0
114;-0.5359496279307421;-0.6356190415203438;-0.5524681685658712;-0.7794888128384438;-0.3993402198859927;1
115;-0.272418393808776;-0.3615616532710035;-0.10705114448699088;-0.002978437938300049;0.1151118066839808;1
116;-0.15853125160690154;-0.37836412963985006;-0.5066360587434031;-0.48397362764813656;-0.3343390853471337;1
117;-0.25282122397474893;-0.19401095885706438;-0.31346472364630545;-0.2578510125924776;-0.06297951855790815;0
118;-0.36016683886378353;-0.22604236601136493;-0.13008735047210093;-0.13154792988541902;-0.13361687713562428;0
119;-0.16294662313544284;-0.09993381853503153;-0.02019489821027759;-0.012704161389096191;-0.3025555066063063;0
120;-0.5320243562487197;-0.9113751302682205;-0.6822636710985883;-0.8493757653110652;-0.559859479732004;0
121;0.30846034096301067;-0.06542153935042405;0.09395110102991955;0.16303097015651985;0.4725461956899243;0
122;-0.5190179451837954;-0.2935580245755316;-0.5832320644375825;-0.6186800235591622;-0.2781325598551917;0
123;-0.15405564201609798;-0.37690859856949965;-0.3705296274717367;-0.2435541294332852;-0.5627441949098844;1
124;0.04995035040558393;-0.08302940943562026;-0.23334721037406175;-0.31570634274364645;-0.0426303283773623;0
125;0.12794861774706606;0.20932077049236564;0.06614142067105205;0.026923404097415837;0.2809618900880003;0
126;-0.5372563698951596;-0.40112187806069755;-0.5346606836667809;-0.31720158236628193;-0.5107592164870797;0
127;-0.8407863038587358;-0.7619599449792733;-0.6529459266187265;-0.7032505241861442;-0.5739589047501252;0
128;-0.08069813648439633;0.08048715518345595;-0.13995619510359736;-0.05759842019430464;-0.08616026535033405;0
129;-0.962693479516334;-0.5861662595600251;-1.1865610701882672;-0.8945771190170958;-0.5990626923504898;1
130;0.35030191380626824;0.041990819298999504;0.2713927965920814;0.20683846520199595;0.09190713505444315;1
131;-0.09487333006287141;-0.13200789603104932;-0.29195834574217877;-0.11115672431128748;-0.32829804375801813;1
132;-0.7377845942032959;-0.5983563243674243;-0.438923888436914;-0.48122879706014243;-0.6317520953204836;0
133;-0.33382210797856354;-0.37549652491314633;-0.28742115478824315;-0.39031209104179443;-0.7181134343263722;1
134;-0.564359986415;-0.7175197061289981;-0.4716049749285425;-0.6455995368821714;-0.6053040354855443;1
135;-0.02516989179404605;0.16590409190068872;-0.24297373627593882;0.0243757818537072;-0.3513238184943689;0
136;-0.24005694789304843;-0.18463007808811274;0.07119524521630693;0.14691057952906306;-0.15467652000717252;0
137;-0.6471905859124745;-0.6294153632651462;-0.5407585649352222;-0.5199279450354227;-0.5267962320050488;0
138;-0.3853897358543294;-0.5664443154187613;-0.5198642465640595;-0.0048451551106744595;-0.27868143363314474;1
139;0.28132294740681085;0.2730202892148333;0.052598971417850526;0.22284948868326587;0.2651531249662685;0
140;-0.6424936135399033;-0.6318149544976938;-0.7489711289643428;-0.7112242647868201;-0.629604630244508;0
141;-0.2015064444942104;-0.10759244552476796;0.012804106444128993;-0.202442720556443;0.0912762473688174;0
142;0.2705794047224378;0.4949995375208022;0.22924394605032605;0.20591204087911036;0.426403885000448;1
143;-0.06995768633585786;0.11041294457714335;0.09550782088121157;-0.07958678951554043;0.16528256829856186;0
144;-0.2997159280292129;-0.2127524054024187;-0.12663686648529188;-0.14682940285385931;-0.18504736072755532;1
145;-0.37644139891610356;-0.42507203047083175;-0.29066400608203813;-0.4674555768845159;-0.4792934757683308;0
146;-0.38997199754410694;-0.354530839232917;-0.4541532533734629;-0.46109417735925495;-0.4274653738400702;0
147;-0.7915592213921192;-0.45871136222657133;-0.5319968392027182;-0.9617002805380146;-0.9247667490472729;0
148;-0.6574985086596686;-0.888685283607273;-0.49251582424774376;-0.5890266824325182;-0.7121525358252856;1
149;-0.5256788226999605;-0.45640017003799016;-0.29188753938965806;-0.31017599600218043;-0.36490975761301436;0
150;-0.0930160591251456;-0.1598079365500151;-0.08588078013512018;0.009496087237828188;0.004456356431344344;1
151;0.018726519047197965;0.0695549091730353;-0.14358665510902707;0.15100157458060787;0.011815582926841539;1
152;-0.5199710830638964;-0.36924621597309426;-0.635165490029361;-0.562225089612237;-0.4197213776450742;0
153;0.17557407098215777;0.03813998390443024;-0.2089088688999142;0.09081360452550308;0.23561821117705217;0
154;-0.15824810874866413;-0.3831743782733534;-0.5437194773624487;-0.3404398882351651;-0.5386519499287329;0
155;-0.26240213656159106;-0.16621600309715917;-0.7590241312631496;-0.281200181509107;-0.2279703052380512;0
156;-0.24674747066366123;-0.054942855888799574;-0.11984624337131708;-0.16679539863437853;-0.21830570608620276;0
157;0.06128768815328939;-0.48383128870135383;-0.594301252802386;-0.6756592886656256;-0.3900931826331726;0
158;-0.7608738873604597;-0.6427956122340978;-0.7385555870462881;-0.2601431835505306;-0.4382697885310114;1
159;-0.1518981631229946;-0.17667814754491692;-0.2877885961332713;-0.2037817068308928;-0.17169135512517086;0
160;-0.1563045087803376;0.2814736120160966;0.050380362744909535;-0.00029936381761291875;0.06645415482308026;0
161;-0.38970205351457016;-0.14909862219917536;-0.22673666477665103;-0.20449628780040985;-0.16978245423809718;0
162;0.08738400250475892;0.7620391289398902;0.04616495042505725;0.47522412050176854;0.6615069150301;0
163;-0.4934172853444042;-0.2781074719976265;-0.2374528226095644;-0.3981424798257634;-0.3961310993373374;0
164;-0.38540068976084085;-0.40749458784398673;-0.28760955827165496;-0.41613621339294016;-0.38579782616076513;0
165;-0.5067494252271849;-0.15145614326686763;-0.4830082049841212;-0.2892538304578279;-0.2532729288089523;0
166;-0.6070976691225741;-0.7795093462828249;-0.868161114992102;-0.5749897396810061;-0.5684098128864362;0
167;-0.5709010455153212;-0.7093057006767796;-0.6289032319059589;-0.4770585100426476;-0.6080276494743728;0
168;0.09106678344564784;-0.04319689376287045;0.24149711203891427;0.09192767871295776;-0.10225695543083382;0
169;-0.5036565351580019;-0.6080195828633816;-0.4397443097404858;-0.5053685435685549;-0.3892154604937013;0
170;-0.9572260733491265;-0.4559256207308263;-0.6535045353722909;-0.6927474891152803;-0.7286246990453642;1
171;-0.35491816284635774;-0.5347594703542844;-0.5013065605145641;-0.26739150994351524;-0.4981849633017674;0
172;-0.7363528709103401;-0.449398692091791;-0.839047370869868;-0.8322026590980602;-0.805113125921328;0
173;0.17092972265884626;0.23990403977315117;-0.22079123776817178;0.1019186175671089;0.015107066703545502;1
174;-0.646297259506554;-0.5109819406210675;-0.6047263939065901;-0.6425815333569791;-0.5143209970862859;1
175;-0.29136140508177377;-0.3655397614960865;-0.39751546459930576;-0.3683066842851865;-0.4968544902086254;0
176;-0.2932292102863344;-0.41451139691834404;-0.26429495257356966;-0.19451346244012413;-0.2916165803376142;0
177;-0.36038819422352764;-0.43221849939411494;-0.668405830808262;-0.5870029233830806;-0.4378759503655304;1
178;0.19722906692113606;0.41227701108707177;0.39910460306739604;0.506283569133957;0.40589451992985814;1
179;0.15770768962777715;0.33478887101745186;0.04826204934068129;0.1330512673951192;0.47917121608193697;1
180;-0.219051558300171;0.03639970951867305;-0.160328100066624;-0.3221524547015237;0.1093552504366348;0
181;-0.2319845163558193;-0.08989588110659624;0.08216927082261172;-0.3365725107087791;-0.19777389888858427;1
182;0.16348858969967378;0.21824105469478833;0.2620109853156679;0.2670591916145687;0.0620420488157607;1
183;-0.15615132880103105;-0.38182410637385344;-0.26047888282084725;-0.23388226834748066;0.10122093050467157;1
184;-0.2706334713037712;-0.2056048570809879;-0.09829692154934488;-0.46154142655327846;-0.6807693554011061;0
185;-0.6492916125548928;-0.47112009044932346;-0.36629842069725455;-0.3365966267528136;-0.4954800329362079;0
186;0.1326085335416332;-0.15756896182923014;-0.22685566935485596;-0.23339097731493857;-0.16611595006324337;1
187;0.4877984876581907;0.13228915562373983;0.1727276224854773;0.3085724881205151;0.11722968337794887;1
188;-0.9167069536335111;-0.758847680570774;-0.7657361102852613;-0.6086067407609381;-0.8488593635920749;0
189;-0.569292548835697;-0.7300520607660803;-0.7158143283993682;-0.43533875077659623;-0.41733299934093826;0
190;-0.09266277960730906;-0.023605608784558252;-0.07556870879197042;0.016037895589003703;-0.23120043993574957;1
191;-0.07902286040389808;0.046867498028193955;0.11628082778031118;0.06655301390239537;0.16123071981069753;1
192;-0.31021693719844995;0.17073157060547323;-0.02561101823274889;-0.21167956731785595;-0.07340881817717415;0
193;0.4405430207028147;0.7747403576612288;0.49111976693789;0.39150194691861845;0.5106871261729253;1
194;-0.44538406816373;-0.47830762963643875;-0.5081117057849699;-0.36703187708146806;-0.3307211223097394;0
195;-0.22617508645501283;-0.11851644709484516;-0.18213384472912303;-0.2727985440185832;0.12884832432698373;0
196;-0.5611623197936206;-0.33485046132136254;-0.26716265494147484;-0.7199943341675901;-0.256698650113051;0
197;-0.3680244000892313;-0.46398646928678;-0.41897033982015064;-0.32805853861260115;-0.5338204754329531;0
198;-1.743347829295232;-1.3924508037625831;-1.349630753766169;-1.5122185820891767;-1.4947841115186997;0
199;0.1920836313813049;0.2368844588119952;-0.18157489548120892;0.377936685266795;0.2212416682111774;1
200;-0.024739595823894983;-0.28683544973532715;-0.3999681563246192;-0.1977342577142571;0.05929250479757975;0
201;-0.4397644555116847;-0.5261552174396877;-0.13932882786171646;-0.4028547981391576;-0.3239693152305678;0
202;-0.09450770438996128;-0.07784618757545025;0.14451399266705012;-0.39367222028680515;-0.18067923594587287;1
203;-0.01363619155903184;-0.29332202681566955;-0.48717318118934994;0.06926043091944889;-0.5085472745538886;1
204;-0.554132353558893;-0.44072827914190815;-0.4411656029624318;0.06574289966645708;-0.3179515381735385;1
205;-0.7663687163407829;-0.8071227079412038;-1.1188518680964288;-1.0488806015133643;-1.0739088349735253;0
206;0.02429757429249746;-0.06082038063413528;-0.18130839805183832;-0.17867751902934814;-0.28388495094870775;0
207;-0.12668486696263526;0.06982864508725561;0.04722885638506963;0.18148945494572855;0.07840992928151652;0
208;-0.40216092959981153;-0.23397935367860817;-0.2987511792271911;-0.5493914035790957;-0.037012671405639186;0
209;-0.2341103269269488;-0.4367581607853948;-0.3675945770963977;0.09573623379051865;-0.047201854669431775;1
210;-0.1352056311549881;-0.04985250375722508;-0.15367257525445793;-0.03612042605133242;0.13386307850187296;0
211;-0.557609488390713;-0.4464775271126527;-0.9611871591122783;-0.5447873904453383;-0.27809457165701124;1
212;-0.8630837673667738;-0.6770748741997892;-0.2931474772074728;-0.5972304238052774;-0.44659208653232996;0
213;0.350422240310053;0.20382156962095271;0.3598593603530184;0.23279337618674278;0.061099810969288126;1
214;0.29752581543581025;0.12083773502501527;-0.006479053982219429;0.1679878499411731;0.013446926421102456;1
215;0.5408143971450026;0.25149106836239304;0.3796311979679307;0.11796239907750306;0.12343621881735523;1
216;-0.8130832329779005;-0.5058012063785603;-0.7992785342043367;-0.6734644610983488;-0.9327469360619329;0
217;-0.18134065875574662;-0.045319697919813606;-0.22025126684523655;-0.19422875964809094;-0.0804652894124134;1
218;-0.06445893670826577;0.04424329397185778;-0.18469621592792473;-0.13154459358546516;-0.21903697411313272;1
219;-0.5798943904723818;-0.6685636400459112;-0.6126030038794121;-0.4914959990850276;-0.5697982041619126;0
220;0.025428404219993983;0.1636120795874043;0.2638016863548282;0.08819541163858635;-0.12655013490561595;0
221;-1.0256915553010613;-0.5749913560196421;-0.9053756650450688;-0.5238398844062492;-0.7811008530129364;0
222;-0.8782700820879257;-0.8984963592749255;-0.7458089829589969;-0.8017580015066398;-0.6227896884231745;1
223;-0.2007723234850351;-0.16031350838238673;0.015749995885093293;-0.41168098981764434;-0.22852691925539032;0
224;-0.2577609892247241;-0.3346907999231845;-0.1489729085387299;-0.48330581423919483;-0.41145840615390766;0
225;0.11657239633678823;-0.06003744492273694;0.018582423541203763;0.31265116108094804;0.08669344383924893;1
226;-0.9240504137165502;-0.7511941454727751;-0.5553966007428441;-0.5908116526965173;-0.7089957457795579;0
227;-0.5657760569133957;-0.7302522897869768;-0.42218049673390246;-0.6882110736855294;-0.4962550279823475;0
228;-0.3050173471235328;-0.1826249595892413;-0.23249606567007236;-0.49370086568350036;-0.2523377251773937;0
229;-0.03143130507503744;0.017148347316102874;0.3377221671822417;-0.20645897597003715;-0.031004464182417257;0
230;-0.4141308755688241;-0.37596759388427037;-0.17312234785751107;-0.4231070786757094;-0.40045177264070364;0
231;-0.06421615352002016;-0.18501294056910622;-0.04185866033180055;-0.20781156691926664;-0.14291389887187406;1
232;-0.13668691058027713;-0.20603251357659919;0.05538773062049002;-0.18272828954225023;-0.08643468848677557;0
233;-0.29024778930636685;-0.5276274415920637;-0.436704689624637;-0.3705811228600635;-0.08160537857475761;0
234;0.027328831234252615;-0.026222062740831026;0.08900142142012163;-0.04389280590833852;-0.29690414914722796;0
235;-0.5944102036719088;-0.5430172935524242;-0.5589681242683899;-0.5343910794821556;-0.5679511390755466;0
236;-0.29188259209915046;-0.2953040739566774;-0.1342568110154027;-0.22622803558761903;-0.3311716805618305;0
237;-0.4094087892992807;-0.25075788067190546;-0.3259862528669504;-0.2527286627229498;-0.2737367494847849;0
238;-0.0015612901816969837;-0.15947282894388048;-0.34538072267656805;-0.03968073610579048;0.17984066964518597;1
239;-0.25910431765168956;-0.3607913612466841;9.2105893419403e-05;-0.1629808739951088;-0.0017456524570536036;0
240;-0.48866091879378465;-0.35043542721616705;-0.727962700349571;-0.5553764419681582;-0.461592661024922;0
241;-0.7394872819403884;-0.2581774912093392;-0.7456519538623231;-0.5200241535579333;-0.31053208461401094;1
242;-0.6103245890884823;-0.4025120022771568;-0.3944104657298864;-0.5301528834130094;-0.46813645360257106;0
243;0.3165059667838655;0.5295647410588344;0.40356512156874597;0.14785669395630818;0.5104978761335623;1
244;0.2346385243940517;0.16311041576769936;0.11913134301577188;-0.14301175160808147;0.15805662978972446;1
245;-0.01687108294043127;-0.02144724182025254;-0.11547762777735393;-0.40051092650942444;0.054654650099471846;1
246;-0.653024862907845;-0.45909128669096044;-0.7516930361697984;-0.6518412440095522;-0.8361111503896701;0
247;-0.028827344549773787;0.02058316776376562;0.08797729201914595;0.0345515887485951;-0.01992760417498235;1
248;0.23018338358214546;0.05456117441061292;0.19571966992473672;0.26095670710413643;0.09955539372654199;0
249;0.5751665541975298;0.21705070678027677;0.4132238513894324;0.5573748803126732;0.5524996619083815;1
250;-0.3079279266483665;-0.3648592161444919;-0.29530178251966277;-0.5808155761567712;-0.3907044725112937;0
251;-0.3525336905417162;-0.7123396875391288;-0.20359018705828544;-0.6388969803687063;-0.5641292377844204;0
252;-0.4847754659411247;-0.463998637043574;-0.5241982751395367;-0.5288163660100185;-0.41207648727710533;0
253;-0.23306241966820734;-0.28274057273680475;-0.4277829934759849;-0.052020631241081944;-0.3978688007820708;0
254;-0.7251917063393465;-0.49411721026111044;-0.22542264474414012;-0.1859324113344295;-0.46491508939246595;0
255;-0.31349547359391255;-0.25800800362317416;0.03623816818584136;-0.1132214731540572;-0.2813296350897865;1
256;-0.06382739120668929;-0.17452885108285782;-0.24737689975630772;-0.2367934325977757;-0.12788313700124765;1
257;0.018507921122785265;0.01727181269689143;-0.13125959943322676;0.05005805861019069;-0.275911735738345;1
258;-0.5025064608567338;-0.5077425383582057;-0.29699324906797214;-0.545971225155134;-0.5158372842514345;1
259;-0.12688680212793424;0.2264287317970149;0.44887385048405687;0.16166453187048763;-0.028298515630135163;1
260;0.47027137740500924;0.620617653429516;0.35440115743151135;0.6270588677371248;0.7335448107334493;1
261;-0.7168254412678633;-0.6804237163823936;-0.5129486666298231;-0.8497009710433303;-0.570336184101341;1
262;-0.42156617510505645;-0.08551920836630872;-0.08971900378430755;-0.08259825612884986;0.106857667109297;1
263;0.38211241023410913;-0.10242113260121052;0.15776409909636574;0.20723852139807986;0.029370168097289262;1
