;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
44;0.6115006428707453;0.3884993571292547;0.6285806192352066;0.37141938076479336;0.637613159488732;0.36238684051126796;0.6428438827200548;0.3571561172799452;0.6355850252733282;0.36441497472667195;0
45;0.7612904787267061;0.238709521273294;0.8262184605164841;0.1737815394835161;0.7954695255504034;0.2045304744495963;0.7558844019834143;0.24411559801658572;0.7862030920183607;0.2137969079816392;0
46;0.5910701774582096;0.40892982254179056;0.6091636051826115;0.3908363948173886;0.5783763180664965;0.42162368193350347;0.6221813488178181;0.377818651182182;0.5917689555042908;0.4082310444957094;1
47;0.6289256372017198;0.37107436279828027;0.6662827370615607;0.3337172629384393;0.6359691168627795;0.3640308831372205;0.638754966945262;0.3612450330547378;0.6672537556645273;0.33274624433547256;0
48;0.5475224600139211;0.45247753998607904;0.5874846210948739;0.41251537890512613;0.5327207326315585;0.46727926736844155;0.5971554120628694;0.4028445879371307;0.5626171956088601;0.4373828043911397;0
49;0.6898934731346474;0.31010652686535256;0.7398055473890125;0.26019445261098734;0.6721521497120744;0.3278478502879256;0.6513456709955769;0.34865432900442306;0.7330578215750176;0.2669421784249824;0
50;0.6188650016705173;0.3811349983294828;0.6275347300789079;0.37246526992109197;0.6314570938757087;0.3685429061242913;0.624753668719468;0.3752463312805319;0.6163590676509647;0.3836409323490353;0
51;0.6393331319320993;0.3606668680679007;0.6774501757818315;0.3225498242181684;0.6263414462843542;0.3736585537156459;0.6371802538228765;0.3628197461771236;0.6791189234452425;0.32088107655475767;0
52;0.611944292457292;0.3880557075427079;0.6144786384968118;0.3855213615031881;0.7076440340505128;0.29235596594948726;0.7132344065814661;0.28676559341853414;0.670480739371801;0.329519260628199;0
53;0.7198497785512954;0.28015022144870483;0.6973876436159164;0.30261235638408385;0.6864276777724662;0.31357232222753395;0.6818517159191442;0.3181482840808558;0.6125165691281895;0.38748343087181053;1
54;0.6419607997936589;0.3580392002063411;0.5996708822149931;0.4003291177850069;0.6587396918119154;0.34126030818808467;0.6099475697719616;0.3900524302280383;0.6241659870821696;0.3758340129178303;0
55;0.6935619967408932;0.30643800325910653;0.6793091812468655;0.3206908187531345;0.6381449139731524;0.3618550860268476;0.654144811186508;0.345855188813492;0.6037545527914392;0.3962454472085608;0
56;0.6206328905892426;0.3793671094107574;0.6694743850057059;0.33052561499429417;0.6511078910113252;0.34889210898867473;0.6250885291189948;0.3749114708810051;0.5935642890664605;0.4064357109335396;0
57;0.5883980021349032;0.41160199786509677;0.6168499913854734;0.3831500086145267;0.5759498796495769;0.42405012035042317;0.6353378712904206;0.36466212870957926;0.6057300639354287;0.3942699360645713;0
58;0.5658939912371057;0.43410600876289424;0.6185248179234168;0.38147518207658315;0.5978736684685458;0.4021263315314543;0.5853658546173279;0.41463414538267196;0.6110712906364868;0.3889287093635132;0
59;0.6214414049175551;0.37855859508244505;0.6034653042685817;0.39653469573141836;0.6281030715608513;0.3718969284391486;0.6570504183774822;0.3429495816225177;0.6827271164119215;0.31727288358807854;0
60;0.6590980183009792;0.3409019816990208;0.541918548765647;0.45808145123435295;0.5393765252806688;0.4606234747193312;0.6297753527541112;0.3702246472458887;0.5991153307674119;0.40088466923258814;0
61;0.6522106203995082;0.3477893796004919;0.5770361034405606;0.42296389655943956;0.6317687387956618;0.36823126120433824;0.6087709657194216;0.3912290342805784;0.6495747407753348;0.35042525922466516;0
62;0.6689998115794876;0.33100018842051243;0.6854236669453091;0.31457633305469074;0.7436124309170487;0.2563875690829513;0.6862318289338696;0.3137681710661304;0.7034130306042689;0.29658696939573104;0
63;0.6141007625824743;0.38589923741752574;0.5710404897323587;0.42895951026764145;0.5677779192685977;0.43222208073140234;0.5846830198497742;0.4153169801502258;0.6143457977918155;0.38565420220818447;1
64;0.725110473733231;0.2748895262667689;0.7587597554881501;0.24124024451184983;0.7334049199085662;0.26659508009143396;0.7249559177469739;0.27504408225302596;0.6808506854508461;0.3191493145491539;1
65;0.5140899941038846;0.48591000589611555;0.4874161375326486;0.5125838624673512;0.5;0.5;0.5294829233132664;0.47051707668673337;0.5071683569804025;0.49283164301959753;1
66;0.6426649610557111;0.357335038944289;0.7030468640955656;0.2969531359044342;0.6488424089747702;0.35115759102523003;0.6495036323025734;0.3504963676974267;0.6470516901750656;0.35294830982493447;0
67;0.6624291328366351;0.3375708671633651;0.6604585991790796;0.3395414008209206;0.7326972542884682;0.2673027457115315;0.739716970538455;0.260283029461545;0.6935703229063039;0.30642967709369606;1
68;0.6055375192010148;0.39446248079898516;0.6573317924221269;0.342668207577873;0.6668456598737773;0.3331543401262227;0.6833283733277822;0.3166716266722177;0.6773498035752112;0.3226501964247887;1
69;0.5260922432768078;0.4739077567231921;0.4925218321733073;0.5074781678266927;0.5326334650886803;0.46736653491131963;0.4793824064008578;0.5206175935991424;0.5;0.5;1
70;0.6559541486448706;0.3440458513551295;0.6216014031802548;0.37839859681974514;0.6221429706958701;0.3778570293041298;0.5872580650300062;0.4127419349699938;0.6349836043306494;0.3650163956693507;0
71;0.6598214946989415;0.34017850530105853;0.6696721274877837;0.3303278725122162;0.6793634369050724;0.3206365630949277;0.6479203425055952;0.3520796574944048;0.6228451505307837;0.37715484946921635;0
72;0.5735411648487749;0.426458835151225;0.5233901942680118;0.476609805731988;0.5972305199220342;0.40276948007796576;0.5492721583261727;0.45072784167382707;0.6171493396558426;0.3828506603441572;0
73;0.6202976647181813;0.3797023352818188;0.6396153027263238;0.3603846972736762;0.6285433282530837;0.37145667174691643;0.5759407025293385;0.4240592974706616;0.6461882077465633;0.3538117922534366;1
74;0.5190234405103972;0.480976559489603;0.6512881758441494;0.3487118241558506;0.5707567143436335;0.42924328565636655;0.4902019294864909;0.5097980705135091;0.5449694197172097;0.4550305802827903;0
75;0.6938209207773938;0.3061790792226063;0.6436430251117753;0.3563569748882246;0.6889597727125572;0.311040227287443;0.6696097173000606;0.3303902826999395;0.652548976809574;0.3474510231904261;0
76;0.6003249275700847;0.3996750724299154;0.6333982000680347;0.3666017999319653;0.6285556207693139;0.3714443792306862;0.6112644016442332;0.3887355983557668;0.6129467818891436;0.38705321811085636;1
77;0.6108332469939015;0.38916675300609843;0.6269696212268149;0.3730303787731851;0.5458937641723763;0.4541062358276237;0.6246413636326938;0.37535863636730615;0.5746383921858077;0.42536160781419236;0
78;0.6316118693330554;0.3683881306669446;0.686852638512354;0.313147361487646;0.753135244883162;0.2468647551168379;0.6584116771403654;0.34158832285963464;0.6530325703987792;0.34696742960122073;0
79;0.6280616602201826;0.3719383397798175;0.6001488672170815;0.3998511327829186;0.6817959414889699;0.31820405851103;0.6431170080629999;0.3568829919370001;0.6676981554416275;0.33230184455837264;0
80;0.7225552409705011;0.2774447590294989;0.6937146313718773;0.3062853686281227;0.6830857879623997;0.3169142120376002;0.6517562654100363;0.3482437345899637;0.7293782208632468;0.27062177913675334;1
81;0.6518853641173501;0.3481146358826499;0.6014675736729351;0.3985324263270648;0.5578707548695895;0.4421292451304104;0.6486589637304025;0.35134103626959734;0.5846224674731861;0.415377532526814;0
82;0.5775845688986251;0.4224154311013752;0.5740595120799297;0.42594048792007033;0.5894486439143263;0.41055135608567367;0.5520987158454725;0.4479012841545274;0.556700762011926;0.4432992379880739;1
83;0.7863843465159447;0.21361565348405528;0.720796017606789;0.279203982393211;0.7455759380645963;0.2544240619354038;0.7383536256328274;0.26164637436717253;0.7457948876630411;0.2542051123369591;0
84;0.6567181023255092;0.3432818976744909;0.5772226881179431;0.42277731188205686;0.6197214640108528;0.3802785359891473;0.6135900879554953;0.3864099120445049;0.6030194979545466;0.3969805020454535;0
85;0.6584368176769572;0.34156318232304295;0.6448951857322095;0.3551048142677905;0.6887140637918306;0.31128593620816963;0.7250713000246882;0.274928699975312;0.7087001045373371;0.2912998954626629;0
86;0.6238609837916778;0.37613901620832213;0.6454055902899862;0.3545944097100138;0.6399792935283225;0.3600207064716776;0.6894219408803842;0.31057805911961583;0.6676497927510024;0.3323502072489974;0
87;0.5718511044178342;0.42814889558216596;0.5507793657579763;0.4492206342420237;0.5778479817128067;0.42215201828719323;0.5701205518124983;0.4298794481875015;0.5816600833599502;0.4183399166400499;0
88;0.5974171347859967;0.40258286521400344;0.6399118378066375;0.3600881621933625;0.6209299864776655;0.3790700135223347;0.6691719343873409;0.3308280656126591;0.6537799430391998;0.34622005696080016;0
89;0.6354796174763228;0.36452038252367724;0.5897253886813466;0.41027461131865334;0.6097817667906081;0.3902182332093918;0.6183508492644851;0.38164915073551486;0.5875088581651572;0.41249114183484265;0
90;0.6626258109358577;0.33737418906414224;0.656246293819679;0.34375370618032114;0.6939113009324503;0.3060886990675496;0.7222577904931442;0.27774220950685574;0.6780796448338187;0.32192035516618145;0
91;0.7131684457243704;0.2868315542756296;0.6181123579070733;0.3818876420929267;0.6379937083329167;0.36200629166708337;0.6321464220602154;0.36785357793978446;0.6465101759084145;0.35348982409158547;1
92;0.6239284672860705;0.37607153271392935;0.7185397110932473;0.28146028890675284;0.6472966343021584;0.3527033656978417;0.6324129921933014;0.3675870078066987;0.6447631109573547;0.3552368890426452;0
93;0.5132375939029541;0.4867624060970459;0.5780054614178564;0.42199453858214364;0.5652933573065048;0.43470664269349507;0.5901667338118957;0.40983326618810456;0.5623641177172439;0.4376358822827561;1
94;0.5969056742340395;0.40309432576596044;0.5244851358192004;0.4755148641807996;0.5605837488185307;0.43941625118146943;0.5865312344739348;0.41346876552606493;0.5714210684393806;0.4285789315606195;1
95;0.5568387481741865;0.44316125182581345;0.6058322838271266;0.39416771617287344;0.6097874500471248;0.39021254995287535;0.6027044389203968;0.39729556107960323;0.6027217766290741;0.39727822337092594;1
96;0.5759137462887789;0.42408625371122105;0.6026987377460685;0.3973012622539314;0.5869705225559542;0.41302947744404583;0.572566746315181;0.4274332536848191;0.6046720610303107;0.39532793896968926;0
97;0.5737977070266209;0.4262022929733789;0.6390911669894861;0.36090883301051396;0.626654492188345;0.3733455078116549;0.6606699227741438;0.339330077225856;0.6139032486937288;0.38609675130627125;0
98;0.6608584934605423;0.3391415065394576;0.6437812570311341;0.35621874296886585;0.6458033849056871;0.3541966150943128;0.6609150308979037;0.3390849691020963;0.6110574266361938;0.3889425733638062;0
99;0.7183246251147901;0.28167537488520994;0.6236268561846374;0.37637314381536247;0.6989315628354191;0.30106843716458104;0.6774109033218203;0.32258909667817964;0.6857438433197063;0.31425615668029366;1
100;0.63286705658949;0.3671329434105099;0.7272969992494092;0.2727030007505907;0.7202399631966718;0.27976003680332806;0.6792647032218505;0.3207352967781497;0.6928538812276002;0.30714611877239983;0
101;0.6049663142462627;0.3950336857537374;0.6228193143523412;0.37718068564765905;0.547270537555154;0.4527294624448459;0.5646428119767887;0.43535718802321133;0.6357688582006437;0.3642311417993564;0
102;0.6947181233328517;0.30528187666714857;0.6363692495595642;0.36363075044043586;0.6522671975672314;0.3477328024327686;0.6310497020538812;0.3689502979461189;0.6182593546043578;0.3817406453956422;0
103;0.7021948294301432;0.29780517056985667;0.5936540041090994;0.40634599589090054;0.6647137912719537;0.3352862087280462;0.6429594828539364;0.35704051714606355;0.6047218694248891;0.39527813057511085;0
104;0.7401709338588964;0.2598290661411037;0.6653244172478384;0.3346755827521617;0.741724245047614;0.2582757549523859;0.648611033733037;0.3513889662669629;0.752697019007908;0.24730298099209203;0
105;0.6395866239167488;0.3604133760832512;0.6437861125221013;0.35621388747789884;0.5782505047241523;0.42174949527584765;0.6631030754033889;0.3368969245966113;0.6423858900004011;0.35761410999959875;1
106;0.7534197051698232;0.24658029483017685;0.741250258528747;0.25874974147125296;0.7585308005549408;0.24146919944505918;0.7595323806489886;0.24046761935101144;0.7233672284383554;0.2766327715616447;0
107;0.7022871876952028;0.2977128123047973;0.6631190847086308;0.33688091529136904;0.7270394370239738;0.2729605629760262;0.7189271851562199;0.2810728148437801;0.6439143966869393;0.3560856033130608;0
108;0.5915882845191357;0.40841171548086425;0.6407339291122921;0.3592660708877079;0.6069866164312095;0.39301338356879056;0.6296890776882;0.3703109223117998;0.6155108283282973;0.38448917167170277;1
109;0.6827754995813405;0.3172245004186594;0.6376960959597671;0.36230390404023316;0.6525064251715127;0.34749357482848725;0.6690903643048153;0.3309096356951848;0.6402761841100666;0.35972381588993335;1
110;0.628888986025215;0.371111013974785;0.6583734724956011;0.3416265275043991;0.6927014985370695;0.3072985014629306;0.6381050547322049;0.361894945267795;0.6514249461120942;0.3485750538879057;0
111;0.6021630871888397;0.39783691281116024;0.6575579395356628;0.3424420604643373;0.6970109135594365;0.30298908644056355;0.6073539204751357;0.3926460795248642;0.6397271088707941;0.3602728911292059;0
112;0.6141831493186315;0.38581685068136856;0.5535845187123616;0.4464154812876385;0.6094131646468085;0.3905868353531916;0.6492273254462708;0.3507726745537291;0.6007891771432492;0.39921082285675064;0
113;0.6288548010769297;0.3711451989230703;0.6940565439309873;0.30594345606901263;0.6446124133928838;0.35538758660711617;0.650515677782777;0.3494843222172231;0.6039425598440358;0.3960574401559642;0
114;0.7135382701941361;0.28646172980586393;0.6703943950086511;0.32960560499134894;0.7059449008686304;0.29405509913136935;0.7328128670925291;0.26718713290747037;0.7182999474203419;0.2817000525796583;1
115;0.6538209731354975;0.34617902686450247;0.6388027539906631;0.36119724600933695;0.6293306975835464;0.3706693024164535;0.6200921249864778;0.379907875013522;0.6329302891433293;0.3670697108566706;1
116;0.5475470381452457;0.45245296185475437;0.5832661403889791;0.416733859611021;0.6299627678726227;0.37003723212737727;0.6312141511236677;0.3687858488763321;0.6468509099305773;0.35314909006942274;1
117;0.6184505015697591;0.381549498430241;0.7070767562568796;0.2929232437431205;0.6675037829466187;0.3324962170533812;0.6477369528370859;0.3522630471629142;0.6001510839278016;0.3998489160721984;0
118;0.6691381363761768;0.3308618636238232;0.6516057523794417;0.3483942476205582;0.6694116229586858;0.3305883770413143;0.6391334277079821;0.360866572292018;0.6206579347546294;0.3793420652453705;0
119;0.7038181416294436;0.29618185837055655;0.7153018135644895;0.2846981864355105;0.6400971983177239;0.35990280168227595;0.72917996666296;0.27082003333703997;0.653645319476018;0.34635468052398194;0
120;0.6698694723596613;0.3301305276403389;0.7197438524723498;0.2802561475276504;0.7138864213194356;0.2861135786805645;0.7323691598880491;0.26763084011195076;0.6565747996654615;0.3434252003345386;0
121;0.5756994842014714;0.42430051579852857;0.6421414102184279;0.35785858978157237;0.5977063767803954;0.4022936232196045;0.6017852245835225;0.39821477541647765;0.5259907925434386;0.47400920745656117;0
122;0.6891093368680103;0.31089066313198965;0.7301200443336829;0.26987995566631695;0.6593029549688628;0.34069704503113724;0.6646198878373033;0.33538011216269664;0.6244190612127015;0.3755809387872984;0
123;0.5996127869814908;0.4003872130185094;0.6145953091833614;0.3854046908166387;0.6944772791141424;0.3055227208858575;0.6298456738287054;0.37015432617129473;0.6690266637640788;0.3309733362359212;1
124;0.5898479058725431;0.4101520941274568;0.609409611446083;0.390590388553917;0.6520302413518348;0.34796975864816504;0.65117918250746;0.34882081749254007;0.5772867944589181;0.42271320554108205;0
125;0.5856997946800522;0.41430020531994766;0.5720165898638522;0.4279834101361478;0.6188200267044923;0.38117997329550757;0.6235366402383333;0.37646335976166667;0.5803565940923648;0.4196434059076351;0
126;0.6562779422580276;0.34372205774197234;0.6781777870782684;0.32182221292173124;0.689065429611367;0.3109345703886331;0.6487281985511194;0.35127180144888054;0.6459456237667947;0.35405437623320546;0
127;0.7005939467036811;0.29940605329631886;0.6381892421873971;0.3618107578126029;0.6722370807132171;0.32776291928678286;0.7232676440052613;0.2767323559947386;0.7277981218192474;0.2722018781807527;0
128;0.6478496584712196;0.3521503415287805;0.601432846989444;0.39856715301055595;0.6629052220090691;0.337094777990931;0.6527339523523505;0.34726604764764935;0.6505351254031234;0.34946487459687636;0
129;0.737667373271973;0.262332626728027;0.7237533547814667;0.27624664521853337;0.773647448807285;0.22635255119271508;0.7456390331997844;0.25436096680021564;0.7000880409766597;0.2999119590233404;1
130;0.5782626370975515;0.4217373629024485;0.6097412509172959;0.390258749082704;0.5314789542562482;0.46852104574375164;0.5190497562037615;0.48095024379623863;0.6159316162582111;0.38406838374178887;1
131;0.6294179170686216;0.3705820829313783;0.612749790326048;0.387250209673952;0.6229685119820082;0.3770314880179919;0.6067136857372596;0.3932863142627403;0.6391975830480457;0.36080241695195425;1
132;0.7424348946450446;0.25756510535495547;0.6567366729882845;0.34326332701171547;0.6695261197586421;0.33047388024135793;0.6778443322291788;0.3221556677708211;0.6927478526625507;0.3072521473374494;0
133;0.6557225896079315;0.3442774103920685;0.6480894041097297;0.3519105958902703;0.6418551454765314;0.3581448545234686;0.6429224171915309;0.3570775828084692;0.6866428310414282;0.31335716895857185;1
134;0.7073176109899985;0.29268238901000126;0.6942546671886658;0.3057453328113345;0.6848842600346513;0.31511573996534886;0.7219938239718127;0.2780061760281874;0.7090292039731815;0.29097079602681847;1
135;0.6383860888707902;0.3616139111292098;0.5810275796924471;0.41897242030755283;0.6617895517562944;0.3382104482437055;0.6426689863248713;0.3573310136751287;0.6229122945564861;0.3770877054435139;0
136;0.6017285812364335;0.3982714187635666;0.6172082245423551;0.38279177545764476;0.6241025284455258;0.37589747155447417;0.6002773210967197;0.3997226789032804;0.6173480534430404;0.3826519465569594;0
137;0.6947409220335792;0.3052590779664209;0.7044367709165099;0.29556322908349003;0.6944258725873017;0.3055741274126984;0.6781646066373309;0.321835393362669;0.703057210404918;0.2969427895950819;0
138;0.6047752022736976;0.39522479772630226;0.6595943159966104;0.34040568400338955;0.6504739389064913;0.34952606109350853;0.619068637551181;0.3809313624488189;0.6182985250061191;0.3817014749938811;1
139;0.5135667900522694;0.48643320994773065;0.5395265696323797;0.46047343036762056;0.5482814370340777;0.4517185629659224;0.5888477518681255;0.4111522481318744;0.5524731110246316;0.44752688897536846;0
140;0.6531422033224162;0.3468577966775838;0.6453100941196719;0.3546899058803281;0.696647390819723;0.3033526091802773;0.6877094859281869;0.3122905140718132;0.6626320230986901;0.33736797690130976;0
141;0.6277710837466378;0.3722289162533622;0.6226955050017636;0.3773044949982365;0.5937871824092725;0.4062128175907275;0.569599532593603;0.4304004674063971;0.5664960005145786;0.43350399948542145;0
142;0.5560708596298705;0.4439291403701295;0.5280742617412182;0.47192573825878165;0.5832972383285107;0.41670276167148934;0.5606705049575167;0.4393294950424833;0.5483623601112375;0.4516376398887625;1
143;0.6094035147491681;0.3905964852508319;0.6002146126641518;0.3997853873358485;0.6311001244770597;0.36889987552294046;0.5986362246605749;0.40136377533942513;0.6296703656171863;0.37032963438281385;0
144;0.6816126070788967;0.31838739292110313;0.5816193884420879;0.418380611557912;0.6120041128759897;0.3879958871240102;0.6478044713330245;0.3521955286669755;0.6530315101982007;0.3469684898017991;1
145;0.6202005347529012;0.3797994652470988;0.6469201348017385;0.3530798651982615;0.6226654823069783;0.3773345176930215;0.6787513537119789;0.3212486462880211;0.650376294498539;0.34962370550146116;0
146;0.684572454082608;0.31542754591739175;0.6858731175433316;0.31412688245666825;0.6877406722698179;0.31225932773018217;0.6853953536899806;0.31460464631001944;0.6558534611234842;0.34414653887651586;0
147;0.6643633015724414;0.3356366984275586;0.6492358439019206;0.3507641560980795;0.6918580552785814;0.30814194472141876;0.7077341033246;0.29226589667540026;0.7221110206067709;0.2778889793932291;0
