;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
31;-0.7023536636447346;-0.5856539459217415;-0.6093187397580011;-0.5102777025306069;-0.4801635845717952;1
32;-0.7930982764807113;-0.9627052225028152;-0.7569634985827456;-0.5990033106032551;-0.8046703362179172;0
33;-0.6879743510409565;-0.7026253173085227;-0.42885913966233613;-0.5383270087022674;-0.767464404034158;0
34;-1.0148763286678382;-1.1416577441447875;-0.9929444270482379;-0.9548415632583667;-0.8101587360295932;1
35;-0.9990982235547032;-0.7568195312005939;-1.2050960453913546;-0.9153975364623377;-1.2886347263388669;0
36;-0.39614271873630613;-0.42015834185585144;-0.5353702914614694;-0.3823775587355318;-0.47558309038073543;0
37;-0.2463687865639967;-0.5223336510364852;-0.2221751409348452;-0.5630251451696956;-0.2763960408775124;1
38;-0.34162816974056986;-0.4998589082495277;-0.19467246842067493;-0.28382619091289746;-0.33055767380458806;1
39;-1.2903185325103501;-1.08864233347744;-1.1372619726972277;-1.147202712696277;-1.3383966351982497;1
40;-1.2574361949867698;-1.3686439970350441;-1.4891330325841696;-1.2590383415764292;-1.3865854211994475;1
41;-0.457255758358145;-0.63321055562427;-0.28782234789005146;-0.6353697228860062;-0.3583752356103461;0
42;-0.4701707432367518;-0.4501470819358515;-0.35599243717014317;-0.6161631178303177;-0.5532769366500208;1
43;-1.0983712061578856;-0.7928270539007634;-1.0164676482161892;-0.7585754033073122;-0.8811664194522117;0
44;-0.691178576829394;-0.8127391277793478;-0.743965575235343;-1.0406796114653183;-0.7568158110497155;0
45;-1.3697000431043884;-1.4657905022635678;-1.2156610285305045;-1.2610882609019076;-1.404061037329294;0
46;0.08699459776423246;-0.17634340691449257;-0.023929205371483575;-0.04182174098714231;-0.04324570125812677;1
47;-0.7269646478955188;-1.0534208651507388;-0.8728113019529944;-0.8336620895348357;-0.8641551118088818;0
48;-0.582993374149474;-0.3223217756243846;-0.40495236686822733;-0.4008781575672977;-0.436980388529118;0
49;-0.8924993666426997;-0.7941703755334434;-0.6839014105208445;-0.8490240413745982;-0.9750487527619512;0
50;-0.9599407722685943;-0.9871877898263254;-0.9543300262092447;-1.1058174646410281;-1.0018887377865553;0
51;-0.7319120281583662;-0.7769936235436499;-0.9468913588737558;-0.8342192630924472;-1.0137491196961737;0
52;-0.8506754448669608;-0.6471080343338467;-0.9791952736989685;-0.7901954762623449;-1.0212861296063507;0
53;-1.2705487579002963;-0.9547225067739256;-0.9607689485621385;-1.12557272296603;-0.9894366731219759;1
54;-0.7442256915083973;-0.9917013392166607;-0.9705215225899287;-1.0344245969402353;-1.0498683146594119;0
55;-0.30235338678683965;-0.6637546861219112;-0.3416023382693716;-0.38164740860387353;-0.44416750417898954;0
56;-0.05536777932530146;-0.05141586054099767;-0.14350955193987736;-0.13148085274431004;0.22331869208684052;0
57;-0.2938532989586761;-0.6572376793404493;-0.23857107634226615;-0.531852460218346;-0.5515919624444541;0
58;-0.25604029741924095;-0.44589228639663314;-0.10889395902046378;-0.250627303423773;-0.3727054335878416;0
59;-0.6130577122619123;-0.6079237394883414;-0.7362117579054768;-0.6855447764100615;-0.5971088351935735;0
60;-0.5786053182135302;-0.5621720868156733;-0.44083955848355744;-0.5701019522182137;-0.5624571971995151;0
61;-1.2129301005074347;-0.9408416476980377;-0.8512014267650082;-1.1126347197682387;-1.1579125948060764;0
62;-0.4470267623202179;-0.22226328688907382;-0.49084605495090694;-0.24894437460957464;-0.24214859313225195;0
63;0.06541467003545964;-0.08488446029752278;0.10356259196611639;-0.19403170776155554;0.08419347639893571;1
64;-1.3797585739676086;-0.9261312940368078;-1.0660193099068775;-1.0781556841975848;-1.1497329258698912;1
65;0.10630271519576495;0.3305398870525612;-0.06343856102358492;0.19108229239441066;0.04613271744897385;1
66;-0.8706938666105078;-0.6927992318554623;-0.8163586352210908;-0.9180274685126351;-0.8684503913340214;0
67;-0.7381828926778139;-1.0602888710004277;-1.0330235405183412;-1.008457325682121;-0.7213806667846753;1
68;-1.1285648171876654;-0.9760228008900242;-0.7821467416075901;-0.8229823734028143;-0.9054331796453128;1
69;0.16237933598742815;0.28988736000143733;0.12179920254841348;0.23743964046709165;0.32441253922393487;1
70;-0.8194212208419094;-0.8097475314282112;-0.7350407177708517;-0.7668298342035105;-0.808962647643217;0
71;-0.6073939443946191;-0.8067360769063925;-0.5242122660453092;-0.455444205164958;-0.3602642754861083;0
72;-0.08409020135984774;0.024410441229942736;0.037010585524619;-0.11513158200901047;0.010907769028119962;0
73;-0.23209883059078062;-0.13676895364075953;-0.04843821221743638;0.02875665661320903;-0.047035047580722855;1
74;-0.14540754984702176;-0.18552850855644415;-0.39276608611460506;0.019578295950760438;-0.1636238184000824;0
75;-1.5740825003349737;-1.2605951894418186;-1.3479078525904307;-1.1125425118836079;-1.149963233833609;0
76;-0.27998561459413523;-0.35285296153878964;-0.2479843952727689;-0.06501094230172572;-0.2346406811472943;1
77;-0.7348060569724459;-0.815550066875916;-0.7766600861205866;-0.7083145285029576;-0.815576181105306;0
78;-0.9476561581631278;-1.0216798545191954;-0.9248047673774158;-0.8912513606371038;-0.8496256737943781;0
79;-0.5167191913067224;-0.6221850728896058;-0.4453886287800923;-0.6643314815256275;-0.5078539525099577;0
80;-1.1847514205708594;-1.239558648199084;-1.0320856565700063;-1.1346939464950472;-1.397822954890981;1
81;-0.4532500841919682;-0.2579868746541376;-0.2208447823437023;-0.4509847875525919;-0.2546457239498144;0
82;-0.3185168559882839;-0.16061252389910569;-0.26479056189557126;-0.17991966312829855;-0.0769147978587732;1
83;-1.212624586437255;-1.0694863849169594;-1.1013179903659425;-1.1580222370260316;-1.3748103126357;0
84;-0.7460430008154282;-0.39416873876678793;-0.7306948657913481;-0.5976353946447226;-0.6521479438425344;0
85;-0.6790809333889855;-1.0256946073489295;-0.8752335231354599;-1.1819884919197556;-0.8212612784285218;0
86;-0.8370959036154184;-1.0925552085384187;-0.939718431356463;-0.9692862453815654;-1.0566189116492268;0
87;-0.08632609377375222;-0.0976694530172803;-0.0833147162409808;-0.30289819488180514;-0.02746878194964697;0
88;-0.009128965859025562;-0.2705967976955189;-0.10397175110518686;-0.1700317142278568;-0.23909701960034407;0
89;-0.487784972853242;-0.3609790495859749;-0.402478746697275;-0.5150003751674872;-0.26573753660555677;0
90;-1.3645768042609965;-1.249360338108881;-1.2770315976433517;-1.1399554867336503;-1.45843080743576;0
91;-1.0656042520619131;-0.9184681330700781;-0.7578610491357121;-0.7449068702625696;-0.8554435866355286;1
92;-0.48529188444639315;-0.47717958213810446;-0.4370895473712524;-0.6229508094271733;-0.5176726953810127;0
93;-0.11991301616025135;-0.008429000154716593;-0.1442612936999274;-0.3082815015156105;-0.29347065658205124;1
94;-0.4248501808597384;-0.23863340742637912;-0.030589168692172097;-0.32765135073166884;-0.4250426032320813;1
95;-0.4806597842409298;-0.6858202775408941;-0.571072404846766;-0.4520186613963607;-0.6134582279277058;1
96;-0.9739712340266466;-0.7832288359606863;-0.6025524988239714;-0.7388336136469257;-0.7744295053179975;0
97;-0.6882072387906908;-0.8926868791797553;-0.7186932168089563;-0.7748521460051921;-0.5917668879973679;0
98;-0.9938433856628726;-0.8031476197722185;-0.7113447948402809;-0.7799212152169204;-0.7810336827835834;0
99;-1.0709550021822936;-0.7893749470625764;-0.8678664809578794;-1.0158121394768556;-1.1429585778158038;1
100;-0.7594887199821493;-0.8672225900229613;-0.8714745782722628;-0.9180196166699892;-0.7602522527174179;0
101;-0.3188422007069788;-0.4729526491169539;-0.1829030994046043;-0.6378974737229486;-0.4511511917747249;0
102;-0.9902406795260387;-1.0212157693259667;-0.7838350023306562;-0.8916055842243864;-0.7218157793323996;0
103;-0.4296233568769642;-0.20705044508817083;-0.41988478275860824;-0.4708185685574727;-0.5077795250905004;0
104;-1.5019275506800165;-1.10443202789139;-1.49454078071987;-1.278681401415251;-1.3271621608614987;0
105;-0.6334727069232259;-0.3427039975763323;-0.6220557320345048;-0.5788733167410023;-0.7425617981177681;1
106;-1.3150703045702756;-1.3290372610355867;-1.1865657948766928;-1.176358186549097;-1.0903259999061716;0
107;-1.078780809856337;-1.1741768973922815;-1.0939649915647216;-1.0598796207441217;-1.0633891937790145;0
108;-0.3493417059564641;-0.3376803867693912;-0.24617577326036633;-0.19645294520634554;-0.47982017216963163;1
109;-0.9116634364204188;-0.6192090150574596;-0.605777754337652;-0.819167299337346;-0.8890298101902641;1
110;-0.9671424816546299;-0.9674163822737136;-0.8226189651690979;-0.7551550421912478;-0.8413008712814833;0
111;-0.6666135499792896;-0.8996491355460172;-0.9568209568220996;-0.932177398913782;-0.6721330244614648;0
112;-0.369734810727113;-0.2430473516782366;-0.41890702935532276;-0.3589562407291759;-0.234527413894502;0
113;-1.0052660750609752;-1.1649498704893841;-1.0788030704348612;-1.1118080269690607;-0.9471045138402023;0
114;-0.8391627217080488;-0.7748980835824133;-1.028238994157489;-1.0277397744687362;-0.9092271286860525;1
115;-0.5743570043146939;-0.7772840408819113;-0.6544579893399027;-0.4926470973149141;-0.473159325953423;1
116;-0.41993053537206;-0.7934729727122122;-0.6008872404571056;-0.5508966973737601;-0.56873871066286;1
117;-0.9005816803904433;-0.8519445751173169;-0.9515203703154473;-0.8031176686722086;-0.8489933082738101;0
118;-0.568563055908283;-0.7016798574082235;-0.5506291685161862;-0.3649215717586906;-0.31149443394798165;0
119;-0.7127662368633931;-0.694467498272568;-0.5848013650264973;-0.8253234982200437;-0.601672469045822;0
120;-1.0234075529521691;-1.2488523323871867;-1.0732705293100886;-1.1918324539425726;-1.1470382887397;0
121;0.3073617717051135;0.04645039207269119;0.447414247546028;0.23749070354819835;0.2912811540907012;0
122;-1.3168958423550472;-1.3785859208323006;-1.3914528194521796;-1.3771298684372995;-1.2604422169934553;0
123;-0.7407822058715087;-0.8051175481459213;-0.7563459403165995;-0.9525044526255311;-0.9464830198679481;1
124;-0.4473301469774857;-0.3058143497654768;-0.45347401648463115;-0.4151827090682402;-0.3011283859083987;0
125;-0.19632993029703338;-0.34283627172474695;-0.24687579841802515;-0.42785168517803784;-0.17143302773949243;0
126;-0.7811336232274397;-0.7349864548738076;-0.9660767376411682;-0.8509407725322271;-0.8311741079533648;0
127;-1.0804668570784601;-1.0167293825284558;-0.8928402011910488;-0.846182374385089;-0.8441289206145837;0
128;-0.11440402747609774;-0.035906535485384805;-0.2122820647341883;-0.1983451114462922;-0.15932309382517745;0
129;-1.1258514296952253;-0.490424490701626;-1.1424570380057137;-1.0073478036041732;-0.7472732832915374;1
130;0.08778413412849506;0.07642473530225335;-0.11155682368453373;0.02665931989704262;-0.19127195021376642;1
131;-0.6225736112531656;-0.4785974723403948;-0.7350745603414438;-0.46915394501992735;-0.7706997441907092;1
132;-0.8503013473888384;-0.7732717412325156;-0.6463490557889757;-0.6113031660837823;-0.5448228173640898;0
133;-0.7972401450847151;-0.9012752309439083;-0.845099674641859;-0.900097974369745;-1.2003409042897917;1
134;-0.6544169191837174;-0.6618108970561706;-0.4599960948716528;-0.7416791177443159;-0.5988208221167581;1
135;-0.24038903502885395;-0.24464153646647302;-0.3838312745754734;-0.2706925676562337;-0.6836073181644053;0
136;-0.5917569204954651;-0.4228207736605081;-0.3391452516834353;-0.3499915784258659;-0.6761150100253517;0
137;-0.6886396831090043;-0.5009241504707899;-0.6821959949805633;-0.7700870683338579;-0.7068627643751935;0
138;-0.893636355689075;-0.8126919511599874;-0.8707202206280078;-0.7985350077043043;-0.8758803873564769;1
139;-0.4424927027304997;-0.457036238818328;-0.6575408652622255;-0.5813990792161892;-0.7076522510208445;0
140;-1.6112331727653757;-1.5200203814219524;-1.6473277093042071;-1.617912040108712;-1.6392511856748113;0
141;-0.6853362263871658;-0.49996975117815134;-0.581163800653401;-0.7669972925794739;-0.4246731349774935;0
142;-0.05003347436710959;0.030310575120267802;0.0478506195018773;-0.08016788550516962;-0.10610259953985335;1
143;-0.6747169309713147;-0.5714488066460222;-0.33090676017476267;-0.3894845661279204;-0.29484526166078584;0
144;-0.2333792629303848;-0.2660711150963743;-0.16145118981927548;-0.25227835756012734;-0.3635136001785728;1
145;-0.5554841349330135;-0.3731309007684145;-0.39731558349117624;-0.49916175575270116;-0.48943189580417157;0
146;-0.7912068036556946;-0.44989718981720245;-0.7497364181677915;-0.6643930588818772;-0.6484828163328042;0
147;-1.1940006167973078;-0.9534950731553817;-1.165155970832824;-1.223317573631255;-1.0205012879933708;0
148;-0.7870356913581523;-0.770056790411966;-0.6987570844770095;-0.649331156082038;-0.7098941793011941;1
149;-0.9008196773893211;-1.0401683362212975;-0.7188293827649335;-0.6280504915332188;-0.8467352015938817;0
150;-0.6634051350835188;-0.6701926597937146;-0.7495009900358913;-0.7203007756512345;-0.7938712759406066;1
151;-0.12100951328766785;-0.039582565006265336;-0.19715655971055757;-0.194382722649807;-0.05195958575295767;1
152;-0.8946234177614796;-0.7181782623334149;-0.8984800414316669;-0.7209380304599855;-0.6489080166764415;0
153;-0.3137517082454842;-0.22140290920657296;-0.32783056973666785;-0.42776010185219754;-0.35996476420081397;0
154;-0.5446358493043302;-0.5401054757426386;-0.795816109540141;-0.5630652402894967;-0.71099520805091;0
155;-0.6941108128443727;-0.8457787600603272;-0.9849785959658934;-0.8246051415926402;-0.8211278613493445;0
156;-0.5508165539453913;-0.23116139603697616;-0.46201122036245396;-0.46589886698901517;-0.6387744348057873;0
157;-0.410585780182728;-0.8400403348473767;-0.6968430440160515;-0.6585429930154466;-0.8541929221327432;0
158;-0.873582548685039;-0.7734033018056179;-0.80066978875933;-0.6495259477627223;-0.6973867892546106;1
159;-0.3993579594533649;-0.23405521815210456;-0.3755080619815079;-0.5382443712008308;-0.5162944734788409;0
160;-0.26466753929956527;0.15335886669447518;0.01585487203454783;-0.04904923337698652;0.07821727236551768;0
161;-0.612384871261755;-0.6988895302051606;-0.6231309484244552;-0.5199287791216662;-0.8438811152906633;0
162;0.7298848758295066;0.7745401301345826;0.49529954612280824;0.8882013645784337;0.7054038827771681;0
163;-0.8041530843912097;-0.5908728530076974;-0.5577317398901067;-0.7130498915198025;-0.6506218317196235;0
164;-0.4167775201497149;-0.4230463904023066;-0.5107134240840274;-0.37010292899885555;-0.48117481299747883;0
165;-0.7727143621483942;-0.6932993317306527;-0.9112049245984133;-0.6012072663167293;-0.7844810252654097;0
166;-0.918863170870875;-0.9490052837348484;-0.9613743924964853;-1.033458855240089;-1.0547479008565657;0
167;-0.8522311629580279;-1.2442285912990143;-0.9634288518052163;-0.9418990575308248;-0.956175484329988;0
168;0.1649610930343437;0.10197266094334911;0.24381583847194943;0.0022492699149290196;0.03413544552136605;0
169;-0.5975848153199543;-0.5101736222806489;-0.6645197436463555;-0.6694414048800389;-0.6291643678002433;0
170;-1.0413506326400326;-0.591924090164125;-0.6972377739331549;-0.9214266227462422;-0.7141424960965097;1
171;-0.724821762200997;-0.9467453755379269;-0.8357568381652731;-0.6217346067219807;-0.8449058636324682;0
172;-0.999126260567843;-0.8648599792015271;-0.8814895535333666;-0.9910951726411205;-1.0082855860627482;0
173;0.16743711114467985;0.007231075051882363;-0.03993351499745934;-0.06442463676864502;0.11741148301210369;1
174;-1.1466086439245693;-0.9673328298629529;-0.9332972447932606;-0.9271024081929149;-0.887947275283558;1
175;-0.5456008962293554;-0.4395061872286948;-0.3792377225649172;-0.4273738416151386;-0.5751439267496911;0
176;-0.36009407536803606;-0.2566861811119014;-0.2785948126990788;-0.31724988786961017;-0.17548168716283125;0
177;-0.5136625122948847;-0.9117905305991352;-0.7586111260135973;-0.7071877805363411;-0.7757525587225449;1
178;0.14472487396040512;0.022261207723739518;0.04435083733068079;0.15981639503810108;0.3714800268868328;1
179;-0.5171338983689148;-0.40462266986623563;-0.6484704842463537;-0.6696952075919432;-0.47610715401651227;1
180;-0.17563881677579113;0.12796238839571428;0.04430767574692185;-0.1430928306679452;0.25313995662331357;0
181;0.038604145228099074;0.16596893717051253;-0.017373968440327014;-0.2633510210881988;-0.28035805554543125;1
182;0.00878593039721165;0.30910038726520916;0.02798883180375733;0.38938007593733415;0.04756592262682979;1
183;-0.7153997398857542;-0.8159454698864397;-0.6095597908905896;-0.6115409892523096;-0.5379986212874065;1
184;-0.707314340543509;-0.9964292163048505;-0.8187786003751943;-1.1030267563019027;-1.072861929010051;0
185;-0.9857691927665209;-0.9327470587187658;-0.9085462104037679;-0.789159064050515;-0.850662142042393;0
186;0.07297207943749562;-0.15713148213511985;-0.20284412957161357;-0.16810380073073478;-0.19271890072117032;1
187;0.11643961420886206;-0.06920033766361794;0.005521446835199395;-0.053078481175563796;-0.06076812530123954;1
188;-1.0736992102430132;-0.8239275215053141;-1.0087385874641992;-0.7460097145500212;-0.9890787273715332;0
189;-1.24912706060715;-1.1587186516836738;-1.2090087983870839;-1.0862160853434921;-1.14874300094437;0
190;0.18939242990117122;0.14729032407591147;0.2698174352756526;0.43620045474582625;0.17739482215529567;1
191;-0.4181438674859692;-0.3541139807491498;-0.40936661222542137;-0.445790208759011;-0.43566236040569567;1
192;0.02588940224414993;0.11494606640354521;-0.03452311644295636;-0.025668109778003267;-0.06518650056142017;0
193;0.39858232189921794;0.5473623683323593;0.36586179856465095;0.2592493530416452;0.3304197496057808;1
194;-1.5303508065187053;-1.377990250674614;-1.349744424153735;-1.386765734076464;-1.397804811229582;0
195;-0.48934729328688586;-0.3287175568466989;-0.5397310570744426;-0.2626287926753914;-0.07394104545831937;0
196;-0.6957245849430305;-0.8039259667442771;-0.4854017902660081;-0.9218896477451088;-0.46938107892045977;0
197;-0.7975987804299745;-0.8636386201407542;-0.8536767897271307;-0.89016689099094;-0.9824380794907965;0
198;-2.2339488443441096;-2.018589630537474;-1.9629595976901228;-2.1293936936755533;-2.1753555268298252;0
199;-0.03597819148439052;-0.30529921750017774;-0.3043911881439068;-0.151422621677956;-0.1540896185435976;1
200;-0.5310963976403107;-0.4421800887604369;-0.6482258889550101;-0.4255289964259865;-0.4446700853117076;0
201;-1.3379230994421403;-1.2208070712767132;-1.2375650542684093;-1.283382760393438;-1.162104683830802;0
202;-0.330596153406822;-0.20670026204612835;-0.3018747668028256;-0.4681916860335831;-0.3714883118543564;1
203;-0.2919908800480177;-0.17177378534214288;-0.22943319762633224;0.07194573864850529;-0.08828035868299827;1
204;-0.8463498109132611;-0.7972014155801054;-0.5565765824920174;-0.4559764164181389;-0.719919646702995;1
205;-0.9675745978011909;-1.227890980889788;-1.2952293555580363;-1.0469621204076995;-1.2280175647096747;0
206;-0.1002549888682262;-0.10816210042995517;-0.09295855313895202;-0.13689930066399875;-0.39921369420003483;0
207;-0.2592161170025476;-0.3231823093964941;-0.13543123893276876;-0.15795439555968965;-0.39454508443352454;0
208;-1.045821005173761;-0.6028560280472242;-0.8832812801880796;-1.0745435569772366;-0.8850198300933649;0
209;-0.5115801446638977;-0.746450889208349;-0.5227244958495039;-0.48521740888507014;-0.4132490400748;1
210;-0.20702029757737317;-0.2894866115623881;-0.2918875189599026;-0.24314520700044107;-0.12252016772554264;0
211;-0.9055407543009677;-1.076233936109377;-1.2365517782612943;-1.0609509783208686;-0.7072813686302142;1
212;-0.8895595812196169;-0.8691823336976282;-0.7321151576134237;-0.6555041818664537;-0.6158436388638854;0
213;-0.17382852269515275;-0.16640903893048575;-0.19842059000933293;-0.21225532650869328;-0.3748352191142055;1
214;0.10917082008747137;0.14047031804660537;0.1718704211975456;0.16829841117074074;0.29709046865719557;1
215;0.1460348842501492;-0.32891220474738747;0.1497346454576114;-0.1791564872842913;-0.3245215076915844;1
216;-1.212771411246436;-1.2124084292166877;-1.5290899233158315;-1.145747788639231;-1.4294159523266385;0
217;-0.23249921762309367;-0.3225951869951576;-0.23852620154829363;-0.19273992769129838;-0.18393524569414071;1
218;-0.6837008843256672;-0.4320393775496083;-0.4634447804995497;-0.18394419365876136;-0.5439552496595781;1
219;-0.7384015596398632;-0.892747140498781;-0.993657923866635;-0.7792932380559687;-0.6141714300237312;0
220;-0.1663648139015247;-0.23366619287121038;-0.14216481783597584;-0.46641866835497725;-0.3870720194545365;0
221;-1.3414282818721217;-0.8775432505003049;-1.0027431633027868;-1.206593620996412;-1.2485563332750216;0
222;-0.869862284728244;-0.903585475912054;-0.7904930717892638;-0.7921966390364612;-0.7846373955814372;1
223;0.38696999015556743;0.3626623336488747;0.44647456429143506;0.08755912826423462;0.3185780619978008;0
224;-0.5925679412408206;-0.6898692596041367;-0.4678216998442171;-0.6114261881438328;-0.7598920457616606;0
225;-0.25538638601238695;-0.44288562989100283;-0.424880764003645;-0.44384778060451463;-0.1948250944472955;1
226;-0.9076714925019835;-0.8942109586422777;-0.6653275951877544;-0.8095006084449686;-1.016089983010044;0
227;-0.9235581059647258;-0.9442524970458748;-0.677374682792745;-0.9553918403923258;-1.0953553808781344;0
228;-1.1416081446889186;-1.0060817736797198;-1.1483183011322875;-1.238887616036036;-1.009370879077008;0
229;-0.1889873580072593;-0.16000655475503822;-0.06426773266958274;-0.40517886268097225;0.01223082277727705;0
230;-0.83469126731891;-0.9347656021994744;-0.8019095943708593;-0.8112674139035806;-0.9207506531426126;0
231;-0.42904758654718167;-0.5350300881332616;-0.4005706155401348;-0.3952385462709472;-0.6321421559431074;1
232;-0.410627213463296;-0.4828294344178348;-0.5387596514170423;-0.41284815183944645;-0.3871938816321405;0
233;-0.5865297558819417;-0.5066494359974235;-0.6456286125188404;-0.6453005619235035;-0.6432636020436377;0
234;-0.8892611112064097;-0.616702551497614;-0.5832765856780788;-0.5453475582288715;-0.9792892000584352;0
235;-0.8446858820537615;-0.7583768643637298;-0.9611531284520024;-0.9311102641161728;-0.7774450495944412;0
236;-0.5352823888924075;-0.5381047494689087;-0.5354295807217495;-0.572180963202208;-0.4563237820863759;0
237;-0.4814602543155414;-0.5658236295836608;-0.48821972137179165;-0.644696780825971;-0.38303753251995587;0
238;-0.32122534576784173;-0.22319427045303847;-0.39565238949462384;-0.10458578272534935;0.20628267080473006;1
239;-0.6120685656191085;-0.6894215731201045;-0.5459545490645356;-0.8032808069778247;-0.40636097891655765;0
240;-1.3340258965410023;-1.0394986573018703;-1.1972330492846956;-1.4185537139412603;-1.2626354271869733;0
241;-1.296278500007189;-1.1292196597404687;-1.11692559255947;-1.2543128320279555;-0.9899681708151257;1
242;-0.6792147409436717;-0.7253575028100913;-0.667423818182224;-0.6115430401709618;-0.9030528821717767;0
243;0.053159395132592824;0.1333224006029745;0.08270874003572126;-0.09296741221911992;0.16388897048527218;1
244;0.41260363669847955;0.32407181078607017;0.22465219639883227;0.3720116757697821;0.3618698660992876;1
245;-0.20477520095876034;-0.19097412438981215;-0.448083526405658;-0.3879449105170255;-0.21216002964053993;1
246;-0.9365733198099044;-0.8400389895646981;-1.0461303170235954;-1.1081901026089112;-1.1720264490998897;0
247;0.13692178282820966;0.050141710929113015;0.16637145528818786;0.10590520089571187;0.044377182119336944;1
248;0.06309338072217141;0.14878826786993649;0.08138515225166454;0.2705089498553719;0.4125127598558078;0
249;-0.3180031969830379;-0.4799058654031424;-0.3446700502734624;-0.42339841061668604;-0.44820240307065423;1
250;-0.5706817678504207;-0.7388693377182707;-0.6275963037446092;-0.7838298068910463;-0.8172630807246088;0
251;-0.988690352985526;-0.749258107676552;-0.855770006513657;-0.8596556169918017;-0.7286598945896976;0
252;-0.4460029392438696;-0.4707317771026992;-0.5243344797427444;-0.5482956244667853;-0.5476821365641443;0
253;-0.6565426985906926;-0.6395381868365511;-0.7947108326449973;-0.7411414173548954;-0.6439745082408517;0
254;-0.5071902720225859;-0.3232529509786731;-0.16696505781111715;-0.1910988117176542;-0.487112742143129;0
255;-1.2529693265052848;-1.004336393835282;-0.8518950964349487;-0.7982067914469068;-0.7659452398453481;1
256;0.17943843345228438;0.014485990023779705;0.070860021112513;-0.11152755321312086;0.10266729379909967;1
257;0.24757137508432359;-0.12359621202092935;0.10919123064695191;0.08285239275538714;-0.10962745978594707;1
258;-0.9204678370819421;-1.0607956554223892;-0.8424924735402397;-1.0933885404501547;-0.8922158239598222;1
259;-0.1304735118230017;-0.0718323642095603;-0.13574713252200654;-0.1788237815205203;-0.2662966179592933;1
260;0.06807039769541245;0.09778471410496248;0.06230593147568342;0.02014084837775354;0.0614972590637054;1
261;-0.6492880233627023;-0.6744774483063029;-0.5340138503698243;-0.6840516231024245;-0.4470348325188417;1
