;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
23;0.14406110604756955;0.2648902056363921;0.20793394097324946;0.31136617823457713;0.25525438311018916;1
24;0.3292393104459632;0.22702643899708175;0.33369179445706315;0.4184683082399144;0.45728122666892435;1
25;-0.42980207230848166;-0.277991386658046;-0.4625483007612456;-0.538440346212903;-0.3852500018743562;0
26;-0.07996375649060883;-0.06839343367363784;0.04374522419494062;-0.16403591585653846;-0.23202023601085286;0
27;-0.24798244753705306;-0.033030704091044194;-0.10398657621276307;-0.29481134121595104;-0.23503948596501553;0
28;-0.349764885546496;-0.29622840113062365;-0.4401028746000132;-0.35060232635333555;-0.13429325042607582;1
29;-0.5532206392653746;-0.6613915260232142;-0.6413944246224157;-0.5998001525887432;-0.5249580637373752;0
30;-0.8333067719024118;-0.7612397623171585;-0.6639159482486986;-0.8753716540061357;-0.8036414772696066;0
31;-0.13694398802852942;-0.15530544194372453;-0.10059049557678298;-0.18659542741386875;-0.018542530775491783;1
32;-0.6115554478273999;-0.504734002656374;-0.5396225057829143;-0.4141175212042329;-0.47047059936428265;0
33;-0.052792879448516905;-0.03268007509156537;0.06593630195993544;-0.016715656827090586;-0.1896922596864776;0
34;-0.5709169994354915;-0.3932483142341919;-0.4684636829769685;-0.3332292296284631;-0.37443487953133425;1
35;-0.46196519907459466;-0.4029306238618733;-0.703521463199609;-0.6435003202737603;-0.6721962660717153;0
36;-0.17318291531295493;-0.025150309480811595;-0.0010435801373885056;-0.0970373616497023;-0.09798732643372075;0
37;-0.002553205935113767;-0.21835217690976438;-0.1109000778823058;-0.11706788970048089;-0.12295872879577315;1
38;-0.16241653810635664;-0.18556966017844395;0.06700500491161371;0.04571594526609429;0.11705692356233152;1
39;-0.4891091495450313;-0.542826204540416;-0.34552877116458497;-0.3096831470003244;-0.47145186109797277;1
40;-0.7581775465988069;-0.7768544693453934;-0.8027175108980165;-0.6953180683421087;-0.8798965040968157;1
41;-0.2598857245388556;-0.18939739336031577;-0.2880956916956045;-0.20806000552662318;-0.18209911876055723;0
42;-0.15986243213862833;0.013892964099218114;-0.06427272410193319;-0.18279123777995152;-0.1132144865322771;1
43;-0.4198113969930739;-0.5713751641559461;-0.4830364910070423;-0.5141031254768882;-0.6150949087100875;0
44;-0.08563061336897909;-0.2191249071065317;-0.32506556732897696;-0.37207139061168093;-0.2469707883623287;0
45;-1.0622631669526563;-1.1985015017736815;-1.0457270874748974;-1.028200999939686;-1.1132085293856417;0
46;0.15197809614127555;0.14694773357469906;0.13228857521852516;0.12384070904399283;0.09985524403499732;1
47;-0.26695844595486273;-0.604705005766893;-0.3344966488593776;-0.43192979062056025;-0.5102077604362402;0
48;0.19935217886612688;0.15842325704414098;0.22767284479080452;0.20812971966477414;0.20034845575918245;0
49;-0.5319045208223072;-0.44543007383632494;-0.4484123308547301;-0.374358148482982;-0.5331478486162086;0
50;-0.26107154156978174;-0.39360911383029457;-0.3431090073488951;-0.28401752681476855;-0.3266577802841345;0
51;-0.2915141141259077;-0.48034898740775517;-0.3387676288954952;-0.35023673900585905;-0.46515717066032036;0
52;-0.40575324908862204;-0.18785889845862544;-0.5456175260530687;-0.4870327894016475;-0.44934885297230237;0
53;-0.8431796443750947;-0.5930079847884313;-0.5077761852289677;-0.6329504895820608;-0.3487017738048396;1
54;-0.16188276141004057;-0.3827452936038741;-0.36006756643015236;-0.4105012452402168;-0.47442714264560715;0
55;-0.07870474656262111;-0.26944009297623916;-0.12867835145858292;-0.19738992621087673;-0.12853468385282668;0
56;-0.1534383293711922;-0.10824051980068959;0.15270413431349314;-0.0461928529599033;0.11938990345157705;0
57;-0.002407890834806553;-0.1338781777609284;0.045026672653947164;-0.13160512402497582;-0.05467956469918503;0
58;0.09496362170764111;-0.023108761814325973;-0.00814952256255444;0.13743720649061544;-0.07139623548920254;0
59;-0.15832626050750817;-0.1086012610110979;-0.30157701172764695;-0.30131719204282964;-0.29313621317967814;0
60;-0.1260695826003304;0.29584915238850895;0.28220557532575763;0.03401568941547045;0.08462408568342691;0
61;-0.5083402643111797;-0.32478421230431054;-0.3891804000653313;-0.5067144548033415;-0.602877520769243;0
62;-0.4233994717939643;-0.577681340914352;-0.5628509825641832;-0.36347413647509297;-0.5882987188850933;0
63;-0.05574630177190784;-0.02449049731586042;0.15290180699834094;0.0473548463688416;0.020703846862986208;1
64;-0.8249033687831281;-0.7390112030286835;-0.7685978154528124;-0.7956714417196;-0.5423894047182231;1
65;0.5996141387007882;0.6360701395735908;0.5171511446215395;0.6038961577016562;0.5619283299747991;1
66;-0.4051428515255213;-0.2674504607453419;-0.3437887582749425;-0.32912952926675254;-0.46183484003515335;0
67;-0.6550489216432123;-0.694907425276437;-0.6803979622511367;-0.7827245551418001;-0.4793925804580237;1
68;-0.1129681533214766;-0.25672074564129693;-0.16483617796277017;-0.23479680478772197;-0.3279654676881049;1
69;0.17868882357250482;0.34619857289881184;0.3373700117812298;0.39323183645036863;0.27962452527727255;1
70;-0.29046763623814237;-0.12678847625321887;-0.1466037735360517;-0.0853851498335072;-0.1914530758393609;0
71;-0.32313546218151773;-0.4958116189328009;-0.26734875047109635;-0.2689200563439369;-0.2078461168634121;0
72;0.05458715204232817;0.20489904428971187;0.029062636272611825;0.18704672498431252;-0.04990464344780443;0
73;-0.1299518076835081;-0.02551614606831537;-0.031554787469262574;0.22012423875308373;-0.051727897950429036;1
74;0.35714800019084236;0.2036801906057765;0.04002558515939436;0.34565569961419723;0.2616891327466079;0
75;-0.7438781686646988;-0.4119622128465805;-0.5491204417784398;-0.47701332438168903;-0.35866614089006843;0
76;0.034349199543529024;-0.11474374797250907;0.0018088839866385042;0.12584554834921052;0.04729673540352536;1
77;-0.17115787405235466;-0.3345187963923101;0.009021059983800261;-0.06368600391656876;-0.10425756120200222;0
78;-0.4865285148046947;-0.5786640801583683;-0.6034919964382602;-0.4863869586783422;-0.5319423437066485;0
79;-0.19176122011885105;-0.1908388638346525;-0.3928147388156101;-0.2818742445925834;-0.36929234860779814;0
80;-0.8394049375483056;-0.8493455814655446;-0.6505507526748336;-0.6603188591737444;-0.8105527969482427;1
81;-0.1007872569150375;0.05207421588669667;0.13142729981210988;0.03099976511208949;-0.004399493448674741;0
82;0.08561204634049652;-0.014121201714451803;0.01876569767957051;-0.002730931398549935;0.15583995721857052;1
83;-0.85204340023044;-0.648821290673121;-0.645696225584869;-0.6686126943466648;-0.706354445600401;0
84;-0.1794929618078602;-0.07132046053581714;-0.16073946272743964;0.06579342529185203;-0.07155268107659407;0
85;-0.4829218306748111;-0.47194147045661905;-0.3943523813189771;-0.6901217145421601;-0.6616926216704703;0
86;-0.25247900424244163;-0.4327323886399589;-0.358262738701809;-0.41573074830947354;-0.48194643084488953;0
87;0.060349942937656165;0.28122468761565766;0.13747108857415966;0.002885870710846228;0.11949726788152318;0
88;0.031390246916273484;-0.1080088568503687;-0.12112083786658091;-0.08094852144651267;-0.10524330633775808;0
89;-0.15046322084541752;0.008341831175284142;-0.08945200300348825;-0.14700603567354603;0.09476401594614364;0
90;-0.3998331884008642;-0.3414192124961996;-0.3564921830753208;-0.4670935030299231;-0.3347726820130275;0
91;-0.4045052019206312;-0.27963046072706144;-0.3466918856645087;-0.27101058417421503;-0.27703057350238347;1
92;-0.09878102606735897;-0.17274775080399737;0.027998526597781404;-0.0991027852513374;0.03894259982755002;0
93;0.2247591011153747;0.15063765357734143;0.18155529402832987;0.07267371467600028;0.10717332523931139;1
94;0.09984725504314257;0.35550638064495665;0.3176495239143957;0.16399812380812256;0.16605909247099135;1
95;-0.10295577684081439;-0.27968902922916306;-0.18050776267662805;-0.1445684347655646;-0.26365159789507847;1
96;0.021153088238141216;-0.0547676196347652;0.03255233978024033;-0.025316667533624188;-0.016638432838781164;0
97;-0.19153550335938624;-0.41664952556169876;-0.3481734017584962;-0.521385314589576;-0.13640161537938872;0
98;-0.5440269976840462;-0.450529108403822;-0.3783583492570871;-0.47920228194987313;-0.3179122240231782;0
99;-0.6254418485547888;-0.5969070257631646;-0.6248480567481445;-0.7156032658477703;-0.6381890345152015;1
100;-0.15667194600181905;-0.15648538585986047;-0.2729347939362367;-0.23876984739497759;-0.16717367171890793;0
101;-0.04408169902846082;-0.13732112100863808;0.04866395316923719;-0.1276998061916363;-0.14666117244346638;0
102;-0.3730208090586127;-0.18062036959596697;-0.2973564164081809;-0.3464129964252828;-0.029423323804823515;0
103;-0.4853568624290485;-0.1291805492846499;-0.24110284466485643;-0.25162035863899035;-0.3644403806377585;0
104;-0.8051300263874707;-0.5306024973579185;-0.9092589883171882;-0.5751454887099128;-0.9310345685274979;0
105;-0.2650758028397927;-0.20279348724392499;-0.09936032391473701;-0.25992807355137704;-0.2582886395508805;1
106;-0.7337882746797219;-0.7960777889435819;-0.945646627242966;-0.7212735740620556;-0.7044275129157508;0
107;-0.5666232770576719;-0.6066743910678226;-0.5984855714453219;-0.5942371650022509;-0.407868292804785;0
108;-0.02432125998096271;-0.09144596753634607;0.041115593190584665;-0.07184765567103057;-0.0965922633563072;1
109;-0.4838863109213337;-0.16227711773665365;-0.26160412962175156;-0.4220604013233533;-0.4773489201299025;1
110;-0.08090121640405452;-0.3225775641609794;-0.26763594411905284;-0.15630606732730587;-0.1524676880702352;0
111;-0.15004733776285023;-0.2884048308512407;-0.4568846838985388;-0.32421851045348776;-0.08523263399826438;0
112;-0.049255068059466195;0.06617764946181068;0.0551782555241076;-0.10882642818681121;0.03598998361326419;0
113;-0.21983779242557486;-0.4568805090708844;-0.22900701023605827;-0.3744975813568865;-0.4375113335608584;0
114;-0.4583068799678961;-0.5035921493203492;-0.5798794822437991;-0.6367019126581526;-0.477038962974937;1
115;-0.29830051528125984;-0.23995026556000926;-0.2502395789270147;-0.16786752621901568;-0.07927207332240928;1
116;0.1715409315815551;-0.07585547495483558;-0.2711462916260784;-0.10312926666621794;-0.2011644978765241;1
117;-0.27754260893674315;-0.2577245008344756;-0.39614923431450677;-0.29082995588631755;-0.21541300619321496;0
118;-0.22794002019922316;-0.11350070683475018;-0.11407188407023694;-0.0003205915293873207;-0.11105084871230099;0
119;-0.20466427938740023;-0.14515215954497665;-0.07745268642124442;-0.09747122836620964;-0.2656881659793218;0
120;-0.5916011736846345;-0.7918993194027286;-0.6414724163057839;-0.7806711453534905;-0.5245269488277763;0
121;0.3927969402917454;0.13308601649107135;0.28653330078560524;0.14911680526855123;0.49373856530201554;0
122;-0.5301692132600495;-0.4504824648580467;-0.5841938716865245;-0.507505329528835;-0.36398881451241;0
123;-0.20662978890689776;-0.3905199779289021;-0.32891443684766575;-0.21043692892274923;-0.35630939668206013;1
124;-0.018114133095675805;-0.06342874524018621;-0.183072571992507;-0.23834630260005857;-0.047684741557006194;0
125;0.19317515532402368;0.17414874236205855;0.15251151020730036;0.031234842527089524;0.27509495099480313;0
126;-0.38084432064927376;-0.37349256150157295;-0.399138426851391;-0.31033604694394357;-0.4312112559553806;0
127;-0.7458604148691846;-0.5872892383178062;-0.5346500938152625;-0.5045061847681487;-0.5278033336522164;0
128;-0.12724563023783125;0.06878147397476828;-0.1358782092428103;-0.12060367352214516;-0.1557796858348555;0
129;-0.8084134189703289;-0.6428411215445546;-0.9743204363304792;-0.7634774079519349;-0.6170543361115;1
130;0.36139279236677035;0.12278748777575124;0.26078465536371825;0.22986999233619168;0.17352362467643154;1
131;0.030982885689212175;-0.11344268246473992;-0.06162033845629111;-0.09413032005348944;-0.168465043193997;1
132;-0.5922463649252743;-0.6378102809308569;-0.36801872972106003;-0.5112786662101845;-0.6344397262238743;0
133;-0.21943632537123756;-0.31282761508845114;-0.29118814515909974;-0.32003772695672;-0.5598962952734019;1
134;-0.5422477959797006;-0.5643046227326737;-0.477342112006844;-0.5988747105097159;-0.5410976619626161;1
135;0.0019293379602919047;0.11524476873322151;-0.13721032153452234;0.013974851653146603;-0.20325931916022175;0
136;-0.21218303719899753;-0.18814545334735713;-0.06359140659735454;0.0245059910025911;-0.19535830544097985;0
137;-0.4670612745538113;-0.5167373116773519;-0.5770010795839058;-0.39408241801743427;-0.6275351482768947;0
138;-0.22811483874438335;-0.3978644799788794;-0.4220108563571024;-0.05914044145203795;-0.1778837002887736;1
139;0.22178065932987118;0.18191466918877366;0.1614674239179577;0.12483635208636157;0.16444206888220622;0
140;-0.4596081104615574;-0.5636609192291145;-0.5959362976091629;-0.5592839622018024;-0.571005335665651;0
141;-0.1273892497655696;-0.08025940103990391;-0.02725986868741323;-0.08591220511645647;0.12985233093622958;0
142;0.19282265440785568;0.3675402261862805;0.08305463734492483;0.18080533663915785;0.25047111467631833;1
143;-0.10041926076437686;-0.000996176109706759;0.05015334504795599;-0.007531852019951962;0.011096637022731753;0
144;-0.29473492178314664;-0.091628882378503;-0.06675330479626526;-0.10081644608503962;-0.12222970710779389;1
145;-0.19671670411020667;-0.2896594282251939;-0.1890637811215696;-0.3554961650230495;-0.303585509500895;0
146;-0.42311805160329646;-0.2619538352980269;-0.43036360874839785;-0.3478263600953434;-0.416628218887373;0
147;-0.6179250785168265;-0.4464814899268452;-0.6251866833291251;-0.7222123291243661;-0.739361079781731;0
148;-0.6116662878891681;-0.6673431526839053;-0.4546822775791789;-0.5763098539345892;-0.7090064695374563;1
149;-0.45470157479199497;-0.36745772544406163;-0.22793399922815297;-0.28371318767856357;-0.4560895788773224;0
150;-0.0008309797129074648;0.033176650642470384;0.007722161647451209;0.12409160628746826;0.038050782826856644;1
151;-0.07627090900838474;0.009462654780558938;-0.15282834045748403;0.04053302085735966;-0.040950051656387404;1
152;-0.300749267684283;-0.1761134440749058;-0.36013306914986754;-0.29609575329994686;-0.2712732739565018;0
153;0.1682293627478688;0.010960528748634402;-0.09090603585356188;0.09527601304962482;0.19808106479713894;0
154;-0.12294802965565899;-0.25933466434974295;-0.38682960256098375;-0.22450415207269436;-0.3298076034548122;0
155;-0.1487969490448835;-0.181632156380776;-0.49687700172923094;-0.22115251707769826;-0.25446632257695057;0
156;-0.13493719409726287;-0.018806455334756278;-0.2418281876602448;-0.0976023291052889;-0.22739297931444927;0
157;-0.066264546306819;-0.39706765302896413;-0.44944116375071375;-0.4992313268442643;-0.38320050552338814;0
158;-0.6434211610535652;-0.3407249317091028;-0.5527725645614887;-0.23597116856633105;-0.31527649076859554;1
159;-0.21627696676021665;-0.11663726084104746;-0.133376333799159;-0.13044649772595582;-0.1089679049654295;0
160;-0.1006095960601977;0.21560969163385538;0.08479427108840787;0.11248950549194045;0.20820387995897535;0
161;-0.22900603700861774;-0.12925006736644995;-0.09637791424043987;-0.26888768857151113;-0.08531243910812038;0
162;0.2597689683457459;0.7493165336378693;0.25943200730934646;0.47737340341553225;0.5683665391173075;0
163;-0.15741236006014858;-0.14175582932292552;-0.10919978367034631;-0.1587778782048756;-0.06538280345428407;0
164;-0.2569039052460843;-0.28068417990832106;-0.20136422425680553;-0.22875020976705976;-0.2253033719682876;0
165;-0.33789356620813177;-0.1519998142711365;-0.4065240257087513;-0.18462988196087207;-0.21977588670037393;0
166;-0.43836994826069736;-0.5932612897168574;-0.7274162458677951;-0.4474378570133844;-0.45841755447556365;0
167;-0.40689076575911787;-0.5435795182899494;-0.3314523905589623;-0.3302220524287044;-0.3526244067447724;0
168;0.07539739846090984;0.25011598631524634;0.26695917870572583;0.22903123384438098;0.12627788505312287;0
169;-0.5731491452926922;-0.4437479314152454;-0.5116378634430021;-0.4793355914131455;-0.363596944063585;0
170;-0.7334622973840557;-0.4636938141866038;-0.6049543616007484;-0.5997578371086739;-0.5253154305878331;1
171;-0.2779322446762354;-0.42627097075431764;-0.46655582855099353;-0.26324716508759255;-0.38783917252010736;0
172;-0.5735134982054577;-0.42208938207381475;-0.5401752045797189;-0.5833729732492421;-0.6046171726185292;0
173;0.3530694586012788;0.39578707337962904;0.028880176435523097;0.2429097408547952;0.23608253658983352;1
174;-0.5764223911941363;-0.41140715159996033;-0.5085065261505707;-0.6022788989835722;-0.5373327675118524;1
175;-0.2504776071968127;-0.2463561808878531;-0.23857800113371752;-0.21866431080817705;-0.3698734564426558;0
176;-0.0708505260183862;-0.18720302046618828;-0.2004266880525892;-0.08117272199487097;-0.029902852810186537;0
177;-0.37921652998206246;-0.3440458148770721;-0.6047261468045884;-0.42836054591832984;-0.42488483833241064;1
178;0.24304453556673417;0.34448829788081825;0.3427818108524669;0.431420224314099;0.32479483917345464;1
179;0.23450910272319953;0.28067742502915416;0.1006641045705346;0.12836601596669892;0.43590782042754017;1
180;-0.11808720815075481;-0.0005329922874842963;-0.05113148702641482;-0.21269392345953828;0.12803619603217384;0
181;-0.06170100514569479;0.11734384952146473;0.1360434849232477;-0.11893958208574673;0.018713097613926588;1
182;0.21020661238878158;0.24478365915957576;0.3363496314038202;0.319777385962798;0.15888310237245956;1
183;-0.12506445166046454;-0.3034185419042036;-0.15630436024062302;-0.20729292205623528;-0.000514402848283052;1
184;-0.18138135951270837;-0.2238985557212008;-0.28988306812129966;-0.32243348473013944;-0.477685009599604;0
185;-0.44300919469992434;-0.41533353492474245;-0.3463423545215703;-0.36758534673892906;-0.2990059283802432;0
186;0.21309636909011365;-0.06418707495147369;-0.004013725660505868;-0.0943476646765419;0.04985628588826363;1
187;0.19838706842959797;-0.04615565781660255;0.030619719407880913;0.21707488512122608;0.011436973297969139;1
188;-0.7658387822649585;-0.6331539865350209;-0.5876281325231234;-0.6069134015215857;-0.6827852823171228;0
189;-0.5428532216449846;-0.5431799622812649;-0.567007365048245;-0.362878444905672;-0.3830823311471472;0
190;-0.03269417630667404;-0.0619938621555049;-0.07273321057450119;-0.0820225113849242;-0.24461826263018444;1
191;0.04157180979718453;0.1356039037904825;0.24256042949736184;0.1412218408091833;0.18996433886842928;1
192;-0.06812151089980101;0.15071514845542627;0.17634296640781905;-0.15204383416145545;-0.09923847183498147;0
193;0.45052555641609937;0.6185097886852645;0.5313957788213908;0.35367503056432337;0.5294026369946259;1
194;-0.5422318068182302;-0.4320056965529536;-0.5842249065052981;-0.5074655478281136;-0.3833645208882589;0
195;-0.19808809070772193;-0.1419827071225213;-0.22423268265719298;-0.20700917648329467;-0.09632286190005801;0
196;-0.3717440207592938;-0.2577650562189805;-0.25269617125177196;-0.48483682979892256;-0.21838410989614235;0
197;-0.2694976123988613;-0.2866936383701825;-0.27629964304310217;-0.06920415241559777;-0.25048303104478353;0
198;-1.5012359719180675;-1.3617131836209733;-1.2169418294107763;-1.3282761381814785;-1.3552075982586924;0
199;0.1928750874241775;0.0814007435077981;-0.08903995906825617;0.27074698868345737;0.1467961077885023;1
200;-0.11854786294916947;-0.19305085985566775;-0.24919036302267134;-0.1448825622246701;0.006538435506459134;0
201;-0.4787457715792448;-0.48993699209021635;-0.3035411246814581;-0.5315793006124018;-0.46150195572071895;0
202;-0.023528350374800056;0.047092049852536205;0.08665450838146369;-0.21877788454867744;-0.08089551080785197;1
203;0.04452354674296072;-0.13661811789973688;-0.14297681975871118;0.1894326698438237;-0.14402178064470872;1
204;-0.3477889510170776;-0.39105154746684145;-0.31645552872947513;-0.04306236940055852;-0.3179327354085999;1
205;-0.7802001727461159;-0.9165877549121844;-0.9330622172290173;-0.8493239137195789;-0.8747876345603928;0
206;0.15455559900053134;0.08596199548355118;-0.13240494424812188;-0.010735724251944273;-0.1714396462774215;0
207;0.16466722086736058;0.134351198627952;0.18829226397206533;0.2112186873000659;0.13876215751470028;0
208;-0.17984830377521122;-0.07865909941686386;-0.09961727001845282;-0.3539626786701605;0.06496508617078309;0
209;-0.002605108543748652;-0.1716469911537291;0.00033225180289117584;0.0550697170885919;0.07196633515764608;1
210;0.048328175711451316;0.2670647180908996;0.14388559365641582;0.21753820146529648;0.359660688370203;0
211;-0.2950998353770815;-0.25840929363933274;-0.5565688539496282;-0.26494364062806175;-0.14390381917754036;1
212;-0.5662942857089106;-0.5635222582908793;-0.34229944459319445;-0.4133657890339566;-0.4463519411526363;0
213;0.40670890046906416;0.2564568927386426;0.3495346020671713;0.3327635684809499;0.27023730718352157;1
214;0.2828392060963875;0.07467345730752928;0.019723637686775708;0.15849824957335346;0.07373456085735303;1
215;0.4835095798444047;0.2172591041948239;0.31745728232717424;0.20815333125174493;0.21193947335008734;1
216;-0.5923662163043963;-0.5049703229725961;-0.6605728815312899;-0.5486975886920862;-0.6395590429885941;0
217;-0.18294908194722265;-0.08078330424900937;-0.17129920857976427;-0.16054277653848398;-0.11469734695904768;1
218;-0.07835996680747903;0.08380786532069337;-0.0629598169739925;-0.034681912445104435;-0.14908971694579767;1
219;-0.38948392747717275;-0.5548636395304775;-0.5144575416701798;-0.442219779735002;-0.5298474616015991;0
220;0.14571749462306732;0.12058914462949324;0.16293893724124642;0.15427537994577292;-0.045135645074803776;0
221;-0.8267870616825268;-0.5863717027529247;-0.7377768499186868;-0.6126714222010262;-0.6762043711519621;0
222;-0.7242502856304885;-0.7487103335250938;-0.6823412457795199;-0.6769924919650951;-0.548959945503139;1
223;-0.07462695104128392;-0.09963191387054184;0.09860901386344273;-0.1273317291551257;-0.09679968162158299;0
224;-0.24762716149158395;-0.2655769998951278;-0.23708874148246536;-0.3602789900014992;-0.3342310017186222;0
225;0.2277104371380438;0.07167503249932827;0.06416998382885475;0.19667460168669845;0.0855538389890455;1
226;-0.869365624383841;-0.7160400454838591;-0.5714051436990641;-0.4542373106347049;-0.47323566709953246;0
227;-0.38783020792092693;-0.3703199546121009;-0.3050102646767474;-0.3582569260524009;-0.31670351057253965;0
228;-0.25907537569469175;-0.285013930024553;-0.2563404987597982;-0.36625274240326566;-0.18164689505444592;0
229;-0.17231828871759972;-0.08403742203661274;0.06946365587567266;-0.194892797277911;-0.06084449437433345;0
230;-0.2995589289851073;-0.28742035189876114;-0.0781643348482807;-0.3599583909166732;-0.2810514746929159;0
231;-0.0031814521397716955;-0.06786429566666285;-0.0733913953646246;-0.0018827248158064525;-0.10428631457116708;1
232;-0.1286288281825271;-0.23383838295629814;0.019247909437503097;-0.12555909385322617;-0.05410922406089935;0
233;-0.1839468422255053;-0.30674594555275186;-0.31723522826956585;-0.26433247411553346;-0.11917739455144562;0
234;0.0609217160698205;-0.04783229174512921;0.11784467145666686;0.10038429945961766;-0.1476515363745285;0
235;-0.5388017249724366;-0.5429915748467368;-0.6108606577629778;-0.5545879076573316;-0.587629396254717;0
236;-0.28281499353264017;-0.25806351745644834;-0.22480248988739637;-0.30146308244810816;-0.30450572424258526;0
237;-0.4222303882028809;-0.31999291335511093;-0.2955849897464308;-0.3076899127834032;-0.32196136573505724;0
238;0.07491282931392623;-0.0033070609348446744;-0.11506231082953103;-0.04817552989545762;0.23963604643434142;1
239;-0.16297792195558988;-0.30603902349408413;0.018541471344338256;-0.21785119686612786;0.07756165171468452;0
240;-0.5286840503625319;-0.32386502207820717;-0.7860394120263481;-0.5822385957547429;-0.45488835951659634;0
241;-0.6103265602322292;-0.2977080743536441;-0.5265455125776065;-0.5859154470214171;-0.4327286485217628;1
242;-0.42108504345769204;-0.3087844675158433;-0.28224257624470783;-0.2889085821690972;-0.23108723648717977;0
243;0.4445505797788155;0.46712825166845323;0.3879509235706143;0.18121134443438439;0.28104724709771733;1
244;0.36698572785017225;0.22474293844647228;0.28203698337095895;0.1104345127488929;0.31759302935934774;1
245;-0.016410882729130105;0.09758433859166563;-0.03644934202592778;-0.16825932271528524;0.06044332508715608;1
246;-0.7607004526065044;-0.7103166952293646;-0.7041090209548917;-0.8249382565895217;-0.7989855079176035;0
247;0.07147979474393909;0.12096487015391563;0.10497462543868513;0.02964577327825138;0.09680738699950198;1
248;0.16753865708228435;0.17751118365432972;0.27524117070132514;0.2316900122770641;0.24856407187192767;0
249;0.4729680742145458;0.2624238048111498;0.29989003168855927;0.3852112028115918;0.45122866124490524;1
250;-0.34518525525864246;-0.287799520252576;-0.2141994078464818;-0.38369729455791124;-0.23773406629213809;0
251;-0.41522807707672704;-0.4176248367304348;-0.20044784049869424;-0.3457512508598073;-0.42943359663540626;0
252;-0.24657564965766818;-0.13383013502958885;-0.3739118532867671;-0.373744529635323;-0.18233742053805593;0
253;-0.24312692310046286;-0.25205438778908845;-0.2887137043741512;0.020073199293677152;-0.21612995559012102;0
254;-0.6794228151965753;-0.3781728112363256;-0.2932061247756448;-0.3471222019532252;-0.39168859155384883;0
255;-0.13623971438237362;-0.14073646199576456;-0.021277162755276163;0.008912952615745956;-0.028340511005196217;1
256;-0.22606840511351267;-0.17331265016665615;-0.3139968849480617;-0.22525530045621844;-0.15524364277877634;1
257;0.005574932652222531;-0.045867337733436264;-0.021460009393109852;0.0427287414446538;-0.11227204197434;1
258;-0.4496056903013176;-0.4498620757672545;-0.2937254990504697;-0.6179604689407385;-0.616409396369085;1
259;-0.12934392131235972;0.25626119072063;0.32511636504261904;0.10531242416631714;0.07746885645435539;1
260;0.31636619330212046;0.3834859790666544;0.3254509582925469;0.4501304643505986;0.4889177492322634;1
261;-0.46091480262008916;-0.4487189071731714;-0.41330012320902343;-0.5796118721335801;-0.4883731189621079;1
262;-0.2505698558469078;0.017808164713784658;0.04369486465351152;-0.016289643936726633;0.12935226399108124;1
263;0.18495998837833144;-0.17385918578814613;0.09897232820287322;0.14992619885099553;0.06928049227331781;1
264;-0.17660003958561754;-0.27153258478273246;-0.27356124652555514;-0.3047661287137059;-0.2296856354834974;0
