;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
56;-0.5123609146863909;-0.5188912831071008;-0.49626777341808237;-0.5100067593604545;-0.4944277750107237;1
57;-0.4214667020742313;-0.40404363494954976;-0.4269475388616657;-0.3934150314701735;-0.4257351294096337;0
58;-0.5561785292878224;-0.5671216000111343;-0.5803191755199666;-0.5821416082269136;-0.5921890463102054;0
59;-0.6992003189554491;-0.737976648375384;-0.7728752327429518;-0.7865770288626409;-0.7411954715409969;0
60;-0.7318303526887898;-0.7522643155664872;-0.7386756455276108;-0.7726690696827626;-0.752443176711204;1
61;-0.6257369236619417;-0.6581549534884021;-0.6651187873209692;-0.663736431079766;-0.6677464975202579;0
62;-0.7708522738178782;-0.7533317219649178;-0.7784820891644717;-0.732056849500059;-0.754936071358356;0
63;-0.5097335282241565;-0.5344461110461908;-0.5588274952214028;-0.47624213078160255;-0.5352404287217781;0
64;-0.146667399854924;-0.06522458272225112;-0.08465643713452287;-0.09711041651646679;-0.08262947228687123;0
65;-0.4120178674851552;-0.44635302561454493;-0.40816752456799066;-0.4332616586825532;-0.4029573137240844;0
66;-0.6172037867728721;-0.5984765143019833;-0.5855148696115269;-0.6124651499488988;-0.6048635461888703;0
67;-0.7455508844747979;-0.7015178626427265;-0.7443095092636247;-0.7243863873719526;-0.7337383000328117;0
68;-0.7313348758515336;-0.7295468356119413;-0.722928666650778;-0.7183000690421475;-0.7044524252840489;0
69;-0.5342580126701109;-0.5426360496323936;-0.4889028931436289;-0.5437503729671398;-0.5308388045998321;0
70;-0.5187543204171289;-0.5789673049112539;-0.5347170330165907;-0.5273464556348073;-0.5134784467669143;0
71;-0.38815177969970877;-0.3718403964227216;-0.36475205541231986;-0.37660118187745945;-0.351311148629059;0
72;-0.6763250320248819;-0.6473110106241688;-0.6741006084105788;-0.6775203524167448;-0.6875945764719449;0
73;-0.4681479600478337;-0.5128300462406833;-0.4501397143688145;-0.45693786041310125;-0.5107794408201511;0
74;-0.3907733690230189;-0.3806735504920419;-0.38083878565931195;-0.38936200278937877;-0.38038702289681886;0
75;-0.5143996718962979;-0.4424455312875103;-0.45576182055611747;-0.43572967341104873;-0.452729596714157;0
76;-0.6045813225082248;-0.6250021412067122;-0.6115638034691938;-0.6069150301299989;-0.6272651362432942;0
77;-0.30937546442967245;-0.29697353623084594;-0.3152579042455149;-0.3070593147508934;-0.3029583187505743;1
78;-0.5797227832157863;-0.5362213858738508;-0.5789777719776503;-0.5378148376814571;-0.5296399487658956;0
79;-0.3656138776423753;-0.34529529133068443;-0.2981316255983458;-0.3560738804448953;-0.32174260558878115;0
80;-0.31683198298910653;-0.33281450850114813;-0.35446148293538143;-0.33370069446720785;-0.35767479787324113;0
81;-0.5868226764352068;-0.564046621710944;-0.5737749952431813;-0.591366202866727;-0.5814712707305059;0
82;-0.4924657861068371;-0.4893794028472235;-0.5129767781803655;-0.5059857234837539;-0.4975634594183812;1
83;-0.4233690295094752;-0.44412571012608926;-0.469367254551193;-0.4172433968626899;-0.4445917053198767;0
84;-0.40673670904225545;-0.4466222362689893;-0.4309525846786711;-0.423249836770473;-0.3929643810356308;0
85;-0.6863452679161145;-0.6631316975281323;-0.684014176167518;-0.6743034927127455;-0.7140106024460101;0
86;-0.5242631263399882;-0.5361526883006369;-0.533980973909778;-0.511016385905718;-0.5495974500404193;0
87;-0.41380177797126516;-0.3876397255830124;-0.3659372093644536;-0.3875727194887407;-0.3540985940637073;0
88;-0.6375489464778855;-0.6047190189460881;-0.5487723801176435;-0.5844448199493597;-0.6213501501885861;0
89;-0.708406824443357;-0.680971919765134;-0.7100831375233309;-0.7377028568908426;-0.7300166789514964;0
90;-0.586025287673102;-0.5974187001338266;-0.6233224204595272;-0.6174718390926932;-0.5896687388724939;1
91;-0.4025587169181089;-0.3919417996693022;-0.38859082325592886;-0.3962079047786448;-0.41285678561947964;1
92;-0.7116536712709387;-0.6647727230968267;-0.6651951295370017;-0.6731766147234894;-0.7047313047306256;1
93;-0.5051679510190255;-0.5526187222238362;-0.5230742753563279;-0.5314631980524331;-0.5370497744448045;0
94;-0.44710228598372176;-0.4195653118905202;-0.43668197148535837;-0.40072870819639744;-0.41868462939666296;0
95;-0.40872030206906584;-0.4005166832525786;-0.4322299653809939;-0.4066285364563125;-0.4147448455980945;0
96;-0.4210467277475275;-0.4337456359216767;-0.4460818630846226;-0.43409533668984496;-0.44139839360592376;1
97;-0.40874436723028945;-0.4202121918116112;-0.41454757677782256;-0.4164257659983158;-0.4387889252868452;0
98;-0.38692392126251707;-0.3838669522268455;-0.37603225465261453;-0.3411519440604389;-0.4166511160207721;0
99;-0.431605387394356;-0.42639093664720373;-0.40762119149992226;-0.4067943066895128;-0.4024412829171674;0
100;-0.32860154115192397;-0.3460520313715276;-0.3385464435019157;-0.3371814890297593;-0.32698238891115766;0
101;-0.47065573720236065;-0.49992595897891445;-0.4746035160652806;-0.4951909298246893;-0.4668709727925613;0
102;-0.3191205921210608;-0.2959918433180899;-0.3205481530975923;-0.2850147874300455;-0.3287884960716931;0
103;-0.5362761797760291;-0.4990207289932339;-0.5138698296896854;-0.5146452958119749;-0.5472968742855873;1
104;-0.32745651990158153;-0.3371523366904223;-0.31019390748238157;-0.3270789879952355;-0.32543475865496047;1
105;-0.45846048461237193;-0.48334584239452716;-0.4586402989641331;-0.45848540579130714;-0.4628098868496906;0
106;-0.4631448854057764;-0.4722287550036952;-0.42704086463536367;-0.42201934137955455;-0.47740215624732035;1
107;-0.22072763211414748;-0.19441972716896433;-0.21100952273155776;-0.22976466454530692;-0.21209200792947963;1
108;-0.5380639935191558;-0.5332001846772341;-0.5470665426097098;-0.5815982565588758;-0.5701399768211839;0
109;-0.5167485246434447;-0.5452936587530421;-0.5560968389522908;-0.5228128099492135;-0.5598140694876114;0
110;-0.42092602383336825;-0.4544197271909825;-0.436626288283826;-0.4432254342090303;-0.43483473920230686;1
111;-0.8867224052000078;-0.8884987726097303;-0.8516094487655613;-0.9202972075331537;-0.866051837474545;0
112;-0.3777470372869388;-0.40072479165851954;-0.35637975549149;-0.4163211215361529;-0.35515019461421393;0
113;-0.30955315123702276;-0.32555704956670084;-0.2871497751103883;-0.3279907077701303;-0.29147045164666274;1
114;-0.5486709897380084;-0.5955574512087883;-0.5819288233047352;-0.572637122721183;-0.5771544691123283;1
115;-0.5653124766313083;-0.587837261664153;-0.5578256621171631;-0.5317480185381327;-0.5358247663704802;0
116;-0.46132610321145007;-0.49255460487710623;-0.49785487773557746;-0.47712671679701735;-0.4728421612168851;0
117;-0.5954762209651859;-0.5785778337690513;-0.6035995196459333;-0.5982034646186278;-0.5834789675979417;0
118;-0.15513226726279805;-0.1437584875775167;-0.11279891865745756;-0.1492314195447918;-0.10270704127295949;0
119;-0.5359462523497355;-0.5328622184354685;-0.5076800894037831;-0.5303966635854526;-0.5204316909533209;0
120;-0.512437642531132;-0.5098915459443206;-0.5180762752996324;-0.4902150110238043;-0.5017483956784247;0
121;-0.47021839428526585;-0.48741414683258755;-0.4584162215155853;-0.4693703803995057;-0.46671273477369407;0
122;-0.14495643104398753;-0.17236717717010214;-0.14069888063264974;-0.14187887820991868;-0.14886894715727766;0
123;-0.507871266078075;-0.568957199795973;-0.5305183700718223;-0.49946820105878054;-0.5060491694970126;0
124;-0.44586997804983797;-0.4753777908931982;-0.47986671785144225;-0.43528147167704956;-0.4414294359735409;0
125;-0.5848668736681849;-0.5535129428220229;-0.5684613791730683;-0.6090236519380205;-0.5755089080146197;1
126;-0.6316103762542065;-0.5835928855397922;-0.5869625903258486;-0.596096937402204;-0.6110794951627111;0
127;-0.40989457238115445;-0.42220926630732125;-0.41142467787576875;-0.3925031062460326;-0.44532415545560367;0
128;-0.8467359996547787;-0.8842003364227005;-0.8773629021692408;-0.8388252117977888;-0.8213336514532144;0
129;-0.3448257479745277;-0.359571774278372;-0.3584725027032423;-0.34763778696908476;-0.35353811158798476;0
130;-0.514296202560842;-0.5588857236716465;-0.4860654797877652;-0.5070035073456503;-0.5141001940108177;0
131;-0.5096788257617236;-0.5252268727630056;-0.5549827172512505;-0.548000742860029;-0.5305170177386287;0
132;-0.6570393426782459;-0.6460923302399215;-0.6961490273399629;-0.6676510995582036;-0.6781438040425084;0
133;-0.6945928750880721;-0.6691515188683642;-0.7159812000008847;-0.6791006848781311;-0.7253359031299388;1
134;-0.4405314040495325;-0.463639553044481;-0.41459926546634424;-0.4603425473918764;-0.39513362785245054;1
135;-0.8492807911195595;-0.8208523199183528;-0.8690137111514018;-0.8273036012060784;-0.8757151130283101;0
136;-0.27930472605194806;-0.2922651345029573;-0.2908593038403245;-0.2686913550340929;-0.28269769720809723;0
137;-0.6012345811315248;-0.6169361021813369;-0.6548010915481726;-0.6133021593187338;-0.617874478865588;0
138;-0.34166530155148755;-0.3426314627362376;-0.3812122708393541;-0.3504804392350641;-0.3378726508786062;1
139;-0.6455830582286028;-0.6144512616265885;-0.6406672598463209;-0.6763429733605683;-0.6622081315833328;0
140;-0.4017807566747705;-0.4132761356612117;-0.41447029301498584;-0.37715958271229083;-0.4029809203064384;1
141;-0.30709672636206586;-0.32073466515683224;-0.31406544604920206;-0.33330548536622995;-0.3138067663566044;0
142;-0.3997231243199612;-0.38481174475515867;-0.373354715809769;-0.43748033984359047;-0.4415155156206371;0
143;-0.49932395334281987;-0.4945440792845035;-0.49074013316986564;-0.44392104141016964;-0.4969922595216701;0
144;-0.5138953492448288;-0.529070243748073;-0.4932433715051333;-0.5022414636284342;-0.49347638592309906;1
145;-0.15605798562987017;-0.16534714681735563;-0.1711256947460969;-0.15050797288994178;-0.14972514965820938;1
146;-0.4236882707355628;-0.43201759961769165;-0.44653894171357134;-0.4437433682248916;-0.43466980390717896;0
147;-0.5437694832867405;-0.5602123861604374;-0.5865971153520226;-0.5326295154076204;-0.5511002493648088;1
148;-0.2629153316243826;-0.27548530059843923;-0.24834676850661958;-0.27456276667651447;-0.2572214391895705;1
149;-0.2952787118681817;-0.3168462973683644;-0.33040569629384914;-0.3140716555406644;-0.3108142105192288;0
150;-0.3870133478404335;-0.40058106212518674;-0.39299157793774714;-0.375372854656679;-0.4048993786984757;1
151;-0.2469983528238664;-0.2870190264712573;-0.25488767731984474;-0.23668281934355362;-0.26642576009728514;0
152;-0.556586248246759;-0.5815830120509577;-0.5630608295253935;-0.5739865104006461;-0.5667305180714128;0
153;-0.2522420646711945;-0.2555695416938693;-0.212588668123245;-0.23636232469903506;-0.24398870217851487;0
154;-0.5297953194377057;-0.5653609179782394;-0.5310411364137743;-0.5386852534162542;-0.5780218325753409;0
155;-0.429856166346531;-0.42136577584466084;-0.40137330492630025;-0.3961459109009192;-0.4163485921730312;0
156;-0.6229710234870354;-0.6234126420053765;-0.5621147466187463;-0.6021619226876809;-0.5961852633329576;0
157;-0.5153171259828312;-0.5383434187146425;-0.5302238783224361;-0.5265993732103766;-0.5341677753426488;1
158;-0.26410174168531936;-0.29528743636891785;-0.2573488220455176;-0.30556205053666263;-0.26159673434113134;1
159;-0.7374347043116656;-0.7336259596067833;-0.7105557614803961;-0.7513062531744021;-0.7668842555001314;0
160;-0.31084869507316537;-0.29661061639356573;-0.3100904654941682;-0.2781990456093536;-0.32156796281718136;0
161;-0.6184046873706306;-0.5827708082624823;-0.596541815174956;-0.574273056769735;-0.600292311067977;0
162;-0.8779013948822723;-0.9106380215967886;-0.8980338074490922;-0.8773296647162452;-0.8762319727394092;0
163;-0.44927617183119606;-0.4035692407241532;-0.45718756305853225;-0.4735511871372964;-0.4233694902438335;0
164;-0.7289287168390205;-0.6768423223170699;-0.7472617564670812;-0.7679451087118339;-0.715382536119878;0
165;-0.30059368697877553;-0.3158735853382638;-0.34297327883426176;-0.342076221631783;-0.32864074669188353;0
166;-0.20710970310548898;-0.2163264801764893;-0.209458545329406;-0.22266725986252078;-0.21413972567102346;0
167;-0.504287586071594;-0.5038970952335466;-0.46699871459553766;-0.4550771162522377;-0.49191011309043337;1
168;-0.2214599340026473;-0.257947147030281;-0.24340239815222198;-0.2491366825826015;-0.23134459781553085;0
169;-0.7715141766474747;-0.7444064912913992;-0.7777071436026134;-0.765264182475249;-0.7841239780346114;0
170;-0.7166065514108872;-0.738761625279835;-0.7264164971831306;-0.7244514760630731;-0.7262612061439613;0
171;-0.3520225889574824;-0.3859185958522171;-0.36920538403352554;-0.36440447730574194;-0.36108858599469296;0
172;-0.5119910449453237;-0.5057166326384801;-0.5095718968560886;-0.4897580191359761;-0.5398230113067944;0
173;-0.45914684106772274;-0.48822808510274573;-0.4941126958361098;-0.49835384596396815;-0.482545071453392;0
174;-0.423393112936547;-0.42923973353748013;-0.45302126482930793;-0.43179297888187457;-0.38070772221558263;0
175;-0.27885548677470917;-0.31764715885746087;-0.29855085158839695;-0.3123857210602963;-0.3036346813210522;0
176;-0.41194200710959084;-0.4054205460044236;-0.39995061764018225;-0.4321331026425575;-0.43553274727486313;0
177;-0.6987870843551249;-0.6953443229102534;-0.7171378921433221;-0.6985412538610554;-0.7229209501909856;1
178;-0.5627849529710782;-0.5778096623037068;-0.5624957600367672;-0.585024757291567;-0.5854229265203453;0
179;-0.6398531427730306;-0.6294535145218437;-0.6378455332963113;-0.634634045736946;-0.6602326794645927;0
180;-0.5367757933866447;-0.4861490200382819;-0.5172090435123046;-0.516841087317842;-0.5334949062313867;0
181;-0.6179036804681776;-0.6216412565317653;-0.6086675491283714;-0.6379224897657824;-0.619523713588025;0
182;-0.4425285381441486;-0.41835943761596406;-0.4173951676866902;-0.39661307170623217;-0.40062929080883075;1
183;-0.4367593210482985;-0.4404176262285133;-0.4463159785115928;-0.5138492739702503;-0.47774190724530385;0
184;-0.26609776654729556;-0.21998075949866802;-0.218870645023033;-0.2482575386378177;-0.22067198945548744;0
185;-0.3752695014967357;-0.40693376012626603;-0.3630519908994999;-0.38343368695987884;-0.3815640966769325;0
186;-0.31764456423610393;-0.31973345988342;-0.28462059119210503;-0.296660314422461;-0.29035633159680896;0
187;-0.15047561407677246;-0.1938003808219289;-0.20660954270760556;-0.2064866364788438;-0.18983973639073537;1
188;-0.7782858739292174;-0.7825626434659034;-0.7885224167609772;-0.7675617373855417;-0.7920195392475431;1
189;-0.5388783122067221;-0.51005229229779;-0.5012446464220602;-0.5690483812746778;-0.5203444047137605;0
190;-0.38818248897959756;-0.39965468492273104;-0.40456185319197135;-0.3749575888437794;-0.4018082318049456;0
191;-0.6662129202113258;-0.6453900526598348;-0.6263414387097997;-0.6351798451610302;-0.6320352182099973;0
192;-0.587491501418766;-0.5476141849732244;-0.5789636972121733;-0.556368513895049;-0.5934362294938577;1
193;-0.5075970662313739;-0.4936573304440625;-0.5222545638620514;-0.5169183929676959;-0.5366534481416182;0
194;-0.5562732799380838;-0.553367275424324;-0.5388169749724887;-0.5394765594409374;-0.575972412813449;0
195;-0.17835009858395745;-0.1409738178859674;-0.16341804999598242;-0.17097420513368466;-0.1401497010284064;0
196;-0.30896345092787303;-0.30587215663465617;-0.36054370628894006;-0.31223123856000323;-0.32538463863187367;0
197;-0.6072779332755798;-0.5841034313189359;-0.6103234463596993;-0.6273007132732826;-0.6047599921843086;0
198;-0.5988406919797309;-0.5944569346052916;-0.6023607888226665;-0.5969349746218577;-0.5728576781473315;0
199;-0.8171908107924957;-0.7712954641203358;-0.7994383487276008;-0.7402706279192687;-0.7769332162687228;0
200;-0.4609344471869221;-0.41824592799767013;-0.4492973813649733;-0.46764206200767383;-0.4589034724399692;1
201;-0.7220529822756578;-0.7118353497752881;-0.7248109693953709;-0.7436613844060926;-0.704342878700315;0
202;-0.6459250252983046;-0.5928352920135614;-0.6860145026382534;-0.7138740760219183;-0.6063210551710967;1
203;-0.6432120617019128;-0.6214828976186509;-0.6226518909908292;-0.6520886272269436;-0.6469986717624501;0
204;-0.17553516460942475;-0.15561384450364452;-0.13745340185291177;-0.150857146162159;-0.13767241769504418;1
205;-0.9235924903345509;-0.8975563396608299;-0.9103783881747001;-0.9016194628614442;-0.8801315561973855;0
206;-0.15210718696275133;-0.13479260971064694;-0.12835377636497436;-0.10177554441748804;-0.17966745916780996;1
207;-0.2682233046171373;-0.28312380992718406;-0.2891385442693047;-0.2865913559141807;-0.30818652441098043;0
208;-0.59789761772409;-0.5693049413124253;-0.6021818602356471;-0.6300133992640478;-0.5696927134815154;0
209;-0.5746789633053426;-0.5249825875813288;-0.5727226067534066;-0.6028593591097037;-0.5424369466968839;0
210;-0.5304707545913055;-0.5039918194322371;-0.45624413769460914;-0.4649031014042366;-0.48789332781988515;0
211;-0.7945653507352013;-0.7512397465210938;-0.7441459942742276;-0.7757197399573372;-0.7416159258802832;0
212;-0.4425281392341704;-0.46143242547406405;-0.4123879436324265;-0.4112145637602369;-0.43550546848157584;1
213;-0.2697881317939859;-0.22228733285243624;-0.2260514644447168;-0.22009050130689434;-0.25315544521349975;1
214;-0.3852133474689536;-0.40307191832262035;-0.37787111026719084;-0.377894999731121;-0.35533384020930825;1
215;-0.4205459655801531;-0.4526063373214462;-0.42697425305777503;-0.4495434280851984;-0.46512672247357373;1
216;-0.44137241404129485;-0.4082825508168726;-0.42769548311709515;-0.42742334273133137;-0.4094814426574028;1
217;-0.4285797929223363;-0.42791552657182885;-0.42583894509368725;-0.42984003551705297;-0.4419676337337174;1
218;-0.3720165201368457;-0.39342661425800884;-0.4149820696053933;-0.46371758550225994;-0.45122565947574234;0
219;-0.41467513894175423;-0.4142435615066442;-0.39890712644115534;-0.41865519101401394;-0.414878451604339;0
220;-0.5643709992750847;-0.5627614743743128;-0.5789059476144597;-0.5843075695233465;-0.5475379476549045;0
221;-0.36514114262415404;-0.370955543916003;-0.34937983989109317;-0.35799407969053165;-0.3778544349562486;0
222;-0.4095764221797542;-0.39045193826015945;-0.3772292705155774;-0.40821533392599785;-0.4192372380890153;1
223;-0.4806909024525555;-0.5539850579894214;-0.5142512458554149;-0.5221056972309108;-0.48743247187998706;0
224;-0.2141447380988038;-0.2125088728888041;-0.2434532261471377;-0.28044761239814153;-0.2494462034620008;1
225;-0.42944419887248964;-0.4362780047641651;-0.41434228713836935;-0.44668017250231173;-0.4040267040062786;1
226;-0.9637365051566651;-0.9918007842898005;-0.9880478316320007;-0.9265197751462444;-0.9850294396210693;0
227;-0.6979752169908782;-0.6894614175163324;-0.7191330635360762;-0.7112169927602434;-0.7500694334538853;0
228;-0.5187367769398439;-0.5449830880606255;-0.5032297866789839;-0.5203760751408866;-0.4710566432009285;0
229;-0.5874391645079275;-0.6199769431715433;-0.5990750148118869;-0.5769014286717469;-0.6014510943951704;0
230;-0.17803839003000355;-0.17063355421214516;-0.18795278392638765;-0.1643802104401234;-0.17095713464211615;1
231;-0.47967739592431163;-0.4805241344653768;-0.4524710395096353;-0.4872264870060813;-0.48192729082409314;0
232;-0.45137649274976976;-0.45606233199268353;-0.4091636831287917;-0.43271663072799355;-0.4394127884393479;0
233;-0.44695745603079984;-0.4406272685278888;-0.4349257288800652;-0.41398466024813574;-0.4282329052513424;0
234;-0.6473272459808613;-0.66142405843483;-0.6858296642804974;-0.6686190008212947;-0.673279336703692;0
235;-0.7887236271777593;-0.8046865263882277;-0.8187783596919495;-0.784467592977659;-0.7831172453687494;1
236;-0.619243900507945;-0.5652528234148564;-0.6505872558009009;-0.5925845381770266;-0.5724020090518829;0
237;-0.4270213641407199;-0.4270553062980815;-0.44852111754865154;-0.43557098386386606;-0.40515233434395015;1
238;-0.3492058531166692;-0.3458522352647948;-0.34226033420541985;-0.31733380598025074;-0.344582715012312;1
239;-0.40473481311910553;-0.39224653590311637;-0.3721546746494384;-0.39749845112666626;-0.41207167047274196;1
240;-0.8766037653997585;-0.8305766833219315;-0.8666762162884947;-0.833751965633323;-0.8364083900300703;0
241;-0.6573661949287699;-0.6437571761997719;-0.6351798572499516;-0.600706452898762;-0.6304084027378669;0
242;-0.35561610383792497;-0.38906335682184706;-0.3360219840021239;-0.36485294975196186;-0.38285622149911547;0
243;-0.5496339216132812;-0.5747646526909442;-0.5596203666339028;-0.4985675339535552;-0.5588219344946574;0
244;-0.6207743893076121;-0.5846523665505159;-0.6340196319084381;-0.5685396636931643;-0.6412768277297461;0
245;-0.5695974690774022;-0.5776506783856425;-0.5433401597717585;-0.5575485140018073;-0.577520184125197;1
246;-0.6899796684086554;-0.6846109208930433;-0.6519325450583673;-0.6778852293033799;-0.6929701700144586;0
247;-0.36872033626278633;-0.3437145056232883;-0.35704586808987315;-0.35664591663226386;-0.37313869548995915;0
248;-0.7329382779131711;-0.7152008395578374;-0.7107053321633722;-0.7377315502518038;-0.7423559948331009;0
249;-0.276766446310422;-0.23462889424232303;-0.25873228683892796;-0.2733918726415076;-0.24111764503589905;0
250;-0.36401555534278535;-0.37384272256246;-0.3646619776290581;-0.3339961485620258;-0.3699928600428313;0
251;-0.6626295815889227;-0.6740257203957172;-0.6693108578818164;-0.6919459610989785;-0.6548062291550828;0
252;-0.6631690146698959;-0.6549630978405561;-0.6722953238199677;-0.6322477586091699;-0.6621915145985863;0
253;-0.3996500642003075;-0.3958683379451872;-0.41185601274457667;-0.43568916656023016;-0.4149759128011168;0
254;-0.2745949838115974;-0.259548297822028;-0.24208917544648023;-0.257641489456782;-0.23151593505722534;1
255;-0.7693674348371935;-0.7384781506991314;-0.7991839090587349;-0.7786883493129659;-0.7771994312947055;0
256;-0.44285356254448927;-0.4739245518491053;-0.4720356247032598;-0.4597599253067001;-0.45059434689998956;0
257;-0.6479137493794302;-0.6482323224366039;-0.6657849396780731;-0.6254697987705142;-0.6526884373478629;1
258;-0.6921419054422254;-0.7083277279454621;-0.6961667031268666;-0.6986077733691066;-0.6700921755244369;0
