;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
85;0.898878246119372;0.10112175388062807;0.8916947527191373;0.1083052472808627;0.8966435670078043;0.10335643299219571;0.8903136401826794;0.10968635981732058;0.8966250615723927;0.10337493842760724;0
86;0.7633980901650831;0.23660190983491694;0.7703461163311169;0.22965388366888304;0.7799246100468228;0.22007538995317724;0.7546892374441447;0.2453107625558553;0.7897526697986553;0.21024733020134465;0
87;0.7409569465123078;0.25904305348769213;0.7387605142597602;0.26123948574023986;0.7544319119004037;0.2455680880995963;0.7257298390102445;0.2742701609897556;0.7185219371173467;0.2814780628826533;0
88;0.878316772466611;0.12168322753338906;0.8569184599584676;0.14308154004153237;0.853892174046298;0.14610782595370195;0.858475775170755;0.14152422482924495;0.8591374810523784;0.14086251894762158;0
89;0.8952638916980487;0.10473610830195129;0.8807814475491698;0.11921855245083025;0.8887269539832902;0.11127304601670984;0.8938921287851156;0.10610787121488435;0.8940611331965735;0.10593886680342646;0
90;0.8277798079393521;0.17222019206064793;0.8160369249510063;0.18396307504899365;0.8245551839470652;0.17544481605293483;0.8201623842986243;0.17983761570137563;0.7881828084378819;0.21181719156211806;1
91;0.6344213106119015;0.36557868938809845;0.6228608080433147;0.3771391919566854;0.6286135082119988;0.3713864917880012;0.6087601209496907;0.3912398790503094;0.628479176844909;0.371520823155091;1
92;0.8334083691373119;0.16659163086268813;0.8067385789498428;0.1932614210501572;0.8080468426452767;0.19195315735472324;0.829507627282104;0.17049237271789597;0.8162289317106836;0.18377106828931647;1
93;0.6745466360235693;0.32545336397643065;0.6920840825750103;0.3079159174249897;0.6429320999528882;0.35706790004711175;0.6778479145900802;0.3221520854099198;0.6909038952846653;0.30909610471533466;0
94;0.7476683320129796;0.25233166798702045;0.7041614575667113;0.29583854243328866;0.7094378338162832;0.2905621661837167;0.7043244802999946;0.2956755197000054;0.7143550852942886;0.28564491470571146;0
95;0.7057804699657074;0.2942195300342926;0.6950448143099224;0.30495518569007757;0.7062251571918932;0.29377484280810684;0.6998716101824625;0.3001283898175376;0.712571636528869;0.287428363471131;0
96;0.7122831098103979;0.28771689018960206;0.7234637972173825;0.2765362027826175;0.7103985698483621;0.28960143015163786;0.7222371525296004;0.2777628474703996;0.7222017739268936;0.27779822607310645;1
97;0.7525621478808775;0.24743785211912256;0.7442956165261474;0.25570438347385255;0.7586882915184847;0.24131170848151523;0.7395767883471203;0.2604232116528797;0.7551295822904913;0.24487041770950865;0
98;0.719655975108932;0.280344024891068;0.7192549616126558;0.2807450383873442;0.7409026980163758;0.25909730198362424;0.7125390601428854;0.2874609398571146;0.7556301239629394;0.24436987603706065;0
99;0.8207791379841536;0.17922086201584644;0.8223367799651861;0.17766322003481397;0.8138546310448515;0.18614536895514858;0.798767812473517;0.201232187526483;0.8069828734306963;0.19301712656930375;0
100;0.704460032500406;0.29553996749959405;0.6942057139256675;0.30579428607433246;0.7256755108598225;0.27432448914017743;0.7258219682638483;0.2741780317361517;0.7072438937961026;0.29275610620389736;0
101;0.7290265669129398;0.27097343308706023;0.7434792569617953;0.2565207430382047;0.7027017758806541;0.2972982241193459;0.7504001015494683;0.24959989845053168;0.7095874491862895;0.2904125508137105;0
102;0.7449018278802376;0.2550981721197624;0.7388002353647839;0.2611997646352161;0.6974013907737204;0.30259860922627957;0.7424560610467197;0.25754393895328037;0.7190441899839606;0.2809558100160395;0
103;0.7698728214359573;0.23012717856404274;0.7586222257489681;0.24137777425103185;0.769161735881705;0.230838264118295;0.7742196747459009;0.22578032525409905;0.7896583694909018;0.2103416305090982;1
104;0.714865405007175;0.28513459499282506;0.7065744144140174;0.2934255855859827;0.6969761070875312;0.3030238929124688;0.6974458531687731;0.302554146831227;0.6870914036644789;0.31290859633552115;1
105;0.8203142987999821;0.17968570120001787;0.8328304280737392;0.1671695719262608;0.8249465420280949;0.17505345797190508;0.8339116554316675;0.1660883445683326;0.8016451643621646;0.19835483563783543;0
106;0.6998335822821931;0.30016641771780694;0.71174631780858;0.28825368219142;0.6758927929124021;0.32410720708759794;0.6932465386749879;0.30675346132501213;0.7301490298013169;0.26985097019868315;1
107;0.6459692291879355;0.35403077081206447;0.6372426178756853;0.36275738212431474;0.6641664643211562;0.3358335356788438;0.6626147255795551;0.3373852744204448;0.6705398456677472;0.32946015433225284;1
108;0.7775371802534402;0.2224628197465598;0.7707956788592034;0.22920432114079664;0.7924632599857517;0.20753674001424827;0.7977746037932407;0.20222539620675928;0.8019403272485042;0.19805967275149583;0
109;0.7662962822744106;0.23370371772558937;0.7658526740828074;0.2341473259171926;0.7653638650847245;0.23463613491527552;0.7630800769096957;0.2369199230903043;0.7566200157181187;0.2433799842818813;0
110;0.6553544600257977;0.3446455399742024;0.6825134017144365;0.31748659828556347;0.6772252966517492;0.32277470334825076;0.7092988151714862;0.2907011848285138;0.6949051007653748;0.3050948992346251;1
111;0.8819213848080673;0.11807861519193277;0.8941417633824206;0.10585823661757938;0.8911698581629232;0.10883014183707687;0.8919656418308968;0.10803435816910321;0.8895608827222523;0.11043911727774769;0
112;0.7417485316928034;0.25825146830719653;0.7138224015237216;0.2861775984762784;0.7189531996176884;0.28104680038231156;0.7392726968324865;0.2607273031675135;0.7149667951608634;0.28503320483913663;0
113;0.681448534512344;0.31855146548765595;0.6792258929747386;0.32077410702526143;0.6583397045839916;0.34166029541600845;0.6775688604464363;0.3224311395535638;0.6473548833143133;0.35264511668568665;1
114;0.6852580902057209;0.3147419097942791;0.7374835407471079;0.26251645925289213;0.7072554906086972;0.29274450939130287;0.7140970270810307;0.2859029729189693;0.7024243787905662;0.2975756212094338;1
115;0.7542176743384613;0.24578232566153868;0.7720456264654997;0.22795437353450032;0.7681386456376558;0.23186135436234423;0.7491713350438058;0.2508286649561942;0.7377155861007405;0.26228441389925955;0
116;0.7642515283166603;0.2357484716833397;0.76408538477803;0.23591461522197;0.7658977606227205;0.23410223937727948;0.7462661071456794;0.2537338928543206;0.7486535797564579;0.25134642024354215;0
117;0.8124619192736093;0.1875380807263906;0.8069190765555799;0.19308092344442004;0.8183713100208883;0.1816286899791117;0.826892567581136;0.1731074324188639;0.8223707395604077;0.1776292604395923;0
118;0.5538368054711684;0.4461631945288316;0.5341072092481499;0.4658927907518501;0.515454248317296;0.484545751682704;0.5535205236661328;0.4464794763338672;0.5374592633207346;0.46254073667926543;0
119;0.650157185053198;0.349842814946802;0.6569871665598239;0.3430128334401761;0.6195227018006498;0.38047729819935017;0.6516392983920734;0.3483607016079267;0.6239158895990213;0.3760841104009787;0
120;0.791216671325429;0.20878332867457097;0.7796209794866023;0.2203790205133977;0.765786340375523;0.234213659624477;0.7770730213399166;0.2229269786600834;0.7592118510172801;0.2407881489827199;0
121;0.7745078904538597;0.22549210954614032;0.7936684410304096;0.20633155896959038;0.7735893246283705;0.22641067537162957;0.7876039894252567;0.2123960105747433;0.773707335431778;0.226292664568222;0
122;0.6008366891450762;0.39916331085492385;0.6065346127374962;0.3934653872625038;0.6036596415866572;0.3963403584133428;0.5934232058267837;0.4065767941732163;0.6055580066508723;0.39444199334912766;0
123;0.8190759036667843;0.18092409633321566;0.859426735627711;0.14057326437228895;0.8410956103120109;0.1589043896879892;0.8260951055413733;0.17390489445862664;0.8386857329916351;0.16131426700836493;0
124;0.8091255440648979;0.1908744559351021;0.8211147556511355;0.17888524434886452;0.8334913959038299;0.1665086040961701;0.8100881853748734;0.18991181462512657;0.8153713822986179;0.18462861770138206;0
125;0.8081865818034313;0.19181341819656875;0.7981688538803448;0.20183114611965525;0.7986661023302939;0.20133389766970608;0.8054359920668422;0.19456400793315773;0.7957870023334046;0.20421299766659542;1
126;0.8281335437883147;0.17186645621168525;0.8169340237867788;0.18306597621322124;0.810468981787137;0.189531018212863;0.8244341885317638;0.17556581146823627;0.8114796478487294;0.18852035215127058;0
127;0.6750553564918824;0.3249446435081176;0.7030801302764094;0.2969198697235906;0.6615771841177525;0.3384228158822476;0.6479071537927714;0.3520928462072285;0.7019000432934995;0.29809995670650047;0
128;0.9177002233564604;0.08229977664353963;0.9228583853144445;0.07714161468555553;0.9242162349664181;0.07578376503358186;0.9090154295237728;0.09098457047622718;0.9116477727500142;0.08835222724998584;0
129;0.6346298565388448;0.3653701434611552;0.642115492231111;0.357884507768889;0.6758862626818536;0.32411373731814636;0.6512215076092756;0.3487784923907245;0.6525566868855468;0.3474433131144532;0
130;0.7081330262221126;0.29186697377788734;0.754449138509211;0.24555086149078895;0.7056651533047267;0.29433484669527327;0.7089407677101973;0.29105923228980274;0.7389043867991784;0.26109561320082164;0
131;0.7403324218762979;0.25966757812370217;0.7547066211893189;0.24529337881068114;0.7429259305648989;0.25707406943510114;0.7422074008993096;0.2577925991006904;0.7276148204873476;0.27238517951265245;0
132;0.826215225437089;0.17378477456291094;0.8258199568535367;0.17418004314646335;0.8510544093174504;0.14894559068254967;0.828986311071462;0.17101368892853794;0.8360784291266101;0.16392157087338982;0
133;0.8366580483507554;0.16334195164924462;0.8395072473886126;0.16049275261138743;0.8547169076275978;0.14528309237240225;0.846747901498005;0.15325209850199495;0.8727693632205703;0.12723063677942972;1
134;0.6834369051720646;0.31656309482793543;0.7127858301466066;0.2872141698533935;0.6777679965619889;0.3222320034380111;0.6916574047008561;0.3083425952991438;0.6872387492217686;0.31276125077823136;1
135;0.9123656373886144;0.0876343626113856;0.9211340671437056;0.07886593285629444;0.9101969465894304;0.08980305341056954;0.9045973026618566;0.09540269733814347;0.9111402757974152;0.08885972420258482;0
136;0.6652150286179963;0.3347849713820037;0.6659419057047679;0.33405809429523214;0.6661147838971898;0.3338852161028102;0.6748953669011407;0.3251046330988593;0.6902993081069866;0.30970069189301347;0
137;0.8419393281193183;0.1580606718806817;0.8644861852655524;0.13551381473444757;0.8717564665098182;0.12824353349018183;0.8752374640929181;0.12476253590708189;0.8510177758660538;0.14898222413394627;0
138;0.7452789426738164;0.2547210573261836;0.7211824813036771;0.27881751869632293;0.719693145016601;0.280306854983399;0.7094913575014055;0.2905086424985946;0.7252583398864629;0.274741660113537;1
139;0.819081835518995;0.18091816448100498;0.8181258695718505;0.1818741304281495;0.8188507907642838;0.18114920923571623;0.8191865090764957;0.18081349092350432;0.8235995960224567;0.17640040397754328;0
140;0.7364725992353152;0.2635274007646848;0.7385814707479159;0.26141852925208414;0.746561141378137;0.253438858621863;0.7175243438059168;0.2824756561940832;0.7375229933534498;0.26247700664655016;1
141;0.6402651916877193;0.3597348083122806;0.6007528091649337;0.39924719083506627;0.6146213616398588;0.38537863836014113;0.6322901530327493;0.36770984696725073;0.6137329683255666;0.38626703167443344;0
142;0.7095408093698126;0.2904591906301874;0.699681629470412;0.30031837052958804;0.6519210656182023;0.3480789343817977;0.7145431247437527;0.2854568752562473;0.7175612652768804;0.2824387347231197;0
143;0.7366375384776191;0.2633624615223808;0.7165869356030949;0.283413064396905;0.7278055812143319;0.2721944187856681;0.7175287625903184;0.28247123740968155;0.7495867850257877;0.2504132149742123;0
144;0.8070315482174499;0.19296845178255007;0.8064167750226644;0.19358322497733557;0.8027259545474069;0.19727404545259308;0.8090159613755026;0.19098403862449742;0.8087872895520272;0.19121271044797278;1
145;0.5426142583652999;0.45738574163470014;0.5658438575664613;0.43415614243353867;0.5523339922302526;0.44766600776974735;0.5763760197053364;0.42362398029466364;0.5373662956198677;0.46263370438013224;1
146;0.6709049899442936;0.3290950100557064;0.7066133144638977;0.2933866855361022;0.690166173050061;0.309833826949939;0.7039939370286173;0.29600606297138266;0.6991896470021616;0.3008103529978384;0
147;0.7682756046913701;0.23172439530862984;0.7537725314448267;0.24622746855517333;0.7778586837976632;0.2221413162023368;0.7548427484962639;0.24515725150373616;0.7733985639050267;0.22660143609497327;1
