;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
137;-0.4149229163714683;-0.4310431627580088;-0.46582174889894795;-0.4284983819832183;-0.43020888274670843;0
138;-0.15093537007868754;-0.15734490628082198;-0.1932676824516107;-0.15765526631742657;-0.14629095081492985;1
139;-0.4517450317192942;-0.4212152506462216;-0.4465507558004069;-0.4850269816739086;-0.47057310676682;0
140;-0.2139133093338076;-0.2240709871196711;-0.2259521491091779;-0.1872648739286656;-0.21312269835621628;1
141;-0.11711988265861661;-0.13164574691222264;-0.12301876811367618;-0.1454488002769527;-0.12350629783727107;0
142;-0.21085366619527932;-0.19315779150737136;-0.1838502758586652;-0.24514445175230026;-0.2513366075316621;0
143;-0.30295890782378315;-0.30413746747818876;-0.3019723973736086;-0.2556982579463283;-0.3127727293938492;0
144;-0.3224627858687918;-0.3419805516815994;-0.2994694430383506;-0.30822612439554564;-0.3073865593585891;1
145;0.03160950720010636;0.022367180942660714;0.020987147566943032;0.04235448314219675;0.03980644483197571;1
146;-0.2378722789723665;-0.24287588103371913;-0.25666525308677296;-0.2591305205112522;-0.24582789169039482;0
147;-0.35354343827020995;-0.37252433650460437;-0.39604172207085525;-0.34172890060499594;-0.36258855009755725;1
148;-0.07462917755317489;-0.08776160289240975;-0.0594152023577702;-0.08677143629437126;-0.07249173150225324;1
149;-0.10858003487568837;-0.12994884526905706;-0.1417482440665041;-0.12450651959019324;-0.12483997966379223;0
150;-0.19726532210680503;-0.2075480171835165;-0.2070823424679572;-0.18604496394168293;-0.2158613042938792;1
151;-0.053427103784503494;-0.09495943460582026;-0.06871903278222258;-0.04700054809142984;-0.07612860556693765;0
152;-0.36935611500464555;-0.38918386537832905;-0.37192098774714105;-0.38131613892032545;-0.3769178704269232;0
153;-0.06256860368546618;-0.0657760142506141;-0.022720388331901042;-0.049996318968392184;-0.054382808829052776;0
154;-0.3359722866555675;-0.37365696722715996;-0.3420665266611066;-0.345441925495174;-0.3836430513292045;0
155;-0.23799583358816215;-0.23091286251480037;-0.2120022470497542;-0.20732273772495322;-0.22653725012852383;0
156;-0.43193671619078516;-0.43117456669768195;-0.37383104471185424;-0.4153799299599164;-0.4032080452512975;0
157;-0.3259481701690855;-0.34726858671131744;-0.34108565901356075;-0.3397563005688478;-0.3469247276298379;1
158;-0.07451261850812163;-0.10393944196517702;-0.06655210234134745;-0.11371075503094202;-0.07408584108279195;1
159;-0.5493560212268633;-0.5461304621332095;-0.5208215872847838;-0.5542239910551012;-0.5791507945442222;0
160;-0.12061182218288516;-0.10248710264916644;-0.11890504127403756;-0.09026297386092952;-0.1313074428678361;0
161;-0.42702049562887523;-0.391458784680911;-0.40440650310535703;-0.3847898905350583;-0.40767112821515245;0
162;-0.6907771324337494;-0.7199427856959195;-0.7071456942050278;-0.6863422744952306;-0.6842595108788165;0
163;-0.26191783957612286;-0.21709257330314125;-0.274856424389451;-0.2835534383754937;-0.23653035735621414;0
164;-0.538831831083206;-0.4852630797371418;-0.5574475592123783;-0.5674215635628841;-0.5208370985185393;0
165;-0.10980450649146895;-0.12323352045305752;-0.15418375160464415;-0.15122205729260663;-0.13703439367561696;0
166;-0.014455403669784594;-0.023050817994384742;-0.02664704000137541;-0.0350600893549779;-0.02338319208108991;0
167;-0.3134667098453913;-0.31538633687552997;-0.2770949554949861;-0.2661137488485063;-0.30540756859507046;1
168;-0.030761392152015676;-0.0677644081554041;-0.05117761818883071;-0.06092434886614792;-0.0445689605916062;0
169;-0.5786783389677419;-0.5503929828578737;-0.5915565378372831;-0.5828382557112959;-0.5940946947254999;0
170;-0.5245685101995622;-0.5433895317753704;-0.5372861464057254;-0.5266132358953137;-0.5327267851392923;0
171;-0.16096523817908626;-0.19649489119831354;-0.18109271399236251;-0.17502294145063246;-0.1720205266864137;0
172;-0.3242243182955637;-0.3173375936808574;-0.32432126144359436;-0.30577536613992695;-0.35320879941485056;0
173;-0.272646057573948;-0.3017966476344567;-0.30489813297157004;-0.3067511965935169;-0.2948700104189207;0
174;-0.23212661907886484;-0.23624700893854816;-0.26858875922677716;-0.24658446602695977;-0.19042955092068453;0
175;-0.08906298156637549;-0.12825184890406394;-0.1114447205346108;-0.12062453723318356;-0.11670189706272516;0
176;-0.22407881119691175;-0.2147942004298091;-0.21016888719479843;-0.2405560301266767;-0.24379854682404223;0
177;-0.5043040707348198;-0.5031274062583118;-0.5262313333784717;-0.5053229989965353;-0.5315202072430769;1
178;-0.37645886440622656;-0.3875493440045391;-0.37138416766217985;-0.39806199129590925;-0.39487876972581765;0
179;-0.4517818332462907;-0.44160755487059133;-0.448397068620746;-0.4468849814186902;-0.4669686544506676;0
180;-0.3447371966603609;-0.2904015546837871;-0.3300820613384524;-0.324320673662172;-0.34078092236978597;0
181;-0.42913912395176734;-0.4294498527546924;-0.41849627527612104;-0.44417596342340365;-0.42889843568553615;0
182;-0.2552074577121569;-0.23189411704009488;-0.2268555792331472;-0.2066228469751273;-0.21171556232058053;1
183;-0.2483208824533512;-0.25165161217647325;-0.26281773578805706;-0.3230900608863973;-0.2947935053796821;0
184;-0.07413986354092506;-0.0313050520828575;-0.02761846972331017;-0.05599858920209805;-0.03303865950553031;0
185;-0.18726685959634096;-0.21801047842018192;-0.17160539996426177;-0.19375873259609264;-0.18753434033550614;0
186;-0.12685017935985524;-0.1306949463713377;-0.09734680578008761;-0.10739675078764588;-0.10651898133763188;0
187;0.035288468301500286;-0.004908776453835806;-0.016434149272965715;-0.014983445013457553;0.0056058398509947205;1
188;-0.5888506925075814;-0.5917432806667808;-0.5966996535672465;-0.5784403085265633;-0.6001139500771662;1
189;-0.3491737303068359;-0.3206688069877097;-0.3136294737190428;-0.37809116644802876;-0.33140134447051633;0
190;-0.2014983326390392;-0.21031095252046922;-0.21609002260838414;-0.18644113727584838;-0.2114851452411149;0
191;-0.47061319388950607;-0.45366988978138956;-0.42819869342130756;-0.44309227312071386;-0.4399628321690276;0
192;-0.40483777310879654;-0.36028755054308087;-0.3879406793091467;-0.3629606571902841;-0.4082275199221955;1
193;-0.31699207539739443;-0.30790908492995267;-0.3294084284825388;-0.33196243641026935;-0.34531704283815406;0
194;-0.3705421707140566;-0.3638482316315424;-0.3507173201016657;-0.3483179720762348;-0.38835988319204173;0
195;0.01143462867745526;0.04634175122945111;0.02735809001322803;0.01935345495137003;0.05235052148429614;0
196;-0.12046389136962737;-0.1188338028893687;-0.17326336092139516;-0.12264205796346744;-0.1409755664925593;0
197;-0.42078905026851715;-0.3966918218111485;-0.42463064840580655;-0.4386654514568816;-0.4122736179181721;0
198;-0.40817705056341336;-0.40249806795332466;-0.41262089493717213;-0.4084139320343956;-0.3815258980575055;0
199;-0.6265446532617411;-0.5766749490268344;-0.6071798643012364;-0.5514270970329231;-0.5837428324286111;0
200;-0.27409092930362605;-0.23285586990074278;-0.25954701844616723;-0.2788350190936515;-0.271809426995531;1
201;-0.5309415721207769;-0.5201206970151278;-0.5347857362385294;-0.5537604289581626;-0.5124871141956461;0
202;-0.4547348881399242;-0.4009779750800979;-0.4971454440048747;-0.5235981078061954;-0.41706085497010226;1
203;-0.44878507287294334;-0.42957667966773383;-0.4301908679741745;-0.46229116691130934;-0.4556644561867819;0
204;0.014173810935244502;0.032566697966434854;0.05370919084700093;0.04023445308929685;0.0537502369062286;1
205;-0.7347805890131167;-0.7053741540965186;-0.7264661229080094;-0.7140142321906369;-0.6936295753619157;0
206;0.03517377082740469;0.05299398940133887;0.06056646661238607;0.08566573501057062;0.009625573360742934;1
207;-0.07753548865601001;-0.09427146531171482;-0.10140372661228034;-0.09725962931184273;-0.11979718759295216;0
208;-0.4092364141598811;-0.3756058062713673;-0.4080013090258712;-0.43538602718002833;-0.37681844364210704;0
209;-0.3844086641089251;-0.33251649146293766;-0.38273016244754093;-0.4111498544317108;-0.3518853978205798;0
210;-0.3364178735150464;-0.3118157853650715;-0.265047848205667;-0.26898640544893915;-0.29538566824247836;0
211;-0.6037320470076664;-0.5632585719113654;-0.5559278068396578;-0.579169347626598;-0.5455306106617684;0
212;-0.25201470473624077;-0.2721874794252412;-0.22153273553946284;-0.22693170820856917;-0.24523141364124357;1
213;-0.0783971944955199;-0.034556884017825085;-0.03655919811895014;-0.031156746016285042;-0.0636542623422226;1
214;-0.19222765792852664;-0.21352790959485618;-0.18673205971310997;-0.19455542236817372;-0.16800879097891544;1
215;-0.22855176907867752;-0.2603764215123054;-0.23702031048252445;-0.26098689827139365;-0.2755224831412838;1
216;-0.25073296445534266;-0.21627411674567562;-0.23380880905688586;-0.24229433361784564;-0.22135202625728423;1
217;-0.23831811087869015;-0.23948741345622682;-0.23645421806227593;-0.24342199776948825;-0.2514151021043886;1
218;-0.18215432420161787;-0.20310667444100705;-0.2196331836807508;-0.26933794171106606;-0.2628188685636974;0
219;-0.22446331682499504;-0.22075252727472883;-0.20549582946211709;-0.23143896519250978;-0.22416117791349832;0
220;-0.37412347749580255;-0.37162379575267535;-0.38672361629612534;-0.39388661928970775;-0.3542909936683155;0
221;-0.17404616454811703;-0.18001331241778473;-0.15762994388399582;-0.1685288624733282;-0.1909681933705773;0
222;-0.21696914158584227;-0.1985692797825443;-0.18521335641324566;-0.21483757836665845;-0.2298729835997364;1
223;-0.2879382945043276;-0.36313207819666615;-0.32483545381165996;-0.33309024042632496;-0.2967279524995585;0
224;-0.03132012397117345;-0.028222595144843432;-0.05188190026425826;-0.0854722730551764;-0.06066906888829263;1
225;-0.2369588825513559;-0.2417463134465453;-0.22136558475812088;-0.25551552216570667;-0.21365610619879097;1
226;-0.7693205128005143;-0.7968742330046494;-0.7955003497010452;-0.7346103196821114;-0.7925761106547999;0
227;-0.5050409511088694;-0.4979528009581822;-0.5325636190223025;-0.5224920074503725;-0.5516166665777477;0
228;-0.32568733894568574;-0.35046538519472537;-0.3106835618853728;-0.3268395743333665;-0.2787398717070303;0
229;-0.4017960372125889;-0.4294755274060637;-0.411103821608101;-0.3870650132618897;-0.40890859843794486;0
230;0.011146226324406872;0.0166143406337923;0.003719986818417065;0.020068398796520226;0.017962137653684762;1
231;-0.2902700293256777;-0.28938535842544655;-0.2623658165814037;-0.2981334484787507;-0.2935187432737244;0
232;-0.2608831099554533;-0.2619613220166276;-0.21689265091653762;-0.2428964217145988;-0.24324732018677742;0
233;-0.25714711315096117;-0.2500268163034459;-0.2418767733079024;-0.22426641795153915;-0.23669296618550928;0
234;-0.4542400058340258;-0.46706188774317314;-0.49236806370063313;-0.47916943624266944;-0.4758981884831394;0
235;-0.5991993004615837;-0.6134419788822894;-0.6249961757955318;-0.5896902271372343;-0.5923445789633912;1
236;-0.4321358170189002;-0.3784660537561305;-0.4558597169704631;-0.40025194200487296;-0.3804931983311816;0
237;-0.2447213263760517;-0.23757977546841513;-0.26138499276071686;-0.2538750774725883;-0.22068511750336656;1
238;-0.15963436833248504;-0.1586504109618583;-0.15676263208086857;-0.1296890404780888;-0.1548145639732375;1
239;-0.21439030606623044;-0.19925734283753058;-0.18172062739365155;-0.21052442255325052;-0.22436843706557688;1
240;-0.6866044564958532;-0.6404981786924042;-0.6777885662393806;-0.6460984478973227;-0.6489066944518789;0
241;-0.463186705634015;-0.4499315745273905;-0.4439597643385468;-0.40982906820272946;-0.442160340450313;0
242;-0.16689942110870087;-0.19816136151371283;-0.14025548750473832;-0.17528672773999454;-0.20191834243900508;0
243;-0.3563306702534803;-0.3855993988298736;-0.370473067878319;-0.3093537968867017;-0.37133359184319525;0
244;-0.4344518976635797;-0.39604234637855074;-0.448999945134043;-0.37055431625290103;-0.45041322239414805;0
245;-0.37753457616243935;-0.38699184078915116;-0.35262171150891664;-0.3654513155567089;-0.3861427114574716;1
246;-0.5000090411029205;-0.4947844003968596;-0.45995900536691336;-0.4900090220031872;-0.5035631143807278;0
247;-0.17903694172747842;-0.15424385211340863;-0.16908578732971447;-0.1633451196933743;-0.1811294481186919;0
248;-0.5426187003895583;-0.5246091021662971;-0.5221924811451624;-0.5425908300310739;-0.5486385446835352;0
249;-0.09292333180216106;-0.050646741683924024;-0.07549064583576293;-0.0891938865208341;-0.05649191194166037;0
250;-0.17384918122018794;-0.18525815905545978;-0.1721654940609693;-0.146794063831319;-0.18156426467268616;0
251;-0.4699975310167991;-0.4859253041743186;-0.47668040032024284;-0.4959530224521703;-0.464501398268238;0
252;-0.47177659260249094;-0.459662442925111;-0.47995659113923395;-0.43973522113052715;-0.4676979696891694;0
253;-0.2059625942849149;-0.20351993012496064;-0.21760229858236915;-0.23942626015609972;-0.21797973554221456;0
254;-0.084494218057351;-0.0697614543573227;-0.05388629012492535;-0.06829563718414006;-0.04289202659451802;1
255;-0.5743809367986932;-0.5464045946552797;-0.606910135808181;-0.5903175892179519;-0.5873321019265072;0
256;-0.2509324328180249;-0.28211975795717176;-0.28196969975343184;-0.2666971767665359;-0.26133163472886695;0
257;-0.45811611083091486;-0.459222564299266;-0.47584515943481415;-0.43435066218055773;-0.46339727497355154;1
258;-0.5029219680852545;-0.5204692567256176;-0.5086015176118286;-0.5091974018732436;-0.4830110805091713;0
