;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
59;-1.6682365200483642;-1.7498185031173008;-1.8447992238938444;-1.9054392117845451;-1.748974532311162;0
60;-1.7268545732502862;-1.821205777875258;-1.733718401175938;-1.8504474671849365;-1.806662820428549;1
61;-1.488785791839815;-1.570283250460798;-1.6184717026028124;-1.5659168891679451;-1.6005553411081077;0
62;-1.9195347407762438;-1.8365572409649564;-1.9143614394128121;-1.807205040468793;-1.8708434534465948;0
63;-1.1685169597083673;-1.20917117522557;-1.3108106432162991;-1.0622733294927695;-1.2273656999165292;0
64;-0.1314531739441236;0.09127810147134063;0.03550635199971963;-0.02457021892126865;0.03230260815576935;0
65;-0.8774309366180415;-0.9671348449140331;-0.8798936215464048;-0.9155143644149715;-0.8680646399741196;0
66;-1.4643088429326774;-1.4208607732242728;-1.3535908515577035;-1.4547322883985117;-1.4254049078256599;0
67;-1.7759869690289358;-1.7041928611415487;-1.8038823628053002;-1.7316637106146944;-1.7515063966999285;0
68;-1.7678068051363165;-1.7643483819079318;-1.7428260568440952;-1.7402348227563982;-1.6907532664961273;0
69;-1.2543767053623567;-1.2614750872119107;-1.1113925609062343;-1.2632712896506175;-1.2331790160566605;0
70;-1.2178524511248185;-1.3780483194854638;-1.2440058066480337;-1.2243478356371214;-1.2016419257509356;0
71;-0.8044465363210642;-0.7620999178601915;-0.7298687813183613;-0.7535156656593538;-0.6962611945039372;0
72;-1.6080790085093575;-1.5360189936947213;-1.6151586268989628;-1.616854967575108;-1.6421852392294978;0
73;-1.071354359335844;-1.2043102948095334;-1.014461896405528;-1.036317322561369;-1.1787983946830096;0
74;-0.8621464990762162;-0.8439471506074072;-0.8402075414854563;-0.8446156700094705;-0.8258039006627639;0
75;-1.1530094787999956;-0.9875209093351243;-1.024565346733087;-0.9808614982822472;-1.018915158475243;0
76;-1.4251430296796865;-1.4860224137925315;-1.43032523654256;-1.431002726462384;-1.4951368033718508;0
77;-0.636937784012996;-0.5871597153541035;-0.6307007297799387;-0.6223338533741516;-0.6025174103595539;1
78;-1.328141436456934;-1.2430169043750139;-1.3234296725148096;-1.22869546862196;-1.2192987996496605;0
79;-0.7708355444322459;-0.7395948472746601;-0.606773840729277;-0.7865652183412821;-0.6682252282575221;0
80;-0.6557478804175247;-0.6984462273596157;-0.7508680986538049;-0.70115156661333;-0.7595854201338139;0
81;-1.4048128216942122;-1.336952002290251;-1.3863127849232015;-1.4190082187831004;-1.4016826550574928;0
82;-1.1056633532107742;-1.0977723899345864;-1.1697799410017584;-1.133670153503776;-1.1155534372250222;1
83;-0.9385584322221519;-0.9891023555196058;-1.0446892177397764;-0.9185998323311757;-0.9753053749746965;0
84;-0.8960245381868406;-0.9995511410529843;-0.9569446509880726;-0.9492813803492843;-0.8766359714043621;0
85;-1.6453299493092692;-1.5776698447579056;-1.6491856105527818;-1.5985825728578262;-1.723035839037236;0
86;-1.2094529316300937;-1.2494495760725646;-1.248919015468907;-1.1612642560346473;-1.279596812324681;0
87;-0.8898213424294402;-0.8327594472572786;-0.7597867428721344;-0.8281116767337534;-0.7493721505479832;0
88;-1.5107350183684878;-1.4240149490321412;-1.310230623398629;-1.371310532509618;-1.463184313220257;0
89;-1.716395345341114;-1.636177831557429;-1.741715589290307;-1.801926904721749;-1.7788953739556133;0
90;-1.3719033573573993;-1.4058502487921982;-1.4678109382442062;-1.4368845969426083;-1.3745631660662774;1
91;-0.8634026116049558;-0.8547046048785403;-0.8447511927130202;-0.8560605658309138;-0.9146012538459408;1
92;-1.7412738693130163;-1.6049325332323816;-1.595042854972876;-1.6383574697956704;-1.7300840053124626;1
93;-1.1417149739087544;-1.2709789593196172;-1.187372641912482;-1.2304438714325097;-1.2193923447429822;0
94;-0.9725645556095742;-0.8873085827866709;-0.9514885810930496;-0.8546245824409284;-0.9122854461322707;0
95;-0.8635762131466114;-0.8355580968869465;-0.9304297251682423;-0.8667421930009203;-0.8987153177906768;0
96;-0.9338787723884031;-0.9631313005660642;-1.0085262645236854;-0.9549591332705487;-0.9813368341601082;1
97;-0.8526021152563863;-0.8941012355258239;-0.8804090715575772;-0.851762239518235;-0.940134489760746;0
98;-0.8229489633696582;-0.7980988188662448;-0.797814968030292;-0.7058565710722413;-0.8965461325575452;0
99;-0.9553610908967358;-0.9268957128480989;-0.8825789573957057;-0.8886962211747697;-0.8663576755064026;0
100;-0.6771889179482746;-0.718873479747893;-0.7021155676975606;-0.6927919301417567;-0.6641868146392917;0
101;-1.0651979505558105;-1.1435140331967992;-1.0666426004951295;-1.1155871610036299;-1.0474787336731142;0
102;-0.6246527629193921;-0.575757038413688;-0.6330975642212029;-0.5396404195283789;-0.6446355206480742;0
103;-1.2660542848648535;-1.1198293681984788;-1.1990248272357509;-1.1946543813396853;-1.2883165672143901;1
104;-0.6686095951799913;-0.697129860996316;-0.611397267496794;-0.6751227306817222;-0.6447941676089917;1
105;-1.0043593791437442;-1.0744963454412684;-1.0083778872050975;-0.9821045559484725;-0.9976967960886746;0
106;-1.0277086505438737;-1.0452250470716549;-0.9584793982405364;-0.9203963452580433;-1.0932708929549202;1
107;-0.3446630747567666;-0.26481708531139303;-0.31320178726288195;-0.37513313746486565;-0.3297950390558221;1
108;-1.2260480811783245;-1.224206536076721;-1.280238317041424;-1.3522913410449837;-1.317832544555837;0
109;-1.1805507140709726;-1.2266736796772135;-1.2986678580621631;-1.199722858074045;-1.2821742684141135;0
110;-0.9153998126261318;-0.9897041589488333;-0.935308191980964;-0.9772677820299017;-0.9470167201992081;1
111;-2.1790810661115696;-2.2004570736363798;-2.101187089053524;-2.2202828614104813;-2.115830608062024;0
112;-0.781597520805801;-0.8483829788253903;-0.7207074477075806;-0.881823002732395;-0.7348611388142992;0
113;-0.6027261089501837;-0.6350768951031589;-0.5253394802133118;-0.6480394788247847;-0.5491885322900902;1
114;-1.2217924109412701;-1.3574950695877412;-1.3216113652729293;-1.2943936662817783;-1.3228081734941002;1
115;-1.3357918744871418;-1.3905792039460572;-1.3158239499108806;-1.2680466334927476;-1.2323095186619482;0
116;-1.0412699579725886;-1.1155663054790599;-1.1336089756606795;-1.0970035353494658;-1.0577928304552024;0
117;-1.3787758936996592;-1.3570290228889903;-1.4418990410204078;-1.390621470975194;-1.375561461546749;0
118;-0.20071667432156892;-0.2020416986096728;-0.10250935690997798;-0.18808859237870323;-0.07879392256389894;0
119;-1.2307196220340637;-1.2421158678538937;-1.1369257746399741;-1.2140115324528773;-1.197152419038293;0
120;-1.1913769433770611;-1.1581862967852072;-1.179200530237255;-1.1153036305586568;-1.1634710909302897;0
121;-1.0579554207122994;-1.1068060031024376;-1.0287168183539634;-1.0405869465941329;-1.0499245894220426;0
122;-0.14244074738738655;-0.2062768312943376;-0.1139364056870058;-0.1543666031680423;-0.15226770240881737;0
123;-1.185470808059988;-1.3644361216885683;-1.2736677887542744;-1.172479002587799;-1.1852205657296024;0
124;-0.9931674550631868;-1.093412921254362;-1.093955086268047;-0.989113264504458;-0.995894191805853;0
125;-1.3682457352201223;-1.301277759729396;-1.3384716241975232;-1.4476958934579744;-1.3797406094418119;1
126;-1.4568133647282844;-1.3436747571843162;-1.3584085667435661;-1.3790641257481753;-1.3916867093858531;0
127;-0.9078387349464204;-0.9205543084083649;-0.9198928560121491;-0.8449523048813912;-0.9943787835944905;0
128;-2.043228137236573;-2.1437205055295143;-2.1338597056170148;-2.020760306367433;-1.9843328040593327;0
129;-0.6963246493943933;-0.7206930186266018;-0.7285722816876474;-0.6853766302706356;-0.7113078457738138;0
130;-1.2003569495269195;-1.3089236981186287;-1.1521360111547463;-1.1849507474623442;-1.2169657695715959;0
131;-1.1528562916207046;-1.2004352590538763;-1.3048101755731611;-1.274321178151553;-1.2184194670871158;0
132;-1.581638321837396;-1.5269883373047024;-1.7114814672018732;-1.6180113256393434;-1.6342214947743816;0
133;-1.6735295006234396;-1.5989187895577333;-1.736351452599058;-1.636810868948395;-1.76321338146438;1
134;-0.9659914268560204;-0.9852872727422125;-0.8711332456026893;-0.9813997448565057;-0.8430412216235843;1
135;-2.071413580763431;-1.9869408511407758;-2.1152736573390603;-2.005748625947202;-2.1351292436592617;0
136;-0.5443808078677855;-0.564285052436522;-0.563745724079523;-0.5135618399083216;-0.5554581940894451;0
137;-1.3687426185317104;-1.4214805400668227;-1.5142468950793773;-1.3946103650735353;-1.4206128942685248;0
138;-0.7023366865726486;-0.6866469539190152;-0.7800642021231359;-0.7080722399090833;-0.6876364133560422;1
139;-1.5553875547375284;-1.4987707564720314;-1.5475144771156182;-1.6389403572847687;-1.5998435487774934;0
140;-0.8733794075979107;-0.9087623736841852;-0.9265202902347035;-0.8246736838559896;-0.8825059573623204;1
141;-0.5980820072388154;-0.632975680077567;-0.6162608965053324;-0.6741734099123685;-0.6197668222190018;0
142;-0.8567771894812783;-0.8337722608238343;-0.7689580051376197;-0.9656101877636014;-0.9670815761741192;0
143;-1.1532330630411025;-1.114239854364272;-1.1418761619898297;-1.0086196982818783;-1.1510374479268122;0
144;-1.184477748652663;-1.2040260477447162;-1.1274952616810014;-1.1336350781615814;-1.1324632163608057;1
145;-0.24084186920080697;-0.2636460005109349;-0.2619585650779316;-0.22900440833760216;-0.22122524443736846;1
146;-0.9431009699738198;-0.949292149231531;-1.0136472987600058;-0.999710475729882;-0.9556029109918327;0
147;-1.2394760799570328;-1.278137594840353;-1.3333555974280566;-1.2122584279120343;-1.2682168318388225;1
148;-0.48009527351269765;-0.5055041704673731;-0.4403314612388267;-0.5010377911945461;-0.4843925629353838;1
149;-0.5717874473709778;-0.6206258354011888;-0.6714252463965462;-0.6169693166051846;-0.6121339558288292;0
150;-0.8194305349193022;-0.8334764439023885;-0.8301641183008567;-0.7927569092784172;-0.8589083408882496;1
151;-0.47187935834123074;-0.593863039707486;-0.5085464335368001;-0.44437240035589654;-0.5231364551052579;0
152;-1.3200269087777914;-1.3752881947381916;-1.326669215576445;-1.3597574345668082;-1.3189554539739947;0
153;-0.457622170492344;-0.4772185029492563;-0.34912949317349895;-0.4344810917805988;-0.4299328433209857;0
154;-1.2318411729651109;-1.3167021664665526;-1.2386909184815744;-1.2527989534310038;-1.373003197733662;0
155;-0.9469921181849805;-0.9245279356567778;-0.8857375804046557;-0.8507767698886757;-0.9245837960413537;0
156;-1.4528118914773875;-1.4601211346751242;-1.3062249367824015;-1.4012956364041598;-1.3776874155839678;0
157;-1.1380039614908901;-1.2117526095202242;-1.1912530553054164;-1.1631473809290402;-1.2039528720786157;1
158;-0.5202406626144291;-0.6039759631069852;-0.4898066532168105;-0.6336798790612346;-0.5050625988767885;1
159;-1.744260011767921;-1.7491152290656045;-1.6980611696858083;-1.7592477572188654;-1.8208771498375338;0
160;-0.6331554367555934;-0.6176294049257272;-0.6412048164347306;-0.5510690248412928;-0.6731121948216577;0
161;-1.4441871269786515;-1.376623281745279;-1.3844424062894414;-1.339395459767617;-1.398526564571603;0
162;-2.1371610303335205;-2.2298352312818124;-2.1965423425028083;-2.1400732943321628;-2.149706675726458;0
163;-0.9695124829304658;-0.8452934395676245;-1.0005547603359686;-1.0591930661437345;-0.896690353970289;0
164;-1.7391518942567767;-1.6302982402731736;-1.8114183613205046;-1.791159448588476;-1.7201559558983526;0
165;-0.6222073805712219;-0.6798403391198706;-0.7425422366007701;-0.7448783729115842;-0.7005907751996969;0
166;-0.34950391480055676;-0.38195599991078644;-0.3755321637883572;-0.3977023139593975;-0.37374363766494967;0
167;-1.1502992503765435;-1.1265233328997346;-1.0311324282401582;-1.0072284642605378;-1.0844373308308015;1
168;-0.3813908736998043;-0.5060810370491275;-0.4583659258097188;-0.4606558695209324;-0.4216645462798305;0
169;-1.8787258848864703;-1.787390772589823;-1.9241377117291987;-1.8600858380282108;-1.8855299920439448;0
170;-1.7202513485687692;-1.7994603944075502;-1.7525139133422543;-1.7431117833354233;-1.7511534194504177;0
171;-0.7693703479625003;-0.8634651332402958;-0.7977195608157808;-0.799851389315278;-0.7904060679838605;0
172;-1.1276854788900403;-1.1120136321819445;-1.1258363430481189;-1.068488248565256;-1.2219660688150706;0
173;-1.0206859931340924;-1.1117473310009753;-1.1155907909346112;-1.1345329807738815;-1.0686510791340442;0
174;-0.9197336582001856;-0.9384233751865709;-0.9983577854162764;-0.947248638543817;-0.8362862760390654;0
175;-0.5055658344346495;-0.6038698976384267;-0.5969092221593661;-0.616930071456844;-0.580028482968923;0
176;-0.8887655719977502;-0.8737246258578358;-0.8493921842860184;-0.9562782962913692;-0.9422326998440669;0
177;-1.7097590760209047;-1.6906648682688807;-1.7714304080355507;-1.7035690090714783;-1.7728708155272261;1
178;-1.3074051933606485;-1.3334464266479849;-1.2992908389718154;-1.3709682527427143;-1.3802524495178858;0
179;-1.508669421311441;-1.5071435465277896;-1.5219931058080345;-1.482176440697073;-1.5783372735461974;0
180;-1.2523149318862217;-1.128861265684331;-1.2034119627236104;-1.221061427274422;-1.2417328936662317;0
181;-1.4641596682054248;-1.4615054283774365;-1.4429674493379823;-1.5258555890679322;-1.4552713929948435;0
182;-0.9479931638085237;-0.8630729243392778;-0.8666876641086182;-0.8398207966499796;-0.8106582783389995;1
183;-1.0183556838910344;-1.0125410035287938;-1.0070322227295785;-1.1774464919250112;-1.090509141808267;0
184;-0.4668780704849016;-0.3579169522049339;-0.35776823754283227;-0.43184616845427515;-0.37507604128059846;0
185;-0.8005555740934678;-0.8737796104159283;-0.7607823564729996;-0.8130622575494353;-0.8313331432108229;0
186;-0.6298727751380978;-0.6467008371965222;-0.5534440999527593;-0.5861546251200631;-0.5615172245201232;0
187;-0.22968190590580506;-0.3165911135663535;-0.34795066508817163;-0.37167960117003873;-0.30364745275851757;1
188;-1.89470945418153;-1.9323923242433612;-1.925993487105731;-1.8598871797582177;-1.9173944204369513;1
189;-1.2268165861497335;-1.1820484483583846;-1.1261057968490022;-1.3319024291271848;-1.1926003910975815;0
190;-0.8274298196633192;-0.8418154319722984;-0.8581265226074961;-0.7779551943675886;-0.8555548885031488;0
191;-1.6017563482350161;-1.5373293769211567;-1.51281571356408;-1.4943552039728156;-1.5226401345044918;0
192;-1.3747654332363135;-1.2449823806731792;-1.3517796768898118;-1.2960417187895779;-1.3846036338832945;1
193;-1.1780311439569395;-1.1200555983655418;-1.190410152695679;-1.193520687275245;-1.2468504139244636;0
194;-1.2880324510742214;-1.2761797305568132;-1.2304522229110133;-1.2246451475768747;-1.3381407693846747;0
195;-0.2742056140284189;-0.16748694271198383;-0.21071037709020102;-0.2521094404515225;-0.164228374872182;0
196;-0.6133906389665358;-0.598331004321167;-0.7506346551850474;-0.6107360530751522;-0.6479836248188744;0
197;-1.4050306296087847;-1.344812235763471;-1.4228307589389424;-1.4547296600200466;-1.3907873471700167;0
198;-1.4006861261525083;-1.3743431664448942;-1.4109911944162135;-1.3956064218681559;-1.3287272686355016;0
199;-1.9873001427861712;-1.8870702419463221;-1.934797141819784;-1.7640209014791721;-1.8640382920824003;0
200;-1.0619083357535892;-0.915830297728037;-0.9807845020494892;-1.0695728416323056;-1.0170956927968011;1
201;-1.7205425437644604;-1.7010194128457905;-1.7464825586084054;-1.792647776128111;-1.6892312498090583;0
202;-1.5304832771157477;-1.4011568974981488;-1.6124865788583076;-1.6917781783624475;-1.4088297738030655;1
203;-1.5310240195059142;-1.4751612406574837;-1.4735541638005094;-1.5547586954682664;-1.526455305062636;0
204;-0.24371005349916575;-0.20913693908094366;-0.13812312861594433;-0.19902237496927477;-0.1635649147765682;1
205;-2.267863529597644;-2.2018231291088246;-2.2684405145720223;-2.207834773954163;-2.1827057273259296;0
206;-0.17703931112173377;-0.14354039601476398;-0.11492757274907905;-0.05281106183677231;-0.24179298751070533;1
207;-0.5158475689279411;-0.5519349943734946;-0.5873049724631;-0.5571300901344907;-0.6053365722716924;0
208;-1.4182724810017142;-1.3509757509043696;-1.419668012315651;-1.5111126079720862;-1.3215336524130759;0
209;-1.3454998121343622;-1.210208145884077;-1.3467403263145166;-1.418402541406265;-1.2608486009153064;0
210;-1.264801567177705;-1.1826484569170845;-1.0355080886039836;-1.085627443658434;-1.1175871399719153;0
211;-1.9474388055340959;-1.811679519626344;-1.8137852806346104;-1.8906417257563408;-1.7784537959518705;0
212;-0.9828254590665235;-1.0257601842128539;-0.8995403987765915;-0.9476436803880417;-0.9803534418506159;1
213;-0.526966508824354;-0.3902912421860112;-0.3944895863716462;-0.3841811517192748;-0.4617764705870693;1
214;-0.8311933243916341;-0.8836948195360909;-0.7974044781166698;-0.8235784622910829;-0.7226481087973378;1
215;-0.9050304259348886;-0.9829186457529522;-0.9179034967664879;-0.9800313354811174;-1.014656135705073;1
216;-0.9331026701429308;-0.8494170020099314;-0.9002959941383505;-0.8989423985838203;-0.8817463343109093;1
217;-0.9497203148775917;-0.9414675284682082;-0.9367287658796055;-0.9273693695025546;-0.9690816076680729;1
218;-0.8170651744798023;-0.8830350470135598;-0.9512682895237549;-1.050934423266277;-1.0408936441015884;0
219;-0.9155970451164037;-0.8989148357343828;-0.8866341036823464;-0.949407911912019;-0.9182592447249067;0
220;-1.3097615603755548;-1.3015396419893024;-1.3514956183126936;-1.3695106153580485;-1.2629069749120274;0
221;-0.7813870886993179;-0.7994705726861139;-0.7489195280651006;-0.7720048373886713;-0.8381253343916837;0
222;-0.9342550647816905;-0.8763932151033097;-0.820865599802706;-0.9308223245087685;-0.9312252266562704;1
223;-1.0717526653039928;-1.279096063217219;-1.152496669661288;-1.1643164882388102;-1.0808658972738214;0
224;-0.3469987820202396;-0.32095627970715346;-0.41459606280142536;-0.5083943532701558;-0.4386699337577802;1
225;-0.9406452062648489;-0.9650763383837759;-0.9090129106915932;-0.9888765726390023;-0.9048954204857985;1
226;-2.392170009746608;-2.4783779799623566;-2.469555105117468;-2.2880910651840654;-2.448686488104511;0
227;-1.653913859048239;-1.6587031796930696;-1.6957424510857062;-1.6803175259095824;-1.796719433471944;0
228;-1.1939027591350575;-1.2661935377779754;-1.15375384954653;-1.2042285182201569;-1.0727707928258243;0
229;-1.3601477802617172;-1.4511813821392066;-1.4087901930437043;-1.3379629269609392;-1.4116755944989408;0
230;-0.2720153051623798;-0.25763968086477285;-0.29737329787451716;-0.2602230860244279;-0.27438358000379015;1
231;-1.064451819590817;-1.0623808987908694;-0.9872834953386039;-1.0915069114196596;-1.0839638959999498;0
232;-0.9739190966075307;-1.0099932737376784;-0.8870354202155049;-0.9350329800052042;-0.9392664567548545;0
233;-0.9695944123642393;-0.9761745228489904;-0.936643372513835;-0.8958582341513373;-0.9253818774139854;0
234;-1.5485962109286429;-1.605363371044307;-1.6556181474932639;-1.5930404078896132;-1.6317999424595793;0
235;-1.888340578643667;-1.9451947850204017;-1.9824066515976115;-1.8832039196838337;-1.8823942992751121;1
236;-1.4087899112411157;-1.2826456039013594;-1.4850443805725195;-1.3725654835752326;-1.3028826505043083;0
237;-0.928670919016958;-0.8917660276160994;-0.9518580809738278;-0.9697788721577125;-0.8516531824923741;1
238;-0.7078216623133056;-0.6910084664038125;-0.6842183744299632;-0.6128081404131884;-0.6898878192207185;1
239;-0.8666296893850864;-0.8364916036265386;-0.7861971965627177;-0.8591901741138293;-0.889159369409736;1
240;-2.115565805524064;-1.9666993161527233;-2.0901798397032394;-2.005914590249908;-2.0011884723675175;0
241;-1.5399910446990446;-1.5079874698371172;-1.4848275787630127;-1.3815334429398658;-1.4640264519773585;0
242;-0.7085365394276828;-0.8363927638393226;-0.6946100419372245;-0.7556178320089938;-0.7954168470232363;0
243;-1.2683443901654945;-1.3233383988575758;-1.3084997787643646;-1.1312029816093125;-1.2966962266282924;0
244;-1.4767366613797615;-1.3748263565479704;-1.512918743159518;-1.3487674925143112;-1.4870916073034715;0
245;-1.3276359224941197;-1.325060688044774;-1.2699678112232538;-1.285991366528196;-1.3530139019970622;1
246;-1.6323681422077159;-1.622853979328148;-1.5615566088692223;-1.6029682626952577;-1.6480904098851745;0
247;-0.8128500825783295;-0.7377528359250705;-0.7820358238292405;-0.7756345113578085;-0.8181450540216839;0
248;-1.7296989889165628;-1.6907521683662745;-1.6733387563165714;-1.729466626415336;-1.7531788160984767;0
249;-0.4987941051367766;-0.42466413865530983;-0.4871568225119529;-0.5016880745565484;-0.43255601486285467;0
250;-0.7479028029365472;-0.7809206996961187;-0.7564596079708314;-0.6726769628026141;-0.7690673836114703;0
251;-1.596269906911556;-1.6248591190078625;-1.5935228928882434;-1.6764497847190047;-1.5702978763232327;0
252;-1.5524816008777158;-1.5271230271826464;-1.5935836686677156;-1.4879873300809927;-1.5502129992723401;0
253;-0.9119088973604872;-0.9124763883573389;-0.9392325100295896;-1.0229744704220913;-0.9582829761565963;0
254;-0.5254909272803043;-0.48199309590818107;-0.4382391798488734;-0.4840328364850639;-0.41121572588014743;1
255;-1.8673626672478756;-1.7885985232255592;-1.9670761176548524;-1.8804646219135934;-1.8795654418098875;0
256;-0.9837016367566299;-1.0674600074335738;-1.0572036166443877;-1.021469393369051;-1.0136064617774265;0
257;-1.5148230658387702;-1.5228561867943784;-1.567391376874852;-1.4628740168604022;-1.5248772058987514;1
258;-1.6212879697485743;-1.6806128948365928;-1.659707241800861;-1.6392489351476356;-1.5683486852863058;0
259;-1.155432138866879;-1.1742044943674153;-1.21582240522603;-1.062745367999895;-1.2053428722329118;0
260;-2.177618400407993;-2.0757401961115383;-2.2035776955482946;-2.1480652703838192;-2.2221982942268266;0
