;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
53;-0.09380544177741884;-0.08128883731072807;-0.09039302398196233;-0.1034248151620598;-0.10556568567089977;0
54;0.027891175322801928;0.02437093921107701;0.018168869765925924;0.025657727347441123;0.029749756678511624;1
55;0.20590052929752495;0.1949891989783712;0.295589213195112;0.31999636471765197;0.19869036626921593;1
56;0.250207630206074;0.26221383040603957;0.2508088172958133;0.2356985849798185;0.23149390941938866;1
57;0.03512418414216466;-0.004965182305207511;0.01930933552694558;0.011654428180693288;0.029517823705214233;1
58;0.2825648697924401;0.2983712336983111;0.295262666265452;0.29945310818505116;0.29060972810466434;1
59;0.2797316792750844;0.369490650859182;0.26888239097011213;0.2594808134467654;0.268588251979617;1
60;-0.03399457327225139;-0.04057241492062878;-0.023129672860593337;-0.04276462417817542;-0.03666407929134034;0
61;0.21356943945928825;0.21426529704547426;0.2228511115132049;0.2936708002811713;0.22221022037312074;0
62;0.34617631327869547;0.3426899119257988;0.4689303513839441;0.332384369247061;0.3349058124279075;1
63;-0.03945876924998523;-0.02448554416836453;-0.06603247393459263;-0.04833525863894761;-0.033960709766479635;0
64;-0.06223979038006314;-0.06163117846461537;-0.09686528819947215;-0.05624802117642194;-0.06330808404878147;0
65;0.10452476464194804;0.14203145258588828;0.13459398683444151;0.09581455055378746;0.10670888015196278;1
66;-0.01004010629428835;0.022817228100191406;0.0027266013532705746;0.01523470785313516;-0.009789705631027629;1
67;0.19212027978281443;0.18158186272062207;0.2351846970915155;0.1857375098249162;0.1839354402794966;0
68;0.3006641417140221;0.4586948195427252;0.29743419264083676;0.2947012465444365;0.3135126531794815;0
69;0.014736355926035907;0.011443072499785656;0.002730700526843155;0.007115295979652075;0.014674804821991724;0
70;0.23022553815458324;0.24329763560497475;0.22844576010424328;0.31096948316562706;0.2199964785060069;0
71;-0.09567404830176407;-0.09753654958200601;-0.10272745119153313;-0.09318097037163697;-0.10024114594112932;1
72;-0.021393160215269755;-0.010116449097674576;-0.017279236397784267;-0.011812457092121559;-0.0245396457326362;0
73;-0.05236092290253905;-0.055971042759650355;-0.07339844998890264;-0.053797054017891754;-0.06614431939877535;1
74;0.22253127975058667;0.22432948258605773;0.21322171335220635;0.20757439694357682;0.22753564950461663;0
75;0.11654234094995547;0.12302342004294638;0.13209626993734314;0.11751553837317169;0.11713014854626991;0
76;0.23192104366893157;0.2386908061696542;0.24412913864037505;0.3861551049167319;0.2349583976084189;0
77;0.034822414720764056;0.0365164879750253;0.04078403705407316;0.09237990255968728;0.04068411555904779;1
78;-0.010312284858713702;-0.01662814798993935;-0.01252905090882099;-0.01229950358254428;-0.014208163038966937;0
79;-0.007103993454602012;-0.02850223807687101;-0.015102878052390079;-0.0400032825959879;-0.024177642396312843;0
80;-0.07493431858768262;-0.08169717845525819;-0.11130766590580524;-0.07786219719305028;-0.07447487165428578;1
81;0.29886419856807256;0.43288571273821164;0.2890624552498598;0.2984423485389049;0.30123730859877473;1
82;0.30485795655206516;0.293443747490232;0.3030561248144545;0.30853327932571745;0.3056312519806653;1
83;0.038733733070365;0.025591924217616843;0.03687594955704085;0.010887273903221181;0.01802794746791353;0
84;0.22687669359773316;0.23815791768278316;0.35747745958007937;0.24134734221075416;0.24561446292631542;0
85;-0.05521782257133376;-0.08421457823078085;-0.07736141383687414;-0.06517076442879474;-0.06346465103350102;0
86;0.24997325304917536;0.2646327293016695;0.24686459493693108;0.26587503175767324;0.25432160854783226;0
87;0.013191080587488024;0.020587202861353696;0.03718563638156594;0.026448592433420973;0.01716528675677842;0
88;0.21901464589678205;0.21507599278411854;0.3361716704329327;0.22922766392166122;0.21968412792146425;0
89;0.3634442094118995;0.3810182917419314;0.37122823476427363;0.3758161132657357;0.37195909961792534;1
90;0.03361172712509376;0.04951548511898432;0.034832006511501507;0.02359504945788904;0.048572034720291576;1
91;-0.13202409501072965;-0.1505312704260279;-0.1288322208910405;-0.11445221284151275;-0.10535859189274692;1
92;0.14688011922964955;0.16316319784510078;0.1639915542757064;0.16485043573587949;0.1662011620828604;1
93;0.20096294627069325;0.19391513528407456;0.25340793440451226;0.2058625735564113;0.1817058587066957;1
94;-0.0527218023108668;-0.03890604951231419;-0.04811664200842665;-0.04315181892011641;-0.05504105891239772;0
95;-0.04344311135718443;-0.003885382728585393;-0.028887239083172145;-0.027292945006127944;-0.01456366874332958;1
96;0.3441588317327658;0.3455567995649693;0.4822876981162869;0.3596462543074043;0.35528981505548196;1
97;0.20854789959084782;0.2059078337733385;0.31344109614551596;0.20197047936180265;0.19780252164596437;1
98;0.27197995265991454;0.24242522682372974;0.40348648238785745;0.25483138696674634;0.2530759069405335;1
99;0.002357770593620301;0.027070450482840874;0.021696299972334812;0.034769802476563444;0.01471239406826226;1
100;0.2745295357113527;0.46583705869278813;0.44389849743283494;0.2860901655261174;0.27077398437674655;1
101;-0.020644872795526653;-0.026194718006346276;-0.047904778647513524;-0.02873332814690785;-0.028301531630834598;1
102;0.31985207932196436;0.32801766866103;0.43083772823168287;0.3364676023441341;0.3391265763286848;1
103;0.3341011277449279;0.31338707724598475;0.4979777137988881;0.3255468133065879;0.31935542860769395;0
104;0.3656971889362988;0.362358055036335;0.3589997072383948;0.47448819693258093;0.35756938990453824;1
105;0.26522100498516504;0.4620056919439314;0.26823406512751946;0.2512725584876466;0.27590368241407925;1
106;0.021239470216542947;0.0498116385108624;0.06831936098979921;0.024809529785863815;0.01833439966023205;0
107;0.20534921202301643;0.19874938027712444;0.3612955528997132;0.19814593070574218;0.20047089809781646;1
108;-0.06544643564881575;-0.07536772008973487;-0.12049445869309988;-0.0739981736500006;-0.07772329833306751;1
109;0.3079725296741445;0.3098357662394773;0.419753893134416;0.31309483244303105;0.3208931595190976;1
110;0.10922031705368161;0.12155322806742033;0.1302453717220494;0.1337635113176976;0.11449300431288817;1
111;0.05201912368858548;0.04905559253381142;0.043824763634499775;0.06596916430821355;0.06144756277435866;0
112;-0.04199342672812814;-0.054809423124922374;-0.06671950489028289;-0.0764175357370861;-0.0555287659881315;1
113;-0.07734394713884336;-0.06872151483810192;-0.07745759967399063;-0.06359422942721932;-0.04660521976697232;0
114;-0.07817616723690492;-0.06152273423121253;-0.07124177507020614;-0.06970969182124695;-0.06150341086056926;1
115;0.2423807045989289;0.24860123034507942;0.23612033277783034;0.2698058048893469;0.25211062898244285;0
116;0.22075193996865144;0.22474911981076262;0.22159212823824775;0.2371237341809928;0.22528400045832536;1
117;-0.056334790385102515;-0.054774192871009555;-0.060354684574352155;-0.05525579245189219;-0.04951769277049643;0
118;0.16554673627368013;0.14365224923844672;0.2188838983165194;0.14711614689003052;0.13806383537087513;0
119;0.24067492205780683;0.3292297909520032;0.23223142288234264;0.22647396958596375;0.24357039348743806;1
120;0.3059792450352583;0.2773546250950736;0.2952336888494753;0.2944296739070154;0.3047936095064585;1
121;-0.015498411373797483;-0.01571961249057678;-0.017777307112302382;-0.021753681184276036;-0.014519343310777102;0
122;0.22310964508374465;0.3844274724784722;0.3818978897967802;0.24094640646951876;0.23566951771233835;1
123;0.21766793588984096;0.20335935070680955;0.21040908527183896;0.2008389527146772;0.2034307807316501;0
124;0.24328587087614884;0.22355808954723844;0.22944487841859948;0.23470440844542978;0.23572263934023507;0
125;-0.012268556039407519;-0.01582827935530709;-0.007161882570577011;-0.009236473986079075;-0.022532674980739395;0
126;0.27952873666966205;0.27144136944715974;0.41098682080736126;0.2691618323548306;0.279998591378669;1
127;0.23244056666556454;0.24050060208668228;0.25027102879911906;0.24120306565354932;0.2484902177100129;0
128;0.036044153984929966;0.009878551207481628;-0.019535982198694624;0.0343215176404042;0.017184960552362197;1
129;-0.07265434575504688;-0.05399819607464597;-0.07157955836835939;-0.07633179847309118;-0.08690898783580878;1
130;0.26927866069133677;0.4351626932124584;0.28548162328302834;0.3868262963820367;0.2741951367014043;1
131;-0.017916517688346345;-0.0583432439386756;-0.021621769669394192;-0.019079026057066295;-0.013240770973149837;1
132;0.15541273859875449;0.25960132021596494;0.16212276072634746;0.1680291750290989;0.15463677792888275;0
133;0.21003041467358657;0.2196245933609288;0.2323452923960479;0.349167538897335;0.23287944823780055;0
134;0.2631672104633386;0.26658379577048025;0.2574169418519903;0.3825013453570697;0.2586002424338733;1
135;0.03677340850252228;0.011573146918911023;0.021210849805700066;0.02500362813797259;0.0263399621765774;1
136;-0.06015359724395493;-0.04850996683806964;-0.04669649030761305;-0.06262956808798806;-0.064839479632601;1
137;-0.0654354207936818;-0.0741638453756958;-0.09121165170403603;-0.07576474356127164;-0.07763839619659565;0
138;0.2666780767090245;0.2712472437827249;0.25660848993783913;0.25879802424403436;0.27315617457427316;0
139;0.28022965492167273;0.2648431941511829;0.37405219956297575;0.2617165683881163;0.2710730814522256;1
140;0.2751294603370785;0.48879052344852225;0.2653603890672804;0.2658679226796501;0.25876294281199075;1
141;-0.011694439165364598;-0.0016625536848277195;0.005074106785350294;-0.034149382798549094;-0.0015207350292712196;1
142;0.2600509841308281;0.38532372704037743;0.26052195782960724;0.3962054888315595;0.27454340028704455;0
143;0.23752577446281092;0.22790669801026883;0.3688517376463196;0.38010071898061204;0.22939972771933892;1
144;0.23246784603920362;0.2321758274260992;0.3433572546768368;0.22823972864619635;0.24407579438850313;0
145;-0.024333753840210803;-0.011345794713717244;-0.041964877927631844;0.0036692520476901136;-0.01846170779602964;0
146;0.23080623936336137;0.22545275594419367;0.21624151655155088;0.23301478256072433;0.2291074794830858;1
147;-0.039932877931747573;-0.044210134628799955;-0.04932777841779076;-0.0457358619130786;-0.04325352750920691;0
148;0.17618540651994236;0.17025683253651416;0.2516424485509821;0.16600256444243414;0.17680316770902194;0
149;-0.04175476293051525;-0.07934461526753397;-0.04150534598171686;-0.06934787599796532;-0.02995513701198345;1
150;-0.12026026692288311;-0.12904117055766762;-0.11356704263425382;-0.1138274862430918;-0.11829838348189797;0
151;0.0204440874856079;0.002468418545965939;0.015572975602705819;0.00923144742003637;0.006041368472888456;0
152;0.3333720808713824;0.34065846649171144;0.33906774344078683;0.3280728840759577;0.332919826851525;1
153;0.34674553741241176;0.3297941143600242;0.33724562989728313;0.3497616361554283;0.347413248294425;0
154;-0.09623659652231667;-0.1894606153321948;-0.15560968085065816;-0.09589114143207034;-0.10196502054399062;0
155;0.03159276694081686;0.03021373872889528;0.022709238201033863;0.03924984708771004;0.031670076021068916;1
156;0.2589915211627461;0.33467699789611344;0.25342053174297663;0.34105010403751934;0.25919013156520665;1
157;-0.10862497016810882;-0.0986955310427159;-0.10322220671155774;-0.12228421704534848;-0.08944472620035122;1
158;0.2507672287513498;0.39284157465107866;0.38523712188206233;0.23813683508495836;0.237893485903394;1
159;0.22737564071635868;0.23008562898522317;0.2100600095699382;0.23434375903627652;0.22879898921183897;1
160;0.28096070409924667;0.282650777239599;0.2942980196291833;0.30552730799288236;0.2938159622254086;0
161;0.22024041789103183;0.28511952970118337;0.2987641332479396;0.2055507234901571;0.2176917443998833;1
162;-0.0014164860406077895;-0.03147175379140116;-0.0720104189233155;-0.029917761077514815;-0.020186262437416835;1
163;0.026494899774499717;0.026391536714976627;0.0418256997175659;0.02722924022452719;0.02341841545765888;0
164;-0.00959524022009478;0.020176087955830063;-0.006009878895665302;-0.01038559055978118;-0.008283407639042034;0
165;0.017423227438746913;0.037425177827307726;0.016445232225213477;0.014298867687217609;0.028417966420475727;0
166;-0.010555529431435812;-0.009931512069468865;0.0077899412417212766;0.018581470653251844;0.0043860957960455416;0
167;0.2765006219212229;0.2631338520878969;0.4261112908151551;0.2853819204900449;0.25587132808308716;1
168;0.061203667114634826;0.03599074011057461;0.03991052357995031;0.05718901843095149;0.03051353083797681;1
169;-0.05347551485806565;-0.08570402600332236;-0.04598437702828187;-0.06422520184778904;-0.045817954649268966;0
170;0.17525325520124935;0.17275290869410484;0.1731580790164284;0.16749221924843805;0.16288148743415215;0
171;0.3781115835128628;0.5962800072096632;0.35533677267923147;0.5476784476724609;0.38272292907312533;0
172;-0.08852410155430482;-0.10772043439857787;-0.08290205940001676;-0.12185617818357333;-0.08941743258203148;0
173;0.22124922611505954;0.23787178147151655;0.21867058793520872;0.2136522578735209;0.21675418292601936;1
174;0.2783750330325391;0.25106855808326994;0.2819237716490294;0.2777490550854208;0.2807550764370612;0
175;0.01718566663778072;0.03650382890400665;0.029150051866317514;0.04487692834990642;0.020091435894239465;1
176;0.11929726706186852;0.13072234956238252;0.12841305234286757;0.12239815311338738;0.12512720138052702;0
177;0.200516742844595;0.2840064509339669;0.2528305970021396;0.22802489438928958;0.22513798395053738;1
178;0.223522219623555;0.2283947435858253;0.2332898114064793;0.21872098365765905;0.21382673352140763;1
179;0.3256589544629188;0.3102632753837696;0.31963970654324064;0.3206224394277685;0.30518284961857123;1
180;-0.0946581258273018;-0.07329795197070134;-0.08674125309772289;-0.06879631368576228;-0.10697204643389038;0
181;-0.03659547471428885;-0.02316194941506805;-0.03245055317835599;-0.030117043561765616;-0.025653192682967313;0
182;0.34249874347962894;0.35045079535809526;0.3676282902921879;0.3442528600182086;0.34663055152779143;1
183;0.21986637980676232;0.20567276680911845;0.2373019636674163;0.21133465129631368;0.23059950233344584;1
184;0.05852701197261723;0.08103561224272213;0.07198855107530858;0.06435852452943254;0.05316861457929824;0
185;0.3048642690167248;0.30762556962664095;0.29042228841885714;0.30335634485279134;0.30954518287948063;0
186;0.1715939630055036;0.17586392942150106;0.1737062117945895;0.33273039648051383;0.17866654043476313;0
187;0.253026631746846;0.2659007856718555;0.26342106714978164;0.2567444283979623;0.25001016055392883;0
188;0.05296457344595794;0.03146238377801257;0.04438247114819213;0.04835589706772271;0.03916280715163588;1
189;0.1644151009652312;0.16204825123470962;0.2877954766164833;0.1731776565247434;0.1708358287367132;0
190;-0.0464170047764772;-0.05765986601806923;-0.05158845903508619;-0.03277635425015624;-0.059603692410796244;0
191;0.2930877266271059;0.2861813317349285;0.28828966895053354;0.2868362796825769;0.2970545577619491;0
192;-0.07435024387634097;-0.0662851840096647;-0.061744785325163185;-0.0649197410998384;-0.07695478439764544;1
193;0.21046463100577767;0.17609138573984184;0.21386823237074987;0.2120426547116414;0.20304698712530184;0
194;0.30934037004800613;0.3036350610479872;0.41905545977865216;0.41747335567518373;0.29360535847139624;1
195;0.17273700525594704;0.1776003410043509;0.14878442799477493;0.13703636477426417;0.17463779280459013;0
196;0.25037926004780997;0.24524991436756055;0.23812316201682723;0.3683381164553319;0.24820699089411413;1
197;0.15795357804438492;0.14821446874879518;0.15235990680215872;0.14672473636101496;0.15391809892658512;1
198;-0.014215726259980188;-0.016866674876566803;-0.009968806867631241;-0.011101527074624556;-0.007474031906340078;1
199;0.1730649443235565;0.18505758386150473;0.2774562321913901;0.19971590005449538;0.1856489205182919;1
200;0.018728642124187886;0.026876418445069022;0.032128394893762166;0.06400140536685071;0.03756982655743367;1
201;0.35200216705986265;0.3482086979442765;0.4474876894427775;0.3316156109549111;0.3450560875688985;1
202;-0.04401863886078315;-0.03306142391020751;-0.032645086440348886;-0.03294910825953215;-0.042774147694674636;1
203;-0.048000615182610396;-0.03453905076048809;-0.015312811368058107;-0.025248464204482235;-0.03136172931123096;0
204;0.2987864431487977;0.5120927302223517;0.43566097254869796;0.45173684432168615;0.2957676641729148;1
205;0.2764449497951305;0.2587199945755983;0.37907948438612593;0.37177482963104025;0.2767078660922972;1
206;0.012513556048832378;-0.0010851227090936943;0.029547257752693082;0.002176714284076356;-0.0016203221007300567;0
207;0.043882550922659594;0.042958940714276056;0.08449826842625814;0.04805552306564714;0.04508306779630661;1
208;-0.04136280682375293;-0.041652239290440846;-0.02395097984430139;-0.027199487911278714;-0.03745192854349458;1
209;0.28448649576015445;0.28425452618838304;0.27888248183263176;0.27221422666522865;0.2795594103630733;0
210;0.25145044932453364;0.24954189738789195;0.2642782785716368;0.25907264771067995;0.2657641259747103;1
211;0.12996797167897517;0.1518575504036567;0.1573413195714826;0.16118326373904604;0.14844596217505557;1
212;0.0019657626510952986;0.018393403212681764;0.013496646565387183;-0.0014123521934458622;0.028797491721695503;1
213;0.29984577518742317;0.43930975316333243;0.29827964786061295;0.3048952798317915;0.3072137760630923;1
214;0.3336698887220568;0.5032815370802182;0.31677762221856487;0.339753454336004;0.32125580239411133;1
215;-0.0008254725986917011;-0.013279150786785321;-0.0007335825734155199;-0.008886181832958417;0.00612975328356942;0
216;0.16297873716125094;0.25756318751590457;0.17515162447221685;0.18102466335526357;0.18063321693071668;0
217;0.043319613417381955;0.05451170384091168;0.04510062548124161;0.034456626474456076;0.028917249346694374;1
218;0.19751915019965957;0.20160928874376738;0.30348222902807476;0.1882889050220332;0.19854099698703476;1
219;0.29601331671196823;0.42604707993939084;0.4216770378247331;0.29529410141085355;0.30394784530487334;1
220;0.20141742039568475;0.18155793342089807;0.1923085093280793;0.19497460784345425;0.19806746989031582;0
221;0.34555217340241706;0.4309203967280273;0.339021769382887;0.4351970642644376;0.3376866606423512;1
222;0.3236877548848298;0.3160498739780667;0.3364846954133884;0.30705143047970873;0.30567669911627615;1
223;-0.1378949898345005;-0.1311008357130341;-0.058832713266688735;-0.14697767007199894;-0.13533796757953365;1
224;0.22513408079828096;0.23613678837037255;0.2400548802885207;0.23384482179255406;0.23608093753868264;0
225;0.2596039365537204;0.2716693916160943;0.4279784111320172;0.28329038415118;0.27913385165013116;0
226;0.31553558918059466;0.31997113643557573;0.3069776586271463;0.3050666687649665;0.30275251908743567;0
227;0.2909542812893531;0.3907038029894706;0.27752236955824655;0.28651085734244075;0.2836536933260989;1
228;0.24272664142842582;0.33415364050177654;0.34884190028323425;0.24631841183064002;0.23804652678986307;1
229;-0.034136111405808675;-0.029468869882172927;-0.022301672497749808;-0.03244002060102687;-0.037591623837609556;1
230;0.02272752199363602;-0.03036884577708565;-0.00279721760184079;-0.002541727279044434;0.010855778842004657;1
231;-0.013022088969239676;-0.016577645254166648;0.0011599064412920745;-0.017323586764204313;-0.010879878919450678;0
232;0.2681718530020973;0.25075152109871723;0.25543816018838333;0.2573938444749377;0.25143531378579076;1
233;0.05205920142810594;0.04765035924118308;0.06067238148394581;0.06935733698900419;0.05782581723681539;1
234;-0.13296010432675123;-0.1453971859083553;-0.15629092944429568;-0.1564177810479073;-0.12283779643265898;0
235;0.22389810754798106;0.20035359590396504;0.3374746553214689;0.2042128815334287;0.2140188078883496;0
236;-0.06387033395353461;-0.03604259593637216;-0.052445273058755404;-0.08068541571577542;-0.07632756529755144;1
237;0.2753122527754471;0.27510889908426933;0.42676847481403923;0.28153210371103876;0.281104779760292;1
238;0.3654703356838447;0.36171783082081604;0.3688306652235376;0.3385611311018852;0.36023975516652595;1
239;0.2858628162615854;0.27880078637073136;0.2729831403791805;0.37759718930187125;0.2878447006677103;1
240;-0.14080231382646602;-0.1336827592980668;-0.1486664543820004;-0.13809225479663342;-0.13034202517678778;0
241;0.24887473170948066;0.35999294431526696;0.23533721711207245;0.3498947189917145;0.24682600763322815;1
242;0.2769584949162856;0.2710005644317757;0.2699090124153404;0.27158062655360266;0.26526491797510937;1
243;0.14677000346585017;0.17222424591301172;0.11505137913874684;0.14162306260593902;0.11692641868396576;1
244;0.005915075367205175;0.0014886697638501062;0.00209630113638834;0.009569861902999077;-0.0009531445055989407;1
245;-0.117456248412896;-0.1354550615873766;-0.12875061487035017;-0.10971072242559468;-0.1158523696233286;0
246;-0.06706288576375691;-0.06317656192265693;-0.05956981905501185;-0.10872618586966246;-0.051602459610024604;1
247;0.23466691467656897;0.23173036099034594;0.3333640620350366;0.32790493989691116;0.2193428450976897;1
248;0.2753184468206452;0.3994934218488907;0.27448568183377037;0.37706044647673165;0.2738034688005633;0
249;0.15049162478996075;0.1546029698250088;0.28476620281432846;0.29255558378998325;0.16439334143188272;1
250;-0.08899161192900018;-0.07914020958654895;-0.08229871779411918;-0.10116054856184856;-0.09392779675859497;0
251;0.2303005301081011;0.25382262998263394;0.2516434575281832;0.24170443515889795;0.22891382956403122;0
252;-0.04785437583571196;-0.03421614779278208;-0.04870992667204084;-0.04001229734608966;-0.04337912215453539;0
253;0.008630430628085883;-0.011131924968834472;0.010012254062508108;-0.008279511557187424;0.005574274972454288;0
254;-0.09969877745619957;-0.08352255201556373;-0.10892775437540772;-0.12728619215443818;-0.0912968585643801;0
255;-0.020523379554184693;-0.03576058099533641;-0.025874211966439506;-0.0033927573495100144;-0.029882638953149465;1
256;-0.11592770882296732;-0.14248860884802567;-0.14469656764484828;-0.1614835032276535;-0.12345063103159269;1
257;0.2771496212347394;0.27997962966403517;0.39210996885199767;0.29145279041537714;0.2752298318263857;0
258;0.21160942699432014;0.20344407935725162;0.19756133669251916;0.3371578402684634;0.20707211417206206;1
259;0.2262527561017621;0.2347680853725621;0.23323272872923817;0.39635771184822544;0.2253119589800669;1
260;0.01865392335724847;0.011754054638518113;0.06038003076947933;0.019927530723964804;0.01649411404839675;0
261;0.32727814641483494;0.3144800561259504;0.30386440266584547;0.3117874378711739;0.32182638342391384;1
262;0.25978275387779626;0.25648765560249;0.37774029898579214;0.2576999118137516;0.24851397847554127;0
263;0.3291581099267034;0.33618505644442176;0.33180469711373994;0.3298971581347816;0.334628811680177;0
264;-0.0011933731657582936;-0.006378804567887544;0.05100129567496364;-0.009156602160907495;-0.006748432002479196;1
265;0.2636577746835904;0.3886678242817151;0.25184130587838494;0.2542589989502487;0.2485352530460564;1
266;0.16373067287541665;0.19311933403863127;0.1475201548737003;0.22926810853335935;0.16216813069536345;0
267;0.2487551407790175;0.36439170559206935;0.24055178048551584;0.3619870748292904;0.2567891535798934;0
268;0.28936828080939336;0.2976077507735655;0.2805717668719863;0.43636592560618614;0.29770901731755206;1
269;0.0038456216513135244;-0.01299319874151876;0.0001712526391993846;-0.006697963312443295;-0.015903019382600497;0
270;-0.13953772278684715;-0.1298815368035063;-0.16932249901478777;-0.12272402764368172;-0.10473917476853717;0
271;0.25281994142907716;0.24149997680946922;0.3408498966908051;0.23272455079782545;0.24377104888826634;1
272;0.2802206444437685;0.4398381256897571;0.4243382191377673;0.27462804314226286;0.27291708454501906;1
273;0.1105593546315654;0.10276921819509201;0.10512636880001384;0.08293914901798896;0.11430410713261507;1
274;0.10611381611021493;0.11423330383086937;0.0904798480802692;0.10594285226008932;0.12829257611579742;1
