;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
53;0.051108532042712235;0.03281638422437738;0.015087175655900148;0.07391045387793083;0.043617416794028974;0
54;0.14513945258207073;0.14740807727854638;0.1769527029652385;0.14031683184204222;0.16965605574950335;0
55;0.07116517432421704;0.05859718302240052;0.031027721574737988;0.05362038739632238;0.052471219032309224;1
56;0.26236086084901256;0.18971826706455341;0.2397083370788707;0.20259214551561144;0.2278530698524401;1
57;0.2184273706039012;0.17728281711667293;0.24741322166422233;0.2590439678868213;0.20858370793111927;1
58;0.16704078783678628;0.14886822851779313;0.16733354904180292;0.18439055471078392;0.1517488360736043;1
59;0.11695599511253466;0.0934361976960247;0.06948339101565068;0.09827609846116128;0.08573117944891223;0
60;-0.024790384027369078;-0.06012016885531918;-0.030424539496711533;-0.025549409410509816;-0.029342703823869776;1
61;0.19467602595435113;0.19086139949319736;0.21255537793816065;0.21411372505122495;0.238861705994483;0
62;0.12068227885724453;0.1270210724234075;0.1342740496428705;0.13006767370275124;0.1362619261988302;1
63;0.15996927943267386;0.1365602441611129;0.15452353048209752;0.14120276902774512;0.1660765389354558;0
64;0.0789914288279355;0.054533791580176794;0.05751692359930724;0.08636243119924258;0.058456979481845944;0
65;-9.992953559223583e-05;0.04393147639854905;0.012398859135815704;0.014750277665518285;0.02438204873505062;1
66;0.3276834771140389;0.330726260025924;0.36324446855523707;0.3639329405112117;0.3593081953629301;1
67;-0.00626294815668807;-0.0007327223469243138;0.004238924998034438;-0.013624402842938144;-0.011496099861540127;1
68;0.10119869890594857;0.15000619909375654;0.014935916410483169;0.05439010924469702;0.02934544818161368;1
69;0.1810187062276814;0.19851241732699956;0.19153292853426274;0.171499587624922;0.17563273953649078;1
70;0.1976397993671432;0.17075426330238563;0.19817675303925786;0.20212788629116576;0.20131944674040722;1
71;0.1322505321027058;0.08665781227731771;0.15722869434837508;0.14660690809226373;0.13992427971800175;1
72;0.064535898714981;0.0671468006574985;0.07306569194744844;0.06047252906427533;0.04588162807976681;1
73;-0.10372659207196572;-0.15066746628777428;-0.09711254849630568;-0.14041898325778424;-0.17805612284526542;1
74;0.39948379269714734;0.38065148347963096;0.4199639684976956;0.3732919742717975;0.3750828484425046;1
75;0.03174967664271561;-0.006545953835592477;0.0032219488972780597;-0.0035803379081930375;0.053398028726257124;0
76;0.3942844199290708;0.385962207276768;0.38466289381368746;0.3819123568036925;0.40743048144450034;0
77;0.38241608481325784;0.39083102150556875;0.35477501234039743;0.33373679270478734;0.387446047644994;0
78;-0.07383307488521584;-0.08716077784809759;-0.09455677402605281;-0.07623496525774831;-0.07217266021075797;1
79;0.13544349134617267;0.12863891365065783;0.10264830810401616;0.12427214526407507;0.12637057853519168;0
80;-0.23005992839496905;-0.19071106312547118;-0.24914454235446945;-0.21373846435848212;-0.24260573556058015;1
81;0.10119815749681355;0.1442912770120303;0.10170769699022035;0.12632141833155439;0.09182394464014387;1
82;0.36717004923061736;0.360958846153971;0.3401177503560156;0.3552891137494436;0.3513081677889656;1
83;-0.09781136780852259;-0.08388173311871908;-0.03099043152793926;-0.04055846284341727;-0.10482773283325267;0
84;0.10183421651059966;0.10650135458468593;0.150769219900055;0.12365169315339501;0.1016877230570706;0
85;0.26164755514880134;0.24749673954068355;0.23498099096777653;0.2749318026838954;0.2373713999544812;0
86;0.31024463820837167;0.30461330829628874;0.29358995136210553;0.2644764597073842;0.2896739861637887;1
87;0.4600311923868573;0.40100464056796725;0.35355681435243713;0.4415333759228995;0.42848955626348556;0
88;0.2772151048929685;0.3229971460394339;0.29394814787981005;0.28060365160564726;0.27197156033504855;1
89;0.29026404500806585;0.3030240859016863;0.3307200978886178;0.32379337417434306;0.32462449468253507;1
90;0.2751041756096835;0.26216838497821826;0.25403395778678783;0.2734289372834786;0.23882856886655301;0
91;0.3557712189178057;0.3412327698143861;0.3794457209282367;0.3110984550594783;0.32754514710023175;0
92;-0.23358495574761717;-0.25144746255850936;-0.2204856151014525;-0.30398152754194313;-0.2618667983016212;0
93;0.13971860992607515;0.09696468339168765;0.09439628931689148;0.094991592142183;0.10636163334907948;1
94;0.03796464719725878;0.024836029333892284;0.04213260523950543;0.05118459381762003;0.04808688146752599;1
95;0.17440895990916272;0.16917546880885273;0.16939275016978517;0.14074235002841998;0.1545235732001105;1
96;0.10060937653586315;0.10684279582225789;0.10480730168550256;0.13047249760995888;0.17197907624469366;0
97;0.20217383607362463;0.20738069464248549;0.2450378950885462;0.23738399651129122;0.23737078928783945;1
98;0.1619352552200405;0.1367862757309596;0.1541975054002624;0.14366373416096384;0.15937171515686432;1
99;0.03129547164328819;0.04057260122119491;0.025178661305116173;0.05346435628148402;0.055450219513182075;0
100;-0.05426265065913824;-0.05467787707325589;-0.06737255634899753;-0.04363244809920394;-0.04798384929836208;1
101;0.14696196459954355;0.1397530953795791;0.13515271888370012;0.16475823534776815;0.1465214075932695;0
102;-0.04987467885982064;-0.07289536144056422;-0.030864090057321103;-0.03885659124060567;-0.04877963395602766;0
103;0.08395698290487423;0.05138818453631304;0.014123748470933839;0.017810112684616006;0.00397361226802137;1
104;0.1695747981555094;0.17458323213745636;0.1788131398599589;0.19116747067260936;0.18779535304136638;1
105;0.07435601520071328;0.0901408175497629;0.06680870198273083;0.10240258217238053;0.06801928221503732;0
106;0.4010807905210113;0.38374343921130527;0.29280936397209845;0.3877913833027993;0.33244397463257824;1
107;0.1913124341237724;0.16395579395416182;0.16350889726133944;0.2029136778611632;0.18623626342353045;0
108;-0.012497330457903383;-0.009600151198709272;-0.010796111303128714;-0.025103712469675188;0.0007178858518367276;1
109;0.17686078548278883;0.188235718020275;0.17132126864797279;0.18834190789245714;0.20734999523642908;1
110;0.1089200477916416;0.11183726758880622;0.09460828401696338;0.0932159866394777;0.11055691531739686;0
111;0.24819553677333228;0.25280431454098695;0.23916428507043394;0.23389989024618005;0.25012804317645404;1
112;0.3148195646206575;0.2612062831338394;0.31437005004554114;0.28667472847547826;0.25205041955728374;1
113;0.17998223487271814;0.18056533653910828;0.16070075187194466;0.15775903325378987;0.1790703650925618;1
114;-0.008904234683570711;-0.03234585196815318;-0.002486729800025067;-0.01306183829115487;-0.061761496711343344;1
115;0.14881984594628941;0.0983401762404651;0.13560590104160525;0.19452517210297096;0.1309258942114867;1
116;0.29696278425241723;0.2933643486647175;0.2517840487458309;0.27096925298063546;0.32485771885273373;0
117;0.08041470308163695;0.08311428160247657;0.09366814793380887;0.06734351675484111;0.09544878715497646;1
118;0.2031051859156035;0.21830734364976354;0.24395573280052843;0.1975908468209659;0.21803702471324682;1
119;0.2837983800974476;0.2893808776964193;0.2744658789235407;0.31975034288016385;0.30965475075003646;1
120;0.037166903199983684;0.022565014375083167;0.019103014942987107;0.02604693748324964;-0.0031798624810157328;0
121;-0.05930990874637426;-0.07882510012989938;-0.08138614225545507;-0.07391575405877937;-0.06787472264856045;0
122;0.3776719689052307;0.36989121443429485;0.3820538011711127;0.38782969397605405;0.35974350538803135;1
123;-0.24264786862067203;-0.26364745717183996;-0.2290930928084797;-0.28841398866431533;-0.22825355784906842;1
124;0.10343469999773716;0.056802501402297895;0.014167731054855068;0.0009276722028524059;0.08290710402445993;1
125;0.19941683069772798;0.21486001921865827;0.21009667559091794;0.18308323693156284;0.2050228688083021;0
126;0.15640308008465822;0.1413775888407772;0.1480564515875772;0.14991823238638785;0.15632386388573755;1
127;-0.20027710433529664;-0.16534591737635493;-0.15187926755927805;-0.2353221100013277;-0.16886614602296876;0
128;0.0026680065532585506;0.052055196943847665;-0.0017957146588488682;0.014637772757088885;0.034640259127202255;1
129;0.1042518231868775;0.11424054422916283;0.09995264402789668;0.0877205002795444;0.10508468062992261;1
130;0.2355710712664665;0.20849124437728564;0.21214123750101563;0.21666804118215427;0.21055167617137177;1
131;0.008586308975058951;-0.008871290187157876;-0.009675864079251195;0.0005199073913551844;-0.016203961487281676;1
132;-0.007210333031776733;0.009157398651804538;0.04135974889029906;0.013188996172469852;0.0027956275866447278;1
133;0.08338376093376891;0.05699032687965511;0.04000019972508337;0.038457567884099764;0.05508378710669956;1
134;-0.32358149802957037;-0.34168064013750604;-0.2860231870365545;-0.33766449056584963;-0.33595602914993805;0
135;-0.042671729759113486;-0.03458465711866088;-0.0558250709200272;-0.0069018295069327995;-0.0220236812573065;1
136;-0.07955047466651538;-0.06015007178574197;-0.06091778586093913;-0.05077338102329082;-0.07936182153055066;1
137;0.05634807925057954;0.09452209337111737;0.11373625674954964;0.10297395655185582;0.12611957122380094;1
138;0.11921200194171175;0.13060889575637288;0.11081545445029267;0.08853240452172728;0.11678249427406379;0
139;-0.04153261434556199;-0.021544951509210514;-0.0037159104820740085;0.013424197484087186;-0.023569887694857072;1
140;0.0830836602280809;0.08991887505889354;0.05306113521619149;0.08076095419269416;0.08151644729734644;1
141;0.3092354590255449;0.2692141136179901;0.26182335870446843;0.25987663163049834;0.29214625475910083;1
142;-0.2109125750152626;-0.1903054865348403;-0.2137598957214979;-0.17863897224093048;-0.20333112672639744;1
143;0.2600366049698306;0.22694330772185992;0.29693067013114977;0.2678951302196795;0.28506510018132586;1
144;0.226223667914853;0.24145750091224272;0.20328035169259312;0.24509407345534867;0.23202043774879444;1
145;0.23245983444982893;0.20746740714852735;0.23886646154926527;0.212568021096046;0.21641909921184194;1
146;0.05572818865496379;0.05346170279202353;0.08608006168229312;0.025259988034650294;0.0328782564636676;1
147;0.28745426472086477;0.26608415159340504;0.24343424961453636;0.2389588263706571;0.24620251545144195;1
148;0.19240568869172997;0.21736220401724785;0.21001123580715736;0.23850703705319776;0.2245381061210293;0
149;0.15646124677655526;0.16601631539179676;0.1567948891723898;0.18448368487450617;0.1627466631892982;0
150;-0.11885022146839955;-0.14840346858125147;-0.09955444492155258;-0.07435273151713295;-0.12116544678210753;0
151;-0.28208356944772317;-0.2776184267824411;-0.23339727430238497;-0.23255384205910862;-0.23540378582060092;0
152;0.1067641772037384;0.06352476078174367;0.07622003106661833;0.06077267835140432;0.06939034392942238;1
153;0.09896148148599018;0.12859496973034784;0.09912934244075641;0.11535705126229057;0.13711677477413536;1
154;0.21616428200418902;0.2509662224410665;0.22099144778043298;0.22350228501684427;0.22675378949995795;1
155;0.3500868477833539;0.35032370198451723;0.3475923484717833;0.3152622401501065;0.311930059699685;1
156;-0.14246870312522739;-0.21835760723027228;-0.14243624881435477;-0.1638265891739051;-0.16753893844985682;0
157;0.053035612239600086;-0.01518428517317763;0.0043641292412741894;0.010798479004237277;0.01312716976179687;1
158;0.3122924404112674;0.2896582313323073;0.29979471391799273;0.29849525452694736;0.30528591803381877;0
159;0.2807016819380189;0.2628006656467147;0.240505884080968;0.29283267439224003;0.298884564646099;1
160;-0.02421086586094809;0.002466614795732444;-0.003146776530186274;0.0046047474960018014;-0.015879306884311634;0
161;0.15501695871575413;0.1616609146441071;0.14738119036834568;0.16159587824679345;0.1589376931489348;1
162;0.27453890426079514;0.2507440049917429;0.20800780608236252;0.23099993415013034;0.25004422350948635;1
163;0.02331773964942832;0.006239866934178273;-0.022120629636238842;0.011020137936685201;0.029260578576230045;0
164;0.1544477650853238;0.11164334473818888;0.16242458886087077;0.12687343124695105;0.11991633021026421;0
165;0.1719499245601438;0.23076159572739646;0.14060381443194725;0.18304037144659857;0.24560588730490152;1
166;0.2536144792744025;0.26678629846148594;0.25060044747371646;0.20513522235524628;0.21380015161682492;0
167;0.11548473213511933;0.10138369747804607;0.0921580256147998;0.07859162505691522;0.10251467412657173;0
168;0.05666405069341837;0.07855544334553383;0.12001607326865098;0.051430600115668745;0.08819874344450651;1
169;0.25773717297009396;0.2589600807168075;0.24096358759440417;0.24353587967855098;0.22999901206410459;1
170;0.3584279752867381;0.31403875582274365;0.33006656099687925;0.325597913237595;0.334916866603042;0
171;0.24985776252647424;0.2873827937501676;0.31268726804796465;0.2480245173002666;0.253193297120603;1
172;0.08110930273379635;0.03756303853532733;0.048175766089916194;0.06086775894233676;0.02223060479188338;1
173;0.3210117882362742;0.3426988363013044;0.3064634421028532;0.3514262704566013;0.3590722868165583;1
174;0.21939011577014755;0.2130893713724728;0.2225675212044139;0.20905824239039894;0.21705318623087264;1
175;0.125037934030896;0.12165485966270226;0.11880713202233867;0.17232542076257767;0.1419379367725052;1
176;0.06879755951927805;0.07636846410611708;0.07507111281512624;0.06480840767779963;0.056558222080381346;0
177;0.08948812467743976;0.09636516597715154;0.08260774630554568;0.055930242884372594;0.10759495150668211;0
178;0.28041198888300634;0.28120977454473645;0.317376683532808;0.29383690833931875;0.3400335604616256;1
179;0.28967528420412303;0.2544426689861141;0.3375050538084129;0.23984442569087072;0.3204328166161535;1
180;0.13358200003471474;0.15480727377363648;0.12308243268433738;0.14610381535791847;0.14961337324544335;1
181;0.19886240618192902;0.20832859118233427;0.21301302388080764;0.16425087338322264;0.16736091434112885;1
182;0.25778229991624774;0.24786345598152776;0.24983379722986804;0.2793744412484436;0.2338235401973495;0
183;0.09888290496224886;0.11562479228145223;0.0903205388722304;0.123614465455397;0.1302751311106837;1
184;0.15502596103556066;0.21012473995773884;0.21463169154123185;0.21973377332380764;0.1969014604827174;1
185;0.3004132003514566;0.2853034383749761;0.26925712099067844;0.3039154693055126;0.2930939615024654;1
186;0.12162148371839895;0.1568737519661128;0.1274378728095196;0.14126095081188483;0.16223152439703795;1
187;0.314911851360047;0.2915540280572073;0.33785131776316135;0.30522198230661457;0.30281351034751613;1
188;0.2235128941687134;0.19268570506182736;0.1799291696395091;0.24432640013167095;0.23254370135663754;1
189;0.1388569177310892;0.14019488790684678;0.14258398056234156;0.10335958642949562;0.14075089122026277;0
190;0.1627871714819853;0.16586896853978272;0.13905290310414445;0.16105144717097775;0.134930217245117;1
191;0.08398717960729296;0.09108508940208598;0.06927997537622144;0.03935363826172278;0.08995936543358327;1
192;0.13756881489716888;0.14002817840266576;0.1462808418102005;0.14080235055576995;0.10142654300949416;1
193;-0.030743121420260727;-0.022079257063384206;-0.07756928487581063;-0.07751090564929228;-0.011860812339508281;0
194;0.23052734623977203;0.1673703703378666;0.22878737411124;0.21542102604587754;0.20478623859754858;1
195;-0.012061943999306962;-0.03155993089014009;-0.052952124235645076;-0.04969368493614423;-0.03216202448511718;0
196;0.34419630290554404;0.33563602975258466;0.31811011881433493;0.33378247267137623;0.32595613062440376;1
197;0.18426194875321056;0.24345207448608697;0.2100980394010965;0.22698925648475388;0.20985336118931291;1
198;-0.09184758816018271;-0.11181143766975926;-0.09072613443114405;-0.09066901970186747;-0.09287217436972636;0
199;0.32926824919293385;0.32707915952080924;0.28276029136433023;0.3166591583352858;0.3010219143336915;1
200;0.03677457950104121;0.0009538768748972304;0.03960169636751215;-0.0035684514295696024;-0.040360365280733085;1
201;0.3301075817360576;0.3427243928907153;0.34943415491462637;0.3293004175690224;0.3499177292114978;1
202;0.2810213875095821;0.3410405078542097;0.3031493844332869;0.3083634023511657;0.286303129164695;0
203;-0.036510188604994165;-0.05333403815642554;-0.07176139403946755;-0.06846305360066882;-0.060264552528182413;1
204;0.13151602687079683;0.118053198675121;0.11844848028207192;0.11451098138709996;0.10497493977059297;0
205;0.33731995210006316;0.3577118338249808;0.36219381440885856;0.33673873367123075;0.3569645762018928;1
206;0.1570462707584661;0.11873035951406652;0.14212497381046296;0.11183443196802001;0.09596602443681093;0
207;0.1254536625385377;0.13881182198991066;0.10309649607812019;0.13425818106239892;0.15414368584047386;1
208;0.2181430960027404;0.14840644241814044;0.16180374886011967;0.16440316350640993;0.1394030938931925;1
209;0.1330337521895697;0.15101637472899776;0.10695371454613273;0.13541731783417185;0.12172407747757362;0
210;0.32833361208403755;0.32501375161861285;0.3206619316270451;0.29132458699643177;0.33961895251264734;1
211;0.20976140366191584;0.2074642523721286;0.2587790911269556;0.23741400417911152;0.23243258664770877;0
212;0.13853097773970396;0.13869895678792526;0.12582084337544314;0.1285669244313221;0.14424103185964945;1
213;0.34457374607551783;0.3306812607029984;0.3533221311904461;0.3238561723581804;0.3301883185268484;1
214;0.17992156557359978;0.22544670221414806;0.1703391157925998;0.22066468480763657;0.17667809105470147;1
215;0.22225813828560342;0.24960815304393907;0.21239902182264436;0.20080199535845927;0.2339932267444918;1
216;-0.17814084324498022;-0.13255828133935146;-0.16697384123367737;-0.1832810987367987;-0.16590659604628274;1
217;0.1342126079170943;0.18764944686128554;0.1756866433958097;0.18114093624898686;0.15899136901555935;1
218;-0.02642908280974665;0.0034477790505021977;-0.04105497692544027;-0.04326878937242484;-0.02656799571843302;0
219;0.11546716276754485;0.13408738129931547;0.14318968540410193;0.15238242132171972;0.1421383494668525;0
220;0.06527149919899468;0.08377862742749558;0.07819253105242527;0.08490524322307262;0.1131642524365766;0
221;0.02330458223641818;0.027427942217051526;0.06924132329032427;0.07340733754068393;0.0788397909676508;1
222;0.02353462792451863;-0.0005421456218533405;0.027593450939842334;0.008848346744417576;-0.01663659713728627;0
223;0.015645149762245777;-0.013222934902448524;-0.011446870408031662;-0.00967490439625232;-0.003985769889115004;1
224;0.227334996626166;0.22818701589115228;0.20096808202055044;0.23276182159265335;0.2378379958150697;1
225;0.23266466531234517;0.28081048653556895;0.2683223715950279;0.23375414310415335;0.2851354339151928;1
226;0.0036064986498290513;0.033490972547133985;0.027014533911168134;-0.014689576807236177;0.014778972001659951;1
227;0.14601719935365493;0.1513738890591303;0.1713373650677427;0.17446851784502232;0.1404056957034623;0
228;0.20282749387956978;0.2268114804138951;0.2857216700670669;0.24500507119956644;0.21763690909754407;0
229;0.058332899816205236;0.07403980103590971;0.08174067899754654;0.08001197466251334;0.09582145253704202;0
230;0.44093890797132057;0.40183203391693;0.36778849377262796;0.4238124586736056;0.45583203281012385;0
231;0.392833745277574;0.3924168126799453;0.42750796911140043;0.4381253325805703;0.47746313366890036;0
232;0.038816923591585714;0.009709745809892534;0.05356701004052329;0.052636790108093356;0.011945838487210328;1
233;0.35507544065540747;0.3682179016177565;0.4192241034809025;0.41221498664546496;0.36455074435235413;1
234;0.029038864078270818;0.037799269529034285;0.013841969651330069;0.05743144316358914;0.022525082538170357;0
235;0.3766496308179982;0.2996711542551054;0.35189910581841843;0.3265172266955124;0.30841228492659106;1
236;0.11486123700599288;0.08612560350059245;0.09729393123810405;0.08450237678057416;0.10337347537477197;1
237;-0.15276461569891506;-0.11797701194144353;-0.15777219265358605;-0.11299806303583804;-0.13562966537751028;1
238;0.17607491583037005;0.18434287490838186;0.1721368899634983;0.22832924576129032;0.17492395307480857;1
239;0.15210127871638845;0.15723279804331394;0.15364187526279546;0.18425058675068345;0.13965306365077082;1
240;0.22040965604033605;0.21496658417807424;0.2090717493606754;0.20762446149851688;0.21409318856313467;1
241;0.1113732948100872;0.12204895013544485;0.12143418280167217;0.11703514836905887;0.11990955709647583;0
242;0.13934343760902845;0.10181304871047585;0.13841325993037457;0.11572558786896538;0.11417938336231745;0
243;-0.02356332330770844;-0.05229711532579123;0.006760698296772366;-0.02607625381159362;-0.06681146817076705;0
244;-0.14936033250297837;-0.11635371983079473;-0.1680395031387002;-0.14001591856166526;-0.14012538223590634;0
245;-0.1472072725845286;-0.1184816736205507;-0.13154433668400534;-0.12658122769178723;-0.07951259215346587;0
246;0.2089569630388417;0.1827077206740443;0.1581232962420149;0.19120865815480503;0.1710750727668463;1
247;-0.06599901311050815;-0.05060702091593747;-0.046163052749788214;-0.08357374066094617;-0.09963029704984183;0
248;0.18396873910256312;0.13727571260776664;0.1777006454386263;0.19212578238706138;0.14950624713671762;1
249;0.1650169129181015;0.13841321753379043;0.15520728672064485;0.14550529130059237;0.13905276535548594;0
250;0.2867399109961987;0.2771434326244582;0.2253759516513316;0.27665291143281157;0.2942917870604399;1
251;0.09128884928387304;0.10615952304844573;0.09215999878801076;0.0852964700401089;0.10701654890485097;1
252;0.06202950113229147;0.0903713426907529;0.07134950483833183;0.12606430084536846;0.10753842876487774;1
253;0.11824340952430724;0.09089107434101129;0.1317851086180846;0.10193020462899846;0.1067254485386871;1
254;0.19674860322298812;0.1546734221182012;0.15648061924266468;0.14453415062747;0.1969955073524356;1
255;-0.03869534644430361;-0.027487341356204592;0.033417386806653016;-0.014465235265611137;-1.9714998275244255e-05;0
256;0.2293869804803067;0.19064943550196553;0.21766111821019804;0.22077019803093995;0.213153875972529;1
257;0.08034527463702293;0.05812474905074333;0.07185555554216519;0.04384572643098297;0.05666109240695963;1
258;0.15597286234930074;0.11744530270829356;0.13418372844556842;0.1156423838702728;0.14098070316212108;1
259;-0.12678470698528818;-0.07732972520291684;-0.12671467320700663;-0.15043250656040946;-0.14476053395098804;1
260;0.21399364930025494;0.24382892160354702;0.19998857791863048;0.19287577254087918;0.2165940830156441;1
261;0.026250373605294225;0.04065154690585973;0.009931612570840187;0.0711697919684829;0.040306933707927636;0
262;0.15874859458828613;0.19245425258491694;0.17020373499477856;0.17287774624831032;0.1308686193284036;1
263;0.18787476489610636;0.18328278317103655;0.16895898461169462;0.1819812121157062;0.16667284518907596;1
264;-0.039748643823579344;-0.026903544292383702;-0.004199491364664576;-0.06336032007687514;-0.03670072913026162;1
265;0.23623960862728383;0.2639942510305707;0.24484387032103758;0.22215109016025178;0.24691179017840753;0
266;0.33117750678070157;0.3244430308117082;0.366702114201832;0.33225119238966067;0.3608501484069456;1
267;0.3215950781884095;0.33420174342993914;0.26082435509267465;0.3383850397650724;0.3287752307057209;1
268;0.06222019193745931;0.07060910031194992;0.07466590220212688;0.05047090595323192;0.048112356326245276;1
269;0.006049643175196531;0.043842265201828184;0.025771279396872127;0.004435559178926768;0.022585191844243804;1
270;0.06032528283092195;0.10038586518037497;0.0858010649641081;0.06871334165197304;0.10128991632205735;1
271;0.33920921653449254;0.2869508190530753;0.3090624275099433;0.28533644517265955;0.3126993411364828;1
272;0.15255948732253904;0.19049223742891241;0.19617682830616395;0.20254552467341091;0.16824654402740546;0
273;0.3035868696225996;0.3221832958060525;0.3337257272855321;0.2997394527088235;0.35785035515454044;1
274;0.006089730054629511;-0.012242446804949653;-0.05393317704282624;-0.06364984557684031;-0.04425906738060911;1
275;0.2579089205645041;0.26168743782719084;0.2653751770293493;0.26231702771357346;0.2879995001010005;0
276;-0.31544132799498686;-0.34216287399897416;-0.29861314980834586;-0.33537080990828994;-0.30686190946118497;1
277;0.2702950171898267;0.2849162989063341;0.26108000081086846;0.24038545784477916;0.25963283009987287;0
278;0.08208173550554852;0.06563721585078434;0.06997957539889942;0.011317059824996617;0.056979117884918065;1
