;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
12;0.27365300583175833;0.7263469941682417;0.27027374742376964;0.7297262525762304;0.2668481197944983;0.7331518802055017;0.279082491135913;0.720917508864087;0.292438205925599;0.707561794074401;0
13;0.4210837524519506;0.5789162475480494;0.42539396694377674;0.5746060330562233;0.4213850980834918;0.5786149019165082;0.4131620141500797;0.5868379858499203;0.4245907639254203;0.5754092360745797;1
14;0.35117534818564755;0.6488246518143524;0.35120127395732936;0.6487987260426706;0.3432471202034041;0.6567528797965959;0.33644407839854507;0.6635559216014549;0.3782412238837436;0.6217587761162564;1
15;0.25653350203704406;0.7434664979629559;0.24761636506795537;0.7523836349320446;0.2751327209818011;0.7248672790181989;0.25192054255949514;0.7480794574405049;0.2741135273841694;0.7258864726158306;1
16;0.5129655344126196;0.48703446558738045;0.47926212679525826;0.5207378732047417;0.5015286849602751;0.49847131503972486;0.48877469462404133;0.5112253053759587;0.5099825913614278;0.4900174086385723;1
17;0.604783677860187;0.39521632213981295;0.5923752732244973;0.40762472677550265;0.5821392203330693;0.4178607796669307;0.5793530498040822;0.4206469501959178;0.5810728680884975;0.41892713191150255;0
18;0.39194203171018427;0.6080579682898157;0.4019363312815245;0.5980636687184755;0.41058142710878176;0.5894185728912182;0.4048702534837799;0.5951297465162201;0.38264370438093254;0.6173562956190675;1
19;0.43514698888389236;0.5648530111161076;0.4478517195397643;0.5521482804602357;0.43303551798819173;0.5669644820118083;0.44101346484097737;0.5589865351590226;0.4187218081513525;0.5812781918486475;1
20;0.4634178251149489;0.5365821748850511;0.4465484636120871;0.5534515363879129;0.4511096837075297;0.5488903162924703;0.43352948218847176;0.5664705178115282;0.4615556931158814;0.5384443068841186;0
21;0.3506083954725422;0.6493916045274578;0.33376583808360516;0.6662341619163948;0.35108290330152625;0.6489170966984737;0.32779978501026763;0.6722002149897324;0.3508852480026291;0.6491147519973709;1
22;0.2821346067917072;0.7178653932082928;0.2874997135237213;0.7125002864762787;0.2548207214421111;0.7451792785578889;0.2973234635565296;0.7026765364434704;0.28163624295868905;0.718363757041311;0
23;0.38725461546791295;0.612745384532087;0.3888865564462576;0.6111134435537424;0.38799783490737216;0.6120021650926278;0.3952053558180424;0.6047946441819576;0.3987891129654155;0.6012108870345845;0
24;0.328142388343158;0.671857611656842;0.33174376308173725;0.6682562369182627;0.3241487065711127;0.6758512934288873;0.3160352863409558;0.6839647136590442;0.30146022344992796;0.698539776550072;1
25;0.36970095847657436;0.6302990415234256;0.39063007245183246;0.6093699275481675;0.38332914505625015;0.6166708549437498;0.38344354353599297;0.616556456464007;0.3928676312962518;0.6071323687037482;0
26;0.36202612791668565;0.6379738720833144;0.35221581066580276;0.6477841893341972;0.3355623155232894;0.6644376844767106;0.3581578088204903;0.6418421911795097;0.34943387748557797;0.650566122514422;0
27;0.38862470942265537;0.6113752905773446;0.39771796159137673;0.6022820384086233;0.387031067201425;0.612968932798575;0.40023334199415883;0.5997666580058412;0.4117123517630804;0.5882876482369196;0
28;0.40631267972006935;0.5936873202799307;0.4172757052924939;0.5827242947075061;0.40984466357346383;0.5901553364265362;0.39607295590139924;0.6039270440986008;0.4240830014850514;0.5759169985149486;0
29;0.42853319348208707;0.5714668065179129;0.44779315139554854;0.5522068486044515;0.43119014984846926;0.5688098501515307;0.42224793586180365;0.5777520641381964;0.4532365943563441;0.5467634056436559;1
30;0.4473710078330495;0.5526289921669505;0.46257283200092236;0.5374271679990776;0.4297052204284645;0.5702947795715355;0.4585466854018371;0.5414533145981629;0.44043444315030333;0.5595655568496967;0
31;0.3414247965606301;0.6585752034393699;0.3413795950063532;0.6586204049936468;0.33882257421328976;0.6611774257867102;0.3816466478329975;0.6183533521670025;0.31885274940570696;0.681147250594293;0
32;0.34644291805450744;0.6535570819454926;0.3618143477455654;0.6381856522544346;0.34960965997929316;0.6503903400207068;0.34950746784601283;0.6504925321539872;0.32660855339252604;0.673391446607474;0
33;0.3564823850270762;0.6435176149729238;0.37691694271295173;0.6230830572870483;0.36291452297991655;0.6370854770200834;0.3629707270031375;0.6370292729968625;0.36642962601456797;0.633570373985432;1
34;0.28400659197328026;0.7159934080267197;0.302811029774658;0.697188970225342;0.29826008265699666;0.7017399173430033;0.2869965865644146;0.7130034134355854;0.2989587385915382;0.7010412614084618;0
35;0.3257038549943443;0.6742961450056557;0.33763365221464614;0.6623663477853539;0.3422050596970031;0.6577949403029969;0.30224832904584586;0.6977516709541541;0.30945728684413953;0.6905427131558605;0
36;0.4536031864174317;0.5463968135825683;0.43954220029079627;0.5604577997092037;0.4438873198007639;0.5561126801992361;0.4509809907583252;0.5490190092416748;0.4469979839081588;0.5530020160918412;0
37;0.4938897367426176;0.5061102632573824;0.49538274751434996;0.50461725248565;0.4884651217772814;0.5115348782227186;0.48376883850558283;0.5162311614944172;0.5104441211074452;0.4895558788925548;0
38;0.3803857890288802;0.6196142109711198;0.38789928287658937;0.6121007171234106;0.3696410711859044;0.6303589288140956;0.3753788662640487;0.6246211337359513;0.33932579866631307;0.6606742013336869;0
39;0.4830462124468903;0.5169537875531097;0.47595753755518944;0.5240424624448106;0.5032070383754644;0.49679296162453557;0.4940361159112633;0.5059638840887367;0.4838231341046173;0.5161768658953827;0
40;0.4015499344224276;0.5984500655775724;0.40651333716263993;0.5934866628373601;0.39218687424428467;0.6078131257557153;0.3777433470097582;0.6222566529902418;0.3833625928390729;0.6166374071609271;1
41;0.227517651343774;0.772482348656226;0.21892588071351382;0.7810741192864862;0.23277466582053996;0.76722533417946;0.1904327627072755;0.8095672372927245;0.2265801069278205;0.7734198930721795;1
42;0.46181430954091707;0.5381856904590829;0.4651036687772355;0.5348963312227645;0.44154614550677906;0.5584538544932209;0.46352123242869736;0.5364787675713026;0.47112118378885637;0.5288788162111436;1
43;0.4532940836983611;0.5467059163016389;0.43999347705497815;0.5600065229450218;0.488328994935716;0.511671005064284;0.46546194103151994;0.5345380589684801;0.4548844346892207;0.5451155653107793;1
44;0.415951609104099;0.584048390895901;0.40756602011219345;0.5924339798878065;0.423025192357948;0.576974807642052;0.41456956398963196;0.585430436010368;0.41530691993027136;0.5846930800697286;0
45;0.4253207119141853;0.5746792880858147;0.4243452676118433;0.5756547323881567;0.418190652696501;0.581809347303499;0.43381460842316555;0.5661853915768345;0.4291949993565677;0.5708050006434323;0
46;0.4118207265144964;0.5881792734855036;0.4438677962307225;0.5561322037692775;0.42117753302324323;0.5788224669767568;0.4195634507460938;0.5804365492539062;0.39744426850498227;0.6025557314950177;0
47;0.36557555770190076;0.6344244422980992;0.36402096118592864;0.6359790388140714;0.37027176084615265;0.6297282391538473;0.38546436701342246;0.6145356329865775;0.37775764116222177;0.6222423588377782;0
48;0.3449702351945819;0.6550297648054181;0.3265665767541087;0.6734334232458913;0.339398023381675;0.660601976618325;0.3225711771916018;0.6774288228083982;0.3230027931909095;0.6769972068090905;0
49;0.3693753442620107;0.6306246557379893;0.36526612739322295;0.634733872606777;0.37286934472321476;0.6271306552767852;0.3808293292689334;0.6191706707310666;0.38582763085183225;0.6141723691481678;0
50;0.38077358370261394;0.6192264162973861;0.3998121581347326;0.6001878418652674;0.3908122544667716;0.6091877455332284;0.3735217148110421;0.6264782851889579;0.3847894270676735;0.6152105729323265;0
51;0.38044803234000524;0.6195519676599948;0.3903123146436557;0.6096876853563443;0.4059751157005538;0.5940248842994462;0.37681519277099373;0.6231848072290063;0.3840501168159145;0.6159498831840855;1
52;0.38642707996575565;0.6135729200342444;0.39818464195610104;0.601815358043899;0.39082407916370754;0.6091759208362925;0.37785088838220904;0.622149111617791;0.37802687289618375;0.6219731271038162;1
53;0.42483579135304794;0.5751642086469521;0.4106962859386364;0.5893037140613636;0.41088120007477;0.58911879992523;0.4053390702050177;0.5946609297949823;0.4146352251861237;0.5853647748138763;0
54;0.38304418569523746;0.6169558143047625;0.3910458470027728;0.6089541529972272;0.3855598726252597;0.6144401273747403;0.39968716708509733;0.6003128329149027;0.36125849717693326;0.6387415028230667;0
55;0.42721377603613264;0.5727862239638674;0.43763302206074783;0.5623669779392522;0.45358641029185454;0.5464135897081455;0.44106630283580783;0.5589336971641922;0.4403195043890131;0.5596804956109869;1
56;0.32382088318478786;0.6761791168152121;0.3367912418722826;0.6632087581277174;0.336409776428502;0.663590223571498;0.35574176415477;0.64425823584523;0.33497934054378165;0.6650206594562184;1
57;0.3812233227519852;0.6187766772480148;0.4172297401113927;0.5827702598886073;0.37839379199181433;0.6216062080081857;0.3786942906267974;0.6213057093732026;0.3771671608135454;0.6228328391864546;1
58;0.34344318963294973;0.6565568103670503;0.3372385061680978;0.6627614938319022;0.3228107707189263;0.6771892292810737;0.3162906542356314;0.6837093457643686;0.3388327329251204;0.6611672670748796;1
59;0.39306729076478697;0.606932709235213;0.3817641387763926;0.6182358612236074;0.4180890666368752;0.5819109333631248;0.3971709845491508;0.6028290154508492;0.3983682830469929;0.6016317169530071;0
60;0.5100006072381653;0.48999939276183474;0.5453374869003925;0.4546625130996075;0.5182782778907448;0.48172172210925523;0.4957331282503058;0.5042668717496942;0.5005513923181002;0.49944860768189975;1
61;0.4090951930925393;0.5909048069074607;0.4243182621418896;0.5756817378581104;0.4169523451685172;0.5830476548314828;0.4041259561780842;0.5958740438219158;0.40727196608998284;0.5927280339100172;0
62;0.4074796513883646;0.5925203486116354;0.41235720243278384;0.5876427975672162;0.42809628477220507;0.5719037152277949;0.4087478895027825;0.5912521104972175;0.4060202925998291;0.5939797074001709;1
63;0.4361530571846476;0.5638469428153524;0.46115473999880596;0.538845260001194;0.4361741840109098;0.5638258159890902;0.43830394123492633;0.5616960587650737;0.4249343245810866;0.5750656754189134;0
64;0.4589649011500023;0.5410350988499977;0.46339096471346075;0.5366090352865392;0.47449952706770204;0.525500472932298;0.4624160936915195;0.5375839063084805;0.45068206592274607;0.5493179340772539;0
65;0.49348786995712524;0.5065121300428748;0.483825327558876;0.516174672441124;0.4781165515692115;0.5218834484307885;0.47116584154372154;0.5288341584562785;0.486870803365805;0.513129196634195;1
66;0.33225589148503676;0.6677441085149632;0.30948872256828586;0.6905112774317141;0.3150660140359356;0.6849339859640644;0.3079263254153284;0.6920736745846716;0.30541235351772467;0.6945876464822753;1
67;0.4530417420013495;0.5469582579986505;0.4512695664190155;0.5487304335809845;0.4668916305834999;0.5331083694165001;0.48437697413206837;0.5156230258679316;0.475322447485365;0.524677552514635;1
68;0.44617189511018396;0.553828104889816;0.4241889115352555;0.5758110884647445;0.46589724827902845;0.5341027517209715;0.44880237765883324;0.5511976223411668;0.44969890706524884;0.5503010929347512;1
69;0.39173609391954434;0.6082639060804557;0.38719557663808846;0.6128044233619115;0.3849182080674488;0.6150817919325512;0.39184493708074986;0.6081550629192501;0.39254397024742693;0.6074560297525731;1
70;0.3700644347676689;0.6299355652323311;0.3671605579929239;0.6328394420070761;0.3835207016998118;0.6164792983001882;0.3899815378133311;0.6100184621866689;0.38000011625345065;0.6199998837465494;1
71;0.463572458081573;0.536427541918427;0.46167979700373296;0.538320202996267;0.46666239878961135;0.5333376012103886;0.4566832206108832;0.5433167793891168;0.44784437367747676;0.5521556263225232;1
72;0.43998395505698873;0.5600160449430113;0.4308185742210494;0.5691814257789506;0.4437346593515836;0.5562653406484164;0.4202662093352253;0.5797337906647747;0.43640267312924386;0.5635973268707561;1
73;0.49591687997018374;0.5040831200298163;0.5182149266669227;0.48178507333307735;0.5136076360385924;0.48639236396140767;0.5331438648886995;0.4668561351113005;0.5284363063307433;0.47156369366925666;1
74;0.2725885885557514;0.7274114114442486;0.26298101092060044;0.7370189890793996;0.2529504458827788;0.7470495541172212;0.26685320763697273;0.7331467923630273;0.26301782777496774;0.7369821722250323;1
75;0.4491269173469521;0.5508730826530479;0.4579788366301015;0.5420211633698985;0.4541625232223412;0.5458374767776588;0.447344604010094;0.552655395989906;0.43786490195077266;0.5621350980492273;0
76;0.31910972937718807;0.6808902706228119;0.33826310790394165;0.6617368920960583;0.32872033605022133;0.6712796639497787;0.33332995266114773;0.6666700473388523;0.3267915325190096;0.6732084674809904;0
77;0.30956694921335737;0.6904330507866426;0.3120743072629262;0.6879256927370738;0.2938262822026354;0.7061737177973646;0.318154576028309;0.681845423971691;0.2860744549189421;0.7139255450810579;0
78;0.5182529182911665;0.4817470817088335;0.5331733596518671;0.4668266403481329;0.5142840775322088;0.4857159224677911;0.5162653263266457;0.4837346736733544;0.4988411701623403;0.5011588298376597;1
79;0.43793126680863226;0.5620687331913677;0.439169170286801;0.560830829713199;0.44093250007695584;0.5590674999230442;0.4306192601736518;0.5693807398263482;0.42691871975364415;0.5730812802463559;0
80;0.6224627144748762;0.37753728552512383;0.6128717852507057;0.3871282147492943;0.6393306955854234;0.3606693044145766;0.6177589656665251;0.3822410343334749;0.6217781162579878;0.37822188374201215;1
81;0.4243024877831423;0.5756975122168577;0.3995704753690792;0.6004295246309208;0.4226912606703178;0.5773087393296822;0.3856497698619967;0.6143502301380033;0.40681426921136266;0.5931857307886373;1
82;0.31324039512407986;0.6867596048759201;0.321673829963955;0.678326170036045;0.3283495340964697;0.6716504659035303;0.3173747685051803;0.6826252314948197;0.3040199783434594;0.6959800216565406;1
83;0.5242652219775281;0.4757347780224718;0.5500650993744356;0.4499349006255644;0.5108237543107154;0.48917624568928464;0.5316989673227552;0.46830103267724477;0.5335679785999755;0.4664320214000245;0
84;0.38762330766306197;0.612376692336938;0.414240403387374;0.585759596612626;0.4001398712005153;0.5998601287994847;0.402150601270973;0.597849398729027;0.3959503118208554;0.6040496881791446;0
85;0.34942313446620954;0.6505768655337905;0.3340247473745527;0.6659752526254473;0.35935202000934074;0.6406479799906593;0.35552269084622823;0.6444773091537718;0.35504539451088757;0.6449546054891124;0
86;0.297583704951107;0.702416295048893;0.30288474734021553;0.6971152526597845;0.3050590847164455;0.6949409152835545;0.3015519365752666;0.6984480634247334;0.2927786850942904;0.7072213149057096;1
87;0.3091057453429331;0.6908942546570669;0.33008306955526523;0.6699169304447348;0.3465838928566497;0.6534161071433503;0.30097196420991423;0.6990280357900858;0.2990979813356619;0.7009020186643381;0
88;0.29126452401615943;0.7087354759838406;0.26439218205262505;0.735607817947375;0.27638909477524487;0.7236109052247551;0.29481385949462524;0.7051861405053748;0.29196003500109435;0.7080399649989056;1
89;0.35289555957943763;0.6471044404205624;0.3296543959203001;0.6703456040796999;0.34215453257839423;0.6578454674216058;0.3535890635860728;0.6464109364139272;0.3445548603678511;0.6554451396321489;1
90;0.40133930308163934;0.5986606969183607;0.41256470172710624;0.5874352982728938;0.39084441334329;0.60915558665671;0.3803166831710386;0.6196833168289614;0.3904939056333031;0.6095060943666969;0
91;0.31644264037575487;0.6835573596242451;0.3190915885708224;0.6809084114291776;0.3336161736679383;0.6663838263320617;0.32668296000387287;0.6733170399961271;0.34274807667295903;0.657251923327041;0
92;0.6483622059696994;0.35163779403030054;0.6560356880859457;0.34396431191405435;0.6447234717250967;0.3552765282749033;0.6702998722774407;0.32970012772255936;0.663403228587069;0.336596771412931;0
93;0.4527746087322079;0.5472253912677921;0.4677872625471161;0.5322127374528839;0.4811637910273464;0.5188362089726536;0.4747738177737115;0.5252261822262885;0.4690065838959654;0.5309934161040346;1
94;0.40735821335095246;0.5926417866490475;0.39810451178441153;0.6018954882155885;0.3971025054707401;0.6028974945292599;0.3985589223433915;0.6014410776566085;0.39125201422261213;0.6087479857773879;1
95;0.41577230401184795;0.584227695988152;0.43469180914961447;0.5653081908503855;0.39347563041588207;0.6065243695841179;0.41657635835158546;0.5834236416484145;0.42202353903178946;0.5779764609682105;1
96;0.4036862111730638;0.5963137888269362;0.36690442262631895;0.633095577373681;0.36538532398884127;0.6346146760111587;0.3542880483878068;0.6457119516121932;0.3431654094325307;0.6568345905674693;0
97;0.40240373856809264;0.5975962614319074;0.4149225982477611;0.5850774017522389;0.39444894766260963;0.6055510523373904;0.4066705330411011;0.5933294669588989;0.4008194718213328;0.5991805281786672;1
98;0.45254870212581266;0.5474512978741873;0.4849243638097753;0.5150756361902247;0.483809395129553;0.516190604870447;0.46743344778652185;0.5325665522134782;0.45083291342166065;0.5491670865783393;1
99;0.37923631446063;0.62076368553937;0.38548674794000337;0.6145132520599966;0.37618810676928705;0.623811893230713;0.3518068504891818;0.6481931495108182;0.35190445052710706;0.6480955494728929;0
100;0.47915338543353847;0.5208466145664615;0.4891393442466403;0.5108606557533597;0.49448288331753054;0.5055171166824695;0.4750340980724336;0.5249659019275664;0.4803925040178697;0.5196074959821303;1
101;0.4082146856020732;0.5917853143979268;0.43077225943727615;0.5692277405627238;0.4193524785274111;0.5806475214725889;0.403636184427702;0.596363815572298;0.4297121172824496;0.5702878827175504;0
102;0.47780823927700866;0.5221917607229913;0.47087026782516694;0.5291297321748331;0.45278647733009714;0.5472135226699029;0.47011303747523014;0.5298869625247699;0.47201195953145114;0.5279880404685489;0
103;0.3925231036738821;0.6074768963261179;0.40835493651020605;0.591645063489794;0.4272839968659786;0.5727160031340214;0.4213216363637208;0.5786783636362792;0.434591516918022;0.565408483081978;1
104;0.44121519950199006;0.5587848004980099;0.449958531524861;0.550041468475139;0.4280539315427224;0.5719460684572776;0.43286861105570684;0.5671313889442932;0.44141328400666024;0.5585867159933398;1
105;0.42851233039203207;0.5714876696079679;0.4228678197840473;0.5771321802159527;0.44940275709085375;0.5505972429091462;0.41926896401569946;0.5807310359843005;0.439104426274851;0.560895573725149;0
106;0.385625243980509;0.614374756019491;0.36828266955082567;0.6317173304491743;0.38339371619379814;0.6166062838062019;0.3921284235565635;0.6078715764434365;0.38394330911008834;0.6160566908899117;1
107;0.376901447410952;0.623098552589048;0.4145483273125181;0.5854516726874819;0.39077679547594124;0.6092232045240588;0.4054622094446104;0.5945377905553896;0.4143037456213068;0.5856962543786932;0
108;0.44709545064806644;0.5529045493519336;0.46142650439032773;0.5385734956096723;0.45678710445456117;0.5432128955454388;0.45549750014523993;0.5445024998547601;0.44800739952737034;0.5519926004726297;1
109;0.3271762009580911;0.6728237990419089;0.31693987657278855;0.6830601234272115;0.3252644091481043;0.6747355908518957;0.30490199662527273;0.6950980033747273;0.31115051393185056;0.6888494860681494;1
110;0.44131595326472506;0.5586840467352749;0.45381721070789327;0.5461827892921067;0.44643156347028823;0.5535684365297118;0.44162152686341727;0.5583784731365827;0.432218454725223;0.567781545274777;0
111;0.3864618591455635;0.6135381408544365;0.3843440037429209;0.6156559962570791;0.37750481394510915;0.6224951860548908;0.38385194439204373;0.6161480556079563;0.37075407396027105;0.629245926039729;1
112;0.3038813064542818;0.6961186935457182;0.3052360616695513;0.6947639383304487;0.3060557608480784;0.6939442391519216;0.3038889924176048;0.6961110075823952;0.3069275732717519;0.6930724267282481;1
113;0.39841885719831627;0.6015811428016837;0.4114299938843463;0.5885700061156537;0.4087521599453581;0.5912478400546419;0.40378653203719794;0.5962134679628021;0.3859006800572413;0.6140993199427587;1
114;0.4268509068162887;0.5731490931837113;0.46160492503672945;0.5383950749632705;0.4195529901715328;0.5804470098284672;0.43770285319863733;0.5622971468013627;0.43565061658337956;0.5643493834166204;1
115;0.37789601637455306;0.6221039836254469;0.41298539492982844;0.5870146050701716;0.37308000109468364;0.6269199989053164;0.3779007311456436;0.6220992688543564;0.40124095726600184;0.5987590427339982;1
116;0.363852180965628;0.636147819034372;0.38615951983178554;0.6138404801682145;0.38460909445748725;0.6153909055425127;0.37559322869711675;0.6244067713028832;0.3716100316519032;0.6283899683480968;0
117;0.4570940665027754;0.5429059334972246;0.4695857484046946;0.5304142515953054;0.4643834933398915;0.5356165066601085;0.4527602274464494;0.5472397725535506;0.46939980215735977;0.5306001978426402;1
118;0.3709769066166666;0.6290230933833334;0.35963823898822744;0.6403617610117726;0.3608029231108846;0.6391970768891154;0.3673475039759775;0.6326524960240225;0.36148093510486357;0.6385190648951364;1
119;0.30421242628871914;0.6957875737112809;0.3042635827354614;0.6957364172645386;0.31749316866773736;0.6825068313322626;0.28898648655870596;0.711013513441294;0.3148656399343348;0.6851343600656652;1
120;0.39185638631544295;0.608143613684557;0.41110472876846615;0.5888952712315338;0.4131229175765795;0.5868770824234205;0.40946387869358336;0.5905361213064166;0.3976364136903239;0.6023635863096761;0
121;0.526512452175405;0.473487547824595;0.5273757231811518;0.47262427681884817;0.5462611465770189;0.4537388534229811;0.5143165884566265;0.48568341154337347;0.5191166514763628;0.48088334852363723;0
122;0.2934110912957165;0.7065889087042835;0.30100929183961533;0.6989907081603847;0.29966682081501284;0.7003331791849872;0.2968214817824689;0.7031785182175311;0.3120469400329462;0.6879530599670538;1
123;0.5655867563787542;0.43441324362124584;0.5828649436952762;0.4171350563047238;0.5610780194660373;0.4389219805339627;0.5846637560151096;0.41533624398489044;0.5602921634352629;0.43970783656473705;1
124;0.41360248601622895;0.586397513983771;0.4175674605393659;0.5824325394606341;0.4252400521683929;0.5747599478316071;0.43629781482734165;0.5637021851726584;0.4192490588179508;0.5807509411820492;1
125;0.40879138534244497;0.591208614657555;0.38809810130765476;0.6119018986923452;0.4023499584483712;0.5976500415516288;0.4287784581018339;0.5712215418981661;0.39135762453931766;0.6086423754606823;0
126;0.4092889127703959;0.5907110872296041;0.42597137339888;0.57402862660112;0.4213879566140183;0.5786120433859817;0.4145854793705904;0.5854145206294096;0.4273180850617113;0.5726819149382887;1
127;0.5728417753993865;0.4271582246006135;0.5434582202759863;0.4565417797240136;0.5468124635937215;0.45318753640627846;0.5734894773712945;0.4265105226287055;0.5728444670555198;0.42715553294448017;0
128;0.43358640131030524;0.5664135986896948;0.4477316509847188;0.5522683490152812;0.4319027513338518;0.5680972486661482;0.42523722036433276;0.5747627796356672;0.4301366132413279;0.5698633867586721;1
129;0.32464386648236243;0.6753561335176376;0.31725786964303115;0.6827421303569688;0.31900789421822295;0.680992105781777;0.3090421270325484;0.6909578729674516;0.3043003100199019;0.6956996899800981;1
130;0.31839311936395454;0.6816068806360455;0.3427597202901249;0.6572402797098751;0.33644862893648353;0.6635513710635165;0.3399162360942585;0.6600837639057415;0.34736663315107874;0.6526333668489213;1
131;0.4603455462311079;0.5396544537688921;0.4691358350341225;0.5308641649658775;0.45647022862133035;0.5435297713786696;0.47686164138937515;0.5231383586106249;0.4604325605908769;0.5395674394091231;1
132;0.5200198330636612;0.47998016693633877;0.48999114985289616;0.5100088501471038;0.5103195460871313;0.4896804539128688;0.5004473129154987;0.49955268708450135;0.4970759399772925;0.5029240600227075;1
133;0.4369906824074017;0.5630093175925983;0.42314967088962985;0.5768503291103702;0.43805328418003286;0.5619467158199671;0.4370251537832648;0.5629748462167352;0.42966780859474996;0.57033219140525;1
134;0.5679664593791891;0.4320335406208109;0.5748044637627588;0.42519553623724116;0.5562162585126189;0.44378374148738114;0.5866741708691957;0.4133258291308043;0.5743294937051;0.42567050629490005;0
135;0.5465491600354282;0.4534508399645718;0.5501669936007322;0.4498330063992678;0.5661300192598946;0.43386998074010535;0.5505226256400395;0.4494773743599605;0.5331556124061276;0.4668443875938723;1
136;0.5004831299749448;0.4995168700250552;0.47049955154246703;0.529500448457533;0.470410955754765;0.529589044245235;0.48504289778174803;0.514957102218252;0.48966077555809107;0.5103392244419089;1
137;0.4599281102875179;0.5400718897124821;0.43459182801772556;0.5654081719822744;0.44116181179074276;0.5588381882092572;0.43256723547947185;0.5674327645205282;0.4506914050745028;0.5493085949254972;1
138;0.40164582627798195;0.598354173722018;0.40631282013142933;0.5936871798685707;0.40063797428087267;0.5993620257191273;0.42662212028553237;0.5733778797144676;0.4081475768845748;0.5918524231154252;0
139;0.45992680650961726;0.5400731934903827;0.4822336525052323;0.5177663474947677;0.4633268720402055;0.5366731279597945;0.456175069714956;0.543824930285044;0.4765881404488269;0.5234118595511731;1
140;0.4467813399128384;0.5532186600871616;0.4701998075470871;0.5298001924529129;0.45418068232334785;0.5458193176766521;0.45670113780894517;0.5432988621910548;0.442509344399994;0.557490655600006;1
141;0.32358743825939607;0.6764125617406039;0.32354017066039054;0.6764598293396095;0.3316464032674572;0.6683535967325428;0.3316069641922841;0.6683930358077159;0.3292332744089006;0.6707667255910994;1
142;0.5715553773084822;0.42844462269151784;0.5602317157093804;0.43976828429061965;0.5769842865930452;0.4230157134069547;0.5363878473988666;0.4636121526011335;0.5475257907437544;0.4524742092562456;1
143;0.34688088038021747;0.6531191196197825;0.3465216806738486;0.6534783193261514;0.32598272465934697;0.674017275340653;0.3320871056952269;0.6679128943047731;0.3367105657315058;0.6632894342684942;1
144;0.37999086290793493;0.6200091370920651;0.36872700659665425;0.6312729934033458;0.3829035684070482;0.6170964315929518;0.35809035591365956;0.6419096440863404;0.352950355536236;0.647049644463764;1
145;0.3309969349222799;0.6690030650777201;0.35975229357093874;0.6402477064290613;0.3295365575989999;0.6704634424010001;0.3583629335834756;0.6416370664165244;0.34328262012123967;0.6567173798787603;1
146;0.44019849294062796;0.559801507059372;0.44594011791482313;0.5540598820851769;0.4317792175310231;0.5682207824689769;0.4612542064185994;0.5387457935814006;0.4535769921730167;0.5464230078269833;1
147;0.3472453111445192;0.6527546888554808;0.3674894162800464;0.6325105837199536;0.37514501990650206;0.6248549800934979;0.37413846195139866;0.6258615380486013;0.3768624995258283;0.6231375004741717;1
