;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
22;0.40408333330073615;0.38717837550509715;0.42864968238480916;0.39189275602171714;0.40605410459619484;0
23;0.2671946275254527;0.2518281361130346;0.26717722033526414;0.26187828489527376;0.23995070283947273;0
24;0.33053284996366217;0.3364452000627737;0.33974308790349983;0.29780694830453525;0.35657110916110835;1
25;0.25339199691446107;0.23236501608278146;0.28991523338359476;0.23557994042549338;0.24548340784947745;0
26;0.26005588948302744;0.2676368641351306;0.3098111126361245;0.2639539195397022;0.2939193308721082;0
27;0.04215963463119751;0.05353253857537807;0.08192098437200857;0.05419267944003767;0.027431842184574395;0
28;0.19406297767834813;0.15236439133192042;0.16522213329821375;0.19754493308964027;0.1617382933454877;0
29;0.1688841346683776;0.14889556692435646;0.17198827069122918;0.16963437578519255;0.1426163329359515;1
30;-0.03142588286717604;-0.013796783602274432;-0.032969690747763014;-0.0016400845717816082;0.0233332490074121;0
31;0.27804305571527194;0.27200996224999807;0.30151653892688857;0.23874953075309552;0.2887381349069481;0
32;0.37893424658084207;0.3593126239488159;0.4160978910648301;0.3652984544573732;0.39827433966929904;0
33;0.3968403593127584;0.3565912133652562;0.3699313018429836;0.368642980033835;0.39035382803338503;1
34;0.34880459825020194;0.33890291911617726;0.3436387218346303;0.3678266973159786;0.34780676993812293;0
35;0.2504309874665567;0.2426610856986181;0.23732571148150372;0.2924567736062169;0.2867559682742059;0
36;0.2569370767070442;0.2573333941870928;0.2720411082283898;0.23711645131136608;0.22810395509368087;0
37;0.03002531944489878;0.003459071621121801;0.06136775227583527;0.03555196436446201;-0.027503750750618644;0
38;0.19094732207057769;0.2333501329787887;0.21918595861002776;0.20690590746690243;0.2182573426723132;0
39;0.1861064582550359;0.16005116758048005;0.14522839558456033;0.1722145051884361;0.18706746151644355;0
40;0.3605943584027905;0.338947349991612;0.34101979665342047;0.323339957900904;0.32463385951989204;1
41;0.46146386885057333;0.5134910164169999;0.4773841309411956;0.5602156180617811;0.4760098085997575;1
42;-0.02808279342186501;-0.03681540625624469;-0.005524342427588452;0.004135482280420905;-0.02742572054886208;1
43;0.07024359665237866;0.07728840806792829;0.020783162260928245;0.07783022980299206;0.08331451885762578;1
44;0.10161095827364436;0.10654308117286805;0.09387944298857981;0.10029173394083332;0.10610393604757717;0
45;0.10830974501563871;0.11299038546794271;0.12749292057011546;0.12327443709968638;0.1070887726638463;0
46;0.1380225246782459;0.12414262735679335;0.15637078838981977;0.13855671046873613;0.1420245540711218;0
47;0.27656728909356665;0.28007046486657117;0.26230055527735124;0.20844263314129352;0.26146814770857374;0
48;0.31039303553500086;0.33219534455983146;0.30655421603649263;0.34444173388825694;0.33518311815838786;0
49;0.3952955678213441;0.3875462144090538;0.3747869284461559;0.36407322447585755;0.3705354605653096;0
50;0.16023848805434188;0.12110322981033456;0.13271104509334375;0.16186034718314096;0.14795719051362727;0
51;0.27144510077287554;0.2995970718163099;0.27373379229501027;0.2734685575445878;0.26886968780406595;1
52;0.32994756268385805;0.2720092965990086;0.3399115241581514;0.33389776587787023;0.3314636532328873;1
53;0.11363218482276483;0.09332080422815145;0.08074505218127412;0.13924460105874958;0.10941556150855834;0
54;0.21131713563804214;0.21083619548332913;0.2375021363680011;0.20470813064624654;0.232299712274333;0
55;0.1276674778994859;0.1254627278206647;0.09601092184932256;0.12314933857082173;0.12134043858286035;1
56;0.32417945800885295;0.2520322580222598;0.30324470075796045;0.2675608742310103;0.287526680919884;1
57;0.28251009522901205;0.24149478193695606;0.31158603039920396;0.32673478310340603;0.2728039814488661;1
58;0.2289381689329152;0.21306525993125588;0.229405378903985;0.24619721811531275;0.21449346151143442;1
59;0.1823905716527191;0.1600467624404001;0.1317150760248424;0.16126758484159281;0.14766669970912907;0
60;0.03953859869519569;0.005445532895781174;0.03432307527841036;0.0392223868124445;0.03638167886935664;1
61;0.259322977948396;0.25961863441511257;0.2790121533015325;0.28113573234809686;0.30251141787362407;0
62;0.1869470636048975;0.1898981012308223;0.19786988799991795;0.1945377166284934;0.2001977094171634;1
63;0.22766126947974313;0.20168312177373535;0.2192216863947707;0.20753401644254563;0.23067877284713734;0
64;0.14490176983680184;0.11367752535865128;0.12171869140675448;0.15581366449893946;0.12549104953755225;0
65;0.06353808023247592;0.10718270597758647;0.07579085628455366;0.08070670450349371;0.08940795652031248;1
66;0.3911754669903764;0.39404869824059596;0.4271239931907853;0.4305070869998997;0.42691527124098794;1
67;0.05841601099824492;0.06389056900835191;0.07158886024845951;0.05098910790702682;0.05855935178485541;1
68;0.16705880681637375;0.21529564362475648;0.08075050120287412;0.1197985081478582;0.1004767127678382;1
69;0.2406581941637534;0.2606462251602294;0.25456512000616055;0.23668750606821093;0.23723612270204983;1
70;0.25845828313650326;0.22748753863439958;0.25996071400288573;0.26773293356410705;0.2651275187147392;1
71;0.1972819292749447;0.15103850197584887;0.2219732539524656;0.20830027460849393;0.202899090135033;1
72;0.12964091289372873;0.13455092587370132;0.13874112413531925;0.12536630551584066;0.10958831278102521;1
73;-0.04848694469832823;-0.08732135338182018;-0.03193342306752431;-0.07437621705760014;-0.11391113375587639;1
74;0.4612493156121325;0.4465591166698544;0.4808190186600815;0.4358088482471124;0.43438496103800794;1
75;0.0953040338554241;0.055839540889990325;0.06400386966642124;0.06044735763082251;0.11175202192090439;0
76;0.4601837324013516;0.44546645835501614;0.4472791304348207;0.44632188826018004;0.47157370901680185;0
77;0.44944204707210705;0.4562749371568629;0.42014760853616806;0.3995325999613517;0.4505950798029882;0
78;-0.009728856059936841;-0.02505082389004787;-0.03008239312663752;-0.013844169521314675;-0.007389247038924074;1
79;0.20266299981864616;0.1966141065708794;0.1726223642338645;0.18673963886804829;0.19178690758201286;0
80;-0.16554579897896537;-0.1276563009353401;-0.18526980204699692;-0.14925041071015052;-0.17525163399218527;1
81;0.16661563827860493;0.2082041410066984;0.1658998191048088;0.18892899893244913;0.15745629067955685;1
82;0.43064441055399083;0.42260217989335797;0.40346198418815526;0.42043119245179156;0.41516761882545855;1
83;-0.03906010769426979;-0.018839778408808766;0.03325933404310549;0.024636059531113225;-0.03950699033952998;0
84;0.16537182178638166;0.1707162463436483;0.21498655100250041;0.18682169389893888;0.16545670633966097;0
85;0.3268036717446907;0.31377699600439934;0.2995824860067708;0.3394383501006057;0.30032132811438567;0
86;0.38493422379884196;0.36689827163202954;0.35807049554654263;0.33071015484443084;0.3567980392298079;1
87;0.5278212632428113;0.4683563317720074;0.42212544318763434;0.5047928342133384;0.4958764589858712;0
88;0.33797557451083454;0.3894680559276596;0.355959462441869;0.3449092575132005;0.33614008630854486;1
89;0.3532560408563208;0.36438553955983;0.3958946006629959;0.38959944336487684;0.39155231520071765;1
90;0.34439875939132036;0.32526271557833375;0.32047502966084007;0.3364417410155194;0.30372764016150283;0
91;0.41911628986750615;0.4057679724715998;0.44316359172544506;0.3758427670633834;0.3903811981251817;0
92;-0.16841061662310625;-0.18424921773200714;-0.1542208532059307;-0.2368059004972097;-0.19208416791832636;0
93;0.20289208151709912;0.1633809331319095;0.15935460136856977;0.16024202824300657;0.17058384515180286;1
94;0.10358534765768143;0.09158393974203038;0.10819369999469955;0.11526343720434618;0.1127530055686472;1
95;0.23751776710388015;0.2343049275140723;0.23408535155044935;0.2038537300518481;0.21763378117413518;1
96;0.16604402928586787;0.16944630580558936;0.17032575886785867;0.19323340568486747;0.2331568592543159;0
97;0.26827761629503455;0.2700545473482484;0.3128365295711239;0.3011412659347631;0.301646772770049;1
98;0.22769393335819327;0.20106382520281113;0.21865207055071664;0.2067875634005279;0.22455602369094096;1
99;0.09919754828051362;0.10512774466613166;0.0884931564766214;0.11631502235237812;0.120532816277188;0
100;0.010361495653365832;0.008041144725061122;-0.004076500007998252;0.01832600784848873;0.018600160860682113;1
101;0.21208962227369324;0.20460558800031114;0.20004588606316231;0.22669134939270558;0.21359620295348597;0
102;0.01619528041266058;-0.007076052459299681;0.031142840326011834;0.026463155947444972;0.01762893445444852;0
103;0.15013168061798116;0.11727259008095457;0.08114904706529598;0.080480014413395;0.06661810561850093;1
104;0.24200594013912757;0.2401940317924602;0.24103353034668606;0.25430235844165267;0.2524213449678039;1
105;0.13957973327452713;0.15480984271148998;0.13187746887256066;0.1664346650733735;0.13206963527356202;0
106;0.47246857922041885;0.4465640281583821;0.35851005305837913;0.4509964152017715;0.39887142192663516;1
107;0.25809966717918514;0.22759068252584724;0.23131218238679255;0.26460642378994126;0.25193304509590336;0
108;0.05218827135472384;0.057258592802087865;0.05465748594518943;0.03851383783970297;0.06393821494802443;1
109;0.23927034219189475;0.25217795456169145;0.2353222510573529;0.25300340128848636;0.27167805166837233;1
110;0.17476938376445114;0.1747748346230575;0.16212716910359745;0.1557738758044476;0.17615976348130608;0
111;0.3126917445785917;0.32006097231690334;0.30269816059070664;0.29917764608315245;0.3162607337067751;1
112;0.3747591141824697;0.32465732229658306;0.3802270583760251;0.34903583363878443;0.31693488086603555;1
113;0.24513060397942352;0.24461063894412025;0.2248693247393282;0.22462077341074282;0.24621892513398808;1
114;0.055132452257361464;0.033362554316934134;0.061893549523117486;0.05075441861737531;0.0022911701746065882;1
115;0.21668271610863155;0.1621996788809647;0.2005412809595888;0.25859349777398866;0.19731212352742977;1
116;0.3623694503441691;0.3586406032733461;0.31681131036256643;0.33532922279825905;0.38918126358417404;0
117;0.14292236123784996;0.14822308041824522;0.158428650420067;0.13097579139777;0.16127678720280553;1
118;0.26693798638772487;0.2794131353275662;0.30874678310426606;0.26465859769953104;0.28088360315083155;1
119;0.34734449008652324;0.3564934618814851;0.33887505710419663;0.3855369428408255;0.37592605582786986;1
120;0.10252984807822735;0.08776969835311092;0.08398753670734069;0.09117082643292768;0.06043485604253654;0
121;0.004485486126400651;-0.015164227256646234;-0.017117724752001268;-0.008945519032527716;-0.0014049033364234575;0
122;0.4409249537562943;0.4315070279682196;0.44497192313814704;0.4510371474000996;0.422195435508008;1
123;-0.17760191546407467;-0.19470399896560492;-0.16416143899376856;-0.22067059612575632;-0.16374499861411843;1
124;0.16971698041674413;0.11533168513110442;0.08048668698889536;0.06353435012134365;0.14720777622584977;1
125;0.2631191638066061;0.281323392249027;0.2764526383128826;0.24686626804613684;0.2718097347315568;0
126;0.22086012548068523;0.20892528031224766;0.20867420563681638;0.21437429139987718;0.2197585678198259;1
127;-0.13622568980026833;-0.09514075279282258;-0.08634659589031052;-0.17025933564892878;-0.10508659394764971;0
128;0.06799467174645735;0.11797088903436403;0.06289922646997007;0.0795170086781897;0.0958693532476341;1
129;0.18316281603840326;0.1790728641782967;0.16002632983905704;0.15213360820211363;0.17035031927018707;1
130;0.29967941209148496;0.2771439578144128;0.27496325543642325;0.2797911954872213;0.27641436529746005;1
131;0.07556343753662721;0.05894293018764579;0.05417698042278152;0.06521495619803097;0.04640857000998769;1
132;0.05534844964757077;0.07266786169565004;0.1063215582717372;0.07680822965291753;0.06772764854767496;1
133;0.1485363923546133;0.12242114971804291;0.10656095159899036;0.10025451529126468;0.11576363245128424;1
134;-0.2565324199594135;-0.2755936971375736;-0.22048330615663367;-0.27269935561807224;-0.2702747474843922;0
135;0.022789674105426982;0.02865386087359703;0.009789240095916918;0.05951601499614337;0.041928679646775574;1
136;-0.01489121190051218;0.0036642595861956506;0.003865804206554857;0.014127352336659516;-0.011762980559757275;1
137;0.11998756670522212;0.1583470792546867;0.17809845060899296;0.16702806641309734;0.189753748906797;1
138;0.18793217464150627;0.19703382842020595;0.1748449469032324;0.15276247467002854;0.1829201634651774;0
139;0.02573251200558585;0.042535947303220384;0.058952791728212356;0.07438906003548908;0.04348008793617483;1
140;0.13845742731368393;0.15163479092541127;0.11726977901617928;0.14418223619204845;0.14607203058045592;1
141;0.37662634908292114;0.33552951424346;0.326727171047005;0.32395818055778075;0.3575663119882576;1
142;-0.14948284043233384;-0.12286775151129065;-0.1496675779673062;-0.11096601558695565;-0.13771380319377974;1
143;0.3247054527731728;0.2925230312301925;0.3617369839182192;0.33283796598457405;0.3516036607284077;1
144;0.28995536100293834;0.3077927029948744;0.2681971027486598;0.3096961952038567;0.2957228275212398;1
145;0.2965275327933701;0.27592701383634244;0.30041367017937226;0.2787409810261704;0.28133975360150865;1
146;0.1126748022430025;0.12051164105560347;0.1522750856646495;0.08806126112733478;0.10089230866046311;1
147;0.3628716499700555;0.32784726716741386;0.30559201724420976;0.3029254934773643;0.3095553083283004;1
148;0.25759027478721597;0.27773532019926417;0.27399557497514243;0.30431738011405174;0.29258674524587575;0
149;0.22359719141850648;0.23058501597849912;0.22295226433006932;0.2486853628958156;0.22792231403849283;0
150;-0.05145885924639132;-0.08399100909256696;-0.03440152836442595;-0.011804920141998465;-0.05600413646236033;0
151;-0.21654409857253515;-0.21214527203780173;-0.1634453187425301;-0.16442808583339633;-0.17045910077732054;0
152;0.16962046435321104;0.1281227249587709;0.14096585934839095;0.12476704203578376;0.13577475459902227;1
153;0.1642464402690942;0.19537984137097922;0.16337854801506035;0.1811237375981519;0.2014255630542435;1
154;0.2813693826863181;0.3164397841874455;0.2848214891840218;0.2919606731293517;0.29258590606799917;1
155;0.4164442065360795;0.413870795991613;0.4074145584380229;0.3789191446966592;0.37543696971657936;1
156;-0.07573920829196276;-0.1543154879417829;-0.07701303055983785;-0.09561824936707533;-0.10278889631699029;0
157;0.1163185744193551;0.05585300475128824;0.06977135181292365;0.07461359209370429;0.07903383855950133;1
158;0.3771342792782353;0.35498376674827503;0.3617342536190968;0.3626627187991885;0.36876273754526945;0
159;0.3450642311774782;0.32753182321584834;0.3047903627480081;0.35914495276718716;0.36047149682096624;1
160;0.040987229448500445;0.06774558254020499;0.06170996130583423;0.07043596980153782;0.04833236986580683;0
161;0.22140948118750015;0.2270229083622641;0.21372348982422051;0.22568578536896605;0.22737584195199648;1
162;0.33923823466501024;0.3162257490638101;0.27198040996142636;0.29395823021061773;0.3139620402077452;1
163;0.08712949972408537;0.06705819700595872;0.043287422068823855;0.07765406953818157;0.09238293390310492;0
164;0.22138947313949142;0.17742167088297967;0.22993445688675532;0.18833379632489833;0.18598062262900053;0
165;0.2377247531255774;0.29501764583623846;0.20581745143128782;0.24938217339875612;0.3070342700248929;1
166;0.31343008322770927;0.3327012712490859;0.3105872079194595;0.2691627825056726;0.2766198287505732;0
167;0.1817060891047316;0.16063976810796746;0.15513341930086866;0.14200135987759957;0.16353853620501765;0
168;0.1198037781476841;0.1433480374810776;0.18493820890950413;0.1182428165305089;0.15603910422151754;1
169;0.32412569879021025;0.3151523559782205;0.3084283110091459;0.3067058608626567;0.29714493784078094;1
170;0.4242256998390146;0.3799436131811328;0.39395668256493255;0.3908010921175692;0.3971388292262159;0
171;0.3137971035548457;0.34850424462226615;0.3757844121036228;0.31636511726797545;0.31829991648159245;1
172;0.14668297322580676;0.1051263516075776;0.11231039413980276;0.12603775885035196;0.08468739142914072;1
173;0.38210385977560074;0.4070286849650562;0.36786834818744796;0.41498188604395536;0.42252762618261797;1
174;0.28331886459079925;0.2775222701626597;0.28614436080252664;0.2740685228717698;0.2813274611785717;1
175;0.18986876131734542;0.18781627722706468;0.1830033996250262;0.2345616779809409;0.20277823386912555;1
176;0.13510059905329985;0.14038645754693704;0.13917263170848246;0.12915658388665216;0.1221703793296418;0
177;0.1557209598540328;0.1615880064149921;0.15100759441478975;0.12075698344414701;0.17183369662485237;0
178;0.354654549941699;0.3420068943451608;0.3814505404223979;0.3583662755919583;0.40549903616638117;1
179;0.3555365692032929;0.31785954290650464;0.4020722882485328;0.30347419971372475;0.3868210910746508;1
180;0.20011349059042305;0.21896105110609554;0.18917651649211598;0.21357621799558207;0.215261405713111;1
181;0.2647474880305202;0.27446080878844664;0.27743456909425357;0.22847523336585354;0.23253604246757373;1
182;0.32178760947633683;0.31073218335055497;0.31233515847645293;0.3412048806715773;0.29982909599850616;0
183;0.16334721116253106;0.17954012082955575;0.1547428176412183;0.19170348666674816;0.1942518953592159;1
184;0.21766077086464103;0.27151793935248775;0.27660208736607317;0.2830724852962877;0.2607764011457693;1
185;0.36490967826792253;0.34797039144567954;0.333306081410638;0.36965550622704824;0.3563261130656;1
186;0.18484679135916926;0.21879089075237218;0.19413209866390335;0.20742053880245312;0.22107648875420724;1
187;0.3789720754005789;0.35583654429176503;0.4037025586826227;0.3709159864687138;0.3695220422724884;1
188;0.28893704905253015;0.259059521551029;0.24275169499759244;0.30788275185530767;0.2980323653534229;1
189;0.2063402160458951;0.20408147212494263;0.20802992944937737;0.16783113748305242;0.2054078520781848;0
190;0.22562261208850243;0.23123348260935594;0.20342596533507862;0.22481302190873292;0.19765370962852974;1
191;0.14732029641096236;0.1645979802510997;0.13604782003421617;0.10283101121497176;0.1586179289112034;1
192;0.20176562678181248;0.20224814964576793;0.2118144179321716;0.2027276395064595;0.16667237222830428;1
193;0.03808523252143481;0.04759055685038763;-0.012597227854066084;-0.007941611308558555;0.057150824574686426;0
194;0.29589982823734123;0.2346466663817458;0.2910422114736262;0.2801390508403249;0.2733483675482885;1
195;0.05268504791632245;0.03605977824882284;0.009645306339009702;0.012855591622827595;0.029325102367096872;0
196;0.41184409574527514;0.39698184205773324;0.3811922793573318;0.3974282597947669;0.3884850071004229;1
197;0.24753829202284158;0.307483753667619;0.27232201559115177;0.29085439918114;0.27318687929307317;1
198;-0.028023042887068722;-0.04412931930341882;-0.02436619292136788;-0.028009320759338152;-0.028127745525355075;0
199;0.39613233011465143;0.3948032401108095;0.3469924658673881;0.38281229676106276;0.36499831847589426;1
200;0.10144988330869792;0.06642241695065992;0.10355087952715336;0.060602779864295436;0.02802196885801636;1
201;0.3940493041503044;0.40855254864699175;0.41375016727030756;0.3985798405140166;0.4176198804434008;1
202;0.347659073780377;0.4038319723971695;0.3678261236820346;0.3732475847450798;0.35348418274490123;0
203;0.014029952828585796;0.013057727008212616;-0.005951811942337043;-0.0035372379676210652;0.003839228296175695;1
204;0.19469424810909003;0.1785722834148479;0.1826512786390737;0.177799040889152;0.16431305581390082;0
205;0.40955416828630686;0.42496577940960295;0.4273217000242578;0.4019457628810528;0.42138462515584063;1
206;0.2236859241991922;0.17893096883877127;0.2063699724455113;0.17471775286236785;0.15845791851054808;0
207;0.18845517054614974;0.20227974842741073;0.1669374097293251;0.2005349381777507;0.2170954902382542;1
208;0.27440386409861767;0.2146196472324459;0.22725568553284525;0.23262215194922595;0.20579247955483396;1
209;0.1959742289001116;0.21733283948595877;0.1715314842969362;0.19898620832023126;0.1848065321929727;0
210;0.38955549257734656;0.38816606803702347;0.38668066738768664;0.3566605280760512;0.4024565155400346;1
211;0.27587075173504083;0.2727958849323858;0.32381265857127667;0.302121170282377;0.29646315068901286;0
212;0.20350686574406526;0.20296065867464724;0.18989337616159538;0.19339613570348857;0.209360311167314;1
213;0.40577854551358006;0.39806784479894586;0.41613605314035473;0.3879639469072126;0.39506866657760714;1
214;0.24530797315070937;0.2889734948108809;0.2357277498879905;0.28326685445388766;0.24300935435666698;1
215;0.2865397131786766;0.31353706806147463;0.2723036151366706;0.26441359378072327;0.2968399508370023;1
216;-0.10231201965554096;-0.06806593331030694;-0.1016744947374272;-0.11517956743040417;-0.09697122973950148;1
217;0.19684172537724248;0.25008551176424176;0.24059180815252676;0.24627515415545084;0.2269435906009045;1
218;0.042107751364104135;0.067356462160531;0.02456916674458723;0.01993220643172519;0.04180496308704626;0
219;0.184510415959773;0.19984531537262268;0.20752339640080578;0.21668821493185436;0.2044449041777951;0
220;0.119765168054689;0.14580944418916336;0.1403704285374477;0.1468899343150003;0.17700411939325528;0
221;0.08559296852893018;0.09174133269694172;0.13289231243331695;0.14018174720725196;0.14250078592373996;1
222;0.08752607416939803;0.06216231988814436;0.09342466986806987;0.07090535335448803;0.04767089237474978;0
223;0.07967909698665654;0.05204853442596566;0.05348125198920045;0.05144312196038636;0.06164893754555609;1
224;0.29055907315152374;0.28792217638251205;0.2657534467027845;0.2996175419415913;0.3041197354459213;1
225;0.301818371969902;0.3456744311283818;0.33101658630388764;0.3004726161302306;0.34823821037751834;1
226;0.06812635525073467;0.10145317744553037;0.093375135372639;0.05245018819000538;0.07909064102861313;1
227;0.20952922316468997;0.21775589112658597;0.23904271183251558;0.24132946296192856;0.20377511502746512;0
228;0.26662100171643993;0.2943940460725386;0.35232061190796016;0.3104909735732505;0.28119223198390825;0
229;0.12348195618680533;0.13901134448343438;0.14504587888915824;0.14352399481416214;0.16144707942478648;0
230;0.504697968775438;0.466307685728095;0.4322058672583704;0.48851464296670777;0.5165528944235839;0
231;0.45456859082406686;0.46998559728373435;0.4911611847657029;0.4990761391406142;0.5364926286178513;0
232;0.10908368762288799;0.07673406063483901;0.11763241432221852;0.11836023981096862;0.0752335926470449;1
233;0.41883642199414584;0.4311852183191103;0.4831329261553309;0.4752764176383415;0.4300909283356674;1
234;0.09604929888405712;0.10165181811530952;0.0760256570838972;0.12644716758568608;0.08813596219847503;0
235;0.44106787360086164;0.36246584922142927;0.4164149915020736;0.3906843875421546;0.3712490092184244;1
236;0.16423846890390165;0.15026647645632898;0.16142803221679206;0.1472501985484644;0.16787493196018874;1
237;-0.08672234291935066;-0.05491209650607304;-0.09387835865361108;-0.0472283066336934;-0.07252695389239489;1
238;0.2446324933870842;0.25127051341812057;0.23919991512691782;0.2951300583081595;0.24286444775461974;1
239;0.21751781252625857;0.22266316736156913;0.21818942659306376;0.2507663143864138;0.2052062809096229;1
240;0.2852844291738381;0.28088474593856655;0.27125157225428564;0.27255141114803516;0.27919408418758623;1
241;0.17812339853012932;0.18652732375177067;0.1882275766233024;0.1807737331016579;0.1851162106362571;0
242;0.2030279931946337;0.1647296101101646;0.20125284337925986;0.1783041144192182;0.17638528055958994;0
243;0.036723151384496194;0.008551385445819154;0.07094339505742227;0.03441376291088605;0.001553640278586288;0
244;-0.0844237538385037;-0.053672570400635944;-0.10448853542082612;-0.07604632791771529;-0.0728610528509569;0
245;-0.08081769294536262;-0.0536013147098178;-0.06615109078154044;-0.06517435902977811;-0.0154326501303583;0
246;0.2747366763866884;0.2457141426442906;0.22269122225774252;0.2526731853368839;0.23768832195173623;1
247;0.0006382889424674798;0.010913084564738829;0.018803615432876314;-0.01887637517607041;-0.03425173729728401;0
248;0.22757086806722382;0.205817134754689;0.2450329053318583;0.25399986957011295;0.2144661434819711;1
249;0.23088954204161855;0.19945828232948135;0.22049047976314257;0.21111256756654842;0.20188745060815333;0
250;0.34591898355833123;0.3425726004268889;0.29100150461614094;0.3430238290238834;0.3637879889393787;1
251;0.1458957473163091;0.16909836244073323;0.15938462876795478;0.15026988576558942;0.17327493922002973;1
252;0.1260525077997784;0.1578344878265751;0.13521828473052575;0.19075684230211715;0.172002997754641;1
253;0.18509879488723685;0.1556141255339758;0.19604895728134636;0.16716643598269304;0.17187243004560063;1
254;0.2606026835758128;0.21898567921640688;0.22112926179321918;0.21096904327908272;0.2624000083077493;1
255;0.026190499881333124;0.03624122127559043;0.09844316907998826;0.05395636499764303;0.0623484889527621;0
256;0.2919151060370361;0.2537208236684823;0.28056268456741457;0.2843532335151994;0.27901675257472897;1
257;0.1427271503787219;0.12293759800294236;0.13373444675846774;0.10702641039973065;0.11753936539683113;1
258;0.2204118948317503;0.1818311996451937;0.19918483436096285;0.18206351627434825;0.20621941128467072;1
259;-0.0591979979675738;-0.012201724916389795;-0.06251205556905778;-0.08779460689943844;-0.07762632493127272;1
260;0.2809580025217163;0.31204063615307487;0.26548932167810263;0.25846990464235103;0.27990719361784205;1
261;0.09011109310852211;0.09853211010531299;0.07606221911872241;0.13561442302272742;0.10546251443543553;0
262;0.2255196345443703;0.2612464093512411;0.23705150799054245;0.2402869157046947;0.1998683819528793;1
263;0.254365773768373;0.2523631794316744;0.2334856320872491;0.2460557471061992;0.2318425930105299;1
264;0.026175640965200447;0.0371789711606218;0.05912985314771482;0.0023195254977476654;0.02882471862544886;1
265;0.301203433008572;0.33133073111174705;0.3088498140011879;0.2898933720126452;0.31435248548019984;0
266;0.39615464561190017;0.38916476909508635;0.4297795566248397;0.39547453739252303;0.42282805542936697;1
267;0.3856130079163357;0.3998364244895666;0.322929385577862;0.40238722673771465;0.3926993958528006;1
268;0.13573030195810054;0.13632885475334355;0.1346450511379395;0.11370646693922265;0.11191952519539042;1
269;0.07423561690365707;0.1089608415051896;0.09123730852199602;0.06438095444524908;0.0856040335667802;1
270;0.1250426537005052;0.15631192099494637;0.1526168625838243;0.13289999313799072;0.16377274089606825;1
271;0.4014879358366637;0.35015726236154116;0.37304962341279135;0.3492522769968935;0.37701930872586675;1
272;0.21912557391816115;0.2554969368745129;0.26170347636019925;0.26816959959004855;0.233717952708976;0
273;0.3670309817419705;0.3854065015600559;0.39851245437022653;0.36139367290939306;0.4194086608020512;1
274;0.07165214272680492;0.05421104253319514;0.01094863428268264;0.001395052534058694;0.02182126534298459;1
275;0.3202928473095183;0.3232350996998916;0.3281058273478692;0.3277126918877228;0.34667579520187725;0
276;-0.2527506337960126;-0.27706296874753367;-0.23304895568775752;-0.26966347836588467;-0.24352367311014475;1
277;0.33331111949670683;0.34807880222649373;0.32580701592990124;0.3046350424603108;0.32449258540104187;0
278;0.13449893427673643;0.13001907449409794;0.1372735358710337;0.07719524602582599;0.12561321659117725;1
279;0.3843991645728082;0.4115134233450482;0.40945821118241343;0.39991436722337026;0.4044933941726424;1
280;0.2597277938950625;0.23886871883422056;0.27865692237299927;0.2897100026315168;0.259117764799614;1
281;0.22257709552903301;0.23315166391584835;0.18044996965088744;0.2070495690107544;0.19476046578365364;0
